row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
71,1022,5390,961,8,0.28361546993255615,0.03402671962976456,0.004477843642234802
72,1042,16559,1554,2,0.28418436646461487,0.03072112798690796,-0.9427874088287354
73,1045,21489,297,3,0.2873344421386719,0.03218105062842369,0.7805756330490112
74,1084,7111,824,4,0.28519412875175476,0.03247490152716637,-0.016337543725967407
75,1086,13086,673,3,0.2863974869251251,0.03235699236392975,0.1504308134317398
76,1093,17474,1288,4,0.28424689173698425,0.034444309771060944,-0.39912715554237366
77,1099,4944,499,3,0.286059707403183,0.03162210062146187,0.43784981966018677
78,1100,20057,203,2,0.28524425625801086,0.03455905616283417,0.9405285716056824
79,1101,12982,1157,10,0.28553202748298645,0.03324856609106064,-0.2749982476234436
80,1109,7276,1771,8,0.28333425521850586,0.03284914046525955,-2.4276623725891113
81,1118,13004,342,2,0.2850695252418518,0.035957708954811096,0.5781440138816833
82,1132,7828,72,4,0.2844720482826233,0.032636333256959915,1.6147197484970093
83,1133,373,344,2,0.28480032086372375,0.03261558338999748,0.6516064405441284
84,1162,15423,887,2,0.28389254212379456,0.030432304367423058,-0.06700853258371353
85,1172,5521,558,3,0.2870880663394928,0.033406998962163925,0.24716264009475708
86,1177,13059,748,6,0.2830881178379059,0.030007123947143555,0.12370085716247559
87,1184,8459,33,7,0.2838938236236572,0.03383822739124298,1.7733139991760254
88,1185,21451,13,5,0.28425833582878113,0.03323153406381607,1.681307077407837
89,1196,67,1538,2,0.28515300154685974,0.0317932590842247,-0.821435809135437
90,1202,11276,638,2,0.2851676642894745,0.03283683583140373,0.1424621045589447
91,1211,3016,1659,3,0.28440991044044495,0.032730650156736374,-0.8969277739524841
92,1217,22845,172,4,0.2852053940296173,0.03278869390487671,0.8374751806259155
93,1226,4083,1,7,0.2837587893009186,0.033882662653923035,3.807638168334961
94,1230,10413,293,4,0.2866174876689911,0.03251206502318382,0.776802659034729
95,1279,23008,1160,10,0.2830446660518646,0.031673043966293335,-0.25543516874313354
96,1281,20992,594,1,0.2827889621257782,0.03248271346092224,0.2772509455680847
97,1284,9598,1,5,0.28246045112609863,0.040439173579216,1.995080828666687
98,1304,13392,113,3,0.2836270034313202,0.03349095582962036,1.1354323625564575
99,1307,21983,903,3,0.28463995456695557,0.03215678781270981,-0.024259299039840698
100,1326,5814,547,2,0.2857176661491394,0.03269210830330849,0.4022067189216614
101,1337,3515,57,3,0.28662675619125366,0.034306418150663376,1.4120268821716309
102,1369,22007,596,10,0.28424686193466187,0.03300768509507179,0.37765854597091675
103,1372,20668,1138,5,0.2828298807144165,0.029833873733878136,-0.3572503626346588
104,1373,18656,139,8,0.2834809124469757,0.03385124355554581,0.9428203701972961
105,1380,270,1477,3,0.2842746078968048,0.030749429017305374,-0.6629942655563354
106,1418,11812,305,4,0.2867959439754486,0.03379880636930466,0.6131535172462463
107,1432,10011,1735,2,0.28278210759162903,0.027066772803664207,-1.782813310623169
108,1437,17496,1219,3,0.2857348322868347,0.03435260057449341,-0.2810669243335724
109,1445,628,1216,3,0.28582778573036194,0.030968857929110527,-0.26383674144744873
110,1454,15337,851,2,0.28450915217399597,0.03281083703041077,0.025004416704177856
111,1476,11968,6,2,0.285460501909256,0.037748970091342926,3.0327937602996826
112,1481,19454,218,2,0.28401264548301697,0.03205456957221031,0.907402515411377
113,1501,1510,659,2,0.28675881028175354,0.031435318291187286,0.21172115206718445
114,1517,2240,240,2,0.284410685300827,0.0358334518969059,0.8516611456871033
115,1525,19093,1366,2,0.2853505313396454,0.030407756567001343,-0.5192105770111084
116,1574,5187,492,4,0.2872571647167206,0.033929094672203064,0.414348304271698
117,1583,19186,8,2,0.2815919816493988,0.03915170207619667,3.3250198364257812
118,1601,16414,532,2,0.28408852219581604,0.033414438366889954,0.37293732166290283
119,1614,85,84,2,0.2850051820278168,0.031297892332077026,1.0773108005523682
120,1617,85,476,5,0.283683180809021,0.03228394687175751,0.4066525995731354
121,1624,21350,65,10,0.28512072563171387,0.033932868391275406,1.467455267906189
122,1626,8303,60,10,0.2843315005302429,0.033737652003765106,1.3963876962661743
123,1639,16850,938,3,0.284871906042099,0.031400181353092194,-0.11898741126060486
124,1648,2282,118,2,0.284572035074234,0.033913180232048035,0.985436201095581
125,1723,1862,1665,3,0.28420764207839966,0.0295410193502903,-1.0453788042068481
126,1743,23032,21,8,0.281282514333725,0.0378781333565712,2.072479486465454
127,1765,17957,548,4,0.2849731743335724,0.035283058881759644,0.4014419615268707
128,1766,22217,1381,8,0.28161537647247314,0.03293919935822487,-0.44823598861694336
129,1798,21218,519,3,0.28526079654693604,0.032914258539676666,0.363255113363266
130,1818,13145,884,1,0.28082501888275146,0.030586183071136475,-0.09881753474473953
131,1826,19653,798,1,0.28151658177375793,0.03410617262125015,0.11314234137535095
132,1829,3843,69,3,0.28519073128700256,0.03370876610279083,1.264786958694458
133,1830,23014,2,5,0.2841639220714569,0.0353531539440155,2.385997772216797
134,1846,18838,356,1,0.2805641293525696,0.03526516258716583,0.6331912875175476
135,1860,13318,176,4,0.28721192479133606,0.031886350363492966,0.9016679525375366
136,1885,13115,484,3,0.2840193212032318,0.03441827744245529,0.43297481536865234
137,1890,9168,115,5,0.28357642889022827,0.03640967607498169,1.055146336555481
138,1929,5599,103,10,0.2830297648906708,0.033313021063804626,1.052193284034729
139,1936,108,1405,3,0.2853059768676758,0.03140868991613388,-0.5100640058517456
140,1939,108,268,2,0.28377360105514526,0.03289205953478813,0.6675403118133545
141,1940,21981,1249,4,0.2853643298149109,0.03352763503789902,-0.27881425619125366
142,1951,20719,375,5,0.2847331464290619,0.03271053731441498,0.5863295793533325
143,2002,3811,737,2,0.2844482362270355,0.03202590346336365,0.12212231010198593
144,2017,7390,388,3,0.2844793498516083,0.03418344259262085,0.5446155667304993
145,2023,7583,257,1,0.27893444895744324,0.03313102573156357,0.7869420051574707
146,2028,712,263,8,0.2835771441459656,0.03172114118933678,0.8082594871520996
147,2049,18465,1271,3,0.2872268855571747,0.032006874680519104,-0.3262929916381836
148,2063,21703,237,4,0.28182393312454224,0.04196641594171524,0.9013983607292175
149,2092,16740,1533,2,0.28360408544540405,0.03230191022157669,-0.6784490942955017
150,2097,13065,675,4,0.28836435079574585,0.033648207783699036,0.18958315253257751
151,2099,4650,1425,2,0.285469114780426,0.03249620646238327,-0.5943043231964111
152,2102,6517,1191,2,0.28511670231819153,0.03218252956867218,-0.2806658446788788
153,2146,20781,958,2,0.285244345664978,0.032424889504909515,-0.0009267330169677734
154,2215,3079,332,2,0.2837802469730377,0.03991054370999336,0.6791857481002808
155,2227,11051,339,3,0.2851957380771637,0.035861119627952576,0.6741100549697876
156,2233,22792,813,2,0.2849438786506653,0.03599219024181366,-0.009938418865203857
157,2245,22478,1694,6,0.2843954861164093,0.03172601759433746,-1.3688215017318726
158,2247,22592,885,2,0.28443169593811035,0.03266282007098198,-0.08414679765701294
159,2252,4026,753,2,0.2875560522079468,0.03190165385603905,0.23903337121009827
160,2266,15149,734,2,0.2835603356361389,0.03202272206544876,0.06193867325782776
161,2269,2719,1658,10,0.2839755415916443,0.03160012513399124,-1.0302808284759521
162,2291,9686,26,2,0.2851862907409668,0.033116720616817474,1.6431686878204346
163,2300,21919,1377,3,0.2832631766796112,0.031226197257637978,-0.5015988349914551
164,2305,22821,997,5,0.2824176847934723,0.03396525979042053,-0.19645173847675323
165,2318,20407,48,2,0.28509238362312317,0.034661754965782166,1.4026652574539185
166,2336,124,1500,2,0.28525829315185547,0.03211101144552231,-0.7205784320831299
167,2346,461,612,2,0.281544029712677,0.029708418995141983,0.21625690162181854
168,2348,14020,1630,2,0.28443974256515503,0.033131685107946396,-0.7696101665496826
169,2364,128,1001,2,0.2833181619644165,0.033107079565525055,-0.14335304498672485
170,2367,6058,1547,5,0.2836748957633972,0.0324629507958889,-0.7192941308021545
171,2387,21399,1252,2,0.28619933128356934,0.031464144587516785,-0.29208970069885254
172,2423,134,1652,1,0.2815321981906891,0.03162871673703194,-1.0652731657028198
173,2449,741,600,3,0.285535603761673,0.03288022801280022,0.3760046064853668
174,2478,16064,136,2,0.2854015827178955,0.03284657746553421,0.9254356026649475
175,2488,11596,1566,2,0.28292059898376465,0.0311763733625412,-0.7060925960540771
176,2494,21406,836,3,0.28483811020851135,0.03392091020941734,-0.14433996379375458
177,2496,143,3,3,0.28169459104537964,0.03528159484267235,2.013655662536621
178,2526,17229,6,4,0.28408509492874146,0.03341885283589363,2.415555000305176
179,2554,23007,245,4,0.28545480966567993,0.03480970859527588,0.8312455415725708
180,2584,22956,23,2,0.2836536467075348,0.0346512570977211,1.8629794120788574
181,2586,19865,1143,4,0.2851657271385193,0.03226744011044502,-0.2834455668926239
182,2591,21520,45,1,0.2798619270324707,0.03581804782152176,1.3129407167434692
183,2599,19333,289,3,0.2839634418487549,0.035334594547748566,0.7323663234710693
184,2613,20525,644,5,0.28418678045272827,0.03413166478276253,0.21163077652454376
185,2619,153,1747,3,0.2859494388103485,0.02924048900604248,-1.6707541942596436
186,2639,22995,1350,3,0.2856466472148895,0.032819490879774094,-0.40459489822387695
187,2651,295,1114,4,0.28476378321647644,0.03190496191382408,-0.27196866273880005
188,2670,17953,1450,3,0.2846871018409729,0.032630134373903275,-0.6463011503219604
189,2673,15308,382,4,0.2845231294631958,0.03676379472017288,0.6321845650672913
190,2680,20055,439,2,0.2851129472255707,0.03428533673286438,0.41993457078933716
191,2701,6217,1605,2,0.283412903547287,0.031386859714984894,-1.093674659729004
192,2708,13558,1002,4,0.28738728165626526,0.03120933473110199,-0.12576335668563843
193,2712,13216,503,2,0.28435075283050537,0.031385619193315506,0.29532545804977417
194,2760,14821,1144,8,0.28219088912010193,0.03213158994913101,-0.271694153547287
195,2765,20927,594,5,0.28333190083503723,0.0326375737786293,0.32267898321151733
196,2780,17472,1645,2,0.28392815589904785,0.031919270753860474,-1.110315203666687
197,2792,696,1443,2,0.28503793478012085,0.0326419360935688,-0.46331965923309326
198,2802,20054,1039,3,0.28417375683784485,0.029912684112787247,-0.14627359807491302
199,2812,18065,34,5,0.28366613388061523,0.034339744597673416,1.366072177886963
200,2825,14965,1615,8,0.28470703959465027,0.03077346831560135,-0.9898179769515991
201,2847,20872,1093,2,0.28435418009757996,0.030867906287312508,-0.1657441258430481
202,2854,17132,430,9,0.2832857668399811,0.032366298139095306,0.5876257419586182
203,2884,8264,1522,6,0.2844221889972687,0.03098290227353573,-0.7364005446434021
204,2909,14572,17,3,0.2853130102157593,0.03528740257024765,1.9367684125900269
205,2913,21384,78,3,0.284088134765625,0.034157849848270416,1.3547513484954834
206,2914,20848,424,2,0.2875715494155884,0.034045759588479996,0.635187029838562
207,2931,23014,517,4,0.2849227488040924,0.0320616215467453,0.42928698658943176
208,2939,21319,6,8,0.2845478057861328,0.033027056604623795,2.8271031379699707
209,2949,22802,130,2,0.28511473536491394,0.0359499566257,1.067901372909546
210,2952,626,1,5,0.2858230173587799,0.03611738979816437,2.385789394378662
211,2964,21758,416,2,0.28558453917503357,0.031823091208934784,0.5389271974563599
212,2990,712,1011,10,0.2831040024757385,0.031526632606983185,-0.1562141627073288
213,3069,1898,1571,2,0.2869381606578827,0.031372278928756714,-0.9233137965202332
214,3088,180,1023,4,0.2839391827583313,0.03108488768339157,-0.1839127093553543
215,3099,21101,1010,2,0.2833184599876404,0.03153050318360329,0.0037376731634140015
216,3103,5796,40,2,0.283333420753479,0.035838399082422256,1.692972183227539
217,3147,21115,113,3,0.284433513879776,0.039159297943115234,0.9091131687164307
218,3164,20069,1373,2,0.28465020656585693,0.03394235670566559,-0.49213019013404846
219,3173,4423,1136,5,0.2856144309043884,0.03140942379832268,-0.18754738569259644
220,3183,20635,211,3,0.28769463300704956,0.033156655728816986,0.8331685662269592
221,3200,14473,681,3,0.28450241684913635,0.032596006989479065,0.2217283993959427
222,3224,6171,3,2,0.27928784489631653,0.049357619136571884,4.5507988929748535
223,3230,4205,2,2,0.28465113043785095,0.035413071513175964,3.3547110557556152
224,3250,1145,1,2,0.28399166464805603,0.03509064018726349,3.1242618560791016
225,3274,7367,96,5,0.2857159972190857,0.033776186406612396,1.2840697765350342
226,3287,21297,1248,2,0.2849615812301636,0.030099784955382347,-0.4310538172721863
227,3289,22998,679,6,0.2835599482059479,0.034403473138809204,0.10962409526109695
228,3305,4581,88,2,0.28501707315444946,0.03529997169971466,1.6348565816879272
229,3370,3382,37,2,0.28705450892448425,0.03504272550344467,1.463745355606079
230,3394,22217,951,3,0.284976989030838,0.031358394771814346,-0.09599995613098145
231,3413,8526,1113,3,0.2867664396762848,0.030952267348766327,-0.27349328994750977
232,3436,20596,1333,2,0.2841747999191284,0.03156593441963196,-0.4322752058506012
233,3438,13856,1009,3,0.28273805975914,0.03136814385652542,-0.14016401767730713
234,3453,21768,997,2,0.2839377820491791,0.031676724553108215,-0.08798639476299286
235,3459,4431,585,4,0.28447186946868896,0.0340321883559227,0.2785831689834595
236,3464,6797,1008,2,0.2821670174598694,0.0338079035282135,-0.18942835927009583
237,3472,7196,63,4,0.28587308526039124,0.033182866871356964,1.2352001667022705
238,3473,20837,339,2,0.2841756045818329,0.0338209792971611,0.5649641156196594
239,3486,2466,882,2,0.28421100974082947,0.029109615832567215,-0.07930857688188553
240,3489,11179,376,3,0.28341495990753174,0.033830687403678894,0.611034095287323
241,3496,201,397,5,0.28491291403770447,0.031301114708185196,0.5606392025947571
242,3498,17014,1422,2,0.2836141884326935,0.03382876515388489,-0.6684412956237793
243,3503,17476,1230,3,0.2838853895664215,0.030948234722018242,-0.31148287653923035
244,3506,14490,104,3,0.28467968106269836,0.034820400178432465,1.1126242876052856
245,3507,21391,1496,10,0.2833440601825714,0.03155169636011124,-0.695309579372406
246,3556,5459,135,1,0.2817356586456299,0.03669143468141556,0.9986923933029175
247,3569,203,1195,6,0.2826652228832245,0.030974915251135826,-0.2910148501396179
248,3576,953,137,3,0.2873392105102539,0.033336494117975235,1.2525721788406372
249,3597,4066,803,2,0.28526297211647034,0.034459587186574936,0.08841841667890549
250,3614,20924,6,2,0.28391033411026,0.036459781229496,2.103893280029297
251,3661,22590,249,4,0.28405535221099854,0.035955049097537994,0.7241889834403992
252,3664,10666,1166,2,0.2843523323535919,0.03215578943490982,-0.25169336795806885
253,3666,22821,133,2,0.28268197178840637,0.038322046399116516,0.9380538463592529
254,3680,213,1492,2,0.2843918204307556,0.031005408614873886,-0.7342085838317871
255,3696,6927,869,2,0.2831675708293915,0.03109835460782051,0.006533149629831314
256,3712,21442,169,4,0.2868814766407013,0.033160410821437836,0.8882699608802795
257,3751,20283,81,3,0.2853067219257355,0.036310240626335144,1.4239070415496826
258,3752,1660,168,10,0.28502315282821655,0.03363136202096939,0.9082797169685364
259,3758,4408,1648,4,0.2851194739341736,0.03363138064742088,-0.9553059935569763
260,3785,4593,141,4,0.28430691361427307,0.04154912009835243,1.0831204652786255
261,3803,11897,1,3,0.28563931584358215,0.03572463244199753,4.815108299255371
262,3812,20298,339,10,0.28323519229888916,0.03266088664531708,0.7662374377250671
263,3817,16990,5,2,0.2852097749710083,0.03781445324420929,2.2802224159240723
264,3836,3466,889,2,0.28409475088119507,0.03148884326219559,-0.058072324842214584
265,3838,8505,989,3,0.28926604986190796,0.031807273626327515,-0.15583647787570953
266,3870,6110,1590,2,0.2836433947086334,0.03249972313642502,-0.7591389417648315
267,3877,226,931,2,0.2860916554927826,0.033481139689683914,0.04055717587471008
268,3890,21147,55,6,0.2857692837715149,0.03539657965302467,1.654542326927185
269,3899,8178,904,2,0.283508837223053,0.03280932083725929,-0.011994577944278717
270,3906,3144,1728,3,0.2857801914215088,0.032103367149829865,-1.4235860109329224
271,3908,15848,284,10,0.2845599353313446,0.03560569882392883,0.7769551277160645
272,3919,12220,260,2,0.2857380211353302,0.03678375482559204,0.7875194549560547
273,3921,6764,235,2,0.28409039974212646,0.03662819042801857,0.8145319223403931
274,3930,21884,159,2,0.2841281592845917,0.03353840112686157,1.0441339015960693
275,3934,234,651,3,0.2860347628593445,0.03308833763003349,0.22017064690589905
276,3982,3998,606,1,0.2792222499847412,0.032103877514600754,0.18763494491577148
277,3993,4446,1727,3,0.28495362401008606,0.03033008798956871,-1.5242624282836914
278,3998,7799,1068,4,0.2850624620914459,0.03191390633583069,-0.26838418841362
279,4023,9027,1720,5,0.28568899631500244,0.030351929366588593,-1.2867079973220825
280,4067,7003,1735,4,0.28535357117652893,0.033345624804496765,-1.8355857133865356
281,4069,6685,20,8,0.2830941379070282,0.03314157575368881,2.61210298538208
282,4071,1333,174,3,0.2850477397441864,0.0327991284430027,0.9302860498428345
283,4094,4683,719,3,0.28567105531692505,0.03217175602912903,0.11882074177265167
284,4120,23012,689,3,0.28473931550979614,0.033658139407634735,0.14319588243961334
285,4149,763,651,7,0.2830018699169159,0.03278065845370293,0.18704843521118164
286,4206,4768,61,3,0.28544414043426514,0.037176940590143204,1.1916896104812622
287,4209,6059,178,3,0.28450924158096313,0.03374086320400238,1.0896546840667725
288,4233,8048,55,2,0.2825523018836975,0.03552669286727905,1.9199655055999756
289,4241,22956,279,10,0.2840462327003479,0.03222270309925079,0.7624574899673462
290,4262,15633,211,2,0.2859678268432617,0.03318256884813309,0.8538702130317688
291,4267,16835,978,10,0.2846539318561554,0.033419568091630936,-0.09331722557544708
292,4300,13718,494,2,0.28483179211616516,0.03210325166583061,0.42083314061164856
293,4319,4539,32,6,0.285714328289032,0.036042649298906326,1.5462538003921509
294,4357,23030,1688,7,0.28433701395988464,0.032315418124198914,-1.240389347076416
295,4444,3931,203,2,0.2856246531009674,0.035973552614450455,1.0553642511367798
296,4456,20989,748,2,0.2852190136909485,0.03406121954321861,0.21086913347244263
297,4477,2357,110,3,0.2833164632320404,0.0361381471157074,1.1341063976287842
298,4481,12440,2,3,0.2807532250881195,0.03930163383483887,2.725886344909668
299,4504,16633,143,2,0.28373605012893677,0.03774476796388626,0.9643279314041138
300,4507,5202,914,3,0.28788599371910095,0.0319945402443409,0.0692378506064415
301,4517,14699,1208,2,0.28534451127052307,0.033326707780361176,-0.3167693018913269
302,4547,22252,1671,4,0.2868625819683075,0.031155528500676155,-1.1923350095748901
303,4596,6565,1540,2,0.284628689289093,0.030985096469521523,-0.7793802618980408
304,4600,20077,765,2,0.2881183624267578,0.03116341307759285,0.10127891600131989
305,4610,19155,655,2,0.28202250599861145,0.03433334827423096,0.21676121652126312
306,4613,10817,679,2,0.2836940586566925,0.032233886420726776,0.17698660492897034
307,4621,268,17,2,0.2840636372566223,0.037237100303173065,1.9481292963027954
308,4657,11134,1514,10,0.28377678990364075,0.03297518193721771,-0.7062234878540039
309,4676,12048,531,3,0.2848283052444458,0.03407229483127594,0.45356255769729614
310,4715,17142,161,2,0.2848033905029297,0.03448885679244995,0.9443223476409912
311,4736,12607,111,2,0.28571817278862,0.03366833180189133,1.1477681398391724
312,4744,19352,992,2,0.2838857173919678,0.03257964178919792,-0.10855618864297867
313,4748,284,907,2,0.28540802001953125,0.03098638355731964,-0.10640712082386017
314,4767,17085,549,3,0.2851882874965668,0.03497610241174698,0.3434048891067505
315,4823,11171,1,2,0.2851100265979767,0.03733072057366371,5.139824390411377
316,4835,1504,1,3,0.28468823432922363,0.03757327049970627,2.8299083709716797
317,4839,11420,1414,2,0.2839144766330719,0.030739370733499527,-0.6121886372566223
318,4849,21342,198,2,0.28535938262939453,0.03467699512839317,0.9371392130851746
319,4851,22952,4,2,0.2859974205493927,0.03413704037666321,1.7417858839035034
320,4860,16808,1214,5,0.28545674681663513,0.033107515424489975,-0.3582541346549988
321,4868,20919,69,2,0.2825830578804016,0.03557895869016647,1.1424448490142822
322,4876,570,1638,1,0.27893444895744324,0.029870061203837395,-1.1964126825332642
323,4879,19687,468,1,0.28133854269981384,0.03336992859840393,0.5028895139694214
324,4880,297,990,3,0.2852252125740051,0.033085599541664124,-0.21426180005073547
325,4930,20891,602,4,0.28733155131340027,0.03279466927051544,0.32538703083992004
326,4952,305,104,2,0.2865711748600006,0.033238306641578674,1.134711742401123
327,4956,22425,149,3,0.2842250168323517,0.035881415009498596,1.0284621715545654
328,4965,15856,1172,2,0.2855495810508728,0.032519757747650146,-0.40494203567504883
329,4972,12212,206,2,0.284016877412796,0.03349323570728302,0.9172173142433167
330,4987,23014,240,6,0.28288164734840393,0.038566768169403076,0.9128087759017944
331,4990,4491,424,2,0.28421643376350403,0.03352516517043114,0.5797556042671204
332,5011,1040,3,4,0.28536808490753174,0.033397696912288666,3.1731607913970947
333,5022,16616,1352,1,0.27960196137428284,0.028640739619731903,-0.4301246404647827
334,5037,22686,1496,1,0.2812208831310272,0.03209845721721649,-0.5984348654747009
335,5041,18786,2,2,0.2849656641483307,0.03577566146850586,2.82558274269104
336,5048,5287,108,2,0.28508445620536804,0.03252343088388443,1.0963038206100464
337,5058,23029,217,5,0.2847975790500641,0.03226626291871071,0.8501368761062622
338,5090,314,1123,2,0.2849695384502411,0.030981864780187607,-0.12785805761814117
339,5094,5262,814,2,0.2849458158016205,0.03290767967700958,0.06576690077781677
340,5107,16607,311,2,0.2822766900062561,0.03847486525774002,0.7366361618041992
341,5125,2953,1355,2,0.28593993186950684,0.03310241922736168,-0.5789264440536499
342,5166,2022,80,5,0.2849935293197632,0.03304734453558922,1.0638396739959717
343,5171,4539,139,4,0.28674861788749695,0.035522524267435074,1.1505407094955444
344,5172,10659,1200,1,0.28202199935913086,0.03128053620457649,-0.21211844682693481
345,5180,12734,222,3,0.28544124960899353,0.034205853939056396,0.8443903923034668
346,5195,16859,91,4,0.28320223093032837,0.039683207869529724,1.2345550060272217
347,5269,14214,1120,3,0.284609854221344,0.03126174956560135,-0.2661966383457184
348,5270,23032,432,2,0.282030314207077,0.03149789944291115,0.4410800337791443
349,5273,3929,1423,7,0.28535959124565125,0.035868093371391296,-0.6188700199127197
350,5288,4533,192,4,0.28464797139167786,0.03593491017818451,0.9978712797164917
351,5289,9866,478,2,0.2832774817943573,0.033791765570640564,0.3430994749069214
352,5298,21263,597,2,0.28222212195396423,0.03443833068013191,0.18440964818000793
353,5306,11733,229,6,0.2836419939994812,0.0351782962679863,0.8491849899291992
354,5335,15193,1196,3,0.2853281497955322,0.03886251896619797,-0.37122443318367004
355,5341,18920,134,2,0.2844029664993286,0.03297431394457817,1.1199405193328857
