row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
37,552,335,950,2,0.32206422090530396,0.031837474554777145,0.046293705701828
38,554,30,1234,3,0.32352617383003235,0.03440719097852707,-0.3040398955345154
39,557,3111,288,5,0.3250963091850281,0.034868914633989334,0.6510483026504517
40,567,23026,819,7,0.324461430311203,0.04231465607881546,0.09472358226776123
41,570,22330,62,8,0.3238738775253296,0.04058310016989708,1.4938509464263916
42,574,31,1035,2,0.32581642270088196,0.03752557560801506,-0.14237023890018463
43,575,32,1351,2,0.32458218932151794,0.03695780411362648,-0.4181724488735199
44,581,9265,126,2,0.32262545824050903,0.03739872947335243,1.1052106618881226
45,593,16348,288,7,0.32476624846458435,0.04188946262001991,0.899218738079071
46,611,16050,1340,10,0.3262561857700348,0.04214134439826012,-0.44312673807144165
47,625,3518,1687,7,0.32447758316993713,0.03813716024160385,-1.3878175020217896
48,630,20548,219,2,0.3251921832561493,0.036872271448373795,0.8075095415115356
49,637,36,351,3,0.3253192603588104,0.03854326903820038,0.7227525115013123
50,650,19094,1129,1,0.32364583015441895,0.03721138462424278,-0.3468070924282074
51,664,10306,1,2,0.32620933651924133,0.041298143565654755,3.3043909072875977
52,665,16079,180,1,0.3241612911224365,0.034248609095811844,1.052038311958313
53,669,3575,8,4,0.32685309648513794,0.03699255734682083,1.84511399269104
54,749,22890,194,7,0.32401683926582336,0.03919558227062225,0.9880483746528625
55,778,6693,405,3,0.32537540793418884,0.03540130332112312,0.5656026601791382
56,839,15852,2,1,0.32161328196525574,0.03830290585756302,2.484732151031494
57,852,18811,960,3,0.32385513186454773,0.043039556592702866,0.010234206914901733
58,855,3420,240,4,0.3245837390422821,0.03350621089339256,0.7321216464042664
59,857,2150,254,9,0.3228156566619873,0.037030771374702454,0.7427393198013306
60,867,21936,971,1,0.3222616910934448,0.038051217794418335,0.08193127065896988
61,899,15381,510,2,0.32322800159454346,0.03544621169567108,0.38470128178596497
62,900,20703,558,3,0.3261507451534271,0.0419834740459919,0.3959175944328308
63,913,17450,826,2,0.3261488378047943,0.0355902798473835,0.09707006067037582
64,929,50,796,2,0.323689728975296,0.035116199404001236,0.09174351394176483
65,943,9665,656,6,0.32351061701774597,0.0367029570043087,0.28687819838523865
66,947,22007,731,2,0.32350367307662964,0.03620092570781708,0.2122078835964203
67,948,21372,816,5,0.3262190520763397,0.036928609013557434,0.1401398777961731
68,963,18233,526,5,0.32561543583869934,0.03510737791657448,0.37783995270729065
69,980,21904,30,10,0.3252122700214386,0.03971130773425102,1.7750083208084106
70,1021,20072,1455,2,0.32584771513938904,0.040925174951553345,-0.6222140789031982
71,1022,5390,832,8,0.3245408535003662,0.03379540517926216,0.1377953141927719
72,1042,16559,1547,2,0.32479870319366455,0.03771628439426422,-0.9753755927085876
73,1045,21489,202,3,0.32611945271492004,0.04274603724479675,0.8865387439727783
74,1084,7111,651,4,0.32421746850013733,0.03751760721206665,0.18684294819831848
75,1086,13086,582,3,0.32589849829673767,0.036129117012023926,0.28962692618370056
76,1093,17474,1120,4,0.3235529363155365,0.0385071262717247,-0.28061744570732117
77,1099,4944,615,3,0.32528769969940186,0.03311940282583237,0.2860845625400543
78,1100,20057,186,2,0.32622212171554565,0.04308738932013512,0.942371129989624
79,1101,12982,1098,10,0.32619714736938477,0.03987257555127144,-0.169945627450943
80,1109,7276,1770,8,0.3255414068698883,0.04181624576449394,-2.221273899078369
81,1118,13004,455,2,0.3246808350086212,0.03393963351845741,0.45100167393684387
82,1132,7828,51,4,0.32377660274505615,0.03795976936817169,1.5878727436065674
83,1133,373,212,2,0.3249659836292267,0.03845519945025444,0.8430850505828857
84,1162,15423,741,2,0.325300008058548,0.034248001873493195,0.03891577571630478
85,1172,5521,610,3,0.3267698287963867,0.03297674283385277,0.15513885021209717
86,1177,13059,718,6,0.32233697175979614,0.040017906576395035,0.20738770067691803
87,1184,8459,28,7,0.3243275284767151,0.03255978226661682,1.8738057613372803
88,1185,21451,27,5,0.3247244358062744,0.033814042806625366,1.3821887969970703
89,1196,67,1417,2,0.32508113980293274,0.03262985125184059,-0.5629005432128906
90,1202,11276,664,2,0.3271438181400299,0.035674285143613815,0.15242980420589447
91,1211,3016,1653,3,0.324250727891922,0.03530791029334068,-0.8067413568496704
92,1217,22845,41,4,0.32636064291000366,0.043064799159765244,1.07295823097229
93,1226,4083,1,7,0.3246813714504242,0.035700391978025436,3.5756120681762695
94,1230,10413,168,4,0.32733154296875,0.038985028862953186,0.9055449962615967
95,1279,23008,1236,10,0.3244451880455017,0.03822684288024902,-0.31519651412963867
96,1281,20992,641,1,0.3218644857406616,0.041530609130859375,0.24315117299556732
97,1284,9598,1,5,0.32123643159866333,0.03618521988391876,1.950215458869934
98,1304,13392,93,3,0.3237614631652832,0.04541641101241112,1.1924660205841064
99,1307,21983,869,3,0.32600682973861694,0.04391175135970116,0.003367885947227478
100,1326,5814,768,2,0.32660752534866333,0.043167561292648315,0.15504145622253418
101,1337,3515,38,3,0.3274081349372864,0.03350292891263962,1.3532602787017822
102,1369,22007,632,10,0.3247688412666321,0.03783594071865082,0.27238112688064575
103,1372,20668,1172,5,0.32494625449180603,0.03162635862827301,-0.4049418866634369
104,1373,18656,92,8,0.32510632276535034,0.039756324142217636,1.0332088470458984
105,1380,270,1488,3,0.3233606219291687,0.036450259387493134,-0.6695705056190491
106,1418,11812,479,4,0.32705095410346985,0.04068513959646225,0.3939862847328186
107,1432,10011,1723,2,0.3227570056915283,0.03716316819190979,-1.684478759765625
108,1437,17496,1148,3,0.3257089853286743,0.03717108815908432,-0.21402707695960999
109,1445,628,1422,3,0.32260581851005554,0.03252454847097397,-0.48048338294029236
110,1454,15337,1033,2,0.3252013921737671,0.03825918957591057,-0.14175061881542206
111,1476,11968,6,2,0.3258027732372284,0.04762868583202362,2.9182181358337402
112,1481,19454,106,2,0.32275253534317017,0.04101817309856415,1.2584502696990967
113,1501,1510,954,2,0.3258783221244812,0.03957216441631317,-0.06618370860815048
114,1517,2240,138,2,0.32734665274620056,0.033951275050640106,0.9688953161239624
115,1525,19093,1284,2,0.32517656683921814,0.039302945137023926,-0.38780292868614197
116,1574,5187,526,4,0.32742249965667725,0.04122115671634674,0.36978256702423096
117,1583,19186,7,2,0.3234946131706238,0.04451354593038559,3.1625213623046875
118,1601,16414,756,2,0.32453349232673645,0.041421130299568176,0.14157387614250183
119,1614,85,66,2,0.32478445768356323,0.03189477324485779,1.2047160863876343
120,1617,85,507,5,0.32266417145729065,0.032670971006155014,0.35581880807876587
121,1624,21350,63,10,0.32633715867996216,0.03212809935212135,1.3519541025161743
122,1626,8303,76,10,0.32668280601501465,0.03936714679002762,1.2551310062408447
123,1639,16850,1058,3,0.32576772570610046,0.03292505815625191,-0.22015506029129028
124,1648,2282,67,2,0.32506200671195984,0.03792453184723854,1.1035430431365967
125,1723,1862,1573,3,0.32484060525894165,0.035735003650188446,-0.7646308541297913
126,1743,23032,28,8,0.3227636218070984,0.04458934813737869,2.0393402576446533
127,1765,17957,582,4,0.3271079361438751,0.032611578702926636,0.35395950078964233
128,1766,22217,1242,8,0.3242592513561249,0.04076075181365013,-0.31711408495903015
129,1798,21218,537,3,0.32554328441619873,0.0401872843503952,0.3417088985443115
130,1818,13145,1028,1,0.3209303021430969,0.032666031271219254,-0.2573145925998688
131,1826,19653,617,1,0.3224559724330902,0.03844457119703293,0.3402460813522339
132,1829,3843,82,3,0.3260642886161804,0.03980371728539467,1.1836212873458862
133,1830,23014,1,5,0.3229382634162903,0.03433046489953995,2.437925338745117
134,1846,18838,475,1,0.3200717568397522,0.035774435847997665,0.6193604469299316
135,1860,13318,438,4,0.32692086696624756,0.036578040570020676,0.5328883528709412
136,1885,13115,381,3,0.3250594735145569,0.03411247953772545,0.6656064391136169
137,1890,9168,147,5,0.32333409786224365,0.039958611130714417,0.9350963234901428
138,1929,5599,143,10,0.3247864842414856,0.03272787481546402,0.8400228023529053
139,1936,108,1465,3,0.32702407240867615,0.03924761712551117,-0.5759902000427246
140,1939,108,381,2,0.32555270195007324,0.04049060866236687,0.48026221990585327
141,1940,21981,1388,4,0.325634241104126,0.03619169816374779,-0.4352162182331085
142,1951,20719,186,5,0.3252411186695099,0.041299328207969666,0.7784090042114258
143,2002,3811,702,2,0.326021671295166,0.03788165748119354,0.13287968933582306
144,2017,7390,638,3,0.3272324800491333,0.0390387661755085,0.3221797049045563
145,2023,7583,227,1,0.3197278082370758,0.03948024660348892,0.8258951306343079
146,2028,712,220,8,0.32281744480133057,0.031439799815416336,0.8406845331192017
147,2049,18465,1206,3,0.3277563452720642,0.03762766346335411,-0.24580863118171692
148,2063,21703,177,4,0.3208302855491638,0.03644619137048721,0.8924263119697571
149,2092,16740,1415,2,0.32375070452690125,0.040681518614292145,-0.49025461077690125
150,2097,13065,732,4,0.3292689621448517,0.04103924706578255,0.12196691334247589
151,2099,4650,1514,2,0.324215292930603,0.03816870599985123,-0.7689381837844849
152,2102,6517,1041,2,0.324692040681839,0.03465821593999863,-0.08407294750213623
153,2146,20781,1225,2,0.3232075273990631,0.03703567013144493,-0.29700618982315063
154,2215,3079,376,2,0.3231997787952423,0.034637004137039185,0.6363428831100464
155,2227,11051,298,3,0.3245435059070587,0.03711627796292305,0.7425377368927002
156,2233,22792,706,2,0.3251287341117859,0.03668583929538727,0.07291581481695175
157,2245,22478,1683,6,0.3236265778541565,0.0385424979031086,-1.2779483795166016
158,2247,22592,952,2,0.32497909665107727,0.03677888214588165,-0.0881376564502716
159,2252,4026,812,2,0.3267613649368286,0.04021837189793587,0.2106843888759613
160,2266,15149,838,2,0.3255857527256012,0.03775138407945633,-0.03820762038230896
161,2269,2719,1655,10,0.3260803818702698,0.039939649403095245,-1.1506264209747314
162,2291,9686,67,2,0.32514819502830505,0.037859104573726654,1.3230082988739014
163,2300,21919,1552,3,0.3229166567325592,0.034059710800647736,-0.6889310479164124
164,2305,22821,872,5,0.32356467843055725,0.03588639944791794,-0.07719650119543076
165,2318,20407,177,2,0.3245188295841217,0.03644445165991783,1.1180670261383057
166,2336,124,1454,2,0.32429662346839905,0.037776701152324677,-0.6411165595054626
167,2346,461,993,2,0.3219396770000458,0.03145275264978409,-0.12710119783878326
168,2348,14020,1606,2,0.3230612576007843,0.038773272186517715,-0.7076768279075623
169,2364,128,1331,2,0.3240823745727539,0.044431593269109726,-0.4454881548881531
170,2367,6058,1472,5,0.3221980333328247,0.03513464704155922,-0.5693712830543518
171,2387,21399,1280,2,0.32683199644088745,0.037515293806791306,-0.3529953360557556
172,2423,134,1673,1,0.3215619921684265,0.03218257427215576,-1.1089158058166504
173,2449,741,651,3,0.3238777220249176,0.035623639822006226,0.314461350440979
174,2478,16064,303,2,0.3261810541152954,0.03700753301382065,0.7398439645767212
175,2488,11596,1597,2,0.32222700119018555,0.03268727287650108,-0.7332712411880493
176,2494,21406,1130,3,0.3264380693435669,0.03790559247136116,-0.3431503474712372
177,2496,143,7,3,0.32165300846099854,0.03746374696493149,1.787483811378479
178,2526,17229,7,4,0.32510387897491455,0.03303718566894531,2.201950788497925
179,2554,23007,263,4,0.32578620314598083,0.039474405348300934,0.8321663737297058
180,2584,22956,28,2,0.32361742854118347,0.039766356348991394,1.6571834087371826
181,2586,19865,1030,4,0.32535451650619507,0.03988100588321686,-0.17740392684936523
182,2591,21520,50,1,0.3186110258102417,0.04174264147877693,1.322981595993042
183,2599,19333,361,3,0.32342424988746643,0.03398215398192406,0.5842698216438293
184,2613,20525,609,5,0.3223976194858551,0.03589042276144028,0.24852938950061798
185,2619,153,1750,3,0.32355666160583496,0.036305297166109085,-1.5389864444732666
186,2639,22995,1285,3,0.32523924112319946,0.03719726949930191,-0.3603358268737793
187,2651,295,1088,4,0.32662203907966614,0.036119088530540466,-0.20773832499980927
188,2670,17953,1443,3,0.32578417658805847,0.030965473502874374,-0.6285921335220337
189,2673,15308,419,4,0.32536596059799194,0.03445896878838539,0.4959273040294647
190,2680,20055,420,2,0.3254099488258362,0.0352051705121994,0.5003951191902161
191,2701,6217,1623,2,0.32442736625671387,0.042126938700675964,-1.1502487659454346
192,2708,13558,1439,4,0.3277207612991333,0.03651394695043564,-0.6234439015388489
193,2712,13216,477,2,0.32550427317619324,0.03643924370408058,0.33012986183166504
194,2760,14821,1008,8,0.3239336609840393,0.03745477274060249,-0.1417780965566635
195,2765,20927,1011,5,0.3243527412414551,0.03662089258432388,-0.02350626140832901
196,2780,17472,1693,2,0.32663610577583313,0.04377206787467003,-1.2502377033233643
197,2792,696,1523,2,0.3243085741996765,0.03847973048686981,-0.7104040384292603
198,2802,20054,852,3,0.3249279856681824,0.037659186869859695,-0.01122523844242096
199,2812,18065,42,5,0.32343432307243347,0.0338691771030426,1.2248899936676025
200,2825,14965,1539,8,0.32485049962997437,0.04233366250991821,-0.8905497789382935
201,2847,20872,1160,2,0.32476577162742615,0.03334273025393486,-0.22789259254932404
202,2854,17132,522,9,0.3239920735359192,0.03730098903179169,0.4817785918712616
203,2884,8264,1597,6,0.324407696723938,0.031045574694871902,-0.9284042716026306
204,2909,14572,23,3,0.32619887590408325,0.0398675836622715,1.8045074939727783
205,2913,21384,50,3,0.3233219087123871,0.041048094630241394,1.3961126804351807
206,2914,20848,404,2,0.3258295953273773,0.040922217071056366,0.6401490569114685
207,2931,23014,617,4,0.32572147250175476,0.033508509397506714,0.32388558983802795
208,2939,21319,6,8,0.32517209649086,0.039461761713027954,2.7359864711761475
209,2949,22802,146,2,0.32553428411483765,0.03873565420508385,0.9858822822570801
210,2952,626,1,5,0.32337263226509094,0.0367860309779644,1.9911015033721924
211,2964,21758,536,2,0.325548380613327,0.03290453553199768,0.4141068756580353
212,2990,712,1162,10,0.32354411482810974,0.03147027641534805,-0.41329821944236755
213,3069,1898,1392,2,0.32759612798690796,0.0322561077773571,-0.607976496219635
214,3088,180,1277,4,0.32247957587242126,0.03216475620865822,-0.3612964451313019
215,3099,21101,1097,2,0.3228146731853485,0.03303873538970947,-0.11475658416748047
216,3103,5796,37,2,0.32434192299842834,0.03911220282316208,1.6745758056640625
217,3147,21115,97,3,0.323516845703125,0.035028573125600815,0.9056400060653687
218,3164,20069,1199,2,0.32526636123657227,0.04208798706531525,-0.2475157082080841
219,3173,4423,957,5,0.3251037299633026,0.04062294587492943,-0.029351219534873962
220,3183,20635,394,3,0.32606086134910583,0.03427378833293915,0.5726823806762695
221,3200,14473,649,3,0.3257088363170624,0.033135708421468735,0.24855713546276093
222,3224,6171,3,2,0.32008880376815796,0.048634737730026245,4.511236667633057
223,3230,4205,3,2,0.326011598110199,0.043371424078941345,2.98673415184021
224,3250,1145,1,2,0.3249363899230957,0.04406058043241501,3.065877914428711
225,3274,7367,54,5,0.32567650079727173,0.0434318445622921,1.4842406511306763
226,3287,21297,975,2,0.3255452811717987,0.04356265068054199,-0.09782499074935913
227,3289,22998,672,6,0.3231581449508667,0.035489629954099655,0.14830836653709412
228,3305,4581,106,2,0.3230303227901459,0.04490765184164047,1.3608062267303467
229,3370,3382,39,2,0.32681965827941895,0.037451114505529404,1.515726923942566
230,3394,22217,1225,3,0.3248274028301239,0.038284651935100555,-0.32007870078086853
231,3413,8526,1096,3,0.32660558819770813,0.032210517674684525,-0.2594267725944519
232,3436,20596,1386,2,0.32404637336730957,0.04172474145889282,-0.5053274631500244
233,3438,13856,958,3,0.32165759801864624,0.03186284750699997,-0.1277587115764618
234,3453,21768,917,2,0.323443204164505,0.03601236641407013,0.008185219019651413
235,3459,4431,535,4,0.325770765542984,0.03445017710328102,0.30466052889823914
236,3464,6797,968,2,0.3237033188343048,0.038268908858299255,-0.14134164154529572
237,3472,7196,44,4,0.32734954357147217,0.038378071039915085,1.3463642597198486
238,3473,20837,539,2,0.32426849007606506,0.038524702191352844,0.3335253596305847
239,3486,2466,1171,2,0.32562392950057983,0.03627272695302963,-0.3327176570892334
240,3489,11179,435,3,0.3237248957157135,0.03576508164405823,0.5014147162437439
241,3496,201,473,5,0.324472576379776,0.034481231123209,0.4499723017215729
242,3498,17014,1462,2,0.32175129652023315,0.03643139451742172,-0.7421609163284302
243,3503,17476,1440,3,0.3246940076351166,0.03203003853559494,-0.5494422316551208
244,3506,14490,134,3,0.3228866159915924,0.04189322143793106,1.0082552433013916
245,3507,21391,1516,10,0.3253703713417053,0.03935378044843674,-0.6813523173332214
246,3556,5459,62,1,0.3231719136238098,0.04455079883337021,1.1692924499511719
247,3569,203,1179,6,0.3230803608894348,0.03139343857765198,-0.34435445070266724
248,3576,953,154,3,0.32587355375289917,0.04178038239479065,1.1296215057373047
249,3597,4066,1019,2,0.3258369565010071,0.04069988429546356,-0.06918077915906906
250,3614,20924,1,2,0.3237573206424713,0.039612773805856705,2.2844433784484863
251,3661,22590,178,4,0.32502415776252747,0.03405987471342087,0.8394734859466553
252,3664,10666,1130,2,0.32396501302719116,0.03652259707450867,-0.22370244562625885
253,3666,22821,269,2,0.32429757714271545,0.04302829131484032,0.688277006149292
254,3680,213,1470,2,0.3250136077404022,0.03556154668331146,-0.700904369354248
255,3696,6927,1119,2,0.3234799802303314,0.03282160684466362,-0.1871986985206604
256,3712,21442,190,4,0.3268975615501404,0.03905884921550751,0.7994827628135681
257,3751,20283,140,3,0.32496336102485657,0.03837401419878006,1.0800036191940308
258,3752,1660,75,10,0.3242703378200531,0.038753822445869446,1.1505370140075684
259,3758,4408,1626,4,0.32490941882133484,0.041453033685684204,-0.9169342517852783
260,3785,4593,118,4,0.3224218189716339,0.036452606320381165,1.0137863159179688
261,3803,11897,1,3,0.326508492231369,0.045506373047828674,4.497400760650635
262,3812,20298,304,10,0.32473114132881165,0.035698555409908295,0.6814384460449219
263,3817,16990,5,2,0.32535767555236816,0.034914933145046234,2.1859512329101562
264,3836,3466,1248,2,0.32391291856765747,0.04042647406458855,-0.40869998931884766
265,3838,8505,965,3,0.3277445435523987,0.03280253708362579,-0.07690770924091339
266,3870,6110,1589,2,0.32432278990745544,0.03728823363780975,-0.754777729511261
267,3877,226,1185,2,0.32447928190231323,0.04149653762578964,-0.20672285556793213
268,3890,21147,29,6,0.3262196183204651,0.048144400119781494,2.1375300884246826
269,3899,8178,899,2,0.3232298195362091,0.03883324936032295,-0.006400644779205322
270,3906,3144,1700,3,0.3256540298461914,0.03431710600852966,-1.2311283349990845
271,3908,15848,366,10,0.3259967565536499,0.034385014325380325,0.5358588695526123
272,3919,12220,462,2,0.3264617323875427,0.04061191529035568,0.5634974837303162
273,3921,6764,249,2,0.32320985198020935,0.04369192197918892,0.7472872734069824
274,3930,21884,226,2,0.3227551579475403,0.040171921253204346,0.8528004884719849
275,3934,234,637,3,0.32613757252693176,0.03935239836573601,0.2132491171360016
276,3982,3998,471,1,0.320343017578125,0.03394130617380142,0.4542979300022125
277,3993,4446,1729,3,0.3244267702102661,0.03942576050758362,-1.4421427249908447
278,3998,7799,883,4,0.3249506652355194,0.037872422486543655,-0.07949839532375336
279,4023,9027,1683,5,0.32700493931770325,0.033016420900821686,-1.1350502967834473
280,4067,7003,1725,4,0.3257898688316345,0.04955071210861206,-1.7094024419784546
281,4069,6685,18,8,0.32223138213157654,0.04360103979706764,2.7003767490386963
282,4071,1333,206,3,0.3264226019382477,0.042135778814554214,0.831446647644043
283,4094,4683,802,3,0.325393944978714,0.03870247304439545,0.046546224504709244
284,4120,23012,555,3,0.32590678334236145,0.044197097420692444,0.29827895760536194
285,4149,763,599,7,0.3230021595954895,0.03944430872797966,0.26243725419044495
286,4206,4768,46,3,0.32548320293426514,0.03500453010201454,1.2443974018096924
287,4209,6059,174,3,0.3238848149776459,0.04373091459274292,1.0395207405090332
288,4233,8048,40,2,0.3235969841480255,0.04047252982854843,1.97306227684021
289,4241,22956,218,10,0.3266402781009674,0.03626302257180214,0.7735767364501953
290,4262,15633,139,2,0.3258189857006073,0.04107552021741867,0.9560997486114502
291,4267,16835,1115,10,0.3255116641521454,0.03280603140592575,-0.18434178829193115
292,4300,13718,466,2,0.3249942660331726,0.041560545563697815,0.43436071276664734
293,4319,4539,54,6,0.32507622241973877,0.03293401747941971,1.2672343254089355
294,4357,23030,1650,7,0.32524412870407104,0.040162961930036545,-1.0623726844787598
295,4444,3931,229,2,0.3278641402721405,0.034480802714824677,1.026822566986084
296,4456,20989,837,2,0.3276563286781311,0.03794986754655838,0.11133228242397308
297,4477,2357,127,3,0.3243994414806366,0.03413154184818268,1.0467106103897095
298,4481,12440,1,3,0.32188594341278076,0.04078265279531479,2.7046403884887695
299,4504,16633,145,2,0.3226429522037506,0.03513474762439728,0.9675201177597046
300,4507,5202,1071,3,0.32561245560646057,0.03069290705025196,-0.09227404743432999
301,4517,14699,1386,2,0.3261202275753021,0.03735611215233803,-0.4963560700416565
302,4547,22252,1701,4,0.3280045986175537,0.041442908346652985,-1.379868745803833
303,4596,6565,1247,2,0.3262313902378082,0.03692325949668884,-0.41449564695358276
304,4600,20077,436,2,0.32651007175445557,0.04067648947238922,0.47930365800857544
305,4610,19155,438,2,0.32159924507141113,0.033258553594350815,0.4909863770008087
306,4613,10817,430,2,0.3246798813343048,0.03206422179937363,0.43532896041870117
307,4621,268,19,2,0.3249455690383911,0.040769293904304504,1.870651125907898
308,4657,11134,1656,10,0.3267965614795685,0.03974185138940811,-0.9695937633514404
309,4676,12048,761,3,0.32569900155067444,0.03432174399495125,0.26808086037635803
310,4715,17142,96,2,0.32532647252082825,0.03853687644004822,1.0383485555648804
311,4736,12607,110,2,0.32549524307250977,0.043216973543167114,1.1242259740829468
312,4744,19352,798,2,0.3238779604434967,0.032656680792570114,0.07908192276954651
313,4748,284,837,2,0.32363757491111755,0.03550618141889572,-0.09882641583681107
314,4767,17085,432,3,0.3238377869129181,0.04339026287198067,0.4916994571685791
315,4823,11171,1,2,0.3243817090988159,0.04287586733698845,5.151640892028809
316,4835,1504,1,3,0.32479971647262573,0.035655319690704346,2.697070598602295
317,4839,11420,1331,2,0.3253995180130005,0.037139520049095154,-0.5364832282066345
318,4849,21342,227,2,0.32513102889060974,0.036862652748823166,0.8407202959060669
319,4851,22952,2,2,0.3259078562259674,0.04339887574315071,2.275254964828491
320,4860,16808,650,5,0.32585054636001587,0.04540835693478584,0.2511415481567383
321,4868,20919,109,2,0.3226946294307709,0.03705582395195961,1.0722912549972534
322,4876,570,1528,1,0.3197278082370758,0.041456326842308044,-0.827513575553894
323,4879,19687,434,1,0.3225874900817871,0.041109874844551086,0.5422145128250122
324,4880,297,888,3,0.3263884484767914,0.039342448115348816,-0.14513565599918365
325,4930,20891,605,4,0.32687950134277344,0.04125930368900299,0.3245934545993805
326,4952,305,85,2,0.325443297624588,0.03969196230173111,1.2015177011489868
327,4956,22425,117,3,0.32381486892700195,0.0465555414557457,1.1020829677581787
328,4965,15856,1136,2,0.3261328935623169,0.03563841059803963,-0.38639581203460693
329,4972,12212,300,2,0.32405149936676025,0.039623573422431946,0.6822494268417358
330,4987,23014,278,6,0.32300543785095215,0.03442670404911041,0.7384321689605713
331,4990,4491,302,2,0.32482534646987915,0.04056813567876816,0.7510920763015747
332,5011,1040,4,4,0.32532799243927,0.03457960486412048,2.938052177429199
333,5022,16616,1271,1,0.32010412216186523,0.030931834131479263,-0.38537558913230896
334,5037,22686,1517,1,0.32012245059013367,0.035790808498859406,-0.7885254621505737
335,5041,18786,2,2,0.3256334364414215,0.04495629295706749,2.7606613636016846
336,5048,5287,130,2,0.32586508989334106,0.04084748029708862,1.0126402378082275
337,5058,23029,179,5,0.32436898350715637,0.0390658900141716,0.872205913066864
338,5090,314,1073,2,0.3246474266052246,0.03955407813191414,-0.1304226815700531
339,5094,5262,956,2,0.3258180618286133,0.04190828651189804,-0.03146792948246002
340,5107,16607,343,2,0.32498249411582947,0.03511015698313713,0.6831039190292358
341,5125,2953,1163,2,0.325634241104126,0.04199284687638283,-0.270994633436203
342,5166,2022,29,5,0.32527923583984375,0.04120795056223869,1.2549965381622314
343,5171,4539,179,4,0.32730215787887573,0.03243415057659149,0.9276294708251953
344,5172,10659,1238,1,0.32207223773002625,0.0347152054309845,-0.2922091484069824
345,5180,12734,247,3,0.3272891342639923,0.03307025879621506,0.7829818725585938
346,5195,16859,134,4,0.32236793637275696,0.03607185557484627,1.0429394245147705
347,5269,14214,981,3,0.325019896030426,0.03077295795083046,-0.10028021782636642
348,5270,23032,472,2,0.32418492436408997,0.03749771788716316,0.3741435110569
349,5273,3929,1484,7,0.3255513608455658,0.04196188598871231,-0.6594302654266357
350,5288,4533,129,4,0.3239455223083496,0.03521699458360672,1.0373753309249878
351,5289,9866,469,2,0.3215252757072449,0.03350413590669632,0.36968889832496643
352,5298,21263,557,2,0.3192763328552246,0.033257998526096344,0.19889110326766968
353,5306,11733,255,6,0.3232136070728302,0.03447422385215759,0.7536810040473938
354,5335,15193,1101,3,0.32582199573516846,0.04473287612199783,-0.2815735340118408
