row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
48,630,20548,1372,2,0.25987866520881653,0.02924373745918274,-0.5586872100830078
49,637,36,87,3,0.25976258516311646,0.03831775486469269,1.228696346282959
50,650,19094,1738,1,0.2585310935974121,0.03183246776461601,-1.4487547874450684
51,664,10306,284,2,0.2587602138519287,0.035927914083004,0.6318358778953552
52,665,16079,60,1,0.25596457719802856,0.0363912470638752,1.4511778354644775
53,669,3575,636,4,0.2586999535560608,0.03594587743282318,0.2211551070213318
54,749,22890,611,7,0.262924462556839,0.0322943851351738,0.29482364654541016
55,778,6693,247,3,0.2585691511631012,0.039681971073150635,0.6843765377998352
56,839,15852,415,1,0.2571530044078827,0.03400533273816109,0.5232093334197998
57,852,18811,1382,3,0.2609190344810486,0.03297850489616394,-0.5316404104232788
58,855,3420,543,4,0.2577243149280548,0.03447889909148216,0.2982645034790039
59,857,2150,1084,9,0.26115989685058594,0.03394851088523865,-0.15032339096069336
60,867,21936,1347,1,0.2564193904399872,0.030488768592476845,-0.4715900421142578
61,899,15381,1559,2,0.25893309712409973,0.03284883126616478,-0.722830593585968
62,900,20703,1406,3,0.26255932450294495,0.032785236835479736,-0.5754880905151367
63,913,17450,1652,2,0.25916436314582825,0.032145868986845016,-0.951741099357605
64,929,50,582,2,0.26018139719963074,0.03286830335855484,0.20835436880588531
65,943,9665,1655,6,0.2600105106830597,0.03220079839229584,-1.0911035537719727
66,947,22007,652,2,0.2590772807598114,0.03187589347362518,0.15670475363731384
67,948,21372,1239,5,0.26027002930641174,0.03220110014081001,-0.35475993156433105
68,963,18233,15,5,0.258964478969574,0.03412435203790665,1.776237964630127
69,980,21904,996,10,0.2589300870895386,0.03642776608467102,-0.055421050637960434
70,1021,20072,1361,2,0.25866907835006714,0.030772615224123,-0.5109448432922363
71,1022,5390,247,8,0.25976938009262085,0.0317155122756958,0.8948059678077698
72,1042,16559,1753,2,0.25929707288742065,0.03355161100625992,-1.394968032836914
73,1045,21489,384,3,0.25848835706710815,0.03573498874902725,0.5908421874046326
74,1084,7111,80,4,0.25836074352264404,0.03421834856271744,1.2919058799743652
75,1086,13086,365,3,0.2592778503894806,0.03359568864107132,0.34699732065200806
76,1093,17474,1241,4,0.25801926851272583,0.030246779322624207,-0.3853567838668823
77,1099,4944,1258,3,0.2592713534832001,0.030986931174993515,-0.4011813998222351
78,1100,20057,931,2,0.25911179184913635,0.03263958543539047,-0.13900701701641083
79,1101,12982,194,10,0.25871050357818604,0.03442591428756714,0.9103617072105408
80,1109,7276,1091,8,0.2586345076560974,0.031987711787223816,-0.34146469831466675
81,1118,13004,978,2,0.2590155601501465,0.03603508323431015,-0.13840670883655548
82,1132,7828,414,4,0.25733253359794617,0.03343720734119415,0.4478967785835266
83,1133,373,346,2,0.2607101798057556,0.03420562669634819,0.609268307685852
84,1162,15423,527,2,0.25797563791275024,0.03288818895816803,0.2480558305978775
85,1172,5521,967,3,0.25959673523902893,0.030196264386177063,-0.1638989895582199
86,1177,13059,1001,6,0.259050577878952,0.03237573057413101,-0.1452707052230835
87,1184,8459,40,7,0.2616268992424011,0.03451276198029518,1.3771436214447021
88,1185,21451,504,5,0.2587634325027466,0.03279842808842659,0.3598487675189972
89,1196,67,420,2,0.2581747770309448,0.03142192214727402,0.5420924425125122
90,1202,11276,1267,2,0.2590339183807373,0.032469242811203,-0.3961421251296997
91,1211,3016,1276,3,0.2590084969997406,0.03106939047574997,-0.45287036895751953
92,1217,22845,237,4,0.2598254978656769,0.03416810557246208,0.7872104644775391
93,1226,4083,194,7,0.2615947425365448,0.03366512805223465,0.8284021019935608
94,1230,10413,493,4,0.25960174202919006,0.03635267913341522,0.3932700753211975
95,1279,23008,848,10,0.2586061954498291,0.0344441682100296,0.06505163013935089
96,1281,20992,851,1,0.25448572635650635,0.02949702739715576,-0.10059084743261337
97,1284,9598,14,5,0.25711485743522644,0.03776785358786583,1.91535222530365
98,1304,13392,864,3,0.26098981499671936,0.03203814476728439,-0.030745700001716614
99,1307,21983,363,3,0.26146990060806274,0.031146571040153503,0.6211759448051453
100,1326,5814,1394,2,0.25938570499420166,0.031848132610321045,-0.55201256275177
101,1337,3515,706,3,0.2594855725765228,0.03251957520842552,0.17042884230613708
102,1369,22007,615,10,0.25862911343574524,0.031413547694683075,0.1971711665391922
103,1372,20668,1369,5,0.25918126106262207,0.03338354825973511,-0.45738887786865234
104,1373,18656,892,8,0.2584591209888458,0.031591616570949554,-0.001784980297088623
105,1380,270,1074,3,0.2592138648033142,0.03234829008579254,-0.12440923601388931
106,1418,11812,1563,4,0.2597132921218872,0.03216429799795151,-0.7767248749732971
107,1432,10011,1675,2,0.2577109634876251,0.030053187161684036,-1.0505956411361694
108,1437,17496,893,3,0.2587357461452484,0.03322656452655792,0.12708266079425812
109,1445,628,1310,3,0.2576342821121216,0.03291597217321396,-0.3927714228630066
110,1454,15337,1713,2,0.2601678669452667,0.031418327242136,-1.0939786434173584
111,1476,11968,1047,2,0.25977885723114014,0.03371343016624451,-0.32409417629241943
112,1481,19454,51,2,0.2546529471874237,0.046975716948509216,1.1331379413604736
113,1501,1510,1594,2,0.2585756182670593,0.03154194355010986,-0.7769428491592407
114,1517,2240,94,2,0.2581298351287842,0.03779870271682739,0.9809132814407349
115,1525,19093,372,2,0.259849488735199,0.03703964501619339,0.6682006120681763
116,1574,5187,1570,4,0.26144999265670776,0.0331450030207634,-0.7703447341918945
117,1583,19186,7,2,0.25665539503097534,0.04268527403473854,1.7219130992889404
118,1601,16414,802,2,0.2581176459789276,0.03249335661530495,-0.012203499674797058
119,1614,85,855,2,0.258302241563797,0.030411193147301674,-0.0772811695933342
120,1617,85,411,5,0.2573523223400116,0.03337429463863373,0.4845770597457886
121,1624,21350,208,10,0.2580775320529938,0.03296889364719391,0.8432867527008057
122,1626,8303,1486,10,0.257518470287323,0.03284677863121033,-0.7975382804870605
123,1639,16850,1495,3,0.2590126097202301,0.03174201026558876,-0.5612420439720154
124,1648,2282,62,2,0.25829342007637024,0.040097661316394806,1.2200007438659668
125,1723,1862,1298,3,0.26018837094306946,0.03331281244754791,-0.5004961490631104
126,1743,23032,1117,8,0.2580839693546295,0.031023649498820305,-0.2633575201034546
127,1765,17957,266,4,0.26172274351119995,0.03308172523975372,0.8117995262145996
128,1766,22217,513,8,0.25882038474082947,0.03314874321222305,0.4087769687175751
129,1798,21218,224,3,0.26133906841278076,0.03199256211519241,0.7281172871589661
130,1818,13145,1712,1,0.2561342418193817,0.030233805999159813,-1.0660239458084106
131,1826,19653,293,1,0.25731605291366577,0.03374133259057999,0.7502569556236267
132,1829,3843,1451,3,0.26328474283218384,0.03163190186023712,-0.6666574478149414
133,1830,23014,20,5,0.25887417793273926,0.032553911209106445,2.5374763011932373
134,1846,18838,461,1,0.25729671120643616,0.034194402396678925,0.4263122081756592
135,1860,13318,1473,4,0.2605217397212982,0.032831691205501556,-0.6830753684043884
136,1885,13115,242,3,0.25979083776474,0.030697572976350784,0.7719676494598389
137,1890,9168,826,5,0.25966447591781616,0.03222866356372833,-0.0037667741999030113
138,1929,5599,1194,10,0.25931286811828613,0.03338128328323364,-0.38392338156700134
139,1936,108,1029,3,0.26008671522140503,0.03249688446521759,-0.24192772805690765
140,1939,108,227,2,0.25881361961364746,0.032227836549282074,0.7567883729934692
141,1940,21981,565,4,0.25982576608657837,0.03334666043519974,0.2549278736114502
142,1951,20719,1086,5,0.2602307200431824,0.03311366215348244,-0.3457479476928711
143,2002,3811,1522,2,0.25926679372787476,0.03219853714108467,-0.7014857530593872
144,2017,7390,1231,3,0.25978681445121765,0.03228916972875595,-0.3550589680671692
145,2023,7583,619,1,0.25409817695617676,0.03124759905040264,0.11414454877376556
146,2028,712,143,8,0.2575438320636749,0.03155159205198288,1.207181692123413
147,2049,18465,1744,3,0.2616416811943054,0.03278779238462448,-1.3858098983764648
148,2063,21703,57,4,0.2581421136856079,0.0406440868973732,1.3612642288208008
149,2092,16740,1534,2,0.2573012709617615,0.030374281108379364,-0.7602592706680298
150,2097,13065,746,4,0.26015952229499817,0.03417573869228363,0.09425446391105652
151,2099,4650,1663,2,0.2602566182613373,0.03102036379277706,-0.8596533536911011
152,2102,6517,1507,2,0.2571044862270355,0.032073572278022766,-0.7044330835342407
153,2146,20781,1695,2,0.2570987641811371,0.03188725560903549,-0.9227616190910339
154,2215,3079,528,2,0.2558673024177551,0.03270290791988373,0.3221530318260193
155,2227,11051,542,3,0.2586301565170288,0.030869876965880394,0.3511948585510254
156,2233,22792,641,2,0.25837382674217224,0.03502196446061134,0.289924293756485
157,2245,22478,1614,6,0.2596401572227478,0.0319354347884655,-0.8650524616241455
158,2247,22592,1095,2,0.2625504434108734,0.032082971185445786,-0.23636841773986816
159,2252,4026,704,2,0.25959762930870056,0.03272382169961929,0.10364256799221039
160,2266,15149,260,2,0.25902512669563293,0.034132204949855804,0.7592183351516724
161,2269,2719,1749,10,0.2587255537509918,0.03110070712864399,-1.1723289489746094
162,2291,9686,303,2,0.25852158665657043,0.03224663808941841,0.8048409819602966
163,2300,21919,1603,3,0.2580227255821228,0.0293244868516922,-0.7307573556900024
164,2305,22821,1221,5,0.2576002776622772,0.032641589641571045,-0.43243861198425293
165,2318,20407,138,2,0.2595829963684082,0.03390710428357124,1.0528624057769775
166,2336,124,960,2,0.25928398966789246,0.03354642540216446,-0.18952423334121704
167,2346,461,930,2,0.2581211030483246,0.032099347561597824,-0.09632596373558044
168,2348,14020,791,2,0.25728145241737366,0.03211996704339981,0.002778453752398491
169,2364,128,1603,2,0.2590944170951843,0.03041018359363079,-0.92103511095047
170,2367,6058,687,5,0.25776851177215576,0.0316719114780426,0.19208630919456482
171,2387,21399,740,2,0.2584802210330963,0.03348911553621292,0.12212412804365158
172,2423,134,1056,1,0.25542256236076355,0.030547235161066055,-0.2341214269399643
173,2449,741,734,3,0.2587815821170807,0.034417763352394104,0.10451582819223404
174,2478,16064,828,2,0.25862178206443787,0.03250094875693321,-0.016660183668136597
175,2488,11596,974,2,0.25713351368904114,0.03289734572172165,-0.19782938063144684
176,2494,21406,237,3,0.26048076152801514,0.03473798558115959,0.7618909478187561
177,2496,143,392,3,0.2573741376399994,0.036689355969429016,0.5249496698379517
178,2526,17229,156,4,0.26054248213768005,0.03362990915775299,1.0074790716171265
179,2554,23007,595,4,0.2602202296257019,0.03377596288919449,0.34139522910118103
180,2584,22956,297,2,0.25750264525413513,0.03411003574728966,0.6135634779930115
181,2586,19865,310,4,0.2598496973514557,0.033052958548069,0.7708931565284729
182,2591,21520,486,1,0.25219082832336426,0.03100779838860035,0.24063843488693237
183,2599,19333,1626,3,0.25915399193763733,0.031409915536642075,-0.8993929624557495
184,2613,20525,917,5,0.25762641429901123,0.03280830383300781,-0.0787406787276268
185,2619,153,1657,3,0.2563685178756714,0.030764486640691757,-0.738821268081665
186,2639,22995,111,3,0.2605920135974884,0.03287443146109581,1.0541459321975708
187,2651,295,1396,4,0.25935181975364685,0.03160882368683815,-0.5683976411819458
188,2670,17953,1127,3,0.25828278064727783,0.03121512569487095,-0.29532912373542786
189,2673,15308,804,4,0.25903400778770447,0.03227667137980461,0.004462078213691711
190,2680,20055,326,2,0.2589581310749054,0.03544890135526657,0.5756546258926392
191,2701,6217,1675,2,0.2588271498680115,0.03129670396447182,-1.2141492366790771
192,2708,13558,1532,4,0.26000353693962097,0.03057148866355419,-0.7386301755905151
193,2712,13216,371,2,0.2575923502445221,0.03563513234257698,0.5224865674972534
194,2760,14821,183,8,0.25900372862815857,0.031755637377500534,0.9032596945762634
195,2765,20927,1574,5,0.2582845687866211,0.033362649381160736,-0.8399399518966675
196,2780,17472,1382,2,0.25864067673683167,0.0302869975566864,-0.5138861536979675
197,2792,696,1347,2,0.25952693819999695,0.030551619827747345,-0.49534308910369873
198,2802,20054,1181,3,0.2587369978427887,0.03215488791465759,-0.16075727343559265
199,2812,18065,441,5,0.25792554020881653,0.03303590789437294,0.4509933888912201
200,2825,14965,1096,8,0.2570902109146118,0.030985184013843536,-0.30373233556747437
201,2847,20872,1079,2,0.25931018590927124,0.032601404935121536,-0.16535864770412445
202,2854,17132,1468,9,0.26159757375717163,0.031161129474639893,-0.6607269644737244
203,2884,8264,1601,6,0.2596080005168915,0.03234553337097168,-0.8505620956420898
204,2909,14572,132,3,0.2581188976764679,0.03498139604926109,1.0319554805755615
205,2913,21384,171,3,0.2582983076572418,0.03469495102763176,0.900979220867157
206,2914,20848,90,2,0.2593396306037903,0.03360774368047714,1.0987160205841064
207,2931,23014,1478,4,0.25916528701782227,0.030813010409474373,-0.7374670505523682
208,2939,21319,339,8,0.25763070583343506,0.03258741647005081,0.5514683127403259
209,2949,22802,138,2,0.25857266783714294,0.036326970905065536,0.9617230892181396
210,2952,626,41,5,0.2583613097667694,0.03578978031873703,1.4313393831253052
211,2964,21758,1501,2,0.25815117359161377,0.033698804676532745,-0.6131959557533264
212,2990,712,1199,10,0.25619107484817505,0.031982772052288055,-0.37107107043266296
213,3069,1898,1269,2,0.26211339235305786,0.0314631313085556,-0.4479192793369293
214,3088,180,1638,4,0.2591334283351898,0.030933912843465805,-0.9832898378372192
215,3099,21101,1229,2,0.25811105966567993,0.032081488519907,-0.38177689909935
216,3103,5796,157,2,0.2563708424568176,0.03455637767910957,0.8859851956367493
217,3147,21115,458,3,0.258588582277298,0.034850526601076126,0.4030689299106598
218,3164,20069,816,2,0.25891590118408203,0.037448909133672714,0.08576009422540665
219,3173,4423,703,5,0.25962570309638977,0.03256101533770561,0.2375984638929367
220,3183,20635,1650,3,0.261850506067276,0.030673079192638397,-0.8872780799865723
221,3200,14473,1011,3,0.25962573289871216,0.03464749827980995,-0.13933759927749634
222,3224,6171,11,2,0.25205209851264954,0.046235375106334686,2.8801517486572266
223,3230,4205,1320,2,0.25863078236579895,0.0284896083176136,-0.377951979637146
224,3250,1145,322,2,0.25886157155036926,0.03339109569787979,0.6572230458259583
225,3274,7367,7,5,0.25807657837867737,0.03498750180006027,2.1264359951019287
226,3287,21297,49,2,0.2600381672382355,0.03366341441869736,1.6492180824279785
227,3289,22998,1369,6,0.2578907608985901,0.03187348693609238,-0.5501546859741211
228,3305,4581,255,2,0.25384166836738586,0.043651580810546875,0.7274571061134338
229,3370,3382,694,2,0.2587883770465851,0.03483903408050537,0.18284092843532562
230,3394,22217,1269,3,0.25841137766838074,0.031614288687705994,-0.36550480127334595
231,3413,8526,652,3,0.25811028480529785,0.03251408785581589,0.11099600791931152
232,3436,20596,1438,2,0.25909215211868286,0.03195139765739441,-0.6276043057441711
233,3438,13856,697,3,0.2570266127586365,0.03026042878627777,0.11909161508083344
234,3453,21768,1273,2,0.2570064961910248,0.03153854236006737,-0.4578436315059662
235,3459,4431,106,4,0.2577355206012726,0.03622763231396675,1.0550742149353027
236,3464,6797,1344,2,0.2589639127254486,0.03265863656997681,-0.4713208079338074
237,3472,7196,13,4,0.2595144808292389,0.03469768911600113,1.826696515083313
238,3473,20837,517,2,0.26022228598594666,0.03108920156955719,0.3076288402080536
239,3486,2466,1177,2,0.25630950927734375,0.03168410807847977,-0.3498770594596863
240,3489,11179,961,3,0.2584109604358673,0.03224258869886398,-0.07736124098300934
241,3496,201,413,5,0.25985997915267944,0.03229423239827156,0.5279996991157532
242,3498,17014,1263,2,0.25360026955604553,0.029819078743457794,-0.4170909523963928
243,3503,17476,1408,3,0.25710105895996094,0.03282877430319786,-0.5559196472167969
244,3506,14490,307,3,0.25746065378189087,0.035112157464027405,0.643250584602356
245,3507,21391,1005,10,0.25773465633392334,0.03196828067302704,-0.009861886501312256
246,3556,5459,9,1,0.25431033968925476,0.04997532442212105,1.7155555486679077
247,3569,203,747,6,0.2592979371547699,0.03135218471288681,0.055379655212163925
248,3576,953,265,3,0.25925207138061523,0.03533077985048294,0.6760126948356628
249,3597,4066,1115,2,0.2587073743343353,0.03308591991662979,-0.24943839013576508
250,3614,20924,2,2,0.2574235796928406,0.03794332221150398,1.8323001861572266
251,3661,22590,25,4,0.2589205801486969,0.03143998235464096,1.7936075925827026
252,3664,10666,1298,2,0.25934624671936035,0.03009985014796257,-0.46732276678085327
253,3666,22821,75,2,0.25955620408058167,0.03370705246925354,1.4290218353271484
254,3680,213,830,2,0.2580924928188324,0.032419510185718536,0.04667903482913971
255,3696,6927,281,2,0.2594250738620758,0.03407798707485199,0.7109197974205017
256,3712,21442,153,4,0.2586670517921448,0.03510446846485138,0.9039413928985596
257,3751,20283,856,3,0.2594364285469055,0.032290179282426834,-0.04404263570904732
258,3752,1660,77,10,0.25638914108276367,0.035661451518535614,1.1251072883605957
259,3758,4408,1084,4,0.26069897413253784,0.03156471624970436,-0.2699985206127167
260,3785,4593,694,4,0.25842520594596863,0.03487936407327652,0.13271138072013855
261,3803,11897,146,3,0.259511798620224,0.03603781387209892,0.9384787082672119
262,3812,20298,427,10,0.2596108615398407,0.03176981955766678,0.5598219037055969
263,3817,16990,105,2,0.25772038102149963,0.03739159181714058,1.0491063594818115
264,3836,3466,1458,2,0.2583197355270386,0.030593911185860634,-0.5615548491477966
265,3838,8505,936,3,0.2616516053676605,0.03223796933889389,-0.032277557998895645
266,3870,6110,1766,2,0.25849422812461853,0.030676323920488358,-1.4749869108200073
267,3877,226,189,2,0.25928372144699097,0.03257076442241669,0.8744916915893555
268,3890,21147,26,6,0.2588859498500824,0.03548695892095566,2.0838356018066406
269,3899,8178,704,2,0.2578734755516052,0.0343802310526371,0.0015244930982589722
270,3906,3144,971,3,0.25890475511550903,0.03515607863664627,0.021677620708942413
271,3908,15848,1025,10,0.25648266077041626,0.03229646384716034,-0.2010364830493927
272,3919,12220,640,2,0.25992581248283386,0.03535713255405426,0.23479855060577393
273,3921,6764,38,2,0.2545391023159027,0.04316786676645279,1.2994085550308228
274,3930,21884,271,2,0.25380146503448486,0.033257290720939636,0.7020912170410156
275,3934,234,1264,3,0.2591431736946106,0.031473755836486816,-0.3960111737251282
276,3982,3998,227,1,0.2561946511268616,0.03433026373386383,0.8435664176940918
277,3993,4446,1115,3,0.2578531503677368,0.03155580908060074,-0.28469085693359375
278,3998,7799,800,4,0.25954461097717285,0.03123984858393669,0.031382739543914795
279,4023,9027,317,5,0.2592116594314575,0.03167375177145004,0.6515421867370605
280,4067,7003,1048,4,0.25765249133110046,0.03277714177966118,-0.20683002471923828
281,4069,6685,48,8,0.25556278228759766,0.03779943659901619,1.288923978805542
282,4071,1333,1500,3,0.2576406002044678,0.03133593499660492,-0.5547948479652405
283,4094,4683,552,3,0.2606496214866638,0.03497665375471115,0.3062734603881836
284,4120,23012,369,3,0.26063933968544006,0.03492193669080734,0.43299704790115356
285,4149,763,117,7,0.2617385685443878,0.034654319286346436,1.1672219038009644
286,4206,4768,50,3,0.2604910433292389,0.03579007834196091,1.3056668043136597
287,4209,6059,738,3,0.25942352414131165,0.036232978105545044,0.10922016203403473
288,4233,8048,666,2,0.2601608633995056,0.03159984573721886,0.1931564211845398
289,4241,22956,836,10,0.2583991289138794,0.03266650065779686,0.05588947981595993
290,4262,15633,515,2,0.2581791281700134,0.034308332949876785,0.34508374333381653
291,4267,16835,989,10,0.2583017945289612,0.031989049166440964,-0.12520436942577362
292,4300,13718,1111,2,0.26093941926956177,0.030838334932923317,-0.215935617685318
293,4319,4539,381,6,0.2582831084728241,0.03428104519844055,0.5529645085334778
294,4357,23030,122,7,0.2610452175140381,0.03289440646767616,1.3725425004959106
295,4444,3931,927,2,0.25799375772476196,0.03607224300503731,-0.09002406895160675
296,4456,20989,673,2,0.259371280670166,0.03266065567731857,0.1772477775812149
297,4477,2357,545,3,0.2582555413246155,0.03152526915073395,0.2470342367887497
298,4481,12440,2,3,0.25345122814178467,0.043717700988054276,2.9911985397338867
299,4504,16633,67,2,0.2562613785266876,0.0353858545422554,1.3243404626846313
300,4507,5202,1685,3,0.2589472830295563,0.032198045402765274,-0.8942159414291382
301,4517,14699,1751,2,0.2598645091056824,0.030071798712015152,-1.430901288986206
302,4547,22252,1301,4,0.2626393735408783,0.03160272166132927,-0.566532552242279
303,4596,6565,577,2,0.2584793269634247,0.03194822371006012,0.2661530077457428
304,4600,20077,994,2,0.2558201849460602,0.03206494078040123,-0.1778995841741562
305,4610,19155,433,2,0.2573798596858978,0.030665988102555275,0.4107780158519745
306,4613,10817,410,2,0.2590121924877167,0.03259841725230217,0.4457930326461792
307,4621,268,58,2,0.2594950795173645,0.03234995901584625,1.515247106552124
308,4657,11134,884,10,0.2587510645389557,0.029349923133850098,-0.10919497907161713
309,4676,12048,1655,3,0.2586415708065033,0.03160066902637482,-0.9297967553138733
310,4715,17142,1221,2,0.2607868015766144,0.032230500131845474,-0.4797804355621338
311,4736,12607,522,2,0.25646454095840454,0.0356961190700531,0.44119852781295776
312,4744,19352,479,2,0.2588192820549011,0.032254889607429504,0.4314362406730652
313,4748,284,1319,2,0.25723448395729065,0.03137151896953583,-0.5114416480064392
314,4767,17085,316,3,0.2583746314048767,0.039640966802835464,0.6469030380249023
315,4823,11171,18,2,0.259421706199646,0.03407060354948044,2.1158547401428223
316,4835,1504,13,3,0.25742629170417786,0.03658287972211838,1.6726016998291016
317,4839,11420,611,2,0.259243369102478,0.032690711319446564,0.2606889009475708
318,4849,21342,1665,2,0.2590068280696869,0.03139930218458176,-0.7868322134017944
319,4851,22952,8,2,0.2584836781024933,0.03668457269668579,1.5465562343597412
320,4860,16808,13,5,0.2578495144844055,0.03501226752996445,2.384106397628784
321,4868,20919,120,2,0.26237553358078003,0.03372162580490112,1.2720210552215576
322,4876,570,690,1,0.25409817695617676,0.03152015805244446,0.04572618007659912
323,4879,19687,406,1,0.2522560954093933,0.03691466525197029,0.540490984916687
324,4880,297,1196,3,0.2586181163787842,0.03285114839673042,-0.3808954358100891
325,4930,20891,430,4,0.25936439633369446,0.03300972282886505,0.48679253458976746
326,4952,305,285,2,0.25834187865257263,0.03289956599473953,0.6718147397041321
327,4956,22425,733,3,0.25854727625846863,0.036033645272254944,0.12320877611637115
328,4965,15856,173,2,0.25698423385620117,0.03333837538957596,0.8391954898834229
329,4972,12212,296,2,0.2579443156719208,0.03249303996562958,0.6254611015319824
330,4987,23014,1133,6,0.25963228940963745,0.03308190032839775,-0.2947303056716919
331,4990,4491,24,2,0.2587234675884247,0.03593262657523155,1.3093926906585693
332,5011,1040,23,4,0.259695827960968,0.033245064318180084,1.5983638763427734
333,5022,16616,1703,1,0.25544115900993347,0.031691186130046844,-0.8520970940589905
334,5037,22686,1548,1,0.2562769055366516,0.030925344675779343,-0.7644969820976257
335,5041,18786,543,2,0.25936177372932434,0.03324297070503235,0.2733573317527771
336,5048,5287,124,2,0.2595418691635132,0.03416811302304268,1.0145601034164429
337,5058,23029,882,5,0.2588534653186798,0.03299936652183533,-0.003453269600868225
338,5090,314,360,2,0.25905585289001465,0.03253865987062454,0.4547896087169647
339,5094,5262,1068,2,0.25879812240600586,0.03360723704099655,-0.2457490712404251
340,5107,16607,318,2,0.2590482532978058,0.031959112733602524,0.6492975354194641
341,5125,2953,106,2,0.2560234069824219,0.03703698888421059,0.9951130151748657
342,5166,2022,84,5,0.25849059224128723,0.033482395112514496,1.079615831375122
343,5171,4539,402,4,0.25992098450660706,0.03397627919912338,0.4782733619213104
344,5172,10659,1746,1,0.2569413483142853,0.029060473665595055,-1.3387082815170288
345,5180,12734,415,3,0.261816143989563,0.03160789608955383,0.4301524758338928
346,5195,16859,320,4,0.25733670592308044,0.03578965365886688,0.7086188197135925
347,5269,14214,959,3,0.2609233260154724,0.030815688893198967,-0.1765916645526886
348,5270,23032,543,2,0.25811663269996643,0.03222661092877388,0.2872692942619324
349,5273,3929,1230,7,0.2631400525569916,0.032404184341430664,-0.4012375473976135
350,5288,4533,181,4,0.259185254573822,0.032870128750801086,0.9296078681945801
351,5289,9866,270,2,0.258157342672348,0.0365377739071846,0.7272142767906189
352,5298,21263,123,2,0.25540658831596375,0.03898286819458008,0.9937204718589783
353,5306,11733,843,6,0.25921007990837097,0.032022662460803986,0.014026448130607605
