row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
427,5430,2632,2,0.8411911725997925,0.9118031859397888,0.07061201333999634,1,599,1139,231,1127,736,566,566
428,5431,18133,3,0.8688033223152161,0.8956599235534668,0.026856601238250732,1,364,781,729,806,425,439,439
429,5523,11068,2,0.8163939714431763,0.8985060453414917,0.08211207389831543,1,592,1046,246,1007,542,471,471
430,5560,18307,2,0.7506036758422852,0.8255671858787537,0.0749635100364685,1,1208,1099,62,1009,1247,1192,1192
431,5585,7809,2,0.8710771203041077,0.8368942141532898,-0.03418290615081787,0,1189,11,1149,9,1203,1269,1269
432,5592,18285,8,0.9296861290931702,0.7794543504714966,-0.15023177862167358,0,267,181,387,149,225,171,171
433,5613,3522,6,0.8238412737846375,0.7705954909324646,-0.05324578285217285,0,822,55,822,72,779,801,801
434,5627,6138,3,0.9005986452102661,0.884749710559845,-0.015848934650421143,0,299,46,922,45,219,248,248
435,5630,18307,4,0.7706140875816345,0.8206017017364502,0.049987614154815674,1,939,1340,66,1334,980,743,743
436,5636,10465,3,0.9107564687728882,0.9080132842063904,-0.0027431845664978027,0,72,223,753,216,62,61,61
437,5654,17798,3,0.9503405094146729,0.915958046913147,-0.03438246250152588,0,241,25,1145,28,198,270,270
438,5685,16546,4,0.9037708044052124,0.9071587920188904,0.0033879876136779785,1,247,316,469,249,211,148,148
439,5696,16456,2,0.9237134456634521,0.909532368183136,-0.014181077480316162,0,213,190,1072,199,203,245,245
440,5740,11986,5,0.8505856990814209,0.8689413070678711,0.018355607986450195,1,552,895,139,751,603,424,424
441,5757,6276,5,0.8959879875183105,0.8266923427581787,-0.06929564476013184,0,397,149,1200,191,369,493,493
442,5765,12632,8,0.8988918662071228,0.7166656255722046,-0.1822262406349182,0,116,313,1010,369,124,160,160
443,5810,6647,8,0.913490355014801,0.6734434366226196,-0.2400469183921814,0,129,47,1136,49,115,150,150
444,5839,17235,2,0.8301570415496826,0.8800735473632812,0.04991650581359863,1,781,996,996,1120,634,745,745
445,5891,17339,3,0.8248876929283142,0.8277379274368286,0.0028502345085144043,1,1000,674,1267,885,966,1164,1164
446,5897,2376,4,0.910527229309082,0.835066556930542,-0.07546067237854004,0,71,9,1225,9,76,129,129
447,5912,18310,1,0.7953495383262634,0.8721272349357605,0.07677769660949707,1,1257,506,634,478,1244,1252,1252
448,5935,14409,2,0.8798588514328003,0.9122552275657654,0.03239637613296509,1,678,529,791,525,618,656,656
449,5945,17254,5,0.8110669851303101,0.8151843547821045,0.004117369651794434,1,747,912,1083,1064,829,967,967
450,5967,9627,4,0.7471449971199036,0.8255397081375122,0.07839471101760864,1,564,1126,191,1072,549,405,405
451,5970,15566,3,0.9311142563819885,0.8765116333961487,-0.054602622985839844,0,99,18,1321,17,129,258,258
452,5980,3713,2,0.8195437788963318,0.8873714208602905,0.06782764196395874,1,422,1105,103,1034,421,287,287
453,5986,6169,2,0.8825460076332092,0.9121881723403931,0.029642164707183838,1,76,240,133,145,79,42,42
454,6037,17335,5,0.8883729577064514,0.8613949418067932,-0.026978015899658203,0,340,610,831,642,394,418,418
455,6059,400,3,0.8496988415718079,0.9014410376548767,0.05174219608306885,1,1055,759,304,669,997,902,902
456,6079,16802,3,0.9354035258293152,0.8539477586746216,-0.0814557671546936,0,110,78,1295,86,105,140,140
457,6081,14476,2,0.8627182245254517,0.9043180346488953,0.041599810123443604,1,555,538,993,597,600,707,707
458,6088,11633,4,0.912036657333374,0.8310759663581848,-0.08096069097518921,0,64,59,1289,73,59,85,85
459,6091,6993,4,0.8943734169006348,0.8897029161453247,-0.004670500755310059,0,752,520,680,519,698,718,718
460,6119,8559,1,0.9244487285614014,0.9005002975463867,-0.02394843101501465,0,117,9,1190,10,71,99,99
461,6121,11858,4,0.9385896921157837,0.8895906209945679,-0.04899907112121582,0,141,42,819,46,91,86,86
462,6131,5521,4,0.8131526112556458,0.8602389097213745,0.04708629846572876,1,205,643,893,703,185,239,239
463,6134,16326,4,0.8674117922782898,0.9017044305801392,0.034292638301849365,1,1212,1129,265,1086,1202,1164,1164
464,6159,4461,7,0.8832420706748962,0.8218749165534973,-0.061367154121398926,0,236,886,959,967,228,253,253
465,6171,18095,3,0.9140448570251465,0.8417578935623169,-0.07228696346282959,0,7,11,966,13,6,7,7
466,6174,8030,5,0.8924200534820557,0.8410660624504089,-0.05135399103164673,0,98,179,475,162,110,90,90
467,6176,17880,4,0.8508468866348267,0.9188183546066284,0.06797146797180176,1,1169,1314,45,1279,1103,947,947
468,6178,3513,3,0.8870341777801514,0.9233856797218323,0.03635150194168091,1,349,743,766,782,336,339,339
469,6180,409,10,0.9189044833183289,0.6967706084251404,-0.22213387489318848,0,52,69,1311,120,54,103,103
470,6192,2712,3,0.9093818068504333,0.8929110169410706,-0.016470789909362793,0,102,193,723,172,118,92,92
471,6201,9019,2,0.8434474468231201,0.8584003448486328,0.014952898025512695,1,215,224,1222,280,220,326,326
472,6223,17425,2,0.9698564410209656,0.8608616590499878,-0.10899478197097778,0,1,9,1299,6,1,1,1
473,6263,17137,5,0.8661413192749023,0.7819623351097107,-0.08417898416519165,0,489,250,1287,330,510,686,686
474,6279,18132,8,0.9064098000526428,0.7860672473907471,-0.12034255266189575,0,757,728,328,685,715,618,618
475,6287,3391,2,0.9296396970748901,0.8919169902801514,-0.03772270679473877,0,16,32,1268,35,16,24,24
476,6298,420,2,0.9539735317230225,0.8791190385818481,-0.07485449314117432,0,39,66,1270,64,46,40,40
477,6299,420,2,0.9565747380256653,0.8770619034767151,-0.0795128345489502,0,31,56,1274,52,45,34,34
478,6366,14956,2,0.8337320685386658,0.8553115725517273,0.021579504013061523,1,218,506,1334,707,276,496,496
479,6395,16802,5,0.8450037240982056,0.8193703293800354,-0.025633394718170166,0,124,572,1156,736,132,188,188
480,6476,2026,5,0.9667506814002991,0.8315401077270508,-0.1352105736732483,0,33,76,1275,83,34,34,34
481,6490,5685,4,0.8757730722427368,0.8623512387275696,-0.013421833515167236,0,454,334,926,366,653,708,708
482,6497,16949,5,0.9072960615158081,0.8775438666343689,-0.02975219488143921,0,56,743,864,801,58,75,75
483,6525,18356,7,0.8814656734466553,0.7821584343910217,-0.09930723905563354,0,10,3,586,3,10,7,7
484,6530,2185,4,0.8919659852981567,0.8040779232978821,-0.08788806200027466,0,58,3,1064,2,68,64,64
485,6539,17711,2,0.8993459343910217,0.8435056805610657,-0.055840253829956055,0,93,11,1325,11,54,102,102
486,6555,9516,2,0.9257397651672363,0.9033075571060181,-0.02243220806121826,0,184,182,1117,183,172,199,199
487,6577,17718,5,0.8722771406173706,0.8888288140296936,0.016551673412322998,1,1314,1158,308,1124,1324,1306,1306
488,6584,12476,4,0.8613206148147583,0.9031976461410522,0.041877031326293945,1,292,707,697,727,267,281,281
489,6592,449,3,0.8509848117828369,0.8707342743873596,0.019749462604522705,1,724,818,889,890,776,856,856
490,6606,9635,1,0.8598865866661072,0.8900660276412964,0.03017944097518921,1,171,138,1278,158,170,267,267
491,6639,8286,2,0.8481694459915161,0.8921135067939758,0.04394406080245972,1,533,183,1193,214,565,760,760
492,6663,7775,3,0.8268965482711792,0.9021666049957275,0.07527005672454834,1,1110,1001,532,996,1151,1155,1155
493,6668,17183,3,0.8686699271202087,0.8990049362182617,0.03033500909805298,1,154,1202,219,1161,245,168,168
494,6671,2372,1,0.8470988273620605,0.9102391600608826,0.06314033269882202,1,373,538,778,565,341,335,335
495,6675,14984,3,0.9198439717292786,0.9192025661468506,-0.0006414055824279785,0,135,188,551,168,129,117,117
496,6676,18050,3,0.7882877588272095,0.8443055748939514,0.05601781606674194,1,1114,1115,269,1096,1160,1131,1131
497,6691,4929,2,0.8866770267486572,0.8490641117095947,-0.0376129150390625,0,111,92,1219,86,96,107,107
498,6780,1723,2,0.8577117919921875,0.9084866046905518,0.05077481269836426,1,528,679,863,724,455,484,484
499,6799,16096,4,0.9418984055519104,0.8237077593803406,-0.11819064617156982,0,2,5,1329,8,2,2,2
500,6800,13508,3,0.8253964185714722,0.9079749584197998,0.08257853984832764,1,1173,1194,113,1103,1101,939,939
501,6831,460,2,0.9080819487571716,0.9200200438499451,0.011938095092773438,1,336,257,785,231,422,417,417
502,6852,1227,10,0.9322513937950134,0.728082001209259,-0.2041693925857544,0,228,117,1217,141,264,388,388
503,6875,467,4,0.8523151874542236,0.8856647610664368,0.033349573612213135,1,943,1232,410,1211,1039,982,982
504,6900,16413,7,0.8769598603248596,0.8249104022979736,-0.052049458026885986,0,48,594,734,615,71,61,61
505,6909,17042,7,0.9015612602233887,0.8547256588935852,-0.04683560132980347,0,328,942,787,967,241,281,281
506,6923,4244,6,0.8892552852630615,0.8837445378303528,-0.00551074743270874,0,652,973,671,989,678,696,696
507,6927,15763,2,0.9130594730377197,0.8587719202041626,-0.05428755283355713,0,201,74,1261,73,183,311,311
508,6938,17627,2,0.9278929829597473,0.8759775161743164,-0.05191546678543091,0,36,12,1206,10,40,34,34
509,6960,11650,2,0.84388667345047,0.9052376747131348,0.061351001262664795,1,583,871,76,731,514,324,324
510,6966,18334,4,0.873263955116272,0.8887844085693359,0.015520453453063965,1,510,525,194,435,498,400,400
511,6969,18159,4,0.8893336057662964,0.8251318335533142,-0.06420177221298218,0,155,6,911,9,128,119,119
512,6972,2670,4,0.8134445548057556,0.8794040083885193,0.06595945358276367,1,343,1331,92,1331,407,267,267
513,6990,18104,10,0.9332877397537231,0.772368311882019,-0.1609194278717041,0,31,82,913,104,28,33,33
514,7022,5911,3,0.8538810610771179,0.8955092430114746,0.04162818193435669,1,478,969,256,910,438,319,319
515,7032,3675,2,0.7737377285957336,0.8632754683494568,0.08953773975372314,1,772,817,551,820,722,701,701
516,7037,1910,2,0.8302427530288696,0.9135207533836365,0.08327800035476685,1,909,1072,253,1033,871,785,785
517,7045,3316,3,0.9178200960159302,0.9332132935523987,0.015393197536468506,1,138,682,731,706,111,96,96
518,7069,18253,2,0.906241238117218,0.9171929359436035,0.010951697826385498,1,148,235,808,218,139,121,121
519,7076,13152,3,0.8045783638954163,0.8540546298027039,0.0494762659072876,1,1134,1036,762,1050,1171,1186,1186
520,7089,7049,2,0.9503977298736572,0.8541411757469177,-0.0962565541267395,0,9,29,1288,22,9,7,7
521,7092,487,2,0.8497966527938843,0.8693758845329285,0.01957923173904419,1,740,441,872,458,885,950,950
522,7094,18214,2,0.8177269697189331,0.8597814440727234,0.04205447435379028,1,1031,441,928,460,918,989,989
523,7103,488,3,0.8619962334632874,0.899411141872406,0.03741490840911865,1,1096,766,266,646,1143,1088,1088
524,7107,18356,2,0.7547342777252197,0.8424665927886963,0.08773231506347656,1,663,999,97,869,753,577,577
525,7116,4497,3,0.920502781867981,0.9374074935913086,0.016904711723327637,1,11,933,635,950,12,12,12
526,7128,490,2,0.7765173316001892,0.848353922367096,0.07183659076690674,1,1237,1088,265,1067,1245,1227,1227
527,7132,3114,3,0.868899405002594,0.931951642036438,0.063052237033844,1,1039,826,108,625,934,712,712
528,7134,17494,6,0.9136218428611755,0.9082772135734558,-0.0053446292877197266,0,622,380,137,276,540,386,386
529,7137,18131,8,0.9399835467338562,0.7468610405921936,-0.1931225061416626,0,21,23,639,26,23,21,21
530,7139,18320,2,0.8050447702407837,0.9019278883934021,0.09688311815261841,1,1319,462,956,485,1324,1332,1332
531,7140,18137,8,0.8722019791603088,0.6637049317359924,-0.2084970474243164,0,1100,868,1319,1041,1156,1275,1275
532,7141,18356,6,0.8393286466598511,0.7959377765655518,-0.043390870094299316,0,472,156,847,153,512,568,568
533,7147,17862,3,0.8693734407424927,0.844738781452179,-0.02463465929031372,0,140,52,1307,69,123,223,223
534,7151,18137,2,0.8379108309745789,0.8983961343765259,0.06048530340194702,1,1285,939,196,865,1292,1241,1241
535,7152,18356,4,0.8169907331466675,0.834048867225647,0.017058134078979492,1,717,635,109,461,696,501,501
536,7160,18355,5,0.8782076239585876,0.8756181597709656,-0.0025894641876220703,0,70,1181,703,1187,64,69,69
537,7209,16332,2,0.8700796961784363,0.9051290154457092,0.03504931926727295,1,1279,320,335,237,1281,1277,1277
538,7214,15658,2,0.8412157297134399,0.8931559920310974,0.05194026231765747,1,1292,1007,1017,1120,1293,1330,1330
539,7222,16784,2,0.8017485737800598,0.8687448501586914,0.06699627637863159,1,930,1240,186,1226,865,741,741
540,7247,18289,1,0.808265209197998,0.9522492289543152,0.14398401975631714,1,135,1011,401,1016,93,48,48
541,7264,3771,3,0.9410203695297241,0.8759546279907227,-0.06506574153900146,0,5,64,1273,68,6,7,7
542,7401,2372,2,0.8603076934814453,0.9113633632659912,0.0510556697845459,1,1100,753,335,675,1098,1068,1068
543,7402,9999,2,0.9182966351509094,0.9281180500984192,0.009821414947509766,1,487,160,579,122,529,511,511
544,7404,8595,2,0.8643626570701599,0.9147585034370422,0.050395846366882324,1,428,639,427,565,560,502,502
545,7415,3657,1,0.8061506152153015,0.895473837852478,0.08932322263717651,1,357,722,53,577,437,271,271
546,7432,12964,4,0.8381480574607849,0.8644425272941589,0.026294469833374023,1,549,630,742,669,519,550,550
547,7451,7327,2,0.8606520295143127,0.9501578211784363,0.08950579166412354,1,243,922,288,868,314,240,240
548,7470,17252,6,0.8857163190841675,0.859226644039154,-0.026489675045013428,0,501,416,306,327,468,390,390
549,7475,516,2,0.795381486415863,0.9023841023445129,0.1070026159286499,1,505,1092,646,1144,460,439,439
550,7515,10992,2,0.8653154969215393,0.9073250889778137,0.042009592056274414,1,388,560,387,492,389,306,306
551,7554,15545,3,0.863602876663208,0.912371039390564,0.04876816272735596,1,253,322,879,328,241,273,273
552,7596,11813,2,0.8696374297142029,0.9001175165176392,0.03048008680343628,1,1149,439,1153,554,1039,1178,1178
553,7613,11633,3,0.8601163625717163,0.8654152750968933,0.005298912525177002,1,571,302,856,297,552,614,614
554,7620,5795,3,0.929663896560669,0.8126313090324402,-0.11703258752822876,0,3,1,1342,1,3,6,6
555,7640,18226,3,0.9396116733551025,0.8742669224739075,-0.06534475088119507,0,30,12,1299,14,21,49,49
556,7641,2843,2,0.7500261068344116,0.8364840745925903,0.08645796775817871,1,1095,1247,840,1285,1096,1170,1170
557,7695,678,2,0.9352400302886963,0.9158851504325867,-0.01935487985610962,0,22,52,1164,43,24,24,24
558,7706,5171,3,0.8742852210998535,0.9457378387451172,0.07145261764526367,1,291,919,372,878,254,169,169
559,7728,18200,2,0.9133580327033997,0.9105488657951355,-0.00280916690826416,0,506,353,976,371,564,622,622
560,7734,14318,1,0.8186256885528564,0.9490176439285278,0.1303919553756714,1,304,1197,104,1161,307,198,198
561,7756,17947,4,0.9241483807563782,0.9568613767623901,0.03271299600601196,1,391,793,42,580,379,164,164
562,7759,18150,7,0.9328847527503967,0.8580138087272644,-0.07487094402313232,0,224,297,794,319,170,181,181
563,7770,18292,2,0.8419727683067322,0.8834114670753479,0.04143869876861572,1,224,884,1288,1028,224,387,387
564,7777,3020,2,0.8351142406463623,0.9303236603736877,0.09520941972732544,1,760,952,416,949,708,633,633
565,7784,18004,1,0.815991997718811,0.9100011587142944,0.0940091609954834,1,749,904,752,968,940,975,975
566,7790,11979,4,0.9056875109672546,0.9076049327850342,0.001917421817779541,1,457,632,343,557,471,399,399
567,7805,6483,3,0.8848212957382202,0.9032712578773499,0.01844996213912964,1,944,410,899,473,885,958,958
568,7809,15679,2,0.8735072612762451,0.9249526262283325,0.0514453649520874,1,128,584,442,530,146,73,73
569,7813,16298,4,0.9039148092269897,0.8963498473167419,-0.007564961910247803,0,87,333,372,287,116,68,68
570,7817,3349,3,0.8496989607810974,0.8158569931983948,-0.03384196758270264,0,182,143,1336,260,180,406,406
571,7862,8699,9,0.9090403318405151,0.8133461475372314,-0.09569418430328369,0,22,170,947,192,26,22,22
572,7874,8443,1,0.8395425081253052,0.9422311782836914,0.10268867015838623,1,269,651,840,699,312,309,309
573,7890,11573,7,0.947975218296051,0.8367213010787964,-0.11125391721725464,0,120,80,913,77,92,102,102
574,7891,18174,1,0.7988088726997375,0.8875250816345215,0.08871620893478394,1,980,1303,948,1311,1013,1103,1103
575,7903,12339,6,0.8198682069778442,0.8353779911994934,0.01550978422164917,1,1034,862,157,732,1155,1049,1049
576,7917,6550,4,0.8910924196243286,0.8702316880226135,-0.020860731601715088,0,900,396,814,406,807,868,868
577,7927,18275,1,0.8883845210075378,0.9254509806632996,0.03706645965576172,1,347,310,881,298,370,371,371
578,7950,18226,1,0.8199490904808044,0.8861604332923889,0.06621134281158447,1,9,617,950,679,4,3,3
579,7975,4085,2,0.7784572243690491,0.8963392376899719,0.11788201332092285,1,463,1176,12,1068,443,258,258
580,7982,554,3,0.8296396136283875,0.8760471343994141,0.04640752077102661,1,1046,574,551,531,1133,1126,1126
581,7988,11010,2,0.906450629234314,0.9120508432388306,0.0056002140045166016,1,897,362,675,339,828,848,848
582,8004,18219,2,0.9441457390785217,0.9293691515922546,-0.01477658748626709,0,16,85,1160,86,19,7,7
583,8016,9914,5,0.9142152667045593,0.9223774075508118,0.008162140846252441,1,702,566,52,407,699,536,536
584,8022,11781,2,0.8676412105560303,0.9269859790802002,0.05934476852416992,1,622,1031,180,984,572,502,502
585,8043,16666,2,0.8752133250236511,0.9192233681678772,0.044010043144226074,1,984,531,451,450,854,812,812
586,8045,16091,2,0.8073707222938538,0.8612316250801086,0.05386090278625488,1,384,782,1140,925,332,442,442
587,8059,3304,3,0.8966806530952454,0.9304996728897095,0.03381901979446411,1,457,657,503,618,423,378,378
588,8063,18200,3,0.8825300335884094,0.9132344126701355,0.030704379081726074,1,827,578,281,494,791,703,703
589,8080,18295,2,0.8736039996147156,0.9061991572380066,0.032595157623291016,1,201,673,856,744,182,181,181
590,8088,18352,2,0.9120222330093384,0.907296895980835,-0.004725337028503418,0,298,111,1121,111,222,260,260
591,8115,5188,2,0.8910600543022156,0.9025565385818481,0.011496484279632568,1,142,215,1185,261,157,196,196
592,8122,12038,2,0.7898754477500916,0.8698373436927795,0.07996189594268799,1,187,664,645,669,173,139,139
593,8131,6608,10,0.8584105372428894,0.7316546440124512,-0.12675589323043823,0,338,328,647,307,355,323,323
594,8159,8177,4,0.9348385334014893,0.8722218871116638,-0.06261664628982544,0,43,89,1166,85,33,35,35
595,8168,17425,4,0.9419301152229309,0.8328116536140442,-0.10911846160888672,0,116,55,1252,56,97,135,135
596,8197,17839,2,0.8671275973320007,0.9083149433135986,0.0411873459815979,1,733,1109,198,1057,630,500,500
597,8200,569,2,0.9026243090629578,0.8901849389076233,-0.012439370155334473,0,15,97,1259,117,22,51,51
598,8234,9500,3,0.8103179335594177,0.827338457107544,0.01702052354812622,1,175,501,1139,597,167,234,234
599,8246,16714,2,0.8881431221961975,0.8742905259132385,-0.013852596282958984,0,448,117,1041,127,405,470,470
600,8250,9993,2,0.844631552696228,0.8957217931747437,0.051090240478515625,1,620,805,726,844,512,504,504
601,8255,7440,6,0.9068876504898071,0.866824746131897,-0.040062904357910156,0,251,275,542,260,224,197,197
602,8278,8355,3,0.8564000129699707,0.9339962005615234,0.07759618759155273,1,1271,1182,437,1189,1262,1256,1256
603,8332,4780,4,0.8599519729614258,0.8877705335617065,0.02781856060028076,1,554,1087,221,1035,666,553,553
604,8349,14967,2,0.8504178524017334,0.9001545906066895,0.049736738204956055,1,304,538,808,570,320,347,347
605,8374,2616,2,0.8288440704345703,0.8648121953010559,0.035968124866485596,1,1082,912,666,947,1032,1056,1056
606,8432,13899,3,0.8730589747428894,0.8851417303085327,0.01208275556564331,1,388,407,795,391,365,367,367
607,8443,1939,3,0.883142352104187,0.9055221676826477,0.022379815578460693,1,1109,689,894,752,1026,1101,1101
608,8490,738,4,0.9269585013389587,0.9193336963653564,-0.007624804973602295,0,506,380,341,322,515,431,431
609,8506,18307,4,0.773279070854187,0.8173906207084656,0.044111549854278564,1,1243,1292,113,1255,1282,1220,1220
610,8507,8535,1,0.950473427772522,0.9128579497337341,-0.03761547803878784,0,73,95,1235,95,85,82,82
611,8513,17805,2,0.8481389880180359,0.8741880059242249,0.026049017906188965,1,1011,852,1180,1029,996,1121,1121
612,8522,4879,3,0.7869270443916321,0.8062911629676819,0.019364118576049805,1,602,852,1258,1025,671,871,871
613,8529,3422,2,0.8180280327796936,0.8778898119926453,0.05986177921295166,1,604,1121,611,1147,666,656,656
614,8534,3141,3,0.92292320728302,0.9288493990898132,0.005926191806793213,1,1030,137,264,109,974,847,847
615,8543,18287,4,0.7964845299720764,0.7911094427108765,-0.005375087261199951,0,92,694,1154,800,96,161,161
616,8545,18088,2,0.8793141841888428,0.9064359068870544,0.02712172269821167,1,936,546,957,606,946,1034,1034
617,8558,17323,5,0.8708201050758362,0.8651435375213623,-0.005676567554473877,0,1010,820,656,840,950,974,974
618,8572,10688,3,0.8179343342781067,0.8307574391365051,0.012823104858398438,1,141,696,1337,967,166,350,350
619,8597,601,2,0.8226313591003418,0.8838222622871399,0.061190903186798096,1,275,577,919,642,284,268,268
620,8615,10219,2,0.7521119713783264,0.8157230615615845,0.06361109018325806,1,954,922,10,636,908,573,573
621,8639,17275,3,0.9191119074821472,0.926033616065979,0.006921708583831787,1,291,380,116,253,292,149,149
622,8640,3681,3,0.9532079696655273,0.9238654375076294,-0.02934253215789795,0,28,38,470,31,31,25,25
623,8658,18199,2,0.820134162902832,0.913339376449585,0.09320521354675293,1,323,814,93,680,313,201,201
624,8662,17824,10,0.8720356822013855,0.7963399887084961,-0.0756956934928894,0,1182,1220,317,1182,1106,1032,1032
625,8665,2056,2,0.9030094742774963,0.9037439823150635,0.0007345080375671387,1,463,96,597,66,519,479,479
626,8714,17962,2,0.8743636608123779,0.8923982977867126,0.018034636974334717,1,818,158,1099,170,814,909,909
627,8716,6488,4,0.9196392297744751,0.8708066940307617,-0.04883253574371338,0,7,143,1075,158,4,4,4
628,8719,1100,2,0.8366195559501648,0.8360558152198792,-0.0005637407302856445,0,57,82,1028,114,58,69,69
629,8723,2887,3,0.8967368602752686,0.9353280067443848,0.03859114646911621,1,521,912,76,757,499,312,312
630,8730,1773,2,0.9482787251472473,0.9101551175117493,-0.03812360763549805,0,7,8,1150,10,7,8,8
631,8735,18168,2,0.7970241904258728,0.8750986456871033,0.07807445526123047,1,489,1228,546,1242,407,357,357
632,8738,12462,2,0.9144374132156372,0.847339928150177,-0.0670974850654602,0,10,1,1334,2,9,37,37
633,8755,11541,2,0.9468998312950134,0.8403143286705017,-0.10658550262451172,0,2,1,1329,1,2,3,3
634,8776,14891,2,0.8624372482299805,0.8686605095863342,0.00622326135635376,1,9,101,1214,123,10,10,10
635,8787,17943,5,0.8942159414291382,0.8750960230827332,-0.01911991834640503,0,1138,255,189,195,1163,1052,1052
636,8795,13586,8,0.952313244342804,0.6927111148834229,-0.2596021294593811,0,91,56,1076,58,79,79,79
637,8813,15717,3,0.8966251015663147,0.9065369367599487,0.009911835193634033,1,141,240,3,85,137,35,35
638,8815,4149,2,0.9123807549476624,0.9214997291564941,0.009118974208831787,1,71,175,1199,229,68,103,103
639,8818,18307,4,0.8583590388298035,0.8168085813522339,-0.04155045747756958,0,45,5,147,4,51,33,33
640,8820,18307,4,0.7472626566886902,0.8154870271682739,0.06822437047958374,1,512,266,176,177,591,426,426
641,8829,17453,2,0.8016787171363831,0.8604318499565125,0.058753132820129395,1,650,848,700,913,508,507,507
642,8832,10752,5,0.892453134059906,0.8516400456428528,-0.04081308841705322,0,1299,409,523,370,1301,1308,1308
643,8860,8155,5,0.8225915431976318,0.8325031995773315,0.009911656379699707,1,1289,1026,20,772,1267,1095,1095
644,8866,17530,2,0.8769007325172424,0.9251596331596375,0.04825890064239502,1,532,525,854,562,640,702,702
645,8877,1609,2,0.8686098456382751,0.9375854730606079,0.06897562742233276,1,979,915,302,843,986,937,937
646,8897,8535,2,0.8863247632980347,0.924548327922821,0.03822356462478638,1,1157,824,629,827,1139,1168,1168
647,8931,9118,3,0.8910439610481262,0.9031974673271179,0.0121535062789917,1,254,210,209,128,331,212,212
648,8944,18319,10,0.9424849152565002,0.7794554829597473,-0.16302943229675293,0,993,32,769,31,1032,1049,1049
649,8964,18030,6,0.9083235263824463,0.8886867761611938,-0.01963675022125244,0,458,425,187,348,480,392,392
650,8969,15570,8,0.8780458569526672,0.7487145066261292,-0.12933135032653809,0,1312,827,431,776,1309,1306,1306
651,8974,11060,2,0.8345914483070374,0.8708184361457825,0.03622698783874512,1,281,542,752,552,328,324,324
652,8975,18195,4,0.8059137463569641,0.8474984169006348,0.041584670543670654,1,159,1208,64,1119,194,102,102
653,8976,18324,3,0.8974468111991882,0.9317286014556885,0.034281790256500244,1,258,747,671,754,231,216,216
654,9000,18325,2,0.8487508893013,0.867483377456665,0.01873248815536499,1,74,415,994,453,75,71,71
655,9003,14652,4,0.9249353408813477,0.8178044557571411,-0.10713088512420654,0,128,25,1317,35,118,229,229
656,9014,1934,3,0.9699153304100037,0.8898037075996399,-0.08011162281036377,0,82,65,1289,77,74,79,79
657,9019,18068,1,0.8308481574058533,0.8752196431159973,0.04437148571014404,1,301,124,1238,153,354,483,483
658,9027,7168,2,0.7423003911972046,0.8506215810775757,0.1083211898803711,1,732,1285,239,1293,676,576,576
659,9044,17825,3,0.8695102334022522,0.9314743280410767,0.06196409463882446,1,1208,1250,622,1264,1209,1235,1235
660,9045,1929,2,0.8377442359924316,0.916559636592865,0.07881540060043335,1,1177,1211,34,1128,1222,1085,1085
661,9100,2998,9,0.9038815498352051,0.779567539691925,-0.12431401014328003,0,48,54,1199,82,41,52,52
662,9122,18319,5,0.8928209543228149,0.8724289536476135,-0.020392000675201416,0,1294,631,637,627,1308,1298,1298
663,9126,15258,10,0.9172056913375854,0.8117330074310303,-0.10547268390655518,0,670,821,489,799,728,709,709
664,9131,15755,1,0.8910068273544312,0.8960652947425842,0.005058467388153076,1,44,20,868,17,45,52,52
665,9185,5318,4,0.8792902231216431,0.8214046955108643,-0.05788552761077881,0,15,4,263,5,15,10,10
666,9204,653,5,0.828305721282959,0.8068593144416809,-0.021446406841278076,0,267,812,588,801,294,284,284
667,9207,653,3,0.8304145932197571,0.8371452689170837,0.00673067569732666,1,675,425,767,413,669,704,704
668,9229,18145,2,0.8677939772605896,0.9325844049453735,0.06479042768478394,1,139,626,519,593,163,130,130
669,9263,661,5,0.9109625816345215,0.8650388121604919,-0.04592376947402954,0,694,397,933,450,810,901,901
670,9280,14827,2,0.9307420253753662,0.9238579273223877,-0.006884098052978516,0,306,78,411,36,258,200,200
671,9307,665,3,0.8308578729629517,0.8556943535804749,0.024836480617523193,1,59,804,762,842,60,53,53
672,9359,17513,4,0.9268637299537659,0.9188107848167419,-0.008052945137023926,0,337,611,697,623,323,314,314
673,9365,10110,1,0.8788855671882629,0.8660480380058289,-0.012837529182434082,0,157,15,1319,20,159,325,325
674,9372,719,6,0.9199002385139465,0.8955398201942444,-0.02436041831970215,0,96,575,242,481,127,92,92
675,9381,7089,2,0.849999189376831,0.9016005992889404,0.051601409912109375,1,206,424,624,380,152,124,124
676,9403,14592,10,0.8695563077926636,0.77448970079422,-0.0950666069984436,0,6,635,344,587,5,5,5
677,9416,13514,3,0.8012917041778564,0.8735794425010681,0.07228773832321167,1,959,1015,13,820,961,722,722
678,9433,1402,3,0.9135549068450928,0.8846956491470337,-0.028859257698059082,0,13,24,1078,22,10,12,12
679,9519,13795,4,0.9350923895835876,0.9154807329177856,-0.019611656665802002,0,740,257,564,248,645,642,642
680,9530,9635,3,0.8838870525360107,0.9002735018730164,0.016386449337005615,1,27,360,504,338,22,12,12
681,9544,13210,6,0.9222015738487244,0.8583463430404663,-0.06385523080825806,0,3,2,263,1,3,3,3
