row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
51,484,13676,65,9,0.07733020186424255,0.09209973365068436,1.526167631149292
52,493,6200,20,2,0.0878446027636528,0.09816794842481613,2.0261597633361816
53,508,4080,896,6,0.07210234552621841,0.0895884782075882,-0.4228631258010864
54,542,1429,813,2,0.08555939048528671,0.1170448437333107,-0.28738588094711304
55,555,4208,1206,6,0.07204129546880722,0.09337109327316284,-1.0501856803894043
56,571,18320,588,10,0.0767534151673317,0.10501822829246521,0.05003374069929123
57,573,18227,808,3,0.08434634655714035,0.09405887126922607,-0.3397490978240967
58,586,18320,130,7,0.07377339899539948,0.10381076484918594,1.2021632194519043
59,611,7159,939,8,0.06887665390968323,0.11028104275465012,-0.5442768931388855
60,617,18261,408,3,0.084971584379673,0.10498464107513428,0.31544727087020874
61,621,18274,269,10,0.07717538625001907,0.09946415573358536,0.7404935359954834
62,625,2943,1069,2,0.08322137594223022,0.1270238310098648,-0.741161584854126
63,642,18250,703,5,0.0741184800863266,0.10495055466890335,-0.17308802902698517
64,658,18274,331,6,0.07225610315799713,0.08824210613965988,0.5581367015838623
65,660,18307,286,3,0.08264226466417313,0.09810755401849747,0.69566410779953
66,670,2424,1201,2,0.08838891983032227,0.15129241347312927,-1.0467848777770996
67,698,4462,394,2,0.08319401741027832,0.08572997152805328,0.46652951836586
68,700,17980,469,2,0.08529248833656311,0.12097787857055664,0.3283264636993408
69,701,8366,410,4,0.08608440309762955,0.08912623673677444,0.3045384883880615
70,704,15305,240,3,0.08546048402786255,0.0956939086318016,0.7903550863265991
71,719,16458,886,7,0.07431395351886749,0.10665945708751678,-0.37513306736946106
72,724,18307,584,3,0.08336618542671204,0.09944335371255875,0.08990989625453949
73,730,13476,975,2,0.08320296555757523,0.09659673273563385,-0.5718753337860107
74,736,11979,95,4,0.08479355275630951,0.10139165073633194,1.3434648513793945
75,737,18306,744,10,0.07710108906030655,0.09797153621912003,-0.17307589948177338
76,738,12035,243,2,0.08194214850664139,0.09742823988199234,0.819380521774292
77,754,607,1084,4,0.08498146384954453,0.10055873543024063,-0.7352280616760254
78,755,845,738,2,0.0856926292181015,0.11066430807113647,-0.23849299550056458
79,757,2045,1,3,0.08483745157718658,0.09982848167419434,3.965172529220581
80,767,12901,1037,5,0.0746791735291481,0.09029413759708405,-0.6540386080741882
81,816,17881,509,6,0.0732889473438263,0.09905771911144257,0.14926980435848236
82,836,13323,117,2,0.08474104106426239,0.06356342881917953,1.3665016889572144
83,852,1869,2,10,0.07807598263025284,0.12271077930927277,5.453035831451416
84,855,7522,570,6,0.07367366552352905,0.12648306787014008,0.10646899044513702
85,869,18285,661,4,0.08158450573682785,0.10392466187477112,-0.07517029345035553
86,873,514,174,6,0.0740232914686203,0.11398705840110779,0.9876627922058105
87,874,7572,771,2,0.08705899864435196,0.09351131319999695,-0.32270631194114685
88,916,1451,1107,2,0.08611754328012466,0.11979071795940399,-0.8078185319900513
89,945,17943,327,5,0.07631650567054749,0.11642717570066452,0.5681936740875244
90,954,47,27,2,0.0861639678478241,0.11958281695842743,2.2164804935455322
91,958,5969,87,2,0.08903101086616516,0.11577771604061127,1.6040452718734741
92,1001,13086,545,1,0.08229248970746994,0.12171097099781036,0.016814321279525757
93,1008,50,153,2,0.08344925194978714,0.10066260397434235,1.0504294633865356
94,1021,51,1233,3,0.08377156406641006,0.10646351426839828,-1.2358638048171997
95,1029,18356,1321,9,0.07776714116334915,0.11215373128652573,-1.813385248184204
96,1040,16920,1025,2,0.08624066412448883,0.10770417749881744,-0.6928743124008179
97,1088,58,20,2,0.08225900679826736,0.10196147114038467,2.1571731567382812
98,1107,11876,1237,3,0.08580498397350311,0.10038083046674728,-1.1853218078613281
99,1111,18290,1182,4,0.08639778196811676,0.09963750839233398,-1.0010329484939575
100,1112,18330,520,2,0.08237697184085846,0.09570561349391937,0.20573994517326355
101,1140,1270,774,2,0.08214474469423294,0.08804339170455933,-0.30383360385894775
102,1147,9419,1217,2,0.08288474380970001,0.10301601886749268,-1.0092947483062744
103,1150,18287,361,10,0.07680453360080719,0.09002052992582321,0.5002660155296326
104,1152,18091,693,2,0.08426742255687714,0.09868631511926651,-0.13738003373146057
105,1154,9402,1264,4,0.08430015295743942,0.11492049694061279,-1.1713922023773193
106,1158,17943,524,3,0.08445113897323608,0.10704945027828217,0.11884066462516785
107,1159,18347,839,4,0.08820074051618576,0.11356249451637268,-0.36683347821235657
108,1178,1784,1329,2,0.08373767882585526,0.07985510677099228,-1.4043995141983032
109,1188,17714,432,2,0.08437054604291916,0.09536633640527725,0.38609129190444946
110,1194,17090,1233,2,0.0820574089884758,0.09836679697036743,-1.098114252090454
111,1197,18309,1002,8,0.068379245698452,0.10766993463039398,-0.600146472454071
112,1207,16414,1070,3,0.08252374082803726,0.08631160855293274,-0.7308838963508606
113,1211,64,272,4,0.08511898666620255,0.11220545321702957,0.6542753577232361
114,1238,17086,365,3,0.08515708893537521,0.11762844026088715,0.4661087989807129
115,1242,11385,1269,3,0.08309894055128098,0.09608740359544754,-1.3282396793365479
116,1255,5718,292,2,0.08372814953327179,0.09674834460020065,0.5663846135139465
117,1273,7199,378,2,0.0860837921500206,0.11898099631071091,0.4460252523422241
118,1293,18261,740,4,0.08376345783472061,0.10240257531404495,-0.19352513551712036
119,1298,18272,324,3,0.08382987976074219,0.10952190309762955,0.5516427755355835
120,1300,17494,320,4,0.08644863963127136,0.11247464269399643,0.49805670976638794
121,1304,18280,1057,3,0.08474202454090118,0.09344358742237091,-0.7323505282402039
122,1308,7145,284,2,0.08377642929553986,0.11583615839481354,0.662179708480835
123,1315,18347,962,4,0.08460591733455658,0.1024710014462471,-0.5457311868667603
124,1331,18290,784,3,0.08342693001031876,0.09179499745368958,-0.2958604395389557
125,1357,18307,157,5,0.07482828944921494,0.10033749043941498,1.0316623449325562
126,1361,18207,1311,2,0.08579602092504501,0.15396329760551453,-1.498986005783081
127,1366,10154,1111,5,0.07488908618688583,0.1036352664232254,-0.7828124165534973
128,1378,2470,148,4,0.08597109466791153,0.10642293095588684,1.1720943450927734
129,1389,7643,913,4,0.08582348376512527,0.09164181351661682,-0.4695364236831665
130,1394,17077,639,3,0.08439943194389343,0.09797139465808868,-0.08473213016986847
131,1404,18346,781,2,0.08500395715236664,0.11988617479801178,-0.2842136025428772
132,1407,18271,1120,5,0.07568823546171188,0.12208974361419678,-0.8554694056510925
133,1414,18304,542,3,0.08510419726371765,0.10634437203407288,0.2097994089126587
134,1421,17409,944,3,0.08708558231592178,0.10704410076141357,-0.5244140028953552
135,1430,10084,769,2,0.08207603543996811,0.08865277469158173,-0.24443739652633667
136,1440,18346,473,1,0.0815114676952362,0.11839792877435684,0.17102444171905518
137,1463,1710,1015,9,0.07785362750291824,0.119547538459301,-0.6210111379623413
138,1482,11166,860,5,0.07499761134386063,0.10804985463619232,-0.40073567628860474
139,1502,17137,870,3,0.08470898121595383,0.0890301838517189,-0.421459823846817
140,1513,254,851,4,0.08344004303216934,0.10230186581611633,-0.3609258234500885
141,1514,16042,1000,2,0.08419359475374222,0.08968093246221542,-0.6255652904510498
142,1527,4755,756,2,0.0833582654595375,0.0884770005941391,-0.17723309993743896
143,1530,18287,123,6,0.07278012484312057,0.08642108738422394,1.2751171588897705
144,1542,6290,286,3,0.08311893790960312,0.09099093824625015,0.6988039016723633
145,1543,6900,936,4,0.08681339770555496,0.08862517029047012,-0.5280556678771973
146,1555,6355,221,7,0.0729493722319603,0.09494923800230026,0.8403182625770569
147,1573,17566,539,4,0.08223214745521545,0.11161457002162933,0.16984453797340393
148,1579,18030,729,4,0.0866057351231575,0.1169593557715416,-0.20587220788002014
149,1619,4638,236,3,0.08498842269182205,0.10325800627470016,0.7871432304382324
150,1625,16793,549,10,0.07634230703115463,0.09459947049617767,0.19963176548480988
151,1646,2727,34,2,0.08534230291843414,0.10166817903518677,1.8359814882278442
152,1657,8794,255,4,0.08518357574939728,0.10900634527206421,0.7248016595840454
153,1658,17962,640,3,0.08501996099948883,0.13486851751804352,-0.018800437450408936
154,1673,15257,251,10,0.07594738155603409,0.08763837814331055,0.731365442276001
155,1697,18237,1217,10,0.0773029774427414,0.10875542461872101,-1.0981422662734985
156,1706,3086,936,5,0.07383134216070175,0.09995681047439575,-0.4573904871940613
157,1709,3743,197,2,0.08388552814722061,0.1047070175409317,0.9172941446304321
158,1776,101,111,3,0.08476382493972778,0.08697613328695297,1.25141179561615
159,1790,18272,840,10,0.07656731456518173,0.11057007312774658,-0.22325101494789124
160,1791,101,369,5,0.07582858204841614,0.08690054714679718,0.5214074850082397
161,1811,12401,7,1,0.07739537954330444,0.08467642962932587,2.535390853881836
162,1825,6669,976,6,0.07291413098573685,0.09761984646320343,-0.5425364971160889
163,1836,9935,1005,2,0.08599279075860977,0.11541079729795456,-0.6297381520271301
164,1858,12327,1296,2,0.08489102125167847,0.08569052070379257,-1.3072013854980469
165,1864,108,991,2,0.08606299012899399,0.12189196050167084,-0.5861979126930237
166,1882,12872,228,7,0.07321683317422867,0.09547455608844757,0.7891067266464233
167,1885,6041,1117,3,0.08366899937391281,0.12236590683460236,-0.844536304473877
168,1887,11230,723,3,0.08407436311244965,0.09634310007095337,-0.10525193810462952
169,1898,18288,18,6,0.07254505157470703,0.08664947748184204,2.1984779834747314
170,1900,604,364,4,0.08632947504520416,0.10539717972278595,0.5166546106338501
171,1939,11149,1252,3,0.08324887603521347,0.09608328342437744,-1.1605349779129028
172,1947,17844,349,1,0.08493668586015701,0.06767478585243225,0.5277554392814636
173,1960,9931,1002,3,0.08581459522247314,0.1015971451997757,-0.6246141791343689
174,1965,115,9,3,0.08306515961885452,0.08195522427558899,2.5384984016418457
175,1978,5515,228,5,0.07507449388504028,0.0895669162273407,0.8141055107116699
176,2003,11676,212,10,0.07742980122566223,0.10272207111120224,0.8845150470733643
177,2021,121,534,3,0.08414037525653839,0.095189169049263,0.17851394414901733
178,2026,4236,564,3,0.08670827746391296,0.0968082845211029,0.10889193415641785
179,2040,18237,192,6,0.07414817810058594,0.11069053411483765,0.9688308835029602
180,2046,2321,654,3,0.08622602373361588,0.11160188168287277,-0.08274196088314056
181,2047,10985,426,4,0.08663807809352875,0.11804506927728653,0.2577763497829437
182,2089,15543,694,2,0.08220851421356201,0.10197214037179947,-0.0691632628440857
183,2090,7838,403,4,0.08565614372491837,0.11094657331705093,0.3375438451766968
184,2112,7115,654,6,0.0744163766503334,0.12375462055206299,0.022370949387550354
185,2136,4673,2,2,0.08038724958896637,0.08627336472272873,4.560467720031738
186,2156,14449,275,2,0.08382997661828995,0.1092061847448349,0.6670186519622803
187,2158,13983,453,3,0.08637074381113052,0.109534353017807,0.3383953869342804
188,2169,186,193,4,0.08274564892053604,0.0938400998711586,0.9476813077926636
189,2202,804,363,3,0.0866594985127449,0.09515856951475143,0.4392792582511902
190,2203,11599,1033,2,0.08289710432291031,0.09586942195892334,-0.6840686798095703
191,2226,18035,1160,4,0.08270756155252457,0.10967132449150085,-0.9863300323486328
192,2245,18298,347,4,0.08397221565246582,0.10957694053649902,0.4647829532623291
193,2249,18131,989,1,0.08151661604642868,0.09821107238531113,-0.6201804876327515
194,2269,139,248,5,0.07583530247211456,0.10970272868871689,0.7856703400611877
195,2285,9624,1343,1,0.07839208096265793,0.07549312710762024,-1.6935869455337524
196,2298,10507,907,5,0.07609357684850693,0.1424601525068283,-0.4868062734603882
197,2302,2884,882,4,0.08665136992931366,0.1192062720656395,-0.373620867729187
198,2307,18292,355,2,0.08177205920219421,0.0903797373175621,0.4686953127384186
199,2334,1787,5,9,0.07606113702058792,0.09657789021730423,3.2955050468444824
200,2346,147,1,2,0.08966143429279327,0.14329195022583008,7.7210307121276855
201,2347,147,1017,9,0.0763978585600853,0.11825059354305267,-0.631826639175415
202,2355,13716,198,2,0.08813948184251785,0.11192378401756287,0.8663737177848816
203,2372,379,393,3,0.0860365778207779,0.12987785041332245,0.41268980503082275
204,2376,5714,937,5,0.07626717537641525,0.11987621337175369,-0.4988723397254944
205,2391,10506,239,4,0.08602064102888107,0.11768776178359985,0.8522028923034668
206,2403,16646,189,2,0.0837518572807312,0.10703808814287186,0.8365035653114319
207,2404,18272,1102,5,0.07566390931606293,0.11148933321237564,-0.8119893074035645
208,2412,3114,633,6,0.0728205218911171,0.10768081992864609,-0.01516355574131012
209,2422,6013,477,2,0.08585122972726822,0.0951075479388237,0.2315010130405426
210,2428,17715,1205,3,0.08837377279996872,0.1133662611246109,-1.0933544635772705
211,2444,8791,340,3,0.08449354022741318,0.11287430673837662,0.5226389169692993
212,2456,16478,354,9,0.07553814351558685,0.09255971014499664,0.48676177859306335
213,2465,11627,67,10,0.07388031482696533,0.09289275109767914,1.706275463104248
214,2470,18088,95,5,0.07655680179595947,0.11761624366044998,1.3102766275405884
215,2497,7588,836,3,0.08415893465280533,0.10669083893299103,-0.413468599319458
216,2505,16178,734,7,0.07422342151403427,0.10312987864017487,-0.19930042326450348
217,2508,1412,627,1,0.0801747739315033,0.0883016437292099,0.005153059959411621
218,2511,7518,274,2,0.0843500867486,0.1379915475845337,0.7527400851249695
219,2546,12944,1299,6,0.07502105087041855,0.1544833481311798,-1.474181056022644
220,2549,17179,480,3,0.0877266526222229,0.11456291377544403,0.2808969020843506
221,2555,1255,758,4,0.08502332866191864,0.12990224361419678,-0.22787022590637207
222,2576,15523,39,4,0.08488744497299194,0.10073596239089966,1.8129373788833618
223,2608,18280,1079,5,0.07640307396650314,0.09874498844146729,-0.7464063167572021
224,2615,719,818,2,0.08220735937356949,0.0884157344698906,-0.2906430959701538
225,2622,13211,684,2,0.08941398561000824,0.10852285474538803,-0.11601364612579346
226,2641,5073,55,5,0.07683688402175903,0.11684761941432953,1.7299433946609497
227,2643,9111,1145,1,0.08049217611551285,0.10064806044101715,-0.8729618787765503
228,2663,2701,116,2,0.0832560658454895,0.09121991693973541,1.3043954372406006
229,2664,17862,754,10,0.07658477127552032,0.12621648609638214,-0.19215738773345947
230,2667,18131,1053,9,0.07828770577907562,0.1036384105682373,-0.7541171312332153
231,2677,183,382,5,0.07724499702453613,0.12464459985494614,0.41379910707473755
232,2708,2440,986,2,0.08283891528844833,0.08659059554338455,-0.6102451682090759
233,2714,2889,815,2,0.08646833896636963,0.1188596710562706,-0.3289032578468323
234,2720,9107,1134,2,0.08738591521978378,0.10417036712169647,-0.8069833517074585
235,2730,14579,365,4,0.08590076863765717,0.10868162661790848,0.5079903602600098
236,2775,4638,266,4,0.08636298775672913,0.10726345330476761,0.7562253475189209
237,2777,17856,245,10,0.0760350376367569,0.09169378131628036,0.7855743169784546
238,2784,16266,500,2,0.08617468178272247,0.10860207676887512,0.18676131963729858
239,2821,12212,378,2,0.08330126851797104,0.09661437571048737,0.47392866015434265
240,2833,18337,1339,5,0.07567571103572845,0.10348091274499893,-1.978520393371582
241,2845,18134,619,2,0.08566243946552277,0.10468149185180664,0.02456212043762207
242,2858,2179,1207,3,0.0857449471950531,0.12112275511026382,-1.0419979095458984
243,2859,2770,57,4,0.08563468605279922,0.10652722418308258,1.8554900884628296
244,2870,5260,685,2,0.08387468010187149,0.11115463078022003,-0.1424851417541504
245,2885,8431,1283,4,0.08605226874351501,0.08168001472949982,-1.1002901792526245
246,2889,4313,482,2,0.08403235673904419,0.10706165432929993,0.1376786231994629
247,2898,5355,799,2,0.0850929468870163,0.11253726482391357,-0.315047949552536
248,2903,951,137,6,0.07384014874696732,0.08769458532333374,1.202870488166809
249,2930,548,1116,2,0.08500704914331436,0.11302050203084946,-0.8679719567298889
250,2949,2424,1282,2,0.08369509130716324,0.12717905640602112,-1.3617652654647827
251,2961,203,80,8,0.0688076913356781,0.09593616425991058,1.5192917585372925
252,2972,205,1230,5,0.0750800147652626,0.10566338151693344,-1.1872409582138062
253,2975,16243,591,5,0.07428724318742752,0.09122280776500702,0.052035897970199585
254,2981,18159,1132,2,0.08557549118995667,0.10464192181825638,-0.809738039970398
255,2984,6979,647,3,0.08514194935560226,0.13227711617946625,-0.0440639853477478
256,2997,4527,942,10,0.07567733526229858,0.0909249410033226,-0.46806174516677856
257,3004,17961,361,4,0.08569005131721497,0.10046733915805817,0.397624135017395
258,3030,5593,67,10,0.07549657672643661,0.06330380588769913,1.6545534133911133
259,3037,10168,208,3,0.08043909817934036,0.07588109374046326,0.8407160043716431
260,3046,18200,514,6,0.0742461308836937,0.12330346554517746,0.2382989227771759
261,3077,18334,1081,10,0.07657214999198914,0.09373815357685089,-0.7390627861022949
262,3106,4930,59,6,0.07174935191869736,0.08564786612987518,1.7388043403625488
263,3113,14081,56,2,0.08359439671039581,0.06625859439373016,1.5937596559524536
264,3128,8849,40,9,0.0756196454167366,0.10030963271856308,1.9380793571472168
265,3145,16958,99,2,0.08158363401889801,0.0976257473230362,1.421196699142456
266,3158,233,1153,2,0.08539243787527084,0.12687948346138,-0.9185113310813904
267,3195,6097,606,5,0.07542961090803146,0.07994189858436584,-0.01703745126724243
268,3198,17779,1257,2,0.08443565666675568,0.10471461713314056,-1.1020662784576416
269,3207,17605,1036,2,0.0887727215886116,0.12087664008140564,-0.6778934001922607
270,3250,11854,349,8,0.06897402554750443,0.13072670996189117,0.5258524417877197
271,3262,15370,288,2,0.08129184693098068,0.08451157063245773,0.6323105096817017
272,3288,16014,984,2,0.08266034722328186,0.10430741310119629,-0.6036825776100159
273,3301,15745,1180,2,0.08638876676559448,0.11413903534412384,-1.0244715213775635
274,3321,17098,636,1,0.08398345857858658,0.11297566443681717,-0.11438167095184326
275,3329,14823,1122,10,0.07611168175935745,0.10546179115772247,-0.8513526916503906
276,3330,13721,772,3,0.08414245396852493,0.10984835028648376,-0.26120224595069885
277,3331,12873,490,9,0.0770835429430008,0.1069364994764328,0.24113158881664276
278,3334,17699,268,3,0.0859430581331253,0.1122233048081398,0.7434681057929993
279,3343,11332,460,2,0.08369996398687363,0.08329509198665619,0.25125622749328613
280,3363,13605,1193,5,0.07425842434167862,0.10876598954200745,-0.9901183843612671
281,3364,18083,648,3,0.08232592791318893,0.0837298333644867,0.07245108485221863
282,3366,11572,446,4,0.08313022553920746,0.09331871569156647,0.34312954545021057
283,3374,10073,1099,1,0.08109511435031891,0.10638297349214554,-0.7859898209571838
284,3381,14970,108,3,0.08646796643733978,0.10850302875041962,1.1421189308166504
285,3389,7037,735,10,0.07549376785755157,0.09961877763271332,-0.12078553438186646
286,3391,17951,138,2,0.08649781346321106,0.10879244655370712,1.0746053457260132
287,3392,5053,187,6,0.07344494014978409,0.10642725974321365,0.8822413086891174
288,3393,6337,161,2,0.08279166370630264,0.09567089378833771,1.003580093383789
289,3402,2120,457,2,0.08527743071317673,0.09053705632686615,0.28638097643852234
290,3406,14864,436,2,0.08270678669214249,0.09419538080692291,0.268728643655777
291,3448,17787,773,10,0.07754930108785629,0.10862404108047485,-0.2086920142173767
292,3453,8500,590,9,0.07673779129981995,0.1155494824051857,0.09066636115312576
293,3463,15457,72,3,0.08481479436159134,0.1184564009308815,1.4222021102905273
294,3477,17443,1097,2,0.08261599391698837,0.08925269544124603,-0.8161782622337341
295,3484,5294,598,2,0.08097480982542038,0.08773577958345413,0.08606260269880295
296,3492,4801,402,2,0.08540048450231552,0.10254105180501938,0.2942286729812622
297,3552,4211,180,10,0.07739846408367157,0.0995342805981636,0.9473813772201538
298,3553,4223,1126,2,0.08395037800073624,0.09555549174547195,-0.8795638084411621
299,3556,8726,741,2,0.08093193173408508,0.09072351455688477,-0.14952725172042847
300,3576,5100,788,4,0.08605870604515076,0.11421079188585281,-0.26029422879219055
301,3580,18274,361,10,0.07637695223093033,0.0944751724600792,0.4500838816165924
302,3589,15493,1172,5,0.07563308626413345,0.10635794699192047,-0.9178295135498047
303,3616,17951,132,10,0.07631464302539825,0.09977564215660095,1.1600326299667358
304,3652,9918,1125,2,0.08184801787137985,0.1045970469713211,-0.8189910054206848
305,3653,18200,305,2,0.08485231548547745,0.11688673496246338,0.6244941353797913
306,3656,5170,542,2,0.0854092538356781,0.11265652626752853,0.1568567454814911
307,3697,18014,942,5,0.07491878420114517,0.09939444810152054,-0.48726725578308105
308,3703,16193,1087,2,0.08343349397182465,0.132375568151474,-0.7873504161834717
309,3771,260,1032,2,0.08218441903591156,0.10196007788181305,-0.6772541403770447
310,3774,17477,852,4,0.083786241710186,0.11871667951345444,-0.38183990120887756
311,3783,7607,173,2,0.08522654324769974,0.09919402748346329,1.052619457244873
312,3785,8120,371,3,0.08559355139732361,0.09835303574800491,0.4334511458873749
313,3819,16369,63,4,0.08347076922655106,0.09237198531627655,1.5736711025238037
314,3823,17814,131,3,0.0865388810634613,0.11726801842451096,1.129576563835144
315,3828,3042,1204,2,0.08050574362277985,0.08824287354946136,-1.0112282037734985
316,3860,14357,9,3,0.08495714515447617,0.10501131415367126,2.7602813243865967
317,3862,7747,1032,2,0.08669315278530121,0.10351407527923584,-0.636986255645752
318,3863,5444,26,3,0.08609364181756973,0.09635049104690552,2.1962289810180664
319,3895,2587,777,6,0.07347533851861954,0.08475681394338608,-0.25515854358673096
320,3936,5680,935,5,0.07547857612371445,0.11506367474794388,-0.5012319684028625
321,3940,2453,166,2,0.08467283099889755,0.13906538486480713,0.9697315096855164
322,3954,9516,171,2,0.08652997761964798,0.06636792421340942,1.030775547027588
323,3988,11969,585,3,0.08357719331979752,0.08371549099683762,0.11092400550842285
324,4001,9516,68,2,0.08269622176885605,0.06676500290632248,1.4482628107070923
325,4004,15311,419,3,0.08347722887992859,0.08792430907487869,0.301065057516098
326,4024,1880,418,2,0.0844765231013298,0.11793744564056396,0.4195155203342438
327,4039,587,623,2,0.08479227870702744,0.11292875558137894,0.029987692832946777
328,4041,16234,1054,1,0.08133700489997864,0.09701124578714371,-0.7074413299560547
329,4070,14500,603,9,0.07674459367990494,0.11729390919208527,0.035408616065979004
330,4082,5170,286,4,0.0852227658033371,0.1075207069516182,0.6599335074424744
331,4083,2799,392,2,0.08137502521276474,0.1012139618396759,0.452597439289093
332,4088,17462,816,9,0.0767320916056633,0.09740452468395233,-0.29611533880233765
333,4107,8155,1126,1,0.08645649254322052,0.13124865293502808,-0.8033289909362793
334,4109,13126,1030,3,0.08213259279727936,0.10353443771600723,-0.6849957704544067
335,4116,251,1044,4,0.08441370725631714,0.09992673993110657,-0.6611145734786987
336,4117,2404,1099,2,0.08469123393297195,0.10420633852481842,-0.7793816328048706
337,4132,18150,447,4,0.0839577317237854,0.11516707390546799,0.27703845500946045
338,4217,1009,1131,3,0.0883554220199585,0.11209764331579208,-0.892760694026947
339,4223,11135,1004,1,0.08357401192188263,0.11718491464853287,-0.6595463752746582
340,4224,5213,271,1,0.08478996157646179,0.10256288200616837,0.7421742081642151
341,4229,2947,939,3,0.0843697041273117,0.10946010798215866,-0.5328492522239685
342,4233,17331,158,2,0.08186887949705124,0.09116951376199722,1.0734080076217651
343,4237,18133,524,3,0.08757375925779343,0.12212344259023666,0.1872556209564209
344,4257,13506,603,2,0.0805184617638588,0.09839694201946259,-0.03257603943347931
345,4275,8120,1243,3,0.08530918508768082,0.0977664440870285,-1.211629867553711
346,4277,14960,521,5,0.07636293023824692,0.10732463002204895,0.1701381504535675
347,4279,5583,67,8,0.0692991316318512,0.09168542176485062,1.592406988143921
348,4286,12782,251,4,0.08564361184835434,0.10677514225244522,0.8111799955368042
349,4290,16494,714,2,0.08462223410606384,0.09729104489088058,-0.11686165630817413
350,4310,13506,507,3,0.0829821228981018,0.10119514912366867,0.27303922176361084
351,4328,17853,696,1,0.08383852988481522,0.10369700193405151,-0.13627249002456665
352,4335,18274,189,4,0.08658970147371292,0.10165974497795105,0.9157545566558838
353,4340,2884,1197,2,0.08711358159780502,0.11642463505268097,-0.8364940285682678
354,4372,9615,1289,9,0.07734393328428268,0.11148788034915924,-1.4596500396728516
