lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.0,0.0,0.08571428571428572,0.049655883177299416,0.0386686955483948,0.12481203007518797,0.059291973626542496,0.0411922626013387
0.1,0.0,0.05,0.08571428571428572,0.04965959702959364,0.03867287265783506,0.12631578947368421,0.059646093052639314,0.041277893344864175
0.1,0.0,0.1,0.08571428571428572,0.05030037284466567,0.03951247165532879,0.12631578947368421,0.060290461659873625,0.04211958089707804
0.1,0.0,0.2,0.08721804511278196,0.05100489714024983,0.03999045232127939,0.12180451127819548,0.05950389442561399,0.04219595097077115
0.1,0.05,0.0,0.0887218045112782,0.0505238611049817,0.03894020766201217,0.12180451127819548,0.058649793211728515,0.04104834983603111
0.1,0.05,0.05,0.09022556390977443,0.050949667930720616,0.03908043919322115,0.12180451127819548,0.05864949979584309,0.04104702268719122
0.1,0.05,0.1,0.09022556390977443,0.05078617453809222,0.03886501969208736,0.12030075187969924,0.0581415332076873,0.040752883439049314
0.1,0.05,0.2,0.09022556390977443,0.051683684060638675,0.04004296455424275,0.12330827067669173,0.0597369663069907,0.042092626272367414
0.1,0.1,0.0,0.0887218045112782,0.050222298162528184,0.038589330469029716,0.12030075187969924,0.057988135719106125,0.04060785806293151
0.1,0.1,0.05,0.09022556390977443,0.05083486650556894,0.03894020766201217,0.12030075187969924,0.058173682005321574,0.04081620388762082
0.1,0.1,0.1,0.09022556390977443,0.050912911229712705,0.03902792696025779,0.12030075187969924,0.05827754308223485,0.04092332163027477
0.1,0.1,0.2,0.09323308270676692,0.0530221594248018,0.04096013844134144,0.11879699248120301,0.059242468871921895,0.04253962605000804
0.1,0.2,0.0,0.09172932330827067,0.051033772369813275,0.0387874448024824,0.11879699248120301,0.057692805103645294,0.040514902956707934
0.1,0.2,0.05,0.09022556390977443,0.050662413829825385,0.03870032223415682,0.11729323308270677,0.0574247475013223,0.040513411196504374
0.1,0.2,0.1,0.09022556390977443,0.05158443968360805,0.03990332975295381,0.11729323308270677,0.05835466379525924,0.041724248003316415
0.1,0.2,0.2,0.09022556390977443,0.05220640207851283,0.040736364721327134,0.11428571428571428,0.05823432888625825,0.04236441766912681
0.2,0.0,0.0,0.09022556390977443,0.05062440934133936,0.038712256832557586,0.12180451127819548,0.058362366057387885,0.0407067329382211
0.2,0.0,0.05,0.09022556390977443,0.05084063913516189,0.03896288339897363,0.12030075187969924,0.05820972711383549,0.040860896741678414
0.2,0.0,0.1,0.0887218045112782,0.05061567149782927,0.03907387516410073,0.12180451127819548,0.058765526629046806,0.041199351102689165
0.2,0.0,0.2,0.09022556390977443,0.05189967215135026,0.040375343119704026,0.12030075187969924,0.059291778020619204,0.04229270836500986
0.2,0.05,0.0,0.0887218045112782,0.05019792111139319,0.03856009070294785,0.12180451127819548,0.058410452186218195,0.04073750647809635
0.2,0.05,0.05,0.0887218045112782,0.05012281529686134,0.03845327604726101,0.11879699248120301,0.05766719403848438,0.04049351055275309
0.2,0.05,0.1,0.09172932330827067,0.05111766548287335,0.038879341210168276,0.11879699248120301,0.0578001983497472,0.04062983428395798
0.2,0.05,0.2,0.09323308270676692,0.05311620782602962,0.04106814655686836,0.11879699248120301,0.05933360375972038,0.04264493133001478
0.2,0.1,0.0,0.09172932330827067,0.05096719678615092,0.038708079723117315,0.12180451127819548,0.05839388376336542,0.04065323387037114
0.2,0.1,0.05,0.09172932330827067,0.05120820166335168,0.03901360544217688,0.11729323308270677,0.05756917737551157,0.04070482109379663
0.2,0.1,0.1,0.09172932330827067,0.05209636398411218,0.04016052034849027,0.11879699248120301,0.05877175599182093,0.04190578752341131
0.2,0.1,0.2,0.09022556390977443,0.05218404404414628,0.040679675378923495,0.11729323308270677,0.05892658946833496,0.04247972695073419
0.2,0.2,0.0,0.09022556390977443,0.051037804422254286,0.0392952619644349,0.11879699248120301,0.05809293854481189,0.041141193280675115
0.2,0.2,0.05,0.09022556390977443,0.050420625045574985,0.03847237140470223,0.12180451127819548,0.058164576218906326,0.040471036589544936
0.2,0.2,0.1,0.08721804511278196,0.04952451645393322,0.03812149421171978,0.11879699248120301,0.05742695352552735,0.04024746317048279
0.2,0.2,0.2,0.0887218045112782,0.05098494483562733,0.039597804033894256,0.12330827067669173,0.05953139746354365,0.04183738496141019
