row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
43,1155,6997,183,9,0.3818962574005127,0.03262464702129364,0.0945141538977623
44,1178,6974,338,3,0.38251250982284546,0.033384986221790314,-0.5519127249717712
45,1181,6714,245,2,0.3817031681537628,0.03607538342475891,-0.08976420760154724
46,1230,2402,12,4,0.38266146183013916,0.03543130308389664,2.5157880783081055
47,1269,7039,297,3,0.3833540380001068,0.0343913733959198,-0.2668197751045227
48,1275,957,448,2,0.38082271814346313,0.03244283050298691,-1.3041878938674927
49,1277,1828,54,4,0.38268616795539856,0.03636921942234039,1.2246546745300293
50,1295,7017,296,2,0.3808874487876892,0.03069159761071205,-0.32081156969070435
51,1359,1291,112,2,0.3823349177837372,0.03255355358123779,0.43500107526779175
52,1384,6715,237,3,0.38338905572891235,0.03387633338570595,-0.06377692520618439
53,1392,6874,92,6,0.38316863775253296,0.033781424164772034,0.7473398447036743
54,1450,828,58,2,0.3810931146144867,0.032040707767009735,1.003819465637207
55,1463,7029,250,1,0.3801833391189575,0.030807914212346077,-0.1629197895526886
56,1547,6759,293,3,0.38300472497940063,0.03475314378738403,-0.33759352564811707
57,1588,7010,315,6,0.38324546813964844,0.033083342015743256,-0.42195606231689453
58,1590,5781,184,4,0.38375324010849,0.034761954098939896,0.17287027835845947
59,1602,6993,72,3,0.382173627614975,0.03370591625571251,0.9251961708068848
60,1636,1744,94,8,0.38314250111579895,0.03321823477745056,0.8097103238105774
61,1653,59,448,4,0.3822086751461029,0.03457862138748169,-1.2649492025375366
62,1670,6941,213,7,0.38317281007766724,0.036956239491701126,0.04733804613351822
63,1686,3805,444,3,0.3827406167984009,0.03307054191827774,-1.3887888193130493
64,1694,6941,43,4,0.3827131688594818,0.03492162004113197,1.376840591430664
65,1707,6986,448,4,0.3831832706928253,0.03375985473394394,-1.4341201782226562
66,1710,6590,194,4,0.3824424147605896,0.02989758737385273,0.23339338600635529
67,1711,3942,340,2,0.3803480267524719,0.03297886252403259,-0.488045334815979
68,1715,6722,34,3,0.38179656863212585,0.031025072559714317,1.37518310546875
69,1837,4764,102,2,0.38100168108940125,0.03490602597594261,0.6650002598762512
70,1845,72,4,3,0.3822460174560547,0.0345492847263813,2.6470131874084473
71,1848,6742,462,2,0.3802909255027771,0.03365534171462059,-1.4182933568954468
72,1851,4577,393,5,0.38185402750968933,0.03426549583673477,-0.8547185063362122
73,1873,6496,19,3,0.38232165575027466,0.033509135246276855,1.5340688228607178
74,1883,6559,348,7,0.38232964277267456,0.03381815180182457,-0.6270709037780762
75,1907,6943,84,3,0.3827526271343231,0.03494526073336601,0.8999031186103821
76,1920,6974,408,2,0.3817819058895111,0.034856006503105164,-0.8792487978935242
77,1924,7008,187,4,0.3840217888355255,0.03527254983782768,0.1987055540084839
78,1966,6381,255,9,0.3818111717700958,0.033697709441185,-0.18646036088466644
79,1969,2621,8,2,0.3806661069393158,0.03532540053129196,2.36566162109375
80,1976,5021,187,3,0.38155773282051086,0.032745130360126495,0.16281013190746307
81,1977,3867,320,2,0.38046032190322876,0.03167162835597992,-0.4313434362411499
82,1983,7028,59,10,0.3809080421924591,0.036183830350637436,1.1265572309494019
83,1993,6421,433,7,0.3817335069179535,0.032281287014484406,-1.1122112274169922
84,2014,5878,479,2,0.3809542953968048,0.03674627095460892,-2.5344393253326416
85,2148,6793,27,2,0.38113877177238464,0.033542171120643616,1.4695708751678467
86,2165,6925,429,2,0.38013043999671936,0.03204764053225517,-0.9760475158691406
87,2262,844,267,5,0.3820667862892151,0.03511468321084976,-0.2599259316921234
88,2270,2365,263,2,0.3818465769290924,0.036146193742752075,-0.1928662359714508
89,2278,6987,300,2,0.3814554214477539,0.034266501665115356,-0.2777421176433563
90,2297,4636,10,3,0.3840135335922241,0.03830639272928238,2.0027263164520264
91,2333,6939,179,8,0.3829629719257355,0.033586662262678146,0.19195762276649475
92,2343,88,53,4,0.3835069239139557,0.03574398532509804,1.3369390964508057
93,2361,7016,456,1,0.37996068596839905,0.03321598470211029,-1.417794108390808
94,2369,6528,292,1,0.3800409734249115,0.031331632286310196,-0.35305070877075195
95,2419,4716,352,5,0.3814806342124939,0.03290094435214996,-0.5769031643867493
96,2496,6350,121,4,0.38264191150665283,0.0349186435341835,0.5807533860206604
97,2530,6889,258,5,0.3823123872280121,0.034524790942668915,-0.14587746560573578
98,2543,4027,68,3,0.3828833997249603,0.031751956790685654,0.8730226159095764
99,2571,4994,88,3,0.38232144713401794,0.033306725323200226,0.8073835968971252
100,2598,6840,159,3,0.3824891448020935,0.031745459884405136,0.4264284372329712
101,2627,1307,247,5,0.3822597861289978,0.03264026716351509,-0.16928352415561676
102,2649,6955,445,1,0.3809828758239746,0.038329191505908966,-1.3928395509719849
103,2657,7045,10,2,0.38186684250831604,0.04277937859296799,2.9373412132263184
104,2659,7010,130,1,0.3806843161582947,0.034090325236320496,0.5177070498466492
105,2668,6775,214,7,0.3826749324798584,0.033413589000701904,0.05741143226623535
106,2678,2869,452,5,0.38215160369873047,0.02988087385892868,-1.2870681285858154
107,2682,6941,181,5,0.3822871446609497,0.03635313734412193,0.21122264862060547
108,2690,5625,257,3,0.3826964795589447,0.032105062156915665,-0.18324440717697144
109,2693,7029,243,2,0.38058730959892273,0.03421292081475258,-0.060103654861450195
110,2699,6873,1,4,0.38341811299324036,0.03518633544445038,3.890964984893799
111,2712,6986,2,5,0.3823966383934021,0.0358685664832592,4.536413192749023
112,2714,7029,438,4,0.38443562388420105,0.029725516214966774,-1.264012098312378
113,2717,6997,183,3,0.3826025724411011,0.032215483486652374,0.1694924235343933
114,2720,6436,191,4,0.3834308683872223,0.03361768648028374,0.14443084597587585
115,2737,5895,14,1,0.3809356391429901,0.03896957263350487,1.7312307357788086
116,2750,5599,15,4,0.3830203413963318,0.035860881209373474,1.8904774188995361
117,2752,580,110,2,0.38160136342048645,0.032535403966903687,0.5172931551933289
118,2753,4549,401,6,0.38371342420578003,0.03710443526506424,-0.992072343826294
119,2804,6965,317,2,0.3804803192615509,0.0332198441028595,-0.3766331374645233
120,2812,7029,371,2,0.381559282541275,0.031661514192819595,-0.7013300657272339
121,2817,7031,421,6,0.38375550508499146,0.03538193181157112,-1.0228630304336548
122,2819,6986,415,9,0.38190215826034546,0.03360413759946823,-0.9943236112594604
123,2845,7014,352,3,0.3833349943161011,0.031738631427288055,-0.5966142416000366
124,2848,6800,193,4,0.3831542730331421,0.0342731773853302,0.19665908813476562
125,2852,6008,53,2,0.38142845034599304,0.03822945058345795,1.175747275352478
126,2864,6993,73,2,0.38040101528167725,0.03385809808969498,0.8551667332649231
127,2865,6937,80,3,0.382708877325058,0.034474052488803864,0.964529275894165
128,2871,6877,92,2,0.3817892074584961,0.035901762545108795,0.8117561340332031
129,2872,7010,157,1,0.3809828758239746,0.03520960733294487,0.36296725273132324
130,2882,6257,266,10,0.3811044692993164,0.034672170877456665,-0.22085653245449066
131,2897,6381,240,3,0.3827081620693207,0.03457498922944069,-0.10426116734743118
132,2902,2012,380,8,0.3833010494709015,0.03602907061576843,-0.8656201362609863
133,2909,5740,324,2,0.38072076439857483,0.03497493267059326,-0.42381370067596436
134,2910,4364,373,1,0.38033437728881836,0.0377168133854866,-0.7108579874038696
135,2922,6489,442,3,0.38233426213264465,0.034046828746795654,-1.103652834892273
136,2960,6006,368,2,0.38281869888305664,0.030212024226784706,-0.5515022277832031
137,2983,4764,259,2,0.38019832968711853,0.03408684954047203,-0.1496770679950714
138,3037,6301,75,1,0.38311317563056946,0.030817270278930664,0.916467547416687
139,3038,4077,365,3,0.38213223218917847,0.03543709218502045,-0.6808358430862427
140,3042,5192,277,2,0.3804062008857727,0.03421174734830856,-0.23419806361198425
141,3049,3180,414,2,0.3804725110530853,0.03328966721892357,-0.892436146736145
142,3105,2839,166,2,0.3811132609844208,0.03340272605419159,0.19853149354457855
143,3117,6123,76,2,0.3815779387950897,0.035031747072935104,0.8408446907997131
144,3130,3789,451,3,0.3824908137321472,0.03391057252883911,-1.3635703325271606
145,3135,7013,323,3,0.3823131322860718,0.033713165670633316,-0.4763246476650238
146,3144,5433,251,2,0.3804924786090851,0.0323391854763031,-0.0857057273387909
147,3160,6449,98,2,0.38137468695640564,0.03741701692342758,0.7134972214698792
148,3172,5856,78,2,0.38148272037506104,0.03228556364774704,0.9097554087638855
149,3208,139,167,2,0.38072526454925537,0.0355493426322937,0.2600841522216797
150,3245,1025,339,3,0.3823630213737488,0.0333368256688118,-0.5198984742164612
151,3259,3141,411,2,0.3818036615848541,0.03108247183263302,-1.0143697261810303
152,3346,6990,471,1,0.38404807448387146,0.029429573565721512,-1.7458232641220093
153,3348,4867,472,1,0.38182714581489563,0.028755709528923035,-1.74479341506958
154,3389,6901,274,2,0.3805748522281647,0.03446328267455101,-0.2757897973060608
155,3406,806,340,5,0.38174957036972046,0.03204653412103653,-0.5565087199211121
156,3435,6996,281,3,0.38352519273757935,0.03196340054273605,-0.33167892694473267
157,3461,2445,359,3,0.3821747899055481,0.03419460728764534,-0.6203622817993164
158,3484,6350,301,2,0.38000497221946716,0.032044701278209686,-0.3164523243904114
159,3532,6597,225,3,0.3821853697299957,0.03346540778875351,-0.04885215684771538
160,3537,6645,283,2,0.38018038868904114,0.03305579721927643,-0.21510358154773712
161,3539,4455,169,3,0.3827834725379944,0.034531109035015106,0.26245278120040894
162,3610,4653,419,3,0.38300850987434387,0.03602997213602066,-1.026271939277649
163,3659,176,182,2,0.3807642459869385,0.036687884479761124,0.03329232335090637
164,3666,2115,376,2,0.38110190629959106,0.03536860644817352,-0.8421372771263123
165,3718,6612,48,2,0.3802086114883423,0.0330093689262867,1.2701078653335571
166,3723,6755,210,2,0.3815497159957886,0.03311023861169815,0.121819406747818
167,3730,4042,307,2,0.38122203946113586,0.035489246249198914,-0.36660850048065186
168,3744,176,451,3,0.38281506299972534,0.03128071129322052,-1.299048900604248
169,3756,6757,242,2,0.38072484731674194,0.03440265357494354,-0.038502469658851624
170,3759,6800,446,3,0.3823576271533966,0.03424998000264168,-1.2553905248641968
171,3867,4325,242,4,0.382590115070343,0.03313231095671654,-0.12091989815235138
172,3876,922,348,2,0.38027244806289673,0.03365197777748108,-0.515487015247345
173,3877,6164,30,2,0.38198938965797424,0.040381357073783875,1.6610349416732788
174,3882,6944,396,10,0.3810912072658539,0.03529708832502365,-0.9502967000007629
175,3890,6879,339,3,0.3833498954772949,0.034396421164274216,-0.5727815628051758
176,3899,4983,58,3,0.38246870040893555,0.032943401485681534,0.9144659638404846
177,3928,6985,144,2,0.3826763331890106,0.03227635473012924,0.3358912169933319
178,3935,686,295,3,0.3824011981487274,0.032586514949798584,-0.3465130627155304
179,3955,5119,32,3,0.38166114687919617,0.03384272754192352,1.3967680931091309
180,3975,6872,370,3,0.38221344351768494,0.034184135496616364,-0.7053131461143494
181,4034,6597,147,1,0.38080132007598877,0.0319284163415432,0.26531556248664856
182,4071,7038,182,2,0.3807220757007599,0.03484293818473816,0.13240942358970642
183,4078,2955,158,2,0.38034188747406006,0.03733454644680023,0.3885934054851532
184,4138,5849,33,3,0.382649302482605,0.03553250432014465,1.3876762390136719
185,4147,1640,155,2,0.381288081407547,0.0325716957449913,0.3772270083427429
186,4170,6905,244,2,0.3817436397075653,0.03141375631093979,0.007074892520904541
187,4177,7046,374,2,0.3808622360229492,0.03368835151195526,-0.5682799220085144
188,4178,4064,324,2,0.38085687160491943,0.03325086086988449,-0.40520408749580383
189,4197,6528,216,2,0.3813415467739105,0.02952415496110916,-0.02200379967689514
190,4266,2681,452,2,0.3815072476863861,0.03695250302553177,-1.433408260345459
191,4308,6693,14,1,0.38112449645996094,0.03490155190229416,1.5586209297180176
192,4309,6914,379,5,0.3821714222431183,0.03257771581411362,-0.7074962258338928
193,4317,7033,47,2,0.3817403018474579,0.03765387088060379,1.1003196239471436
194,4341,1664,212,3,0.38344499468803406,0.029805872589349747,-0.012730583548545837
195,4342,6993,69,2,0.38079965114593506,0.033183373510837555,0.9998406171798706
196,4360,6829,435,2,0.38121259212493896,0.038033194839954376,-1.116692304611206
197,4384,200,246,2,0.3810151517391205,0.034129105508327484,-0.0728243738412857
198,4399,6621,343,4,0.38341689109802246,0.03470167517662048,-0.5704684257507324
199,4494,6717,22,5,0.38288775086402893,0.039039045572280884,1.644501805305481
200,4549,2539,470,2,0.3804347813129425,0.034450843930244446,-1.8047559261322021
201,4561,1146,270,2,0.3810536861419678,0.031265318393707275,-0.14807212352752686
202,4578,6981,212,2,0.3813767731189728,0.03152111545205116,0.08240485936403275
203,4583,849,361,2,0.38049593567848206,0.034003183245658875,-0.5881134271621704
204,4624,6968,478,1,0.38275623321533203,0.033735889941453934,-2.002654552459717
205,4626,7028,40,5,0.3818309009075165,0.03683155030012131,1.1529935598373413
206,4706,6939,373,1,0.3807598948478699,0.03040264919400215,-0.6981891393661499
207,4709,6694,265,3,0.38247212767601013,0.033049896359443665,-0.1785161793231964
208,4772,6925,293,2,0.3806766867637634,0.03438420593738556,-0.20767076313495636
209,4871,953,459,2,0.3812859356403351,0.03671373799443245,-1.3145108222961426
210,4876,6937,93,5,0.38268616795539856,0.034659985452890396,0.7805038690567017
211,4925,4878,317,3,0.3823798596858978,0.03131052479147911,-0.3948427736759186
212,4934,6987,151,2,0.3819020390510559,0.03621707111597061,0.24354732036590576
213,4935,6512,2,3,0.38277962803840637,0.035552095621824265,3.8459665775299072
214,4966,5775,413,1,0.3808174133300781,0.033799223601818085,-0.8572589755058289
215,5024,4342,70,4,0.38290420174598694,0.03549549728631973,1.0145097970962524
216,5040,6848,91,8,0.3826081156730652,0.03393758833408356,0.9996703863143921
217,5070,1740,370,3,0.3822665810585022,0.032875098288059235,-0.6862227916717529
218,5075,6556,387,2,0.38123902678489685,0.031178874894976616,-0.6465450525283813
219,5105,6922,219,1,0.38165488839149475,0.03418581932783127,0.0733596533536911
220,5109,7045,479,2,0.3813520669937134,0.03642262518405914,-2.323101282119751
221,5115,6043,89,3,0.3821617662906647,0.03330429270863533,0.7858723998069763
222,5142,545,76,7,0.38311487436294556,0.03752274066209793,1.1253666877746582
223,5191,1883,42,2,0.3809959888458252,0.0348113477230072,1.3205633163452148
224,5217,6422,473,3,0.3826390504837036,0.030392849817872047,-1.8752515316009521
225,5219,6683,442,2,0.38031846284866333,0.032038480043411255,-1.0536134243011475
226,5297,2094,416,3,0.3830243945121765,0.028847798705101013,-0.976253867149353
227,5321,5135,300,2,0.3805835545063019,0.035942062735557556,-0.33721914887428284
228,5327,7041,371,2,0.3806779086589813,0.03134574741125107,-0.6585516333580017
229,5332,5614,367,2,0.38087689876556396,0.03339879587292671,-0.6122109889984131
230,5368,5831,250,9,0.38173919916152954,0.03331054374575615,-0.18223215639591217
231,5464,6319,109,3,0.3825085759162903,0.03491520881652832,0.6070079803466797
232,5525,4554,114,2,0.38114485144615173,0.03217756375670433,0.5562072992324829
233,5533,5582,16,3,0.38302600383758545,0.034603528678417206,1.764349341392517
234,5569,6454,386,3,0.38305017352104187,0.033610448241233826,-0.7528406381607056
235,5591,2340,458,2,0.38128554821014404,0.03145423159003258,-1.3824023008346558
236,5595,3393,357,3,0.3842649459838867,0.043983448296785355,-0.6081719398498535
237,5670,3033,429,3,0.3822910189628601,0.03260457515716553,-1.0571719408035278
238,5674,5436,120,1,0.3805181682109833,0.03602078929543495,0.5053220987319946
239,5724,6403,110,4,0.3829396963119507,0.03881125897169113,0.577900230884552
240,5760,4466,323,4,0.3822706937789917,0.03205006942152977,-0.4047873020172119
241,5761,6693,207,2,0.3801653981208801,0.03251682221889496,0.017244180664420128
242,5813,6918,28,2,0.38052934408187866,0.036161065101623535,1.50426185131073
243,5822,5473,260,4,0.3833189904689789,0.03764999657869339,-0.2593637704849243
244,5832,4135,161,3,0.3830243945121765,0.03413178026676178,0.3603385090827942
245,5939,4493,340,2,0.3802799582481384,0.033856164664030075,-0.5443098545074463
246,5966,6808,143,1,0.3821026384830475,0.03631705790758133,0.5034336447715759
247,6012,6912,212,7,0.3821409046649933,0.0331520214676857,0.1126285046339035
248,6019,6825,72,4,0.38252779841423035,0.03522365167737007,0.9611967206001282
249,6098,6761,147,1,0.3804360032081604,0.03621478006243706,0.33602213859558105
250,6101,6427,158,1,0.3826596438884735,0.040523234754800797,0.3944154977798462
251,6113,2723,2,3,0.38248971104621887,0.03332843631505966,4.286640167236328
252,6129,7038,63,3,0.3819045424461365,0.034245651215314865,0.9423777461051941
253,6132,6973,314,2,0.38132259249687195,0.037048015743494034,-0.46892333030700684
254,6160,6609,142,2,0.380769282579422,0.035028841346502304,0.3718317449092865
255,6230,5638,248,3,0.3833540976047516,0.03857234865427017,-0.10944198071956635
256,6313,6176,407,1,0.38173943758010864,0.031960517168045044,-0.8814119100570679
257,6326,6801,345,3,0.3833777904510498,0.03330615907907486,-0.5141307711601257
258,6334,4100,152,2,0.3811877965927124,0.03388456255197525,0.5351825952529907
259,6356,6034,273,1,0.3843161165714264,0.031372085213661194,-0.20916348695755005
260,6371,1321,86,2,0.3814191520214081,0.03560519218444824,0.7584928870201111
261,6390,7035,159,2,0.3803817629814148,0.033410534262657166,0.341015100479126
262,6437,4644,414,2,0.38134458661079407,0.03769376501441002,-1.0037275552749634
263,6443,6002,278,2,0.3820156157016754,0.033599138259887695,-0.2680565118789673
264,6487,6164,440,2,0.38071128726005554,0.03052413836121559,-1.1722826957702637
265,6558,4878,454,2,0.3815743327140808,0.03414701670408249,-1.4525692462921143
266,6575,6925,163,6,0.38392722606658936,0.03561335802078247,0.31793341040611267
267,6607,5003,23,5,0.38213497400283813,0.03250785917043686,1.5209540128707886
268,6636,2486,415,2,0.38100767135620117,0.03538722172379494,-0.8952608704566956
269,6729,4609,444,1,0.3820561468601227,0.029186148196458817,-1.3248581886291504
270,6740,6984,189,4,0.3828457295894623,0.03278212621808052,0.15278314054012299
271,6852,678,66,2,0.3810603618621826,0.03415827453136444,0.885621190071106
272,6873,4067,151,2,0.3808403015136719,0.03370826691389084,0.38552019000053406
273,6903,6598,148,2,0.38077786564826965,0.03139869496226311,0.42668840289115906
274,6928,7041,375,3,0.38308385014533997,0.038109466433525085,-0.7049757242202759
275,6999,6528,238,1,0.3816184103488922,0.03401263803243637,-0.014935195446014404
276,7013,5684,219,1,0.3809061050415039,0.031014863401651382,0.10391435027122498
277,7028,1238,145,2,0.38079506158828735,0.0335647314786911,0.39575421810150146
278,7084,5986,43,2,0.38042518496513367,0.03237427771091461,1.1379567384719849
279,7088,2826,419,2,0.3806360960006714,0.03186088800430298,-0.9919115900993347
280,7097,3173,184,2,0.38050785660743713,0.0362604483962059,0.2412768304347992
281,7138,1785,109,4,0.383709192276001,0.03788372129201889,0.6077030897140503
282,7164,6410,327,7,0.38131818175315857,0.03381163626909256,-0.46889254450798035
283,7220,6800,50,4,0.38289767503738403,0.0335334911942482,1.0342406034469604
284,7232,1444,168,2,0.3809344172477722,0.03458286076784134,0.2954755127429962
285,7277,6028,221,4,0.383430153131485,0.037019941955804825,0.10184618085622787
286,7293,6503,238,4,0.3838019073009491,0.035459794104099274,-0.05914284288883209
287,7354,5943,280,2,0.38156744837760925,0.034471336752176285,-0.2577015161514282
288,7406,5653,434,3,0.3826538324356079,0.03289929777383804,-1.145410180091858
289,7425,7011,363,2,0.38104015588760376,0.03494708240032196,-0.6683341264724731
290,7428,7039,7,2,0.38201820850372314,0.03741367161273956,3.0556867122650146
291,7442,6916,224,6,0.3827713131904602,0.034300073981285095,0.02900916337966919
292,7452,7011,374,2,0.38079556822776794,0.03459220752120018,-0.6341310143470764
293,7458,6771,114,3,0.382099449634552,0.0336257666349411,0.5193070769309998
294,7466,6987,314,2,0.3819212317466736,0.03572928532958031,-0.39034533500671387
295,7468,7028,1,2,0.38050541281700134,0.033316321671009064,2.7102785110473633
296,7475,6849,169,1,0.3816175162792206,0.03465358167886734,0.352102667093277
297,7479,6916,183,3,0.3835779130458832,0.036286234855651855,0.10924706608057022
298,7481,6937,101,4,0.383145809173584,0.0337090790271759,0.696959912776947
299,7482,6528,148,2,0.38028064370155334,0.032536864280700684,0.29237228631973267
300,7483,7030,186,2,0.3803431987762451,0.03583589196205139,0.14872582256793976
301,7492,6998,63,3,0.38246193528175354,0.03346891701221466,1.042820930480957
302,7497,7006,50,2,0.38154348731040955,0.03788371384143829,1.2542109489440918
303,7506,7025,143,2,0.381469190120697,0.03633207082748413,0.4295940101146698
304,7512,6966,118,2,0.3819066286087036,0.02891591563820839,0.5595026016235352
305,7515,6939,251,3,0.3818356990814209,0.03340698406100273,-0.17045985162258148
306,7522,7013,291,2,0.38020530343055725,0.030977822840213776,-0.29346275329589844
307,7534,3600,126,2,0.3810938000679016,0.03650062903761864,0.4970034956932068
308,7542,4346,23,3,0.3832450807094574,0.03844457119703293,1.740808129310608
309,7590,4988,423,2,0.38068288564682007,0.03487364947795868,-1.0302484035491943
310,7638,6533,390,1,0.3808155059814453,0.03339433670043945,-0.6894790530204773
311,7671,6972,16,2,0.3813018798828125,0.04035671800374985,1.8656376600265503
312,7704,6873,23,1,0.3817456066608429,0.03576964512467384,1.621462106704712
313,7718,5041,13,2,0.3810909688472748,0.03648007661104202,1.637516736984253
314,7724,4774,331,2,0.38159793615341187,0.035159796476364136,-0.457780659198761
315,7735,6739,233,3,0.38387367129325867,0.04138527438044548,-0.054874271154403687
316,7774,1616,138,3,0.3834342360496521,0.029621656984090805,0.43029487133026123
317,7824,4364,326,5,0.3814789950847626,0.03511665016412735,-0.49091607332229614
318,7838,4609,10,3,0.38238856196403503,0.033554594963788986,2.341059684753418
319,7859,6916,222,1,0.3807598948478699,0.03501099720597267,0.057681478559970856
320,7890,5376,157,2,0.38165077567100525,0.03420722484588623,0.35026276111602783
321,7988,486,323,2,0.38234156370162964,0.03675238788127899,-0.519488513469696
322,8036,1746,370,1,0.3810034692287445,0.031801529228687286,-0.6742103099822998
323,8037,6397,151,2,0.38286271691322327,0.04189999774098396,0.33839792013168335
324,8045,4813,129,3,0.38331007957458496,0.039173394441604614,0.424525648355484
325,8119,4800,174,2,0.38174936175346375,0.03481409698724747,0.17001014947891235
326,8131,6971,189,1,0.3831423819065094,0.033248186111450195,0.1576986014842987
327,8151,5448,270,2,0.38110044598579407,0.036175720393657684,-0.15342243015766144
328,8165,6938,47,3,0.3821541666984558,0.032390348613262177,1.1016862392425537
329,8170,6793,327,1,0.3833557665348053,0.032740429043769836,-0.40884116291999817
330,8180,5246,434,1,0.3828532099723816,0.04045452922582626,-1.1508944034576416
331,8204,6988,457,2,0.3800995349884033,0.03095393255352974,-1.3853970766067505
332,8210,6598,39,2,0.3826175630092621,0.032761603593826294,1.4654228687286377
333,8244,6741,441,2,0.38046494126319885,0.029532581567764282,-1.0682733058929443
334,8293,3047,87,2,0.3809199929237366,0.03218488022685051,0.6842710971832275
335,8354,6890,453,6,0.3836278021335602,0.03258135914802551,-1.3166685104370117
336,8513,6823,79,1,0.38222458958625793,0.034310903400182724,0.7243326902389526
337,8536,3955,86,3,0.38281679153442383,0.034314561635255814,0.8728756308555603
338,8574,6715,27,2,0.38093459606170654,0.03489210456609726,1.3744523525238037
339,8577,6822,341,3,0.3821604251861572,0.030484644696116447,-0.3920149505138397
340,8623,539,321,3,0.38349318504333496,0.03457634896039963,-0.4131145477294922
341,8648,6941,96,3,0.3833106458187103,0.03561699762940407,0.6833509206771851
342,8865,1836,338,2,0.38107815384864807,0.035677745938301086,-0.5055099725723267
343,8955,5433,405,2,0.38096633553504944,0.0345156155526638,-0.9422482848167419
344,8963,1594,116,2,0.38014933466911316,0.030872460454702377,0.47586971521377563
345,8977,6976,95,3,0.38327041268348694,0.03427407890558243,0.8219623565673828
346,8983,6460,34,2,0.38159018754959106,0.0373176634311676,1.2819825410842896
347,9030,7018,430,2,0.3805767595767975,0.033648762851953506,-1.0292049646377563
348,9084,6911,315,2,0.380919873714447,0.031184636056423187,-0.43545499444007874
349,9105,5616,185,3,0.3832472562789917,0.0367547832429409,0.16669081151485443
350,9118,7040,193,2,0.38053518533706665,0.03490160405635834,0.17567682266235352
351,9196,7030,145,2,0.3814643919467926,0.030350085347890854,0.33686113357543945
352,9212,580,356,2,0.3802688717842102,0.03493423014879227,-0.5791823863983154
353,9217,4342,405,2,0.3815678060054779,0.03659144043922424,-0.8538110256195068
354,9227,681,257,4,0.38279223442077637,0.03349273279309273,-0.11771038174629211
