row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
81,1977,3867,247,2,0.40801504254341125,0.24423465132713318,-0.15381121635437012
82,1983,7028,47,10,0.4080093204975128,0.24480889737606049,1.354487657546997
83,1993,6421,472,7,0.4131177067756653,0.22650623321533203,-1.4853911399841309
84,2014,5878,459,2,0.4279433786869049,0.4793904721736908,-1.3928508758544922
85,2148,6793,85,2,0.4231887459754944,0.24965974688529968,0.631109356880188
86,2165,6925,417,2,0.41139018535614014,0.2956681251525879,-0.9171257019042969
87,2262,844,322,5,0.4217779338359833,0.321120947599411,-0.47709447145462036
88,2270,2365,225,2,0.40441346168518066,0.1496046632528305,-0.09065523743629456
89,2278,6987,200,2,0.4260231852531433,0.28129786252975464,0.16108155250549316
90,2297,4636,349,3,0.43731820583343506,0.49205511808395386,-0.6439341902732849
91,2333,6939,20,8,0.4153733253479004,0.33414432406425476,1.7538180351257324
92,2343,88,361,4,0.435549259185791,0.34598538279533386,-0.6376339197158813
93,2361,7016,354,1,0.4055136442184448,0.2575186491012573,-0.67779141664505
94,2369,6528,398,1,0.42106837034225464,0.3287019431591034,-0.8748973608016968
95,2419,4716,452,5,0.4224289357662201,0.22505895793437958,-1.2744070291519165
96,2496,6350,187,4,0.43202826380729675,0.21146805584430695,0.04936784505844116
97,2530,6889,134,5,0.4112517833709717,0.23935778439044952,0.43568679690361023
98,2543,4027,118,3,0.4282541871070862,0.16203737258911133,0.5942559242248535
99,2571,4994,239,3,0.4217097759246826,0.3973527252674103,-0.04745381325483322
100,2598,6840,27,3,0.42682531476020813,0.3959030210971832,1.6521786451339722
101,2627,1307,282,5,0.4159230887889862,0.27698177099227905,-0.30845874547958374
102,2649,6955,173,1,0.4126298427581787,0.2904195785522461,0.2438199371099472
103,2657,7045,1,2,0.4185422956943512,0.3314489424228668,3.4415509700775146
104,2659,7010,82,1,0.41692277789115906,0.1653749793767929,0.9658384323120117
105,2668,6775,366,7,0.41314464807510376,0.23733054101467133,-0.6247007250785828
106,2678,2869,414,5,0.41412341594696045,0.35525020956993103,-1.1075419187545776
107,2682,6941,35,5,0.4164573550224304,0.29178377985954285,1.4629837274551392
108,2690,5625,58,3,0.4157235622406006,0.2337869256734848,1.1329889297485352
109,2693,7029,257,2,0.4193146824836731,0.2015133798122406,-0.2588162422180176
110,2699,6873,88,4,0.4173021614551544,0.1731356531381607,0.8387025594711304
111,2712,6986,6,5,0.4216090142726898,0.2189042866230011,3.0158276557922363
112,2714,7029,405,4,0.4293699860572815,0.21188323199748993,-0.8566896915435791
113,2717,6997,215,3,0.4232005178928375,0.26385027170181274,-0.14505839347839355
114,2720,6436,15,4,0.430155873298645,0.24785985052585602,2.0244760513305664
115,2737,5895,274,1,0.43283557891845703,0.44796836376190186,-0.3377015292644501
116,2750,5599,17,4,0.4334757626056671,0.4583776891231537,1.9822443723678589
117,2752,580,441,2,0.4193006753921509,0.18435686826705933,-1.1573766469955444
118,2753,4549,232,6,0.41742733120918274,0.4344087541103363,-0.07259219884872437
119,2804,6965,226,2,0.4102593660354614,0.2943926751613617,-0.07850490510463715
120,2812,7029,114,2,0.427691251039505,0.24175353348255157,0.41274020075798035
121,2817,7031,414,6,0.42107194662094116,0.4755000174045563,-0.9810513854026794
122,2819,6986,403,9,0.4192730188369751,0.18016500771045685,-0.992952287197113
123,2845,7014,444,3,0.415130078792572,0.2365027666091919,-0.9806943535804749
124,2848,6800,251,4,0.4296124279499054,0.3833795487880707,-0.1594475358724594
125,2852,6008,132,2,0.4100220203399658,0.2832064628601074,0.33606553077697754
126,2864,6993,167,2,0.412890762090683,0.26094916462898254,0.33190253376960754
127,2865,6937,179,3,0.4181082546710968,0.2768273949623108,0.11542709916830063
128,2871,6877,105,2,0.40983906388282776,0.20367151498794556,0.5965216159820557
129,2872,7010,30,1,0.4126298427581787,0.15371230244636536,1.5934925079345703
130,2882,6257,74,10,0.41424745321273804,0.40641045570373535,0.9332892894744873
131,2897,6381,229,3,0.4182116389274597,0.31068381667137146,-0.048691414296627045
132,2902,2012,58,8,0.41801708936691284,0.2983357608318329,1.187709093093872
133,2909,5740,84,2,0.419503390789032,0.36701396107673645,0.7925636172294617
134,2910,4364,359,1,0.4080856740474701,0.20943138003349304,-0.6563560962677002
135,2922,6489,366,3,0.41255009174346924,0.2397397756576538,-0.7099138498306274
136,2960,6006,243,2,0.4091717004776001,0.2752942144870758,-0.1714879274368286
137,2983,4764,57,2,0.41181203722953796,0.23287388682365417,1.1595760583877563
138,3037,6301,235,1,0.4278675317764282,0.3233264684677124,-0.15068894624710083
139,3038,4077,244,3,0.428985595703125,0.3653758764266968,-0.18746818602085114
140,3042,5192,252,2,0.4126132130622864,0.16417960822582245,-0.17182984948158264
141,3049,3180,476,2,0.4356967806816101,0.40916845202445984,-1.8464733362197876
142,3105,2839,354,2,0.4450903832912445,0.40245261788368225,-0.6355249881744385
143,3117,6123,180,2,0.4276241064071655,0.2985720932483673,0.19662120938301086
144,3130,3789,459,3,0.4237159490585327,0.3396320343017578,-1.4104256629943848
145,3135,7013,264,3,0.4219771921634674,0.2804964482784271,-0.2038624882698059
146,3144,5433,454,2,0.4242406189441681,0.2963719666004181,-1.2843151092529297
147,3160,6449,375,2,0.41775280237197876,0.15806230902671814,-0.7585262656211853
148,3172,5856,379,2,0.4366278648376465,0.445654958486557,-0.8216968774795532
149,3208,139,181,2,0.41987335681915283,0.34866487979888916,0.15415294468402863
150,3245,1025,203,3,0.42160868644714355,0.3523971736431122,0.08440975099802017
151,3259,3141,408,2,0.41822248697280884,0.3825085461139679,-0.9072934985160828
152,3346,6990,189,1,0.42254602909088135,0.23520472645759583,0.06528055667877197
153,3348,4867,37,1,0.41071662306785583,0.3239741027355194,1.3339521884918213
154,3389,6901,443,2,0.4306248426437378,0.4869731664657593,-1.142320156097412
155,3406,806,164,5,0.4256381690502167,0.2536187469959259,0.3363083302974701
156,3435,6996,105,3,0.4463273286819458,0.3792407810688019,0.6157037615776062
157,3461,2445,162,3,0.43055880069732666,0.4813085198402405,0.25624746084213257
158,3484,6350,394,2,0.4101337790489197,0.15527909994125366,-0.8807040452957153
159,3532,6597,62,3,0.41881805658340454,0.2060917615890503,1.1294050216674805
160,3537,6645,56,2,0.4068925380706787,0.14778558909893036,1.0632346868515015
161,3539,4455,319,3,0.4329310655593872,0.28939926624298096,-0.46707385778427124
162,3610,4653,183,3,0.41869091987609863,0.2659912705421448,0.16653317213058472
163,3659,176,151,2,0.4148019552230835,0.13411052525043488,0.40142324566841125
164,3666,2115,219,2,0.40800097584724426,0.269927054643631,-0.04041679948568344
165,3718,6612,162,2,0.41170281171798706,0.15197524428367615,0.1645866483449936
166,3723,6755,472,2,0.4473112225532532,0.353101521730423,-1.440190315246582
167,3730,4042,87,2,0.4172421395778656,0.3010900020599365,0.7466774582862854
168,3744,176,452,3,0.44125375151634216,0.1835995316505432,-1.3637065887451172
169,3756,6757,107,2,0.4208449423313141,0.2612656056880951,0.626987874507904
170,3759,6800,175,3,0.41294270753860474,0.26565539836883545,0.24146559834480286
171,3867,4325,391,4,0.4168587923049927,0.24791015684604645,-0.8138850331306458
172,3876,922,444,2,0.40927696228027344,0.17885680496692657,-1.061901330947876
173,3877,6164,95,2,0.43280163407325745,0.5008537173271179,0.7268038392066956
174,3882,6944,273,10,0.40702173113822937,0.25589460134506226,-0.24963803589344025
175,3890,6879,156,3,0.42493173480033875,0.4183758795261383,0.31505855917930603
176,3899,4983,280,3,0.4267693758010864,0.33458027243614197,-0.2643404006958008
177,3928,6985,459,2,0.40582332015037537,0.16347089409828186,-1.369829773902893
178,3935,686,301,3,0.4156075716018677,0.34485477209091187,-0.4087054133415222
179,3955,5119,425,3,0.41338539123535156,0.2890149652957916,-1.039590835571289
180,3975,6872,48,3,0.42410504817962646,0.20466801524162292,1.033690333366394
181,4034,6597,34,1,0.4205557703971863,0.26230713725090027,1.4266085624694824
182,4071,7038,331,2,0.4159777760505676,0.27521011233329773,-0.5465108752250671
183,4078,2955,13,2,0.4190218448638916,0.3779294490814209,2.3064157962799072
184,4138,5849,98,3,0.41280362010002136,0.254704087972641,0.7762020230293274
185,4147,1640,125,2,0.4179913401603699,0.3283390998840332,0.49879661202430725
186,4170,6905,366,2,0.4370459318161011,0.2796989381313324,-0.6842629909515381
187,4177,7046,365,2,0.41400519013404846,0.3354547619819641,-0.7677395939826965
188,4178,4064,325,2,0.42368409037590027,0.22281143069267273,-0.5179569125175476
189,4197,6528,315,2,0.4245184361934662,0.31617501378059387,-0.4915248155593872
190,4266,2681,357,2,0.44216418266296387,0.507321834564209,-0.7030090689659119
191,4308,6693,424,1,0.42821061611175537,0.4516313076019287,-1.0913978815078735
192,4309,6914,409,5,0.42681169509887695,0.3846057057380676,-0.9509483575820923
193,4317,7033,159,2,0.4075685739517212,0.2241763472557068,0.3267882466316223
194,4341,1664,92,3,0.41195109486579895,0.1279885321855545,0.804014265537262
195,4342,6993,85,2,0.418148010969162,0.30758681893348694,0.8571614027023315
196,4360,6829,178,2,0.4188321530818939,0.2619223892688751,0.15636876225471497
197,4384,200,424,2,0.409980446100235,0.1764734834432602,-0.993367075920105
198,4399,6621,238,4,0.43732312321662903,0.30321019887924194,-0.23138153553009033
199,4494,6717,194,5,0.43891578912734985,0.4514922499656677,0.08520609885454178
200,4549,2539,251,2,0.4287716746330261,0.28606584668159485,-0.2320871204137802
201,4561,1146,446,2,0.4153430163860321,0.3472740352153778,-1.191070318222046
202,4578,6981,361,2,0.43538951873779297,0.40121856331825256,-0.7059543132781982
203,4583,849,103,2,0.41637521982192993,0.2643953859806061,0.6271658539772034
204,4624,6968,443,1,0.4144747853279114,0.1791219711303711,-1.2193701267242432
205,4626,7028,7,5,0.4212949573993683,0.26697638630867004,2.271566867828369
206,4706,6939,203,1,0.41911187767982483,0.3709869086742401,-0.04940500110387802
207,4709,6694,175,3,0.4285173714160919,0.2690906524658203,0.2638852596282959
208,4772,6925,377,2,0.40580782294273376,0.2394229918718338,-0.7680429220199585
209,4871,953,215,2,0.4196980893611908,0.3137510418891907,-0.10961377620697021
210,4876,6937,254,5,0.42524659633636475,0.3383748531341553,-0.22328093647956848
211,4925,4878,69,3,0.41326865553855896,0.20102043449878693,0.9956556558609009
212,4934,6987,375,2,0.4175175130367279,0.23523536324501038,-0.7928475141525269
213,4935,6512,400,3,0.4281797409057617,0.4265996217727661,-0.8484208583831787
214,4966,5775,181,1,0.41182854771614075,0.33457544445991516,0.07513990253210068
215,5024,4342,187,4,0.4351746737957001,0.4207378625869751,0.04014313593506813
216,5040,6848,172,8,0.41832953691482544,0.2884913682937622,0.31431668996810913
217,5070,1740,51,3,0.4294913113117218,0.3180219829082489,1.245560646057129
218,5075,6556,127,2,0.41439950466156006,0.21504764258861542,0.39986562728881836
219,5105,6922,146,1,0.42780789732933044,0.43761810660362244,0.3927444517612457
220,5109,7045,274,2,0.410994291305542,0.26458409428596497,-0.3321979343891144
221,5115,6043,142,3,0.42017924785614014,0.35476750135421753,0.4638657867908478
222,5142,545,174,7,0.4219367802143097,0.38336363434791565,0.3381791412830353
223,5191,1883,442,2,0.4090604782104492,0.24692054092884064,-1.221705675125122
224,5217,6422,19,3,0.40981635451316833,0.16488327085971832,1.9243731498718262
225,5219,6683,336,2,0.40474605560302734,0.12382067739963531,-0.5060010552406311
226,5297,2094,434,3,0.42687103152275085,0.2361581176519394,-1.0609809160232544
227,5321,5135,430,2,0.42436155676841736,0.49036961793899536,-0.96811443567276
228,5327,7041,415,2,0.43237435817718506,0.4066552221775055,-0.9799620509147644
229,5332,5614,333,2,0.4166816473007202,0.24526822566986084,-0.5215677618980408
230,5368,5831,200,9,0.4228849411010742,0.26195523142814636,0.11074595153331757
231,5464,6319,212,3,0.41804182529449463,0.1998426616191864,0.06559278070926666
232,5525,4554,280,2,0.4102921187877655,0.2511688768863678,-0.34777435660362244
233,5533,5582,45,3,0.4188390374183655,0.18413007259368896,1.2774438858032227
234,5569,6454,83,3,0.4197024405002594,0.2849210798740387,0.8173835277557373
235,5591,2340,443,2,0.4338553845882416,0.2178264707326889,-1.070367693901062
236,5595,3393,450,3,0.42407897114753723,0.38594111800193787,-1.4743057489395142
237,5670,3033,116,3,0.4377540946006775,0.36102110147476196,0.5038668513298035
238,5674,5436,18,1,0.4089575707912445,0.27231478691101074,2.2003331184387207
239,5724,6403,295,4,0.4484204649925232,0.4888240098953247,-0.38765695691108704
240,5760,4466,69,4,0.4159495532512665,0.13879455626010895,0.9950301051139832
241,5761,6693,122,2,0.4166763722896576,0.3367207944393158,0.48432886600494385
242,5813,6918,15,2,0.41899266839027405,0.2955261170864105,2.444012403488159
243,5822,5473,291,4,0.4281858503818512,0.3558482527732849,-0.41553473472595215
244,5832,4135,164,3,0.42111384868621826,0.1579100489616394,0.18676799535751343
245,5939,4493,147,2,0.4222521483898163,0.4192505180835724,0.3554338812828064
246,5966,6808,422,1,0.45686760544776917,0.3940538763999939,-0.9573670625686646
247,6012,6912,342,7,0.416159063577652,0.4042825400829315,-0.6382020115852356
248,6019,6825,313,4,0.43046441674232483,0.38462480902671814,-0.44456300139427185
249,6098,6761,135,1,0.4161153733730316,0.25576478242874146,0.2674756646156311
250,6101,6427,237,1,0.40826937556266785,0.24326342344284058,-0.15237584710121155
251,6113,2723,14,3,0.4216519892215729,0.1824188083410263,1.8508425951004028
252,6129,7038,319,3,0.4182765483856201,0.27894529700279236,-0.4850824177265167
253,6132,6973,55,2,0.44559961557388306,0.40172988176345825,1.0349992513656616
254,6160,6609,129,2,0.42498090863227844,0.4350503981113434,0.5460749268531799
255,6230,5638,20,3,0.4432791769504547,0.44625386595726013,1.903884768486023
256,6313,6176,325,1,0.4144539535045624,0.2735432982444763,-0.5241667628288269
257,6326,6801,32,3,0.4396987557411194,0.5020591020584106,1.5488088130950928
258,6334,4100,288,2,0.4333714246749878,0.38833680748939514,-0.33456215262413025
259,6356,6034,157,1,0.40420961380004883,0.08341614156961441,0.3266597390174866
260,6371,1321,137,2,0.4322319030761719,0.41147831082344055,0.46616020798683167
261,6390,7035,86,2,0.41308802366256714,0.1756274700164795,0.7812563180923462
262,6437,4644,87,2,0.425136923789978,0.17670834064483643,0.8444715738296509
263,6443,6002,240,2,0.40538883209228516,0.23460455238819122,-0.1683742105960846
264,6487,6164,340,2,0.4120679795742035,0.32015421986579895,-0.528228223323822
265,6558,4878,422,2,0.4356690049171448,0.34415149688720703,-1.081952691078186
266,6575,6925,464,6,0.4172128438949585,0.39253970980644226,-1.4786341190338135
267,6607,5003,227,5,0.42826294898986816,0.3275573253631592,0.01390370074659586
268,6636,2486,363,2,0.41656699776649475,0.3000740706920624,-0.7041506767272949
269,6729,4609,436,1,0.40382662415504456,0.1429518312215805,-1.0392876863479614
270,6740,6984,291,4,0.42846444249153137,0.2833884060382843,-0.4075882136821747
271,6852,678,134,2,0.40934520959854126,0.2563003599643707,0.45979511737823486
272,6873,4067,310,2,0.41380977630615234,0.2809228301048279,-0.42299696803092957
273,6903,6598,210,2,0.4218091070652008,0.25860533118247986,0.030119536444544792
274,6928,7041,371,3,0.42738357186317444,0.3598126769065857,-0.719377875328064
275,6999,6528,47,1,0.40680819749832153,0.21936941146850586,1.3735930919647217
276,7013,5684,25,1,0.40642690658569336,0.19602219760417938,1.8587181568145752
277,7028,1238,234,2,0.415992796421051,0.25343871116638184,-0.16542643308639526
278,7084,5986,372,2,0.4201975166797638,0.3219897449016571,-0.7689054608345032
279,7088,2826,110,2,0.4096243977546692,0.20179317891597748,0.6774282455444336
280,7097,3173,9,2,0.417689710855484,0.1458718627691269,2.509505271911621
281,7138,1785,449,4,0.43878862261772156,0.4930689036846161,-1.304076910018921
282,7164,6410,368,7,0.4193289577960968,0.31723618507385254,-0.647794783115387
283,7220,6800,228,4,0.43010637164115906,0.3753717839717865,-0.02347668632864952
284,7232,1444,80,2,0.43421345949172974,0.4627860486507416,0.8407590389251709
285,7277,6028,407,4,0.4407871961593628,0.42177852988243103,-0.9440272450447083
286,7293,6503,208,4,0.42826560139656067,0.2815082371234894,-0.03191595897078514
287,7354,5943,73,2,0.40583568811416626,0.17285679280757904,0.8700613379478455
288,7406,5653,314,3,0.43222320079803467,0.41833794116973877,-0.4784989655017853
289,7425,7011,279,2,0.434430867433548,0.5290916562080383,-0.30581095814704895
290,7428,7039,34,2,0.42871779203414917,0.26887351274490356,1.4985660314559937
291,7442,6916,118,6,0.40743935108184814,0.31115826964378357,0.47192350029945374
292,7452,7011,236,2,0.41380080580711365,0.34362703561782837,-0.09594875574111938
293,7458,6771,373,3,0.4251289665699005,0.31313198804855347,-0.7432742714881897
294,7466,6987,63,2,0.4266006052494049,0.2810295522212982,1.0429826974868774
295,7468,7028,5,2,0.4117152690887451,0.2145553082227707,2.489386796951294
296,7475,6849,90,1,0.42126375436782837,0.2095249891281128,0.8082441687583923
297,7479,6916,348,3,0.4238330125808716,0.4120539128780365,-0.6289556622505188
298,7481,6937,168,4,0.42788800597190857,0.30573368072509766,0.29622775316238403
299,7482,6528,199,2,0.4288806915283203,0.34256231784820557,0.06569302082061768
300,7483,7030,104,2,0.4204200804233551,0.21856904029846191,0.6302851438522339
301,7492,6998,50,3,0.4276236295700073,0.3452865481376648,1.1704362630844116
302,7497,7006,416,2,0.4250090718269348,0.22670598328113556,-1.0190054178237915
303,7506,7025,20,2,0.42177581787109375,0.20603220164775848,1.9271876811981201
304,7512,6966,477,2,0.40666747093200684,0.23044531047344208,-1.7685338258743286
305,7515,6939,401,3,0.41610729694366455,0.2820641100406647,-0.8699137568473816
306,7522,7013,303,2,0.41777727007865906,0.2742787003517151,-0.5006915926933289
307,7534,3600,89,2,0.4132423400878906,0.19411790370941162,0.8445470929145813
308,7542,4346,68,3,0.4219282269477844,0.34588199853897095,1.0033750534057617
309,7590,4988,469,2,0.4138638973236084,0.25320330262184143,-1.3553845882415771
310,7638,6533,406,1,0.4080761671066284,0.28638383746147156,-0.9322537779808044
311,7671,6972,151,2,0.4158831536769867,0.30224916338920593,0.3391079008579254
312,7704,6873,223,1,0.40514326095581055,0.1631702184677124,-0.08664880692958832
313,7718,5041,453,2,0.4443092346191406,0.4370814859867096,-1.2576276063919067
314,7724,4774,62,2,0.41559508442878723,0.32226333022117615,0.8898849487304688
315,7735,6739,265,3,0.431216835975647,0.4779258668422699,-0.1901894509792328
316,7774,1616,375,3,0.4213508367538452,0.11032542586326599,-0.710375189781189
317,7824,4364,299,5,0.4269835650920868,0.30831578373908997,-0.3643920123577118
318,7838,4609,298,3,0.4183923304080963,0.22459277510643005,-0.2983165383338928
319,7859,6916,422,1,0.41911187767982483,0.4411144256591797,-0.9570571184158325
320,7890,5376,372,2,0.43410181999206543,0.48659494519233704,-0.6921942234039307
321,7988,486,142,2,0.43001213669776917,0.40673959255218506,0.4094933867454529
322,8036,1746,204,1,0.4181946814060211,0.3045214116573334,0.0564185231924057
323,8037,6397,450,2,0.43482738733291626,0.43153515458106995,-1.2806529998779297
324,8045,4813,124,3,0.4288838505744934,0.2993713319301605,0.5645533204078674
325,8119,4800,216,2,0.40565890073776245,0.15422281622886658,0.044368378818035126
326,8131,6971,457,1,0.4451528489589691,0.4195103049278259,-1.2391194105148315
327,8151,5448,17,2,0.42554739117622375,0.3295191526412964,2.1312057971954346
328,8165,6938,358,3,0.4193955957889557,0.3352961242198944,-0.6446192264556885
329,8170,6793,130,1,0.4216915965080261,0.2697114646434784,0.5309500098228455
330,8180,5246,221,1,0.45192819833755493,0.6722090840339661,-0.02615235187113285
331,8204,6988,363,2,0.4083917438983917,0.21710845828056335,-0.6428209543228149
332,8210,6598,19,2,0.42281946539878845,0.2650701403617859,1.7409940958023071
333,8244,6741,415,2,0.4110925495624542,0.24690477550029755,-0.9357147216796875
334,8293,3047,101,2,0.4276621341705322,0.28240877389907837,0.5721809267997742
335,8354,6890,452,6,0.42237111926078796,0.4592819809913635,-1.2728482484817505
336,8513,6823,331,1,0.40415751934051514,0.15336285531520844,-0.5577760934829712
337,8536,3955,95,3,0.4198305904865265,0.4264583885669708,0.7287625670433044
338,8574,6715,262,2,0.4100729525089264,0.3168928325176239,-0.2889656126499176
339,8577,6822,190,3,0.41923755407333374,0.2185126096010208,0.09754501283168793
340,8623,539,136,3,0.44194483757019043,0.34420204162597656,0.4307701587677002
341,8648,6941,265,3,0.4331447184085846,0.37904122471809387,-0.22728225588798523
342,8865,1836,415,2,0.4142966866493225,0.32757264375686646,-0.9076297283172607
343,8955,5433,117,2,0.44122135639190674,0.37748655676841736,0.648637592792511
344,8963,1594,259,2,0.41739335656166077,0.34774473309516907,-0.27600663900375366
345,8977,6976,206,3,0.4186972677707672,0.323166161775589,-0.08628447353839874
346,8983,6460,196,2,0.4275026023387909,0.44352784752845764,0.10995648056268692
347,9030,7018,393,2,0.41956114768981934,0.25417783856391907,-0.8550062775611877
348,9084,6911,352,2,0.43564996123313904,0.5341522097587585,-0.6504591703414917
349,9105,5616,145,3,0.43820101022720337,0.39870432019233704,0.31693822145462036
350,9118,7040,195,2,0.4243166744709015,0.2645030915737152,0.08936560153961182
351,9196,7030,191,2,0.4259275794029236,0.2409563660621643,0.16224481165409088
352,9212,580,461,2,0.42401039600372314,0.1998383104801178,-1.5343679189682007
353,9217,4342,290,2,0.42137736082077026,0.36867755651474,-0.3491283357143402
354,9227,681,182,4,0.4250645339488983,0.2613648772239685,0.2225051075220108
