row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
295,7468,7028,9,2,0.38678663969039917,0.07090713083744049,1.8287248611450195
296,7475,6849,161,1,0.3950785994529724,0.081892229616642,0.27893123030662537
297,7479,6916,202,3,0.3969880938529968,0.14032070338726044,0.06546632200479507
298,7481,6937,147,4,0.39518314599990845,0.07082905620336533,0.337329238653183
299,7482,6528,136,2,0.389573872089386,0.044901251792907715,0.37817564606666565
300,7483,7030,141,2,0.38451626896858215,0.0397394523024559,0.3450525403022766
301,7492,6998,48,3,0.38706260919570923,0.055180784314870834,0.9996669888496399
302,7497,7006,57,2,0.3935796916484833,0.11759436130523682,0.9545907974243164
303,7506,7025,80,2,0.388554185628891,0.09576061367988586,0.8026544451713562
304,7512,6966,150,2,0.38731515407562256,0.0577077716588974,0.3880763053894043
305,7515,6939,256,3,0.38857612013816833,0.0630367323756218,-0.09954755008220673
306,7522,7013,326,2,0.3843611478805542,0.045548904687166214,-0.35567882657051086
307,7534,3600,191,2,0.39153939485549927,0.06574664264917374,0.17345504462718964
308,7542,4346,16,3,0.3896222412586212,0.07407420873641968,1.5329550504684448
309,7590,4988,426,2,0.38854852318763733,0.17391736805438995,-0.9250012636184692
310,7638,6533,318,1,0.3874249756336212,0.05695343017578125,-0.29051271080970764
311,7671,6972,13,2,0.390863835811615,0.1071387529373169,1.6888244152069092
312,7704,6873,19,1,0.3870067298412323,0.04516724869608879,1.449405312538147
313,7718,5041,14,2,0.3896479606628418,0.09344623237848282,1.366104245185852
314,7724,4774,361,2,0.39027491211891174,0.07433133572340012,-0.5657491683959961
315,7735,6739,126,3,0.39589589834213257,0.19144968688488007,0.5171958208084106
316,7774,1616,121,3,0.3933771550655365,0.05217554792761803,0.4630369246006012
317,7824,4364,319,5,0.39117664098739624,0.06569500267505646,-0.36063265800476074
318,7838,4609,7,3,0.3881816267967224,0.058963775634765625,1.9452317953109741
319,7859,6916,168,1,0.38625791668891907,0.06633731722831726,0.2924548387527466
320,7890,5376,142,2,0.3893420100212097,0.08041339367628098,0.3749676048755646
321,7988,486,269,2,0.39357948303222656,0.15138402581214905,-0.16010963916778564
322,8036,1746,401,1,0.38981470465660095,0.06403180211782455,-0.8422264456748962
323,8037,6397,50,2,0.40302222967147827,0.23844321072101593,1.1687945127487183
324,8045,4813,112,3,0.3943144679069519,0.08735449612140656,0.5282455682754517
325,8119,4800,212,2,0.3974035382270813,0.11662958562374115,0.06082187965512276
326,8131,6971,186,1,0.3915073275566101,0.06008361279964447,0.2166823446750641
327,8151,5448,347,2,0.3868301212787628,0.07130401581525803,-0.4109779894351959
328,8165,6938,37,3,0.3878568112850189,0.04626895487308502,1.0910162925720215
329,8170,6793,377,1,0.40731847286224365,0.08110687881708145,-0.652428388595581
330,8180,5246,405,1,0.39525410532951355,0.1459297239780426,-0.8515582084655762
331,8204,6988,447,2,0.38454669713974,0.0489424429833889,-1.0368616580963135
332,8210,6598,66,2,0.40816986560821533,0.13511142134666443,0.9441309571266174
333,8244,6741,445,2,0.38401085138320923,0.036340102553367615,-1.0543168783187866
334,8293,3047,154,2,0.3997842073440552,0.0795990377664566,0.2207227498292923
335,8354,6890,448,6,0.3926820456981659,0.06739464402198792,-0.9720491766929626
336,8513,6823,54,1,0.38685810565948486,0.04197406768798828,0.8115053176879883
337,8536,3955,91,3,0.3887350261211395,0.04184092953801155,0.6992889642715454
338,8574,6715,14,2,0.3844456076622009,0.0480453185737133,1.320972204208374
339,8577,6822,324,3,0.3872295916080475,0.09176275879144669,-0.3346741199493408
340,8623,539,415,3,0.39447540044784546,0.11441750824451447,-0.9095910787582397
341,8648,6941,132,3,0.3920489251613617,0.07055798172950745,0.4249075651168823
342,8865,1836,271,2,0.39646267890930176,0.1575743556022644,-0.2479916363954544
343,8955,5433,417,2,0.3895242214202881,0.12866389751434326,-0.8878452777862549
344,8963,1594,114,2,0.385267049074173,0.078872449696064,0.44435954093933105
345,8977,6976,159,3,0.3910028636455536,0.044122517108917236,0.25427648425102234
346,8983,6460,41,2,0.3912522494792938,0.08738389611244202,1.0247262716293335
347,9030,7018,356,2,0.38589581847190857,0.08126238733530045,-0.48233070969581604
348,9084,6911,331,2,0.38342800736427307,0.047909412533044815,-0.4467008113861084
349,9105,5616,184,3,0.39063748717308044,0.07293787598609924,0.1782495528459549
350,9118,7040,229,2,0.38782209157943726,0.06954644620418549,0.05957923084497452
351,9196,7030,205,2,0.38870206475257874,0.04069976881146431,0.055061668157577515
352,9212,580,328,2,0.38400447368621826,0.06173750013113022,-0.30164995789527893
353,9217,4342,350,2,0.38887327909469604,0.0770159512758255,-0.4313852787017822
354,9227,681,296,4,0.38902223110198975,0.06260603666305542,-0.243720144033432
355,9343,2389,28,3,0.38635343313217163,0.0432078018784523,1.2252711057662964
