row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
109,1188,17714,165,2,0.08661056309938431,0.01669464260339737,1.0411708354949951
110,1194,17090,73,2,0.08705676347017288,0.017380157485604286,1.514874815940857
111,1197,18309,285,8,0.08609204739332199,0.016505546867847443,0.6493952870368958
112,1207,16414,628,3,0.08596990257501602,0.016100671142339706,-0.052923791110515594
113,1211,64,1332,4,0.08600512146949768,0.01595189981162548,-1.7019888162612915
114,1238,17086,787,3,0.08580053597688675,0.015817854553461075,-0.24252638220787048
115,1242,11385,237,3,0.08575401455163956,0.016858819872140884,0.7085592150688171
116,1255,5718,1066,2,0.08599747717380524,0.016669578850269318,-0.7486119270324707
117,1273,7199,150,2,0.08585500717163086,0.016655493527650833,1.0760703086853027
118,1293,18261,581,4,0.08597663789987564,0.015564171597361565,0.07861499488353729
119,1298,18272,1025,3,0.08564146608114243,0.01595304161310196,-0.6042047142982483
120,1300,17494,137,4,0.08615384250879288,0.016880260780453682,1.2024401426315308
121,1304,18280,153,3,0.08563502132892609,0.015964120626449585,0.9985533952713013
122,1308,7145,613,2,0.08581925928592682,0.01686355099081993,0.016732696443796158
123,1315,18347,1177,4,0.08597788214683533,0.015682632103562355,-1.0212438106536865
124,1331,18290,821,3,0.0858847051858902,0.016199558973312378,-0.3495180904865265
125,1357,18307,1066,5,0.0861625224351883,0.015781037509441376,-0.7223260402679443
126,1361,18207,903,2,0.08590085804462433,0.01542903482913971,-0.39334169030189514
127,1366,10154,516,5,0.08604272454977036,0.016600478440523148,0.16290119290351868
128,1378,2470,1212,4,0.08627863228321075,0.016315704211592674,-1.0691208839416504
129,1389,7643,841,4,0.086380735039711,0.016180390492081642,-0.3829551339149475
130,1394,17077,545,3,0.08585882931947708,0.01615571230649948,0.06822986900806427
131,1404,18346,230,2,0.08572404831647873,0.016451764851808548,0.8207732439041138
132,1407,18271,463,5,0.08599768579006195,0.016317782923579216,0.26179981231689453
133,1414,18304,19,3,0.08575078099966049,0.015872469171881676,2.0546324253082275
134,1421,17409,1159,3,0.08566060662269592,0.015813525766134262,-0.9302725791931152
135,1430,10084,1065,2,0.08663157373666763,0.01602371782064438,-0.6880325078964233
136,1440,18346,409,1,0.087285116314888,0.01562921330332756,0.3187759518623352
137,1463,1710,626,9,0.08631300926208496,0.016308747231960297,-0.03368241712450981
138,1482,11166,149,5,0.08582204580307007,0.01604083925485611,1.0620098114013672
139,1502,17137,862,3,0.08620034903287888,0.01536422036588192,-0.38399723172187805
140,1513,254,457,4,0.08603920042514801,0.015980955213308334,0.30262520909309387
141,1514,16042,593,2,0.08600357174873352,0.016077466309070587,0.11152730137109756
142,1527,4755,437,2,0.08591756224632263,0.01645485684275627,0.34364962577819824
143,1530,18287,184,6,0.08615849912166595,0.01629304140806198,0.9510226845741272
144,1542,6290,569,3,0.08612357079982758,0.015492195263504982,0.12634339928627014
145,1543,6900,47,4,0.08603744208812714,0.01642996445298195,1.6682528257369995
146,1555,6355,284,7,0.08615142107009888,0.01628097891807556,0.5808433294296265
147,1573,17566,182,4,0.08601842820644379,0.015597321093082428,0.8672600388526917
148,1579,18030,809,4,0.08632685989141464,0.016372179612517357,-0.2854969799518585
149,1619,4638,893,3,0.0859299823641777,0.016163740307092667,-0.4456019401550293
150,1625,16793,284,10,0.08762989938259125,0.016593098640441895,0.5943122506141663
151,1646,2727,275,2,0.08594664931297302,0.015949569642543793,0.6528921127319336
152,1657,8794,55,4,0.08578295260667801,0.01619139313697815,1.635093092918396
153,1658,17962,172,3,0.08579268306493759,0.016052870079874992,0.980532705783844
154,1673,15257,45,10,0.08863724768161774,0.017542585730552673,2.1169254779815674
155,1697,18237,875,10,0.08737802505493164,0.016169948503375053,-0.51006019115448
156,1706,3086,280,5,0.0861954316496849,0.016081789508461952,0.554092526435852
157,1709,3743,1267,2,0.0856526717543602,0.016250329092144966,-1.2960679531097412
158,1776,101,281,3,0.08597686886787415,0.01629501022398472,0.8006239533424377
159,1790,18272,177,10,0.08753014355897903,0.016612619161605835,0.8257986307144165
160,1791,101,182,5,0.08623181283473969,0.016629938036203384,1.0354269742965698
161,1811,12401,6,1,0.08620917797088623,0.017088860273361206,2.51656174659729
162,1825,6669,822,6,0.0860823541879654,0.016551535576581955,-0.2695332169532776
163,1836,9935,1049,2,0.08632354438304901,0.016130652278661728,-0.6949418187141418
164,1858,12327,768,2,0.08594579994678497,0.01565701514482498,-0.29767605662345886
165,1864,108,1263,2,0.08594916015863419,0.015909455716609955,-1.3620567321777344
166,1882,12872,112,7,0.08684476464986801,0.01757674664258957,1.4336793422698975
167,1885,6041,925,3,0.08601076900959015,0.01617436110973358,-0.45671072602272034
168,1887,11230,1246,3,0.08560045063495636,0.015410322695970535,-1.2142542600631714
169,1898,18288,226,6,0.086062490940094,0.01590185984969139,0.8833425045013428
170,1900,604,105,4,0.0857810527086258,0.016811247915029526,1.272510051727295
171,1939,11149,1091,3,0.08573435246944427,0.01552351750433445,-0.7249358296394348
172,1947,17844,221,1,0.08587352186441422,0.015657110139727592,0.8669331669807434
173,1960,9931,1015,3,0.08589790761470795,0.01566167175769806,-0.6607928276062012
174,1965,115,66,3,0.08590266108512878,0.017152870073914528,1.557783842086792
175,1978,5515,544,5,0.08588974177837372,0.01591518148779869,0.153468519449234
176,2003,11676,5,10,0.0875333622097969,0.016202999278903008,2.8755807876586914
177,2021,121,159,3,0.08566602319478989,0.0163828544318676,1.1328705549240112
178,2026,4236,476,3,0.0859164223074913,0.015715157613158226,0.287008672952652
179,2040,18237,596,6,0.0859082043170929,0.015896625816822052,0.08900746703147888
180,2046,2321,575,3,0.08568381518125534,0.016450785100460052,0.012559515424072742
181,2047,10985,111,4,0.0859455093741417,0.017217639833688736,1.3066763877868652
182,2089,15543,958,2,0.08581991493701935,0.016386881470680237,-0.5695884227752686
183,2090,7838,476,4,0.08575205504894257,0.016205061227083206,0.2193453460931778
184,2112,7115,62,6,0.08661536872386932,0.01717660203576088,1.7174848318099976
185,2136,4673,3,2,0.08589479327201843,0.017428092658519745,3.635960340499878
186,2156,14449,92,2,0.08580470830202103,0.016497531905770302,1.3810063600540161
187,2158,13983,1142,3,0.08617758750915527,0.016839023679494858,-0.8939058184623718
188,2169,186,561,4,0.08628100901842117,0.016000663861632347,0.05006797984242439
189,2202,804,33,3,0.08615968376398087,0.01665104553103447,1.7578328847885132
190,2203,11599,2,2,0.08622179925441742,0.017524464055895805,4.912057399749756
191,2226,18035,380,4,0.08579862862825394,0.016234172508120537,0.4348456561565399
192,2245,18298,333,4,0.08584567159414291,0.015832874923944473,0.5307043194770813
193,2249,18131,291,1,0.0867428258061409,0.01627303659915924,0.5808417797088623
194,2269,139,347,5,0.08568266034126282,0.016188498586416245,0.5170907378196716
195,2285,9624,906,1,0.08625997602939606,0.015344721265137196,-0.46937310695648193
196,2298,10507,11,5,0.08642938733100891,0.01724160462617874,2.866633653640747
197,2302,2884,513,4,0.08605030179023743,0.016403231769800186,0.27879050374031067
198,2307,18292,88,2,0.08578833937644958,0.01622207835316658,1.3440074920654297
199,2334,1787,11,9,0.08652413636445999,0.01721065118908882,3.142577648162842
200,2346,147,1,2,0.0857635885477066,0.0182212945073843,8.682108879089355
201,2347,147,907,9,0.08629277348518372,0.016433537006378174,-0.3980340361595154
202,2355,13716,21,2,0.08605226874351501,0.017137356102466583,2.0890047550201416
203,2372,379,16,3,0.08600295335054398,0.01691911555826664,2.3049163818359375
204,2376,5714,343,5,0.0860530212521553,0.016711421310901642,0.4182795286178589
205,2391,10506,3,4,0.08626504987478256,0.017842572182416916,3.8396942615509033
206,2403,16646,377,2,0.08604183048009872,0.01547763030976057,0.4971005320549011
207,2404,18272,6,5,0.08620290458202362,0.017038915306329727,4.115664958953857
208,2412,3114,217,6,0.08623413741588593,0.017140474170446396,0.7695110440254211
209,2422,6013,6,2,0.08638949692249298,0.017322059720754623,2.675814628601074
210,2428,17715,1294,3,0.08651109784841537,0.01566951535642147,-1.5022720098495483
211,2444,8791,932,3,0.08574926853179932,0.016046125441789627,-0.5580876469612122
212,2456,16478,192,9,0.08619832247495651,0.015982799232006073,0.9238335490226746
213,2465,11627,29,10,0.08811704814434052,0.01585116609930992,2.2769546508789062
214,2470,18088,1261,5,0.08623040467500687,0.016823140904307365,-1.198797345161438
215,2497,7588,129,3,0.08595030009746552,0.01687980256974697,1.273926854133606
216,2505,16178,441,7,0.08612950146198273,0.016989897936582565,0.31791242957115173
217,2508,1412,217,1,0.08758251368999481,0.0170014388859272,0.7569440603256226
218,2511,7518,11,2,0.08634652942419052,0.017928872257471085,2.7982406616210938
219,2546,12944,1058,6,0.08598190546035767,0.016332218423485756,-0.7087557315826416
220,2549,17179,304,3,0.08608747273683548,0.016558265313506126,0.6036755442619324
221,2555,1255,878,4,0.08580435067415237,0.01593448407948017,-0.44001850485801697
222,2576,15523,1187,4,0.0858985111117363,0.0158839151263237,-1.0197405815124512
223,2608,18280,304,5,0.08612731844186783,0.016400549560785294,0.684569776058197
224,2615,719,20,2,0.08709481358528137,0.017448078840970993,2.2299952507019043
225,2622,13211,21,2,0.08595458418130875,0.01703128218650818,2.0139431953430176
226,2641,5073,371,5,0.08584839105606079,0.017230968922376633,0.5182412266731262
227,2643,9111,626,1,0.08705180138349533,0.017257817089557648,-0.03852284699678421
228,2663,2701,950,2,0.08600573241710663,0.015600476413965225,-0.5634385943412781
229,2664,17862,409,10,0.08842220157384872,0.016904041171073914,0.38525423407554626
230,2667,18131,1243,9,0.0865812599658966,0.01600557565689087,-1.2054041624069214
231,2677,183,562,5,0.0864429622888565,0.01642737351357937,0.1851857453584671
232,2708,2440,409,2,0.0860360860824585,0.016433650627732277,0.24073556065559387
233,2714,2889,255,2,0.08594058454036713,0.016575973480939865,0.7308752536773682
234,2720,9107,1252,2,0.08562285453081131,0.015811657533049583,-1.14279305934906
235,2730,14579,258,4,0.08601895719766617,0.01620526611804962,0.7422481775283813
236,2775,4638,455,4,0.08599676191806793,0.016254767775535583,0.30581992864608765
237,2777,17856,527,10,0.08727900683879852,0.01654677838087082,0.18076075613498688
238,2784,16266,381,2,0.08586004376411438,0.016416162252426147,0.41232264041900635
239,2821,12212,24,2,0.08617021888494492,0.01729445904493332,2.2189812660217285
240,2833,18337,170,5,0.0858742818236351,0.016517257317900658,1.0546655654907227
241,2845,18134,1129,2,0.08572592586278915,0.015978960320353508,-0.8285452723503113
242,2858,2179,504,3,0.08650831133127213,0.01657756045460701,0.19374342262744904
243,2859,2770,655,4,0.08633046597242355,0.015854302793741226,-0.11594311147928238
244,2870,5260,1117,2,0.08588071912527084,0.015801673755049706,-0.8388521075248718
245,2885,8431,847,4,0.08610068261623383,0.017559245228767395,-0.3595636487007141
246,2889,4313,98,2,0.08574044704437256,0.01645844243466854,1.320678472518921
247,2898,5355,434,2,0.08584725856781006,0.016296885907649994,0.3703986704349518
248,2903,951,329,6,0.08600468933582306,0.015757154673337936,0.6636304259300232
249,2930,548,59,2,0.0858924463391304,0.01608295366168022,1.5854294300079346
250,2949,2424,682,2,0.08631749451160431,0.016440633684396744,-0.12240980565547943
251,2961,203,51,8,0.08614034205675125,0.017154954373836517,1.6467077732086182
252,2972,205,350,5,0.08622649312019348,0.016663452610373497,0.4471614956855774
253,2975,16243,604,5,0.08614787459373474,0.015969902276992798,0.020572105422616005
254,2981,18159,605,2,0.08603279292583466,0.015530182048678398,0.0263226255774498
255,2984,6979,11,3,0.08595133572816849,0.01715341955423355,2.33457088470459
256,2997,4527,451,10,0.0876743495464325,0.016349947080016136,0.3596404790878296
257,3004,17961,741,4,0.08602911978960037,0.016361158341169357,-0.17195449769496918
258,3030,5593,557,10,0.08778635412454605,0.016697293147444725,0.05019078031182289
259,3037,10168,86,3,0.08589620143175125,0.01751607656478882,1.4986542463302612
260,3046,18200,470,6,0.08624231815338135,0.01613187976181507,0.2093256413936615
261,3077,18334,1208,10,0.08784648030996323,0.016550004482269287,-0.9647395014762878
262,3106,4930,9,6,0.08603119850158691,0.016266312450170517,2.1874358654022217
263,3113,14081,738,2,0.08570374548435211,0.015867186710238457,-0.19980546832084656
264,3128,8849,5,9,0.08663727343082428,0.016821719706058502,2.8056042194366455
265,3145,16958,76,2,0.08570396900177002,0.016599532216787338,1.565915584564209
266,3158,233,70,2,0.08574242889881134,0.0164108294993639,1.6472822427749634
267,3195,6097,248,5,0.08582895994186401,0.016682250425219536,0.7134060263633728
268,3198,17779,292,2,0.08551919460296631,0.016206445172429085,0.7581016421318054
269,3207,17605,1097,2,0.08590079098939896,0.016245359554886818,-0.8060702681541443
270,3250,11854,232,8,0.0862799882888794,0.01678650826215744,0.9088597297668457
271,3262,15370,33,2,0.08620119094848633,0.01697506755590439,1.8738020658493042
272,3288,16014,410,2,0.08559614419937134,0.016067396849393845,0.4212334156036377
273,3301,15745,531,2,0.08586713671684265,0.015598317608237267,0.30114755034446716
274,3321,17098,505,1,0.08661716431379318,0.01616952195763588,0.27022626996040344
275,3329,14823,723,10,0.08728834241628647,0.01647735759615898,-0.15340222418308258
276,3330,13721,149,3,0.08585117012262344,0.016392473131418228,1.054113745689392
277,3331,12873,203,9,0.08636133372783661,0.016682669520378113,1.040739893913269
278,3334,17699,232,3,0.08584190905094147,0.01674838550388813,0.8761883974075317
279,3343,11332,311,2,0.085947684943676,0.01668943464756012,0.715483546257019
280,3363,13605,1212,5,0.08602514117956161,0.016395583748817444,-1.0312066078186035
281,3364,18083,665,3,0.08549924939870834,0.016585689038038254,-0.038508061319589615
282,3366,11572,8,4,0.0859958678483963,0.016718406230211258,2.3745291233062744
283,3374,10073,138,1,0.08655308932065964,0.017193827778100967,1.3256888389587402
284,3381,14970,62,3,0.08618488162755966,0.01630057394504547,1.4516465663909912
285,3389,7037,73,10,0.08753281086683273,0.016366170719265938,1.6466155052185059
286,3391,17951,318,2,0.08618613332509995,0.01659175381064415,0.7260067462921143
287,3392,5053,85,6,0.08611404895782471,0.016530057415366173,1.28607177734375
288,3393,6337,286,2,0.08601456880569458,0.0166045892983675,0.7860422134399414
289,3402,2120,447,2,0.08583876490592957,0.015630122274160385,0.39894625544548035
290,3406,14864,1066,2,0.08630035072565079,0.016310399398207664,-0.6680645942687988
291,3448,17787,111,10,0.08729220181703568,0.01715640164911747,1.4034395217895508
292,3453,8500,798,9,0.08636236935853958,0.015803873538970947,-0.20955947041511536
293,3463,15457,681,3,0.08572213351726532,0.016017526388168335,-0.08772798627614975
294,3477,17443,530,2,0.08599953353404999,0.016929607838392258,0.3061232566833496
295,3484,5294,1327,2,0.0862651988863945,0.015167402103543282,-1.6794590950012207
296,3492,4801,254,2,0.08612748980522156,0.01645854488015175,0.7989537715911865
297,3552,4211,229,10,0.08752018213272095,0.016203366219997406,0.9134698510169983
298,3553,4223,1040,2,0.08595898002386093,0.01614321395754814,-0.7309646010398865
299,3556,8726,160,2,0.08569201827049255,0.01656748168170452,1.0225727558135986
300,3576,5100,43,4,0.08621744066476822,0.01732402853667736,1.9005934000015259
301,3580,18274,1030,10,0.08757176250219345,0.015718452632427216,-0.7053688168525696
302,3589,15493,37,5,0.08604538440704346,0.01638091541826725,1.569200038909912
303,3616,17951,178,10,0.08733145147562027,0.01629331335425377,1.099704623222351
304,3652,9918,81,2,0.08589053153991699,0.01553373970091343,1.3906770944595337
305,3653,18200,750,2,0.08598638325929642,0.015452079474925995,-0.21959471702575684
306,3656,5170,245,2,0.08592120558023453,0.016482308506965637,0.8148948550224304
307,3697,18014,367,5,0.08635058254003525,0.016835028305649757,0.6469190120697021
308,3703,16193,1175,2,0.08619455993175507,0.016146240755915642,-0.9591809511184692
309,3771,260,8,2,0.0859462171792984,0.01721000298857689,2.184405565261841
310,3774,17477,828,4,0.08580827713012695,0.016244377940893173,-0.3443874418735504
311,3783,7607,725,2,0.08600863069295883,0.015496735461056232,-0.13942119479179382
312,3785,8120,214,3,0.08612491935491562,0.016195956617593765,0.8926237225532532
313,3819,16369,133,4,0.08589653670787811,0.016798214986920357,1.1826953887939453
314,3823,17814,34,3,0.08619248121976852,0.01633317768573761,1.646741509437561
315,3828,3042,607,2,0.08595743775367737,0.015834355726838112,0.04939046502113342
316,3860,14357,2,3,0.08590388298034668,0.01690397970378399,2.975274085998535
317,3862,7747,407,2,0.08564725518226624,0.016114598140120506,0.4080134928226471
318,3863,5444,86,3,0.08603478223085403,0.01698877662420273,1.3673278093338013
319,3895,2587,580,6,0.08603880554437637,0.01624014973640442,0.1963433176279068
320,3936,5680,485,5,0.08580512553453445,0.01601666770875454,0.23568029701709747
321,3940,2453,36,2,0.08595337718725204,0.017009079456329346,1.8137778043746948
322,3954,9516,91,2,0.08597150444984436,0.016319742426276207,1.3716299533843994
323,3988,11969,304,3,0.08573000133037567,0.01618259586393833,0.6264088153839111
324,4001,9516,262,2,0.08639157563447952,0.01618032529950142,0.7323037981987
325,4004,15311,631,3,0.08608032763004303,0.015932489186525345,0.05794157087802887
326,4024,1880,27,2,0.08597726374864578,0.01700078696012497,1.8589130640029907
327,4039,587,706,2,0.08587682992219925,0.016061345115303993,-0.00027583539485931396
328,4041,16234,6,1,0.08744756132364273,0.016896136105060577,2.3682861328125
329,4070,14500,799,9,0.08653980493545532,0.015859246253967285,-0.3179258108139038
330,4082,5170,100,4,0.08587849885225296,0.017190631479024887,1.397183895111084
331,4083,2799,65,2,0.08594897389411926,0.01619028113782406,1.4510053396224976
332,4088,17462,194,9,0.08638619631528854,0.01586470752954483,1.0954749584197998
333,4107,8155,386,1,0.08660126477479935,0.017003685235977173,0.5472209453582764
334,4109,13126,150,3,0.08594325929880142,0.01636834442615509,0.9794418215751648
335,4116,251,786,4,0.08613388985395432,0.01629994809627533,-0.29318028688430786
336,4117,2404,761,2,0.08583258837461472,0.016612591221928596,-0.20294412970542908
337,4132,18150,606,4,0.08590853959321976,0.016119372099637985,0.03192141279578209
338,4217,1009,1069,3,0.08607334643602371,0.01576741598546505,-0.7693094611167908
339,4223,11135,237,1,0.08663242310285568,0.01679001748561859,0.7869047522544861
340,4224,5213,28,1,0.08646484464406967,0.01751880533993244,1.7636719942092896
341,4229,2947,733,3,0.08593340218067169,0.01586376689374447,-0.16367244720458984
342,4233,17331,6,2,0.08576291799545288,0.017082462087273598,3.1220085620880127
343,4237,18133,236,3,0.08571820706129074,0.01625901460647583,0.8653038144111633
344,4257,13506,503,2,0.0856783390045166,0.015927165746688843,0.28797516226768494
345,4275,8120,92,3,0.08569557964801788,0.015932928770780563,1.372318148612976
346,4277,14960,1189,5,0.08626675605773926,0.01650267466902733,-0.9864449501037598
347,4279,5583,1059,8,0.08579352498054504,0.017232472077012062,-0.7310446500778198
348,4286,12782,647,4,0.08583030849695206,0.016649994999170303,0.02865443006157875
349,4290,16494,1172,2,0.08581005036830902,0.01578282192349434,-0.9172793626785278
350,4310,13506,1234,3,0.08583210408687592,0.015914205461740494,-1.0999784469604492
351,4328,17853,340,1,0.08633885532617569,0.016168968752026558,0.6506046652793884
352,4335,18274,8,4,0.0862337052822113,0.01720011606812477,3.591221809387207
353,4340,2884,485,2,0.08609206974506378,0.017077472060918808,0.3432866930961609
354,4372,9615,1258,9,0.0865349993109703,0.016328128054738045,-1.3142508268356323
355,4426,270,192,2,0.08623795211315155,0.01686679944396019,0.8638352155685425
356,4521,278,94,9,0.08617378026247025,0.01627197489142418,1.271378993988037
