lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.2,0.01870576339737108,0.010238098562149023,0.007674498852456385,0.03083923154701719,0.013287253113941962,0.008503186880468557
0.05,0.0,0.0,0.017189079878665317,0.010208088027918444,0.008035613975957758,0.03083923154701719,0.013668196438970165,0.008989638220582633
0.05,0.0,0.05,0.017189079878665317,0.010130287470240106,0.007947140770699922,0.03083923154701719,0.013584074925632511,0.008896507718612794
0.05,0.0,0.1,0.017189079878665317,0.010068327533640361,0.007867695443529618,0.030333670374115267,0.013402573498607878,0.008788570418101296
0.05,0.0,0.2,0.017189079878665317,0.010462530936236595,0.008387299982345484,0.03083923154701719,0.01392257523017143,0.009341948945075597
0.05,0.05,0.0,0.016683518705763397,0.009920760964882607,0.007817941804291653,0.03083923154701719,0.013521090921267978,0.008818251223525026
0.05,0.05,0.05,0.01769464105156724,0.010214309446851552,0.00791122987786284,0.03083923154701719,0.013554980776971674,0.008837867300362644
0.05,0.05,0.1,0.019211324570273004,0.010571940874120871,0.007964594668335821,0.03134479271991911,0.013645105184540774,0.008810444073629358
0.05,0.05,0.2,0.019211324570273004,0.010718423976781934,0.008168223474087983,0.03185035389282103,0.01387890825446368,0.009016840691578598
0.05,0.1,0.0,0.019211324570273004,0.010601019169127738,0.008005922288025423,0.03083923154701719,0.013579466048909848,0.008843336142074273
0.05,0.1,0.05,0.019211324570273004,0.010567378558326524,0.007972218209831962,0.03083923154701719,0.013540517364126186,0.008805461791461815
0.05,0.1,0.1,0.01870576339737108,0.010363625265446767,0.007846028536119537,0.03083923154701719,0.013470974400291647,0.008720204110147513
0.05,0.1,0.2,0.01820020222446916,0.010344418645915345,0.007981446707432551,0.03286147623862487,0.014043600804271162,0.008993797764685426
0.05,0.2,0.0,0.019211324570273004,0.010493900375295118,0.007853050219076509,0.033367037411526794,0.014013500351777692,0.008787475015753885
0.05,0.2,0.05,0.019211324570273004,0.010335787640727994,0.007662662301186063,0.033367037411526794,0.013860884380783282,0.008601933953498533
0.05,0.2,0.1,0.01870576339737108,0.010360599518822353,0.007819346140883046,0.033367037411526794,0.014010195281811733,0.008792056295613224
0.05,0.2,0.2,0.019716885743174924,0.010552348392997558,0.007795071179803233,0.03083923154701719,0.013316998809320553,0.008529595879551427
0.1,0.0,0.0,0.017189079878665317,0.010068181613195884,0.00787471712648659,0.030333670374115267,0.013397968182375423,0.008791763082478758
0.1,0.0,0.05,0.01769464105156724,0.01017927432522383,0.007883143146034955,0.029828109201213347,0.01324686675824069,0.00872457263924393
0.1,0.0,0.1,0.017189079878665317,0.010031885782203839,0.00783118269215337,0.029828109201213347,0.013244138840497528,0.008721614707818992
0.1,0.0,0.2,0.019211324570273004,0.01065312878179284,0.00808677195178712,0.030333670374115267,0.013477047675382894,0.008868779953204757
0.1,0.05,0.0,0.01769464105156724,0.010210420084397162,0.007925273243776782,0.03134479271991911,0.013657496100712244,0.008870297905705187
0.1,0.05,0.05,0.01870576339737108,0.01054269368539413,0.008065706902916206,0.03134479271991911,0.013775457050391942,0.00897309718972624
0.1,0.05,0.1,0.019716885743174924,0.010713776716147688,0.008019363795400195,0.03134479271991911,0.013662905458604558,0.008833253412068521
0.1,0.05,0.2,0.019211324570273004,0.010506494452258796,0.007929486253550966,0.03083923154701719,0.013464293357240786,0.008750818463677716
0.1,0.1,0.0,0.01870576339737108,0.010382798531249278,0.007878930136260774,0.03185035389282103,0.01373801893386505,0.00881724682509711
0.1,0.1,0.05,0.019211324570273004,0.010507191258039887,0.007901399521723081,0.03134479271991911,0.013585195647939332,0.008750385369805023
0.1,0.1,0.1,0.019211324570273004,0.010523522571320651,0.007917449082767586,0.03083923154701719,0.01347281116733572,0.008729803477386801
0.1,0.1,0.2,0.019716885743174924,0.010702923656267899,0.00804524371258446,0.033367037411526794,0.014129390066059065,0.008970725447852327
0.1,0.2,0.0,0.01870576339737108,0.010336725101639582,0.007786845779767923,0.03387259858442872,0.014112761419554493,0.008793381129735049
0.1,0.2,0.05,0.019211324570273004,0.010506553810157873,0.007864084292294606,0.03134479271991911,0.013565649429163967,0.008698889339085521
0.1,0.2,0.1,0.01870576339737108,0.01028291510798379,0.007714020896528479,0.03185035389282103,0.01359550024458512,0.008618031516157027
0.1,0.2,0.2,0.01820020222446916,0.010026134229897454,0.007524034217664147,0.03185035389282103,0.013443656169766994,0.008447217233103469
0.2,0.0,0.0,0.017189079878665317,0.009944022581319115,0.007725857447798802,0.03185035389282103,0.013637098082557898,0.008733837302563103
0.2,0.0,0.05,0.017189079878665317,0.009890497632252058,0.007663464779238287,0.03134479271991911,0.013469395088063114,0.008647519240121457
0.2,0.0,0.1,0.01820020222446916,0.010193138656769978,0.007778419760219558,0.03134479271991911,0.013508996594306039,0.00868591849423568
0.2,0.0,0.2,0.01870576339737108,0.010412207444096702,0.007938714751151555,0.029828109201213347,0.013254657987657037,0.008735682677193319
0.2,0.05,0.0,0.01769464105156724,0.009955144894335917,0.007631165037636221,0.032355915065722954,0.013646437855998783,0.008636231420507842
0.2,0.05,0.05,0.01820020222446916,0.010231998375983894,0.00783118269215337,0.03185035389282103,0.013703578832262612,0.008793864129823616
0.2,0.05,0.1,0.017189079878665317,0.00996038940005782,0.007753141701574462,0.032355915065722954,0.013822545241602095,0.008827603096761987
0.2,0.05,0.2,0.020222446916076844,0.01061121110609152,0.007772802413853981,0.03185035389282103,0.013522631360535216,0.00855728651933891
0.2,0.1,0.0,0.019211324570273004,0.010628845719053114,0.00804805238576725,0.034378159757330634,0.01440239110885446,0.00905162600813601
0.2,0.1,0.05,0.020222446916076844,0.010868279465024883,0.00807754345418653,0.034378159757330634,0.014349818131872846,0.008982984238719148
0.2,0.1,0.1,0.019716885743174924,0.010784165189985711,0.008100614698188005,0.03286147623862487,0.014073980843987822,0.008988016613870825
0.2,0.1,0.2,0.021233569261880688,0.010955068043272466,0.007925072624263726,0.032355915065722954,0.013683979904339285,0.008629741234406485
0.2,0.2,0.0,0.019211324570273004,0.010458778791662618,0.0077964755163946265,0.03185035389282103,0.013619180287522183,0.008644634387206708
0.2,0.2,0.05,0.019716885743174924,0.010564491096581918,0.007798080472499077,0.03185035389282103,0.013612579648127142,0.008622435737536207
0.2,0.2,0.1,0.019211324570273004,0.010281901440879022,0.007574590334954339,0.032355915065722954,0.013601144781786298,0.008482859559700946
0.2,0.2,0.2,0.019211324570273004,0.010506403690825035,0.00788013385333911,0.029828109201213347,0.01315372946792556,0.00858880505492463
