lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.2,0.057633973710819006,0.03003608221273114,0.021603712263469597,0.09201213346814964,0.03864358108968116,0.02392142693202024
0.05,0.0,0.0,0.054600606673407485,0.029558333660366837,0.021918083040428842,0.08442871587462084,0.03702802515081425,0.023927206297677767
0.05,0.0,0.05,0.0551061678463094,0.029766257494159582,0.022059921036159662,0.08543983822042467,0.03731804026072773,0.024067285611825865
0.05,0.0,0.1,0.05409504550050556,0.029616866802547433,0.022123116182772403,0.0859453993933266,0.03756782573278055,0.024250211605743196
0.05,0.0,0.2,0.054600606673407485,0.029279984879021385,0.021541921453448243,0.08796764408493428,0.03760504151663653,0.023770103247939163
0.05,0.05,0.0,0.055611729019211326,0.030080908994305305,0.02231149790553228,0.08695652173913043,0.037926573959631726,0.02442150588539113
0.05,0.05,0.05,0.054600606673407485,0.029825935186961534,0.022260540549215977,0.08695652173913043,0.037949862600431775,0.024459613225061797
0.05,0.05,0.1,0.0551061678463094,0.02998728673083089,0.022323936315341776,0.08746208291203236,0.03807808734062049,0.02449402542424624
0.05,0.05,0.2,0.054600606673407485,0.02952261834339154,0.021836430898614922,0.08948432760364004,0.038265591153250775,0.024193868219892098
0.05,0.1,0.0,0.0551061678463094,0.02973633352650349,0.02198107756752853,0.08796764408493428,0.03801539395979248,0.024237851356277887
0.05,0.1,0.05,0.05712841253791709,0.030418191106718433,0.022289429759096088,0.0884732052578362,0.03827102779827096,0.024405611068363416
0.05,0.1,0.1,0.05712841253791709,0.03038882221925823,0.022263549841911822,0.0884732052578362,0.03824305498852589,0.024381003190692276
0.05,0.1,0.2,0.05712841253791709,0.030548352149368914,0.022483228208708492,0.08948432760364004,0.03863394425112772,0.02465099626594726
0.05,0.2,0.0,0.055611729019211326,0.029872664285395877,0.022000738279808047,0.08645096056622852,0.03768699837573929,0.02415453797813391
0.05,0.2,0.05,0.05611729019211325,0.03005677807777508,0.022073362543534435,0.08695652173913043,0.037843516539724315,0.024204781056621893
0.05,0.2,0.1,0.056622851365015166,0.03022275213057322,0.022149196719469723,0.08796764408493428,0.03811183929388888,0.02429559942836793
0.05,0.2,0.2,0.055611729019211326,0.030062433028195668,0.02227338019805158,0.09150657229524772,0.03911619841686332,0.024749411679814065
0.1,0.0,0.0,0.054600606673407485,0.029469274836480475,0.021813961513152614,0.08442871587462084,0.03691468826091318,0.023805139092397228
0.1,0.0,0.05,0.054600606673407485,0.029564200111077382,0.021924101625820536,0.0839231547017189,0.036893141129575306,0.023888395584404625
0.1,0.0,0.1,0.05409504550050556,0.029311792202789032,0.021735318664034536,0.08442871587462084,0.03688296392603249,0.02375885194803513
0.1,0.0,0.2,0.054600606673407485,0.029093158186441717,0.021303384852424282,0.08442871587462084,0.03657093680357947,0.023320585035458707
0.1,0.05,0.0,0.054600606673407485,0.029583552651053273,0.021944163577126165,0.0859453993933266,0.037469973202050914,0.024087076023801834
0.1,0.05,0.05,0.054600606673407485,0.029833444459265956,0.022265756656555443,0.08543983822042467,0.03758538786078943,0.02436854361308966
0.1,0.05,0.1,0.0551061678463094,0.029974742357949336,0.022316312773845635,0.0884732052578362,0.0382594967855628,0.02450937771423251
0.1,0.05,0.2,0.05358948432760364,0.029061459394231826,0.021525270033864573,0.08695652173913043,0.03743916408495225,0.02379261302095137
0.1,0.1,0.0,0.05611729019211325,0.030081999618097995,0.022154613446322243,0.08746208291203236,0.03791200108422849,0.024252063074230758
0.1,0.1,0.05,0.0551061678463094,0.029891367065807507,0.022175678495193155,0.0884732052578362,0.038244817874733224,0.024424419528849998
0.1,0.1,0.1,0.054600606673407485,0.02957492741423082,0.021896215513505703,0.08897876643073811,0.038157275774909634,0.024192675385322368
0.1,0.1,0.2,0.054600606673407485,0.029068290495537503,0.0212514243985427,0.08645096056622852,0.03708527123985739,0.02343146013117088
0.1,0.2,0.0,0.05409504550050556,0.02957148230736104,0.022043068997062928,0.0859453993933266,0.03765034419553778,0.02427536776552419
0.1,0.2,0.05,0.0551061678463094,0.029569149677794716,0.021754979376314057,0.0859453993933266,0.037424044596305495,0.023940548301005588
0.1,0.2,0.1,0.0551061678463094,0.029440684861446447,0.021568202609658627,0.08645096056622852,0.037390250039497495,0.02376155831130365
0.1,0.2,0.2,0.054600606673407485,0.029105359072326968,0.02130498980852874,0.09049544994944388,0.03815867068556673,0.023779065298902703
0.2,0.0,0.0,0.05409504550050556,0.02899201826895384,0.021348323623348906,0.08088978766430738,0.035706166979729545,0.023156781596287992
0.2,0.0,0.05,0.05409504550050556,0.02857383109863528,0.020794613767313463,0.08139534883720931,0.03542478942665225,0.022644285959033783
0.2,0.0,0.1,0.052072800808897875,0.028004583097836485,0.020611046912866932,0.08139534883720931,0.035401761220193166,0.022629581750558785
0.2,0.0,0.2,0.051061678463094035,0.02750328492542885,0.02023087293562521,0.0839231547017189,0.035687187633277904,0.022407846320341977
0.2,0.05,0.0,0.05358948432760364,0.02900016538226833,0.02147431267754827,0.0839231547017189,0.03656500995707967,0.02349366963436355
0.2,0.05,0.05,0.05156723963599596,0.028242152980095903,0.02107166931484424,0.0839231547017189,0.03636775871350839,0.023272225365002102
0.2,0.05,0.1,0.05156723963599596,0.02772211099020766,0.020398390229027237,0.08291203235591507,0.03562211541041264,0.022549493775530487
0.2,0.05,0.2,0.050050556117290194,0.02733202018424362,0.02026999374067119,0.0859453993933266,0.03628625995482227,0.02266443114600242
0.2,0.1,0.0,0.0525783619817998,0.02835161002822597,0.020909368128781674,0.08543983822042467,0.03655122314029187,0.02310197549779546
0.2,0.1,0.05,0.05409504550050556,0.028953090938988697,0.02129154830115396,0.08695652173913043,0.03707245395023209,0.023420763285416105
0.2,0.1,0.1,0.05308392315470172,0.028437249729583627,0.020870849182274862,0.0859453993933266,0.0365957347809625,0.023028239923843886
0.2,0.1,0.2,0.052072800808897875,0.02781806858950217,0.020335596321440608,0.0839231547017189,0.03581934446718207,0.022501763446779365
0.2,0.2,0.0,0.05308392315470172,0.02868640051176873,0.021196855890991382,0.0859453993933266,0.03691958708481752,0.023414029164767942
0.2,0.2,0.05,0.0525783619817998,0.02875525893076019,0.021419142311457782,0.08645096056622852,0.03725313280655298,0.023713050136193098
0.2,0.2,0.1,0.05308392315470172,0.028679306292222522,0.021175389603094355,0.08645096056622852,0.03702229043090246,0.023413916052698852
0.2,0.2,0.2,0.05409504550050556,0.02819890384881455,0.02025213860400918,0.0859453993933266,0.03615840012457396,0.022386450261653347
