row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
60,617,18261,521,3,0.0660891905426979,0.09344110637903214,0.09146301448345184
61,621,18274,192,10,0.07017052918672562,0.07668962329626083,0.8688592314720154
62,625,2943,1009,2,0.06546012312173843,0.11939819902181625,-0.49521303176879883
63,642,18250,594,5,0.06531798094511032,0.11309213936328888,0.023742467164993286
64,658,18274,240,6,0.06439350545406342,0.06812287867069244,0.5655020475387573
65,660,18307,390,3,0.06590134650468826,0.08736994117498398,0.35726261138916016
66,670,2424,1297,2,0.06627130508422852,0.12249594926834106,-1.2619620561599731
67,698,4462,381,2,0.06420494616031647,0.0589885376393795,0.3808489441871643
68,700,17980,477,2,0.06506238132715225,0.10152671486139297,0.27824485301971436
69,701,8366,376,4,0.06488042324781418,0.07022639364004135,0.32955893874168396
70,704,15305,146,3,0.0657922625541687,0.08463847637176514,0.8542099595069885
71,719,16458,888,7,0.06620872020721436,0.0843883529305458,-0.268690288066864
72,724,18307,711,3,0.06447628140449524,0.07815750688314438,-0.05712791532278061
73,730,13476,966,2,0.06444083154201508,0.08346147835254669,-0.45007556676864624
74,736,11979,116,4,0.06503880769014359,0.08877693116664886,0.9792287349700928
75,737,18306,470,10,0.07020098716020584,0.08051121979951859,0.2546461522579193
76,738,12035,481,2,0.0639398992061615,0.05662330985069275,0.2109832465648651
77,754,607,1094,4,0.06586550176143646,0.08809799700975418,-0.5915851593017578
78,755,845,757,2,0.06519243121147156,0.07402410358190536,-0.19056877493858337
79,757,2045,1,3,0.06300343573093414,0.06347672641277313,2.5791144371032715
80,767,12901,1122,5,0.06572798639535904,0.07859800010919571,-0.6876325011253357
81,816,17881,464,6,0.06590390205383301,0.09055711328983307,0.21479114890098572
82,836,13323,76,2,0.06512188911437988,0.04497081786394119,1.291591763496399
83,852,1869,2,10,0.07038384675979614,0.10146093368530273,4.178493976593018
84,855,7522,696,6,0.06502996385097504,0.10282875597476959,-0.06757564842700958
85,869,18285,947,4,0.06600786000490189,0.08506885170936584,-0.39130279421806335
86,873,514,227,6,0.06543178111314774,0.10434723645448685,0.6215313076972961
87,874,7572,733,2,0.06551484763622284,0.0718916580080986,-0.21001705527305603
88,916,1451,1201,2,0.06671058386564255,0.09595546871423721,-0.8142671585083008
89,945,17943,235,5,0.06618295609951019,0.1273338943719864,0.6607990860939026
90,954,47,35,2,0.06590242683887482,0.10850046575069427,1.6851727962493896
91,958,5969,150,2,0.0660770907998085,0.0881665050983429,0.8780201077461243
92,1001,13086,784,1,0.06584042310714722,0.11019428819417953,-0.2246045470237732
93,1008,50,116,2,0.06529539823532104,0.08649501949548721,1.0245614051818848
94,1021,51,1238,3,0.06546605378389359,0.09404237568378448,-1.0179023742675781
95,1029,18356,1286,9,0.06837766617536545,0.09563957154750824,-1.4067535400390625
96,1040,16920,1081,2,0.066860131919384,0.1047627329826355,-0.645145058631897
97,1088,58,44,2,0.06399357318878174,0.07743736356496811,1.198317289352417
98,1107,11876,1188,3,0.06446773558855057,0.07819298654794693,-0.8513662219047546
99,1111,18290,1181,4,0.0656813383102417,0.07883749157190323,-0.8493551015853882
100,1112,18330,761,2,0.06426827609539032,0.07330892980098724,-0.13698753714561462
101,1140,1270,823,2,0.06438234448432922,0.093802809715271,-0.2819281816482544
102,1147,9419,1097,2,0.06597515195608139,0.10405699163675308,-0.6440216302871704
103,1150,18287,186,10,0.07068587839603424,0.0635029748082161,0.8572065234184265
104,1152,18091,819,2,0.06531442701816559,0.08873094618320465,-0.22897203266620636
105,1154,9402,1269,4,0.06490187346935272,0.08960777521133423,-0.968468189239502
106,1158,17943,448,3,0.06482120603322983,0.09918919950723648,0.22631463408470154
107,1159,18347,863,4,0.06626180559396744,0.09152156859636307,-0.3193405866622925
108,1178,1784,1295,2,0.06535202264785767,0.058004941791296005,-1.0605508089065552
109,1188,17714,608,2,0.0646815076470375,0.0752255916595459,0.06811860203742981
110,1194,17090,1251,2,0.0639214962720871,0.07227805256843567,-0.9283623099327087
111,1197,18309,910,8,0.0673634484410286,0.10439705103635788,-0.3246347904205322
112,1207,16414,885,3,0.064846932888031,0.07615835219621658,-0.3244174122810364
113,1211,64,394,4,0.06477749347686768,0.08214011043310165,0.37122708559036255
114,1238,17086,275,3,0.06643455475568771,0.09515057504177094,0.5576849579811096
115,1242,11385,1248,3,0.06457773596048355,0.07364198565483093,-0.9994662404060364
116,1255,5718,374,2,0.0652087926864624,0.08133465051651001,0.35537710785865784
117,1273,7199,468,2,0.06572021543979645,0.09344315528869629,0.2414957880973816
118,1293,18261,573,4,0.06591323018074036,0.09132883697748184,0.07966543734073639
119,1298,18272,358,3,0.06557261943817139,0.08753326535224915,0.3868449032306671
120,1300,17494,231,4,0.065646693110466,0.10322971642017365,0.6003819704055786
121,1304,18280,1208,3,0.06540245562791824,0.07256726175546646,-0.8631351590156555
122,1308,7145,363,2,0.06413835287094116,0.0903678759932518,0.36023393273353577
123,1315,18347,950,4,0.06540102511644363,0.07726524025201797,-0.4149151146411896
124,1331,18290,858,3,0.06490930914878845,0.07179049402475357,-0.2960435450077057
125,1357,18307,233,5,0.06518759578466415,0.08253251761198044,0.613731861114502
126,1361,18207,1330,2,0.06644143164157867,0.13095110654830933,-1.4068210124969482
127,1366,10154,1109,5,0.06584224104881287,0.08535724133253098,-0.5873786211013794
128,1378,2470,92,4,0.0659092366695404,0.08379411697387695,1.1960606575012207
129,1389,7643,678,4,0.06615851819515228,0.08949936181306839,-0.0568588487803936
130,1394,17077,632,3,0.06525923311710358,0.08405760675668716,-0.023485243320465088
131,1404,18346,910,2,0.06538450717926025,0.10540925711393356,-0.3291628360748291
132,1407,18271,1100,5,0.06572002172470093,0.1244039237499237,-0.6415923833847046
133,1414,18304,590,3,0.06550609320402145,0.08053778111934662,0.13250377774238586
134,1421,17409,1031,3,0.0657724142074585,0.1005234494805336,-0.5181586146354675
135,1430,10084,358,2,0.06412481516599655,0.08090110123157501,0.36170879006385803
136,1440,18346,609,1,0.06404194980859756,0.09780038148164749,-0.002829264849424362
137,1463,1710,811,9,0.06745940446853638,0.10542663931846619,-0.2228463888168335
138,1482,11166,886,5,0.06547665596008301,0.0813930332660675,-0.2954728603363037
139,1502,17137,879,3,0.06479185074567795,0.059953756630420685,-0.2913918197154999
140,1513,254,712,4,0.06608012318611145,0.10601958632469177,-0.05604548752307892
141,1514,16042,913,2,0.06471016258001328,0.06837787479162216,-0.34996670484542847
142,1527,4755,961,2,0.06533787399530411,0.07953697443008423,-0.3964126706123352
143,1530,18287,216,6,0.06456935405731201,0.0588260293006897,0.709490180015564
144,1542,6290,276,3,0.06388672441244125,0.07292507588863373,0.5801071524620056
145,1543,6900,597,4,0.06627961248159409,0.07496578991413116,0.020726054906845093
146,1555,6355,159,7,0.06559301167726517,0.07986834645271301,0.7783573269844055
147,1573,17566,740,4,0.06558234989643097,0.09356657415628433,-0.11276224255561829
148,1579,18030,741,4,0.06586309522390366,0.09512089937925339,-0.14571774005889893
149,1619,4638,221,3,0.06523385643959045,0.0906512513756752,0.6369417309761047
150,1625,16793,873,10,0.07043524831533432,0.06975162029266357,-0.2854611575603485
151,1646,2727,47,2,0.06613712012767792,0.08129502087831497,1.1806855201721191
152,1657,8794,374,4,0.06539623439311981,0.08268829435110092,0.3445304036140442
153,1658,17962,583,3,0.06487660109996796,0.1052795946598053,0.06989555060863495
154,1673,15257,316,10,0.06718458235263824,0.07019863277673721,0.5513692498207092
155,1697,18237,1309,10,0.07062827795743942,0.09078449755907059,-1.3978328704833984
156,1706,3086,845,5,0.06541629880666733,0.08139866590499878,-0.21517141163349152
157,1709,3743,184,2,0.06592731177806854,0.10221421718597412,0.7769486308097839
158,1776,101,181,3,0.06482391059398651,0.07390943169593811,0.7643383741378784
159,1790,18272,857,10,0.07012826949357986,0.08525638282299042,-0.24735499918460846
160,1791,101,292,5,0.06540990620851517,0.07516118139028549,0.5532100200653076
161,1811,12401,8,1,0.0645003542304039,0.07227012515068054,1.7062832117080688
162,1825,6669,1028,6,0.06459082663059235,0.07857965677976608,-0.47527721524238586
163,1836,9935,1128,2,0.06545044481754303,0.09556106477975845,-0.6764543652534485
164,1858,12327,1262,2,0.06565923988819122,0.07550811767578125,-1.0038233995437622
165,1864,108,1112,2,0.06638338416814804,0.11225447803735733,-0.6672062873840332
166,1882,12872,369,7,0.06556291878223419,0.06384718418121338,0.3720475435256958
167,1885,6041,1122,3,0.06511369347572327,0.0755673199892044,-0.6946803331375122
168,1887,11230,747,3,0.06526092439889908,0.08380384743213654,-0.05722913146018982
169,1898,18288,16,6,0.06443319469690323,0.07356979697942734,1.6479477882385254
170,1900,604,252,4,0.06591008603572845,0.10102325677871704,0.6221289038658142
171,1939,11149,1293,3,0.06523355096578598,0.0720783919095993,-1.1049062013626099
172,1947,17844,574,1,0.0670260414481163,0.04716188460588455,0.16804397106170654
173,1960,9931,1180,3,0.06546871364116669,0.07168348133563995,-0.8496705293655396
174,1965,115,7,3,0.06564104557037354,0.06358738988637924,1.934880018234253
175,1978,5515,205,5,0.06469263881444931,0.07201313972473145,0.6798461675643921
176,2003,11676,208,10,0.07031084597110748,0.08479812741279602,0.7551267147064209
177,2021,121,407,3,0.06547053158283234,0.08556818962097168,0.32036998867988586
178,2026,4236,531,3,0.06573320180177689,0.07355643808841705,0.13731005787849426
179,2040,18237,273,6,0.06555726379156113,0.09833580255508423,0.6047487854957581
180,2046,2321,651,3,0.06583480536937714,0.09735929220914841,-0.022562392055988312
181,2047,10985,322,4,0.06617648899555206,0.10754194855690002,0.4595126509666443
182,2089,15543,963,2,0.06490013748407364,0.07596433907747269,-0.44006842374801636
183,2090,7838,540,4,0.06592268496751785,0.1059490293264389,0.08856043219566345
184,2112,7115,709,6,0.06538704037666321,0.11300290375947952,-0.023475198075175285
185,2136,4673,2,2,0.06383416056632996,0.061990343034267426,2.986609697341919
186,2156,14449,224,2,0.06547395884990692,0.09693539142608643,0.659905731678009
187,2158,13983,335,3,0.0662439614534378,0.1017957553267479,0.4522952735424042
188,2169,186,158,4,0.06534407287836075,0.08194374293088913,0.8443211317062378
189,2202,804,466,3,0.0657840296626091,0.07897387444972992,0.2067195028066635
190,2203,11599,1042,2,0.06589149683713913,0.0906689390540123,-0.5766893625259399
191,2226,18035,1145,4,0.06536480784416199,0.09536290913820267,-0.729148268699646
192,2245,18298,260,4,0.06587561219930649,0.09271706640720367,0.5932718515396118
193,2249,18131,887,1,0.06523311138153076,0.08912644535303116,-0.330881804227829
194,2269,139,220,5,0.06571707129478455,0.11005408316850662,0.6922556161880493
195,2285,9624,1335,1,0.06315000355243683,0.051814235746860504,-1.5292781591415405
196,2298,10507,892,5,0.06623425334692001,0.15181663632392883,-0.3646206855773926
197,2302,2884,1127,4,0.06592708826065063,0.08980609476566315,-0.7206716537475586
198,2307,18292,189,2,0.06545208394527435,0.09140016883611679,0.6761577129364014
199,2334,1787,4,9,0.06591764837503433,0.07013250142335892,2.652153491973877
200,2346,147,1,2,0.06632130593061447,0.11940281093120575,5.498347282409668
201,2347,147,1090,9,0.06644666939973831,0.0965137928724289,-0.6631286144256592
202,2355,13716,315,2,0.06519865244626999,0.0985061526298523,0.5371763706207275
203,2372,379,483,3,0.06541262567043304,0.10945651680231094,0.2690107226371765
204,2376,5714,1007,5,0.06539524346590042,0.0970982238650322,-0.45903366804122925
205,2391,10506,177,4,0.0651138573884964,0.10513460636138916,0.8247218728065491
206,2403,16646,340,2,0.06576915830373764,0.07617661356925964,0.404914915561676
207,2404,18272,1065,5,0.06545943021774292,0.08792798221111298,-0.598888635635376
208,2412,3114,525,6,0.06547820568084717,0.10085687041282654,0.19396959245204926
209,2422,6013,408,2,0.06538910418748856,0.07846983522176743,0.31486183404922485
210,2428,17715,1123,3,0.0655757412314415,0.10471806675195694,-0.7097213268280029
211,2444,8791,455,3,0.06553071737289429,0.09098635613918304,0.2839665710926056
212,2456,16478,543,9,0.06516413390636444,0.07004188746213913,0.21568281948566437
213,2465,11627,105,10,0.06899569183588028,0.06902068853378296,1.0792385339736938
214,2470,18088,83,5,0.06555822491645813,0.10040357708930969,1.042028784751892
215,2497,7588,835,3,0.06514076888561249,0.08174582570791245,-0.2703925371170044
216,2505,16178,614,7,0.0684976875782013,0.08930956572294235,0.013961425051093102
217,2508,1412,462,1,0.06394729018211365,0.06217867136001587,0.27461910247802734
218,2511,7518,353,2,0.06552308052778244,0.10527408868074417,0.4215972125530243
219,2546,12944,1331,6,0.06626919656991959,0.12151053547859192,-1.6151577234268188
220,2549,17179,559,3,0.06587322801351547,0.09335780888795853,0.13970981538295746
221,2555,1255,880,4,0.06563344597816467,0.1306591033935547,-0.2997927665710449
222,2576,15523,61,4,0.0664757490158081,0.0955624058842659,1.2874877452850342
223,2608,18280,1110,5,0.0663071945309639,0.08154435455799103,-0.65183025598526
224,2615,719,795,2,0.06596003472805023,0.077381931245327,-0.14968840777873993
225,2622,13211,577,2,0.06609444320201874,0.09509553015232086,0.11308029294013977
226,2641,5073,127,5,0.06644245237112045,0.08885059505701065,0.8949463367462158
227,2643,9111,1265,1,0.06652427464723587,0.07853081077337265,-1.048352599143982
228,2663,2701,169,2,0.06518825888633728,0.07734270393848419,0.8438305854797363
229,2664,17862,518,10,0.07031296193599701,0.13178445398807526,0.19742251932621002
230,2667,18131,756,9,0.06800059229135513,0.09269494563341141,-0.18883034586906433
231,2677,183,594,5,0.06503645330667496,0.08367659896612167,0.07853413373231888
232,2708,2440,1045,2,0.06450296938419342,0.06924930214881897,-0.5448356866836548
233,2714,2889,899,2,0.06540617346763611,0.10180706530809402,-0.31375977396965027
234,2720,9107,1134,2,0.0660473182797432,0.08237844705581665,-0.6192581653594971
235,2730,14579,461,4,0.06614184379577637,0.09784571081399918,0.30300164222717285
236,2775,4638,344,4,0.06565295159816742,0.09255117177963257,0.42349016666412354
237,2777,17856,461,10,0.07068271934986115,0.08042613416910172,0.2770957350730896
238,2784,16266,397,2,0.06443630158901215,0.0776275023818016,0.3097303807735443
239,2821,12212,478,2,0.06537092477083206,0.0780186727643013,0.2602531909942627
240,2833,18337,1339,5,0.06548845022916794,0.0803954005241394,-1.7721143960952759
241,2845,18134,305,2,0.06546694040298462,0.0966980829834938,0.4722093343734741
242,2858,2179,1178,3,0.0654599741101265,0.11429689824581146,-0.7547999620437622
243,2859,2770,28,4,0.06521441787481308,0.10483624041080475,1.7369892597198486
244,2870,5260,678,2,0.06586609780788422,0.09465093165636063,-0.08256006240844727
245,2885,8431,1281,4,0.06417309492826462,0.06436548382043839,-0.9955120086669922
246,2889,4313,586,2,0.06600328534841537,0.08342372626066208,0.031721606850624084
247,2898,5355,806,2,0.06548945605754852,0.09677115827798843,-0.22623521089553833
248,2903,951,94,6,0.06574656069278717,0.0671115294098854,1.0928386449813843
249,2930,548,1041,2,0.06550034135580063,0.09832786023616791,-0.5755542516708374
250,2949,2424,1340,2,0.06594465672969818,0.10888444632291794,-1.4997172355651855
251,2961,203,94,8,0.06757860630750656,0.08750713616609573,1.1538054943084717
252,2972,205,1072,5,0.06500905007123947,0.10906019061803818,-0.6138756275177002
253,2975,16243,720,5,0.06541464477777481,0.07715332508087158,-0.07598952949047089
254,2981,18159,1206,2,0.06466947495937347,0.0803075060248375,-0.8148818016052246
255,2984,6979,844,3,0.06602244079113007,0.110048308968544,-0.26297011971473694
256,2997,4527,972,10,0.0701272264122963,0.08108587563037872,-0.45899537205696106
257,3004,17961,288,4,0.06576952338218689,0.07981447130441666,0.5460359454154968
258,3030,5593,41,10,0.06996846199035645,0.042969681322574615,1.5739983320236206
259,3037,10168,207,3,0.06377528607845306,0.05602134019136429,0.6745337843894958
260,3046,18200,627,6,0.06562790274620056,0.10874781012535095,0.07381967455148697
261,3077,18334,1124,10,0.07068141549825668,0.07166605442762375,-0.7425475120544434
262,3106,4930,59,6,0.0651034265756607,0.054141487926244736,1.3700717687606812
263,3113,14081,28,2,0.06477408111095428,0.042378347367048264,1.4341751337051392
264,3128,8849,62,9,0.06632846593856812,0.08735021948814392,1.3229849338531494
265,3145,16958,104,2,0.06455189734697342,0.07543309032917023,1.0156909227371216
266,3158,233,1036,2,0.06588044762611389,0.1074782982468605,-0.5424376726150513
267,3195,6097,244,5,0.06575865298509598,0.06968677788972855,0.5783483982086182
268,3198,17779,1247,2,0.06590577960014343,0.09452961385250092,-0.8706563711166382
269,3207,17605,932,2,0.06651216000318527,0.11339959502220154,-0.3754817247390747
270,3250,11854,796,8,0.0678141862154007,0.08148343116044998,-0.1522901952266693
271,3262,15370,297,2,0.06472408771514893,0.06690654903650284,0.515464723110199
272,3288,16014,911,2,0.06502532213926315,0.08625101298093796,-0.3618423640727997
273,3301,15745,1095,2,0.06665250658988953,0.11772532761096954,-0.6701505780220032
274,3321,17098,927,1,0.0639125406742096,0.07415691763162613,-0.4205390512943268
275,3329,14823,742,10,0.07031115889549255,0.11888934671878815,-0.11218315362930298
276,3330,13721,991,3,0.06578373908996582,0.09493523091077805,-0.4827296733856201
277,3331,12873,728,9,0.06674698740243912,0.07578709721565247,-0.04828410595655441
278,3334,17699,430,3,0.06436996161937714,0.09844915568828583,0.31431612372398376
279,3343,11332,485,2,0.06393340975046158,0.06247920170426369,0.20385059714317322
280,3363,13605,1243,5,0.06501051038503647,0.08605967462062836,-1.0037472248077393
281,3364,18083,565,3,0.06421539932489395,0.06357501447200775,0.1642652004957199
282,3366,11572,547,4,0.06467357277870178,0.07394328713417053,0.18625111877918243
283,3374,10073,1166,1,0.06522932648658752,0.08027999103069305,-0.8171746730804443
284,3381,14970,115,3,0.06610402464866638,0.0916396975517273,0.9240816831588745
285,3389,7037,569,10,0.0692310780286789,0.0850905179977417,0.14480410516262054
286,3391,17951,124,2,0.06604880839586258,0.08743620663881302,0.8802832961082458
287,3392,5053,200,6,0.06482184678316116,0.08642283082008362,0.677363395690918
288,3393,6337,139,2,0.06461306661367416,0.07786146551370621,0.856749951839447
289,3402,2120,287,2,0.06537660956382751,0.07565286755561829,0.5648775100708008
290,3406,14864,410,2,0.06534060835838318,0.08508237451314926,0.26177456974983215
291,3448,17787,559,10,0.0704134926199913,0.07931938022375107,0.1289147138595581
292,3453,8500,761,9,0.06704603880643845,0.08679522573947906,-0.11953547596931458
293,3463,15457,112,3,0.0656951442360878,0.09847436100244522,0.967915415763855
294,3477,17443,889,2,0.06498347222805023,0.08301693946123123,-0.32922595739364624
295,3484,5294,294,2,0.06365262717008591,0.07697274535894394,0.4879544675350189
296,3492,4801,327,2,0.06511376798152924,0.09229092299938202,0.3854401409626007
297,3552,4211,168,10,0.07087171077728271,0.08209314942359924,0.9435217380523682
298,3553,4223,1153,2,0.06469307839870453,0.0775410532951355,-0.747444748878479
299,3556,8726,667,2,0.0645279660820961,0.08037538081407547,0.013271793723106384
300,3576,5100,704,4,0.06528796255588531,0.07678622752428055,-0.0443476140499115
301,3580,18274,320,10,0.07023505121469498,0.0747973695397377,0.4916667938232422
302,3589,15493,1194,5,0.06583286821842194,0.10948299616575241,-0.7957364916801453
303,3616,17951,284,10,0.0695439800620079,0.07736925780773163,0.6347763538360596
304,3652,9918,1037,2,0.06422057002782822,0.08055074512958527,-0.48891371488571167
305,3653,18200,427,2,0.06449354439973831,0.09232005476951599,0.3043840527534485
306,3656,5170,708,2,0.06636764854192734,0.08742736279964447,-0.07491406798362732
307,3697,18014,1090,5,0.0653018206357956,0.06723976135253906,-0.5350944399833679
308,3703,16193,1078,2,0.06582043319940567,0.1376863420009613,-0.6286953091621399
309,3771,260,1145,2,0.0649321973323822,0.08540565520524979,-0.7363526225090027
310,3774,17477,678,4,0.06600142270326614,0.1230316311120987,-0.05272369086742401
311,3783,7607,132,2,0.06628773361444473,0.08859997987747192,1.0617291927337646
312,3785,8120,320,3,0.06524676829576492,0.07572581619024277,0.4417896866798401
313,3819,16369,89,4,0.06499405205249786,0.06678202748298645,1.0355525016784668
314,3823,17814,168,3,0.06500247120857239,0.08831965178251266,0.7996469140052795
315,3828,3042,1260,2,0.06431359797716141,0.07507925480604172,-1.0462862253189087
316,3860,14357,5,3,0.06586930900812149,0.0861518457531929,2.094576835632324
317,3862,7747,905,2,0.06565090268850327,0.08631783723831177,-0.3022235035896301
318,3863,5444,28,3,0.06581073254346848,0.07288099080324173,1.6311781406402588
319,3895,2587,789,6,0.06518422812223434,0.07668571919202805,-0.20284833014011383
320,3936,5680,923,5,0.06529845297336578,0.09997674822807312,-0.33674806356430054
321,3940,2453,168,2,0.06561964750289917,0.14251014590263367,0.7691744565963745
322,3954,9516,133,2,0.06421812623739243,0.04151647910475731,0.9027576446533203
323,3988,11969,437,3,0.06480492651462555,0.0740363821387291,0.30252715945243835
324,4001,9516,59,2,0.06498640030622482,0.045740239322185516,1.2101387977600098
325,4004,15311,254,3,0.0647587925195694,0.07105409353971481,0.5321187376976013
326,4024,1880,428,2,0.06469845771789551,0.10581404715776443,0.3706091344356537
327,4039,587,508,2,0.06461314111948013,0.09233195334672928,0.21977779269218445
328,4041,16234,873,1,0.06584496796131134,0.07305418699979782,-0.31194087862968445
329,4070,14500,665,9,0.06769118458032608,0.10049383342266083,-0.03210766240954399
330,4082,5170,339,4,0.06566169857978821,0.07755477726459503,0.4428532123565674
331,4083,2799,526,2,0.06451315432786942,0.07976765930652618,0.15620283782482147
332,4088,17462,650,9,0.06783092021942139,0.0848756656050682,0.026080265641212463
333,4107,8155,1274,1,0.0655139684677124,0.11800731718540192,-1.103187084197998
334,4109,13126,1138,3,0.06511148065328598,0.08306876569986343,-0.6954340934753418
335,4116,251,998,4,0.0649983286857605,0.07700766623020172,-0.47146594524383545
336,4117,2404,1040,2,0.06566772609949112,0.09456883370876312,-0.5043240785598755
337,4132,18150,664,4,0.06580964475870132,0.09669774770736694,-0.03161671757698059
338,4217,1009,1143,3,0.06563060730695724,0.09680455923080444,-0.7481457591056824
339,4223,11135,1119,1,0.06532204151153564,0.08519365638494492,-0.70796799659729
340,4224,5213,170,1,0.06597056239843369,0.0833493322134018,0.8509597182273865
341,4229,2947,951,3,0.06549254804849625,0.10855168849229813,-0.4205302596092224
342,4233,17331,179,2,0.06506074219942093,0.06476831436157227,0.7722262144088745
343,4237,18133,470,3,0.06623851507902145,0.10452277958393097,0.2550356388092041
344,4257,13506,735,2,0.06392314285039902,0.07258480042219162,-0.1571531891822815
345,4275,8120,1142,3,0.06635110825300217,0.07972559332847595,-0.7233642935752869
346,4277,14960,441,5,0.06629783660173416,0.09054654091596603,0.2545284330844879
347,4279,5583,58,8,0.06864918768405914,0.0795440748333931,1.3620078563690186
348,4286,12782,147,4,0.06530025601387024,0.08984123170375824,0.878607988357544
349,4290,16494,533,2,0.06555714458227158,0.08572015166282654,0.15840210020542145
350,4310,13506,731,3,0.06422413885593414,0.07855784893035889,-0.044035471975803375
351,4328,17853,547,1,0.06548368185758591,0.08527473360300064,0.16278527677059174
352,4335,18274,173,4,0.06600358337163925,0.07621392607688904,0.7583564519882202
353,4340,2884,1335,2,0.06524722278118134,0.09143184125423431,-1.0952870845794678
354,4372,9615,1322,9,0.06690052896738052,0.08104676008224487,-1.4785659313201904
