row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
33,229,7621,223,5,0.09570788592100143,0.01695045828819275,0.8587590456008911
34,269,15737,778,4,0.09529220312833786,0.016070246696472168,-0.2552860975265503
35,277,18179,323,2,0.09530151635408401,0.015879638493061066,0.5285331606864929
36,289,1736,1054,3,0.09585413336753845,0.01649259403347969,-0.69151771068573
37,303,14464,178,6,0.09583748877048492,0.016345512121915817,1.0055577754974365
38,315,7129,122,4,0.09556136280298233,0.016819488257169724,1.2030460834503174
39,321,10682,647,2,0.09538762271404266,0.0161004438996315,-0.06887352466583252
40,347,14009,428,3,0.09518716484308243,0.01583307981491089,0.2885068655014038
41,383,12643,1,1,0.09521956741809845,0.018807440996170044,5.0215301513671875
42,406,15569,356,3,0.09559308737516403,0.01686832308769226,0.5154502391815186
43,408,13719,51,10,0.0959688127040863,0.016429360955953598,2.1530704498291016
44,414,17566,118,2,0.09523304551839828,0.015018763020634651,1.285156011581421
45,416,18194,983,2,0.09542342275381088,0.015185472555458546,-0.5694471001625061
46,421,17961,1091,10,0.09588825702667236,0.016522731631994247,-0.7710040807723999
47,450,8854,65,4,0.09541753679513931,0.017578281462192535,1.6086595058441162
48,475,17335,202,3,0.09530694037675858,0.01767432689666748,0.9437850713729858
49,476,18030,522,7,0.09524434059858322,0.016449205577373505,0.17857995629310608
50,480,10293,419,2,0.09552991390228271,0.016844797879457474,0.35795286297798157
51,484,13676,108,9,0.09594903886318207,0.016623329371213913,1.545512318611145
52,493,6200,208,2,0.09583955258131027,0.01620454527437687,0.852182149887085
53,508,4080,416,6,0.0956762433052063,0.016306426376104355,0.3838531970977783
54,542,1429,1003,2,0.09564001858234406,0.017529763281345367,-0.6315974593162537
55,555,4208,1067,6,0.0956023707985878,0.015160680748522282,-0.728925883769989
56,571,18320,842,10,0.09527173638343811,0.016890279948711395,-0.40936803817749023
57,573,18227,804,3,0.09563570469617844,0.016544247046113014,-0.31038159132003784
58,586,18320,289,7,0.09585682302713394,0.016655541956424713,0.6683354377746582
59,611,7159,149,8,0.0957183912396431,0.016945630311965942,1.1148960590362549
60,617,18261,98,3,0.09611830860376358,0.01728571206331253,1.426040530204773
61,621,18274,836,10,0.0958617627620697,0.016555864363908768,-0.4461696147918701
62,625,2943,415,2,0.09592664986848831,0.01590607315301895,0.36839473247528076
63,642,18250,481,5,0.09600953757762909,0.016383513808250427,0.16234953701496124
64,658,18274,434,6,0.09554491192102432,0.01553320698440075,0.3577953279018402
65,660,18307,969,3,0.09631601721048355,0.016314558684825897,-0.5109108686447144
66,670,2424,1059,2,0.0949949324131012,0.01504028681665659,-0.7469785213470459
67,698,4462,182,2,0.09557650238275528,0.016721168532967567,0.9917763471603394
68,700,17980,971,2,0.09523068368434906,0.015851447358727455,-0.523628294467926
69,701,8366,282,4,0.0957263931632042,0.016273126006126404,0.5843810439109802
70,704,15305,1241,3,0.0948379784822464,0.0157347209751606,-1.1065024137496948
71,719,16458,1221,7,0.09546314924955368,0.014950251206755638,-1.1987779140472412
72,724,18307,437,3,0.0952959805727005,0.01685834676027298,0.255018413066864
73,730,13476,634,2,0.09558641910552979,0.0156699288636446,-0.02968508005142212
74,736,11979,535,4,0.09546419978141785,0.016635654494166374,0.14120355248451233
75,737,18306,670,10,0.09546221792697906,0.01655130460858345,-0.034529462456703186
76,738,12035,812,2,0.09527859836816788,0.01583772525191307,-0.26818639039993286
77,754,607,977,4,0.0951027125120163,0.01667281799018383,-0.575255274772644
78,755,845,990,2,0.09536789357662201,0.01715170592069626,-0.5534836053848267
79,757,2045,13,3,0.09549734741449356,0.019715916365385056,2.578740358352661
80,767,12901,1130,5,0.09568382799625397,0.016210585832595825,-0.909649670124054
81,816,17881,11,6,0.09498923271894455,0.0175855103880167,3.3357110023498535
82,836,13323,424,2,0.09530254453420639,0.01606348529458046,0.304057240486145
83,852,1869,2,10,0.095679871737957,0.017396196722984314,4.984552383422852
84,855,7522,12,6,0.09562478214502335,0.018668945878744125,3.0573177337646484
85,869,18285,321,4,0.09549366682767868,0.016582434996962547,0.6299076080322266
86,873,514,2,6,0.09598197042942047,0.017871975898742676,4.517989158630371
87,874,7572,432,2,0.09569713473320007,0.017099350690841675,0.4739469885826111
88,916,1451,875,2,0.09553611278533936,0.016106821596622467,-0.3772233724594116
89,945,17943,64,5,0.09551643580198288,0.018063504248857498,1.7510181665420532
90,954,47,645,2,0.09512779861688614,0.01604377292096615,-0.0613224133849144
91,958,5969,213,2,0.09530419111251831,0.016459494829177856,0.7367188930511475
92,1001,13086,382,1,0.09589278697967529,0.01708054356276989,0.42244529724121094
93,1008,50,311,2,0.09544145315885544,0.01665116287767887,0.48579344153404236
94,1021,51,1096,3,0.09537868201732635,0.01561941672116518,-0.8511295318603516
95,1029,18356,606,9,0.09548337012529373,0.016415363177657127,0.03177327290177345
96,1040,16920,145,2,0.09580592066049576,0.016291284933686256,1.088784098625183
97,1088,58,116,2,0.09546361118555069,0.017406363040208817,1.1164731979370117
98,1107,11876,873,3,0.09493745118379593,0.015511736273765564,-0.35107263922691345
99,1111,18290,550,4,0.09508924931287766,0.015387419611215591,0.1481446772813797
100,1112,18330,32,2,0.09607970714569092,0.017083052545785904,1.919076681137085
101,1140,1270,576,2,0.0953359305858612,0.0163675919175148,0.03434356302022934
102,1147,9419,700,2,0.09524419158697128,0.01730644702911377,-0.03226400539278984
103,1150,18287,352,10,0.09652450680732727,0.016044501215219498,0.42088747024536133
104,1152,18091,1016,2,0.09531434625387192,0.016485042870044708,-0.6280118823051453
105,1154,9402,710,4,0.09564259648323059,0.01637844741344452,-0.12128835916519165
106,1158,17943,1193,3,0.09520290791988373,0.016538875177502632,-1.0646675825119019
107,1159,18347,1209,4,0.09541350603103638,0.015996797010302544,-1.0935773849487305
108,1178,1784,210,2,0.09549272060394287,0.017167557030916214,0.7876043319702148
109,1188,17714,152,2,0.09570641815662384,0.016465619206428528,1.1077020168304443
110,1194,17090,73,2,0.09505447000265121,0.016467029228806496,1.5523786544799805
111,1197,18309,212,8,0.09549972414970398,0.01668410375714302,0.8797231912612915
112,1207,16414,582,3,0.09573362022638321,0.016009747982025146,0.02642403170466423
113,1211,64,1336,4,0.09510211646556854,0.015071773901581764,-1.8034011125564575
114,1238,17086,745,3,0.09551036357879639,0.016254698857665062,-0.1613692343235016
115,1242,11385,208,3,0.09546612203121185,0.01751329004764557,0.8106491565704346
116,1255,5718,1118,2,0.09554091840982437,0.01581479236483574,-0.8698835372924805
117,1273,7199,195,2,0.0954216718673706,0.01677825301885605,0.9459804892539978
118,1293,18261,651,4,0.09526728838682175,0.016009345650672913,-0.07268426567316055
119,1298,18272,1070,3,0.09540708363056183,0.015988178551197052,-0.7211020588874817
120,1300,17494,138,4,0.09536824375391006,0.017092308029532433,1.2187275886535645
121,1304,18280,131,3,0.09555589407682419,0.016167953610420227,1.0844537019729614
122,1308,7145,661,2,0.09568057209253311,0.016518594697117805,-0.04380258917808533
123,1315,18347,1149,4,0.09597510099411011,0.015442006289958954,-0.9666178822517395
124,1331,18290,972,3,0.09555099159479141,0.016852673143148422,-0.5660513639450073
125,1357,18307,1008,5,0.09530369192361832,0.015772618353366852,-0.665650486946106
126,1361,18207,845,2,0.09513521939516068,0.01620003581047058,-0.32018694281578064
127,1366,10154,537,5,0.09582820534706116,0.01688239723443985,0.1069263368844986
128,1378,2470,1293,4,0.09561560302972794,0.016271715983748436,-1.3751769065856934
129,1389,7643,923,4,0.09540070593357086,0.015884820371866226,-0.5141171216964722
130,1394,17077,590,3,0.0954432412981987,0.01703016087412834,0.0071866512298583984
131,1404,18346,258,2,0.09516885131597519,0.01670595444738865,0.7404904961585999
132,1407,18271,282,5,0.09546203911304474,0.016375228762626648,0.7251191139221191
133,1414,18304,12,3,0.09567512571811676,0.016248982399702072,2.4321091175079346
134,1421,17409,1090,3,0.09565839171409607,0.015562174841761589,-0.8081614971160889
135,1430,10084,1199,2,0.09541963785886765,0.016374602913856506,-0.9866774678230286
136,1440,18346,473,1,0.09630028903484344,0.01578502357006073,0.17978167533874512
137,1463,1710,622,9,0.09537401795387268,0.01636683940887451,-0.02493654191493988
138,1482,11166,164,5,0.0950811356306076,0.016128145158290863,1.048557162284851
139,1502,17137,797,3,0.09541615843772888,0.015727456659078598,-0.2900239825248718
140,1513,254,488,4,0.0953092873096466,0.015820594504475594,0.2578631043434143
141,1514,16042,367,2,0.0954735279083252,0.0167683158069849,0.5228800773620605
142,1527,4755,398,2,0.09576168656349182,0.016527917236089706,0.42174530029296875
143,1530,18287,311,6,0.09603621810674667,0.016414299607276917,0.6150542497634888
144,1542,6290,490,3,0.09595399349927902,0.015450792387127876,0.3061481714248657
145,1543,6900,21,4,0.09579037129878998,0.01659351959824562,2.011847496032715
146,1555,6355,298,7,0.09558513760566711,0.01643245294690132,0.5561876893043518
147,1573,17566,236,4,0.09518522769212723,0.01582847349345684,0.7516112327575684
148,1579,18030,636,4,0.09626557677984238,0.015766914933919907,-0.004606068134307861
149,1619,4638,936,3,0.09593146294355392,0.016536284238100052,-0.5418885350227356
150,1625,16793,313,10,0.0954868271946907,0.01680769771337509,0.5969150066375732
151,1646,2727,369,2,0.09560956060886383,0.016216060146689415,0.4823538064956665
152,1657,8794,60,4,0.09570526331663132,0.01617184281349182,1.699516773223877
153,1658,17962,199,3,0.095674067735672,0.016148701310157776,0.9125570058822632
154,1673,15257,55,10,0.09638602286577225,0.01918652653694153,1.9573873281478882
155,1697,18237,965,10,0.09571032226085663,0.01603483222424984,-0.6590456962585449
156,1706,3086,281,5,0.09554462879896164,0.016464266926050186,0.5399336814880371
157,1709,3743,1230,2,0.09567189961671829,0.015443787910044193,-1.142218828201294
158,1776,101,273,3,0.09557505697011948,0.016497451812028885,0.86192786693573
159,1790,18272,95,10,0.09595528990030289,0.016939662396907806,1.2725459337234497
160,1791,101,133,5,0.09574072062969208,0.016441689804196358,1.2270132303237915
161,1811,12401,13,1,0.0959145724773407,0.01706545799970627,2.415343999862671
162,1825,6669,726,6,0.09562928229570389,0.017107801511883736,-0.1570555418729782
163,1836,9935,1130,2,0.09537067264318466,0.016633078455924988,-0.8257217407226562
164,1858,12327,618,2,0.0955561175942421,0.015414590016007423,-0.04101809859275818
165,1864,108,1252,2,0.0953274592757225,0.01608598791062832,-1.303566336631775
166,1882,12872,121,7,0.09535912424325943,0.018393542617559433,1.2859357595443726
167,1885,6041,635,3,0.09590837359428406,0.016715478152036667,0.044477611780166626
168,1887,11230,1216,3,0.09576772153377533,0.015540960244834423,-1.1263465881347656
169,1898,18288,288,6,0.09558466076850891,0.01616096869111061,0.6847884654998779
170,1900,604,146,4,0.0959136113524437,0.01703760400414467,1.1068423986434937
171,1939,11149,944,3,0.09556720405817032,0.01585065945982933,-0.5016786456108093
172,1947,17844,237,1,0.09544836729764938,0.015658855438232422,0.8702728152275085
173,1960,9931,950,3,0.09567539393901825,0.01553025096654892,-0.566194474697113
174,1965,115,103,3,0.09554744511842728,0.017250046133995056,1.4338418245315552
175,1978,5515,700,5,0.09534455090761185,0.016296958550810814,-0.14942508935928345
176,2003,11676,5,10,0.09615418314933777,0.015957582741975784,3.5204758644104004
177,2021,121,166,3,0.09567734599113464,0.01682361587882042,1.1071933507919312
178,2026,4236,524,3,0.09570912271738052,0.01601325161755085,0.1705007553100586
179,2040,18237,773,6,0.09557021409273148,0.016148310154676437,-0.23434050381183624
180,2046,2321,617,3,0.09581781923770905,0.016056111082434654,-0.037812162190675735
181,2047,10985,113,4,0.09558191895484924,0.017921699211001396,1.4118562936782837
182,2089,15543,1004,2,0.09495844691991806,0.01681710034608841,-0.6471353769302368
183,2090,7838,578,4,0.09543297439813614,0.015815041959285736,0.06524594128131866
184,2112,7115,82,6,0.09563346207141876,0.017393292859196663,1.5869120359420776
185,2136,4673,4,2,0.09554516524076462,0.017026351764798164,3.372933864593506
186,2156,14449,93,2,0.09529510140419006,0.016548961400985718,1.3761810064315796
187,2158,13983,1101,3,0.09574990719556808,0.017440512776374817,-0.8456892967224121
188,2169,186,540,4,0.09559161216020584,0.016339482739567757,0.09799022972583771
189,2202,804,40,3,0.0958530530333519,0.017855830490589142,1.759119987487793
190,2203,11599,3,2,0.09537164121866226,0.0187164805829525,5.023177623748779
191,2226,18035,344,4,0.0955951139330864,0.016465431079268456,0.4955909848213196
192,2245,18298,386,4,0.09515824913978577,0.01599549502134323,0.4052335321903229
193,2249,18131,258,1,0.09733680635690689,0.01650082692503929,0.6798501014709473
194,2269,139,442,5,0.09506089240312576,0.016522154211997986,0.35990601778030396
195,2285,9624,821,1,0.09516075998544693,0.01597345620393753,-0.29449182748794556
196,2298,10507,12,5,0.09598849713802338,0.017460983246564865,3.1004867553710938
197,2302,2884,443,4,0.09569261968135834,0.016724858433008194,0.38776612281799316
198,2307,18292,84,2,0.09598764032125473,0.016318339854478836,1.47593355178833
199,2334,1787,18,9,0.09591655433177948,0.017862025648355484,2.9345717430114746
200,2346,147,1,2,0.09582950919866562,0.019917085766792297,8.863434791564941
201,2347,147,794,9,0.09515104442834854,0.016462979838252068,-0.2623899579048157
202,2355,13716,25,2,0.09544415026903152,0.017525972798466682,1.9507755041122437
203,2372,379,11,3,0.09582921862602234,0.01777549833059311,2.6852381229400635
204,2376,5714,332,5,0.09543205797672272,0.01683320477604866,0.4538362920284271
205,2391,10506,5,4,0.09557230025529861,0.018004629760980606,3.7600882053375244
206,2403,16646,297,2,0.09504233300685883,0.015125416219234467,0.7226951122283936
207,2404,18272,7,5,0.09564545750617981,0.017853744328022003,4.415329456329346
208,2412,3114,243,6,0.09567758440971375,0.017495829612016678,0.7479793429374695
209,2422,6013,9,2,0.09536069631576538,0.018986757844686508,2.697746515274048
210,2428,17715,1231,3,0.09587936848402023,0.016029439866542816,-1.2312566041946411
211,2444,8791,1125,3,0.09571140259504318,0.016044199466705322,-0.9072341918945312
212,2456,16478,228,9,0.09570184350013733,0.016126204282045364,0.9045408368110657
213,2465,11627,27,10,0.09707499295473099,0.016553036868572235,2.534122943878174
214,2470,18088,1303,5,0.09575337916612625,0.01704404316842556,-1.4485429525375366
215,2497,7588,167,3,0.09540556371212006,0.017636261880397797,1.061542272567749
216,2505,16178,725,7,0.09559068828821182,0.017550785094499588,-0.14487026631832123
217,2508,1412,267,1,0.09621486067771912,0.01591413840651512,0.6484452486038208
218,2511,7518,10,2,0.09554748982191086,0.018239175900816917,3.089681386947632
219,2546,12944,948,6,0.09569830447435379,0.01614285819232464,-0.521727442741394
220,2549,17179,366,3,0.0951208546757698,0.01688939519226551,0.4621731638908386
221,2555,1255,777,4,0.09525904804468155,0.01589537039399147,-0.25021615624427795
222,2576,15523,1206,4,0.09564278274774551,0.015911541879177094,-1.1315453052520752
223,2608,18280,229,5,0.09566786885261536,0.01719430461525917,0.8719102144241333
224,2615,719,16,2,0.0959945023059845,0.018695201724767685,2.335390090942383
225,2622,13211,21,2,0.09556805342435837,0.01739543303847313,2.1184375286102295
226,2641,5073,476,5,0.09598644077777863,0.0182331670075655,0.32853609323501587
227,2643,9111,529,1,0.09500804543495178,0.016593607142567635,0.143545001745224
228,2663,2701,890,2,0.09672966599464417,0.01492755301296711,-0.48631560802459717
229,2664,17862,281,10,0.0960373505949974,0.016585122793912888,0.6403599977493286
230,2667,18131,1167,9,0.09589871019124985,0.016182761639356613,-0.9765356779098511
231,2677,183,508,5,0.09560705721378326,0.016291216015815735,0.290509432554245
232,2708,2440,397,2,0.09554857760667801,0.0164503026753664,0.2531305253505707
233,2714,2889,305,2,0.09553172439336777,0.01752493716776371,0.6022298336029053
234,2720,9107,1162,2,0.09546265006065369,0.015400928445160389,-0.9300310015678406
235,2730,14579,209,4,0.09550108015537262,0.016094477847218513,0.832837700843811
236,2775,4638,443,4,0.09538651257753372,0.01630232110619545,0.3153975307941437
237,2777,17856,684,10,0.09538482129573822,0.016770359128713608,-0.07436259090900421
238,2784,16266,424,2,0.09526090323925018,0.017372939735651016,0.3464054465293884
239,2821,12212,28,2,0.09522642940282822,0.01741335354745388,2.126460313796997
240,2833,18337,150,5,0.09579012542963028,0.01660505309700966,1.1508663892745972
241,2845,18134,1169,2,0.09540779888629913,0.01587529107928276,-0.9552308917045593
242,2858,2179,533,3,0.09578762203454971,0.017284393310546875,0.13939040899276733
243,2859,2770,720,4,0.09537359327077866,0.015664326027035713,-0.17282602190971375
244,2870,5260,1051,2,0.0952858105301857,0.01577606610953808,-0.7301797866821289
245,2885,8431,853,4,0.09532814472913742,0.01843634620308876,-0.3653257489204407
246,2889,4313,60,2,0.09556811302900314,0.016427528113126755,1.5281678438186646
247,2898,5355,452,2,0.09535203129053116,0.016104845330119133,0.3286041021347046
248,2903,951,461,6,0.09614362567663193,0.015846192836761475,0.3958073854446411
249,2930,548,27,2,0.0953197255730629,0.016692306846380234,1.963992714881897
250,2949,2424,859,2,0.09569317102432251,0.016458660364151,-0.42555028200149536
251,2961,203,57,8,0.09555476158857346,0.017531033605337143,1.7284560203552246
252,2972,205,335,5,0.09508326649665833,0.016799982637166977,0.495810329914093
253,2975,16243,752,5,0.09524191915988922,0.015750261023640633,-0.24267713725566864
254,2981,18159,486,2,0.09555214643478394,0.01609881781041622,0.19248728454113007
255,2984,6979,9,3,0.09540636092424393,0.017341839149594307,2.559668779373169
256,2997,4527,553,10,0.09565257281064987,0.016492709517478943,0.1961466521024704
257,3004,17961,946,4,0.0954609215259552,0.016516413539648056,-0.5052888989448547
258,3030,5593,685,10,0.09587378799915314,0.017146814614534378,-0.19517922401428223
259,3037,10168,86,3,0.09553137421607971,0.018180903047323227,1.41151762008667
260,3046,18200,666,6,0.09555239230394363,0.0164551492780447,-0.1042071282863617
261,3077,18334,1237,10,0.0955832451581955,0.017130587249994278,-1.1261496543884277
262,3106,4930,12,6,0.09547412395477295,0.01673809438943863,2.358896017074585
263,3113,14081,945,2,0.09514881670475006,0.015770437195897102,-0.5476112365722656
264,3128,8849,5,9,0.09545650333166122,0.016962796449661255,3.1790974140167236
265,3145,16958,84,2,0.09532047063112259,0.01661035045981407,1.59418523311615
266,3158,233,53,2,0.09524410218000412,0.017188750207424164,1.873770833015442
267,3195,6097,155,5,0.09555193781852722,0.01688748225569725,1.057841420173645
268,3198,17779,303,2,0.09563407301902771,0.016393274068832397,0.7329856157302856
269,3207,17605,1067,2,0.095463827252388,0.01629461720585823,-0.7290772795677185
270,3250,11854,275,8,0.09522760659456253,0.016636554151773453,0.7948254346847534
271,3262,15370,26,2,0.09532875567674637,0.017404016107320786,1.9395147562026978
272,3288,16014,416,2,0.09540286660194397,0.016262633726000786,0.4213048815727234
273,3301,15745,435,2,0.09562268108129501,0.016068844124674797,0.496052622795105
274,3321,17098,486,1,0.09604865312576294,0.0162846427410841,0.2920565605163574
275,3329,14823,896,10,0.09556065499782562,0.01648678258061409,-0.4774559736251831
276,3330,13721,114,3,0.09576231241226196,0.016585305333137512,1.242547631263733
277,3331,12873,289,9,0.09542747586965561,0.016548894345760345,0.8125684857368469
278,3334,17699,235,3,0.09612628817558289,0.01621152088046074,0.8670051097869873
279,3343,11332,385,2,0.09586839377880096,0.016589006409049034,0.5104562044143677
280,3363,13605,1223,5,0.09553232789039612,0.016524124890565872,-1.1310985088348389
281,3364,18083,525,3,0.09532169997692108,0.016611646860837936,0.2128753662109375
282,3366,11572,8,4,0.09548328816890717,0.017138998955488205,2.4704394340515137
283,3374,10073,57,1,0.09571180492639542,0.016983337700366974,1.5992826223373413
284,3381,14970,91,3,0.09600289165973663,0.016434747725725174,1.3318026065826416
285,3389,7037,25,10,0.09583941102027893,0.016548804938793182,2.193837881088257
286,3391,17951,328,2,0.0954822525382042,0.016442056745290756,0.644110381603241
287,3392,5053,40,6,0.09537992626428604,0.016752814874053,1.6913878917694092
288,3393,6337,391,2,0.09590128064155579,0.016601387411355972,0.5195379257202148
289,3402,2120,405,2,0.09539487957954407,0.015360700897872448,0.49891868233680725
290,3406,14864,1008,2,0.09567103534936905,0.015928015112876892,-0.6177054643630981
291,3448,17787,72,10,0.0956692025065422,0.017603259533643723,1.6608234643936157
292,3453,8500,819,9,0.09550647437572479,0.015854215249419212,-0.28712916374206543
293,3463,15457,762,3,0.09562607854604721,0.016154861077666283,-0.26004284620285034
294,3477,17443,641,2,0.09571279585361481,0.0177980475127697,0.0388680174946785
295,3484,5294,1337,2,0.09557369351387024,0.015009851194918156,-1.8588933944702148
296,3492,4801,261,2,0.09553369879722595,0.016217805445194244,0.7780594825744629
297,3552,4211,229,10,0.09541473537683487,0.01633666828274727,0.96672123670578
298,3553,4223,1027,2,0.09558480232954025,0.016096752136945724,-0.6902475357055664
299,3556,8726,200,2,0.09538023918867111,0.017082728445529938,1.0010056495666504
300,3576,5100,57,4,0.09515012055635452,0.017266035079956055,1.768803358078003
301,3580,18274,891,10,0.09583836048841476,0.01592477411031723,-0.49373751878738403
302,3589,15493,27,5,0.09545755386352539,0.016451142728328705,1.934126615524292
303,3616,17951,260,10,0.09576583653688431,0.016522763296961784,0.9063577651977539
304,3652,9918,71,2,0.09554783999919891,0.01638428494334221,1.5205633640289307
305,3653,18200,804,2,0.09605958312749863,0.01546420156955719,-0.3733934462070465
306,3656,5170,316,2,0.09589733928442001,0.01652483083307743,0.7107287049293518
307,3697,18014,352,5,0.09574823081493378,0.016896404325962067,0.6340334415435791
308,3703,16193,1017,2,0.09564366936683655,0.01626621186733246,-0.621854305267334
309,3771,260,10,2,0.09538260847330093,0.01771109364926815,2.334742546081543
310,3774,17477,761,4,0.09531927853822708,0.01628899946808815,-0.25636202096939087
311,3783,7607,616,2,0.09574955701828003,0.01542728953063488,0.02095411717891693
312,3785,8120,184,3,0.09496962279081345,0.01588391326367855,1.029294729232788
313,3819,16369,217,4,0.09552150964736938,0.016997430473566055,0.8662866353988647
314,3823,17814,41,3,0.09604870527982712,0.016415368765592575,1.7443921566009521
315,3828,3042,629,2,0.09552532434463501,0.016036104410886765,0.005043253302574158
316,3860,14357,2,3,0.09568009525537491,0.017183370888233185,3.2755465507507324
317,3862,7747,282,2,0.09541808813810349,0.016196750104427338,0.6595401763916016
318,3863,5444,128,3,0.09577023983001709,0.01726508140563965,1.2397220134735107
319,3895,2587,638,6,0.09565723687410355,0.016750629991292953,0.035285577178001404
320,3936,5680,338,5,0.09561444073915482,0.016459010541439056,0.5557487607002258
321,3940,2453,59,2,0.09581807255744934,0.01754782162606716,1.6103425025939941
322,3954,9516,67,2,0.09595060348510742,0.01637694612145424,1.5230066776275635
323,3988,11969,343,3,0.09580590575933456,0.01618807390332222,0.5752168893814087
324,4001,9516,295,2,0.09518428891897202,0.01641564816236496,0.6475024223327637
325,4004,15311,700,3,0.09541153162717819,0.016172127798199654,-0.06504818052053452
326,4024,1880,21,2,0.09566444158554077,0.017038434743881226,1.9890639781951904
327,4039,587,764,2,0.09634838998317719,0.016642525792121887,-0.1528586745262146
328,4041,16234,4,1,0.0951821357011795,0.017391448840498924,2.7400546073913574
329,4070,14500,568,9,0.09561572968959808,0.01583169586956501,0.11086226999759674
330,4082,5170,195,4,0.09547235071659088,0.017841186374425888,0.9581316113471985
331,4083,2799,44,2,0.09534353762865067,0.0168398879468441,1.6780574321746826
332,4088,17462,259,9,0.09541424363851547,0.016149744391441345,0.8834049701690674
333,4107,8155,371,1,0.09549780189990997,0.01773059368133545,0.5344780683517456
334,4109,13126,61,3,0.09581917524337769,0.016852883622050285,1.46467125415802
335,4116,251,785,4,0.09536602348089218,0.01683906652033329,-0.33423125743865967
336,4117,2404,598,2,0.09566070139408112,0.016036152839660645,0.03037300705909729
337,4132,18150,528,4,0.0954795852303505,0.016168728470802307,0.14626258611679077
338,4217,1009,1138,3,0.0956263467669487,0.015457332134246826,-0.9497761726379395
339,4223,11135,310,1,0.09586414694786072,0.01678907684981823,0.6205925345420837
340,4224,5213,30,1,0.09508738666772842,0.017449911683797836,1.771218180656433
341,4229,2947,706,3,0.09561856836080551,0.016072429716587067,-0.1283280998468399
342,4233,17331,7,2,0.09552857279777527,0.018055729568004608,3.3357465267181396
343,4237,18133,133,3,0.0955350399017334,0.016110368072986603,1.1568922996520996
344,4257,13506,540,2,0.09541746973991394,0.01630411669611931,0.21392503380775452
345,4275,8120,67,3,0.09591478109359741,0.016343196853995323,1.6860897541046143
346,4277,14960,1241,5,0.09565217047929764,0.01672542281448841,-1.2608388662338257
347,4279,5583,1029,8,0.09497683495283127,0.01816483959555626,-0.7053846120834351
348,4286,12782,536,4,0.09565746784210205,0.016658276319503784,0.19535870850086212
349,4290,16494,1145,2,0.09527557343244553,0.015518969856202602,-0.8599748611450195
350,4310,13506,1229,3,0.09567854553461075,0.015678908675909042,-1.1454659700393677
351,4328,17853,331,1,0.09572478383779526,0.016572322696447372,0.6581330895423889
352,4335,18274,8,4,0.09583070874214172,0.01784716732800007,4.017756938934326
353,4340,2884,449,2,0.0952865481376648,0.01680620014667511,0.44466304779052734
354,4372,9615,1196,9,0.09552589803934097,0.0165213905274868,-1.1411296129226685
355,4426,270,203,2,0.09539800882339478,0.016625940799713135,0.8888490796089172
356,4521,278,85,9,0.09552761167287827,0.016415897756814957,1.4227877855300903
357,4542,9034,519,3,0.09594915062189102,0.01655374839901924,0.15797974169254303
