row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
18,171,18315,10,0.9667661190032959,0.7781363129615784,-0.18862980604171753,0,2,2,983,1,2,1,1
19,172,8,7,0.8836623430252075,0.8541966676712036,-0.029465675354003906,0,177,211,242,188,163,135,135
20,173,18347,10,0.8460941314697266,0.7661292552947998,-0.07996487617492676,0,1247,1251,696,1232,1248,1257,1257
21,174,8,6,0.9323483109474182,0.8193259835243225,-0.1130223274230957,0,45,1,877,2,44,49,49
22,175,18277,2,0.904734194278717,0.932701587677002,0.027967393398284912,1,788,278,72,218,758,563,563
23,176,18277,10,0.9509136080741882,0.7822542190551758,-0.16865938901901245,0,115,52,941,54,114,125,125
24,177,8,6,0.9136925339698792,0.8197926878929138,-0.09389984607696533,0,142,19,873,41,133,146,146
25,178,8,10,0.9246313571929932,0.7332218885421753,-0.19140946865081787,0,158,3,1193,6,149,193,193
26,184,14630,10,0.9178183674812317,0.7859284281730652,-0.1318899393081665,0,122,416,687,443,113,121,121
27,188,16043,3,0.8979000449180603,0.8993327021598816,0.001432657241821289,1,1008,534,557,519,959,940,940
28,195,6753,10,0.9035876393318176,0.7457625269889832,-0.15782511234283447,0,12,13,892,15,13,11,11
29,196,17024,3,0.897498607635498,0.9211900234222412,0.023691415786743164,1,91,962,1053,1048,95,95,95
30,213,11,3,0.8798733949661255,0.9047828912734985,0.024909496307373047,1,617,239,52,166,564,371,371
31,217,12,2,0.8446988463401794,0.9022496342658997,0.057550787925720215,1,642,594,26,439,576,375,375
32,226,17943,3,0.8447078466415405,0.881752073764801,0.0370442271232605,1,1299,403,194,340,1316,1290,1290
33,229,7621,5,0.916378378868103,0.8701252341270447,-0.04625314474105835,0,325,110,364,124,305,254,254
34,269,15737,4,0.8808254599571228,0.8610733151435852,-0.019752144813537598,0,859,469,646,483,848,868,868
35,277,18179,2,0.8701693415641785,0.9094768762588501,0.03930753469467163,1,320,1227,933,1237,331,355,355
36,289,1736,3,0.8101244568824768,0.8765072822570801,0.06638282537460327,1,1300,724,2,404,1299,1096,1096
37,303,14464,6,0.9083651900291443,0.8346514701843262,-0.07371371984481812,0,241,757,1157,857,240,325,325
38,315,7129,4,0.9048166275024414,0.8891007900238037,-0.015715837478637695,0,300,184,176,135,286,187,187
39,321,10682,2,0.8380029797554016,0.883647084236145,0.04564410448074341,1,940,1056,252,954,982,894,894
40,347,14009,3,0.8588729500770569,0.8791878819465637,0.020314931869506836,1,364,1053,1235,1145,365,526,526
41,383,12643,1,0.9356203675270081,0.893385112285614,-0.04223525524139404,0,1,9,1166,43,1,1,1
42,406,15569,3,0.8612380027770996,0.8662801384925842,0.005042135715484619,1,356,734,725,744,352,366,366
43,408,13719,10,0.9167553186416626,0.727178692817688,-0.1895766258239746,0,39,215,1313,365,40,77,77
44,414,17566,2,0.7636659741401672,0.8643434047698975,0.10067743062973022,1,77,1282,1240,1315,63,102,102
45,416,18194,2,0.8266862034797668,0.9059152007102966,0.07922899723052979,1,1098,1247,259,1171,1151,1073,1073
46,421,17961,10,0.9043095707893372,0.7087362408638,-0.1955733299255371,0,845,450,1338,724,798,1096,1096
47,450,8854,4,0.9362239837646484,0.8545711636543274,-0.08165282011032104,0,50,25,1304,46,44,66,66
48,475,17335,3,0.92654949426651,0.8799447417259216,-0.04660475254058838,0,139,68,1181,132,137,162,162
49,476,18030,7,0.8787276148796082,0.832703173160553,-0.046024441719055176,0,698,303,457,318,702,673,673
50,480,10293,2,0.8902095556259155,0.9333034157752991,0.043093860149383545,1,551,562,620,579,543,520,520
51,484,13676,9,0.9456954598426819,0.8551450371742249,-0.09055042266845703,0,95,275,866,342,96,96,96
52,493,6200,2,0.9322101473808289,0.9260584115982056,-0.006151735782623291,0,162,413,1127,525,155,180,180
53,508,4080,6,0.8912120461463928,0.8651814460754395,-0.02603060007095337,0,529,759,232,646,536,458,458
54,542,1429,2,0.9305363297462463,0.9094095826148987,-0.021126747131347656,0,1030,59,343,66,933,829,829
55,555,4208,6,0.8256896734237671,0.8316760659217834,0.005986392498016357,1,996,1337,701,1331,981,1009,1009
56,571,18320,10,0.9002122282981873,0.7555140852928162,-0.1446981430053711,0,861,363,959,435,847,901,901
57,573,18227,3,0.8844975829124451,0.8804234862327576,-0.0040740966796875,0,553,331,748,388,528,540,540
58,586,18320,7,0.903009831905365,0.861240565776825,-0.04176926612854004,0,267,95,227,83,305,229,229
59,611,7159,8,0.9003580808639526,0.8265832662582397,-0.07377481460571289,0,359,317,899,393,312,354,354
60,617,18261,3,0.8900719881057739,0.8839685320854187,-0.006103456020355225,0,113,71,295,78,90,72,72
61,621,18274,10,0.8782479763031006,0.7501450777053833,-0.12810289859771729,0,853,758,1040,858,852,960,960
62,625,2943,2,0.8527793884277344,0.8974266648292542,0.044647276401519775,1,637,1110,486,1009,639,561,561
63,642,18250,5,0.8825615048408508,0.8470456004142761,-0.03551590442657471,0,489,512,646,524,445,421,421
64,658,18274,6,0.8607346415519714,0.8181203007698059,-0.04261434078216553,0,622,1065,995,1082,639,718,718
65,660,18307,3,0.8441379070281982,0.8671229481697083,0.02298504114151001,1,1098,802,371,743,1106,1082,1082
66,670,2424,2,0.7869805693626404,0.8493432402610779,0.0623626708984375,1,1100,1238,290,1143,1065,994,994
67,698,4462,2,0.9070982933044434,0.8869504928588867,-0.02014780044555664,0,87,294,1308,441,89,164,164
68,700,17980,2,0.8375492691993713,0.8552049994468689,0.01765573024749756,1,824,726,984,790,846,944,944
69,701,8366,4,0.8753280639648438,0.8682315349578857,-0.007096529006958008,0,343,427,448,401,317,292,292
70,704,15305,3,0.8575167655944824,0.9283968210220337,0.07088005542755127,1,1236,1311,847,1305,1226,1259,1259
71,719,16458,7,0.8128763437271118,0.8427499532699585,0.02987360954284668,1,1138,1063,1108,1133,1107,1180,1180
72,724,18307,3,0.8803804516792297,0.8676561117172241,-0.012724339962005615,0,612,41,357,32,608,540,540
73,730,13476,2,0.8664833307266235,0.9194475412368774,0.052964210510253906,1,627,930,894,954,589,648,648
74,736,11979,4,0.9212900996208191,0.9112702012062073,-0.010019898414611816,0,539,243,198,186,504,422,422
75,737,18306,10,0.9040068984031677,0.8138192296028137,-0.090187668800354,0,503,474,118,373,471,329,329
76,738,12035,2,0.8523051738739014,0.8871253728866577,0.03482019901275635,1,667,745,1044,830,652,760,760
77,754,607,4,0.8992478251457214,0.8874355554580688,-0.011812269687652588,0,1160,265,282,248,1137,1070,1070
78,755,845,2,0.8467763662338257,0.8716596961021423,0.02488332986831665,1,790,374,771,401,779,798,798
79,757,2045,3,0.9597373604774475,0.8806165456771851,-0.07912081480026245,0,10,1,852,1,10,8,8
80,767,12901,5,0.8620945811271667,0.8231350779533386,-0.038959503173828125,0,1086,250,505,264,1107,1092,1092
81,816,17881,6,0.9208031892776489,0.8669266104698181,-0.05387657880783081,0,10,77,375,78,10,10,10
82,836,13323,2,0.8386211395263672,0.8874662518501282,0.048845112323760986,1,367,670,641,669,410,393,393
83,852,1869,10,0.9420666098594666,0.783607542514801,-0.15845906734466553,0,2,14,423,19,2,2,2
84,855,7522,6,0.9179717898368835,0.8774122595787048,-0.04055953025817871,0,25,21,44,14,20,12,12
85,869,18285,4,0.8894626498222351,0.8629675507545471,-0.02649509906768799,0,500,117,517,132,463,444,444
86,873,514,6,0.9230763912200928,0.834642231464386,-0.08843415975570679,0,1,1,113,1,1,1,1
87,874,7572,2,0.9136718511581421,0.9105090498924255,-0.0031628012657165527,0,436,276,765,294,369,374,374
88,916,1451,2,0.8221316933631897,0.8863053321838379,0.0641736388206482,1,1055,607,55,448,1055,891,891
89,945,17943,5,0.8989639282226562,0.8643552660942078,-0.034608662128448486,0,89,50,104,42,95,63,63
90,954,47,2,0.8604639768600464,0.8858458995819092,0.025381922721862793,1,511,284,952,358,573,635,635
91,958,5969,2,0.9084232449531555,0.8974281549453735,-0.010995090007781982,0,174,235,875,284,155,158,158
92,1001,13086,1,0.8357517719268799,0.8928802609443665,0.05712848901748657,1,661,209,2,87,621,293,293
93,1008,50,2,0.8843912482261658,0.8800384998321533,-0.004352748394012451,0,290,109,578,126,284,260,260
94,1021,51,3,0.8599081635475159,0.8888550996780396,0.02894693613052368,1,1223,626,71,494,1214,1121,1121
95,1029,18356,9,0.8835309743881226,0.8161429762840271,-0.06738799810409546,0,748,425,550,436,729,698,698
96,1040,16920,2,0.8834883570671082,0.9134400486946106,0.02995169162750244,1,259,764,242,666,260,185,185
97,1088,58,2,0.9083188772201538,0.8937347531318665,-0.014584124088287354,0,77,72,801,80,98,86,86
98,1107,11876,3,0.7932668328285217,0.8843340277671814,0.09106719493865967,1,934,1192,711,1177,863,879,879
99,1111,18290,4,0.8211661577224731,0.8489102125167847,0.027744054794311523,1,570,1139,661,1106,536,547,547
100,1112,18330,2,0.9505916237831116,0.9131077527999878,-0.03748387098312378,0,29,38,937,45,30,28,28
101,1140,1270,2,0.8131764531135559,0.858579695224762,0.045403242111206055,1,651,619,435,590,718,629,629
102,1147,9419,2,0.9032549858093262,0.8810374736785889,-0.022217512130737305,0,722,31,382,37,666,619,619
103,1150,18287,10,0.8248537182807922,0.7032691240310669,-0.12158459424972534,0,242,933,1097,988,234,285,285
104,1152,18091,2,0.8800773024559021,0.9086114764213562,0.0285341739654541,1,1088,573,282,510,1036,932,932
105,1154,9402,4,0.8927091360092163,0.8982787728309631,0.005569636821746826,1,984,581,102,458,1006,825,825
106,1158,17943,3,0.8609048128128052,0.8814545273780823,0.0205497145652771,1,1279,367,195,288,1278,1262,1262
107,1159,18347,4,0.8573582768440247,0.8307393193244934,-0.02661895751953125,0,1123,1142,1317,1202,1117,1230,1230
108,1178,1784,2,0.9168392419815063,0.8943169713020325,-0.022522270679473877,0,272,78,516,92,280,243,243
109,1188,17714,2,0.880745530128479,0.902131974697113,0.021386444568634033,1,162,399,683,426,156,165,165
110,1194,17090,2,0.8890068531036377,0.8512328267097473,-0.03777402639389038,0,52,50,1268,90,44,73,73
111,1197,18309,8,0.9017971158027649,0.8317698240280151,-0.07002729177474976,0,228,312,859,383,238,285,285
112,1207,16414,3,0.9154619574546814,0.9309589266777039,0.015496969223022461,1,653,685,572,664,632,628,628
113,1211,64,4,0.8461111783981323,0.853805661201477,0.0076944828033447266,1,1326,973,562,934,1324,1332,1332
114,1238,17086,3,0.8507673144340515,0.8588327169418335,0.008065402507781982,1,697,882,1151,973,661,787,787
115,1242,11385,3,0.900135338306427,0.8920050263404846,-0.008130311965942383,0,324,132,187,127,339,237,237
116,1255,5718,2,0.8583421111106873,0.878470778465271,0.02012866735458374,1,1150,280,223,237,1140,1066,1066
117,1273,7199,2,0.9107033610343933,0.8971782326698303,-0.013525128364562988,0,128,358,1096,461,114,150,150
118,1293,18261,4,0.8371779918670654,0.878493070602417,0.04131507873535156,1,747,1288,147,1201,715,581,581
119,1298,18272,3,0.8918393850326538,0.912635326385498,0.02079594135284424,1,1110,987,357,901,1071,1025,1025
120,1300,17494,4,0.9135306477546692,0.869121253490448,-0.04440939426422119,0,150,117,610,150,142,137,137
121,1304,18280,3,0.8777356743812561,0.888722836971283,0.010987162590026855,1,166,455,665,479,161,153,153
122,1308,7145,2,0.8955094814300537,0.9188024401664734,0.023292958736419678,1,760,162,135,146,783,613,613
123,1315,18347,4,0.8489583730697632,0.8304123878479004,-0.018545985221862793,0,1054,1237,1316,1294,1003,1177,1177
124,1331,18290,3,0.8520963191986084,0.8625401258468628,0.010443806648254395,1,911,915,707,897,825,821,821
125,1357,18307,5,0.8402522206306458,0.8567209839820862,0.01646876335144043,1,1202,1038,108,839,1202,1066,1066
126,1361,18207,2,0.7973459959030151,0.8783068060874939,0.08096081018447876,1,1053,1327,177,1293,995,903,903
127,1366,10154,5,0.8883747458457947,0.8728269338607788,-0.01554781198501587,0,745,291,38,185,739,516,516
128,1378,2470,4,0.8825397491455078,0.8583554029464722,-0.024184346199035645,0,1143,598,1024,680,1131,1212,1212
129,1389,7643,4,0.8858780264854431,0.8799741864204407,-0.005903840065002441,0,766,705,908,763,764,841,841
130,1394,17077,3,0.8629559278488159,0.8943072557449341,0.031351327896118164,1,629,610,450,577,610,545,545
131,1404,18346,2,0.9043295979499817,0.9036874771118164,-0.0006421208381652832,0,170,300,1167,414,165,230,230
132,1407,18271,5,0.9088095426559448,0.8939781785011292,-0.014831364154815674,0,638,513,118,403,639,463,463
133,1414,18304,3,0.9132269024848938,0.9245830178260803,0.011356115341186523,1,24,799,923,848,23,19,19
134,1421,17409,3,0.8928302526473999,0.8969756364822388,0.004145383834838867,1,1054,1087,1064,1106,1082,1159,1159
135,1430,10084,2,0.8334900736808777,0.8716194033622742,0.038129329681396484,1,1031,438,895,493,988,1065,1065
136,1440,18346,1,0.7961634993553162,0.9041647911071777,0.10800129175186157,1,324,988,1272,1116,283,409,409
137,1463,1710,9,0.9159789681434631,0.8323181867599487,-0.0836607813835144,0,597,679,913,735,590,626,626
138,1482,11166,5,0.917794942855835,0.8852201700210571,-0.03257477283477783,0,159,745,658,747,154,149,149
139,1502,17137,3,0.8051264882087708,0.8634941577911377,0.05836766958236694,1,647,1281,1290,1303,664,862,862
140,1513,254,4,0.8756788969039917,0.8903067111968994,0.014627814292907715,1,407,940,896,960,414,457,457
141,1514,16042,2,0.8690422773361206,0.8941912651062012,0.025148987770080566,1,567,694,698,691,607,593,593
142,1527,4755,2,0.8695256114006042,0.8475328087806702,-0.021992802619934082,0,283,326,1283,472,304,437,437
143,1530,18287,6,0.8287793397903442,0.7505456805229187,-0.07823365926742554,0,113,602,1316,804,98,184,184
144,1542,6290,3,0.8288754224777222,0.8873252868652344,0.05844986438751221,1,494,1254,973,1246,523,569,569
145,1543,6900,4,0.9072568416595459,0.8819991946220398,-0.025257647037506104,0,43,417,637,444,50,47,47
146,1555,6355,7,0.8826812505722046,0.8466517329216003,-0.03602951765060425,0,243,341,784,406,262,284,284
147,1573,17566,4,0.8540675640106201,0.8537826538085938,-0.0002849102020263672,0,163,1175,1071,1186,149,182,182
148,1579,18030,4,0.836698591709137,0.8577986359596252,0.02110004425048828,1,930,239,231,204,908,809,809
149,1619,4638,3,0.8822908997535706,0.8973367214202881,0.01504582166671753,1,786,1017,941,1029,832,893,893
150,1625,16793,10,0.8893793821334839,0.80615234375,-0.08322703838348389,0,500,333,36,213,459,284,284
151,1646,2727,2,0.8739332556724548,0.8866557478904724,0.012722492218017578,1,158,980,1294,1087,156,275,275
152,1657,8794,4,0.911503791809082,0.9022712111473083,-0.009232580661773682,0,69,454,491,444,63,55,55
153,1658,17962,3,0.8943089246749878,0.9013858437538147,0.007076919078826904,1,214,991,500,971,212,172,172
154,1673,15257,10,0.9202136397361755,0.7375084757804871,-0.18270516395568848,0,40,62,1175,73,40,45,45
155,1697,18237,10,0.8757057785987854,0.780003547668457,-0.09570223093032837,0,1002,834,344,758,965,875,875
156,1706,3086,5,0.8939873576164246,0.8742032051086426,-0.019784152507781982,0,253,826,825,854,237,280,280
157,1709,3743,2,0.8581867814064026,0.8554695248603821,-0.002717256546020508,0,1215,701,951,761,1236,1267,1267
158,1776,101,3,0.8550992012023926,0.8582533001899719,0.0031540989875793457,1,242,363,1059,475,247,281,281
159,1790,18272,10,0.9363836050033569,0.7679240107536316,-0.16845959424972534,0,139,178,1141,262,135,177,177
160,1791,101,5,0.9005186557769775,0.82595294713974,-0.07456570863723755,0,108,118,1155,176,135,182,182
161,1811,12401,1,0.8997155427932739,0.8884406089782715,-0.011274933815002441,0,8,47,794,53,10,6,6
162,1825,6669,6,0.8986013531684875,0.820414662361145,-0.07818669080734253,0,761,120,870,166,757,822,822
163,1836,9935,2,0.7864742279052734,0.8618224859237671,0.07534825801849365,1,1176,954,227,819,1145,1049,1049
164,1858,12327,2,0.8257201910018921,0.8431132435798645,0.017393052577972412,1,598,1098,1265,1193,586,768,768
165,1864,108,2,0.8485597968101501,0.9030503630638123,0.05449056625366211,1,1236,1127,738,1123,1238,1263,1263
166,1882,12872,7,0.9520516991615295,0.8711388111114502,-0.08091288805007935,0,127,52,518,44,118,112,112
167,1885,6041,3,0.8823260068893433,0.8984822034835815,0.01615619659423828,1,939,561,232,477,992,925,925
168,1887,11230,3,0.8699880242347717,0.8931637406349182,0.023175716400146484,1,1148,1327,1234,1329,1140,1246,1246
169,1898,18288,6,0.9032269716262817,0.8450402617454529,-0.05818670988082886,0,212,798,1039,921,208,226,226
170,1900,604,4,0.9045985341072083,0.8526318669319153,-0.05196666717529297,0,113,17,575,29,116,105,105
171,1939,11149,3,0.8594815135002136,0.8919328451156616,0.032451331615448,1,1037,1257,739,1255,1045,1091,1091
172,1947,17844,1,0.8439309000968933,0.8992457985877991,0.05531489849090576,1,329,1018,266,918,314,221,221
173,1960,9931,3,0.8338542580604553,0.8701390624046326,0.036284804344177246,1,1035,1206,322,1158,1069,1015,1015
174,1965,115,3,0.9327555894851685,0.8705660104751587,-0.062189579010009766,0,44,16,1204,26,47,66,66
175,1978,5515,5,0.9002598524093628,0.8720914721488953,-0.02816838026046753,0,499,908,841,918,505,544,544
176,2003,11676,10,0.9162309169769287,0.782426655292511,-0.13380426168441772,0,5,862,977,876,5,5,5
177,2021,121,3,0.9077416062355042,0.8751199841499329,-0.03262162208557129,0,124,246,1128,335,122,159,159
178,2026,4236,3,0.8656309843063354,0.8881099224090576,0.022478938102722168,1,508,1132,914,1151,455,476,476
179,2040,18237,6,0.8683395385742188,0.8232808709144592,-0.04505866765975952,0,523,1076,816,1065,540,596,596
180,2046,2321,3,0.8645620942115784,0.8794476389884949,0.014885544776916504,1,676,488,284,460,668,575,575
181,2047,10985,4,0.9388400316238403,0.8892722129821777,-0.0495678186416626,0,127,81,645,115,105,111,111
182,2089,15543,2,0.871580183506012,0.9166753888130188,0.045095205307006836,1,1191,314,92,254,1138,958,958
183,2090,7838,4,0.8614230751991272,0.8591694235801697,-0.0022536516189575195,0,565,621,428,599,510,476,476
184,2112,7115,6,0.8959164619445801,0.8161185383796692,-0.07979792356491089,0,66,33,522,42,70,62,62
185,2136,4673,2,0.9159399271011353,0.8531081080436707,-0.0628318190574646,0,2,8,1210,11,2,3,3
186,2156,14449,2,0.8907373547554016,0.9021793603897095,0.011442005634307861,1,108,263,399,260,105,92,92
187,2158,13983,3,0.9080264568328857,0.9086140990257263,0.0005876421928405762,1,1203,230,235,215,1220,1142,1142
188,2169,186,4,0.8759905695915222,0.8805218935012817,0.0045313239097595215,1,540,868,628,873,575,561,561
189,2202,804,3,0.9234752655029297,0.886867344379425,-0.03660792112350464,0,30,214,1083,323,30,33,33
190,2203,11599,2,0.9244875907897949,0.8863978981971741,-0.03808969259262085,0,2,6,289,6,2,2,2
191,2226,18035,4,0.8641130328178406,0.850069522857666,-0.01404350996017456,0,389,485,691,505,377,380,380
192,2245,18298,4,0.8741561770439148,0.8835186958312988,0.009362518787384033,1,348,834,769,838,311,333,333
193,2249,18131,1,0.7998304963111877,0.878137469291687,0.07830697298049927,1,320,525,583,529,297,291,291
194,2269,139,5,0.9164094924926758,0.8721683621406555,-0.044241130352020264,0,387,622,739,652,348,347,347
195,2285,9624,1,0.7217854261398315,0.7906954288482666,0.06891000270843506,1,650,1108,1320,1226,682,906,906
196,2298,10507,5,0.9306361675262451,0.8960474729537964,-0.03458869457244873,0,13,54,38,40,12,11,11
197,2302,2884,4,0.892460823059082,0.8725906610488892,-0.01987016201019287,0,568,501,477,484,543,513,513
198,2307,18292,2,0.9292169213294983,0.9231737852096558,-0.006043136119842529,0,72,547,1085,643,69,88,88
199,2334,1787,9,0.9400226473808289,0.8067509531974792,-0.1332716941833496,0,10,2,1007,2,9,11,11
200,2346,147,2,0.9617615938186646,0.9143334627151489,-0.047428131103515625,0,1,1,70,1,1,1,1
201,2347,147,9,0.9054728746414185,0.8654036521911621,-0.04006922245025635,0,1069,385,60,266,1091,907,907
202,2355,13716,2,0.9086697101593018,0.9069709777832031,-0.0016987323760986328,0,25,63,496,83,24,21,21
203,2372,379,3,0.9125654697418213,0.9045230150222778,-0.008042454719543457,0,20,256,361,260,18,16,16
204,2376,5714,5,0.9417816400527954,0.8511036038398743,-0.09067803621292114,0,231,130,1315,247,211,343,343
205,2391,10506,4,0.9367216229438782,0.883533775806427,-0.05318784713745117,0,4,5,53,4,4,3,3
206,2403,16646,2,0.8364221453666687,0.8721219301223755,0.03569978475570679,1,235,1324,1257,1325,277,377,377
207,2404,18272,5,0.9453102946281433,0.8875960111618042,-0.05771428346633911,0,6,43,309,50,6,6,6
208,2412,3114,6,0.9307138919830322,0.8645409941673279,-0.06617289781570435,0,367,43,130,40,330,217,217
209,2422,6013,2,0.9180887341499329,0.907255232334137,-0.010833501815795898,0,8,57,368,63,9,6,6
210,2428,17715,3,0.8317034840583801,0.895108163356781,0.06340467929840088,1,1258,1309,917,1296,1272,1294,1294
211,2444,8791,3,0.8850257396697998,0.885562002658844,0.0005362629890441895,1,866,1035,1101,1068,801,932,932
212,2456,16478,9,0.9263371825218201,0.8268508911132812,-0.09948629140853882,0,129,811,1291,1001,118,192,192
213,2465,11627,10,0.8527125120162964,0.7817111611366272,-0.07100135087966919,0,30,472,642,489,32,29,29
214,2470,18088,5,0.9105169177055359,0.8763010501861572,-0.03421586751937866,0,1306,53,93,36,1306,1261,1261
215,2497,7588,3,0.8860218524932861,0.8958667516708374,0.00984489917755127,1,233,112,58,89,204,129,129
216,2505,16178,7,0.9097240567207336,0.9001533389091492,-0.009570717811584473,0,841,127,7,70,841,441,441
217,2508,1412,1,0.845159649848938,0.9041253924369812,0.05896574258804321,1,207,127,1091,194,156,217,217
218,2511,7518,2,0.9353187084197998,0.9179620146751404,-0.017356693744659424,0,13,29,168,33,13,11,11
219,2546,12944,6,0.8757447004318237,0.8338432908058167,-0.04190140962600708,0,1114,557,379,497,1099,1058,1058
220,2549,17179,3,0.9383029341697693,0.9314619898796082,-0.006840944290161133,0,347,245,507,255,338,304,304
221,2555,1255,4,0.8815577626228333,0.8855977654457092,0.0040400028228759766,1,955,899,207,786,972,878,878
222,2576,15523,4,0.855111837387085,0.8556576371192932,0.000545799732208252,1,1188,1130,608,1080,1181,1187,1187
223,2608,18280,5,0.9037319421768188,0.8587266802787781,-0.04500526189804077,0,279,420,732,448,288,304,304
224,2615,719,2,0.9020302891731262,0.8869885206222534,-0.015041768550872803,0,21,52,657,65,20,20,20
225,2622,13211,2,0.9308527708053589,0.9146072268486023,-0.016245543956756592,0,19,190,812,237,21,21,21
226,2641,5073,5,0.9121814370155334,0.8587949275970459,-0.05338650941848755,0,532,25,99,20,526,371,371
227,2643,9111,1,0.8462733626365662,0.8676629662513733,0.02138960361480713,1,684,144,206,137,762,626,626
228,2663,2701,2,0.8244867920875549,0.8521319627761841,0.02764517068862915,1,751,1286,1301,1293,743,950,950
229,2664,17862,10,0.8852252960205078,0.7076526880264282,-0.1775726079940796,0,269,30,1291,50,257,409,409
230,2667,18131,9,0.8577797412872314,0.8172025680541992,-0.04057717323303223,0,1269,1027,623,998,1252,1243,1243
231,2677,183,5,0.8541618585586548,0.8175198435783386,-0.03664201498031616,0,402,495,1154,611,470,562,562
232,2708,2440,2,0.8229756355285645,0.8233833312988281,0.0004076957702636719,1,236,615,1328,838,232,409,409
233,2714,2889,2,0.8926590085029602,0.9128100275993347,0.02015101909637451,1,318,383,712,419,255,255,255
234,2720,9107,2,0.8512802124023438,0.8885481357574463,0.03726792335510254,1,1219,1214,452,1137,1260,1252,1252
235,2730,14579,4,0.9062871932983398,0.8731295466423035,-0.03315764665603638,0,220,566,990,630,202,258,258
236,2775,4638,4,0.9093218445777893,0.8753390312194824,-0.033982813358306885,0,383,516,1085,629,359,455,455
237,2777,17856,10,0.9308273792266846,0.781836748123169,-0.14899063110351562,0,491,339,930,405,475,527,527
238,2784,16266,2,0.8856329917907715,0.9045011401176453,0.01886814832687378,1,484,429,366,384,456,381,381
239,2821,12212,2,0.8909034729003906,0.8669677972793579,-0.023935675621032715,0,22,42,868,58,23,24,24
240,2833,18337,5,0.9013784527778625,0.8551189303398132,-0.046259522438049316,0,164,235,825,302,153,170,170
241,2845,18134,2,0.8654996156692505,0.8727080821990967,0.007208466529846191,1,1046,944,895,969,1061,1129,1129
242,2858,2179,3,0.8677602410316467,0.9045891165733337,0.03682887554168701,1,680,570,162,480,607,504,504
243,2859,2770,4,0.834000825881958,0.8844807147979736,0.050479888916015625,1,878,1061,112,898,873,655,655
244,2870,5260,2,0.8247361183166504,0.8684760332107544,0.043739914894104004,1,956,867,1240,997,979,1117,1117
245,2885,8431,4,0.906670868396759,0.8631280064582825,-0.04354286193847656,0,1001,8,115,5,1000,847,847
246,2889,4313,2,0.9103376269340515,0.8850629925727844,-0.02527463436126709,0,63,249,1174,335,68,98,98
247,2898,5355,2,0.9039546847343445,0.9248446226119995,0.02088993787765503,1,520,484,493,472,479,434,434
248,2903,951,6,0.8729727268218994,0.8438776731491089,-0.029095053672790527,0,323,1267,647,1246,311,329,329
249,2930,548,2,0.8837249279022217,0.906446635723114,0.022721707820892334,1,33,866,871,884,30,59,59
250,2949,2424,2,0.8208903670310974,0.849245548248291,0.028355181217193604,1,782,623,298,554,791,682,682
251,2961,203,8,0.9052653908729553,0.8002952337265015,-0.10497015714645386,0,48,5,746,8,46,51,51
252,2972,205,5,0.8656617999076843,0.8608391284942627,-0.004822671413421631,0,666,60,14,40,662,350,350
253,2975,16243,5,0.8679609894752502,0.8603566288948059,-0.007604360580444336,0,576,872,601,852,590,604,604
