row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
45,1181,6714,245,2,0.29854515194892883,0.01791839301586151,-0.049705713987350464
46,1230,2402,12,4,0.2977159917354584,0.018108868971467018,1.7834608554840088
47,1269,7039,290,3,0.298281192779541,0.016977054998278618,-0.1740308701992035
48,1275,957,456,2,0.29713597893714905,0.01596921682357788,-1.128003716468811
49,1277,1828,115,4,0.2969755232334137,0.01815025508403778,0.4652920961380005
50,1295,7017,295,2,0.29712021350860596,0.016899272799491882,-0.26352912187576294
51,1359,1291,188,2,0.2970326542854309,0.018893839791417122,0.057696469128131866
52,1384,6715,206,3,0.29811200499534607,0.01653287000954151,0.051747728139162064
53,1392,6874,85,6,0.2964487373828888,0.016426285728812218,0.6567528247833252
54,1450,828,72,2,0.2976606488227844,0.016012156382203102,0.7479803562164307
55,1463,7029,308,1,0.2965364456176758,0.015515826642513275,-0.354539155960083
56,1547,6759,372,3,0.2979438900947571,0.0188272874802351,-0.5501422882080078
57,1588,7010,254,6,0.29619500041007996,0.016770733520388603,-0.05680474638938904
58,1590,5781,316,4,0.2972091734409332,0.017605237662792206,-0.35592249035835266
59,1602,6993,62,3,0.2977185547351837,0.016392547637224197,0.8015257120132446
60,1636,1744,49,8,0.29642921686172485,0.016512952744960785,1.1213399171829224
61,1653,59,360,4,0.29775404930114746,0.016461703926324844,-0.5273435711860657
62,1670,6941,274,7,0.2964690327644348,0.016741711646318436,-0.21381418406963348
63,1686,3805,436,3,0.2989662289619446,0.01665198989212513,-1.0502464771270752
64,1694,6941,36,4,0.29812484979629517,0.017730414867401123,1.256813406944275
65,1707,6986,465,4,0.29793986678123474,0.01697414368391037,-1.3600194454193115
66,1710,6590,183,4,0.2967391908168793,0.016509439796209335,0.19563497602939606
67,1711,3942,323,2,0.297739714384079,0.015612202696502209,-0.382696270942688
68,1715,6722,30,3,0.2980848550796509,0.01633754000067711,1.1216305494308472
69,1837,4764,138,2,0.2976143956184387,0.01708628609776497,0.4033316671848297
70,1845,72,4,3,0.2981395125389099,0.017963457852602005,1.9800124168395996
71,1848,6742,327,2,0.29710087180137634,0.016443615779280663,-0.394051730632782
72,1851,4577,443,5,0.297671377658844,0.01594497449696064,-0.9796295762062073
73,1873,6496,17,3,0.29807135462760925,0.017050718888640404,1.2393463850021362
74,1883,6559,229,7,0.2966950237751007,0.017102837562561035,0.014059126377105713
75,1907,6943,94,3,0.2968500852584839,0.01715761423110962,0.6545572280883789
76,1920,6974,343,2,0.2972414195537567,0.016144774854183197,-0.4729548394680023
77,1924,7008,112,4,0.2975195646286011,0.017024602741003036,0.6057997941970825
78,1966,6381,236,9,0.2963213324546814,0.01618758589029312,-0.012514084577560425
79,1969,2621,7,2,0.2977190315723419,0.016852647066116333,1.901933193206787
80,1976,5021,160,3,0.2979145348072052,0.0162380188703537,0.2343432903289795
81,1977,3867,288,2,0.29760098457336426,0.01581461727619171,-0.1978062391281128
82,1983,7028,61,10,0.29636555910110474,0.017218705266714096,0.786199688911438
83,1993,6421,441,7,0.29638874530792236,0.015656795352697372,-1.0165072679519653
84,2014,5878,474,2,0.29780498147010803,0.019153062254190445,-1.5092785358428955
85,2148,6793,46,2,0.2984076738357544,0.016120074316859245,0.9501924514770508
86,2165,6925,439,2,0.2981344759464264,0.015866313129663467,-0.9192908406257629
87,2262,844,260,5,0.29705795645713806,0.017036061733961105,-0.19542677700519562
88,2270,2365,310,2,0.2965858578681946,0.017189782112836838,-0.321245014667511
89,2278,6987,278,2,0.298113614320755,0.01663878560066223,-0.1494034379720688
90,2297,4636,10,3,0.29856210947036743,0.01799844577908516,1.5439172983169556
91,2333,6939,204,8,0.296917587518692,0.016955288127064705,0.10356729477643967
92,2343,88,36,4,0.2978322207927704,0.01778753474354744,1.2507641315460205
93,2361,7016,449,1,0.2969754934310913,0.015273699536919594,-1.1219043731689453
94,2369,6528,338,1,0.2973393499851227,0.015690196305513382,-0.503836989402771
95,2419,4716,232,5,0.2976786196231842,0.016804173588752747,-0.031756505370140076
96,2496,6350,140,4,0.2975131571292877,0.016569921746850014,0.4241602122783661
97,2530,6889,227,5,0.29727113246917725,0.01707526668906212,0.007804378867149353
98,2543,4027,65,3,0.2976301312446594,0.015847638249397278,0.7708171606063843
99,2571,4994,150,3,0.29804593324661255,0.016513653099536896,0.3054768443107605
100,2598,6840,175,3,0.29776549339294434,0.016213517636060715,0.28931042551994324
101,2627,1307,166,5,0.2976852059364319,0.016347622498869896,0.23896509408950806
102,2649,6955,411,1,0.2971706688404083,0.018789391964673996,-0.8421387076377869
103,2657,7045,9,2,0.2962249219417572,0.02225307747721672,2.747558116912842
104,2659,7010,118,1,0.29753851890563965,0.01712225377559662,0.4989023208618164
105,2668,6775,141,7,0.2966209053993225,0.01631499081850052,0.4046754837036133
106,2678,2869,450,5,0.29722118377685547,0.015012058429419994,-0.9505468606948853
107,2682,6941,160,5,0.2971145808696747,0.01691584102809429,0.2736232876777649
108,2690,5625,247,3,0.2967498004436493,0.015972433611750603,-0.0944940447807312
109,2693,7029,205,2,0.29827681183815,0.01672116294503212,0.12853434681892395
110,2699,6873,1,4,0.29679495096206665,0.017501264810562134,3.3555808067321777
111,2712,6986,3,5,0.2970420718193054,0.01790088415145874,3.9406232833862305
112,2714,7029,437,4,0.2979893982410431,0.015724197030067444,-1.1321642398834229
113,2717,6997,236,3,0.2980717718601227,0.016109269112348557,-0.005947951227426529
114,2720,6436,195,4,0.2973451018333435,0.016669422388076782,0.181228905916214
115,2737,5895,12,1,0.29629817605018616,0.01853904500603676,1.6140120029449463
116,2750,5599,33,4,0.29790812730789185,0.018323369324207306,1.165194034576416
117,2752,580,281,2,0.29763317108154297,0.017694301903247833,-0.2641841471195221
118,2753,4549,389,6,0.29686063528060913,0.018871136009693146,-0.7032610177993774
119,2804,6965,314,2,0.2973657548427582,0.016575204208493233,-0.3122318387031555
120,2812,7029,331,2,0.2972959876060486,0.016416465863585472,-0.4300937354564667
121,2817,7031,397,6,0.2976323962211609,0.01874164119362831,-0.7361392974853516
122,2819,6986,412,9,0.29626742005348206,0.016474034637212753,-0.7945308089256287
123,2845,7014,359,3,0.2976807653903961,0.016038687899708748,-0.5099504590034485
124,2848,6800,240,4,0.2973646819591522,0.01689467951655388,0.028839370235800743
125,2852,6008,42,2,0.2978540360927582,0.017120275646448135,1.1495412588119507
126,2864,6993,72,2,0.29756033420562744,0.017050065100193024,0.773129940032959
127,2865,6937,73,3,0.29745015501976013,0.017416976392269135,0.903193473815918
128,2871,6877,104,2,0.29749369621276855,0.018662823364138603,0.62246173620224
129,2872,7010,117,1,0.2971706688404083,0.017434168606996536,0.45241114497184753
130,2882,6257,217,10,0.29684340953826904,0.017257964238524437,0.027925744652748108
131,2897,6381,250,3,0.29839396476745605,0.016771279275417328,-0.06862704455852509
132,2902,2012,389,8,0.29669860005378723,0.017242610454559326,-0.8930093050003052
133,2909,5740,269,2,0.29820728302001953,0.01748713105916977,-0.1118927150964737
134,2910,4364,394,1,0.2969350516796112,0.016304004937410355,-0.7161537408828735
135,2922,6489,398,3,0.29787519574165344,0.016695549711585045,-0.6148256659507751
136,2960,6006,309,2,0.2957514226436615,0.016191337257623672,-0.3072682321071625
137,2983,4764,287,2,0.2984186112880707,0.016721900552511215,-0.20278550684452057
138,3037,6301,218,1,0.2968011796474457,0.017748568207025528,0.0961783155798912
139,3038,4077,445,3,0.2988986074924469,0.01756894774734974,-1.0005154609680176
140,3042,5192,228,2,0.29704150557518005,0.01626495271921158,0.007027432322502136
141,3049,3180,383,2,0.2987046539783478,0.01648670993745327,-0.5430357456207275
142,3105,2839,122,2,0.2977037727832794,0.01679440774023533,0.36830267310142517
143,3117,6123,118,2,0.2974838614463806,0.01684078387916088,0.4003753960132599
144,3130,3789,467,3,0.2987458109855652,0.016320016235113144,-1.4151794910430908
145,3135,7013,357,3,0.29843321442604065,0.01735389232635498,-0.5102371573448181
146,3144,5433,305,2,0.2978305518627167,0.01676776632666588,-0.28881382942199707
147,3160,6449,79,2,0.298606276512146,0.01685541681945324,0.6899420022964478
148,3172,5856,77,2,0.29760709404945374,0.01693851687014103,0.6979777812957764
149,3208,139,185,2,0.29772326350212097,0.016437187790870667,0.15390296280384064
150,3245,1025,221,3,0.2976040244102478,0.016473783180117607,-0.015568181872367859
151,3259,3141,409,2,0.2979082465171814,0.016216941177845,-0.763112485408783
152,3346,6990,475,1,0.2951012849807739,0.014854749664664268,-1.64461088180542
153,3348,4867,471,1,0.29630666971206665,0.016292493790388107,-1.7222893238067627
154,3389,6901,263,2,0.29797786474227905,0.016765788197517395,-0.15809059143066406
155,3406,806,449,5,0.29740098118782043,0.016446217894554138,-1.2042301893234253
156,3435,6996,286,3,0.2980733811855316,0.016796354204416275,-0.2608307898044586
157,3461,2445,343,3,0.29791679978370667,0.01700781099498272,-0.4200720191001892
158,3484,6350,317,2,0.29751095175743103,0.015277588739991188,-0.27748826146125793
159,3532,6597,164,3,0.29733893275260925,0.01745169796049595,0.26265960931777954
160,3537,6645,209,2,0.29736289381980896,0.015542698092758656,0.06932592391967773
161,3539,4455,231,3,0.29652464389801025,0.017240256071090698,-0.011271676048636436
162,3610,4653,375,3,0.2972651422023773,0.01839207299053669,-0.5803486108779907
163,3659,176,129,2,0.2975636422634125,0.016744688153266907,0.34517210721969604
164,3666,2115,399,2,0.2974517345428467,0.016637180000543594,-0.7885626554489136
165,3718,6612,34,2,0.2977151870727539,0.016778238117694855,1.1655466556549072
166,3723,6755,285,2,0.29740938544273376,0.015895312651991844,-0.13263243436813354
167,3730,4042,326,2,0.2974735200405121,0.01729888841509819,-0.35394012928009033
168,3744,176,422,3,0.2979963421821594,0.015977658331394196,-0.7973695993423462
169,3756,6757,89,2,0.297262966632843,0.019607361406087875,0.6528783440589905
170,3759,6800,378,3,0.2981771230697632,0.016886530444025993,-0.612760603427887
171,3867,4325,244,4,0.29775863885879517,0.01687810942530632,-0.07416068017482758
172,3876,922,365,2,0.29719874262809753,0.016196001321077347,-0.4787134528160095
173,3877,6164,31,2,0.2973734140396118,0.018774908035993576,1.3507416248321533
174,3882,6944,385,10,0.2966793179512024,0.016673102974891663,-0.7082128524780273
175,3890,6879,354,3,0.29828253388404846,0.01646919921040535,-0.5083164572715759
176,3899,4983,56,3,0.29829713702201843,0.016303151845932007,0.7698270678520203
177,3928,6985,190,2,0.2959651052951813,0.016764122992753983,0.1207631528377533
178,3935,686,274,3,0.29822689294815063,0.01681113801896572,-0.13960011303424835
179,3955,5119,24,3,0.2975182831287384,0.016168562695384026,1.1777257919311523
180,3975,6872,309,3,0.29792889952659607,0.0164638739079237,-0.2655438184738159
181,4034,6597,106,1,0.2965795695781708,0.01677325740456581,0.4326077103614807
182,4071,7038,227,2,0.2977961301803589,0.016397710889577866,-0.011987011879682541
183,4078,2955,129,2,0.29718703031539917,0.01732020452618599,0.43978920578956604
184,4138,5849,56,3,0.29800134897232056,0.017322570085525513,0.9467226266860962
185,4147,1640,265,2,0.2979844808578491,0.016476493328809738,-0.09671009331941605
186,4170,6905,252,2,0.29780906438827515,0.01570291444659233,-0.036078255623579025
187,4177,7046,388,2,0.2968536615371704,0.015383681282401085,-0.5665022134780884
188,4178,4064,331,2,0.29676535725593567,0.0155996885150671,-0.36957040429115295
189,4197,6528,376,2,0.2973630428314209,0.015841541811823845,-0.5609926581382751
190,4266,2681,330,2,0.29744458198547363,0.017690084874629974,-0.4744545817375183
191,4308,6693,15,1,0.29763063788414,0.016303235664963722,1.233167290687561
192,4309,6914,270,5,0.29778456687927246,0.01622367650270462,-0.19586272537708282
193,4317,7033,41,2,0.2965448498725891,0.01829792559146881,1.2012120485305786
194,4341,1664,238,3,0.2967882752418518,0.015424848534166813,-0.08994793891906738
195,4342,6993,51,2,0.29723820090293884,0.01679215207695961,0.9587998986244202
196,4360,6829,395,2,0.29828718304634094,0.016521519050002098,-0.7053958177566528
197,4384,200,213,2,0.2978050708770752,0.016135958954691887,0.09962601214647293
198,4399,6621,377,4,0.29791465401649475,0.01731771230697632,-0.620489239692688
199,4494,6717,22,5,0.29686570167541504,0.018710866570472717,1.441819429397583
200,4549,2539,468,2,0.2977948784828186,0.01576964557170868,-1.4957396984100342
201,4561,1146,236,2,0.29690122604370117,0.01622704416513443,0.011319657787680626
202,4578,6981,238,2,0.2976146936416626,0.01574414223432541,0.01282234862446785
203,4583,849,279,2,0.29677146673202515,0.015967508777976036,-0.17659468948841095
204,4624,6968,479,1,0.2961609661579132,0.014375313185155392,-1.9666295051574707
205,4626,7028,24,5,0.2970941364765167,0.01757616363465786,1.4801517724990845
206,4706,6939,371,1,0.2967391014099121,0.015494046732783318,-0.5595659017562866
207,4709,6694,223,3,0.2982494533061981,0.016620323061943054,0.04751690477132797
208,4772,6925,283,2,0.29763346910476685,0.01652180776000023,-0.14868707954883575
209,4871,953,417,2,0.2981124818325043,0.01694822683930397,-0.8068785667419434
210,4876,6937,82,5,0.297025203704834,0.016975518316030502,0.8118631839752197
211,4925,4878,267,3,0.2970181107521057,0.01688597910106182,-0.16739173233509064
212,4934,6987,100,2,0.2974015474319458,0.01773734763264656,0.49560511112213135
213,4935,6512,1,3,0.29829302430152893,0.018521873280405998,3.115140438079834
214,4966,5775,446,1,0.29709914326667786,0.016129832714796066,-1.0557434558868408
215,5024,4342,94,4,0.2974288761615753,0.016868606209754944,0.6812413930892944
216,5040,6848,94,8,0.29638826847076416,0.016775330528616905,0.7939491271972656
217,5070,1740,356,3,0.2974771559238434,0.016240950673818588,-0.4534534215927124
218,5075,6556,397,2,0.2961389720439911,0.015411504544317722,-0.6107964515686035
219,5105,6922,211,1,0.2970646023750305,0.01677851751446724,0.10226215422153473
220,5109,7045,476,2,0.29756486415863037,0.018115786835551262,-1.7898653745651245
221,5115,6043,112,3,0.2987619638442993,0.016743235290050507,0.5110718607902527
222,5142,545,60,7,0.2965841591358185,0.018710214644670486,0.9665010571479797
223,5191,1883,36,2,0.2971915900707245,0.01719704642891884,1.1208922863006592
224,5217,6422,458,3,0.29800716042518616,0.015850730240345,-1.3766250610351562
225,5219,6683,431,2,0.2976631820201874,0.01633351854979992,-0.904270589351654
226,5297,2094,360,3,0.29809606075286865,0.016556793823838234,-0.533669114112854
227,5321,5135,296,2,0.2985212802886963,0.01715127006173134,-0.25112494826316833
228,5327,7041,432,2,0.2976129651069641,0.016853196546435356,-0.8644070029258728
229,5332,5614,352,2,0.29796117544174194,0.016735248267650604,-0.47661861777305603
230,5368,5831,119,9,0.29657191038131714,0.016301043331623077,0.47673487663269043
231,5464,6319,157,3,0.2983897030353546,0.018165823072195053,0.2876720428466797
232,5525,4554,105,2,0.2977601885795593,0.01692940481007099,0.5718979835510254
233,5533,5582,17,3,0.2981872856616974,0.016459226608276367,1.3849797248840332
234,5569,6454,326,3,0.2976349890232086,0.01681181788444519,-0.4064120650291443
235,5591,2340,448,2,0.29840582609176636,0.01575707271695137,-1.0753639936447144
236,5595,3393,258,3,0.29743242263793945,0.019263753667473793,-0.11731955409049988
237,5670,3033,345,3,0.29796263575553894,0.01769845187664032,-0.4050268530845642
238,5674,5436,84,1,0.29666662216186523,0.017161235213279724,0.7242608070373535
239,5724,6403,95,4,0.298088401556015,0.017589427530765533,0.6049286723136902
240,5760,4466,238,4,0.29731205105781555,0.016767822206020355,-0.046184055507183075
241,5761,6693,234,2,0.29720911383628845,0.01595088094472885,-0.0052476972341537476
242,5813,6918,22,2,0.29761916399002075,0.01750575564801693,1.348109245300293
243,5822,5473,267,4,0.29734688997268677,0.018360160291194916,-0.25275951623916626
244,5832,4135,124,3,0.298236608505249,0.016613787040114403,0.4522552788257599
245,5939,4493,335,2,0.29811570048332214,0.0172574445605278,-0.4038560390472412
246,5966,6808,123,1,0.2962583303451538,0.017344120889902115,0.5132084488868713
247,6012,6912,298,7,0.29691195487976074,0.016724176704883575,-0.2750771939754486
248,6019,6825,169,4,0.2964990735054016,0.01783894933760166,0.2402591109275818
249,6098,6761,136,1,0.2965201437473297,0.0167534202337265,0.43868204951286316
250,6101,6427,173,1,0.29572194814682007,0.01787422224879265,0.235373854637146
251,6113,2723,2,3,0.29816949367523193,0.016499003395438194,3.3629953861236572
252,6129,7038,82,3,0.29739704728126526,0.015581812709569931,0.6770982146263123
253,6132,6973,221,2,0.29774752259254456,0.01924314722418785,0.021890223026275635
254,6160,6609,97,2,0.2988092005252838,0.01688600890338421,0.5651369094848633
255,6230,5638,227,3,0.2985905408859253,0.018448667600750923,-0.005451470613479614
256,6313,6176,345,1,0.29735392332077026,0.016628161072731018,-0.5595266819000244
257,6326,6801,299,3,0.29866763949394226,0.018665507435798645,-0.2318493276834488
258,6334,4100,105,2,0.2978333532810211,0.017072202637791634,0.6045575141906738
259,6356,6034,319,1,0.2962822914123535,0.015941787511110306,-0.3625754117965698
260,6371,1321,109,2,0.2980208992958069,0.018137387931346893,0.5056967735290527
261,6390,7035,176,2,0.2970659136772156,0.017119744792580605,0.26959964632987976
262,6437,4644,456,2,0.2975599467754364,0.016218043863773346,-1.1012743711471558
263,6443,6002,270,2,0.29702678322792053,0.01589333638548851,-0.15780138969421387
264,6487,6164,459,2,0.29735490679740906,0.01556639838963747,-1.300414800643921
265,6558,4878,398,2,0.29776737093925476,0.017529916018247604,-0.8127937912940979
266,6575,6925,130,6,0.2964775562286377,0.018390532582998276,0.4316161274909973
267,6607,5003,19,5,0.29769790172576904,0.01655745878815651,1.2592978477478027
268,6636,2486,385,2,0.2974244952201843,0.01746109127998352,-0.5999282002449036
269,6729,4609,457,1,0.2966199219226837,0.014469482004642487,-1.2110804319381714
270,6740,6984,295,4,0.2970069944858551,0.016223259270191193,-0.20999135076999664
271,6852,678,90,2,0.29670286178588867,0.016680695116519928,0.6430263519287109
272,6873,4067,133,2,0.29874956607818604,0.01636149361729622,0.4319254159927368
273,6903,6598,183,2,0.298197865486145,0.016181092709302902,0.21005606651306152
274,6928,7041,373,3,0.2976575493812561,0.018726611509919167,-0.5768113136291504
275,6999,6528,330,1,0.2966315448284149,0.0148882195353508,-0.33013635873794556
276,7013,5684,241,1,0.29750192165374756,0.015744587406516075,-0.021870441734790802
277,7028,1238,92,2,0.29723626375198364,0.016503572463989258,0.5850666761398315
278,7084,5986,34,2,0.29762130975723267,0.0184214785695076,1.0276234149932861
279,7088,2826,436,2,0.29825299978256226,0.015468517318367958,-1.004502296447754
280,7097,3173,174,2,0.298602819442749,0.017580486834049225,0.26712894439697266
281,7138,1785,116,4,0.2969534695148468,0.017048988491296768,0.49805712699890137
282,7164,6410,289,7,0.2962203025817871,0.016717996448278427,-0.23433183133602142
283,7220,6800,86,4,0.2977898418903351,0.01800326630473137,0.6523604393005371
284,7232,1444,285,2,0.297705739736557,0.01774650812149048,-0.2255599945783615
285,7277,6028,84,4,0.2981579303741455,0.01726008579134941,0.7871332764625549
286,7293,6503,348,4,0.2979285717010498,0.016696125268936157,-0.45306551456451416
287,7354,5943,132,2,0.2971111536026001,0.01741042174398899,0.3277236521244049
288,7406,5653,467,3,0.2978097200393677,0.017217885702848434,-1.3156384229660034
289,7425,7011,255,2,0.29797446727752686,0.018778957426548004,-0.10081590712070465
290,7428,7039,7,2,0.2978244721889496,0.01834796741604805,2.3626585006713867
291,7442,6916,274,6,0.29609647393226624,0.016747035086154938,-0.11002840101718903
292,7452,7011,325,2,0.2977413535118103,0.017023995518684387,-0.3224934935569763
293,7458,6771,108,3,0.29806628823280334,0.016066987067461014,0.5069249868392944
294,7466,6987,233,2,0.2978006601333618,0.016709377989172935,0.0282161682844162
295,7468,7028,3,2,0.29734882712364197,0.01659712940454483,2.097210645675659
296,7475,6849,152,1,0.296711266040802,0.01764068193733692,0.3083358705043793
297,7479,6916,215,3,0.2978373169898987,0.01765468344092369,0.008044056594371796
298,7481,6937,158,4,0.29786261916160583,0.016587987542152405,0.23696382343769073
299,7482,6528,168,2,0.29741421341896057,0.016381656751036644,0.16313771903514862
300,7483,7030,136,2,0.2970768213272095,0.01745358482003212,0.3388238549232483
301,7492,6998,45,3,0.2986920177936554,0.016612906008958817,0.9688217043876648
302,7497,7006,57,2,0.2973634898662567,0.01786455139517784,0.8706562519073486
303,7506,7025,96,2,0.2969801425933838,0.017366904765367508,0.6605861186981201
304,7512,6966,212,2,0.29648563265800476,0.015331164002418518,0.09117951989173889
305,7515,6939,206,3,0.2984614670276642,0.016862943768501282,0.08802374452352524
306,7522,7013,349,2,0.29728659987449646,0.015561402775347233,-0.4375048875808716
307,7534,3600,201,2,0.2982969284057617,0.016461696475744247,0.14642202854156494
308,7542,4346,22,3,0.2976207435131073,0.018306449055671692,1.4592941999435425
309,7590,4988,452,2,0.2978299558162689,0.015421791933476925,-1.1551754474639893
310,7638,6533,376,1,0.29697784781455994,0.01668604463338852,-0.521026074886322
311,7671,6972,17,2,0.2978520393371582,0.018433980643749237,1.4422318935394287
312,7704,6873,14,1,0.29594188928604126,0.018307849764823914,1.5061689615249634
313,7718,5041,41,2,0.2976544201374054,0.016774583607912064,1.033200979232788
314,7724,4774,245,2,0.2975519299507141,0.017060626298189163,-0.09897597134113312
315,7735,6739,133,3,0.29724612832069397,0.019685694947838783,0.39919713139533997
316,7774,1616,178,3,0.29812565445899963,0.015141854993999004,0.168756365776062
317,7824,4364,391,5,0.2981126308441162,0.01641770638525486,-0.6304281949996948
318,7838,4609,6,3,0.2981308698654175,0.017262378707528114,2.006887674331665
319,7859,6916,165,1,0.2967391014099121,0.017553316429257393,0.27397608757019043
320,7890,5376,154,2,0.2980639934539795,0.018644532188773155,0.30138882994651794
321,7988,486,319,2,0.2977440357208252,0.018202152103185654,-0.3786238729953766
322,8036,1746,380,1,0.29650363326072693,0.017175311222672462,-0.6064272522926331
323,8037,6397,87,2,0.29739275574684143,0.018581267446279526,0.6977448463439941
324,8045,4813,113,3,0.2978641986846924,0.019193407148122787,0.48613300919532776
325,8119,4800,205,2,0.2973935008049011,0.016641121357679367,0.062178779393434525
326,8131,6971,208,1,0.29884254932403564,0.016421809792518616,0.08209149539470673
327,8151,5448,387,2,0.2973226010799408,0.016418687999248505,-0.601912796497345
328,8165,6938,46,3,0.29736629128456116,0.01562606915831566,0.9373472929000854
329,8170,6793,373,1,0.2963428795337677,0.0163679551333189,-0.5541341304779053
330,8180,5246,407,1,0.29673948884010315,0.02478877827525139,-0.768921434879303
331,8204,6988,435,2,0.29670414328575134,0.016669150441884995,-0.9458218812942505
332,8210,6598,48,2,0.2970605790615082,0.018336545675992966,1.0396227836608887
333,8244,6741,419,2,0.2965165674686432,0.01495428942143917,-0.8240468502044678
334,8293,3047,151,2,0.29822301864624023,0.01628536731004715,0.23673520982265472
335,8354,6890,457,6,0.2966448962688446,0.017311930656433105,-1.1104267835617065
336,8513,6823,79,1,0.29532650113105774,0.016794327646493912,0.5609691143035889
337,8536,3955,95,3,0.2983517646789551,0.01659640669822693,0.6853095889091492
338,8574,6715,16,2,0.29726800322532654,0.017125368118286133,1.3501818180084229
339,8577,6822,361,3,0.2979004383087158,0.01811072789132595,-0.4592086672782898
340,8623,539,412,3,0.2982064485549927,0.019138453528285027,-0.8410717248916626
341,8648,6941,100,3,0.29765555262565613,0.01618756167590618,0.5332176089286804
342,8865,1836,307,2,0.29762783646583557,0.01660546474158764,-0.32714733481407166
343,8955,5433,396,2,0.29803672432899475,0.016172748059034348,-0.666483998298645
344,8963,1594,244,2,0.2976594567298889,0.016636230051517487,-0.08160538971424103
345,8977,6976,186,3,0.2970419228076935,0.016895458102226257,0.08071456849575043
346,8983,6460,37,2,0.29809001088142395,0.01844792254269123,1.0387394428253174
347,9030,7018,371,2,0.2977372109889984,0.016184313222765923,-0.5454150438308716
348,9084,6911,303,2,0.2961185872554779,0.016955990344285965,-0.32669371366500854
349,9105,5616,161,3,0.2985760569572449,0.017123300582170486,0.28485241532325745
350,9118,7040,203,2,0.29767322540283203,0.01695045456290245,0.11671367287635803
351,9196,7030,223,2,0.2971380949020386,0.016472600400447845,0.013809457421302795
352,9212,580,382,2,0.29826682806015015,0.016733627766370773,-0.5476941466331482
353,9217,4342,355,2,0.2982087731361389,0.017130140215158463,-0.4648817777633667
354,9227,681,134,4,0.29773443937301636,0.016965478658676147,0.4181728661060333
