lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.0,0.08270676691729323,0.04990039387506917,0.039792337987826706,0.12481203007518797,0.06015517814518622,0.04240624316027607
0.1,0.2,0.05,0.08270676691729323,0.05063381076028384,0.040757250268528465,0.12330827067669173,0.06055205055351816,0.04329857850197011
0.1,0.2,0.1,0.08270676691729323,0.050875345163664015,0.04105621195846759,0.12330827067669173,0.060815769583180926,0.043617952323985985
0.1,0.2,0.2,0.08421052631578947,0.052711896262411115,0.043088077336197635,0.12481203007518797,0.06260054917985014,0.0456134327314406
0.2,0.0,0.0,0.07669172932330827,0.04889819210317324,0.04025420694593627,0.11879699248120301,0.059534071497044996,0.043169062981267645
0.2,0.0,0.05,0.07819548872180451,0.04954245308443984,0.04067012770020289,0.11879699248120301,0.05973749393923098,0.043430353028283616
0.2,0.0,0.1,0.07969924812030076,0.05027826965859917,0.041196443489676576,0.11879699248120301,0.05999447379481729,0.04377448816408057
0.2,0.0,0.2,0.07819548872180451,0.05104749064749253,0.042681107530731587,0.11578947368421053,0.06056744406142707,0.04530574185262376
0.2,0.05,0.0,0.07819548872180451,0.04964683814187427,0.04079126387397064,0.11879699248120301,0.05978751906188417,0.043506221645493975
0.2,0.05,0.05,0.07969924812030076,0.050025418730477965,0.04088495047141664,0.11879699248120301,0.05974637485314865,0.04346292202899665
0.2,0.05,0.1,0.07819548872180451,0.049742206795596225,0.040924334646139156,0.11879699248120301,0.0598657160565266,0.04362712020734787
0.2,0.05,0.2,0.07819548872180451,0.0514668632838525,0.04324501730516768,0.11729323308270677,0.06126228963747272,0.04588807661452508
0.2,0.1,0.0,0.07669172932330827,0.048805514985892307,0.04008712256832557,0.12030075187969924,0.05970332788316539,0.04300977929478359
0.2,0.1,0.05,0.07819548872180451,0.04919600514619424,0.04018319608545172,0.12030075187969924,0.059645437142084756,0.04294714692209979
0.2,0.1,0.1,0.07819548872180451,0.04974977695400735,0.04092851175557942,0.12180451127819548,0.06052996723800935,0.04376075917714457
0.2,0.1,0.2,0.07819548872180451,0.051170351806254386,0.042751521661296095,0.11879699248120301,0.06128502583567677,0.04545036797044525
0.2,0.2,0.0,0.07969924812030076,0.049849259819674176,0.040563313044516054,0.12030075187969924,0.05978262509717503,0.04311929785829318
0.2,0.2,0.05,0.07969924812030076,0.04974493188283706,0.04042367824322711,0.11879699248120301,0.05933700163652424,0.04290869298277524
0.2,0.2,0.1,0.07969924812030076,0.050028018364582046,0.04080558539205155,0.11879699248120301,0.059635009796826385,0.04330378577765621
0.2,0.2,0.2,0.081203007518797,0.05135429633397846,0.04214643752237737,0.11729323308270677,0.060261338993508086,0.04447762732545898
