lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.0,0.08421052631578947,0.04904650148778088,0.038301706647571314,0.11879699248120301,0.05771909032449159,0.0406446369170711
0.1,0.2,0.05,0.08421052631578947,0.04924338833525675,0.03855233321398735,0.11879699248120301,0.05798363421918594,0.04094918045865461
0.1,0.2,0.1,0.08721804511278196,0.05017091837200242,0.03892827306361141,0.12180451127819548,0.05871208811420254,0.04116636109402468
0.1,0.2,0.2,0.08571428571428572,0.04973961996122715,0.03876059195608068,0.12180451127819548,0.05866189031333027,0.04110547709130078
0.2,0.0,0.0,0.07969924812030076,0.048917432187296404,0.03953634085213032,0.12180451127819548,0.05942012331396041,0.042349058866261315
0.2,0.0,0.05,0.081203007518797,0.049587348384254444,0.0399874686716792,0.12030075187969924,0.059351874878003974,0.04260809681949606
0.2,0.0,0.1,0.081203007518797,0.04966493562815021,0.04007697815968492,0.11729323308270677,0.05876118515171035,0.04255850070045
0.2,0.0,0.2,0.07819548872180451,0.050635937870122,0.04223475355054302,0.11428571428571428,0.05988923278108123,0.04484018803654968
0.2,0.05,0.0,0.08421052631578947,0.04978802112995595,0.03936030552571906,0.12030075187969924,0.058653166237349806,0.04165946742746715
0.2,0.05,0.05,0.081203007518797,0.049526035591480076,0.03986394557823129,0.12180451127819548,0.05957957589279833,0.042518555356202886
0.2,0.05,0.1,0.081203007518797,0.049921159496919686,0.040348490273302305,0.12030075187969924,0.05966464546528733,0.04295330301760852
0.2,0.05,0.2,0.081203007518797,0.05078319921060259,0.04146795560329395,0.11729323308270677,0.05989012332016461,0.043960089243324424
0.2,0.1,0.0,0.08421052631578947,0.04977829987282456,0.03932330827067669,0.11729323308270677,0.058012481724940015,0.04151407326970073
0.2,0.1,0.05,0.08421052631578947,0.05002649075150284,0.03961152882205513,0.11879699248120301,0.05858739706395746,0.04186542248898217
0.2,0.1,0.1,0.07969924812030076,0.04823973074415745,0.038496240601503764,0.11879699248120301,0.058080183491841415,0.04117628273503643
0.2,0.1,0.2,0.07969924812030076,0.05026802844919038,0.04119883040935673,0.11578947368421053,0.05946840031779102,0.04376721750048643
0.2,0.2,0.0,0.08571428571428572,0.049491323365231765,0.038514739229024944,0.11879699248120301,0.0576778482660833,0.04066663262041414
0.2,0.2,0.05,0.08571428571428572,0.049871135957681154,0.03903687790905836,0.11879699248120301,0.05806740660753116,0.04119516408413962
0.2,0.2,0.1,0.08270676691729323,0.04912772042446698,0.038882324859768475,0.11879699248120301,0.05813498100076583,0.04128952166522873
0.2,0.2,0.2,0.081203007518797,0.04904758092423141,0.039216493614989856,0.12330827067669173,0.05957906105106746,0.04204954904883907
