row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
26,802,7032,1,5,0.29244691133499146,0.021759256720542908,4.25006628036499
27,806,6941,126,3,0.2927519381046295,0.017926132306456566,0.4781542122364044
28,818,6503,71,2,0.29263561964035034,0.017660297453403473,0.9710932374000549
29,832,2539,465,2,0.2932482063770294,0.017598498612642288,-1.4236664772033691
30,845,957,25,2,0.29308396577835083,0.020033609122037888,1.736248254776001
31,885,2914,264,2,0.2924097180366516,0.020403005182743073,-0.20378698408603668
32,903,1292,151,4,0.2912849485874176,0.01806131936609745,0.3372592329978943
33,923,4899,18,3,0.29288211464881897,0.020060516893863678,1.8475193977355957
34,992,6640,459,3,0.2936975955963135,0.018898045644164085,-1.5055603981018066
35,1022,6996,397,4,0.29284924268722534,0.016896383836865425,-0.8494608998298645
36,1028,1455,66,10,0.2918208837509155,0.018135735765099525,1.0633835792541504
37,1059,5781,401,2,0.2920677959918976,0.018267560750246048,-0.8620643615722656
38,1060,6771,251,4,0.2921749949455261,0.01657545566558838,-0.0728907585144043
39,1082,6800,46,5,0.2922183573246002,0.02149740420281887,1.3694292306900024
40,1122,6500,197,1,0.29199349880218506,0.02068537473678589,0.22231395542621613
41,1127,1754,429,2,0.2928324341773987,0.016246363520622253,-1.089523196220398
42,1133,4653,348,1,0.2922932803630829,0.017855998128652573,-0.5332449674606323
43,1155,6997,166,9,0.2920873165130615,0.01803065836429596,0.21172624826431274
44,1178,6974,404,3,0.29253628849983215,0.017452877014875412,-0.8584685921669006
45,1181,6714,197,2,0.29266542196273804,0.01962355338037014,0.11092162132263184
46,1230,2402,12,4,0.292329877614975,0.019390329718589783,2.394646167755127
47,1269,7039,290,3,0.2927382290363312,0.01851026713848114,-0.21461212635040283
48,1275,957,446,2,0.2919701039791107,0.01773282326757908,-1.353482961654663
49,1277,1828,111,4,0.29182615876197815,0.019281044602394104,0.5599467754364014
50,1295,7017,331,2,0.29275643825531006,0.016506467014551163,-0.4582311511039734
51,1359,1291,255,2,0.291940838098526,0.019757146015763283,-0.11936937272548676
52,1384,6715,198,3,0.29269087314605713,0.01746581681072712,0.07983847707509995
53,1392,6874,119,6,0.2920757234096527,0.01773761212825775,0.48481202125549316
54,1450,828,67,2,0.29276081919670105,0.016652334481477737,0.9028302431106567
55,1463,7029,248,1,0.2913428843021393,0.01690402440726757,-0.1924816370010376
56,1547,6759,328,3,0.2927469313144684,0.019879154860973358,-0.48687633872032166
57,1588,7010,322,6,0.2923952043056488,0.017581799998879433,-0.45782315731048584
58,1590,5781,259,4,0.29255011677742004,0.019599996507167816,-0.24067923426628113
59,1602,6993,40,3,0.29295480251312256,0.017015032470226288,1.1632063388824463
60,1636,1744,54,8,0.29188311100006104,0.01779937371611595,1.1242542266845703
61,1653,59,392,4,0.29218220710754395,0.016482576727867126,-0.7653810977935791
62,1670,6941,187,7,0.2925431728363037,0.017852630466222763,0.14305101335048676
63,1686,3805,418,3,0.2936878204345703,0.018653960898518562,-1.0445399284362793
64,1694,6941,53,4,0.29213812947273254,0.01939316838979721,1.17787766456604
65,1707,6986,465,4,0.293255090713501,0.018724555149674416,-1.4865397214889526
66,1710,6590,186,4,0.29136136174201965,0.017408814281225204,0.1769789755344391
67,1711,3942,328,2,0.29243311285972595,0.015771538019180298,-0.490164577960968
68,1715,6722,35,3,0.29242485761642456,0.017925720661878586,1.3659135103225708
69,1837,4764,170,2,0.29239410161972046,0.019589796662330627,0.33211615681648254
70,1845,72,4,3,0.29251280426979065,0.019368547946214676,2.361741542816162
71,1848,6742,382,2,0.2927217185497284,0.018216678872704506,-0.741561770439148
72,1851,4577,431,5,0.2923066020011902,0.016058743000030518,-1.0865916013717651
73,1873,6496,17,3,0.2929198145866394,0.017944255843758583,1.6001983880996704
74,1883,6559,294,7,0.29232263565063477,0.018998170271515846,-0.3141985237598419
75,1907,6943,90,3,0.2923080027103424,0.017714370042085648,0.7623936533927917
76,1920,6974,377,2,0.2931502163410187,0.017094504088163376,-0.7553211450576782
77,1924,7008,113,4,0.2927122414112091,0.018216049298644066,0.6395707130432129
78,1966,6381,197,9,0.29165929555892944,0.016991009935736656,0.11892858892679214
79,1969,2621,7,2,0.2922564446926117,0.018098250031471252,2.3323304653167725
80,1976,5021,195,3,0.29267653822898865,0.017583103850483894,0.06781519949436188
81,1977,3867,347,2,0.2925334870815277,0.016487980261445045,-0.5114216208457947
82,1983,7028,55,10,0.29203253984451294,0.018431078642606735,1.007754921913147
83,1993,6421,430,7,0.2916145622730255,0.016777629032731056,-0.9965350031852722
84,2014,5878,477,2,0.29305872321128845,0.021752020344138145,-1.9032936096191406
85,2148,6793,46,2,0.29348188638687134,0.017524920403957367,1.1231328248977661
86,2165,6925,431,2,0.29255878925323486,0.01695038005709648,-1.0377705097198486
87,2262,844,260,5,0.29221832752227783,0.01907629519701004,-0.2029474824666977
88,2270,2365,314,2,0.29127037525177,0.01883220300078392,-0.3948105573654175
89,2278,6987,268,2,0.29176726937294006,0.01864609122276306,-0.19872300326824188
90,2297,4636,8,3,0.29305848479270935,0.021402936428785324,1.9962924718856812
91,2333,6939,190,8,0.2915182113647461,0.01839129440486431,0.12697868049144745
92,2343,88,31,4,0.29301121830940247,0.018948346376419067,1.5426137447357178
93,2361,7016,439,1,0.2918584644794464,0.017676942050457,-1.2046221494674683
94,2369,6528,289,1,0.2920868694782257,0.01622280292212963,-0.3490343391895294
95,2419,4716,249,5,0.29233601689338684,0.018016133457422256,-0.1255180388689041
96,2496,6350,131,4,0.2924683094024658,0.017520613968372345,0.460092693567276
97,2530,6889,231,5,0.291822224855423,0.019028618931770325,-0.03110577166080475
98,2543,4027,61,3,0.2922753095626831,0.017310434952378273,0.9389780163764954
99,2571,4994,149,3,0.2927355468273163,0.01791508123278618,0.37014350295066833
100,2598,6840,226,3,0.292399138212204,0.016968516632914543,0.09025884419679642
101,2627,1307,216,5,0.292174369096756,0.01762188971042633,0.007986553013324738
102,2649,6955,412,1,0.29242241382598877,0.01901543140411377,-1.0283153057098389
103,2657,7045,10,2,0.29152950644493103,0.02476074919104576,3.143516778945923
104,2659,7010,122,1,0.29212865233421326,0.019457027316093445,0.581486165523529
105,2668,6775,115,7,0.29225069284439087,0.017416495829820633,0.6081278324127197
106,2678,2869,426,5,0.29170435667037964,0.015026808716356754,-0.9940292835235596
107,2682,6941,213,5,0.2923884391784668,0.01852569729089737,0.07642517983913422
108,2690,5625,293,3,0.2920597195625305,0.01879032514989376,-0.3304900527000427
109,2693,7029,180,2,0.2924538850784302,0.01823793724179268,0.24181391298770905
110,2699,6873,1,4,0.2920447587966919,0.01862419955432415,3.923152446746826
111,2712,6986,2,5,0.2924852967262268,0.020592324435710907,4.410425186157227
112,2714,7029,439,4,0.29253315925598145,0.016427678987383842,-1.3006317615509033
113,2717,6997,198,3,0.2931167781352997,0.01775677129626274,0.1305331289768219
114,2720,6436,239,4,0.2924007177352905,0.017304938286542892,-0.06567548960447311
115,2737,5895,13,1,0.2918093800544739,0.021373767405748367,1.7669622898101807
116,2750,5599,44,4,0.2928272485733032,0.02075735479593277,1.253061056137085
117,2752,580,201,2,0.29252365231513977,0.018211951479315758,0.02991637960076332
118,2753,4549,377,6,0.29248809814453125,0.020636577159166336,-0.7463284730911255
119,2804,6965,276,2,0.2919543385505676,0.019510436803102493,-0.24862295389175415
120,2812,7029,346,2,0.29254040122032166,0.016565941274166107,-0.590823769569397
121,2817,7031,392,6,0.29235145449638367,0.020235193893313408,-0.8082972764968872
122,2819,6986,337,9,0.29163849353790283,0.017885103821754456,-0.4740925133228302
123,2845,7014,315,3,0.29249218106269836,0.01747359335422516,-0.4556666314601898
124,2848,6800,268,4,0.29215359687805176,0.01897810399532318,-0.12333240360021591
125,2852,6008,30,2,0.29277878999710083,0.019839372485876083,1.4503180980682373
126,2864,6993,67,2,0.2931881248950958,0.017650265246629715,0.9406430721282959
127,2865,6937,80,3,0.2923264801502228,0.01905743032693863,0.9389927983283997
128,2871,6877,96,2,0.2924562692642212,0.019497860223054886,0.8084619045257568
129,2872,7010,146,1,0.29242241382598877,0.019631873816251755,0.4213120639324188
130,2882,6257,240,10,0.2922767400741577,0.017998505383729935,-0.11152701824903488
131,2897,6381,257,3,0.293656587600708,0.017575252801179886,-0.1393488198518753
132,2902,2012,433,8,0.2917082607746124,0.019674640148878098,-1.2447236776351929
133,2909,5740,287,2,0.2929619252681732,0.02050468698143959,-0.24434757232666016
134,2910,4364,385,1,0.29198384284973145,0.01805936172604561,-0.7430315017700195
135,2922,6489,364,3,0.2929208278656006,0.018639858812093735,-0.5919771194458008
136,2960,6006,365,2,0.29152438044548035,0.018500011414289474,-0.6083682775497437
137,2983,4764,324,2,0.2932669222354889,0.017461424693465233,-0.4523075520992279
138,3037,6301,224,1,0.2911525070667267,0.019200650975108147,0.06796014308929443
139,3038,4077,455,3,0.2933928072452545,0.01626301184296608,-1.329298734664917
140,3042,5192,210,2,0.29232296347618103,0.01702791079878807,0.01821468397974968
141,3049,3180,360,2,0.2929615080356598,0.016974730417132378,-0.5155806541442871
142,3105,2839,149,2,0.29318931698799133,0.019566800445318222,0.24510420858860016
143,3117,6123,102,2,0.2924250662326813,0.01790405809879303,0.6363235116004944
144,3130,3789,453,3,0.29322415590286255,0.017221204936504364,-1.357629418373108
145,3135,7013,340,3,0.29320505261421204,0.01761266589164734,-0.5429173707962036
146,3144,5433,282,2,0.29233518242836,0.01859155297279358,-0.26532167196273804
147,3160,6449,98,2,0.2931601107120514,0.018071405589580536,0.6695390343666077
148,3172,5856,69,2,0.2924776077270508,0.018105950206518173,0.8967156410217285
149,3208,139,237,2,0.2924915850162506,0.017314687371253967,-0.003325102850794792
150,3245,1025,312,3,0.29254084825515747,0.017110133543610573,-0.398501992225647
151,3259,3141,378,2,0.29247698187828064,0.01706802472472191,-0.768625795841217
152,3346,6990,468,1,0.289838969707489,0.014555501751601696,-1.6529719829559326
153,3348,4867,474,1,0.29079675674438477,0.015296345576643944,-2.0307464599609375
154,3389,6901,265,2,0.2929966449737549,0.018974175676703453,-0.2164553850889206
155,3406,806,431,5,0.2917887270450592,0.018556635826826096,-1.1371012926101685
156,3435,6996,273,3,0.29286497831344604,0.01805035024881363,-0.27343761920928955
157,3461,2445,385,3,0.29238656163215637,0.01738985814154148,-0.6757328510284424
158,3484,6350,280,2,0.29295289516448975,0.016233092173933983,-0.2090056985616684
159,3532,6597,224,3,0.2927006483078003,0.017450042068958282,-0.034758273512125015
160,3537,6645,238,2,0.29221153259277344,0.016119901090860367,-0.05117711424827576
161,3539,4455,223,3,0.29159581661224365,0.01748134195804596,0.03728078305721283
162,3610,4653,447,3,0.29223641753196716,0.019927773624658585,-1.1434895992279053
163,3659,176,120,2,0.2929547131061554,0.018548620864748955,0.4238048195838928
164,3666,2115,415,2,0.29315662384033203,0.018013883382081985,-1.0115123987197876
165,3718,6612,34,2,0.29304417967796326,0.01798466220498085,1.5406450033187866
166,3723,6755,226,2,0.2924620509147644,0.016959290951490402,0.0529932901263237
167,3730,4042,320,2,0.292327880859375,0.018819307908415794,-0.44152575731277466
168,3744,176,425,3,0.2925647795200348,0.017222832888364792,-0.987310528755188
169,3756,6757,149,2,0.2924340069293976,0.021321680396795273,0.4260290861129761
170,3759,6800,423,3,0.29303857684135437,0.018921488896012306,-1.0491023063659668
171,3867,4325,315,4,0.2924230396747589,0.01670069992542267,-0.4144243896007538
172,3876,922,338,2,0.29269474744796753,0.016347255557775497,-0.44269484281539917
173,3877,6164,28,2,0.2923170030117035,0.02053024247288704,1.7033510208129883
174,3882,6944,406,10,0.2920529544353485,0.018054677173495293,-0.8351081609725952
175,3890,6879,351,3,0.2932347357273102,0.016625963151454926,-0.6269994974136353
176,3899,4983,52,3,0.2928083837032318,0.017546221613883972,0.9282093048095703
177,3928,6985,105,2,0.2916262149810791,0.018045159056782722,0.5896729230880737
178,3935,686,283,3,0.2927434742450714,0.01862102746963501,-0.23361417651176453
179,3955,5119,30,3,0.292561411857605,0.017584428191184998,1.3623011112213135
180,3975,6872,331,3,0.2932113707065582,0.017657460644841194,-0.4850206673145294
181,4034,6597,168,1,0.2912648320198059,0.016983594745397568,0.13961847126483917
182,4071,7038,198,2,0.29213419556617737,0.0166531503200531,0.10015448927879333
183,4078,2955,201,2,0.29210126399993896,0.018452506512403488,0.11867127567529678
184,4138,5849,61,3,0.2922241985797882,0.018754947930574417,1.0676765441894531
185,4147,1640,211,2,0.29277294874191284,0.016991298645734787,0.09030194580554962
186,4170,6905,269,2,0.2919619381427765,0.01654958724975586,-0.12043320387601852
187,4177,7046,353,2,0.2919023633003235,0.016240091994404793,-0.5159822702407837
188,4178,4064,320,2,0.29151052236557007,0.017177794128656387,-0.4047633111476898
189,4197,6528,319,2,0.2924855947494507,0.017030086368322372,-0.49630606174468994
190,4266,2681,318,2,0.29248669743537903,0.024225328117609024,-0.461458295583725
191,4308,6693,15,1,0.2922084331512451,0.01696658879518509,1.5132869482040405
192,4309,6914,294,5,0.29222986102104187,0.01852986589074135,-0.3342682123184204
193,4317,7033,38,2,0.2913922369480133,0.022053197026252747,1.553660273551941
194,4341,1664,200,3,0.2915879786014557,0.01565517857670784,-0.024993788450956345
195,4342,6993,63,2,0.2926426827907562,0.017055418342351913,1.0420235395431519
196,4360,6829,432,2,0.29311442375183105,0.017507530748844147,-1.0924665927886963
197,4384,200,192,2,0.2927548587322235,0.01707332767546177,0.1652466207742691
198,4399,6621,373,4,0.29233866930007935,0.018868565559387207,-0.6828768849372864
199,4494,6717,21,5,0.2918931543827057,0.019487289711833,1.704224705696106
200,4549,2539,470,2,0.29274460673332214,0.016617564484477043,-1.8582897186279297
201,4561,1146,256,2,0.2916693687438965,0.017436176538467407,-0.11368285119533539
202,4578,6981,239,2,0.2923572063446045,0.016683682799339294,-0.017148643732070923
203,4583,849,310,2,0.2921355366706848,0.01711004599928856,-0.33573588728904724
204,4624,6968,478,1,0.2907737195491791,0.015527099370956421,-1.9014168977737427
205,4626,7028,38,5,0.29230257868766785,0.01930244453251362,1.1893980503082275
206,4706,6939,370,1,0.2911662757396698,0.015418587252497673,-0.6915081739425659
207,4709,6694,217,3,0.29249534010887146,0.017555249854922295,0.037220291793346405
208,4772,6925,261,2,0.2927813231945038,0.017780780792236328,-0.10562126338481903
209,4871,953,417,2,0.29260334372520447,0.018215950578451157,-0.9665266275405884
210,4876,6937,84,5,0.29205867648124695,0.01821022480726242,0.8542645573616028
211,4925,4878,334,3,0.2918476164340973,0.01696985773742199,-0.4296056926250458
212,4934,6987,87,2,0.29247504472732544,0.022200964391231537,0.7117131352424622
213,4935,6512,2,3,0.2932341396808624,0.022013358771800995,4.039519786834717
214,4966,5775,431,1,0.29188281297683716,0.018961133435368538,-1.0176193714141846
215,5024,4342,88,4,0.2923623025417328,0.017568914219737053,0.8373334407806396
216,5040,6848,96,8,0.2915206849575043,0.018103469163179398,0.7377747893333435
217,5070,1740,349,3,0.2921844720840454,0.01933249458670616,-0.5182307958602905
218,5075,6556,397,2,0.29047343134880066,0.01739569567143917,-0.7782082557678223
219,5105,6922,212,1,0.29181042313575745,0.0187397263944149,0.10627436637878418
220,5109,7045,476,2,0.29229408502578735,0.02084432542324066,-1.8580714464187622
221,5115,6043,124,3,0.2935382127761841,0.0184769406914711,0.5215578675270081
222,5142,545,50,7,0.29187828302383423,0.020501121878623962,1.3040108680725098
223,5191,1883,34,2,0.2922455072402954,0.017625410109758377,1.370471477508545
224,5217,6422,471,3,0.2924453914165497,0.01691751927137375,-1.9728350639343262
225,5219,6683,422,2,0.29255762696266174,0.01669594645500183,-0.9655279517173767
226,5297,2094,346,3,0.2923465073108673,0.016742853447794914,-0.6125878095626831
227,5321,5135,315,2,0.29303091764450073,0.016899898648262024,-0.3981522023677826
228,5327,7041,374,2,0.2921135127544403,0.01600935123860836,-0.6652966141700745
229,5332,5614,354,2,0.2922908663749695,0.017286185175180435,-0.5637516975402832
230,5368,5831,184,9,0.29207125306129456,0.01741417869925499,0.14032958447933197
231,5464,6319,163,3,0.29298654198646545,0.01912068761885166,0.33566176891326904
232,5525,4554,111,2,0.29259446263313293,0.0175875723361969,0.5931894779205322
233,5533,5582,21,3,0.29295942187309265,0.017482833936810493,1.5493704080581665
234,5569,6454,358,3,0.2922436594963074,0.016747362911701202,-0.6627313494682312
235,5591,2340,439,2,0.2934439480304718,0.016927335411310196,-1.1145857572555542
236,5595,3393,236,3,0.2923414707183838,0.024072419852018356,-0.06661195307970047
237,5670,3033,412,3,0.2928794026374817,0.018067246302962303,-0.8734520077705383
238,5674,5436,126,1,0.2923027575016022,0.018652550876140594,0.574124813079834
239,5724,6403,104,4,0.292551189661026,0.01824747584760189,0.6066463589668274
240,5760,4466,294,4,0.29211220145225525,0.01798763871192932,-0.24924711883068085
241,5761,6693,241,2,0.2921852767467499,0.016949107870459557,-0.0472746416926384
242,5813,6918,29,2,0.2923060953617096,0.019004065543413162,1.4138703346252441
243,5822,5473,295,4,0.2922459840774536,0.020524904131889343,-0.44021323323249817
244,5832,4135,141,3,0.2932246923446655,0.0181049183011055,0.4285341799259186
245,5939,4493,382,2,0.2927447259426117,0.0180729478597641,-0.6829399466514587
246,5966,6808,127,1,0.291044145822525,0.018067646771669388,0.6131654977798462
247,6012,6912,231,7,0.2923062741756439,0.018134355545043945,0.015727141872048378
248,6019,6825,125,4,0.29152172803878784,0.01976408064365387,0.5072519779205322
249,6098,6761,150,1,0.2921212911605835,0.016909176483750343,0.35070061683654785
250,6101,6427,172,1,0.2908383011817932,0.019678786396980286,0.29494354128837585
251,6113,2723,2,3,0.2926979959011078,0.017316307872533798,4.151500225067139
252,6129,7038,72,3,0.29221728444099426,0.016292642802000046,0.8850992918014526
253,6132,6973,333,2,0.29225674271583557,0.020617596805095673,-0.47686392068862915
254,6160,6609,124,2,0.29290831089019775,0.018673868849873543,0.5005683898925781
255,6230,5638,282,3,0.29297763109207153,0.021959451958537102,-0.25201794505119324
256,6313,6176,393,1,0.29246553778648376,0.016618050634860992,-0.8739274740219116
257,6326,6801,366,3,0.29312047362327576,0.020576192066073418,-0.6263672709465027
258,6334,4100,86,2,0.2929930090904236,0.01942090317606926,0.8575658798217773
259,6356,6034,266,1,0.29097720980644226,0.015166538767516613,-0.17191895842552185
260,6371,1321,104,2,0.2927320897579193,0.018168464303016663,0.6612684726715088
261,6390,7035,134,2,0.2921174466609955,0.017608199268579483,0.4543629586696625
262,6437,4644,452,2,0.29231271147727966,0.018291674554347992,-1.2811347246170044
263,6443,6002,314,2,0.2918441891670227,0.01571682095527649,-0.39611753821372986
264,6487,6164,452,2,0.2928446829319,0.01564558781683445,-1.3751145601272583
265,6558,4878,402,2,0.29255974292755127,0.018023665994405746,-0.9078071117401123
266,6575,6925,118,6,0.29197248816490173,0.019484173506498337,0.5114067196846008
267,6607,5003,15,5,0.292253702878952,0.017455630004405975,1.6814570426940918
268,6636,2486,373,2,0.29187723994255066,0.021122418344020844,-0.6548316478729248
269,6729,4609,454,1,0.2918877899646759,0.01631239429116249,-1.3217666149139404
270,6740,6984,240,4,0.2916370630264282,0.018566220998764038,-0.028725549578666687
271,6852,678,109,2,0.291951060295105,0.018921591341495514,0.6645433902740479
272,6873,4067,122,2,0.2931605875492096,0.017939038574695587,0.5412676930427551
273,6903,6598,165,2,0.29230937361717224,0.017036139965057373,0.2864069640636444
274,6928,7041,341,3,0.2926013767719269,0.022610697895288467,-0.5411144495010376
275,6999,6528,307,1,0.29168009757995605,0.01563856191933155,-0.3377050459384918
276,7013,5684,256,1,0.29181864857673645,0.015871021896600723,-0.06328775733709335
277,7028,1238,98,2,0.2921190857887268,0.01684071123600006,0.6358613967895508
278,7084,5986,40,2,0.29322928190231323,0.018502268940210342,1.1110626459121704
279,7088,2826,448,2,0.2924092710018158,0.016052478924393654,-1.230417251586914
280,7097,3173,205,2,0.2930663526058197,0.021030422300100327,0.14283451437950134
281,7138,1785,82,4,0.29164421558380127,0.018802829086780548,0.745806097984314
282,7164,6410,226,7,0.292232483625412,0.01673530787229538,-0.04406268149614334
283,7220,6800,89,4,0.2924731373786926,0.019690416753292084,0.681938111782074
284,7232,1444,243,2,0.29300522804260254,0.018201787024736404,-0.09767206758260727
285,7277,6028,127,4,0.2928396165370941,0.01894640177488327,0.6085168123245239
286,7293,6503,381,4,0.29323509335517883,0.016855822876095772,-0.7438222169876099
287,7354,5943,176,2,0.29237881302833557,0.01864049956202507,0.1773732602596283
288,7406,5653,468,3,0.2925119400024414,0.017997439950704575,-1.5227956771850586
289,7425,7011,281,2,0.29315295815467834,0.019478198140859604,-0.2567303478717804
290,7428,7039,7,2,0.2924458980560303,0.021166574209928513,3.01375150680542
291,7442,6916,349,6,0.29236382246017456,0.01793726719915867,-0.4616362452507019
292,7452,7011,324,2,0.29270413517951965,0.017776209861040115,-0.38969364762306213
293,7458,6771,82,3,0.29276642203330994,0.0175570510327816,0.791967511177063
294,7466,6987,267,2,0.2929418683052063,0.01924150623381138,-0.18679477274417877
295,7468,7028,7,2,0.29244932532310486,0.01757311448454857,2.180443048477173
296,7475,6849,175,1,0.29171398282051086,0.019248303025960922,0.20712913572788239
297,7479,6916,225,3,0.29282712936401367,0.020175546407699585,-0.04215901717543602
298,7481,6937,182,4,0.2931358516216278,0.01779167540371418,0.14648033678531647
299,7482,6528,135,2,0.29232847690582275,0.017718076705932617,0.3885685205459595
300,7483,7030,140,2,0.2924754023551941,0.01838850975036621,0.36177748441696167
301,7492,6998,50,3,0.29265856742858887,0.018081258982419968,1.1288715600967407
302,7497,7006,46,2,0.2926328480243683,0.0198323056101799,1.2266730070114136
303,7506,7025,111,2,0.29220014810562134,0.02036757580935955,0.6555454730987549
304,7512,6966,157,2,0.2916487455368042,0.017420528456568718,0.3630160987377167
305,7515,6939,216,3,0.2930974066257477,0.018151454627513885,0.0326666459441185
306,7522,7013,315,2,0.2925328314304352,0.015593760646879673,-0.37579697370529175
307,7534,3600,186,2,0.29289788007736206,0.017302803695201874,0.21792611479759216
308,7542,4346,23,3,0.29238855838775635,0.0205085426568985,1.648205280303955
309,7590,4988,444,2,0.29273879528045654,0.016739515587687492,-1.1887439489364624
310,7638,6533,339,1,0.2924313247203827,0.017999833449721336,-0.46059975028038025
311,7671,6972,10,2,0.2920706868171692,0.021112609654664993,1.9997398853302002
312,7704,6873,12,1,0.2917630970478058,0.019288191571831703,1.8730287551879883
313,7718,5041,20,2,0.2922085225582123,0.017806120216846466,1.523478388786316
314,7724,4774,298,2,0.29229333996772766,0.022370411083102226,-0.3336502015590668
315,7735,6739,162,3,0.2919045090675354,0.022909797728061676,0.31710293889045715
316,7774,1616,130,3,0.2931031584739685,0.015380147844552994,0.43552953004837036
317,7824,4364,360,5,0.2925470471382141,0.01742943935096264,-0.5793585181236267
318,7838,4609,6,3,0.29301226139068604,0.019057316705584526,2.434812545776367
319,7859,6916,199,1,0.2911662757396698,0.018323855474591255,0.15793940424919128
320,7890,5376,143,2,0.2926042377948761,0.020632125437259674,0.38979676365852356
321,7988,486,349,2,0.29234516620635986,0.019053779542446136,-0.5962427854537964
322,8036,1746,365,1,0.29194414615631104,0.01822185516357422,-0.6214566826820374
323,8037,6397,74,2,0.29117080569267273,0.021577030420303345,0.9336096048355103
324,8045,4813,128,3,0.2927723526954651,0.022628704085946083,0.4711364805698395
325,8119,4800,237,2,0.29243987798690796,0.01832769811153412,-0.08032320439815521
326,8131,6971,200,1,0.2910579442977905,0.016670549288392067,0.14805074036121368
327,8151,5448,365,2,0.29180780053138733,0.01958959549665451,-0.6079512238502502
328,8165,6938,39,3,0.2926377058029175,0.016495872288942337,1.2930303812026978
329,8170,6793,372,1,0.2918033003807068,0.01748816668987274,-0.6667951345443726
330,8180,5246,452,1,0.2916838824748993,0.02290206402540207,-1.3361669778823853
331,8204,6988,453,2,0.29184389114379883,0.018043357878923416,-1.298749327659607
332,8210,6598,55,2,0.292898952960968,0.01889413595199585,1.0730620622634888
333,8244,6741,408,2,0.2917815148830414,0.015855304896831512,-0.8176628947257996
334,8293,3047,120,2,0.2924395203590393,0.017660697922110558,0.4166848063468933
335,8354,6890,448,6,0.2925204932689667,0.018167618662118912,-1.1694656610488892
336,8513,6823,68,1,0.29178139567375183,0.01734454557299614,0.7540243864059448
337,8536,3955,104,3,0.2931184768676758,0.017329365015029907,0.6970680952072144
338,8574,6715,18,2,0.2920015752315521,0.018232477828860283,1.4822660684585571
339,8577,6822,337,3,0.29300224781036377,0.019409209489822388,-0.44692379236221313
340,8623,539,411,3,0.2931155860424042,0.020360976457595825,-0.9477043747901917
341,8648,6941,98,3,0.29258546233177185,0.01668079011142254,0.6756740212440491
342,8865,1836,312,2,0.29222843050956726,0.018185187131166458,-0.44689032435417175
343,8955,5433,422,2,0.29302462935447693,0.01787106692790985,-1.0543969869613647
344,8963,1594,159,2,0.2928963899612427,0.017388708889484406,0.1942632496356964
345,8977,6976,168,3,0.29157328605651855,0.018481701612472534,0.24628643691539764
346,8983,6460,34,2,0.29351383447647095,0.019812874495983124,1.3274582624435425
347,9030,7018,377,2,0.29299041628837585,0.017268382012844086,-0.6915408372879028
348,9084,6911,306,2,0.2911006510257721,0.020147278904914856,-0.42130452394485474
349,9105,5616,192,3,0.2936561405658722,0.01865559071302414,0.12284848839044571
350,9118,7040,232,2,0.2925162613391876,0.01901886612176895,-0.006792517378926277
351,9196,7030,189,2,0.29261863231658936,0.01645749621093273,0.11368642747402191
352,9212,580,348,2,0.29277345538139343,0.01791658066213131,-0.49336516857147217
353,9217,4342,388,2,0.29312586784362793,0.01780366338789463,-0.753485918045044
354,9227,681,218,4,0.29256466031074524,0.017669474706053734,0.04784845933318138
