row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
127,2865,6937,188,3,0.29298409819602966,0.017973121255636215,0.0890013724565506
128,2871,6877,113,2,0.29326316714286804,0.01725226640701294,0.4966500699520111
129,2872,7010,41,1,0.2934640049934387,0.017766796052455902,1.483731746673584
130,2882,6257,99,10,0.29216501116752625,0.01760829985141754,0.8359395861625671
131,2897,6381,194,3,0.29366475343704224,0.018837880343198776,0.09591911733150482
132,2902,2012,72,8,0.2926146984100342,0.017796847969293594,1.0055960416793823
133,2909,5740,93,2,0.2935474216938019,0.017474686726927757,0.7437047958374023
134,2910,4364,347,1,0.2916978895664215,0.016243863850831985,-0.5756838917732239
135,2922,6489,388,3,0.2935405969619751,0.01713600754737854,-0.9721076488494873
136,2960,6006,185,2,0.29332613945007324,0.019182246178388596,0.1788754165172577
137,2983,4764,72,2,0.29328227043151855,0.017160188406705856,1.0583577156066895
138,3037,6301,250,1,0.2924656569957733,0.01614602655172348,-0.18572190403938293
139,3038,4077,224,3,0.29374173283576965,0.01770266704261303,-0.07585684955120087
140,3042,5192,312,2,0.29347649216651917,0.017076756805181503,-0.48238226771354675
141,3049,3180,476,2,0.29344338178634644,0.015321066603064537,-2.205047607421875
142,3105,2839,390,2,0.2928597629070282,0.016709499061107635,-0.8088791966438293
143,3117,6123,215,2,0.29346486926078796,0.017499074339866638,-0.020445823669433594
144,3130,3789,464,3,0.2935326099395752,0.01579103246331215,-1.5535427331924438
145,3135,7013,276,3,0.2930304706096649,0.0171965304762125,-0.21056708693504333
146,3144,5433,467,2,0.2931572496891022,0.01530536636710167,-1.4850257635116577
147,3160,6449,398,2,0.2936613857746124,0.015454396605491638,-0.870333194732666
148,3172,5856,383,2,0.2938298285007477,0.017421284690499306,-0.7938289046287537
149,3208,139,161,2,0.2928631901741028,0.016514074057340622,0.29178714752197266
150,3245,1025,166,3,0.2933470606803894,0.017924576997756958,0.33717766404151917
151,3259,3141,373,2,0.29330936074256897,0.016039568930864334,-0.7654599547386169
152,3346,6990,182,1,0.29241085052490234,0.017002051696181297,0.10608091950416565
153,3348,4867,39,1,0.2926468849182129,0.019283298403024673,1.3294023275375366
154,3389,6901,417,2,0.2935819625854492,0.01689709722995758,-1.0231356620788574
155,3406,806,181,5,0.29379889369010925,0.01618456095457077,0.22555680572986603
156,3435,6996,92,3,0.29422780871391296,0.017696794122457504,0.7591509819030762
157,3461,2445,168,3,0.29425203800201416,0.01769072934985161,0.28723955154418945
158,3484,6350,431,2,0.29298704862594604,0.015062599442899227,-1.0795965194702148
159,3532,6597,70,3,0.29390496015548706,0.017745040357112885,1.217315435409546
160,3537,6645,73,2,0.29333770275115967,0.01817861758172512,0.9340260624885559
161,3539,4455,312,3,0.2933824360370636,0.01740359514951706,-0.43855854868888855
162,3610,4653,151,3,0.2934848666191101,0.0167792197316885,0.3179972469806671
163,3659,176,167,2,0.2926446795463562,0.017611686140298843,0.28729504346847534
164,3666,2115,201,2,0.29342252016067505,0.016753148287534714,0.013254188001155853
165,3718,6612,170,2,0.29304587841033936,0.016948550939559937,0.18628251552581787
166,3723,6755,477,2,0.2935056984424591,0.016401812434196472,-1.5468562841415405
167,3730,4042,75,2,0.29379960894584656,0.018175164237618446,0.855571985244751
168,3744,176,462,3,0.29396820068359375,0.015430102124810219,-1.5668007135391235
169,3756,6757,96,2,0.29338538646698,0.018558580428361893,0.763477623462677
170,3759,6800,139,3,0.29383182525634766,0.017918430268764496,0.4653734266757965
171,3867,4325,388,4,0.2937029004096985,0.016451001167297363,-0.8209675550460815
172,3876,922,377,2,0.29255950450897217,0.015040747821331024,-0.7250857353210449
173,3877,6164,83,2,0.2937943637371063,0.01891559362411499,0.8743802905082703
174,3882,6944,310,10,0.2924014925956726,0.016998816281557083,-0.5030850172042847
175,3890,6879,93,3,0.2938464283943176,0.01663890853524208,0.7053689956665039
176,3899,4983,291,3,0.2941089868545532,0.016374286264181137,-0.3533079922199249
177,3928,6985,466,2,0.2934958040714264,0.01629595458507538,-1.6507158279418945
178,3935,686,330,3,0.2944379448890686,0.017626075074076653,-0.5637480616569519
179,3955,5119,428,3,0.29356521368026733,0.017298534512519836,-1.1216752529144287
180,3975,6872,49,3,0.2941785454750061,0.017417382448911667,1.1614638566970825
181,4034,6597,30,1,0.29283607006073,0.019012320786714554,1.5668342113494873
182,4071,7038,316,2,0.29308852553367615,0.017783228307962418,-0.42667460441589355
183,4078,2955,7,2,0.292947381734848,0.02029094472527504,2.488926410675049
184,4138,5849,82,3,0.2938906252384186,0.016755033284425735,0.9653298854827881
185,4147,1640,84,2,0.2932681143283844,0.01746329665184021,0.7391200661659241
186,4170,6905,377,2,0.2939135432243347,0.016825947910547256,-0.778899073600769
187,4177,7046,385,2,0.2922297418117523,0.01491261925548315,-0.85218346118927
188,4178,4064,340,2,0.2929583787918091,0.015876369550824165,-0.5996792316436768
189,4197,6528,339,2,0.29344642162323,0.0184751246124506,-0.6088847517967224
190,4266,2681,339,2,0.2927383780479431,0.017188817262649536,-0.6137164831161499
191,4308,6693,425,1,0.2925218343734741,0.01746603101491928,-1.072331428527832
192,4309,6914,427,5,0.293155699968338,0.016077954322099686,-1.1283149719238281
193,4317,7033,171,2,0.29377010464668274,0.017054332420229912,0.29254841804504395
194,4341,1664,117,3,0.2930094003677368,0.0164173636585474,0.6478365063667297
195,4342,6993,64,2,0.2930876910686493,0.01797502487897873,1.0994588136672974
196,4360,6829,207,2,0.29320335388183594,0.01835448667407036,-0.021889284253120422
197,4384,200,419,2,0.29309025406837463,0.0168062224984169,-0.9687947034835815
198,4399,6621,259,4,0.29252681136131287,0.018150843679904938,-0.27057164907455444
199,4494,6717,195,5,0.29300355911254883,0.019234295934438705,0.08798080682754517
200,4549,2539,289,2,0.29296866059303284,0.017401788383722305,-0.35603761672973633
201,4561,1146,423,2,0.2933487594127655,0.01701386645436287,-1.1010727882385254
202,4578,6981,351,2,0.29344797134399414,0.0177290178835392,-0.6684046387672424
203,4583,849,98,2,0.2928900122642517,0.01687675714492798,0.6786040663719177
204,4624,6968,430,1,0.2930549383163452,0.01570042036473751,-1.186342477798462
205,4626,7028,10,5,0.2931065559387207,0.01768781617283821,2.265835762023926
206,4706,6939,253,1,0.2925417721271515,0.01666361093521118,-0.2150331735610962
207,4709,6694,180,3,0.29366031289100647,0.017291033640503883,0.23314768075942993
208,4772,6925,363,2,0.2929654121398926,0.016798336058855057,-0.6894708871841431
209,4871,953,195,2,0.29315605759620667,0.01742190308868885,0.06360746920108795
210,4876,6937,249,5,0.2929179072380066,0.018391793593764305,-0.13964663445949554
211,4925,4878,63,3,0.29322850704193115,0.018087781965732574,1.125571370124817
212,4934,6987,387,2,0.2936149835586548,0.016801517456769943,-0.9092358350753784
213,4935,6512,410,3,0.2932506501674652,0.0171437319368124,-0.9068411588668823
214,4966,5775,194,1,0.29233983159065247,0.017230063676834106,0.021759746596217155
215,5024,4342,140,4,0.2932983934879303,0.018685851246118546,0.33560287952423096
216,5040,6848,180,8,0.29338765144348145,0.017227541655302048,0.22353768348693848
217,5070,1740,57,3,0.2936307489871979,0.01676465943455696,1.238853096961975
218,5075,6556,145,2,0.2927481532096863,0.0166140366345644,0.32019761204719543
219,5105,6922,152,1,0.29243943095207214,0.01846938766539097,0.35008102655410767
220,5109,7045,294,2,0.2928229570388794,0.015272233635187149,-0.4294244647026062
221,5115,6043,172,3,0.2941436171531677,0.016804048791527748,0.2936318516731262
222,5142,545,203,7,0.29311051964759827,0.01861432194709778,0.20467641949653625
223,5191,1883,464,2,0.2935861051082611,0.015676423907279968,-1.600256085395813
224,5217,6422,10,3,0.2930852472782135,0.018357492983341217,2.3551220893859863
225,5219,6683,342,2,0.29338476061820984,0.01632266491651535,-0.5136609077453613
226,5297,2094,440,3,0.2940741777420044,0.01525262463837862,-1.278686761856079
227,5321,5135,403,2,0.29291239380836487,0.018275365233421326,-0.810531497001648
228,5327,7041,420,2,0.2930692434310913,0.01665373332798481,-1.0595933198928833
229,5332,5614,338,2,0.2928018271923065,0.017856257036328316,-0.5818696022033691
230,5368,5831,245,9,0.293073445558548,0.017520813271403313,-0.15795685350894928
231,5464,6319,191,3,0.2931319773197174,0.018209587782621384,0.17635229229927063
232,5525,4554,306,2,0.2931881844997406,0.016754355281591415,-0.4528459310531616
233,5533,5582,59,3,0.29345181584358215,0.01771858148276806,1.1840003728866577
234,5569,6454,88,3,0.29398515820503235,0.017251240089535713,0.79706209897995
235,5591,2340,419,2,0.29360508918762207,0.01695805788040161,-0.9198464155197144
236,5595,3393,428,3,0.2930482029914856,0.016192547976970673,-1.4104797840118408
237,5670,3033,101,3,0.29377490282058716,0.0171089768409729,0.6261287927627563
238,5674,5436,17,1,0.2927135229110718,0.019592326134443283,2.2443666458129883
239,5724,6403,286,4,0.2939954102039337,0.017585350200533867,-0.37780359387397766
240,5760,4466,76,4,0.29352644085884094,0.01768876425921917,0.9547343254089355
241,5761,6693,103,2,0.2938051223754883,0.016767391934990883,0.5991719961166382
242,5813,6918,15,2,0.29314491152763367,0.01959032565355301,2.515573501586914
243,5822,5473,255,4,0.29338598251342773,0.01873060315847397,-0.2340705692768097
244,5832,4135,153,3,0.2936186194419861,0.01860393024981022,0.2610541582107544
245,5939,4493,131,2,0.2938087284564972,0.017961613833904266,0.4950990676879883
246,5966,6808,440,1,0.2929725646972656,0.016594132408499718,-1.0699599981307983
247,6012,6912,348,7,0.2934029698371887,0.017621397972106934,-0.6708685755729675
248,6019,6825,313,4,0.2927524745464325,0.017547007650136948,-0.4866841435432434
249,6098,6761,163,1,0.2920059561729431,0.018560003489255905,0.1645132601261139
250,6101,6427,218,1,0.29273706674575806,0.016234062612056732,-0.056462064385414124
251,6113,2723,18,3,0.2940174341201782,0.01712912693619728,1.784778356552124
252,6129,7038,325,3,0.29335689544677734,0.017588714137673378,-0.5604346990585327
253,6132,6973,58,2,0.2929385304450989,0.020166650414466858,1.0590718984603882
254,6160,6609,105,2,0.293625146150589,0.019068114459514618,0.7156158685684204
255,6230,5638,21,3,0.2933761179447174,0.01693876087665558,1.9712401628494263
256,6313,6176,332,1,0.29234111309051514,0.015516254119575024,-0.4890708327293396
257,6326,6801,27,3,0.29293519258499146,0.01976885460317135,1.6372991800308228
258,6334,4100,229,2,0.2933930456638336,0.017770400270819664,-0.07113775610923767
259,6356,6034,186,1,0.2922452688217163,0.016988664865493774,0.1651240885257721
260,6371,1321,188,2,0.2929600179195404,0.01870768517255783,0.1967335045337677
261,6390,7035,136,2,0.29363447427749634,0.017828404903411865,0.49164876341819763
262,6437,4644,62,2,0.29337814450263977,0.01730296015739441,1.1955279111862183
263,6443,6002,240,2,0.2931857705116272,0.01714060828089714,-0.1597771793603897
264,6487,6164,316,2,0.292980432510376,0.016363834962248802,-0.4373628497123718
265,6558,4878,434,2,0.29309070110321045,0.015665244311094284,-1.1704952716827393
266,6575,6925,460,6,0.2939363121986389,0.01766212284564972,-1.5926671028137207
267,6607,5003,234,5,0.29353293776512146,0.018088368698954582,-0.00857926718890667
268,6636,2486,324,2,0.2934080958366394,0.015742184594273567,-0.5152332186698914
269,6729,4609,412,1,0.29266586899757385,0.015063144266605377,-0.9199334979057312
270,6740,6984,293,4,0.2934053838253021,0.01631743460893631,-0.413343608379364
271,6852,678,130,2,0.2931116223335266,0.017832878977060318,0.4966748356819153
272,6873,4067,337,2,0.2934592366218567,0.016993235796689987,-0.5379153490066528
273,6903,6598,201,2,0.2932681441307068,0.01620585471391678,0.09334633499383926
274,6928,7041,370,3,0.29383257031440735,0.016443762928247452,-0.7988691329956055
275,6999,6528,48,1,0.29223671555519104,0.018911879509687424,1.39375901222229
276,7013,5684,34,1,0.2929365634918213,0.018234647810459137,1.7283360958099365
277,7028,1238,272,2,0.2929115295410156,0.016936808824539185,-0.2870635390281677
278,7084,5986,367,2,0.2932945191860199,0.016675978899002075,-0.7211079597473145
279,7088,2826,114,2,0.2927201986312866,0.016284797340631485,0.6451812386512756
280,7097,3173,16,2,0.29326823353767395,0.017632167786359787,2.0208418369293213
281,7138,1785,428,4,0.2934989035129547,0.018451474606990814,-1.1299769878387451
282,7164,6410,411,7,0.29366162419319153,0.01712561398744583,-0.9267511367797852
283,7220,6800,161,4,0.29330572485923767,0.01772771216928959,0.2523372173309326
284,7232,1444,82,2,0.2937699854373932,0.0173054039478302,0.8804478049278259
285,7277,6028,416,4,0.29353272914886475,0.016647841781377792,-1.0806827545166016
286,7293,6503,194,4,0.2936837077140808,0.01617661863565445,0.0003853038651868701
287,7354,5943,71,2,0.292837530374527,0.017168600112199783,0.9081093668937683
288,7406,5653,341,3,0.29422706365585327,0.016580045223236084,-0.5784378051757812
289,7425,7011,246,2,0.2940138876438141,0.017217062413692474,-0.17637991905212402
290,7428,7039,28,2,0.2940273582935333,0.018740244209766388,1.6804193258285522
291,7442,6916,108,6,0.29343149065971375,0.017432093620300293,0.532708466053009
292,7452,7011,204,2,0.2938041090965271,0.016091469675302505,0.07002672553062439
293,7458,6771,383,3,0.29334065318107605,0.015803491696715355,-0.7987862825393677
294,7466,6987,64,2,0.2935912609100342,0.016989754512906075,1.0012556314468384
295,7468,7028,7,2,0.29352664947509766,0.018424898386001587,2.4297549724578857
296,7475,6849,104,1,0.29294368624687195,0.018819276243448257,0.7103869318962097
297,7479,6916,319,3,0.29392096400260925,0.017788901925086975,-0.5461621284484863
298,7481,6937,160,4,0.2937367856502533,0.01715831831097603,0.36437225341796875
299,7482,6528,229,2,0.29304131865501404,0.018616285175085068,-0.01820005476474762
300,7483,7030,137,2,0.292746901512146,0.017228057608008385,0.4227455258369446
301,7492,6998,52,3,0.2932898700237274,0.018093861639499664,1.265030860900879
302,7497,7006,438,2,0.2935185432434082,0.01544269174337387,-1.2035765647888184
303,7506,7025,26,2,0.29300597310066223,0.01863706298172474,1.8332312107086182
304,7512,6966,477,2,0.2934878170490265,0.014962613582611084,-1.9280366897583008
305,7515,6939,436,3,0.29349756240844727,0.017124321311712265,-1.1941330432891846
306,7522,7013,298,2,0.2931845784187317,0.015386374667286873,-0.4787575900554657
307,7534,3600,98,2,0.29305052757263184,0.017058122903108597,0.7788926362991333
308,7542,4346,59,3,0.293778657913208,0.01835869997739792,1.271229863166809
309,7590,4988,469,2,0.29304686188697815,0.015983477234840393,-1.4450219869613647
310,7638,6533,396,1,0.2928587794303894,0.0165553018450737,-0.855920135974884
311,7671,6972,167,2,0.29312819242477417,0.017091654241085052,0.22501158714294434
312,7704,6873,265,1,0.29204052686691284,0.01657920330762863,-0.2868870496749878
313,7718,5041,447,2,0.2929699420928955,0.017043745145201683,-1.1773933172225952
314,7724,4774,88,2,0.29377907514572144,0.01842934638261795,0.6599287390708923
315,7735,6739,278,3,0.29330605268478394,0.01880345493555069,-0.30402684211730957
316,7774,1616,408,3,0.2930125594139099,0.015064531937241554,-0.9928134679794312
317,7824,4364,263,5,0.29398438334465027,0.01782289147377014,-0.22712601721286774
318,7838,4609,251,3,0.29370853304862976,0.01762847974896431,-0.08917848765850067
319,7859,6916,410,1,0.2925417721271515,0.016726724803447723,-0.8682411313056946
320,7890,5376,389,2,0.2936564087867737,0.016942959278821945,-0.876069188117981
321,7988,486,118,2,0.2943843901157379,0.018934888765215874,0.6181996464729309
322,8036,1746,227,1,0.2930064797401428,0.01836170069873333,-0.050000667572021484
323,8037,6397,399,2,0.29359617829322815,0.018528126180171967,-0.9903026819229126
324,8045,4813,127,3,0.2939111888408661,0.018697895109653473,0.6302636861801147
325,8119,4800,209,2,0.29310575127601624,0.016722455620765686,0.1056225523352623
326,8131,6971,450,1,0.29202234745025635,0.017424290999770164,-1.1925842761993408
327,8151,5448,18,2,0.29352807998657227,0.01759025640785694,2.127279281616211
328,8165,6938,357,3,0.2939677834510803,0.016581222414970398,-0.6836371421813965
329,8170,6793,151,1,0.2929280400276184,0.01627461053431034,0.44403505325317383
330,8180,5246,168,1,0.29288503527641296,0.0223507322371006,0.26645660400390625
331,8204,6988,382,2,0.29257556796073914,0.015633324161171913,-0.7319868803024292
332,8210,6598,18,2,0.2940535545349121,0.018307281658053398,1.8881587982177734
333,8244,6741,406,2,0.293135404586792,0.01657632738351822,-0.9595358371734619
334,8293,3047,95,2,0.2940037250518799,0.01807684451341629,0.6507472991943359
335,8354,6890,412,6,0.2939751446247101,0.01887967437505722,-1.1445974111557007
336,8513,6823,357,1,0.29227975010871887,0.019082896411418915,-0.6984890103340149
337,8536,3955,105,3,0.29329192638397217,0.01721707545220852,0.6810921430587769
338,8574,6715,259,2,0.29238995909690857,0.0178499948233366,-0.23905359208583832
339,8577,6822,173,3,0.29348012804985046,0.016797732561826706,0.1441778540611267
340,8623,539,155,3,0.2938216030597687,0.017344623804092407,0.3417632579803467
341,8648,6941,328,3,0.2941531538963318,0.01640833541750908,-0.5217132568359375
342,8865,1836,376,2,0.29305198788642883,0.01677456684410572,-0.7642931938171387
343,8955,5433,143,2,0.29321256279945374,0.017257442697882652,0.5058883428573608
344,8963,1594,232,2,0.29217442870140076,0.01568719372153282,-0.11953549087047577
345,8977,6976,215,3,0.29357731342315674,0.016462791711091995,-0.12736323475837708
346,8983,6460,179,2,0.2926851809024811,0.017858542501926422,0.18290971219539642
347,9030,7018,400,2,0.2927948534488678,0.01576630398631096,-0.9152094125747681
348,9084,6911,335,2,0.2935221791267395,0.016399435698986053,-0.5484298467636108
349,9105,5616,192,3,0.2938157320022583,0.018171418458223343,0.06255865097045898
350,9118,7040,248,2,0.293329656124115,0.017978403717279434,-0.16805674135684967
351,9196,7030,226,2,0.2937316596508026,0.015515824779868126,0.01895834505558014
352,9212,580,466,2,0.293491393327713,0.01509397104382515,-1.7142367362976074
353,9217,4342,258,2,0.2936897575855255,0.01784776896238327,-0.21685591340065002
354,9227,681,204,4,0.2927194833755493,0.018768219277262688,0.10534249246120453
