lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.05,0.1,0.031578947368421054,0.01743312669428987,0.013250984604368063,0.06315789473684211,0.025294829547399904,0.015344050113830603
0.05,0.05,0.2,0.02857142857142857,0.016790232126228172,0.013296932808211006,0.06466165413533835,0.02584283729560047,0.015744770946882262
0.05,0.1,0.0,0.031578947368421054,0.017638281307101177,0.013477145244062537,0.06616541353383458,0.026129765086728856,0.015676530606172825
0.05,0.1,0.05,0.03007518796992481,0.01710825215324065,0.013230695787086766,0.06466165413533835,0.025686812757874097,0.01549802984298666
0.05,0.1,0.1,0.02857142857142857,0.016769489095290926,0.013230695787086763,0.06315789473684211,0.025469729590782735,0.015593784065873733
0.05,0.1,0.2,0.03007518796992481,0.017260874384692357,0.013457453156701278,0.06616541353383458,0.026230605647375855,0.01583398878796816
0.05,0.2,0.0,0.03308270676691729,0.01850272070972874,0.014158014082826112,0.06315789473684211,0.025952442214799837,0.016119305130571682
0.05,0.2,0.05,0.03308270676691729,0.018534224314336503,0.014197398257548632,0.06466165413533835,0.02639128648893748,0.01628660079054641
0.05,0.2,0.1,0.03007518796992481,0.017539513408425703,0.013767155985201097,0.06766917293233082,0.026988318642417655,0.016330874942749058
0.05,0.2,0.2,0.03458646616541353,0.01866072891750129,0.014002864303616186,0.06766917293233082,0.02684818458661158,0.01615517415536038
0.1,0.0,0.0,0.03308270676691729,0.017881510546007114,0.013449695667740782,0.06315789473684211,0.025363274651182748,0.015440646565789144
0.1,0.0,0.05,0.03308270676691729,0.01762335706646764,0.01313641245972073,0.06315789473684211,0.02508334425428754,0.015109041375947032
0.1,0.0,0.1,0.03458646616541353,0.01812836381212421,0.013401360544217686,0.061654135338345864,0.024809647661004717,0.015150149128477303
0.1,0.0,0.2,0.031578947368421054,0.01733084657486492,0.01320921350996539,0.06315789473684211,0.02520043452857846,0.015311842466164028
0.1,0.05,0.0,0.03458646616541353,0.018346688382038557,0.013606038906790786,0.06315789473684211,0.025333675135725577,0.015398921767726906
0.1,0.05,0.05,0.03458646616541353,0.018271910881225983,0.013520706528225327,0.061654135338345864,0.024920704185002175,0.015242281087447409
0.1,0.05,0.1,0.03308270676691729,0.017821292973315715,0.013372120778135816,0.06015037593984962,0.024531441905458418,0.015141148653509275
0.1,0.05,0.2,0.02857142857142857,0.016486676411607965,0.01294545888530851,0.06015037593984962,0.024489120832244048,0.015146608785892754
0.1,0.1,0.0,0.031578947368421054,0.017446603891653145,0.013293352428690775,0.06616541353383458,0.025958907792550206,0.015508411650372587
0.1,0.1,0.05,0.03007518796992481,0.01701160300755484,0.01313641245972073,0.06466165413533835,0.02557994893551249,0.01539674371450018
0.1,0.1,0.1,0.02857142857142857,0.01685139314957627,0.013326172574292876,0.061654135338345864,0.025151807000742713,0.015568784222907923
0.1,0.1,0.2,0.02706766917293233,0.01623996242559207,0.012989616899391335,0.06917293233082707,0.026719931631808965,0.01577984634503641
0.1,0.2,0.0,0.031578947368421054,0.018096127663807745,0.014041055018498626,0.06766917293233082,0.02695603902368833,0.016333762459777964
0.1,0.2,0.05,0.03007518796992481,0.01752280116453078,0.013729562000238692,0.06466165413533835,0.026169064517940693,0.016044243821543108
0.1,0.2,0.1,0.03007518796992481,0.017442320752649263,0.013643632891753191,0.06616541353383458,0.02649693303774029,0.016087127617191166
0.1,0.2,0.2,0.031578947368421054,0.01781893944508182,0.013746270437999761,0.06616541353383458,0.0264599266527082,0.01606077699597102
0.2,0.0,0.0,0.03458646616541353,0.018150811252489213,0.013388829215896885,0.06015037593984962,0.024540295121914326,0.015102647668524436
0.2,0.0,0.05,0.03458646616541353,0.01798394491921254,0.013213390619405655,0.058646616541353384,0.024079666724912525,0.014888641475096002
0.2,0.0,0.1,0.03308270676691729,0.01748269178638046,0.012998567848191908,0.061654135338345864,0.02468493677201031,0.014963146556235315
0.2,0.0,0.2,0.03007518796992481,0.01675221752416968,0.012878028404344193,0.06315789473684211,0.025130856579602835,0.015184819816387125
0.2,0.05,0.0,0.03308270676691729,0.017788117244681326,0.013342881012053946,0.061654135338345864,0.024954948739747556,0.015279085134237723
0.2,0.05,0.05,0.03007518796992481,0.0169910340384584,0.013129848430600312,0.06315789473684211,0.02531334955381514,0.015392261522059702
0.2,0.05,0.1,0.02706766917293233,0.016103673403899198,0.012812388113139993,0.06466165413533835,0.02566470287349292,0.015468879950071318
0.2,0.05,0.2,0.02857142857142857,0.01644697708759617,0.012889963002744956,0.06766917293233082,0.026250250004066313,0.015535281802187457
0.2,0.1,0.0,0.03007518796992481,0.017025430811051918,0.0131656522258026,0.06616541353383458,0.02597304418757035,0.015529974963853778
0.2,0.1,0.05,0.031578947368421054,0.017420415436390328,0.013278434180689818,0.06616541353383458,0.025946097325585307,0.015503743116292289
0.2,0.1,0.1,0.02857142857142857,0.01675853948800234,0.01323188924692684,0.06616541353383458,0.02613024346460151,0.01573234872857769
0.2,0.1,0.2,0.031578947368421054,0.01768357671641291,0.013610216016231054,0.06766917293233082,0.026555028686749898,0.015910571132352364
0.2,0.2,0.0,0.031578947368421054,0.017928782524768507,0.013856665473206827,0.07067669172932331,0.02747961644005143,0.01630252456121308
0.2,0.2,0.05,0.03007518796992481,0.0174328319433547,0.013643632891753191,0.06917293233082707,0.027099167252204424,0.016180684608138693
0.2,0.2,0.1,0.03308270676691729,0.018231916806279024,0.01387576083064805,0.06766917293233082,0.026758107617068698,0.016100015576551344
0.2,0.2,0.2,0.031578947368421054,0.01781893944508182,0.013746270437999761,0.06466165413533835,0.026126923827554025,0.015999306172436365
