row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
67,948,21372,1388,5,0.1351347118616104,0.046386558562517166,-0.5389207005500793
68,963,18233,16,5,0.1348431259393692,0.05121009796857834,1.7373709678649902
69,980,21904,1044,10,0.13978184759616852,0.052819620817899704,-0.16484931111335754
70,1021,20072,1598,2,0.14259332418441772,0.052238792181015015,-0.8868018388748169
71,1022,5390,299,8,0.13647474348545074,0.04845646023750305,0.845929741859436
72,1042,16559,1710,2,0.1336752027273178,0.05135507881641388,-1.0734632015228271
73,1045,21489,352,3,0.1377163827419281,0.05187074840068817,0.5135464668273926
74,1084,7111,73,4,0.13444706797599792,0.05446368828415871,1.283715844154358
75,1086,13086,797,3,0.1376248151063919,0.04945458471775055,0.010682158172130585
76,1093,17474,1378,4,0.13118834793567657,0.05107114464044571,-0.44741541147232056
77,1099,4944,1103,3,0.13566751778125763,0.04863734543323517,-0.19548830389976501
78,1100,20057,765,2,0.13708291947841644,0.052625320851802826,0.03412109613418579
79,1101,12982,134,10,0.13666582107543945,0.05017960071563721,1.1527541875839233
80,1109,7276,647,8,0.13736717402935028,0.07674521952867508,0.3629658818244934
81,1118,13004,1105,2,0.13797421753406525,0.057391874492168427,-0.2444964498281479
82,1132,7828,937,4,0.13472150266170502,0.04789520055055618,0.04378979653120041
83,1133,373,263,2,0.13549989461898804,0.04980802536010742,0.619183361530304
84,1162,15423,894,2,0.13555870950222015,0.046716537326574326,-0.11920591443777084
85,1172,5521,1451,3,0.13741393387317657,0.04764228314161301,-0.6220015287399292
86,1177,13059,892,6,0.13506671786308289,0.05562853813171387,-0.0784778743982315
87,1184,8459,55,7,0.13553479313850403,0.049444928765296936,1.4766497611999512
88,1185,21451,305,5,0.13433043658733368,0.06817857921123505,0.6039531826972961
89,1196,67,425,2,0.13793453574180603,0.053183846175670624,0.6859122514724731
90,1202,11276,1060,2,0.13806428015232086,0.06322464346885681,-0.21327699720859528
91,1211,3016,1292,3,0.13691173493862152,0.046669378876686096,-0.46119225025177
92,1217,22845,225,4,0.13500626385211945,0.059072770178318024,0.6719774603843689
93,1226,4083,274,7,0.13697253167629242,0.05222455412149429,0.714357316493988
94,1230,10413,719,4,0.13243132829666138,0.049527499824762344,0.19766753911972046
95,1279,23008,1057,10,0.13567772507667542,0.05401118844747543,-0.16047638654708862
96,1281,20992,903,1,0.13800586760044098,0.05234474316239357,-0.13912644982337952
97,1284,9598,11,5,0.13279500603675842,0.054003022611141205,1.880664348602295
98,1304,13392,1078,3,0.13697600364685059,0.06133810803294182,-0.23621106147766113
99,1307,21983,320,3,0.13942593336105347,0.05579901486635208,0.5950201749801636
100,1326,5814,1350,2,0.139448344707489,0.06010425463318825,-0.4771576523780823
101,1337,3515,374,3,0.1346692442893982,0.06744497269392014,0.4723534882068634
102,1369,22007,350,10,0.13535121083259583,0.05082627385854721,0.6671518087387085
103,1372,20668,1327,5,0.13607951998710632,0.06036648899316788,-0.3902510702610016
104,1373,18656,804,8,0.13628752529621124,0.057679809629917145,0.0929943323135376
105,1380,270,1187,3,0.13659240305423737,0.050130873918533325,-0.25927358865737915
106,1418,11812,1586,4,0.13263994455337524,0.05023113265633583,-0.8962763547897339
107,1432,10011,1733,2,0.13495537638664246,0.04961738735437393,-1.184875726699829
108,1437,17496,655,3,0.13443773984909058,0.050479233264923096,0.2563447952270508
109,1445,628,1506,3,0.13244223594665527,0.036561332643032074,-0.6225185990333557
110,1454,15337,1627,2,0.13818439841270447,0.056486718356609344,-0.7939371466636658
111,1476,11968,1277,2,0.13821813464164734,0.059299904853105545,-0.44068944454193115
112,1481,19454,26,2,0.13193058967590332,0.05602245777845383,1.2327382564544678
113,1501,1510,1718,2,0.1354086697101593,0.05642985552549362,-1.0425091981887817
114,1517,2240,52,2,0.13306161761283875,0.0472596138715744,1.0904440879821777
115,1525,19093,501,2,0.1349666565656662,0.05068805813789368,0.3611699342727661
116,1574,5187,1404,4,0.13591648638248444,0.06712771952152252,-0.459287166595459
117,1583,19186,5,2,0.13443492352962494,0.05620983988046646,1.7436928749084473
118,1601,16414,1153,2,0.13554123044013977,0.053659602999687195,-0.29157450795173645
119,1614,85,624,2,0.13664723932743073,0.04761207103729248,0.22804386913776398
120,1617,85,515,5,0.1339501440525055,0.045670852065086365,0.3641263544559479
121,1624,21350,117,10,0.1350591480731964,0.05359183996915817,1.1650652885437012
122,1626,8303,1520,10,0.13643500208854675,0.051475998014211655,-0.9686631560325623
123,1639,16850,1268,3,0.13388851284980774,0.049764666706323624,-0.3643995523452759
124,1648,2282,119,2,0.13407307863235474,0.05346182361245155,0.9608533978462219
125,1723,1862,972,3,0.13640515506267548,0.055244386196136475,-0.1405329406261444
126,1743,23032,706,8,0.1370231658220291,0.06952113658189774,0.12069728970527649
127,1765,17957,101,4,0.13409577310085297,0.05657624080777168,1.4293137788772583
128,1766,22217,628,8,0.13554193079471588,0.058087676763534546,0.3598715662956238
129,1798,21218,191,3,0.13637496531009674,0.06362579017877579,0.7581161856651306
130,1818,13145,1622,1,0.13656216859817505,0.0489632710814476,-0.8488001823425293
131,1826,19653,202,1,0.1400129497051239,0.05281956493854523,1.0215824842453003
132,1829,3843,1629,3,0.13942627608776093,0.056769296526908875,-0.8385562300682068
133,1830,23014,22,5,0.13416889309883118,0.06361206620931625,2.3886635303497314
134,1846,18838,227,1,0.1437406688928604,0.0683983713388443,0.8228453397750854
135,1860,13318,1610,4,0.13360708951950073,0.04813829064369202,-0.8750952482223511
136,1885,13115,614,3,0.13667169213294983,0.051666371524333954,0.22527079284191132
137,1890,9168,757,5,0.13581804931163788,0.05682401731610298,0.10277988761663437
138,1929,5599,687,10,0.13514797389507294,0.04318426921963692,0.11248673498630524
139,1936,108,1395,3,0.13721108436584473,0.05289149284362793,-0.5990956425666809
140,1939,108,407,2,0.14207997918128967,0.052177928388118744,0.3493427634239197
141,1940,21981,496,4,0.13308782875537872,0.05673324689269066,0.3395395576953888
142,1951,20719,1043,5,0.13491086661815643,0.06287965178489685,-0.2317161113023758
143,2002,3811,1617,2,0.137514129281044,0.04743994399905205,-0.8846133947372437
144,2017,7390,1271,3,0.1360267996788025,0.056827474385499954,-0.36985379457473755
145,2023,7583,420,1,0.13590703904628754,0.04761398583650589,0.4858766794204712
146,2028,712,144,8,0.13677309453487396,0.047538794577121735,1.297613263130188
147,2049,18465,1540,3,0.13849478960037231,0.0579196959733963,-0.795160174369812
148,2063,21703,76,4,0.1312723010778427,0.04931047558784485,1.3046455383300781
149,2092,16740,1230,2,0.13320229947566986,0.0558524988591671,-0.5326835513114929
150,2097,13065,978,4,0.13345040380954742,0.04773474857211113,-0.12111875414848328
151,2099,4650,1680,2,0.13888204097747803,0.0461079403758049,-0.9179500937461853
152,2102,6517,1400,2,0.13535816967487335,0.04772622883319855,-0.4338519871234894
153,2146,20781,1408,2,0.1388496458530426,0.06326789408922195,-0.4775956869125366
154,2215,3079,674,2,0.13357219099998474,0.05123216658830643,0.1468721181154251
155,2227,11051,835,3,0.13925041258335114,0.05209772288799286,0.0034453868865966797
156,2233,22792,419,2,0.13887746632099152,0.056634582579135895,0.44635966420173645
157,2245,22478,1723,6,0.13416293263435364,0.05229637771844864,-1.20884370803833
158,2247,22592,705,2,0.14248836040496826,0.05756549909710884,0.14286957681179047
159,2252,4026,813,2,0.1357017159461975,0.05665675550699234,-0.056990817189216614
160,2266,15149,345,2,0.14158296585083008,0.05654537305235863,0.573387622833252
161,2269,2719,1705,10,0.13529862463474274,0.06143099069595337,-1.1804214715957642
162,2291,9686,602,2,0.13470050692558289,0.04716474562883377,0.22937598824501038
163,2300,21919,1752,3,0.13628655672073364,0.0505436435341835,-1.1519036293029785
164,2305,22821,1472,5,0.1361631453037262,0.056635454297065735,-0.7970765233039856
165,2318,20407,182,2,0.1384977400302887,0.05160920321941376,0.9657092094421387
166,2336,124,865,2,0.13678976893424988,0.0531822070479393,-0.043490298092365265
167,2346,461,1423,2,0.1384791135787964,0.060720790177583694,-0.6367913484573364
168,2348,14020,961,2,0.13503316044807434,0.04941236227750778,-0.18432864546775818
169,2364,128,1520,2,0.14022499322891235,0.05719611793756485,-0.6727136373519897
170,2367,6058,694,5,0.13332603871822357,0.05381304770708084,0.21005988121032715
171,2387,21399,1144,2,0.13760636746883392,0.05641808360815048,-0.25549718737602234
172,2423,134,1249,1,0.13469187915325165,0.048060525208711624,-0.3536473214626312
173,2449,741,518,3,0.13386555016040802,0.054475028067827225,0.3313349783420563
174,2478,16064,1092,2,0.14022694528102875,0.05185098201036453,-0.29892000555992126
175,2488,11596,1450,2,0.13988608121871948,0.049131833016872406,-0.5610891580581665
176,2494,21406,127,3,0.13553570210933685,0.05105976760387421,1.0478622913360596
177,2496,143,438,3,0.13760799169540405,0.05739648640155792,0.5399986505508423
178,2526,17229,114,4,0.13489311933517456,0.06373331695795059,1.231100082397461
179,2554,23007,570,4,0.13421708345413208,0.05494282767176628,0.31356459856033325
180,2584,22956,403,2,0.1384548842906952,0.05684007704257965,0.33235687017440796
181,2586,19865,154,4,0.13551728427410126,0.06526434421539307,0.9295439720153809
182,2591,21520,496,1,0.1423712819814682,0.05440888553857803,0.27295389771461487
183,2599,19333,1425,3,0.13622915744781494,0.054925866425037384,-0.5572428703308105
184,2613,20525,978,5,0.13592752814292908,0.053978316485881805,-0.15234127640724182
185,2619,153,1768,3,0.1364838182926178,0.04474693164229393,-1.085956335067749
186,2639,22995,210,3,0.1373455822467804,0.05660256743431091,0.8219672441482544
187,2651,295,1518,4,0.136439248919487,0.0537865087389946,-0.7883281707763672
188,2670,17953,701,3,0.13492567837238312,0.04557216912508011,0.02102009207010269
189,2673,15308,827,4,0.13369044661521912,0.04616319388151169,-0.049884140491485596
190,2680,20055,324,2,0.14161422848701477,0.06115205958485603,0.6359090209007263
191,2701,6217,1653,2,0.1403774619102478,0.06784813851118088,-1.0365170240402222
192,2708,13558,1764,4,0.13458244502544403,0.05806693062186241,-1.422142505645752
193,2712,13216,812,2,0.13153423368930817,0.04523904621601105,0.013310164213180542
194,2760,14821,104,8,0.13660481572151184,0.05846302956342697,1.178179144859314
195,2765,20927,1459,5,0.13520605862140656,0.0607861652970314,-0.6620210409164429
196,2780,17472,1521,2,0.13536196947097778,0.05613820627331734,-0.5519877672195435
197,2792,696,865,2,0.1373148262500763,0.05944935604929924,-0.06487118452787399
198,2802,20054,1374,3,0.13381829857826233,0.04881478101015091,-0.4048614501953125
199,2812,18065,149,5,0.13637128472328186,0.056466974318027496,0.8951903581619263
200,2825,14965,1665,8,0.13663995265960693,0.04821972921490669,-0.86252361536026
201,2847,20872,1074,2,0.1351473182439804,0.05469392612576485,-0.18685129284858704
202,2854,17132,1179,9,0.1357034146785736,0.06531322747468948,-0.2059490829706192
203,2884,8264,1118,6,0.136488676071167,0.05891108140349388,-0.25890052318573
204,2909,14572,182,3,0.1354905664920807,0.06052877753973007,0.8058515787124634
205,2913,21384,156,3,0.13602767884731293,0.05861790105700493,0.805508553981781
206,2914,20848,107,2,0.13633288443088531,0.05831901729106903,0.9701820611953735
207,2931,23014,1535,4,0.13539022207260132,0.06494849920272827,-0.645540177822113
208,2939,21319,261,8,0.13585853576660156,0.05927353352308273,0.6686281561851501
209,2949,22802,156,2,0.1330602914094925,0.052407652139663696,0.8101483583450317
210,2952,626,47,5,0.13301904499530792,0.05199273303151131,1.4333924055099487
211,2964,21758,1431,2,0.13110144436359406,0.042005740106105804,-0.4219745993614197
212,2990,712,658,10,0.13796234130859375,0.045123111456632614,0.16431209444999695
213,3069,1898,667,2,0.14060871303081512,0.06698691099882126,0.15482884645462036
214,3088,180,1561,4,0.13591577112674713,0.04093853011727333,-0.8547255396842957
215,3099,21101,1376,2,0.1333959698677063,0.04950687661767006,-0.40551993250846863
216,3103,5796,85,2,0.13627825677394867,0.0625433474779129,1.1977521181106567
217,3147,21115,291,3,0.13392633199691772,0.05847517028450966,0.6265697479248047
218,3164,20069,750,2,0.13544674217700958,0.0556926503777504,0.10010198503732681
219,3173,4423,898,5,0.13355813920497894,0.05203169584274292,0.01366703025996685
220,3183,20635,1453,3,0.13533416390419006,0.062396466732025146,-0.5232753157615662
221,3200,14473,630,3,0.13715915381908417,0.06644740700721741,0.21196052432060242
222,3224,6171,11,2,0.1364678293466568,0.06472604721784592,3.0604910850524902
223,3230,4205,1287,2,0.136413112282753,0.06936164200305939,-0.3483123481273651
224,3250,1145,357,2,0.13422198593616486,0.05387595295906067,0.44224613904953003
225,3274,7367,6,5,0.13640202581882477,0.07028685510158539,1.9821052551269531
226,3287,21297,52,2,0.144521102309227,0.05693793296813965,1.5945713520050049
227,3289,22998,1021,6,0.13507024943828583,0.05753610283136368,-0.18990281224250793
228,3305,4581,294,2,0.13378065824508667,0.06054512411355972,0.541417121887207
229,3370,3382,611,2,0.13494642078876495,0.05672942101955414,0.2083977907896042
230,3394,22217,964,3,0.13457007706165314,0.05268850922584534,-0.10353338718414307
231,3413,8526,410,3,0.1358122080564499,0.050681572407484055,0.3553628623485565
232,3436,20596,1375,2,0.13901913166046143,0.06579805910587311,-0.4774831235408783
233,3438,13856,903,3,0.13555732369422913,0.04989982396364212,-0.04170120134949684
234,3453,21768,1195,2,0.135520339012146,0.04220079630613327,-0.25912004709243774
235,3459,4431,177,4,0.13245566189289093,0.0564073845744133,1.0169415473937988
236,3464,6797,1543,2,0.13858364522457123,0.050104331225156784,-0.7971532344818115
237,3472,7196,129,4,0.13340270519256592,0.050204016268253326,1.25868558883667
238,3473,20837,711,2,0.1361195296049118,0.04642851650714874,0.05680329352617264
239,3486,2466,1494,2,0.1334742307662964,0.04325273633003235,-0.699250340461731
240,3489,11179,947,3,0.13246433436870575,0.054208919405937195,-0.06487520039081573
241,3496,201,930,5,0.1339903473854065,0.05214988440275192,-0.011631026864051819
242,3498,17014,1347,2,0.13146117329597473,0.045188214629888535,-0.34071657061576843
243,3503,17476,1193,3,0.13427257537841797,0.04267009347677231,-0.39612749218940735
244,3506,14490,398,3,0.13496774435043335,0.049488309770822525,0.4769071936607361
245,3507,21391,1322,10,0.137164905667305,0.05904482305049896,-0.4550374150276184
246,3556,5459,6,1,0.13344594836235046,0.05692695081233978,1.660438060760498
247,3569,203,484,6,0.13578133285045624,0.0587347075343132,0.41500747203826904
248,3576,953,319,3,0.1329927295446396,0.04743918776512146,0.49029356241226196
249,3597,4066,1392,2,0.1396186798810959,0.04751298949122429,-0.6388476490974426
250,3614,20924,4,2,0.13487906754016876,0.05792773887515068,1.7740702629089355
251,3661,22590,15,4,0.13463731110095978,0.060978375375270844,2.0149974822998047
252,3664,10666,1397,2,0.13855133950710297,0.06154651194810867,-0.4460839033126831
253,3666,22821,106,2,0.13856489956378937,0.05803295597434044,1.130842685699463
254,3680,213,1300,2,0.1342736929655075,0.04401485621929169,-0.40390652418136597
255,3696,6927,391,2,0.14489321410655975,0.06377463042736053,0.6155311465263367
256,3712,21442,182,4,0.1336362510919571,0.05110948532819748,0.8595259189605713
257,3751,20283,1032,3,0.13512660562992096,0.05180353298783302,-0.1816338747739792
258,3752,1660,191,10,0.13570958375930786,0.05098820477724075,0.9738249182701111
259,3758,4408,1186,4,0.13384361565113068,0.06308676302433014,-0.2978517413139343
260,3785,4593,678,4,0.13153889775276184,0.05074433982372284,0.16714772582054138
261,3803,11897,121,3,0.13564465939998627,0.05894407629966736,0.8727654814720154
262,3812,20298,132,10,0.13690294325351715,0.060712769627571106,1.231652021408081
263,3817,16990,151,2,0.13848087191581726,0.05616919696331024,0.8992856740951538
264,3836,3466,1310,2,0.13353271782398224,0.04991656169295311,-0.3966728448867798
265,3838,8505,421,3,0.13780373334884644,0.06628304719924927,0.4499921202659607
266,3870,6110,1764,2,0.13788489997386932,0.0523957684636116,-1.341711401939392
267,3877,226,345,2,0.13844943046569824,0.06094273179769516,0.6965891718864441
268,3890,21147,39,6,0.13600243628025055,0.04881672561168671,1.847292184829712
269,3899,8178,855,2,0.14037351310253143,0.07190286368131638,-0.08524271845817566
270,3906,3144,1093,3,0.13494402170181274,0.04918696731328964,-0.07084263861179352
271,3908,15848,835,10,0.13726231455802917,0.052274640649557114,0.016560012474656105
272,3919,12220,578,2,0.13968926668167114,0.053924426436424255,0.26112881302833557
273,3921,6764,49,2,0.1343010514974594,0.056160811334848404,1.1244966983795166
274,3930,21884,597,2,0.13216356933116913,0.0458105243742466,0.2282685935497284
275,3934,234,1593,3,0.13730435073375702,0.04424132779240608,-0.7614629864692688
276,3982,3998,305,1,0.14002542197704315,0.06063960865139961,0.5660132169723511
277,3993,4446,974,3,0.1353028416633606,0.0528547540307045,-0.15347525477409363
278,3998,7799,878,4,0.13301175832748413,0.05558564513921738,-0.03399378061294556
279,4023,9027,291,5,0.13523516058921814,0.06107431650161743,0.6997930407524109
280,4067,7003,852,4,0.13297942280769348,0.05393964797258377,-0.008723288774490356
281,4069,6685,113,8,0.13918721675872803,0.0503653846681118,1.0188814401626587
282,4071,1333,1377,3,0.1354096233844757,0.05636458098888397,-0.42045095562934875
283,4094,4683,469,3,0.135772705078125,0.04558912664651871,0.4022674560546875
284,4120,23012,282,3,0.1353880614042282,0.054507702589035034,0.5897035002708435
285,4149,763,132,7,0.1345137655735016,0.04890941455960274,1.101910948753357
286,4206,4768,36,3,0.13582535088062286,0.05812497064471245,1.4260014295578003
287,4209,6059,733,3,0.1357291042804718,0.05907042324542999,0.08530771732330322
288,4233,8048,356,2,0.14221468567848206,0.08752340823411942,0.5966232419013977
289,4241,22956,992,10,0.13631030917167664,0.0482088141143322,-0.12741486728191376
290,4262,15633,908,2,0.13341613113880157,0.05303741618990898,-0.029832787811756134
291,4267,16835,1107,10,0.13752886652946472,0.052902963012456894,-0.15776848793029785
292,4300,13718,968,2,0.13839614391326904,0.05350451543927193,-0.07236298173666
293,4319,4539,252,6,0.13562896847724915,0.053237032145261765,0.946221649646759
294,4357,23030,43,7,0.1355389654636383,0.061700139194726944,1.983609914779663
295,4444,3931,801,2,0.1338578760623932,0.04790540039539337,0.01143542118370533
296,4456,20989,464,2,0.1401796042919159,0.07401323318481445,0.49046576023101807
297,4477,2357,519,3,0.1358294039964676,0.04452068731188774,0.2640960216522217
298,4481,12440,4,3,0.13714535534381866,0.06995896995067596,3.0692007541656494
299,4504,16633,43,2,0.13977418839931488,0.068047896027565,1.7099357843399048
300,4507,5202,1664,3,0.13488763570785522,0.04304478317499161,-0.8482106924057007
301,4517,14699,1768,2,0.13675178587436676,0.0473179891705513,-1.4678000211715698
302,4547,22252,1405,4,0.13646486401557922,0.048714205622673035,-0.7347221374511719
303,4596,6565,282,2,0.13410146534442902,0.05552563816308975,0.5998209118843079
304,4600,20077,1058,2,0.13457435369491577,0.04792988300323486,-0.1806161254644394
305,4610,19155,659,2,0.13518695533275604,0.05119781941175461,0.24141399562358856
306,4613,10817,429,2,0.1358967125415802,0.04973672330379486,0.4944169223308563
307,4621,268,87,2,0.14270080626010895,0.05944553017616272,1.4570671319961548
308,4657,11134,1711,10,0.1347333937883377,0.04885996878147125,-1.2003123760223389
309,4676,12048,1584,3,0.13860708475112915,0.06081785261631012,-0.6821112632751465
310,4715,17142,922,2,0.1363617181777954,0.05800911411643028,-0.05204428732395172
311,4736,12607,297,2,0.1342795342206955,0.04925448074936867,0.5546501278877258
312,4744,19352,422,2,0.13509267568588257,0.04679759591817856,0.3050377368927002
313,4748,284,1645,2,0.14023883640766144,0.051061324775218964,-1.092814326286316
314,4767,17085,395,3,0.13487912714481354,0.058526262640953064,0.4732997417449951
315,4823,11171,18,2,0.13986368477344513,0.05750785768032074,2.089045763015747
316,4835,1504,13,3,0.13455307483673096,0.053639352321624756,1.6853138208389282
317,4839,11420,916,2,0.13817451894283295,0.052395083010196686,-0.08529406785964966
318,4849,21342,1496,2,0.1340603530406952,0.04453218728303909,-0.5143926739692688
319,4851,22952,22,2,0.13385531306266785,0.05342911183834076,1.35274076461792
320,4860,16808,18,5,0.13354083895683289,0.0498703233897686,2.0335047245025635
321,4868,20919,54,2,0.1382695883512497,0.08110248297452927,2.0426886081695557
322,4876,570,542,1,0.13590703904628754,0.0510641448199749,0.3093116283416748
323,4879,19687,485,1,0.1330435574054718,0.044914938509464264,0.3498751223087311
324,4880,297,1465,3,0.1406451314687729,0.04814689978957176,-0.6864185333251953
325,4930,20891,457,4,0.13250628113746643,0.053514182567596436,0.3656035363674164
326,4952,305,357,2,0.13337402045726776,0.04981985688209534,0.4897690713405609
327,4956,22425,1021,3,0.13519679009914398,0.05340800806879997,-0.13626757264137268
328,4965,15856,276,2,0.13366945087909698,0.04819166660308838,0.5975223779678345
329,4972,12212,751,2,0.13806629180908203,0.04983390495181084,0.11265188455581665
330,4987,23014,885,6,0.13387919962406158,0.06608646363019943,-0.05988478660583496
331,4990,4491,29,2,0.1360357105731964,0.05446763336658478,1.1202685832977295
332,5011,1040,7,4,0.13302220404148102,0.05358021706342697,1.8193261623382568
333,5022,16616,1323,1,0.13701438903808594,0.059438057243824005,-0.47103002667427063
334,5037,22686,1216,1,0.13543975353240967,0.045533422380685806,-0.41607850790023804
335,5041,18786,779,2,0.1415344923734665,0.05546766519546509,-0.009229734539985657
336,5048,5287,155,2,0.13944968581199646,0.05616818740963936,0.9204064607620239
337,5058,23029,954,5,0.13300882279872894,0.0483119934797287,-0.059328168630599976
338,5090,314,343,2,0.13615794479846954,0.05504712462425232,0.7227619886398315
339,5094,5262,1341,2,0.13683241605758667,0.04653395712375641,-0.42120498418807983
340,5107,16607,292,2,0.13801801204681396,0.06971149146556854,0.6904210448265076
341,5125,2953,98,2,0.1342279613018036,0.049511220306158066,0.9191251993179321
342,5166,2022,24,5,0.1340325027704239,0.054334163665771484,1.4172805547714233
343,5171,4539,264,4,0.13325193524360657,0.05064680427312851,0.6985915899276733
344,5172,10659,1720,1,0.13699552416801453,0.04560904949903488,-1.2023000717163086
345,5180,12734,400,3,0.13892053067684174,0.05355411022901535,0.5117383599281311
346,5195,16859,399,4,0.13208167254924774,0.061428502202034,0.6794081926345825
347,5269,14214,569,3,0.13656644523143768,0.051807694137096405,0.12008036673069
348,5270,23032,569,2,0.1409359723329544,0.07028352469205856,0.4075958728790283
349,5273,3929,1325,7,0.13450397551059723,0.05455319210886955,-0.5073784589767456
350,5288,4533,225,4,0.13475094735622406,0.04664194583892822,0.9536011219024658
351,5289,9866,268,2,0.1373146027326584,0.061241574585437775,0.7668139338493347
352,5298,21263,144,2,0.13141639530658722,0.0477026142179966,0.9594181776046753
353,5306,11733,552,6,0.13609589636325836,0.06806173920631409,0.35086727142333984
