row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
96,1281,20992,781,1,0.15256094932556152,0.03957623988389969,0.09295941889286041
97,1284,9598,1,5,0.15076549351215363,0.045413002371788025,1.91884446144104
98,1304,13392,98,3,0.15199674665927887,0.037054456770420074,1.2021605968475342
99,1307,21983,1140,3,0.1496008336544037,0.034122176468372345,-0.1875644028186798
100,1326,5814,726,2,0.14999553561210632,0.03613303601741791,0.20530033111572266
101,1337,3515,26,3,0.14934486150741577,0.03734193369746208,1.6159718036651611
102,1369,22007,935,10,0.1525145173072815,0.0355701744556427,0.09937173128128052
103,1372,20668,1177,5,0.15130916237831116,0.03131089359521866,-0.388164758682251
104,1373,18656,93,8,0.14902308583259583,0.03834031522274017,1.0564454793930054
105,1380,270,1367,3,0.1490887999534607,0.030745331197977066,-0.4128569960594177
106,1418,11812,328,4,0.14976811408996582,0.03365156427025795,0.5958337783813477
107,1432,10011,1714,2,0.1480410248041153,0.023896891623735428,-1.4565789699554443
108,1437,17496,1189,3,0.1490597426891327,0.03470417857170105,-0.3052157461643219
109,1445,628,1408,3,0.14893175661563873,0.032309673726558685,-0.4704137444496155
110,1454,15337,396,2,0.14970727264881134,0.030856356024742126,0.4679396450519562
111,1476,11968,8,2,0.14879028499126434,0.04454078897833824,2.554422378540039
112,1481,19454,221,2,0.14952677488327026,0.034810252487659454,0.8410818576812744
113,1501,1510,530,2,0.1498326063156128,0.03300991654396057,0.35270291566848755
114,1517,2240,207,2,0.15004399418830872,0.03690037876367569,0.9220967292785645
115,1525,19093,1438,2,0.14927123486995697,0.031902145594358444,-0.5195974111557007
116,1574,5187,450,4,0.151624396443367,0.036173947155475616,0.514101505279541
117,1583,19186,6,2,0.14702938497066498,0.0420173779129982,3.2236056327819824
118,1601,16414,771,2,0.14980165660381317,0.03711250051856041,0.15337228775024414
119,1614,85,64,2,0.14994722604751587,0.03190349414944649,1.1819795370101929
120,1617,85,528,5,0.15100783109664917,0.033193983137607574,0.3493638038635254
121,1624,21350,90,10,0.1506555676460266,0.03420843929052353,1.2798852920532227
122,1626,8303,9,10,0.15310843288898468,0.03310931846499443,1.8164520263671875
123,1639,16850,753,3,0.15003861486911774,0.03309217095375061,0.07523037493228912
124,1648,2282,221,2,0.14872832596302032,0.03403371572494507,0.807167649269104
125,1723,1862,1655,3,0.14819252490997314,0.029954135417938232,-0.9975423216819763
126,1743,23032,9,8,0.14981712400913239,0.03990494832396507,2.426438570022583
127,1765,17957,546,4,0.14871254563331604,0.03736649081110954,0.39337852597236633
128,1766,22217,1480,8,0.150831937789917,0.0346558541059494,-0.5760694742202759
129,1798,21218,581,3,0.14955446124076843,0.033383555710315704,0.24469022452831268
130,1818,13145,676,1,0.15008839964866638,0.03157138079404831,0.10224250704050064
131,1826,19653,1071,1,0.14952006936073303,0.03359716385602951,-0.08328303694725037
132,1829,3843,120,3,0.15026657283306122,0.03496800363063812,1.0500483512878418
133,1830,23014,2,5,0.1509149670600891,0.038213927298784256,2.2976388931274414
134,1846,18838,487,1,0.1529514491558075,0.036349330097436905,0.43410587310791016
135,1860,13318,323,4,0.15101724863052368,0.03207627683877945,0.8135943412780762
136,1885,13115,430,3,0.14832855761051178,0.037027839571237564,0.5583893656730652
137,1890,9168,177,5,0.15102924406528473,0.034638211131095886,0.8494319915771484
138,1929,5599,205,10,0.14960363507270813,0.033626578748226166,0.823032021522522
139,1936,108,1450,3,0.14974148571491241,0.035389672964811325,-0.5845755934715271
140,1939,108,387,2,0.1494460105895996,0.038335949182510376,0.3845183551311493
141,1940,21981,1395,4,0.14923317730426788,0.03365890681743622,-0.5070558786392212
142,1951,20719,225,5,0.14956164360046387,0.03362169861793518,0.7436072826385498
143,2002,3811,714,2,0.14974744617938995,0.03250063210725784,0.09235191345214844
144,2017,7390,661,3,0.1488916128873825,0.034246399998664856,0.3199838399887085
145,2023,7583,208,1,0.14810481667518616,0.03606957569718361,0.8883174657821655
146,2028,712,311,8,0.14868377149105072,0.031244400888681412,0.6729618310928345
147,2049,18465,1344,3,0.14805015921592712,0.03512968122959137,-0.409773051738739
148,2063,21703,314,4,0.14799237251281738,0.043751444667577744,0.7426228523254395
149,2092,16740,1467,2,0.14870913326740265,0.035558559000492096,-0.6093325614929199
150,2097,13065,827,4,0.15078973770141602,0.03459428995847702,-0.03694868087768555
151,2099,4650,1401,2,0.15003755688667297,0.03165508061647415,-0.5688049793243408
152,2102,6517,1034,2,0.1477137953042984,0.03353762626647949,-0.12560595571994781
153,2146,20781,1127,2,0.14897796511650085,0.03572662174701691,-0.20469295978546143
154,2215,3079,275,2,0.1481846421957016,0.04476429522037506,0.7373289465904236
155,2227,11051,401,3,0.14766208827495575,0.03596312552690506,0.6046652793884277
156,2233,22792,873,2,0.14839720726013184,0.03439117595553398,-0.05812904238700867
157,2245,22478,1644,6,0.14961014688014984,0.031791262328624725,-1.1425364017486572
158,2247,22592,1213,2,0.14936840534210205,0.032193996012210846,-0.30323728919029236
159,2252,4026,934,2,0.14965637028217316,0.03344932571053505,0.09098611772060394
160,2266,15149,854,2,0.1491350680589676,0.03373326361179352,-0.05021052062511444
161,2269,2719,1540,10,0.15079708397388458,0.03316567838191986,-0.8677336573600769
162,2291,9686,30,2,0.15224431455135345,0.03689713031053543,1.411287546157837
163,2300,21919,1574,3,0.14788147807121277,0.0310257188975811,-0.7475149631500244
164,2305,22821,1099,5,0.1511150747537613,0.03425425663590431,-0.259880930185318
165,2318,20407,156,2,0.14838506281375885,0.04016873240470886,1.2163116931915283
166,2336,124,1655,2,0.1500663459300995,0.038138989359140396,-1.0101667642593384
167,2346,461,329,2,0.14774270355701447,0.03018024004995823,0.5468100309371948
168,2348,14020,1730,2,0.14899033308029175,0.03348648548126221,-1.0607244968414307
169,2364,128,929,2,0.14862829446792603,0.03596077859401703,-0.05427637696266174
170,2367,6058,1314,5,0.14958390593528748,0.03290548548102379,-0.3625882863998413
171,2387,21399,1500,2,0.14917337894439697,0.03193169832229614,-0.6400583386421204
172,2423,134,1665,1,0.1495552808046341,0.03144781291484833,-1.104368805885315
173,2449,741,740,3,0.1488524079322815,0.036912739276885986,0.24151162803173065
174,2478,16064,289,2,0.14999699592590332,0.03628182038664818,0.7386863231658936
175,2488,11596,1619,2,0.14744609594345093,0.02989516407251358,-0.8029612898826599
176,2494,21406,1549,3,0.15012985467910767,0.034669071435928345,-0.7615437507629395
177,2496,143,9,3,0.1488805115222931,0.03722835332155228,1.81320321559906
178,2526,17229,6,4,0.14870494604110718,0.03466044366359711,2.314944267272949
179,2554,23007,293,4,0.1492052674293518,0.03693332150578499,0.6807060837745667
180,2584,22956,38,2,0.15033778548240662,0.041367776691913605,1.5918846130371094
181,2586,19865,883,4,0.1503608524799347,0.03615081310272217,-0.04180626571178436
182,2591,21520,38,1,0.15085121989250183,0.0399843230843544,1.4276543855667114
183,2599,19333,241,3,0.14803072810173035,0.0396275594830513,0.9249666333198547
184,2613,20525,551,5,0.1504966765642166,0.0352507010102272,0.3270617127418518
185,2619,153,1742,3,0.14652803540229797,0.026429813355207443,-1.5123733282089233
186,2639,22995,1500,3,0.1488303244113922,0.03352612629532814,-0.6588091254234314
187,2651,295,1164,4,0.14887113869190216,0.03226809576153755,-0.32637879252433777
188,2670,17953,1267,3,0.15016697347164154,0.03405766561627388,-0.40556690096855164
189,2673,15308,321,4,0.14840075373649597,0.0391412228345871,0.7863069176673889
190,2680,20055,675,2,0.1498907506465912,0.03625350072979927,0.055589064955711365
191,2701,6217,1586,2,0.1485404372215271,0.028996111825108528,-0.9228206276893616
192,2708,13558,1052,4,0.15061190724372864,0.03618648648262024,-0.143341064453125
193,2712,13216,517,2,0.14956673979759216,0.03396616876125336,0.24104468524456024
194,2760,14821,1183,8,0.1487111747264862,0.0331464484333992,-0.3078218698501587
195,2765,20927,1136,5,0.15075920522212982,0.03301258757710457,-0.17419403791427612
196,2780,17472,1700,2,0.14953403174877167,0.03542365878820419,-1.1866908073425293
197,2792,696,1422,2,0.1516745686531067,0.032944224774837494,-0.4045344591140747
198,2802,20054,1226,3,0.14916743338108063,0.030343007296323776,-0.31018102169036865
199,2812,18065,31,5,0.1500260829925537,0.03589978069067001,1.3353259563446045
200,2825,14965,1703,8,0.1502966731786728,0.032986659556627274,-1.2808781862258911
201,2847,20872,1168,2,0.14983311295509338,0.0310276597738266,-0.22625663876533508
202,2854,17132,839,9,0.14904293417930603,0.03229033946990967,0.23895211517810822
203,2884,8264,1584,6,0.14907729625701904,0.03173115849494934,-0.8537440896034241
204,2909,14572,24,3,0.1485370546579361,0.035091832280159,1.6827411651611328
205,2913,21384,72,3,0.15171261131763458,0.038739558309316635,1.176882266998291
206,2914,20848,317,2,0.14994266629219055,0.03294157236814499,0.7292529344558716
207,2931,23014,365,4,0.1495773196220398,0.03510288894176483,0.577156662940979
208,2939,21319,6,8,0.14946062862873077,0.035672370344400406,2.779473066329956
209,2949,22802,187,2,0.15078319609165192,0.04207918047904968,0.7965201735496521
210,2952,626,1,5,0.15126916766166687,0.03529446944594383,2.0733559131622314
211,2964,21758,287,2,0.15135492384433746,0.032444700598716736,0.661882758140564
212,2990,712,1080,10,0.15134407579898834,0.030972499400377274,-0.24245047569274902
213,3069,1898,1526,2,0.1483531892299652,0.027688223868608475,-0.8332309722900391
214,3088,180,1007,4,0.1472010612487793,0.032710637897253036,-0.14602483808994293
215,3099,21101,932,2,0.14864440262317657,0.030997639521956444,0.06931187957525253
216,3103,5796,31,2,0.14842860400676727,0.04007108509540558,1.5863373279571533
217,3147,21115,133,3,0.14790688455104828,0.04002569615840912,0.8534921407699585
218,3164,20069,1282,2,0.1501338630914688,0.03355399891734123,-0.32032448053359985
219,3173,4423,1134,5,0.14962369203567505,0.032942481338977814,-0.16583287715911865
220,3183,20635,82,3,0.15020743012428284,0.03522544726729393,1.0704392194747925
221,3200,14473,262,3,0.15084029734134674,0.03205333277583122,0.6451934576034546
222,3224,6171,3,2,0.14907053112983704,0.04947233945131302,4.6674370765686035
223,3230,4205,2,2,0.1494855284690857,0.03963913768529892,3.099635124206543
224,3250,1145,1,2,0.15125498175621033,0.043738119304180145,2.991102457046509
225,3274,7367,53,5,0.15115049481391907,0.038534924387931824,1.5355463027954102
226,3287,21297,1207,2,0.15029309689998627,0.032693348824977875,-0.32419276237487793
227,3289,22998,543,6,0.14994414150714874,0.0335712730884552,0.2687167525291443
228,3305,4581,118,2,0.1489645540714264,0.0376281775534153,1.264989972114563
229,3370,3382,44,2,0.14886854588985443,0.034693509340286255,1.4194731712341309
230,3394,22217,1022,3,0.1497512012720108,0.03089256025850773,-0.19383709132671356
231,3413,8526,946,3,0.15013590455055237,0.030536744743585587,-0.08448487520217896
232,3436,20596,1408,2,0.1481168270111084,0.03065752238035202,-0.49338817596435547
233,3438,13856,958,3,0.14719010889530182,0.030464299023151398,-0.11561007052659988
234,3453,21768,929,2,0.1510182023048401,0.031546927988529205,-0.007726326584815979
235,3459,4431,710,4,0.14890000224113464,0.03445403650403023,0.1433664858341217
236,3464,6797,993,2,0.14960290491580963,0.035913869738578796,-0.16819551587104797
237,3472,7196,94,4,0.14980293810367584,0.03452787548303604,1.161224603652954
238,3473,20837,286,2,0.149849995970726,0.032980918884277344,0.6133171916007996
239,3486,2466,1181,2,0.14956706762313843,0.029953807592391968,-0.3131159842014313
240,3489,11179,508,3,0.14776436984539032,0.036657873541116714,0.40981465578079224
241,3496,201,728,5,0.15186600387096405,0.03296710550785065,0.22298267483711243
242,3498,17014,1326,2,0.1506223827600479,0.031031737104058266,-0.42754581570625305
243,3503,17476,1499,3,0.14751482009887695,0.032609179615974426,-0.6203290820121765
244,3506,14490,183,3,0.15010188519954681,0.03960568457841873,0.7821441292762756
245,3507,21391,1288,10,0.15276731550693512,0.033939868211746216,-0.43016374111175537
246,3556,5459,165,1,0.15086941421031952,0.036983054131269455,0.8986372947692871
247,3569,203,1323,6,0.1505473256111145,0.03195261210203171,-0.447106271982193
248,3576,953,94,3,0.14974400401115417,0.039316534996032715,1.2764906883239746
249,3597,4066,840,2,0.15478737652301788,0.037022996693849564,0.06839469075202942
250,3614,20924,7,2,0.15102295577526093,0.04001259803771973,1.9061423540115356
251,3661,22590,207,4,0.14958356320858002,0.038542814552783966,0.8589246869087219
252,3664,10666,1035,2,0.14991651475429535,0.032969750463962555,-0.17640450596809387
253,3666,22821,142,2,0.15053464472293854,0.03743617981672287,0.9695068597793579
254,3680,213,1512,2,0.1496734768152237,0.03238566219806671,-0.7452917695045471
255,3696,6927,1181,2,0.1475040316581726,0.03234003856778145,-0.21277263760566711
256,3712,21442,339,4,0.15029510855674744,0.037270620465278625,0.6085247993469238
257,3751,20283,137,3,0.14994265139102936,0.04487227648496628,0.954651951789856
258,3752,1660,136,10,0.14960011839866638,0.03657584637403488,1.0415416955947876
259,3758,4408,1716,4,0.1505032777786255,0.03446846455335617,-1.3092083930969238
260,3785,4593,121,4,0.14717835187911987,0.04490993171930313,1.0935571193695068
261,3803,11897,1,3,0.15027976036071777,0.035098958760499954,4.783028602600098
262,3812,20298,103,10,0.15317143499851227,0.03350697085261345,1.1320499181747437
263,3817,16990,3,2,0.14942219853401184,0.04046836867928505,2.279683828353882
264,3836,3466,1205,2,0.15035434067249298,0.03814341872930527,-0.33303582668304443
265,3838,8505,638,3,0.15001633763313293,0.031313225626945496,0.20508027076721191
266,3870,6110,1363,2,0.14873072504997253,0.03204481303691864,-0.4537407159805298
267,3877,226,910,2,0.1494649201631546,0.036400340497493744,0.07171250879764557
268,3890,21147,67,6,0.15080943703651428,0.03605383634567261,1.6140669584274292
269,3899,8178,1079,2,0.1501179039478302,0.036557797342538834,-0.12498047947883606
270,3906,3144,1745,3,0.14926962554454803,0.03361072391271591,-1.5922555923461914
271,3908,15848,338,10,0.1510162651538849,0.038082897663116455,0.7050237655639648
272,3919,12220,450,2,0.1495692878961563,0.03492341935634613,0.5395469665527344
273,3921,6764,232,2,0.149175226688385,0.03842247650027275,0.7405102849006653
274,3930,21884,275,2,0.15032657980918884,0.03931831568479538,0.6933490037918091
275,3934,234,586,3,0.15076713263988495,0.03818249702453613,0.19268344342708588
276,3982,3998,920,1,0.15018872916698456,0.034477509558200836,-0.07538121938705444
277,3993,4446,1737,3,0.150407612323761,0.030006123706698418,-1.5476653575897217
278,3998,7799,1065,4,0.14971840381622314,0.03335241600871086,-0.2694639563560486
279,4023,9027,1665,5,0.1505727916955948,0.03038390539586544,-1.034560203552246
280,4067,7003,1769,4,0.14994162321090698,0.032372575253248215,-2.406111717224121
281,4069,6685,21,8,0.14919300377368927,0.036985937505960464,2.704284191131592
282,4071,1333,125,3,0.1493554711341858,0.033368371427059174,1.0203332901000977
283,4094,4683,851,3,0.1506960690021515,0.0375472828745842,0.05457223951816559
284,4120,23012,938,3,0.1528414934873581,0.03452346473932266,-0.0431688129901886
285,4149,763,629,7,0.1495896279811859,0.03308742493391037,0.23075082898139954
286,4206,4768,73,3,0.14981554448604584,0.03931772708892822,1.1890231370925903
287,4209,6059,196,3,0.1523859202861786,0.04234079271554947,0.9245526194572449
288,4233,8048,45,2,0.1484805792570114,0.03976792097091675,2.0220181941986084
289,4241,22956,323,10,0.15259240567684174,0.033705200999975204,0.6929635405540466
290,4262,15633,92,2,0.14951106905937195,0.03578861430287361,1.0785857439041138
291,4267,16835,1055,10,0.15205533802509308,0.034702956676483154,-0.17310285568237305
292,4300,13718,510,2,0.14945070445537567,0.037944965064525604,0.36537396907806396
293,4319,4539,47,6,0.14842936396598816,0.03818625956773758,1.3682711124420166
294,4357,23030,1693,7,0.14951804280281067,0.034662842750549316,-1.3450669050216675
295,4444,3931,264,2,0.15024849772453308,0.038305431604385376,0.9895307421684265
296,4456,20989,716,2,0.1491047590970993,0.038243502378463745,0.2375425398349762
297,4477,2357,127,3,0.14800232648849487,0.03918419033288956,1.175775170326233
298,4481,12440,3,3,0.14789003133773804,0.04358113557100296,2.4533722400665283
299,4504,16633,107,2,0.14792422950267792,0.04038567841053009,1.0777851343154907
300,4507,5202,623,3,0.15002544224262238,0.032235756516456604,0.3615225851535797
301,4517,14699,1354,2,0.14971771836280823,0.03168114274740219,-0.4316903352737427
302,4547,22252,1659,4,0.15179741382598877,0.03058014065027237,-1.2207560539245605
303,4596,6565,1358,2,0.14857347309589386,0.03315417096018791,-0.5765137672424316
304,4600,20077,667,2,0.14990125596523285,0.033805061131715775,0.16720710694789886
305,4610,19155,534,2,0.1487434059381485,0.033772893249988556,0.30793705582618713
306,4613,10817,573,2,0.1493871808052063,0.03381844237446785,0.2660771608352661
307,4621,268,17,2,0.14817626774311066,0.03876989334821701,2.0010716915130615
308,4657,11134,1660,10,0.15093277394771576,0.03441241383552551,-1.0058804750442505
309,4676,12048,521,3,0.14846442639827728,0.03680788353085518,0.4535888135433197
310,4715,17142,93,2,0.1505562961101532,0.03677640110254288,1.1496225595474243
311,4736,12607,85,2,0.15048065781593323,0.03617062419652939,1.1885052919387817
312,4744,19352,786,2,0.14992386102676392,0.03139065206050873,0.05820367857813835
313,4748,284,623,2,0.14854557812213898,0.03308561071753502,0.1660875380039215
314,4767,17085,432,3,0.1499662548303604,0.03530479967594147,0.40827950835227966
315,4823,11171,1,2,0.15113882720470428,0.03863418847322464,4.933015823364258
316,4835,1504,1,3,0.14747735857963562,0.04046384617686272,2.8690996170043945
317,4839,11420,1556,2,0.15038412809371948,0.03313177451491356,-0.9383087754249573
318,4849,21342,85,2,0.15354549884796143,0.035011500120162964,1.0520366430282593
319,4851,22952,2,2,0.15220363438129425,0.037118054926395416,1.8864983320236206
320,4860,16808,793,5,0.1511952430009842,0.03392120450735092,0.08869476616382599
321,4868,20919,89,2,0.14812573790550232,0.03868934512138367,1.0347566604614258
322,4876,570,1547,1,0.14810481667518616,0.03196343034505844,-0.9291253685951233
323,4879,19687,428,1,0.14962567389011383,0.0351032093167305,0.5297033786773682
324,4880,297,821,3,0.14942499995231628,0.033186979591846466,-0.10903678834438324
325,4930,20891,843,4,0.15051811933517456,0.03179497271776199,0.11157114803791046
326,4952,305,147,2,0.152584046125412,0.03759671002626419,0.972322940826416
327,4956,22425,275,3,0.14822250604629517,0.03677588701248169,0.6301711797714233
328,4965,15856,1256,2,0.1498234122991562,0.031124386936426163,-0.4693126976490021
329,4972,12212,343,2,0.15040625631809235,0.037155039608478546,0.6348956823348999
330,4987,23014,309,6,0.15011245012283325,0.04191415011882782,0.6672391891479492
331,4990,4491,293,2,0.1494024693965912,0.036242395639419556,0.6754329204559326
332,5011,1040,2,4,0.14989341795444489,0.03366237133741379,3.3157286643981934
333,5022,16616,1331,1,0.14972533285617828,0.02812568098306656,-0.38769859075546265
334,5037,22686,1382,1,0.14927901327610016,0.029116587713360786,-0.43341299891471863
335,5041,18786,2,2,0.15023387968540192,0.03481017053127289,2.9435172080993652
336,5048,5287,119,2,0.14985716342926025,0.033037785440683365,1.0734275579452515
337,5058,23029,181,5,0.14987291395664215,0.035013943910598755,0.9434729814529419
338,5090,314,1270,2,0.1483817994594574,0.03220713883638382,-0.3658371567726135
339,5094,5262,896,2,0.15059177577495575,0.03471247851848602,0.039185360074043274
340,5107,16607,351,2,0.14815330505371094,0.039097294211387634,0.6517582535743713
341,5125,2953,1541,2,0.1495126336812973,0.0344090573489666,-0.8082598447799683
342,5166,2022,62,5,0.1503431797027588,0.03581906482577324,1.1169815063476562
343,5171,4539,139,4,0.15091702342033386,0.03550490736961365,1.35011887550354
344,5172,10659,940,1,0.14952640235424042,0.03597648814320564,0.05140146613121033
345,5180,12734,267,3,0.14902101457118988,0.03655490651726723,0.7806286811828613
346,5195,16859,109,4,0.14722539484500885,0.04418455809354782,1.1136367321014404
347,5269,14214,1027,3,0.14991240203380585,0.03092777170240879,-0.11736470460891724
348,5270,23032,476,2,0.14766110479831696,0.033186785876750946,0.3511965572834015
349,5273,3929,1411,7,0.14982885122299194,0.03912758454680443,-0.6039356589317322
350,5288,4533,109,4,0.14722087979316711,0.039175257086753845,1.1646041870117188
351,5289,9866,553,2,0.147028386592865,0.03599155321717262,0.23537907004356384
352,5298,21263,588,2,0.1483277976512909,0.03393080458045006,0.19978868961334229
353,5306,11733,230,6,0.14943519234657288,0.03659790754318237,0.7876170873641968
354,5335,15193,1343,3,0.1497892588376999,0.03415621817111969,-0.46842432022094727
