lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.0,0.0,0.06301050175029171,0.03688495623558876,0.028956986658270206,0.08595877090626215,0.04263599295673342,0.030509676485766666
0.1,0.0,0.05,0.06262154803578374,0.036611414692346855,0.028698764608916304,0.08673667833527811,0.04266575114178977,0.03033953164633484
0.1,0.0,0.1,0.06417736289381563,0.037102197341035946,0.028886295864125503,0.08712563204978607,0.042822160029389836,0.030413169559103066
0.1,0.0,0.2,0.06612213146635551,0.03729970306855782,0.02857358942539806,0.08751458576429405,0.04259869478288023,0.029969459008496475
0.1,0.05,0.0,0.06456631660832361,0.03756025814967359,0.029366314138776217,0.08790353947880203,0.04335705418679086,0.03090343851187893
0.1,0.05,0.05,0.06417736289381563,0.0374032239183782,0.02926768658974027,0.08790353947880203,0.043319266020313066,0.03084955270598182
0.1,0.05,0.1,0.06456631660832361,0.037606110483716704,0.029416168126786563,0.08790353947880203,0.043461605400846,0.031000329833333215
0.1,0.05,0.2,0.06534422403733955,0.037483740372293656,0.029018725343112742,0.08790353947880203,0.04313341537288151,0.030540628618829987
0.1,0.1,0.0,0.06534422403733955,0.03791255604887774,0.029566656171090243,0.08790353947880203,0.04350637117833556,0.031043939573044268
0.1,0.1,0.05,0.06495527032283158,0.038064635221023796,0.02988476474474141,0.08751458576429405,0.04371040396735112,0.03140349845430208
0.1,0.1,0.1,0.06534422403733955,0.03809858036894169,0.02983784334426108,0.08751458576429405,0.04368351094079243,0.03136029408147388
0.1,0.1,0.2,0.06612213146635551,0.03824471206986823,0.029775950312706436,0.08595877090626215,0.04328630159442936,0.031172839705556975
0.1,0.2,0.0,0.06612213146635551,0.03804229894579238,0.029485315453810203,0.08673667833527811,0.04320435806637294,0.030875731641326218
0.1,0.2,0.05,0.06728899260987943,0.03829738168243894,0.029496119723657642,0.08634772462077013,0.04306834270437909,0.030779918990828235
0.1,0.2,0.1,0.06728899260987943,0.03807455251924397,0.02917461552234014,0.08673667833527811,0.04296691417120745,0.03050483377037416
0.1,0.2,0.2,0.06884480746791131,0.0385536947699918,0.02932001012514431,0.08868144690781797,0.04348780078184467,0.030632340668927
0.2,0.0,0.0,0.06456631660832361,0.03729300415908281,0.02902073185037012,0.08595877090626215,0.04263820483523933,0.03045436941795829
0.2,0.0,0.05,0.06456631660832361,0.037212624588897576,0.028901421841911926,0.08556981719175417,0.0424799244989077,0.03032485053521067
0.2,0.0,0.1,0.06456631660832361,0.03711902319848256,0.028780105326196345,0.08595877090626215,0.04249158271724224,0.03023660095380511
0.2,0.0,0.2,0.06378840917930766,0.0366034633763484,0.028344693251344363,0.08751458576429405,0.04254865690106428,0.029949121885181142
0.2,0.05,0.0,0.06573317775184753,0.037357747443166604,0.028737814327079204,0.08712563204978607,0.042629440594461235,0.03011358902689088
0.2,0.05,0.05,0.06573317775184753,0.03749821510343082,0.028925962969136833,0.08634772462077013,0.04260935058667452,0.03027629224054763
0.2,0.05,0.1,0.06534422403733955,0.037245288944530414,0.028698764608916304,0.08673667833527811,0.04256094157226384,0.030110087156998224
0.2,0.05,0.2,0.06495527032283158,0.036475820501302894,0.027787038580504162,0.08868144690781797,0.0423476656778159,0.02933365219708609
0.2,0.1,0.0,0.06534422403733955,0.03781468662642132,0.02944256141455675,0.08751458576429405,0.04330038395029999,0.030886207010891367
0.2,0.1,0.05,0.06573317775184753,0.03789221958728956,0.029440863600723576,0.08634772462077013,0.04301398268898851,0.030799533833417964
0.2,0.1,0.1,0.06534422403733955,0.03778407181331202,0.029382983583683697,0.08595877090626215,0.04292046381645523,0.030753913563122737
0.2,0.1,0.2,0.06534422403733955,0.03717539936924208,0.028592728417699245,0.08634772462077013,0.04244890132546167,0.03002114691173291
0.2,0.2,0.0,0.06612213146635551,0.03770175309595396,0.029038636068974458,0.08751458576429405,0.04305780128020417,0.030480519147425448
0.2,0.2,0.05,0.06690003889537145,0.03790979687931465,0.029070277144956257,0.08751458576429405,0.04306028090334085,0.03045114164555769
0.2,0.2,0.1,0.06651108518086347,0.03760110881559899,0.028774394497848403,0.08868144690781797,0.04316035534970593,0.030276387127903145
0.2,0.2,0.2,0.0676779463243874,0.03796387010395185,0.02890420008272984,0.08829249319330999,0.04314545942758607,0.030311156176728717
