lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.05,0.2,0.06339945546479969,0.03687341442115809,0.02876621412210677,0.08751458576429405,0.04295046334533531,0.030424679874349506
0.1,0.1,0.0,0.06378840917930766,0.03752895146071099,0.02954689979194063,0.08829249319330999,0.04366599831384357,0.031199131424375363
0.1,0.1,0.05,0.06378840917930766,0.037509549218946,0.029522204318003623,0.08790353947880203,0.04354382202690048,0.03114393756944089
0.1,0.1,0.1,0.06378840917930766,0.03744361349045506,0.029412155112271802,0.08751458576429405,0.04341991358332227,0.031039491195473078
0.1,0.1,0.2,0.06534422403733955,0.038038120642369555,0.029741222302482512,0.08673667833527811,0.0434598520541736,0.031233702874054952
0.1,0.2,0.0,0.06301050175029171,0.03696915200594591,0.02897365610317769,0.08829249319330999,0.04335419626365927,0.03072336688883719
0.1,0.2,0.05,0.06378840917930766,0.03735614603969023,0.02923619986047057,0.08984830805134189,0.04388644695786376,0.030999992497097017
0.1,0.2,0.1,0.06378840917930766,0.037740470915848826,0.029725170244423456,0.08945935433683391,0.0442077163061092,0.03149098016507548
0.1,0.2,0.2,0.06612213146635551,0.03920735537763381,0.03098926981657437,0.08829249319330999,0.044856328006287485,0.032563697237653476
0.2,0.0,0.0,0.062232594321275765,0.03668485434997205,0.02891762824668309,0.0809023726176585,0.041409770159628004,0.030215947232431404
0.2,0.0,0.05,0.06145468689225982,0.036612857995727624,0.029050212072382436,0.08012446518864255,0.041360995709533534,0.030367669295222756
0.2,0.0,0.1,0.06262154803578374,0.03706186510306161,0.029287134275465664,0.08129132633216647,0.04175134425012872,0.03055808732917844
0.2,0.0,0.2,0.06301050175029171,0.03708200209234405,0.029189124113278144,0.0809023726176585,0.04160367909896234,0.030427414862733544
0.2,0.05,0.0,0.062232594321275765,0.03671667376605385,0.028957604045118636,0.08556981719175417,0.042558023660970355,0.030532197015736326
0.2,0.05,0.05,0.06339945546479969,0.03692584948711669,0.0288910806122008,0.08479190976273823,0.042267551687433715,0.03032275759994311
0.2,0.05,0.1,0.06378840917930766,0.037302973199114665,0.029295005957783088,0.08440295604823025,0.04245147995127162,0.030675627302748337
0.2,0.05,0.2,0.06456631660832361,0.0366991460826025,0.02827539157760861,0.08284714119019837,0.0412954723916238,0.029522269100582456
0.2,0.1,0.0,0.06378840917930766,0.037407630739676276,0.029417557247195518,0.08673667833527811,0.04312334799497802,0.030941116559643284
0.2,0.1,0.05,0.06378840917930766,0.037274520883673126,0.02923002599198632,0.08673667833527811,0.042989762465351945,0.030753828413287398
0.2,0.1,0.1,0.06417736289381563,0.03736560497048477,0.029245306316484844,0.08634772462077013,0.04291018824354491,0.030734877244183233
0.2,0.1,0.2,0.06301050175029171,0.03682014060486957,0.028866230791551678,0.08673667833527811,0.04285003860929897,0.0305387042389004
0.2,0.2,0.0,0.06495527032283158,0.03745897899506064,0.0291053138486044,0.08751458576429405,0.04313994927298476,0.030652302100736228
0.2,0.2,0.05,0.06456631660832361,0.037293200342430756,0.028975971303859285,0.08712563204978607,0.043012905278050365,0.03055385992213828
0.2,0.2,0.1,0.06417736289381563,0.037287905832926876,0.029058546794836174,0.08829249319330999,0.04337798326579818,0.03072537865081334
0.2,0.2,0.2,0.06417736289381563,0.03749939121087616,0.029334210022658097,0.08790353947880203,0.04350097191614005,0.03098366815939456
