row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
106,1418,11812,433,4,0.11548435688018799,0.022414863109588623,0.45048609375953674
107,1432,10011,1716,2,0.11187419295310974,0.018468748778104782,-1.6058783531188965
108,1437,17496,1051,3,0.11486627906560898,0.022260136902332306,-0.11831739544868469
109,1445,628,1175,3,0.11697011440992355,0.017956480383872986,-0.2276979237794876
110,1454,15337,914,2,0.11214184015989304,0.023365378379821777,-0.026468798518180847
111,1476,11968,9,2,0.11358920484781265,0.024476507678627968,2.472759246826172
112,1481,19454,218,2,0.11103356629610062,0.019195159897208214,0.8552983999252319
113,1501,1510,608,2,0.11318200081586838,0.01893223077058792,0.24284805357456207
114,1517,2240,131,2,0.1148906722664833,0.027428414672613144,0.9540053606033325
115,1525,19093,1320,2,0.11235348880290985,0.018359694629907608,-0.4094076156616211
116,1574,5187,719,4,0.11495821923017502,0.02139103226363659,0.16948246955871582
117,1583,19186,4,2,0.11131739616394043,0.02196541428565979,3.1176464557647705
118,1601,16414,802,2,0.11304989457130432,0.019503414630889893,0.08397446572780609
119,1614,85,103,2,0.1136942058801651,0.022076399996876717,1.0120487213134766
120,1617,85,557,5,0.11243532598018646,0.021965613588690758,0.3288891017436981
121,1624,21350,54,10,0.11564487218856812,0.025285635143518448,1.4878324270248413
122,1626,8303,85,10,0.11685746163129807,0.021120034158229828,1.2355281114578247
123,1639,16850,889,3,0.11349035799503326,0.021822165697813034,-0.01673153042793274
124,1648,2282,101,2,0.11483000218868256,0.0209280364215374,0.9787183403968811
125,1723,1862,1549,3,0.11764302104711533,0.022308804094791412,-0.7264677286148071
126,1743,23032,21,8,0.11275563389062881,0.021792568266391754,2.0343775749206543
127,1765,17957,509,4,0.11623619496822357,0.026637542992830276,0.48145848512649536
128,1766,22217,1419,8,0.11239157617092133,0.023328140377998352,-0.5741883516311646
129,1798,21218,561,3,0.11407934129238129,0.0211506187915802,0.27947932481765747
130,1818,13145,994,1,0.11602386087179184,0.02027767524123192,-0.2033306509256363
131,1826,19653,339,1,0.1103968396782875,0.019210942089557648,0.5076780319213867
132,1829,3843,89,3,0.11339705437421799,0.020128091797232628,1.1146035194396973
133,1830,23014,1,5,0.11386093497276306,0.024660658091306686,2.466141700744629
134,1846,18838,268,1,0.11337701976299286,0.023130811750888824,0.7507610321044922
135,1860,13318,466,4,0.11608535051345825,0.018937475979328156,0.5147385597229004
136,1885,13115,329,3,0.11634442210197449,0.026778098195791245,0.7022497057914734
137,1890,9168,210,5,0.11315766721963882,0.020068615674972534,0.7415947914123535
138,1929,5599,138,10,0.11613821983337402,0.025829140096902847,0.9330966472625732
139,1936,108,1451,3,0.11580763012170792,0.020076707005500793,-0.5760669112205505
140,1939,108,428,2,0.1132928878068924,0.01987331174314022,0.37232863903045654
141,1940,21981,1129,4,0.11535552889108658,0.019739214330911636,-0.12162290513515472
142,1951,20719,372,5,0.11481396853923798,0.022060293704271317,0.5982152223587036
143,2002,3811,773,2,0.11600108444690704,0.020265944302082062,0.0852113738656044
144,2017,7390,684,3,0.1155552938580513,0.018781503662467003,0.2954319715499878
145,2023,7583,214,1,0.11169474571943283,0.02075020968914032,0.778267502784729
146,2028,712,233,8,0.11311691999435425,0.021767525002360344,0.971590518951416
147,2049,18465,1349,3,0.11490989476442337,0.020005159080028534,-0.43490445613861084
148,2063,21703,212,4,0.11671845614910126,0.03188111633062363,0.8762162327766418
149,2092,16740,1593,2,0.11303451657295227,0.025065774098038673,-0.8923386335372925
150,2097,13065,955,4,0.11657562851905823,0.020493388175964355,-0.15769696235656738
151,2099,4650,1538,2,0.11465519666671753,0.021364964544773102,-0.830003559589386
152,2102,6517,1220,2,0.1148873046040535,0.02261737547814846,-0.26606637239456177
153,2146,20781,1162,2,0.11258456856012344,0.019937193021178246,-0.22033578157424927
154,2215,3079,335,2,0.11702891439199448,0.02712695673108101,0.6892390847206116
155,2227,11051,428,3,0.1156483069062233,0.020649079233407974,0.5717292428016663
156,2233,22792,790,2,0.11675044149160385,0.026096250861883163,0.04283919185400009
157,2245,22478,1692,6,0.11428190022706985,0.020428964868187904,-1.3545565605163574
158,2247,22592,1078,2,0.1128532737493515,0.01734149269759655,-0.18744851648807526
159,2252,4026,816,2,0.11479190737009048,0.0203714519739151,0.2022934854030609
160,2266,15149,774,2,0.11508476734161377,0.019221315160393715,0.030694052577018738
161,2269,2719,1677,10,0.11459258198738098,0.021068397909402847,-1.2280051708221436
162,2291,9686,30,2,0.11369089037179947,0.018418772146105766,1.4432092905044556
163,2300,21919,1467,3,0.11786839365959167,0.0198990311473608,-0.555759847164154
164,2305,22821,822,5,0.11504051834344864,0.02105649746954441,-0.04172443598508835
165,2318,20407,26,2,0.11478948593139648,0.02069351077079773,1.4986903667449951
166,2336,124,1631,2,0.1112411767244339,0.01843472570180893,-1.0016592741012573
167,2346,461,836,2,0.11270693689584732,0.02014577016234398,0.030857982113957405
168,2348,14020,1634,2,0.11686626076698303,0.023866022005677223,-0.7737846970558167
169,2364,128,1579,2,0.11210771650075912,0.020266663283109665,-0.8643316030502319
170,2367,6058,1507,5,0.11559955030679703,0.02422325313091278,-0.6348987817764282
171,2387,21399,1408,2,0.11526425927877426,0.02108202502131462,-0.562575101852417
172,2423,134,1621,1,0.11628907173871994,0.02451344020664692,-0.9445101022720337
173,2449,741,685,3,0.11352412402629852,0.020310256630182266,0.3260149359703064
174,2478,16064,221,2,0.11527028679847717,0.019650151953101158,0.9149234890937805
175,2488,11596,1616,2,0.1170637309551239,0.02319663017988205,-0.8411897420883179
176,2494,21406,1284,3,0.11710115522146225,0.022639447823166847,-0.4780412018299103
177,2496,143,2,3,0.11626913398504257,0.022248290479183197,1.9413634538650513
178,2526,17229,7,4,0.11490483582019806,0.023580819368362427,2.2107324600219727
179,2554,23007,465,4,0.11396490037441254,0.02006935328245163,0.4729490578174591
180,2584,22956,34,2,0.11107292026281357,0.018789254128932953,1.5619757175445557
181,2586,19865,1089,4,0.1126527413725853,0.01885392889380455,-0.20388278365135193
182,2591,21520,45,1,0.1095607727766037,0.019339825958013535,1.4453216791152954
183,2599,19333,332,3,0.11346355825662613,0.02326560951769352,0.6588274240493774
184,2613,20525,689,5,0.11522182822227478,0.02441193163394928,0.1502065360546112
185,2619,153,1762,3,0.11686111986637115,0.02319948375225067,-1.7686030864715576
186,2639,22995,1328,3,0.1170683279633522,0.020575588569045067,-0.36692872643470764
187,2651,295,1157,4,0.1165861189365387,0.02069235034286976,-0.27938205003738403
188,2670,17953,1400,3,0.11498532444238663,0.024769416078925133,-0.5814061760902405
189,2673,15308,452,4,0.11503441631793976,0.02549252286553383,0.5261703133583069
190,2680,20055,421,2,0.11788280308246613,0.023993007838726044,0.4496457576751709
191,2701,6217,1628,2,0.11307834833860397,0.020204083994030952,-1.1192454099655151
192,2708,13558,1120,4,0.11603589355945587,0.019058004021644592,-0.22217771410942078
193,2712,13216,448,2,0.11569452285766602,0.020415134727954865,0.45156484842300415
194,2760,14821,619,8,0.11262138932943344,0.019965045154094696,0.19651274383068085
195,2765,20927,1048,5,0.11338333785533905,0.021464621648192406,-0.07013386487960815
196,2780,17472,1664,2,0.11331206560134888,0.020370788872241974,-1.1247336864471436
197,2792,696,1475,2,0.11268451064825058,0.01863480731844902,-0.5447992086410522
198,2802,20054,1203,3,0.11633583158254623,0.021000420674681664,-0.25546056032180786
199,2812,18065,38,5,0.11351782828569412,0.022824104875326157,1.2737243175506592
200,2825,14965,1506,8,0.11237956583499908,0.01989440619945526,-0.70591139793396
201,2847,20872,819,2,0.11614055931568146,0.019913528114557266,0.1191781610250473
202,2854,17132,597,9,0.11532934010028839,0.020826881751418114,0.43259498476982117
203,2884,8264,1619,6,0.11273182928562164,0.021669361740350723,-0.9049632549285889
204,2909,14572,16,3,0.1143401712179184,0.02081582136452198,1.86189603805542
205,2913,21384,103,3,0.1117185726761818,0.01841915026307106,1.0753777027130127
206,2914,20848,456,2,0.1148475930094719,0.01869882270693779,0.5747349858283997
207,2931,23014,693,4,0.1126188263297081,0.02257644198834896,0.25034621357917786
208,2939,21319,5,8,0.11370397359132767,0.018723422661423683,2.608508586883545
209,2949,22802,133,2,0.11222320050001144,0.01861368864774704,0.9965067505836487
210,2952,626,1,5,0.11271674185991287,0.021006448194384575,1.9676644802093506
211,2964,21758,591,2,0.11389045417308807,0.02306506037712097,0.3402060568332672
212,2990,712,1150,10,0.11321687698364258,0.021344969049096107,-0.34706464409828186
213,3069,1898,1533,2,0.11594923585653305,0.024590203538537025,-0.8502484560012817
214,3088,180,1093,4,0.11624632030725479,0.01879069209098816,-0.2060963660478592
215,3099,21101,945,2,0.11305360496044159,0.021190881729125977,0.0888419896364212
216,3103,5796,46,2,0.11190177500247955,0.019266445189714432,1.6035988330841064
217,3147,21115,77,3,0.11584319919347763,0.02533392421901226,0.9048922657966614
218,3164,20069,1299,2,0.11240161210298538,0.019539065659046173,-0.3666888177394867
219,3173,4423,1013,5,0.11454194784164429,0.01975475624203682,-0.05504569411277771
220,3183,20635,298,3,0.11453284323215485,0.02340039610862732,0.710793673992157
221,3200,14473,314,3,0.11304112523794174,0.022472886368632317,0.567919909954071
222,3224,6171,3,2,0.11046496778726578,0.02262469008564949,4.763244152069092
223,3230,4205,3,2,0.11350090056657791,0.021559234708547592,2.8790457248687744
224,3250,1145,1,2,0.11142800748348236,0.020301416516304016,2.81146240234375
225,3274,7367,43,5,0.11426947265863419,0.020502254366874695,1.5335789918899536
226,3287,21297,1171,2,0.11242110282182693,0.021206215023994446,-0.30464139580726624
227,3289,22998,730,6,0.11407966166734695,0.02155543491244316,0.09407825022935867
228,3305,4581,73,2,0.11167516559362411,0.020396478474140167,1.6144250631332397
229,3370,3382,31,2,0.11677514761686325,0.02558477222919464,1.5780720710754395
230,3394,22217,1366,3,0.11463407427072525,0.023252364248037338,-0.4599230885505676
231,3413,8526,1067,3,0.11295371502637863,0.021237708628177643,-0.20851844549179077
232,3436,20596,1333,2,0.11443563550710678,0.02092462033033371,-0.40678006410598755
233,3438,13856,1211,3,0.11681187152862549,0.022515440359711647,-0.2854089140892029
234,3453,21768,1044,2,0.11156623065471649,0.01804802007973194,-0.1135428324341774
235,3459,4431,398,4,0.11708346754312515,0.023410901427268982,0.5508707165718079
236,3464,6797,990,2,0.11297909915447235,0.02111530303955078,-0.18869724869728088
237,3472,7196,39,4,0.11441605538129807,0.019291339442133904,1.4615964889526367
238,3473,20837,426,2,0.11140912771224976,0.017907671630382538,0.45041871070861816
239,3486,2466,994,2,0.11463475227355957,0.018670253455638885,-0.1353740692138672
240,3489,11179,393,3,0.11477640271186829,0.020625270903110504,0.5791268348693848
241,3496,201,760,5,0.1141996830701828,0.017857514321804047,0.21066701412200928
242,3498,17014,1394,2,0.11023896932601929,0.017908837646245956,-0.5946837663650513
243,3503,17476,1295,3,0.11711449921131134,0.018125511705875397,-0.3578806519508362
244,3506,14490,127,3,0.11229407042264938,0.01842004433274269,0.9676539301872253
245,3507,21391,1656,10,0.11518105864524841,0.020755548030138016,-1.1846498250961304
246,3556,5459,88,1,0.11011043936014175,0.01979697495698929,1.062719702720642
247,3569,203,1132,6,0.11204401403665543,0.021638965234160423,-0.27805808186531067
248,3576,953,159,3,0.11398434638977051,0.019943339750170708,1.0714869499206543
249,3597,4066,1040,2,0.11275139451026917,0.019204139709472656,-0.08308438211679459
250,3614,20924,1,2,0.11233677715063095,0.019927464425563812,2.2774267196655273
251,3661,22590,225,4,0.11539264768362045,0.02561592310667038,0.7489849925041199
252,3664,10666,1029,2,0.11489221453666687,0.023222990334033966,-0.15099100768566132
253,3666,22821,176,2,0.11428089439868927,0.021922532469034195,0.8490903377532959
254,3680,213,1409,2,0.11199236661195755,0.017888596281409264,-0.6010880470275879
255,3696,6927,714,2,0.11722542345523834,0.019343890249729156,0.15567363798618317
256,3712,21442,173,4,0.11533626914024353,0.018833907321095467,0.8776102066040039
257,3751,20283,141,3,0.1127476617693901,0.01907743699848652,0.9872565865516663
258,3752,1660,166,10,0.11464663594961166,0.019194426015019417,0.8740673065185547
259,3758,4408,1688,4,0.11223363876342773,0.02042131870985031,-1.1219457387924194
260,3785,4593,178,4,0.11689963936805725,0.0316661074757576,0.9181968569755554
261,3803,11897,1,3,0.11377082765102386,0.022074762731790543,4.475691795349121
262,3812,20298,123,10,0.11574304848909378,0.021707508713006973,1.0812433958053589
263,3817,16990,5,2,0.11697880178689957,0.027181392535567284,1.92511785030365
264,3836,3466,1052,2,0.11154783517122269,0.01853564754128456,-0.22090569138526917
265,3838,8505,862,3,0.11645257472991943,0.026443209499120712,0.0031370893120765686
266,3870,6110,1509,2,0.11774308234453201,0.021098699420690536,-0.605897843837738
267,3877,226,1080,2,0.1125880777835846,0.023346340283751488,-0.09063476324081421
268,3890,21147,35,6,0.11339367181062698,0.02365778386592865,1.9578986167907715
269,3899,8178,1089,2,0.11132911592721939,0.02013630047440529,-0.15871697664260864
270,3906,3144,1679,3,0.114546038210392,0.023057445883750916,-1.1918154954910278
271,3908,15848,98,10,0.11618997901678085,0.025635261088609695,1.0976868867874146
272,3919,12220,430,2,0.11482352763414383,0.019550811499357224,0.598706841468811
273,3921,6764,184,2,0.11218450218439102,0.02066030353307724,0.8824806213378906
274,3930,21884,342,2,0.11114512383937836,0.019552156329154968,0.6107788681983948
275,3934,234,728,3,0.11539506167173386,0.01992252841591835,0.11323390901088715
276,3982,3998,628,1,0.11664463579654694,0.024701813235878944,0.14534571766853333
277,3993,4446,1721,3,0.11212223768234253,0.01841927133500576,-1.4416184425354004
278,3998,7799,771,4,0.11543136835098267,0.019982047379016876,0.03773634135723114
279,4023,9027,1634,5,0.11457803100347519,0.023314444348216057,-0.9491484761238098
280,4067,7003,1755,4,0.113210029900074,0.021252483129501343,-2.011826992034912
281,4069,6685,20,8,0.11255460232496262,0.019694361835718155,2.345372438430786
282,4071,1333,147,3,0.11609198153018951,0.022399570792913437,0.992275059223175
283,4094,4683,768,3,0.11514811217784882,0.018350724130868912,0.08874534070491791
284,4120,23012,833,3,0.1145765408873558,0.020447714254260063,0.020141154527664185
285,4149,763,606,7,0.1130339577794075,0.020363394170999527,0.21426907181739807
286,4206,4768,46,3,0.11606281250715256,0.02667079120874405,1.2009767293930054
287,4209,6059,163,3,0.1120757982134819,0.02082020230591297,1.0333170890808105
288,4233,8048,44,2,0.11430308222770691,0.02341899648308754,1.971602201461792
289,4241,22956,419,10,0.11614751070737839,0.01892349123954773,0.6292117834091187
290,4262,15633,151,2,0.11362253129482269,0.020339667797088623,0.9442291855812073
291,4267,16835,1058,10,0.11668496578931808,0.025209994986653328,-0.1218751072883606
292,4300,13718,665,2,0.11294237524271011,0.020529218018054962,0.21061840653419495
293,4319,4539,50,6,0.11578058451414108,0.024745961651206017,1.319741129875183
294,4357,23030,1570,7,0.11307008564472198,0.020302437245845795,-0.8606358170509338
295,4444,3931,176,2,0.11661796271800995,0.027181144803762436,1.0974202156066895
296,4456,20989,821,2,0.11500724405050278,0.02005782350897789,0.13530954718589783
297,4477,2357,121,3,0.11562583595514297,0.02542826160788536,1.0190472602844238
298,4481,12440,3,3,0.1120104044675827,0.020122364163398743,2.712646961212158
299,4504,16633,137,2,0.11483084410429001,0.02716706693172455,0.9406396150588989
300,4507,5202,833,3,0.11384794116020203,0.022453315556049347,0.19452300667762756
301,4517,14699,1233,2,0.11652211844921112,0.020906127989292145,-0.3124661445617676
302,4547,22252,1682,4,0.11659330874681473,0.02004125341773033,-1.2957489490509033
303,4596,6565,1376,2,0.11755723506212234,0.027763905003666878,-0.5310988426208496
304,4600,20077,581,2,0.11386055499315262,0.020925603806972504,0.306210994720459
305,4610,19155,505,2,0.11148253083229065,0.02209942415356636,0.3734647333621979
306,4613,10817,424,2,0.11243953555822372,0.02249147742986679,0.4290448725223541
307,4621,268,21,2,0.11452353745698929,0.021167684346437454,1.9131910800933838
308,4657,11134,1688,10,0.11689753085374832,0.019287630915641785,-1.2534724473953247
309,4676,12048,810,3,0.11519832909107208,0.0235152468085289,0.24280253052711487
310,4715,17142,90,2,0.11279767751693726,0.019874438643455505,1.082094669342041
311,4736,12607,129,2,0.11343538016080856,0.02042657881975174,1.031137466430664
312,4744,19352,901,2,0.11406082659959793,0.023094015195965767,-0.015578698366880417
313,4748,284,915,2,0.11476826667785645,0.019967064261436462,-0.15041570365428925
314,4767,17085,436,3,0.11337694525718689,0.020049411803483963,0.44748491048812866
315,4823,11171,1,2,0.11412940174341202,0.02322826161980629,5.148318290710449
316,4835,1504,1,3,0.11717934906482697,0.02747763693332672,2.736675262451172
317,4839,11420,1478,2,0.11439391225576401,0.01850782334804535,-0.8160242438316345
318,4849,21342,390,2,0.11248788982629776,0.02051291987299919,0.5877150297164917
319,4851,22952,2,2,0.11454170942306519,0.021377187222242355,2.1194207668304443
320,4860,16808,844,5,0.1129930317401886,0.019571468234062195,0.053564928472042084
321,4868,20919,76,2,0.11315465718507767,0.02323754131793976,1.2046698331832886
322,4876,570,1606,1,0.11169474571943283,0.018997889012098312,-1.0306777954101562
323,4879,19687,337,1,0.1101435050368309,0.019197609275579453,0.6075838208198547
324,4880,297,843,3,0.11644165962934494,0.021945206448435783,-0.0722949430346489
325,4930,20891,785,4,0.11385365575551987,0.017788924276828766,0.13288182020187378
326,4952,305,75,2,0.11405129730701447,0.02151968888938427,1.241279125213623
327,4956,22425,195,3,0.113035649061203,0.019615860655903816,0.8505484461784363
328,4965,15856,1053,2,0.11542054265737534,0.019293561577796936,-0.26139315962791443
329,4972,12212,292,2,0.11240674555301666,0.01957843452692032,0.721137285232544
330,4987,23014,260,6,0.11536672711372375,0.02717188373208046,0.7891215085983276
331,4990,4491,427,2,0.1130601093173027,0.019664429128170013,0.5447293519973755
332,5011,1040,1,4,0.11546584218740463,0.021312061697244644,3.6502509117126465
333,5022,16616,1514,1,0.11577435582876205,0.024181023240089417,-0.5988296866416931
334,5037,22686,1466,1,0.11049581319093704,0.019629111513495445,-0.6276357769966125
335,5041,18786,2,2,0.11457083374261856,0.022815857082605362,2.914062738418579
336,5048,5287,105,2,0.11515167355537415,0.02011122554540634,1.0967295169830322
337,5058,23029,192,5,0.1132977157831192,0.019051333889365196,0.8186854124069214
338,5090,314,1213,2,0.11393699049949646,0.021029416471719742,-0.29318663477897644
339,5094,5262,877,2,0.11341795325279236,0.019353901967406273,0.03459319472312927
340,5107,16607,318,2,0.1188722625374794,0.031883060932159424,0.699583888053894
341,5125,2953,1308,2,0.1132974922657013,0.019209064543247223,-0.4592195153236389
342,5166,2022,36,5,0.11352945864200592,0.019125498831272125,1.2350375652313232
343,5171,4539,169,4,0.11593092978000641,0.024262985214591026,1.0476235151290894
344,5172,10659,1371,1,0.11231548339128494,0.018793346360325813,-0.464785099029541
345,5180,12734,251,3,0.11579392105340958,0.025685463100671768,0.7644672989845276
346,5195,16859,99,4,0.11704409122467041,0.029642511159181595,1.104325532913208
347,5269,14214,879,3,0.114872507750988,0.02433854341506958,0.022274145856499672
348,5270,23032,559,2,0.11646716296672821,0.023813443258404732,0.24219447374343872
349,5273,3929,1595,7,0.11409246176481247,0.02116883546113968,-0.9455748200416565
350,5288,4533,151,4,0.11578919738531113,0.02461574785411358,0.9811736345291138
351,5289,9866,500,2,0.11711269617080688,0.02602725848555565,0.3065352141857147
352,5298,21263,374,2,0.11538434773683548,0.023553289473056793,0.5649915337562561
353,5306,11733,296,6,0.11427243798971176,0.02619197592139244,0.667199969291687
354,5335,15193,995,3,0.11640501022338867,0.022118475288152695,-0.19227850437164307
