row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
89,1196,67,124,2,0.05230387672781944,0.0311381034553051,0.9149500131607056
90,1202,11276,1177,2,0.050592754036188126,0.02902073971927166,-0.32353103160858154
91,1211,3016,1526,3,0.049727581441402435,0.028821460902690887,-0.6576648354530334
92,1217,22845,110,4,0.05007411912083626,0.027856579050421715,0.9768165349960327
93,1226,4083,468,7,0.0463990792632103,0.025183135643601418,0.36332815885543823
94,1230,10413,610,4,0.048603788018226624,0.027201300486922264,0.28261318802833557
95,1279,23008,1003,10,0.04883855953812599,0.028710205107927322,-0.131751149892807
96,1281,20992,852,1,0.04964875802397728,0.02818445861339569,-0.08115977793931961
97,1284,9598,12,5,0.047158531844615936,0.029539501294493675,1.6936864852905273
98,1304,13392,899,3,0.049776457250118256,0.02928972989320755,-0.06594917178153992
99,1307,21983,588,3,0.05037232115864754,0.027109211310744286,0.26718050241470337
100,1326,5814,1302,2,0.05109741538763046,0.030461013317108154,-0.4053688645362854
101,1337,3515,689,3,0.05150304362177849,0.030366595834493637,0.1886330544948578
102,1369,22007,571,10,0.04945714771747589,0.028211349621415138,0.2692066431045532
103,1372,20668,1274,5,0.047974467277526855,0.027849819511175156,-0.3465322256088257
104,1373,18656,987,8,0.04966146871447563,0.02788931503891945,-0.12734028697013855
105,1380,270,1243,3,0.0489652156829834,0.025204982608556747,-0.3129758834838867
106,1418,11812,1373,4,0.04813731461763382,0.026927579194307327,-0.5057830810546875
107,1432,10011,1605,2,0.0482967346906662,0.027477610856294632,-0.7618488073348999
108,1437,17496,926,3,0.04962171986699104,0.02773280255496502,0.1078217625617981
109,1445,628,1339,3,0.04849715530872345,0.02467663586139679,-0.4705589711666107
110,1454,15337,1728,2,0.050176896154880524,0.029884304851293564,-1.4142171144485474
111,1476,11968,857,2,0.053807735443115234,0.029214851558208466,-0.09058915078639984
112,1481,19454,170,2,0.05021371692419052,0.03418884426355362,0.7651612758636475
113,1501,1510,1609,2,0.04982807859778404,0.027326272800564766,-0.7944608926773071
114,1517,2240,98,2,0.047299742698669434,0.025298280641436577,0.8365072011947632
115,1525,19093,412,2,0.05140865221619606,0.030282551422715187,0.5877327919006348
116,1574,5187,1176,4,0.04953499138355255,0.03162481263279915,-0.25116097927093506
117,1583,19186,2,2,0.05012889951467514,0.03329949826002121,1.5941805839538574
118,1601,16414,924,2,0.0482325479388237,0.02295582927763462,-0.08448123931884766
119,1614,85,1074,2,0.05032186955213547,0.026211922988295555,-0.2026931494474411
120,1617,85,491,5,0.048287082463502884,0.0256505087018013,0.3764054775238037
121,1624,21350,121,10,0.049034252762794495,0.02840256690979004,1.1508883237838745
122,1626,8303,1389,10,0.04915711283683777,0.026720518246293068,-0.6748800277709961
123,1639,16850,1138,3,0.04899929091334343,0.02631557546555996,-0.277519553899765
124,1648,2282,210,2,0.04920027405023575,0.02902269922196865,0.7238984107971191
125,1723,1862,941,3,0.0492192879319191,0.02962414175271988,-0.12901058793067932
126,1743,23032,1227,8,0.05186595767736435,0.03450419008731842,-0.3472521901130676
127,1765,17957,223,4,0.04971577972173691,0.028986111283302307,0.8696484565734863
128,1766,22217,689,8,0.04968823492527008,0.03203275054693222,0.18344467878341675
129,1798,21218,382,3,0.049577582627534866,0.03529870882630348,0.4469149112701416
130,1818,13145,1702,1,0.046171221882104874,0.023064004257321358,-1.0028961896896362
131,1826,19653,297,1,0.04831647872924805,0.026404717937111855,0.6926059722900391
132,1829,3843,1546,3,0.05062941089272499,0.02698647603392601,-0.7539239525794983
133,1830,23014,4,5,0.04950108006596565,0.03201550245285034,2.7403509616851807
134,1846,18838,509,1,0.050029825419187546,0.03616531193256378,0.35603228211402893
135,1860,13318,1472,4,0.04883265867829323,0.02597149834036827,-0.5919721722602844
136,1885,13115,224,3,0.04988372325897217,0.0280110202729702,0.8180757761001587
137,1890,9168,672,5,0.046981994062662125,0.028016000986099243,0.18086016178131104
138,1929,5599,741,10,0.04886607825756073,0.025427639484405518,0.060311492532491684
139,1936,108,1223,3,0.05047725886106491,0.028040502220392227,-0.40155112743377686
140,1939,108,372,2,0.05076390132308006,0.028040727600455284,0.43403658270835876
141,1940,21981,772,4,0.04927089437842369,0.028003644198179245,0.07133734971284866
142,1951,20719,995,5,0.04830987751483917,0.0328713059425354,-0.18129520118236542
143,2002,3811,1580,2,0.048679761588573456,0.026540247723460197,-0.77000892162323
144,2017,7390,1238,3,0.05134289711713791,0.03398239240050316,-0.31605708599090576
145,2023,7583,530,1,0.049962956458330154,0.034229032695293427,0.2752244472503662
146,2028,712,63,8,0.049607329070568085,0.027034908533096313,1.5012340545654297
147,2049,18465,1619,3,0.05122992768883705,0.03127824515104294,-0.9486933946609497
148,2063,21703,87,4,0.04924638941884041,0.029245391488075256,1.0177066326141357
149,2092,16740,1312,2,0.04715476557612419,0.02490706741809845,-0.46664661169052124
150,2097,13065,1009,4,0.04954010993242264,0.02737347222864628,-0.11901260167360306
151,2099,4650,1454,2,0.04989076033234596,0.023635007441043854,-0.555313766002655
152,2102,6517,1545,2,0.051285918802022934,0.02645840309560299,-0.7231788635253906
153,2146,20781,1567,2,0.05257735773921013,0.03800981491804123,-0.7784755825996399
154,2215,3079,644,2,0.049760498106479645,0.027385970577597618,0.17066015303134918
155,2227,11051,504,3,0.05157969146966934,0.029185891151428223,0.3940751850605011
156,2233,22792,450,2,0.04971028491854668,0.028965124860405922,0.43337273597717285
157,2245,22478,1354,6,0.047197651118040085,0.028230782598257065,-0.46774834394454956
158,2247,22592,1231,2,0.05378725752234459,0.03130459040403366,-0.39618006348609924
159,2252,4026,789,2,0.0502723753452301,0.028708938509225845,-0.005230769515037537
160,2266,15149,327,2,0.05098116770386696,0.02672266960144043,0.6348937749862671
161,2269,2719,1706,10,0.04897810518741608,0.028147276490926743,-0.9928300380706787
162,2291,9686,121,2,0.05071503296494484,0.026729419827461243,1.0002529621124268
163,2300,21919,1715,3,0.05096030235290527,0.02821451798081398,-0.9781957864761353
164,2305,22821,1337,5,0.04890644922852516,0.025596654042601585,-0.5045076608657837
165,2318,20407,41,2,0.04942292720079422,0.024597231298685074,1.3839943408966064
166,2336,124,890,2,0.04992920905351639,0.027645321562886238,-0.009853020310401917
167,2346,461,989,2,0.05040431022644043,0.02805280312895775,-0.15189367532730103
168,2348,14020,870,2,0.048577822744846344,0.025294793769717216,-0.015215113759040833
169,2364,128,1707,2,0.04924922436475754,0.026910383254289627,-1.2878895998001099
170,2367,6058,631,5,0.048480018973350525,0.028788164258003235,0.2793007791042328
171,2387,21399,761,2,0.05027333274483681,0.030768059194087982,0.13708744943141937
172,2423,134,915,1,0.04777882248163223,0.02602020837366581,-0.05290759727358818
173,2449,741,509,3,0.04879279434680939,0.028221702203154564,0.3579932749271393
174,2478,16064,913,2,0.05069055035710335,0.023852845653891563,-0.095841184258461
175,2488,11596,1030,2,0.051825180649757385,0.024833176285028458,-0.18842484056949615
176,2494,21406,381,3,0.04914345592260361,0.027072781696915627,0.532238245010376
177,2496,143,479,3,0.050282347947359085,0.03487066924571991,0.4015268385410309
178,2526,17229,110,4,0.05064084008336067,0.031362783163785934,1.1231329441070557
179,2554,23007,558,4,0.050002098083496094,0.027217945083975792,0.3795130252838135
180,2584,22956,381,2,0.05172346904873848,0.030573025345802307,0.456460565328598
181,2586,19865,474,4,0.04985466226935387,0.029394671320915222,0.43052050471305847
182,2591,21520,739,1,0.05083879083395004,0.03096567653119564,0.05392065644264221
183,2599,19333,1447,3,0.05060020834207535,0.03073643334209919,-0.6060503721237183
184,2613,20525,799,5,0.048463787883520126,0.028927031904459,0.020215142518281937
185,2619,153,1602,3,0.05074349045753479,0.027738409116864204,-0.6559823155403137
186,2639,22995,111,3,0.04983174800872803,0.027648471295833588,1.0141270160675049
187,2651,295,1519,4,0.04901774972677231,0.02745659649372101,-0.7520768642425537
188,2670,17953,1073,3,0.049791574478149414,0.02463991940021515,-0.2302180826663971
189,2673,15308,954,4,0.05138671398162842,0.026655059307813644,-0.13004150986671448
190,2680,20055,274,2,0.05160198733210564,0.030083930119872093,0.6457787156105042
191,2701,6217,1697,2,0.05124884471297264,0.033526673913002014,-1.3654510974884033
192,2708,13558,1744,4,0.0504559651017189,0.03288714960217476,-1.0289562940597534
193,2712,13216,674,2,0.049482908099889755,0.025304561480879784,0.20099931955337524
194,2760,14821,151,8,0.05017363652586937,0.03045935183763504,0.972052812576294
195,2765,20927,1366,5,0.04752449691295624,0.031115425750613213,-0.47548845410346985
196,2780,17472,1387,2,0.050280630588531494,0.0295312087982893,-0.49383965134620667
197,2792,696,783,2,0.050432950258255005,0.030023302882909775,0.040604665875434875
198,2802,20054,917,3,0.04924920201301575,0.02551639825105667,0.06829626113176346
199,2812,18065,410,5,0.0490696057677269,0.02880902960896492,0.43575432896614075
200,2825,14965,1445,8,0.05047253891825676,0.024207234382629395,-0.5371137261390686
201,2847,20872,999,2,0.04958060756325722,0.02518623322248459,-0.04967159405350685
202,2854,17132,1249,9,0.04760546609759331,0.03365220129489899,-0.33094778656959534
203,2884,8264,1672,6,0.04783810302615166,0.027628686279058456,-0.8521580100059509
204,2909,14572,73,3,0.0482337512075901,0.027839014306664467,1.0876522064208984
205,2913,21384,253,3,0.0501236692070961,0.03066304326057434,0.6556398868560791
206,2914,20848,123,2,0.04935358464717865,0.02941310778260231,0.9114755988121033
207,2931,23014,1496,4,0.048806384205818176,0.02953977696597576,-0.6816220283508301
208,2939,21319,402,8,0.04973113536834717,0.030641669407486916,0.4437077045440674
209,2949,22802,94,2,0.049381010234355927,0.028299877420067787,0.89165860414505
210,2952,626,58,5,0.04726550355553627,0.02808356285095215,1.2921943664550781
211,2964,21758,1306,2,0.049151886254549026,0.02380351908504963,-0.34955090284347534
212,2990,712,733,10,0.04960908368229866,0.025450391694903374,0.09405116736888885
213,3069,1898,1219,2,0.05111064016819,0.031069761142134666,-0.34409093856811523
214,3088,180,1685,4,0.05022376403212547,0.024397138506174088,-1.111490249633789
215,3099,21101,1502,2,0.04991735890507698,0.030815020203590393,-0.6095438599586487
216,3103,5796,117,2,0.049149952828884125,0.03143990784883499,0.8945187330245972
217,3147,21115,886,3,0.04915047809481621,0.02771107293665409,0.06579495966434479
218,3164,20069,663,2,0.049553629010915756,0.029955759644508362,0.22980783879756927
219,3173,4423,1010,5,0.047887954860925674,0.026723943650722504,-0.16449347138404846
220,3183,20635,1528,3,0.052065666764974594,0.03392253816127777,-0.6550865173339844
221,3200,14473,860,3,0.049837626516819,0.033073656260967255,0.013715207576751709
222,3224,6171,7,2,0.050197284668684006,0.04139741510152817,2.3066420555114746
223,3230,4205,1386,2,0.049981489777565,0.036666449159383774,-0.4483199119567871
224,3250,1145,398,2,0.048748016357421875,0.028014399111270905,0.5405588150024414
225,3274,7367,25,5,0.04935792461037636,0.035040952265262604,1.6218788623809814
226,3287,21297,181,2,0.05218441039323807,0.03058377094566822,0.9417440891265869
227,3289,22998,1199,6,0.04720389470458031,0.026987945660948753,-0.33821678161621094
228,3305,4581,336,2,0.05146948993206024,0.03808479383587837,0.5771759748458862
229,3370,3382,480,2,0.04893774166703224,0.026521947234869003,0.39392808079719543
230,3394,22217,1156,3,0.049550674855709076,0.030722923576831818,-0.24591374397277832
231,3413,8526,855,3,0.05013697221875191,0.02728407084941864,-0.04229279235005379
232,3436,20596,1400,2,0.05114107206463814,0.03560008108615875,-0.5664446353912354
233,3438,13856,841,3,0.04968927055597305,0.024177560582756996,0.01766117662191391
234,3453,21768,1209,2,0.050759207457304,0.025605935603380203,-0.3027021884918213
235,3459,4431,79,4,0.0499291867017746,0.02989564649760723,1.0822398662567139
236,3464,6797,1458,2,0.051053933799266815,0.024480272084474564,-0.6070156097412109
237,3472,7196,76,4,0.049261532723903656,0.02758007124066353,1.2225191593170166
238,3473,20837,459,2,0.048629242926836014,0.027503374963998795,0.3978957533836365
239,3486,2466,1072,2,0.049683280289173126,0.023312270641326904,-0.21921953558921814
240,3489,11179,587,3,0.048028167337179184,0.02521904557943344,0.2341798096895218
241,3496,201,568,5,0.04834838584065437,0.02730487659573555,0.26765838265419006
242,3498,17014,1421,2,0.04942396283149719,0.025502070784568787,-0.47231990098953247
243,3503,17476,1108,3,0.05016845464706421,0.023606715723872185,-0.27457094192504883
244,3506,14490,138,3,0.05005626752972603,0.029098642989993095,0.7796879410743713
245,3507,21391,1006,10,0.049768928438425064,0.03389924392104149,-0.027240246534347534
246,3556,5459,38,1,0.04829518869519234,0.03317982703447342,1.1434186697006226
247,3569,203,653,6,0.047130484133958817,0.026735790073871613,0.1535819172859192
248,3576,953,315,3,0.05021679401397705,0.029148701578378677,0.5350340604782104
249,3597,4066,890,2,0.05190514028072357,0.023748693987727165,-0.04464946687221527
250,3614,20924,4,2,0.04867808520793915,0.027027780190110207,1.5117048025131226
251,3661,22590,9,4,0.0505780391395092,0.03211924806237221,1.9510140419006348
252,3664,10666,1091,2,0.05118762329220772,0.036074865609407425,-0.2611261010169983
253,3666,22821,113,2,0.05113498866558075,0.026212694123387337,1.2078685760498047
254,3680,213,776,2,0.049104467034339905,0.02465762011706829,0.10591986030340195
255,3696,6927,378,2,0.05345537140965462,0.032178934663534164,0.5859218239784241
256,3712,21442,282,4,0.049985650926828384,0.029283098876476288,0.6158357858657837
257,3751,20283,887,3,0.05022269859910011,0.024548456072807312,-0.026386555284261703
258,3752,1660,135,10,0.04813259840011597,0.028120890259742737,0.92251056432724
259,3758,4408,1261,4,0.05004226043820381,0.029515566304326057,-0.3608182668685913
260,3785,4593,618,4,0.05101548135280609,0.027356836944818497,0.24847766757011414
261,3803,11897,139,3,0.04991579055786133,0.028917431831359863,0.8498575687408447
262,3812,20298,113,10,0.04931449145078659,0.029569152742624283,1.3674030303955078
263,3817,16990,185,2,0.050562091171741486,0.029510293155908585,0.7921125888824463
264,3836,3466,1479,2,0.050259172916412354,0.023297671228647232,-0.5405099391937256
265,3838,8505,955,3,0.05110510438680649,0.03042890876531601,-0.02298647165298462
266,3870,6110,1755,2,0.0496392622590065,0.030139893293380737,-1.3512468338012695
267,3877,226,255,2,0.04917358607053757,0.028135288506746292,0.6586167216300964
268,3890,21147,28,6,0.04684888571500778,0.02700517326593399,1.704638957977295
269,3899,8178,888,2,0.05138961970806122,0.03383272513747215,-0.13636088371276855
270,3906,3144,793,3,0.048594266176223755,0.026281289756298065,0.17324098944664001
271,3908,15848,1026,10,0.04872895032167435,0.025314902886748314,-0.13157999515533447
272,3919,12220,517,2,0.0496768094599247,0.027616307139396667,0.3471245765686035
273,3921,6764,68,2,0.050439078360795975,0.03674371540546417,1.0193772315979004
274,3930,21884,168,2,0.04966216906905174,0.027500247582793236,0.7897718548774719
275,3934,234,1240,3,0.05053753778338432,0.024907123297452927,-0.3356354534626007
276,3982,3998,161,1,0.04834481328725815,0.025853270664811134,0.9157306551933289
277,3993,4446,904,3,0.050829462707042694,0.02752293087542057,-0.06397507339715958
278,3998,7799,1060,4,0.048396456986665726,0.02973787859082222,-0.1887568235397339
279,4023,9027,192,5,0.048294492065906525,0.02977622114121914,0.7669832706451416
280,4067,7003,979,4,0.04989807307720184,0.02824351377785206,-0.08132483065128326
281,4069,6685,54,8,0.05194789171218872,0.029143720865249634,1.1240086555480957
282,4071,1333,1129,3,0.05065162852406502,0.03167733550071716,-0.24602270126342773
283,4094,4683,813,3,0.0493895597755909,0.02523975260555744,0.06746867299079895
284,4120,23012,465,3,0.04932400584220886,0.02880241535604,0.31394529342651367
285,4149,763,77,7,0.04806584492325783,0.02762031927704811,1.2863709926605225
286,4206,4768,34,3,0.04949796199798584,0.02789572812616825,1.2898896932601929
287,4209,6059,780,3,0.05070192366838455,0.0325760617852211,0.11087152361869812
288,4233,8048,537,2,0.05251353606581688,0.03898727148771286,0.36092233657836914
289,4241,22956,997,10,0.047826286405324936,0.02697397768497467,-0.10759168118238449
290,4262,15633,612,2,0.04921964928507805,0.02716762199997902,0.26881033182144165
291,4267,16835,1323,10,0.04914049059152603,0.027087358757853508,-0.394776314496994
292,4300,13718,463,2,0.04844869673252106,0.026132579892873764,0.42663338780403137
293,4319,4539,249,6,0.04671388119459152,0.028361614793539047,0.7476294636726379
294,4357,23030,110,7,0.04767489433288574,0.03051728568971157,1.2224814891815186
295,4444,3931,800,2,0.04907331243157387,0.028744209557771683,0.0049536749720573425
296,4456,20989,811,2,0.05287240073084831,0.03574211895465851,0.0625334084033966
297,4477,2357,537,3,0.049540963023900986,0.026666022837162018,0.2374887466430664
298,4481,12440,3,3,0.051624737679958344,0.03881809860467911,2.522258996963501
299,4504,16633,101,2,0.051440514624118805,0.03225851431488991,1.0884565114974976
300,4507,5202,1547,3,0.04884004220366478,0.023481031879782677,-0.6889038681983948
301,4517,14699,1740,2,0.04921439290046692,0.029093818739056587,-1.2861131429672241
302,4547,22252,1269,4,0.051142368465662,0.026984814554452896,-0.49472662806510925
303,4596,6565,379,2,0.04957669600844383,0.029647722840309143,0.4815860986709595
304,4600,20077,880,2,0.05024990811944008,0.023432206362485886,0.003102317452430725
305,4610,19155,533,2,0.04979366809129715,0.027996426448225975,0.3146137595176697
306,4613,10817,272,2,0.04793406277894974,0.026837576180696487,0.6309592127799988
307,4621,268,59,2,0.05369313433766365,0.03126861900091171,1.2878079414367676
308,4657,11134,1448,10,0.04863688722252846,0.028118902817368507,-0.556277334690094
309,4676,12048,1629,3,0.05039577931165695,0.027757443487644196,-0.8696001768112183
310,4715,17142,1401,2,0.04956641048192978,0.030288372188806534,-0.5891382694244385
311,4736,12607,568,2,0.04984111711382866,0.02826126664876938,0.3640672266483307
312,4744,19352,578,2,0.048555877059698105,0.02396417409181595,0.26038432121276855
313,4748,284,989,2,0.04992581903934479,0.024778399616479874,-0.22847145795822144
314,4767,17085,438,3,0.050555892288684845,0.03345777839422226,0.4499872326850891
315,4823,11171,15,2,0.049421004951000214,0.029472224414348602,2.1693334579467773
316,4835,1504,7,3,0.04983176663517952,0.029533669352531433,1.4695487022399902
317,4839,11420,715,2,0.050232693552970886,0.027353473007678986,0.11760558187961578
318,4849,21342,1689,2,0.050356175750494,0.02518402971327305,-0.9588378071784973
319,4851,22952,26,2,0.049065060913562775,0.03028450533747673,1.1201196908950806
320,4860,16808,14,5,0.04745155945420265,0.028075825423002243,1.9765187501907349
321,4868,20919,85,2,0.05030070245265961,0.03681803122162819,1.3912543058395386
322,4876,570,1228,1,0.049962956458330154,0.0346110500395298,-0.411431223154068
323,4879,19687,422,1,0.04951281100511551,0.028355076909065247,0.5479788184165955
324,4880,297,899,3,0.052606452256441116,0.025315193459391594,-0.10039275139570236
325,4930,20891,357,4,0.04817323759198189,0.02621043659746647,0.543800413608551
326,4952,305,279,2,0.048390332609415054,0.025757575407624245,0.7001168727874756
327,4956,22425,555,3,0.050550032407045364,0.028986752033233643,0.355346143245697
328,4965,15856,306,2,0.04843204841017723,0.025850385427474976,0.5589269399642944
329,4972,12212,411,2,0.049321286380290985,0.02613549679517746,0.4809531569480896
330,4987,23014,1307,6,0.04750258848071098,0.03010401874780655,-0.44614917039871216
331,4990,4491,37,2,0.04926351457834244,0.026613373309373856,1.076733112335205
332,5011,1040,18,4,0.049966275691986084,0.030809486284852028,1.5078959465026855
333,5022,16616,1696,1,0.04894747957587242,0.025999989360570908,-0.8222528696060181
334,5037,22686,1467,1,0.048533760011196136,0.02719530090689659,-0.6343872547149658
335,5041,18786,711,2,0.051275305449962616,0.023674091324210167,0.07406559586524963
336,5048,5287,312,2,0.050284672528505325,0.02979188598692417,0.6735849380493164
337,5058,23029,640,5,0.04796893522143364,0.028851447626948357,0.17709887027740479
338,5090,314,317,2,0.05087008327245712,0.029583098366856575,0.5938940048217773
339,5094,5262,1188,2,0.05025158077478409,0.02746100351214409,-0.3139899969100952
340,5107,16607,565,2,0.04971965402364731,0.026957226917147636,0.27785053849220276
341,5125,2953,145,2,0.049813270568847656,0.02776009403169155,0.7920982837677002
342,5166,2022,40,5,0.04785284027457237,0.03111228160560131,1.2321629524230957
343,5171,4539,414,4,0.04946252703666687,0.026895631104707718,0.42770490050315857
344,5172,10659,1684,1,0.04908706620335579,0.02786683663725853,-1.1451689004898071
345,5180,12734,523,3,0.04931515082716942,0.027620848268270493,0.3297274112701416
346,5195,16859,130,4,0.04983403533697128,0.02910500019788742,0.9676812887191772
347,5269,14214,1134,3,0.05091874673962593,0.027655592188239098,-0.2675016224384308
348,5270,23032,482,2,0.05139971151947975,0.0337270051240921,0.3451806902885437
349,5273,3929,1554,7,0.047195594757795334,0.02556764893233776,-0.716725766658783
350,5288,4533,192,4,0.05109130218625069,0.026974042877554893,0.9029973149299622
351,5289,9866,234,2,0.05063797906041145,0.030955970287322998,0.7156416773796082
352,5298,21263,58,2,0.05061621218919754,0.02729407697916031,0.9939072728157043
353,5306,11733,675,6,0.04710465669631958,0.03211597353219986,0.16590572893619537
