row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
23,176,18277,10,0.9467707872390747,0.7128375768661499,-0.2339332103729248,0,115,961,142,813,105,82,82
24,177,8,6,0.9381858110427856,0.7723863124847412,-0.16579949855804443,0,142,746,147,605,108,73,73
25,178,8,10,0.9628914594650269,0.6472319960594177,-0.31565946340560913,0,158,571,874,617,130,137,137
26,184,14630,10,0.9399998784065247,0.6752431988716125,-0.2647566795349121,0,122,528,105,423,107,90,90
27,188,16043,3,0.9409216046333313,0.8237456679344177,-0.11717593669891357,0,1008,1022,202,881,885,752,752
28,195,6753,10,0.8826931118965149,0.6175881624221802,-0.2651049494743347,0,12,330,430,310,14,9,9
29,196,17024,3,0.8911283016204834,0.7908846735954285,-0.10024362802505493,0,91,899,532,908,95,41,41
30,213,11,3,0.9198259115219116,0.7722663283348083,-0.14755958318710327,0,617,623,795,634,499,521,521
31,217,12,2,0.92764812707901,0.7729572653770447,-0.15469086170196533,0,642,340,306,309,612,493,493
32,226,17943,3,0.8903299570083618,0.8170892596244812,-0.07324069738388062,0,1299,1178,663,1167,1323,1313,1313
33,229,7621,5,0.9500982761383057,0.7504122853279114,-0.1996859908103943,0,325,433,126,331,285,222,222
34,269,15737,4,0.9166930317878723,0.7692238688468933,-0.147469162940979,0,859,934,609,917,822,848,848
35,277,18179,2,0.8771197199821472,0.7430149912834167,-0.13410472869873047,0,320,283,308,238,344,263,263
36,289,1736,3,0.9094654321670532,0.7213066816329956,-0.18815875053405762,0,1300,135,4,76,1305,1172,1172
37,303,14464,6,0.8968191146850586,0.6970885396003723,-0.19973057508468628,0,241,610,1226,766,273,391,391
38,315,7129,4,0.9441665410995483,0.7382530570030212,-0.2059134840965271,0,300,205,583,200,250,208,208
39,321,10682,2,0.8757782578468323,0.7834540009498596,-0.09232425689697266,0,940,1111,794,1099,1003,1048,1048
40,347,14009,3,0.8630053997039795,0.7820751070976257,-0.08093029260635376,0,364,1151,938,1170,376,421,421
41,383,12643,1,0.9622989296913147,0.6369629502296448,-0.3253359794616699,0,1,4,1298,5,1,1,1
42,406,15569,3,0.8746923804283142,0.7482466697692871,-0.1264457106590271,0,356,848,1291,1027,346,522,522
43,408,13719,10,0.9434524774551392,0.628133237361908,-0.3153192400932312,0,39,94,139,74,42,33,33
44,414,17566,2,0.7957271933555603,0.7713572382926941,-0.02436995506286621,0,77,1200,689,1205,67,73,73
45,416,18194,2,0.881788432598114,0.747140109539032,-0.13464832305908203,0,1098,558,100,422,1206,1096,1096
46,421,17961,10,0.9512292146682739,0.6196870803833008,-0.33154213428497314,0,845,561,1196,688,806,981,981
47,450,8854,4,0.9177370667457581,0.7740761041641235,-0.14366096258163452,0,50,1014,1100,1069,39,53,53
48,475,17335,3,0.9628551602363586,0.7140098214149475,-0.24884533882141113,0,139,60,1128,82,126,144,144
49,476,18030,7,0.9180430173873901,0.7270585298538208,-0.19098448753356934,0,698,526,587,524,712,742,742
50,480,10293,2,0.8695045709609985,0.7980483770370483,-0.0714561939239502,0,551,1077,740,1057,535,563,563
51,484,13676,9,0.9631022810935974,0.6931594014167786,-0.26994287967681885,0,95,282,1132,357,95,96,96
52,493,6200,2,0.922895610332489,0.7454270720481873,-0.17746853828430176,0,162,249,1095,301,150,164,164
53,508,4080,6,0.9367666244506836,0.7937204837799072,-0.14304614067077637,0,529,1009,563,970,545,547,547
54,542,1429,2,0.9492894411087036,0.7760325074195862,-0.17325693368911743,0,1030,407,683,421,814,810,810
55,555,4208,6,0.8058940172195435,0.7702972888946533,-0.03559672832489014,0,996,1338,268,1331,976,874,874
56,571,18320,10,0.9394251704216003,0.6098102331161499,-0.32961493730545044,0,861,180,662,187,814,823,823
57,573,18227,3,0.9197708368301392,0.7779138088226318,-0.14185702800750732,0,553,773,1117,834,554,659,659
58,586,18320,7,0.948065459728241,0.7204435467720032,-0.2276219129562378,0,267,151,142,104,347,244,244
59,611,7159,8,0.9136099219322205,0.7337705492973328,-0.1798393726348877,0,359,1041,148,904,231,151,151
60,617,18261,3,0.9508472681045532,0.6625223159790039,-0.2883249521255493,0,113,32,1200,36,71,97,97
61,621,18274,10,0.9147657155990601,0.5886504650115967,-0.3261152505874634,0,853,165,968,213,792,882,882
62,625,2943,2,0.9137904644012451,0.7555700540542603,-0.15822041034698486,0,637,504,581,479,658,612,612
63,642,18250,5,0.9017287492752075,0.7229005694389343,-0.1788281798362732,0,489,504,180,409,406,285,285
64,658,18274,6,0.8894246816635132,0.682856023311615,-0.2065686583518982,0,622,353,909,417,671,742,742
65,660,18307,3,0.8996105194091797,0.7672646641731262,-0.13234585523605347,0,1098,911,220,788,1144,1097,1097
66,670,2424,2,0.7501926422119141,0.7246995568275452,-0.025493085384368896,0,1100,1284,269,1234,1002,898,898
67,698,4462,2,0.9085269570350647,0.661145031452179,-0.24738192558288574,0,87,76,1331,165,88,261,261
68,700,17980,2,0.8627362847328186,0.7060019373893738,-0.15673434734344482,0,824,536,803,551,815,850,850
69,701,8366,4,0.8810722827911377,0.701888382434845,-0.17918390035629272,0,343,172,1053,182,304,364,364
70,704,15305,3,0.8425316214561462,0.7546811699867249,-0.08785045146942139,0,1236,1082,587,1111,1213,1216,1216
71,719,16458,7,0.7902399301528931,0.7279993295669556,-0.0622406005859375,0,1138,1047,412,1047,1092,1077,1077
72,724,18307,3,0.8750468492507935,0.7693078517913818,-0.10573899745941162,0,612,932,110,770,593,439,439
73,730,13476,2,0.821654736995697,0.7647026181221008,-0.05695211887359619,0,627,892,375,866,616,538,538
74,736,11979,4,0.9090423583984375,0.7152679562568665,-0.19377440214157104,0,539,160,46,96,492,315,315
75,737,18306,10,0.9139148592948914,0.6413509845733643,-0.2725638747215271,0,503,680,227,601,380,272,272
76,738,12035,2,0.8625433444976807,0.775580883026123,-0.08696246147155762,0,667,462,664,446,663,674,674
77,754,607,4,0.8911131620407104,0.7876865863800049,-0.10342657566070557,0,1160,1047,206,944,1120,1032,1032
78,755,845,2,0.8951830863952637,0.747185230255127,-0.14799785614013672,0,790,760,1026,835,774,890,890
79,757,2045,3,0.9650768041610718,0.7082523703575134,-0.25682443380355835,0,10,111,1223,119,10,6,6
80,767,12901,5,0.911426305770874,0.7239912748336792,-0.18743503093719482,0,1086,885,986,935,1115,1176,1176
81,816,17881,6,0.9594075083732605,0.6987577080726624,-0.26064980030059814,0,10,107,695,126,11,13,13
82,836,13323,2,0.8762691020965576,0.7417239546775818,-0.13454514741897583,0,367,418,307,374,440,345,345
83,852,1869,10,0.9576154947280884,0.613831102848053,-0.3437843918800354,0,2,55,174,41,2,2,2
84,855,7522,6,0.9647318720817566,0.6055201292037964,-0.3592117428779602,0,25,2,80,2,19,14,14
85,869,18285,4,0.9047189354896545,0.7699601650238037,-0.13475877046585083,0,500,800,392,737,415,368,368
86,873,514,6,0.950981080532074,0.7206652164459229,-0.23031586408615112,0,1,183,72,104,1,1,1
87,874,7572,2,0.9106733798980713,0.7920567393302917,-0.11861664056777954,0,436,988,654,976,305,267,267
88,916,1451,2,0.924875020980835,0.8178747296333313,-0.10700029134750366,0,1055,850,18,621,1083,867,867
89,945,17943,5,0.8990471363067627,0.780454158782959,-0.11859297752380371,0,89,1112,495,1048,113,117,117
90,954,47,2,0.9071112275123596,0.7936277985572815,-0.11348342895507812,0,511,815,507,763,515,524,524
91,958,5969,2,0.938503623008728,0.7950748205184937,-0.14342880249023438,0,174,283,1151,336,145,180,180
92,1001,13086,1,0.9445555210113525,0.7856029272079468,-0.15895259380340576,0,661,340,587,330,511,483,483
93,1008,50,2,0.9002035856246948,0.8054655194282532,-0.09473806619644165,0,290,828,1193,938,275,388,388
94,1021,51,3,0.8543341159820557,0.7073818445205688,-0.14695227146148682,0,1223,291,174,210,1227,1170,1170
95,1029,18356,9,0.9103102087974548,0.7159997224807739,-0.1943104863166809,0,748,689,550,662,690,671,671
96,1040,16920,2,0.9048530459403992,0.6857846975326538,-0.21906834840774536,0,259,28,205,30,229,147,147
97,1088,58,2,0.9387994408607483,0.8258446455001831,-0.11295479536056519,0,77,820,1165,932,155,192,192
98,1107,11876,3,0.8047102689743042,0.7568099498748779,-0.04790031909942627,0,934,1029,248,998,772,671,671
99,1111,18290,4,0.8588234186172485,0.7218291759490967,-0.13699424266815186,0,570,885,524,832,489,465,465
100,1112,18330,2,0.9721595644950867,0.7885903120040894,-0.18356925249099731,0,29,417,1277,595,26,45,45
101,1140,1270,2,0.8184396624565125,0.7584304213523865,-0.06000924110412598,0,651,862,624,866,802,780,780
102,1147,9419,2,0.9266357421875,0.6888973712921143,-0.23773837089538574,0,722,34,248,34,593,473,473
103,1150,18287,10,0.8065287470817566,0.6370062232017517,-0.16952252388000488,0,242,1273,141,1207,214,128,128
104,1152,18091,2,0.9326395392417908,0.7776854634284973,-0.15495407581329346,0,1088,485,721,492,937,945,945
105,1154,9402,4,0.873529851436615,0.6576237678527832,-0.2159060835838318,0,984,75,86,32,1041,894,894
106,1158,17943,3,0.9093902111053467,0.8175382018089294,-0.09185200929641724,0,1279,1207,815,1217,1287,1309,1309
107,1159,18347,4,0.9041252732276917,0.781971275806427,-0.12215399742126465,0,1123,1043,1320,1156,1088,1238,1238
108,1178,1784,2,0.9294982552528381,0.7562524676322937,-0.17324578762054443,0,272,230,535,234,234,204,204
109,1188,17714,2,0.9196721315383911,0.731423556804657,-0.18824857473373413,0,162,262,654,253,166,163,163
110,1194,17090,2,0.862697422504425,0.7574406862258911,-0.10525673627853394,0,52,777,918,827,36,46,46
111,1197,18309,8,0.938223123550415,0.6527069807052612,-0.2855161428451538,0,228,40,115,39,285,166,166
112,1207,16414,3,0.9101411700248718,0.7651164531707764,-0.14502471685409546,0,653,424,448,424,576,534,534
113,1211,64,4,0.8511518836021423,0.745248556137085,-0.10590332746505737,0,1326,1091,169,1001,1322,1313,1313
114,1238,17086,3,0.7674348950386047,0.6686784625053406,-0.09875643253326416,0,697,1097,1076,1153,588,693,693
115,1242,11385,3,0.9294961094856262,0.7295783162117004,-0.19991779327392578,0,324,245,414,239,398,322,322
116,1255,5718,2,0.8697890639305115,0.8295791745185852,-0.04020988941192627,0,1150,1230,559,1211,1135,1139,1139
117,1273,7199,2,0.886298418045044,0.7962313294410706,-0.09006708860397339,0,128,1199,1208,1235,112,154,154
118,1293,18261,4,0.8894909024238586,0.6638470888137817,-0.2256438136100769,0,747,42,204,25,654,535,535
119,1298,18272,3,0.8979520201683044,0.6783269047737122,-0.21962511539459229,0,1110,99,224,53,1010,881,881
120,1300,17494,4,0.9487823247909546,0.8002491593360901,-0.1485331654548645,0,150,778,659,756,130,125,125
121,1304,18280,3,0.8461140990257263,0.7818140983581543,-0.06430000066757202,0,166,1289,607,1297,148,132,132
122,1308,7145,2,0.8672482371330261,0.7692763805389404,-0.0979718565940857,0,760,624,101,492,829,687,687
123,1315,18347,4,0.9038233757019043,0.7780977487564087,-0.1257256269454956,0,1054,1201,1236,1241,951,1112,1112
124,1331,18290,3,0.8542224764823914,0.7316063642501831,-0.12261611223220825,0,911,950,510,884,741,684,684
125,1357,18307,5,0.8650040626525879,0.7385699152946472,-0.12643414735794067,0,1202,1084,416,1031,1200,1167,1167
126,1361,18207,2,0.9087517261505127,0.7421242594718933,-0.16662746667861938,0,1053,323,68,244,989,846,846
127,1366,10154,5,0.9158192873001099,0.7539505362510681,-0.16186875104904175,0,745,913,369,821,726,647,647
128,1378,2470,4,0.9322154521942139,0.7735329866409302,-0.1586824655532837,0,1143,874,1178,956,1122,1257,1257
129,1389,7643,4,0.9438134431838989,0.7429759502410889,-0.20083749294281006,0,766,202,809,252,783,827,827
130,1394,17077,3,0.8695981502532959,0.7164306044578552,-0.15316754579544067,0,629,333,566,329,607,575,575
131,1404,18346,2,0.845013439655304,0.7839236855506897,-0.06108975410461426,0,170,891,705,921,178,182,182
132,1407,18271,5,0.9314844608306885,0.6843017339706421,-0.2471827268600464,0,638,133,195,108,618,513,513
133,1414,18304,3,0.917757511138916,0.766469419002533,-0.15128809213638306,0,24,494,1108,592,22,16,16
134,1421,17409,3,0.877598762512207,0.8016273379325867,-0.07597142457962036,0,1054,1285,1296,1315,1123,1249,1249
135,1430,10084,2,0.8092712163925171,0.7438026666641235,-0.06546854972839355,0,1031,847,82,684,940,774,774
136,1440,18346,1,0.7730104327201843,0.7792901992797852,0.00627976655960083,1,324,1077,1026,1143,269,306,306
137,1463,1710,9,0.9340539574623108,0.6821369528770447,-0.2519170045852661,0,597,185,731,210,612,627,627
138,1482,11166,5,0.9335394501686096,0.6928858757019043,-0.24065357446670532,0,159,297,966,374,143,165,165
139,1502,17137,3,0.7968515157699585,0.7227439284324646,-0.0741075873374939,0,647,321,23,198,674,398,398
140,1513,254,4,0.9334637522697449,0.7709652781486511,-0.16249847412109375,0,407,445,1061,554,393,479,479
141,1514,16042,2,0.9041667580604553,0.7564629912376404,-0.14770376682281494,0,567,505,181,415,574,419,419
142,1527,4755,2,0.898513674736023,0.7921183705329895,-0.10639530420303345,0,283,1154,643,1145,317,286,286
143,1530,18287,6,0.8091540932655334,0.6733658313751221,-0.13578826189041138,0,113,1281,1335,1319,74,212,212
144,1542,6290,3,0.8224576711654663,0.7863279581069946,-0.03612971305847168,0,494,1134,420,1083,593,556,556
145,1543,6900,4,0.948045015335083,0.7723798155784607,-0.17566519975662231,0,43,703,863,737,62,54,54
146,1555,6355,7,0.9057379961013794,0.6613038778305054,-0.24443411827087402,0,243,167,838,173,257,274,274
147,1573,17566,4,0.8729692697525024,0.7522412538528442,-0.1207280158996582,0,163,1066,897,1112,133,155,155
148,1579,18030,4,0.8062516450881958,0.7107333540916443,-0.09551829099655151,0,930,1010,464,1017,900,885,885
149,1619,4638,3,0.8825527429580688,0.7974981069564819,-0.08505463600158691,0,786,1134,967,1147,915,982,982
150,1625,16793,10,0.8898085355758667,0.668297529220581,-0.22151100635528564,0,500,1102,235,1014,404,307,307
151,1646,2727,2,0.8815242052078247,0.7160069942474365,-0.16551721096038818,0,158,334,939,375,155,167,167
152,1657,8794,4,0.9368886351585388,0.7785704135894775,-0.15831822156906128,0,69,511,570,495,54,40,40
153,1658,17962,3,0.9346297979354858,0.7643250226974487,-0.1703047752380371,0,214,527,638,537,190,174,174
154,1673,15257,10,0.9557815194129944,0.5061270594596863,-0.4496544599533081,0,40,51,1337,62,44,67,67
155,1697,18237,10,0.9273002743721008,0.636216938495636,-0.29108333587646484,0,1002,708,952,775,929,1037,1037
156,1706,3086,5,0.9253231883049011,0.7043353319168091,-0.22098785638809204,0,253,640,1125,764,222,299,299
157,1709,3743,2,0.8984163999557495,0.7709887027740479,-0.12742769718170166,0,1215,919,593,871,1230,1229,1229
158,1776,101,3,0.8404190540313721,0.8012266755104065,-0.039192378520965576,0,242,1283,666,1289,263,257,257
159,1790,18272,10,0.9282109141349792,0.5931041836738586,-0.3351067304611206,0,139,45,132,37,115,55,55
160,1791,101,5,0.891701877117157,0.7570236921310425,-0.1346781849861145,0,108,1268,834,1261,182,191,191
161,1811,12401,1,0.9384956359863281,0.7786217927932739,-0.1598738431930542,0,8,306,1256,428,13,9,9
162,1825,6669,6,0.9200978875160217,0.722154974937439,-0.19794291257858276,0,761,336,64,234,808,604,604
163,1836,9935,2,0.9093399047851562,0.7494834661483765,-0.15985643863677979,0,1176,398,115,314,1106,941,941
164,1858,12327,2,0.7924683094024658,0.7571910619735718,-0.03527724742889404,0,598,1317,1226,1324,600,819,819
165,1864,108,2,0.8878694176673889,0.7579283714294434,-0.12994104623794556,0,1236,809,667,782,1198,1223,1223
166,1882,12872,7,0.9682645797729492,0.6179273128509521,-0.35033726692199707,0,127,37,1301,40,109,142,142
167,1885,6041,3,0.8879185914993286,0.7331004738807678,-0.1548181176185608,0,939,515,551,479,1039,1040,1040
168,1887,11230,3,0.8083608150482178,0.7412005066871643,-0.06716030836105347,0,1148,1278,324,1271,1125,1084,1084
169,1898,18288,6,0.9140548706054688,0.7622061967849731,-0.1518486738204956,0,212,1009,950,1088,222,217,217
170,1900,604,4,0.952504575252533,0.767392635345459,-0.18511193990707397,0,113,640,741,649,111,87,87
171,1939,11149,3,0.9115563035011292,0.7760695815086365,-0.13548672199249268,0,1037,741,952,827,1072,1136,1136
172,1947,17844,1,0.8727521300315857,0.7841107249259949,-0.08864140510559082,0,329,960,206,880,277,189,189
173,1960,9931,3,0.8847532272338867,0.7749879360198975,-0.10976529121398926,0,1035,1114,635,1072,1129,1120,1120
174,1965,115,3,0.8842734098434448,0.7636011838912964,-0.12067222595214844,0,44,924,1267,1069,65,114,114
175,1978,5515,5,0.9320432543754578,0.6856657266616821,-0.24637752771377563,0,499,83,892,97,523,568,568
176,2003,11676,10,0.9386953711509705,0.6248659491539001,-0.3138294219970703,0,5,635,1163,751,5,7,7
177,2021,121,3,0.920972466468811,0.8019142150878906,-0.11905825138092041,0,124,1155,1131,1220,126,177,177
178,2026,4236,3,0.8714690208435059,0.814460813999176,-0.057008206844329834,0,508,1314,928,1317,433,475,475
179,2040,18237,6,0.9255833029747009,0.738611102104187,-0.18697220087051392,0,523,716,991,765,541,636,636
180,2046,2321,3,0.8568635582923889,0.7774149179458618,-0.0794486403465271,0,676,982,325,896,721,644,644
181,2047,10985,4,0.940869927406311,0.7599805593490601,-0.18088936805725098,0,127,408,479,380,94,74,74
182,2089,15543,2,0.8686428666114807,0.7873393893241882,-0.08130347728729248,0,1191,1012,756,1045,1156,1148,1148
183,2090,7838,4,0.8572726845741272,0.7145159840583801,-0.14275670051574707,0,565,517,258,444,467,376,376
184,2112,7115,6,0.9381166696548462,0.7700779438018799,-0.1680387258529663,0,66,933,553,865,84,73,73
185,2136,4673,2,0.9470106959342957,0.8189977407455444,-0.12801295518875122,0,2,621,1334,937,2,3,3
186,2156,14449,2,0.8918452858924866,0.7620400786399841,-0.12980520725250244,0,108,439,398,399,107,84,84
187,2158,13983,3,0.9379366040229797,0.7367501854896545,-0.2011864185333252,0,1203,152,554,160,1229,1207,1207
188,2169,186,4,0.9400081038475037,0.7808870673179626,-0.15912103652954102,0,540,704,402,662,599,537,537
189,2202,804,3,0.9320558309555054,0.6982492208480835,-0.23380661010742188,0,30,122,800,125,29,21,21
190,2203,11599,2,0.9602527022361755,0.6968666911125183,-0.2633860111236572,0,2,17,583,15,2,2,2
191,2226,18035,4,0.8945375084877014,0.7518434524536133,-0.14269405603408813,0,389,896,939,899,401,451,451
192,2245,18298,4,0.9203571081161499,0.7550814151763916,-0.1652756929397583,0,348,361,581,355,273,258,258
193,2249,18131,1,0.8145686984062195,0.7491562366485596,-0.06541246175765991,0,320,523,154,450,263,195,195
194,2269,139,5,0.8950566649436951,0.6125339865684509,-0.28252267837524414,0,387,5,768,8,298,336,336
195,2285,9624,1,0.7126547694206238,0.6234076023101807,-0.08924716711044312,0,650,696,996,793,679,755,755
196,2298,10507,5,0.9481409192085266,0.7435472011566162,-0.2045937180519104,0,13,520,657,529,12,13,13
197,2302,2884,4,0.9353958964347839,0.741331160068512,-0.19406473636627197,0,568,401,240,345,503,374,374
198,2307,18292,2,0.9125803709030151,0.7703814506530762,-0.14219892024993896,0,72,610,1251,776,68,95,95
199,2334,1787,9,0.9709692597389221,0.7192310690879822,-0.25173819065093994,0,10,237,796,260,9,8,8
200,2346,147,2,0.9765374660491943,0.6665764451026917,-0.3099610209465027,0,1,5,1273,9,1,1,1
201,2347,147,9,0.8831433653831482,0.6642836928367615,-0.21885967254638672,0,1069,113,43,73,1116,943,943
202,2355,13716,2,0.8925456404685974,0.7786207795143127,-0.11392486095428467,0,25,569,596,543,21,16,16
203,2372,379,3,0.9336299300193787,0.8125420212745667,-0.12108790874481201,0,20,911,100,742,18,11,11
204,2376,5714,5,0.9596595168113708,0.726525068283081,-0.2331344485282898,0,231,378,1326,603,205,385,385
205,2391,10506,4,0.9596161246299744,0.7448992729187012,-0.2147168517112732,0,4,180,633,205,4,3,3
206,2403,16646,2,0.8822314739227295,0.6932244896888733,-0.1890069842338562,0,235,152,213,133,321,204,204
207,2404,18272,5,0.9354128837585449,0.6593763828277588,-0.27603650093078613,0,6,33,207,27,6,6,6
208,2412,3114,6,0.9504879117012024,0.7665315270423889,-0.18395638465881348,0,367,409,18,254,351,171,171
209,2422,6013,2,0.9480809569358826,0.7406728267669678,-0.2074081301689148,0,8,147,998,188,10,12,12
210,2428,17715,3,0.8913788199424744,0.7539153695106506,-0.13746345043182373,0,1258,868,1084,934,1273,1300,1300
211,2444,8791,3,0.9088547229766846,0.7017894387245178,-0.20706528425216675,0,866,156,457,132,760,731,731
212,2456,16478,9,0.9259028434753418,0.695420503616333,-0.2304823398590088,0,129,472,1313,677,102,207,207
213,2465,11627,10,0.8614359498023987,0.6140820384025574,-0.2473539113998413,0,30,158,630,146,32,26,26
214,2470,18088,5,0.8975669741630554,0.6612815856933594,-0.23628538846969604,0,1306,44,56,36,1310,1266,1266
215,2497,7588,3,0.900176465511322,0.7986347675323486,-0.10154169797897339,0,233,715,889,756,169,177,177
216,2505,16178,7,0.956058919429779,0.7407470941543579,-0.21531182527542114,0,841,119,116,94,735,494,494
217,2508,1412,1,0.7224330306053162,0.7680214047431946,0.04558837413787842,1,207,1272,574,1241,135,116,116
218,2511,7518,2,0.9236772656440735,0.7902340888977051,-0.1334431767463684,0,13,594,44,418,12,7,7
219,2546,12944,6,0.8988704681396484,0.7048372030258179,-0.19403326511383057,0,1114,314,286,265,1098,1030,1030
220,2549,17179,3,0.9365841150283813,0.7746700048446655,-0.16191411018371582,0,347,314,204,270,342,238,238
221,2555,1255,4,0.9210648536682129,0.7217097282409668,-0.1993551254272461,0,955,202,193,159,965,882,882
222,2576,15523,4,0.9301755428314209,0.7570594549179077,-0.17311608791351318,0,1188,528,188,420,1160,1094,1094
223,2608,18280,5,0.8544578552246094,0.7507382035255432,-0.10371965169906616,0,279,1256,411,1228,325,268,268
224,2615,719,2,0.9519850015640259,0.8029070496559143,-0.14907795190811157,0,21,580,569,583,25,15,15
225,2622,13211,2,0.9408808946609497,0.7984045147895813,-0.1424763798713684,0,19,683,789,703,22,22,22
226,2641,5073,5,0.9513905644416809,0.7296225428581238,-0.22176802158355713,0,532,310,392,301,494,432,432
227,2643,9111,1,0.8578020334243774,0.7533933520317078,-0.10440868139266968,0,684,705,59,547,774,595,595
228,2663,2701,2,0.8230477571487427,0.7814493179321289,-0.04159843921661377,0,751,1295,202,1275,779,638,638
229,2664,17862,10,0.9489040970802307,0.6131900548934937,-0.33571404218673706,0,269,160,618,164,236,227,227
230,2667,18131,9,0.9274401664733887,0.7152419090270996,-0.21219825744628906,0,1269,355,218,305,1252,1187,1187
231,2677,183,5,0.9100110530853271,0.7242365479469299,-0.18577450513839722,0,402,675,809,693,506,532,532
232,2708,2440,2,0.8009373545646667,0.7230467796325684,-0.07789057493209839,0,236,1173,1321,1306,229,506,506
233,2714,2889,2,0.9412449598312378,0.7667089104652405,-0.17453604936599731,0,318,139,532,178,193,190,190
234,2720,9107,2,0.9372696876525879,0.7658888697624207,-0.17138081789016724,0,1219,536,351,482,1274,1271,1271
235,2730,14579,4,0.8990845680236816,0.7097466588020325,-0.18933790922164917,0,220,368,522,357,192,143,143
236,2775,4638,4,0.8769576549530029,0.7856759428977966,-0.0912817120552063,0,383,1166,1205,1214,364,499,499
237,2777,17856,10,0.9347286820411682,0.6267865300178528,-0.30794215202331543,0,491,486,1070,586,449,555,555
238,2784,16266,2,0.9364709258079529,0.7853551506996155,-0.1511157751083374,0,484,790,983,816,452,523,523
239,2821,12212,2,0.8490467667579651,0.7826582193374634,-0.06638854742050171,0,22,1143,1190,1188,28,41,41
240,2833,18337,5,0.9442576766014099,0.6833086013793945,-0.2609490752220154,0,164,154,1006,198,142,190,190
241,2845,18134,2,0.9029133915901184,0.8156366348266602,-0.08727675676345825,0,1046,1264,890,1291,1103,1158,1158
242,2858,2179,3,0.8751579523086548,0.8162965178489685,-0.05886143445968628,0,680,1214,315,1168,615,551,551
243,2859,2770,4,0.9091689586639404,0.7065054774284363,-0.20266348123550415,0,878,114,198,90,910,731,731
244,2870,5260,2,0.8234436511993408,0.7541327476501465,-0.06931090354919434,0,956,879,643,858,990,982,982
245,2885,8431,4,0.923319399356842,0.6772134900093079,-0.24610590934753418,0,1001,52,75,19,967,830,830
246,2889,4313,2,0.9175308346748352,0.7523167133331299,-0.16521412134170532,0,63,574,1074,645,106,126,126
247,2898,5355,2,0.8867694735527039,0.7955653667449951,-0.09120410680770874,0,520,1138,697,1120,415,411,411
248,2903,951,6,0.9096430540084839,0.7540640234947205,-0.15557903051376343,0,323,1180,1050,1207,318,383,383
249,2930,548,2,0.9451638460159302,0.7810793519020081,-0.16408449411392212,0,33,592,1202,722,31,68,68
250,2949,2424,2,0.730115532875061,0.71844881772995,-0.011666715145111084,0,782,1293,100,1242,755,566,566
251,2961,203,8,0.968216061592102,0.7031872272491455,-0.26502883434295654,0,48,366,948,422,50,56,56
