lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.1,0.054600606673407485,0.02955916988269554,0.021921894811176915,0.08796764408493428,0.03784452006647284,0.02411423028904176
0.05,0.0,0.2,0.05358948432760364,0.028910004775484267,0.021335684594026353,0.0884732052578362,0.03767612663091869,0.023712169721484256
0.05,0.05,0.0,0.05611729019211325,0.03013676301288668,0.02220918195387356,0.08695652173913043,0.03786954920364162,0.024294800809469125
0.05,0.05,0.05,0.055611729019211326,0.02996329401507931,0.022134752114529668,0.08796764408493428,0.03808583003052732,0.024329638312552533
0.05,0.05,0.1,0.05409504550050556,0.029400987637694838,0.021824393727831543,0.08897876643073811,0.038233565418282864,0.024253303311018673
0.05,0.05,0.2,0.0551061678463094,0.02932213769576197,0.021424960277336414,0.0910010111223458,0.03831857970519595,0.023851220698291577
0.05,0.1,0.0,0.05712841253791709,0.03039051836081981,0.02225271638820678,0.08897876643073811,0.038373273866175825,0.024403931077025518
0.05,0.1,0.05,0.055611729019211326,0.02983687820955138,0.02196843853820598,0.08948432760364004,0.038392754457890754,0.02430998261478357
0.05,0.1,0.1,0.0551061678463094,0.02993693900072641,0.022214398061213027,0.08998988877654196,0.03880518438869938,0.02467182583696434
0.05,0.1,0.2,0.055611729019211326,0.02996674040689637,0.022102251753414546,0.09201213346814964,0.03913285706763363,0.024596686423746156
0.05,0.2,0.0,0.057633973710819006,0.03068789393724619,0.022493861042900475,0.09049544994944388,0.03891547296772981,0.024709983860328046
0.05,0.2,0.05,0.05915065722952477,0.03123223464991659,0.02275847818062176,0.0910010111223458,0.0391664412813223,0.02487337595978466
0.05,0.2,0.1,0.06016177957532862,0.031426079513427345,0.022743431717142534,0.0910010111223458,0.039144506529644824,0.024819847336630244
0.05,0.2,0.2,0.05915065722952477,0.031165053273215566,0.02262285938979569,0.09504550050556117,0.04010219640166828,0.02499973967979615
0.1,0.0,0.0,0.05611729019211325,0.03001748990665276,0.022091819538735614,0.08543983822042467,0.037326432852336465,0.02404035479526093
0.1,0.0,0.05,0.0551061678463094,0.02987195755545468,0.02217788530983678,0.08695652173913043,0.03780892876183057,0.02429170737115795
0.1,0.0,0.1,0.054600606673407485,0.029757747633609957,0.022173271061036483,0.08695652173913043,0.03785273558774316,0.024344998713927677
0.1,0.0,0.2,0.05358948432760364,0.029026051043735384,0.021483139936122747,0.08645096056622852,0.037281850538823894,0.023719832794871065
0.1,0.05,0.0,0.0551061678463094,0.029767820657269864,0.022030831206766497,0.08746208291203236,0.037882983053288244,0.024221842182783275
0.1,0.05,0.05,0.054600606673407485,0.02973036333246473,0.02210526104611039,0.08796764408493428,0.038112707618112446,0.024373837242286468
0.1,0.05,0.1,0.054600606673407485,0.0297488703366578,0.02211830131445905,0.0910010111223458,0.03887833928406765,0.024582997009741505
0.1,0.05,0.2,0.05611729019211325,0.02989929197733762,0.02187093745486061,0.09150657229524772,0.03872022774185138,0.0242241294467681
0.1,0.1,0.0,0.0551061678463094,0.029930079781323976,0.022241882934501744,0.0884732052578362,0.03829674214358834,0.024497753655289962
0.1,0.1,0.05,0.05409504550050556,0.029914048051618968,0.022487441218482673,0.08948432760364004,0.03887185690002588,0.024948748157919004
0.1,0.1,0.1,0.055611729019211326,0.030405945197648016,0.022701702858426823,0.08998988877654196,0.039072320480129125,0.02506239350033078
0.1,0.1,0.2,0.05864509605662285,0.031496373295672495,0.023238761294878583,0.09403437815975733,0.0402798194863359,0.02556201860249167
0.1,0.2,0.0,0.05965621840242669,0.031333393214411295,0.022765901102604846,0.08948432760364004,0.03873060056665966,0.024720681579115843
0.1,0.2,0.05,0.05813953488372093,0.030830373678313035,0.022569695218835763,0.08897876643073811,0.03860534227740954,0.024689658187898894
0.1,0.2,0.1,0.05813953488372093,0.030902608990591173,0.022606207970212015,0.09150657229524772,0.03925165416912978,0.02485063794293103
0.1,0.2,0.2,0.05712841253791709,0.031001479621888543,0.022978156547418426,0.09453993933265925,0.04033525121953794,0.025472904690897035
0.2,0.0,0.0,0.05308392315470172,0.029097134544924422,0.021721877156659766,0.08291203235591507,0.03663444968563976,0.0237860383374154
0.2,0.0,0.05,0.054600606673407485,0.029442905142245086,0.021743142825043735,0.08341759352881699,0.03668604890391464,0.023707174886752405
0.2,0.0,0.1,0.055611729019211326,0.02978204453376217,0.021896014893992653,0.0839231547017189,0.036867133316945626,0.023798555548227636
0.2,0.0,0.2,0.05712841253791709,0.030048790345628955,0.021815365849744008,0.08645096056622852,0.03728673053603303,0.023707260589493795
0.2,0.05,0.0,0.054600606673407485,0.029526498666948127,0.02186873064021699,0.0839231547017189,0.036909924234839235,0.023874767443418893
0.2,0.05,0.05,0.0551061678463094,0.029992695121210975,0.02231490843725424,0.08442871587462084,0.037382597527719975,0.0243279915268735
0.2,0.05,0.1,0.054600606673407485,0.03011479330781436,0.022606809828751184,0.08645096056622852,0.03810954871148184,0.024772084696970516
0.2,0.05,0.2,0.05611729019211325,0.030078987097996012,0.022111680870528193,0.0910010111223458,0.03865808155721651,0.024337871250641598
0.2,0.1,0.0,0.055611729019211326,0.03023174472786606,0.022508105028327476,0.08645096056622852,0.037986033149331896,0.024611596411750272
0.2,0.1,0.05,0.05611729019211325,0.030609688471470036,0.022834111737043992,0.0859453993933266,0.038133021775036934,0.024887047024893836
0.2,0.1,0.1,0.057633973710819006,0.031027736699080564,0.02292037812765821,0.08645096056622852,0.038230531863142424,0.024851406153351387
0.2,0.1,0.2,0.05611729019211325,0.030533858598665226,0.022675221082703388,0.0884732052578362,0.038637211801280165,0.024860128450336683
0.2,0.2,0.0,0.054600606673407485,0.0292948956303673,0.021509019853307013,0.08493427704752275,0.03696065096294652,0.023608889874048883
0.2,0.2,0.05,0.056622851365015166,0.030229093085247027,0.022143779992617203,0.08493427704752275,0.037351638618727964,0.024077340593714983
0.2,0.2,0.1,0.05813953488372093,0.030560316285317867,0.022139165743816906,0.08645096056622852,0.03763738933746841,0.024037442098673697
0.2,0.2,0.2,0.0551061678463094,0.029348297138143027,0.021396271686969358,0.0910010111223458,0.038320064439488315,0.02380364073753352
