lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.2,0.056622851365015166,0.029122627931259942,0.020795015006339575,0.08998988877654196,0.03749136147428194,0.02305594074684487
0.2,0.0,0.0,0.055611729019211326,0.030090818292683043,0.022302269407931695,0.0788675429726997,0.036014404410383165,0.023950620715322682
0.2,0.0,0.05,0.05409504550050556,0.02954824352056615,0.02202240518721813,0.07987866531850354,0.03612428082017582,0.02385948651410919
0.2,0.0,0.1,0.05409504550050556,0.029780358548124723,0.02235242428619577,0.08088978766430738,0.036571837538932485,0.024227106856384954
0.2,0.0,0.2,0.05611729019211325,0.030057340011065508,0.02219754602211629,0.08695652173913043,0.037674041657138335,0.024196392449361646
0.2,0.05,0.0,0.054600606673407485,0.029691025241539368,0.02203183430433178,0.07987866531850354,0.036128441007065734,0.023825318788059085
0.2,0.05,0.05,0.055611729019211326,0.0297515306515853,0.021856292230407495,0.08240647118301314,0.036486680673625815,0.023688215176552837
0.2,0.05,0.1,0.054600606673407485,0.029667049289341267,0.022067945816681915,0.08139534883720931,0.03646147312403429,0.023946850493996814
0.2,0.05,0.2,0.05611729019211325,0.029492552867912244,0.021425361516362523,0.08139534883720931,0.03589034345044681,0.02318323442727491
0.2,0.1,0.0,0.055611729019211326,0.029823573800462105,0.02196522862599708,0.07937310414560161,0.03587843898361228,0.02365184788724531
0.2,0.1,0.05,0.055611729019211326,0.029635148618952473,0.02174274158601762,0.08139534883720931,0.03614898532050086,0.023529184426473334
0.2,0.1,0.1,0.0551061678463094,0.02955555198572015,0.021806739210682588,0.08190091001011122,0.03631396414260505,0.02365462426254983
0.2,0.1,0.2,0.0551061678463094,0.029134928894771372,0.021264264047378304,0.08341759352881699,0.03624702075774998,0.02319007121182834
0.2,0.2,0.0,0.05358948432760364,0.028652197755985268,0.021011082221901227,0.08139534883720931,0.035669500801521675,0.022932468976941928
0.2,0.2,0.05,0.05409504550050556,0.02870018007588212,0.020935849904505113,0.08341759352881699,0.03604794081654989,0.02291853921825012
0.2,0.2,0.1,0.05409504550050556,0.02828765216199463,0.020401399521723082,0.08493427704752275,0.03599242217148688,0.022468353187631344
0.2,0.2,0.2,0.0525783619817998,0.02712951175651122,0.019407731073555135,0.08341759352881699,0.03486131530902736,0.021494940636574453
