row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
162,1825,6669,544,6,0.07513073831796646,0.08151627331972122,0.11701413989067078
163,1836,9935,1192,2,0.072850301861763,0.08602222800254822,-1.042283058166504
164,1858,12327,817,2,0.07411965727806091,0.05000104755163193,-0.3290778398513794
165,1864,108,1195,2,0.07428280264139175,0.06814070045948029,-1.088488221168518
166,1882,12872,186,7,0.07266177982091904,0.07027503103017807,0.9102232456207275
167,1885,6041,744,3,0.07412106543779373,0.07032929360866547,-0.15296882390975952
168,1887,11230,1117,3,0.07518642395734787,0.05644756555557251,-0.778560996055603
169,1898,18288,313,6,0.07369166612625122,0.05663181096315384,0.6271218061447144
170,1900,604,129,4,0.07500788569450378,0.06419942528009415,1.1795213222503662
171,1939,11149,1020,3,0.07464706897735596,0.0598655566573143,-0.628814697265625
172,1947,17844,304,1,0.0736493468284607,0.05568280816078186,0.70831698179245
173,1960,9931,978,3,0.07451087981462479,0.05829732492566109,-0.6357576847076416
174,1965,115,130,3,0.07387899607419968,0.056987226009368896,1.2486456632614136
175,1978,5515,653,5,0.07391126453876495,0.05737544596195221,-0.06842995434999466
176,2003,11676,6,10,0.07476494461297989,0.060712702572345734,3.2273385524749756
177,2021,121,169,3,0.07529184967279434,0.05726630613207817,1.063542366027832
178,2026,4236,565,3,0.07458976656198502,0.06332346051931381,0.12368573993444443
179,2040,18237,533,6,0.0752580389380455,0.06905779242515564,0.15101498365402222
180,2046,2321,707,3,0.07473360002040863,0.07380683720111847,-0.16302728652954102
181,2047,10985,82,4,0.07434868067502975,0.08656040579080582,1.4952126741409302
182,2089,15543,1153,2,0.07328098267316818,0.07539647817611694,-0.950993001461029
183,2090,7838,330,4,0.07457740604877472,0.06955814361572266,0.5006768703460693
184,2112,7115,64,6,0.0743693932890892,0.06882402300834656,1.6975480318069458
185,2136,4673,4,2,0.07456916570663452,0.05521085113286972,3.3977906703948975
186,2156,14449,64,2,0.07384133338928223,0.06994505971670151,1.6089574098587036
187,2158,13983,1236,3,0.0751921683549881,0.10450363904237747,-1.1564723253250122
188,2169,186,456,4,0.07477615773677826,0.06650029867887497,0.2351333498954773
189,2202,804,33,3,0.07543722540140152,0.07845449447631836,1.8279720544815063
190,2203,11599,2,2,0.07357940822839737,0.08188989758491516,4.860138893127441
191,2226,18035,256,4,0.07318103313446045,0.0637928694486618,0.7338842749595642
192,2245,18298,364,4,0.07311408221721649,0.06545361876487732,0.4760282337665558
193,2249,18131,312,1,0.07074400782585144,0.06322170794010162,0.5540095567703247
194,2269,139,518,5,0.0752483382821083,0.06546313315629959,0.23626747727394104
195,2285,9624,479,1,0.07258293777704239,0.04335475340485573,0.2899874150753021
196,2298,10507,11,5,0.07428937405347824,0.07004418224096298,2.8465516567230225
197,2302,2884,488,4,0.07583428174257278,0.06410762667655945,0.3004508912563324
198,2307,18292,69,2,0.07338949292898178,0.053536370396614075,1.506096363067627
199,2334,1787,13,9,0.07434552907943726,0.06732435524463654,3.2478795051574707
200,2346,147,1,2,0.07200033962726593,0.08151749521493912,8.322951316833496
201,2347,147,967,9,0.07394541800022125,0.06674706935882568,-0.5104981660842896
202,2355,13716,34,2,0.07158644497394562,0.07101061195135117,1.755789041519165
203,2372,379,14,3,0.07374641299247742,0.0817415714263916,2.4937541484832764
204,2376,5714,355,5,0.07409093528985977,0.054969798773527145,0.3948722183704376
205,2391,10506,6,4,0.07349569350481033,0.06471961736679077,3.6341874599456787
206,2403,16646,198,2,0.07371832430362701,0.06579770147800446,0.9865294694900513
207,2404,18272,5,5,0.07450423389673233,0.08771991729736328,4.81583309173584
208,2412,3114,176,6,0.07492620497941971,0.07764047384262085,0.9434744119644165
209,2422,6013,9,2,0.07409704476594925,0.08019004762172699,2.614079475402832
210,2428,17715,1278,3,0.07527799159288406,0.07702921330928802,-1.4588923454284668
211,2444,8791,897,3,0.07548774033784866,0.06401723623275757,-0.49083200097084045
212,2456,16478,169,9,0.07437124848365784,0.0551721453666687,1.0591827630996704
213,2465,11627,21,10,0.07204444706439972,0.061846837401390076,2.760009527206421
214,2470,18088,1314,5,0.07435427606105804,0.07784726470708847,-1.4509209394454956
215,2497,7588,193,3,0.07336534559726715,0.062444694340229034,0.9473878145217896
216,2505,16178,538,7,0.07512379437685013,0.07583297789096832,0.171732097864151
217,2508,1412,272,1,0.06842880696058273,0.04984697327017784,0.6352227926254272
218,2511,7518,12,2,0.07345344871282578,0.08338633924722672,2.8155345916748047
219,2546,12944,955,6,0.0746907964348793,0.07021411508321762,-0.4983447790145874
220,2549,17179,370,3,0.07377619296312332,0.06132064014673233,0.4693134129047394
221,2555,1255,833,4,0.07434225082397461,0.06682012975215912,-0.3505556583404541
222,2576,15523,1225,4,0.0759885311126709,0.07090173661708832,-1.167773962020874
223,2608,18280,233,5,0.074834905564785,0.060341835021972656,0.7960957884788513
224,2615,719,20,2,0.07387831062078476,0.07198664546012878,2.110567331314087
225,2622,13211,15,2,0.07399114221334457,0.061077624559402466,2.3034493923187256
226,2641,5073,543,5,0.07459070533514023,0.07315817475318909,0.18146684765815735
227,2643,9111,626,1,0.07274889945983887,0.06985338032245636,-0.005779668688774109
228,2663,2701,722,2,0.07371488958597183,0.0609714537858963,-0.1876983791589737
229,2664,17862,421,10,0.07415510714054108,0.06611891835927963,0.405870258808136
230,2667,18131,1239,9,0.0742868185043335,0.06747562438249588,-1.2545322179794312
231,2677,183,432,5,0.07370813935995102,0.06874465942382812,0.44030678272247314
232,2708,2440,257,2,0.07246232777833939,0.059508610516786575,0.582208514213562
233,2714,2889,410,2,0.07342761754989624,0.06908546388149261,0.36260515451431274
234,2720,9107,1153,2,0.07411196827888489,0.08416711539030075,-0.8425405025482178
235,2730,14579,168,4,0.07551950961351395,0.06180518865585327,0.9622769951820374
236,2775,4638,570,4,0.07426506280899048,0.06103770434856415,0.0903734415769577
237,2777,17856,559,10,0.07490035146474838,0.07234145700931549,0.12956221401691437
238,2784,16266,463,2,0.0748642310500145,0.06920918077230453,0.29365038871765137
239,2821,12212,51,2,0.07365015894174576,0.06170205771923065,1.7266480922698975
240,2833,18337,120,5,0.0743250623345375,0.06729304790496826,1.3487135171890259
241,2845,18134,1092,2,0.07495442032814026,0.06018619239330292,-0.7917167544364929
242,2858,2179,650,3,0.07409242540597916,0.0765930563211441,-0.09480655193328857
243,2859,2770,831,4,0.07409598678350449,0.0873454213142395,-0.35011231899261475
244,2870,5260,981,2,0.07310918718576431,0.06302987784147263,-0.5924313068389893
245,2885,8431,902,4,0.07426025718450546,0.0838012769818306,-0.42582279443740845
246,2889,4313,35,2,0.07466982305049896,0.05745873972773552,1.6855292320251465
247,2898,5355,534,2,0.07467273622751236,0.06509125232696533,0.21887080371379852
248,2903,951,376,6,0.075347401201725,0.06450777500867844,0.5232482552528381
249,2930,548,39,2,0.07399645447731018,0.06232365220785141,1.7130626440048218
250,2949,2424,999,2,0.07315128296613693,0.061761483550071716,-0.6224586367607117
251,2961,203,46,8,0.07475526630878448,0.06528353691101074,1.7330141067504883
252,2972,205,386,5,0.07375996559858322,0.07522943615913391,0.40098217129707336
253,2975,16243,620,5,0.07403028756380081,0.05821845307946205,-0.024829354137182236
254,2981,18159,676,2,0.07308211922645569,0.057396795600652695,-0.12465406209230423
255,2984,6979,9,3,0.07486871629953384,0.06924431025981903,2.574549674987793
256,2997,4527,526,10,0.07433771342039108,0.07256390899419785,0.21750245988368988
257,3004,17961,956,4,0.07526905834674835,0.06220167130231857,-0.5202494859695435
258,3030,5593,893,10,0.07271914929151535,0.06832847744226456,-0.46505600214004517
259,3037,10168,99,3,0.07325773686170578,0.066719189286232,1.3052349090576172
260,3046,18200,549,6,0.0754365622997284,0.06313809752464294,0.087365061044693
261,3077,18334,844,10,0.07469097524881363,0.08979175239801407,-0.3204469382762909
262,3106,4930,11,6,0.0741007998585701,0.06248660385608673,2.508605718612671
263,3113,14081,757,2,0.07363579422235489,0.06397125124931335,-0.23977576196193695
264,3128,8849,9,9,0.0739244595170021,0.05164927989244461,2.7841367721557617
265,3145,16958,55,2,0.07405292242765427,0.056219860911369324,1.7483688592910767
266,3158,233,46,2,0.07354339212179184,0.06785258650779724,1.770212173461914
267,3195,6097,253,5,0.07470815628767014,0.06947648525238037,0.6565515995025635
268,3198,17779,342,2,0.07494016736745834,0.06619967520236969,0.6244560480117798
269,3207,17605,1109,2,0.07392069697380066,0.060268860310316086,-0.8696796298027039
270,3250,11854,221,8,0.0745900347828865,0.06585259735584259,0.9223138093948364
271,3262,15370,55,2,0.07270216196775436,0.06114940345287323,1.502428412437439
272,3288,16014,303,2,0.07466749846935272,0.06284844875335693,0.608129620552063
273,3301,15745,465,2,0.07291915267705917,0.06963831931352615,0.45272088050842285
274,3321,17098,495,1,0.0733262374997139,0.07541488856077194,0.3105403780937195
275,3329,14823,969,10,0.07441125065088272,0.0727311372756958,-0.5682238936424255
276,3330,13721,113,3,0.07529130578041077,0.060135964304208755,1.1832765340805054
277,3331,12873,172,9,0.07477937638759613,0.06444893032312393,1.0979537963867188
278,3334,17699,207,3,0.07391838729381561,0.08173945546150208,1.0423495769500732
279,3343,11332,310,2,0.07510700076818466,0.06214983016252518,0.6931406855583191
280,3363,13605,1032,5,0.07480355352163315,0.0783810243010521,-0.6813281774520874
281,3364,18083,726,3,0.07417628914117813,0.07406488806009293,-0.1550336331129074
282,3366,11572,14,4,0.07434853911399841,0.05594666674733162,2.242121934890747
283,3374,10073,156,1,0.07273688912391663,0.07448198646306992,1.2158161401748657
284,3381,14970,175,3,0.07552020251750946,0.06197627633810043,0.9961158633232117
285,3389,7037,80,10,0.07360701262950897,0.057564474642276764,1.6276843547821045
286,3391,17951,354,2,0.07318773120641708,0.06795088201761246,0.5913639068603516
287,3392,5053,28,6,0.07455448806285858,0.07077661156654358,1.8588792085647583
288,3393,6337,335,2,0.07467444986104965,0.05913223698735237,0.6533774733543396
289,3402,2120,344,2,0.07347540557384491,0.06005287542939186,0.6321868896484375
290,3406,14864,1165,2,0.0742994025349617,0.06738142669200897,-0.9239320755004883
291,3448,17787,124,10,0.07406633347272873,0.07497989386320114,1.3338266611099243
292,3453,8500,926,9,0.0753328800201416,0.06116357073187828,-0.4583272635936737
293,3463,15457,691,3,0.07475876808166504,0.061646636575460434,-0.08836089074611664
294,3477,17443,825,2,0.07397881150245667,0.07669002562761307,-0.29520902037620544
295,3484,5294,1323,2,0.0721621960401535,0.06222087889909744,-1.6572479009628296
296,3492,4801,358,2,0.07403158396482468,0.06834040582180023,0.5568761229515076
297,3552,4211,366,10,0.07508621364831924,0.07005321979522705,0.5589680671691895
298,3553,4223,995,2,0.07467611134052277,0.06940960884094238,-0.6372969150543213
299,3556,8726,124,2,0.07414981722831726,0.05957890301942825,1.233048915863037
300,3576,5100,67,4,0.0731043592095375,0.05781954154372215,1.6168771982192993
301,3580,18274,1045,10,0.07389062643051147,0.05731712281703949,-0.7527967095375061
302,3589,15493,26,5,0.07450395077466965,0.06410621851682663,1.9224082231521606
303,3616,17951,145,10,0.07420085370540619,0.06826205551624298,1.2381467819213867
304,3652,9918,57,2,0.07440285384654999,0.0563487634062767,1.5526862144470215
305,3653,18200,811,2,0.07505302131175995,0.06324748694896698,-0.32702013850212097
306,3656,5170,331,2,0.07464753091335297,0.06465961784124374,0.6402812600135803
307,3697,18014,291,5,0.07535608112812042,0.08219942450523376,0.691630482673645
308,3703,16193,1048,2,0.07266460359096527,0.06732325255870819,-0.7369269132614136
309,3771,260,20,2,0.07327573746442795,0.056041110306978226,1.9278802871704102
310,3774,17477,713,4,0.07385598123073578,0.07321397960186005,-0.15772566199302673
311,3783,7607,568,2,0.072774738073349,0.05298870429396629,0.1566547155380249
312,3785,8120,176,3,0.07310491055250168,0.05296356976032257,0.9901553392410278
313,3819,16369,226,4,0.07419703155755997,0.054768651723861694,0.8121700882911682
314,3823,17814,20,3,0.07490888237953186,0.05743663012981415,2.065394639968872
315,3828,3042,615,2,0.07344179600477219,0.07015509903430939,0.05403430759906769
316,3860,14357,2,3,0.07442528009414673,0.056611284613609314,2.9295947551727295
317,3862,7747,239,2,0.07501274347305298,0.08102191239595413,0.7791093587875366
318,3863,5444,194,3,0.07506273686885834,0.06391025334596634,1.0413037538528442
319,3895,2587,667,6,0.07490766793489456,0.059235021471977234,-0.03238306939601898
320,3936,5680,275,5,0.07517996430397034,0.07060868293046951,0.7097152471542358
321,3940,2453,41,2,0.07517591863870621,0.06412697583436966,1.6760438680648804
322,3954,9516,56,2,0.0749320238828659,0.06294984370470047,1.4990050792694092
323,3988,11969,246,3,0.07475356757640839,0.06068648397922516,0.8025760650634766
324,4001,9516,358,2,0.07207322865724564,0.05123148858547211,0.519349217414856
325,4004,15311,511,3,0.07410009205341339,0.05477641522884369,0.3107762038707733
326,4024,1880,32,2,0.07293945550918579,0.07750298827886581,1.7278231382369995
327,4039,587,706,2,0.07540744543075562,0.07639485597610474,-0.020424917340278625
328,4041,16234,4,1,0.07422579824924469,0.06976060569286346,2.634988307952881
329,4070,14500,519,9,0.07430398464202881,0.06617139279842377,0.24413231015205383
330,4082,5170,164,4,0.0742800310254097,0.06588366627693176,1.0537279844284058
331,4083,2799,70,2,0.07386687397956848,0.06543683260679245,1.498480200767517
332,4088,17462,293,9,0.07390096783638,0.05141649395227432,0.7225391864776611
333,4107,8155,583,1,0.07244984060525894,0.08111445605754852,0.16143222153186798
334,4109,13126,91,3,0.07516476511955261,0.06636857241392136,1.2855020761489868
335,4116,251,730,4,0.07421064376831055,0.0711701363325119,-0.230922132730484
336,4117,2404,507,2,0.07417876273393631,0.06439343839883804,0.19729653000831604
337,4132,18150,622,4,0.07529653608798981,0.06442613899707794,-0.0011889934539794922
338,4217,1009,1020,3,0.07241876423358917,0.058288365602493286,-0.6872262358665466
339,4223,11135,354,1,0.07461175322532654,0.0687328577041626,0.5410826802253723
340,4224,5213,32,1,0.07376362383365631,0.05850045382976532,1.696005940437317
341,4229,2947,856,3,0.0756530836224556,0.07394422590732574,-0.32075268030166626
342,4233,17331,6,2,0.07430586963891983,0.06184302642941475,3.1823983192443848
343,4237,18133,145,3,0.07544327527284622,0.0654800683259964,1.091373085975647
344,4257,13506,500,2,0.07385658472776413,0.06197115033864975,0.27033793926239014
345,4275,8120,86,3,0.07563046365976334,0.05380764976143837,1.3959168195724487
346,4277,14960,1176,5,0.07538455724716187,0.0770912617444992,-1.0435529947280884
347,4279,5583,945,8,0.07512495666742325,0.09214784950017929,-0.5473877191543579
348,4286,12782,598,4,0.07536141574382782,0.06614527851343155,0.07611335813999176
349,4290,16494,973,2,0.0745897963643074,0.06515238434076309,-0.6075162291526794
350,4310,13506,1113,3,0.07500326633453369,0.06449125707149506,-0.812947154045105
351,4328,17853,211,1,0.07409355044364929,0.061657071113586426,0.9102442264556885
352,4335,18274,8,4,0.07508094608783722,0.062234971672296524,3.9581050872802734
353,4340,2884,519,2,0.07423540204763412,0.06605026125907898,0.30264508724212646
354,4372,9615,1159,9,0.0750846266746521,0.06315276771783829,-1.015175461769104
355,4426,270,223,2,0.0736270323395729,0.0643407478928566,0.8377692699432373
356,4521,278,67,9,0.074457548558712,0.07060735672712326,1.5754565000534058
357,4542,9034,504,3,0.07539177685976028,0.06149354204535484,0.2138736993074417
