row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
117,2752,580,225,2,0.21004177629947662,0.018021026626229286,-0.060057133436203
118,2753,4549,350,6,0.2103344202041626,0.019431721419095993,-0.46763134002685547
119,2804,6965,319,2,0.21069146692752838,0.017399832606315613,-0.34737300872802734
120,2812,7029,319,2,0.2102545201778412,0.01711488515138626,-0.3652583956718445
121,2817,7031,332,6,0.2106572389602661,0.01874971017241478,-0.36403530836105347
122,2819,6986,327,9,0.21202491223812103,0.017053809016942978,-0.4172048568725586
123,2845,7014,317,3,0.2110593467950821,0.015954287722706795,-0.38720327615737915
124,2848,6800,182,4,0.20962652564048767,0.01679113507270813,0.25443822145462036
125,2852,6008,42,2,0.21072307229042053,0.01734565570950508,1.111911416053772
126,2864,6993,56,2,0.2100921869277954,0.017696699127554893,0.9261770844459534
127,2865,6937,62,3,0.21033163368701935,0.01721865125000477,0.9431846141815186
128,2871,6877,117,2,0.210391104221344,0.01678653061389923,0.5621305108070374
129,2872,7010,133,1,0.2097821682691574,0.016573410481214523,0.4224347770214081
130,2882,6257,269,10,0.21201051771640778,0.017652053385972977,-0.14682473242282867
131,2897,6381,200,3,0.21026082336902618,0.016921475529670715,0.1075768694281578
132,2902,2012,435,8,0.21242982149124146,0.018057912588119507,-1.0582820177078247
133,2909,5740,313,2,0.21110957860946655,0.01726546511054039,-0.30696308612823486
134,2910,4364,384,1,0.21054868400096893,0.016759149730205536,-0.6849137544631958
135,2922,6489,373,3,0.21015337109565735,0.01667507365345955,-0.527746856212616
136,2960,6006,378,2,0.21013450622558594,0.016014516353607178,-0.5487679243087769
137,2983,4764,313,2,0.21113716065883636,0.016802161931991577,-0.28768327832221985
138,3037,6301,267,1,0.21174506843090057,0.018273070454597473,-0.08900156617164612
139,3038,4077,458,3,0.21025043725967407,0.01705322414636612,-1.193176031112671
140,3042,5192,247,2,0.2107509970664978,0.01627449132502079,-0.0679006278514862
141,3049,3180,295,2,0.21013996005058289,0.016546934843063354,-0.2216768115758896
142,3105,2839,112,2,0.21061506867408752,0.016689278185367584,0.4306798577308655
143,3117,6123,131,2,0.2101621776819229,0.016889236867427826,0.37155014276504517
144,3130,3789,458,3,0.21058009564876556,0.017171010375022888,-1.3013451099395752
145,3135,7013,368,3,0.21126993000507355,0.01692485436797142,-0.58437579870224
146,3144,5433,296,2,0.2099064290523529,0.01657414436340332,-0.2689615488052368
147,3160,6449,71,2,0.21119393408298492,0.017919182777404785,0.7579198479652405
148,3172,5856,75,2,0.21067994832992554,0.01678619720041752,0.7424790263175964
149,3208,139,197,2,0.2098909616470337,0.016755802556872368,0.1478705108165741
150,3245,1025,339,3,0.21061071753501892,0.01717117428779602,-0.39415329694747925
151,3259,3141,358,2,0.21029195189476013,0.016610916703939438,-0.5713208913803101
152,3346,6990,476,1,0.20938090980052948,0.01598145067691803,-1.9012330770492554
153,3348,4867,471,1,0.21136967837810516,0.015696410089731216,-1.8013508319854736
154,3389,6901,232,2,0.21077141165733337,0.017326505854725838,-0.029905404895544052
155,3406,806,441,5,0.21028275787830353,0.01693314127624035,-1.0989850759506226
156,3435,6996,264,3,0.21098408102989197,0.01765144243836403,-0.20770815014839172
157,3461,2445,302,3,0.21040092408657074,0.01668117195367813,-0.28957700729370117
158,3484,6350,264,2,0.21021993458271027,0.016031835228204727,-0.08789875358343124
159,3532,6597,226,3,0.21046864986419678,0.016604652628302574,-0.008449189364910126
160,3537,6645,159,2,0.20996150374412537,0.015633847564458847,0.272167831659317
161,3539,4455,227,3,0.20967638492584229,0.016781216487288475,0.05917317420244217
162,3610,4653,412,3,0.2109958678483963,0.019852645695209503,-0.8248230218887329
163,3659,176,128,2,0.21028870344161987,0.01698867604136467,0.35701632499694824
164,3666,2115,396,2,0.21026524901390076,0.016175948083400726,-0.7644299864768982
165,3718,6612,35,2,0.21138672530651093,0.01697319559752941,1.2646218538284302
166,3723,6755,240,2,0.21009030938148499,0.016001515090465546,-0.007063454948365688
167,3730,4042,274,2,0.2101629376411438,0.017952879890799522,-0.18514151871204376
168,3744,176,435,3,0.21039137244224548,0.015302714891731739,-0.9079800248146057
169,3756,6757,167,2,0.2107439935207367,0.016950182616710663,0.3192715048789978
170,3759,6800,433,3,0.20992515981197357,0.016683991998434067,-0.903140664100647
171,3867,4325,352,4,0.2106977254152298,0.01659691333770752,-0.4602230191230774
172,3876,922,326,2,0.2101266235113144,0.016481351107358932,-0.329220712184906
173,3877,6164,27,2,0.2101346254348755,0.0176855381578207,1.4194036722183228
174,3882,6944,351,10,0.2124634087085724,0.01722540706396103,-0.4831583499908447
175,3890,6879,376,3,0.21126337349414825,0.016355788335204124,-0.6125741600990295
176,3899,4983,72,3,0.2112753838300705,0.016195569187402725,0.6909852623939514
177,3928,6985,161,2,0.20980992913246155,0.016979269683361053,0.2368375062942505
178,3935,686,264,3,0.2098621279001236,0.017843520268797874,-0.12301531434059143
179,3955,5119,24,3,0.2103632688522339,0.0170234777033329,1.273249626159668
180,3975,6872,330,3,0.21025635302066803,0.017423460260033607,-0.3922968804836273
181,4034,6597,145,1,0.21035587787628174,0.016405334696173668,0.26520758867263794
182,4071,7038,190,2,0.2103143036365509,0.01734248921275139,0.15466970205307007
183,4078,2955,223,2,0.21059276163578033,0.016401028260588646,0.030549515038728714
184,4138,5849,53,3,0.21031416952610016,0.016987670212984085,0.9871195554733276
185,4147,1640,278,2,0.21017350256443024,0.016595035791397095,-0.1387912780046463
186,4170,6905,261,2,0.21009168028831482,0.016406036913394928,-0.09187205880880356
187,4177,7046,353,2,0.20960493385791779,0.015881292521953583,-0.4418299198150635
188,4178,4064,294,2,0.20975564420223236,0.01584010012447834,-0.2725875973701477
189,4197,6528,373,2,0.2113347053527832,0.01567179709672928,-0.6081975698471069
190,4266,2681,373,2,0.21050871908664703,0.020202532410621643,-0.6398664712905884
191,4308,6693,19,1,0.20980817079544067,0.016768474131822586,1.2038973569869995
192,4309,6914,311,5,0.21064803004264832,0.016732823103666306,-0.31215718388557434
193,4317,7033,29,2,0.2098170518875122,0.017734061926603317,1.5064281225204468
194,4341,1664,240,3,0.2100147157907486,0.015686944127082825,-0.09750407934188843
195,4342,6993,51,2,0.21034401655197144,0.016571473330259323,0.9713617563247681
196,4360,6829,444,2,0.21084240078926086,0.015751944854855537,-1.009899377822876
197,4384,200,208,2,0.21076612174510956,0.015864092856645584,0.11514398455619812
198,4399,6621,358,4,0.21138927340507507,0.017862867563962936,-0.5123000741004944
199,4494,6717,22,5,0.2110382467508316,0.019053522497415543,1.4276643991470337
200,4549,2539,471,2,0.21034932136535645,0.01799434795975685,-1.6024454832077026
201,4561,1146,271,2,0.21019777655601501,0.016256574541330338,-0.14703704416751862
202,4578,6981,261,2,0.21086479723453522,0.015840400010347366,-0.10807827115058899
203,4583,849,282,2,0.20986634492874146,0.01590074971318245,-0.17894847691059113
204,4624,6968,478,1,0.21181975305080414,0.015061868354678154,-1.8769721984863281
205,4626,7028,37,5,0.21046645939350128,0.017772158607840538,1.1017050743103027
206,4706,6939,376,1,0.2097376585006714,0.0160378310829401,-0.6574529409408569
207,4709,6694,261,3,0.21105284988880157,0.01666690967977047,-0.10849728435277939
208,4772,6925,280,2,0.21092259883880615,0.016555534675717354,-0.14520178735256195
209,4871,953,428,2,0.21029728651046753,0.01638597622513771,-0.8609234690666199
210,4876,6937,76,5,0.20970547199249268,0.01752835512161255,0.8708950281143188
211,4925,4878,301,3,0.20997722446918488,0.01592458412051201,-0.2836417555809021
212,4934,6987,107,2,0.21033385396003723,0.017438266426324844,0.4850139617919922
213,4935,6512,1,3,0.21185238659381866,0.020043687894940376,3.18147873878479
214,4966,5775,442,1,0.21011056005954742,0.017473237589001656,-1.094683289527893
215,5024,4342,61,4,0.20987080037593842,0.01683006063103676,0.8846806883811951
216,5040,6848,35,8,0.21226993203163147,0.016640271991491318,1.1543571949005127
217,5070,1740,360,3,0.2100389152765274,0.017245907336473465,-0.46684205532073975
218,5075,6556,366,2,0.20963621139526367,0.015536157414317131,-0.5226381421089172
219,5105,6922,179,1,0.21037457883358002,0.016540519893169403,0.2388315498828888
220,5109,7045,479,2,0.21079415082931519,0.018934855237603188,-2.0078794956207275
221,5115,6043,132,3,0.21059411764144897,0.016769567504525185,0.4373401403427124
222,5142,545,52,7,0.211967334151268,0.01766275241971016,1.1440532207489014
223,5191,1883,33,2,0.209619402885437,0.017603248357772827,1.1974583864212036
224,5217,6422,463,3,0.21000467240810394,0.016295619308948517,-1.620384931564331
225,5219,6683,437,2,0.20975345373153687,0.015843261033296585,-0.9726480841636658
226,5297,2094,362,3,0.21136419475078583,0.016536636278033257,-0.5585968494415283
227,5321,5135,329,2,0.21038278937339783,0.01613791100680828,-0.4058949947357178
228,5327,7041,389,2,0.21014557778835297,0.01658531092107296,-0.6681832075119019
229,5332,5614,392,2,0.21011769771575928,0.0161462239921093,-0.666319727897644
230,5368,5831,98,9,0.21142810583114624,0.016560174524784088,0.6533120274543762
231,5464,6319,195,3,0.21009694039821625,0.01779825985431671,0.1774374395608902
232,5525,4554,140,2,0.21043573319911957,0.017732124775648117,0.41874566674232483
233,5533,5582,24,3,0.2111947387456894,0.017216170206665993,1.2702388763427734
234,5569,6454,412,3,0.21003206074237823,0.015821285545825958,-0.7984495162963867
235,5591,2340,460,2,0.21160085499286652,0.01584329828619957,-1.2940510511398315
236,5595,3393,215,3,0.21003592014312744,0.018536780029535294,0.07195612788200378
237,5670,3033,403,3,0.2104862928390503,0.016711128875613213,-0.7130236625671387
238,5674,5436,137,1,0.21078048646450043,0.018004804849624634,0.5308905839920044
239,5724,6403,122,4,0.21080812811851501,0.017466476187109947,0.3871653974056244
240,5760,4466,334,4,0.2108173817396164,0.016600996255874634,-0.3571111857891083
241,5761,6693,236,2,0.20985551178455353,0.015705088153481483,-0.007253028452396393
242,5813,6918,21,2,0.21036045253276825,0.017852524295449257,1.3432526588439941
243,5822,5473,303,4,0.21004141867160797,0.016830604523420334,-0.35548847913742065
244,5832,4135,124,3,0.21070465445518494,0.01747119054198265,0.49397221207618713
245,5939,4493,288,2,0.21077501773834229,0.017392510548233986,-0.23291726410388947
246,5966,6808,129,1,0.2106982171535492,0.017986446619033813,0.47596508264541626
247,6012,6912,342,7,0.2116737961769104,0.016640596091747284,-0.4100295901298523
248,6019,6825,66,4,0.2098274827003479,0.017668552696704865,0.815746009349823
249,6098,6761,168,1,0.2096102237701416,0.016561133787035942,0.28026801347732544
250,6101,6427,210,1,0.2100590318441391,0.018655484542250633,0.09742103517055511
251,6113,2723,2,3,0.2106325626373291,0.01672057993710041,3.444223403930664
252,6129,7038,66,3,0.2099829912185669,0.016139190644025803,0.7796803712844849
253,6132,6973,263,2,0.21170835196971893,0.01940852776169777,-0.17528420686721802
254,6160,6609,133,2,0.2112857699394226,0.01766694337129593,0.41498810052871704
255,6230,5638,153,3,0.2110808938741684,0.018342304974794388,0.32525894045829773
256,6313,6176,347,1,0.2100396305322647,0.01701235957443714,-0.54827880859375
257,6326,6801,378,3,0.21122094988822937,0.017018813639879227,-0.6115200519561768
258,6334,4100,92,2,0.21082943677902222,0.01744331791996956,0.6675256490707397
259,6356,6034,313,1,0.2096155434846878,0.01596277579665184,-0.3480564057826996
260,6371,1321,90,2,0.21084655821323395,0.017546918243169785,0.6708133220672607
261,6390,7035,164,2,0.2105630487203598,0.017378227785229683,0.316775918006897
262,6437,4644,462,2,0.2113046795129776,0.016828177496790886,-1.2431390285491943
263,6443,6002,317,2,0.20997750759124756,0.015873311087489128,-0.3579605519771576
264,6487,6164,452,2,0.21050530672073364,0.016106590628623962,-1.24247407913208
265,6558,4878,393,2,0.21080675721168518,0.01832524687051773,-0.8213646411895752
266,6575,6925,153,6,0.21083565056324005,0.017795797437429428,0.36032235622406006
267,6607,5003,19,5,0.21050217747688293,0.016806308180093765,1.3509278297424316
268,6636,2486,336,2,0.2102959156036377,0.018866531550884247,-0.3956071138381958
269,6729,4609,457,1,0.20972760021686554,0.015551912598311901,-1.3087824583053589
270,6740,6984,266,4,0.21008525788784027,0.01693868264555931,-0.14864954352378845
271,6852,678,64,2,0.2103082835674286,0.017122555524110794,0.9091947078704834
272,6873,4067,109,2,0.21065722405910492,0.01687055267393589,0.5599797964096069
273,6903,6598,167,2,0.2105882167816162,0.017444416880607605,0.2819984555244446
274,6928,7041,328,3,0.2100864052772522,0.0185787882655859,-0.3730250298976898
275,6999,6528,337,1,0.21027541160583496,0.015949513763189316,-0.43838196992874146
276,7013,5684,244,1,0.21001383662223816,0.016172029078006744,0.014090081676840782
277,7028,1238,70,2,0.2105482965707779,0.016752703115344048,0.759732723236084
278,7084,5986,24,2,0.21127428114414215,0.01810183934867382,1.1810330152511597
279,7088,2826,438,2,0.21102586388587952,0.016170930117368698,-1.035516619682312
280,7097,3173,240,2,0.21092209219932556,0.017664652317762375,-0.02328190952539444
281,7138,1785,160,4,0.21214544773101807,0.01790759153664112,0.2974115014076233
282,7164,6410,280,7,0.21213021874427795,0.016201164573431015,-0.20084625482559204
283,7220,6800,46,4,0.21033784747123718,0.016899215057492256,0.904296338558197
284,7232,1444,254,2,0.21025791764259338,0.019147910177707672,-0.09961546957492828
285,7277,6028,130,4,0.211314857006073,0.017989255487918854,0.5071545839309692
286,7293,6503,343,4,0.21072182059288025,0.01665191352367401,-0.44948136806488037
287,7354,5943,185,2,0.21071241796016693,0.016594741493463516,0.14277006685733795
288,7406,5653,453,3,0.21070250868797302,0.017290011048316956,-1.09764564037323
289,7425,7011,288,2,0.21106408536434174,0.01827438920736313,-0.20791661739349365
290,7428,7039,11,2,0.21132616698741913,0.017086487263441086,2.327256202697754
291,7442,6916,200,6,0.21028590202331543,0.016797909513115883,0.15397866070270538
292,7452,7011,351,2,0.21068908274173737,0.016377322375774384,-0.44065698981285095
293,7458,6771,82,3,0.21048521995544434,0.016860324889421463,0.740403413772583
294,7466,6987,286,2,0.21098053455352783,0.017542649060487747,-0.17432504892349243
295,7468,7028,6,2,0.2099194973707199,0.016594218090176582,1.8521912097930908
296,7475,6849,180,1,0.2104346752166748,0.017100779339671135,0.19108149409294128
297,7479,6916,179,3,0.21087318658828735,0.01862442120909691,0.19521039724349976
298,7481,6937,137,4,0.21026580035686493,0.016821805387735367,0.3433489501476288
299,7482,6528,177,2,0.2112162709236145,0.01623399555683136,0.17239873111248016
300,7483,7030,109,2,0.21009325981140137,0.016448363661766052,0.5468226671218872
301,7492,6998,45,3,0.21026156842708588,0.016914423555135727,1.0311259031295776
302,7497,7006,66,2,0.21100573241710663,0.017303969711065292,0.8727940320968628
303,7506,7025,91,2,0.2098340541124344,0.01709727570414543,0.7093228101730347
304,7512,6966,215,2,0.20984436571598053,0.015974637120962143,0.08224204182624817
305,7515,6939,249,3,0.21020784974098206,0.01723921112716198,-0.08689484000205994
306,7522,7013,355,2,0.21034500002861023,0.015516345389187336,-0.46174776554107666
307,7534,3600,204,2,0.21057464182376862,0.016620423644781113,0.11427401006221771
308,7542,4346,15,3,0.21043957769870758,0.01730760745704174,1.5635210275650024
309,7590,4988,464,2,0.21021711826324463,0.01759922131896019,-1.3968968391418457
310,7638,6533,292,1,0.21090225875377655,0.01689714938402176,-0.23917457461357117
311,7671,6972,8,2,0.2116406261920929,0.018156278878450394,1.7088816165924072
312,7704,6873,16,1,0.20928554236888885,0.01775958202779293,1.474123477935791
313,7718,5041,30,2,0.21066449582576752,0.017204774543642998,1.148749589920044
314,7724,4774,293,2,0.2100212424993515,0.018180176615715027,-0.2423681616783142
315,7735,6739,127,3,0.21032679080963135,0.01945883221924305,0.4749610424041748
316,7774,1616,163,3,0.210702046751976,0.016134757548570633,0.2261371910572052
317,7824,4364,388,5,0.21022871136665344,0.016398495063185692,-0.5847644805908203
318,7838,4609,7,3,0.21102678775787354,0.017082996666431427,1.9622523784637451
319,7859,6916,145,1,0.2097376585006714,0.017704110592603683,0.3682248890399933
320,7890,5376,158,2,0.212665855884552,0.017488647252321243,0.3030151426792145
321,7988,486,295,2,0.21097727119922638,0.01718437485396862,-0.2666577398777008
322,8036,1746,368,1,0.20966069400310516,0.016308773308992386,-0.604102611541748
323,8037,6397,63,2,0.2106483280658722,0.01992090418934822,1.0164991617202759
324,8045,4813,127,3,0.21095183491706848,0.018931342288851738,0.4285261631011963
325,8119,4800,197,2,0.2100553661584854,0.01756078191101551,0.08138581365346909
326,8131,6971,193,1,0.20956414937973022,0.016370538622140884,0.20299094915390015
327,8151,5448,347,2,0.2100973278284073,0.016958963125944138,-0.4139960706233978
328,8165,6938,42,3,0.20980772376060486,0.015979349613189697,1.0527966022491455
329,8170,6793,352,1,0.20982961356639862,0.01682974211871624,-0.4913316071033478
330,8180,5246,439,1,0.21488693356513977,0.023104608058929443,-1.1735050678253174
331,8204,6988,444,2,0.21061430871486664,0.016086524352431297,-1.037751317024231
332,8210,6598,61,2,0.21148832142353058,0.01743115857243538,0.9327044486999512
333,8244,6741,436,2,0.20971927046775818,0.014461351558566093,-1.0081106424331665
334,8293,3047,141,2,0.20991626381874084,0.016947397962212563,0.25129061937332153
335,8354,6890,453,6,0.21117755770683289,0.016483165323734283,-1.1285371780395508
336,8513,6823,67,1,0.209544375538826,0.01648765616118908,0.6964026093482971
337,8536,3955,95,3,0.21148516237735748,0.016177186742424965,0.7165398001670837
338,8574,6715,20,2,0.21026133000850677,0.01707146316766739,1.317016839981079
339,8577,6822,333,3,0.21019886434078217,0.017938436940312386,-0.3853813409805298
340,8623,539,363,3,0.20964546501636505,0.018752284348011017,-0.5195792317390442
341,8648,6941,126,3,0.21023637056350708,0.016891801729798317,0.4616687595844269
342,8865,1836,253,2,0.21021407842636108,0.017684051766991615,-0.18625256419181824
343,8955,5433,412,2,0.2109263390302658,0.016760975122451782,-0.8665503859519958
344,8963,1594,165,2,0.2101728320121765,0.01682460494339466,0.14700792729854584
345,8977,6976,144,3,0.21082089841365814,0.016885818913578987,0.3559318780899048
346,8983,6460,30,2,0.2105664312839508,0.018242627382278442,1.177297830581665
347,9030,7018,341,2,0.21060460805892944,0.01700131967663765,-0.43029916286468506
348,9084,6911,350,2,0.21010497212409973,0.016903167590498924,-0.5056755542755127
349,9105,5616,142,3,0.21071438491344452,0.01763150468468666,0.39123058319091797
350,9118,7040,258,2,0.21081748604774475,0.017558075487613678,-0.04054780304431915
351,9196,7030,158,2,0.2100415974855423,0.016239846125245094,0.20554658770561218
352,9212,580,348,2,0.2108791619539261,0.016838012263178825,-0.4322378635406494
353,9217,4342,326,2,0.21113844215869904,0.01786702126264572,-0.35046887397766113
354,9227,681,209,4,0.21085131168365479,0.016978636384010315,0.09249203652143478
355,9343,2389,21,3,0.20970304310321808,0.01627764292061329,1.3359665870666504
