lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.05,0.07819548872180451,0.04870677339152208,0.03951068146556868,0.12180451127819548,0.05962801198651117,0.042453859621449645
0.05,0.0,0.1,0.07669172932330827,0.0487630880783012,0.04005967299200382,0.12330827067669173,0.06053093472784313,0.04328398998054949
0.05,0.0,0.2,0.07669172932330827,0.04902336618332462,0.04037892349922425,0.12030075187969924,0.060006487226750005,0.043372038482143466
0.05,0.05,0.0,0.08270676691729323,0.049693957384309435,0.03953813104189044,0.12481203007518797,0.06016184031626928,0.042319769115376556
0.05,0.05,0.05,0.08270676691729323,0.05003139294327045,0.03997255042367824,0.12481203007518797,0.06052111032442818,0.04277105062947378
0.05,0.05,0.1,0.08270676691729323,0.05039635705440965,0.040511397541472725,0.12180451127819548,0.06017853261171319,0.04314156658537347
0.05,0.05,0.2,0.07819548872180451,0.04945361898598185,0.04048394796515097,0.11578947368421053,0.05902874543688723,0.043147899785216756
0.05,0.1,0.0,0.08421052631578947,0.05024362412685018,0.039861558658551136,0.12330827067669173,0.05998471596917815,0.042459602874009635
0.05,0.1,0.05,0.08421052631578947,0.05005617035405611,0.03964255877789712,0.12481203007518797,0.06015106667061291,0.04232688897834735
0.05,0.1,0.1,0.08421052631578947,0.05017554840374812,0.039813820264948084,0.11879699248120301,0.05888970960686093,0.04219260047741856
0.05,0.1,0.2,0.08571428571428572,0.051229693212080124,0.04079365079365079,0.11879699248120301,0.05948128925974311,0.042998174972033766
0.05,0.2,0.0,0.08571428571428572,0.05017540748560681,0.039357918606038905,0.12631578947368421,0.060096424209233466,0.041903352214462807
0.05,0.2,0.05,0.08571428571428572,0.05011785470583743,0.03929943907387516,0.12180451127819548,0.05906593059537039,0.04166125783039584
0.05,0.2,0.1,0.0887218045112782,0.05104792603903635,0.03970700560926125,0.12180451127819548,0.05915424266276712,0.041796087740767554
0.05,0.2,0.2,0.0887218045112782,0.05102919812102552,0.03971297290846163,0.12481203007518797,0.0598836610963971,0.042001582681125964
0.1,0.0,0.0,0.07969924812030076,0.04830896806321392,0.03859589449815013,0.12030075187969924,0.05849623320854162,0.041355051489889355
0.1,0.0,0.05,0.07669172932330827,0.04806383266274961,0.03911982336794367,0.12330827067669173,0.05973622370445586,0.04226961860944263
0.1,0.0,0.1,0.07669172932330827,0.04805458788397339,0.03913653180570474,0.11879699248120301,0.05867086383932036,0.04203673126070063
0.1,0.0,0.2,0.07669172932330827,0.04878741653271641,0.04013068385248836,0.11879699248120301,0.05947228121762197,0.04308385416942413
0.1,0.05,0.0,0.08421052631578947,0.050060589059769206,0.03967776584317937,0.12180451127819548,0.059411142328108846,0.04216118274208546
0.1,0.05,0.05,0.081203007518797,0.0492915183108636,0.03948800572860723,0.12330827067669173,0.05980222479859215,0.042302363616349044
0.1,0.05,0.1,0.08270676691729323,0.0493699759925847,0.03923916935195131,0.12030075187969924,0.05879616750519128,0.04178404179085061
0.1,0.05,0.2,0.081203007518797,0.04975884474927683,0.0401891633846521,0.11879699248120301,0.05922743226818691,0.042767387404890604
0.1,0.1,0.0,0.08421052631578947,0.05042453725523572,0.04006802721088435,0.12180451127819548,0.05972563084054824,0.042512071840210296
0.1,0.1,0.05,0.08421052631578947,0.05022934524328561,0.03984902733023034,0.12030075187969924,0.059185102694248044,0.04221696036245955
0.1,0.1,0.1,0.08421052631578947,0.049355489496379495,0.03873851294903926,0.12180451127819548,0.0586316363310859,0.04116323903341757
0.1,0.1,0.2,0.08421052631578947,0.04933851586189917,0.038748657357679905,0.12330827067669173,0.05898327998900839,0.04127081264031612
0.1,0.2,0.0,0.08721804511278196,0.05025775806025359,0.0390297171500179,0.12180451127819548,0.05875158482860686,0.04122874363958886
0.1,0.2,0.05,0.08721804511278196,0.05008055878416225,0.038827425707124955,0.12481203007518797,0.05926872702768102,0.041184549141380075
0.1,0.2,0.1,0.08721804511278196,0.049610669975836755,0.038280224370449936,0.12781954887218044,0.059491590375636984,0.04079110182708963
0.1,0.2,0.2,0.08571428571428572,0.04889198818903595,0.037849385368182366,0.12631578947368421,0.05893204326202344,0.040486502105895016
0.2,0.0,0.0,0.07969924812030076,0.0464787017601721,0.03626864781000119,0.12030075187969924,0.05673472909047755,0.03908398680291648
0.2,0.0,0.05,0.081203007518797,0.04699828854050891,0.03654433703305884,0.11578947368421053,0.05574305510666001,0.0389446446562534
0.2,0.0,0.1,0.08270676691729323,0.04800717912144928,0.03746986513903807,0.11729323308270677,0.05667037466989172,0.03980284506728325
0.2,0.0,0.2,0.07969924812030076,0.046999887353205434,0.03693698532044396,0.11879699248120301,0.056753840963598666,0.03954072899846778
0.2,0.05,0.0,0.07819548872180451,0.04591379368530293,0.03594343000358038,0.12180451127819548,0.056951114796437496,0.038983738656857204
0.2,0.05,0.05,0.081203007518797,0.046636992120953145,0.03607411385606874,0.12030075187969924,0.056464151009156596,0.03874335115885198
0.2,0.05,0.1,0.081203007518797,0.04725788534992667,0.03690118152524167,0.11729323308270677,0.05637050454894461,0.039395638851399
0.2,0.05,0.2,0.07969924812030076,0.04647026878116964,0.036274615109201575,0.12631578947368421,0.05797336754104077,0.03928503736564911
0.2,0.1,0.0,0.08721804511278196,0.04904552590866984,0.03744659267215658,0.12180451127819548,0.057532339206463265,0.03963992657223412
0.2,0.1,0.05,0.08571428571428572,0.04893610674644706,0.03779746986513904,0.12330827067669173,0.05814631581781128,0.0401699435367584
0.2,0.1,0.1,0.08421052631578947,0.04761349896497256,0.036496598639455785,0.12481203007518797,0.0575565854529467,0.03906200827579351
0.2,0.1,0.2,0.081203007518797,0.04701015195149638,0.03661117078410312,0.12481203007518797,0.05792540089461081,0.039550348934878375
0.2,0.2,0.0,0.08721804511278196,0.04840296209033643,0.03667740780522735,0.12481203007518797,0.057657025451132445,0.039085044267660254
0.2,0.2,0.05,0.08421052631578947,0.04776198093032768,0.03676990094283328,0.12631578947368421,0.0582565407957964,0.039573224972792004
0.2,0.2,0.1,0.08421052631578947,0.04711256276688858,0.03593030194533954,0.12631578947368421,0.057681005016506665,0.03879162353329582
0.2,0.2,0.2,0.08270676691729323,0.04692071002420105,0.036210168277837455,0.12481203007518797,0.05762842374484848,0.0391877607056615
