row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
304,7512,6966,475,2,0.20811335742473602,0.021029818803071976,-1.611324429512024
305,7515,6939,399,3,0.2089497298002243,0.021907391026616096,-0.8129655122756958
306,7522,7013,301,2,0.20916761457920074,0.02269510179758072,-0.45011329650878906
307,7534,3600,99,2,0.20857645571231842,0.019763827323913574,0.7199088931083679
308,7542,4346,67,3,0.20967994630336761,0.025862958282232285,0.956450343132019
309,7590,4988,456,2,0.20952725410461426,0.021304965019226074,-1.1910289525985718
310,7638,6533,393,1,0.20828118920326233,0.01804390177130699,-0.7968909740447998
311,7671,6972,138,2,0.2102842926979065,0.0224080178886652,0.3453795313835144
312,7704,6873,222,1,0.20907975733280182,0.021550804376602173,-0.08682169020175934
313,7718,5041,442,2,0.21045340597629547,0.022812671959400177,-1.0670628547668457
314,7724,4774,87,2,0.20951351523399353,0.021619979292154312,0.6632022261619568
315,7735,6739,267,3,0.2100900411605835,0.022413043305277824,-0.21205654740333557
316,7774,1616,359,3,0.20925341546535492,0.019143275916576385,-0.6042751669883728
317,7824,4364,269,5,0.211025670170784,0.024198947474360466,-0.26358848810195923
318,7838,4609,272,3,0.20890969038009644,0.02259308472275734,-0.1784369796514511
319,7859,6916,440,1,0.2082350254058838,0.02230108343064785,-0.9774476885795593
320,7890,5376,341,2,0.2119048535823822,0.02740030735731125,-0.5563268065452576
321,7988,486,138,2,0.2097560614347458,0.020179517567157745,0.4008294641971588
322,8036,1746,200,1,0.20751816034317017,0.022551454603672028,0.10581955313682556
323,8037,6397,448,2,0.21203237771987915,0.024348866194486618,-1.237535834312439
324,8045,4813,140,3,0.21064595878124237,0.02335677109658718,0.4445801079273224
325,8119,4800,201,2,0.2105487585067749,0.021341506391763687,0.11691064387559891
326,8131,6971,461,1,0.20910078287124634,0.023740757256746292,-1.1851518154144287
327,8151,5448,17,2,0.20937687158584595,0.02151964232325554,2.0278899669647217
328,8165,6938,383,3,0.20971587300300598,0.02220485731959343,-0.7672845125198364
329,8170,6793,116,1,0.20996902883052826,0.01995091140270233,0.6766866445541382
330,8180,5246,233,1,0.21028199791908264,0.02834492176771164,-0.09260009229183197
331,8204,6988,374,2,0.20797555148601532,0.019732508808374405,-0.6463959217071533
332,8210,6598,20,2,0.21057738363742828,0.02252097800374031,1.637399435043335
333,8244,6741,403,2,0.20880186557769775,0.019622210413217545,-0.8442355394363403
334,8293,3047,98,2,0.21049901843070984,0.023622043430805206,0.5754106044769287
335,8354,6890,462,6,0.21279285848140717,0.026625920087099075,-1.3753858804702759
336,8513,6823,284,1,0.20801080763339996,0.018556863069534302,-0.3866215646266937
337,8536,3955,123,3,0.20816966891288757,0.02460835501551628,0.49939966201782227
338,8574,6715,303,2,0.20879299938678741,0.02197771705687046,-0.42594361305236816
339,8577,6822,172,3,0.20886138081550598,0.019349612295627594,0.15080618858337402
340,8623,539,126,3,0.210484579205513,0.020721346139907837,0.484527051448822
341,8648,6941,276,3,0.20940202474594116,0.022896088659763336,-0.29698872566223145
342,8865,1836,417,2,0.20942269265651703,0.021900946274399757,-0.9022445678710938
343,8955,5433,119,2,0.21269214153289795,0.02921564131975174,0.6049175262451172
344,8963,1594,236,2,0.20934723317623138,0.02211739495396614,-0.1818385124206543
345,8977,6976,207,3,0.20785261690616608,0.019578848034143448,-0.08423882722854614
346,8983,6460,225,2,0.21050119400024414,0.024885794147849083,-0.030063068494200706
347,9030,7018,382,2,0.20892810821533203,0.019845612347126007,-0.7387399673461914
348,9084,6911,352,2,0.20956414937973022,0.0214270930737257,-0.6025664806365967
349,9105,5616,148,3,0.21026644110679626,0.02373729646205902,0.31194573640823364
350,9118,7040,173,2,0.20850339531898499,0.021574387326836586,0.17336833477020264
351,9196,7030,175,2,0.21043740212917328,0.02052324078977108,0.2005760371685028
352,9212,580,460,2,0.20897738635540009,0.019513333216309547,-1.4064323902130127
353,9217,4342,306,2,0.21102286875247955,0.024301188066601753,-0.4203968942165375
354,9227,681,197,4,0.20941323041915894,0.021276012063026428,0.13086453080177307
