lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.05,0.05,0.08270676691729323,0.051081651258857254,0.04144050602697219,0.12330827067669173,0.0612100944085388,0.044148440352320795
0.1,0.05,0.1,0.08270676691729323,0.05151973531145934,0.0419501133786848,0.12481203007518797,0.06201111079072636,0.04475004557996481
0.1,0.05,0.2,0.08270676691729323,0.05119256362506107,0.04146676214345387,0.12180451127819548,0.060956896783330015,0.04408257790715483
0.1,0.1,0.0,0.08421052631578947,0.05098756448308373,0.04083422842821339,0.12330827067669173,0.060655525334723695,0.04337293419069065
0.1,0.1,0.05,0.08721804511278196,0.05185321852948993,0.04113080319847237,0.12030075187969924,0.06004978245902285,0.043289446250059864
0.1,0.1,0.1,0.08571428571428572,0.05147669671818496,0.04105561522854755,0.11879699248120301,0.05972080963654483,0.043254618372928856
0.1,0.1,0.2,0.08421052631578947,0.051376140816248105,0.04129072681704261,0.12030075187969924,0.060327196938918276,0.04365822534064346
0.1,0.2,0.0,0.0887218045112782,0.05138576292454797,0.04009488005728607,0.11578947368421053,0.05808519996338153,0.04185228498672713
0.1,0.2,0.05,0.0887218045112782,0.051983125563314,0.04089270796037713,0.11729323308270677,0.05903386692495675,0.04273263194048128
0.1,0.2,0.1,0.0887218045112782,0.05195957152389487,0.04084437283685404,0.11729323308270677,0.05901365240745364,0.04268777441046349
0.1,0.2,0.2,0.08571428571428572,0.05128716019119433,0.040798424633011095,0.12180451127819548,0.06030600205632616,0.04321886790217058
0.2,0.0,0.0,0.08270676691729323,0.05031619484267493,0.04042785535266738,0.12030075187969924,0.05976838251777353,0.042994887163163895
0.2,0.0,0.05,0.08270676691729323,0.0506902910798146,0.040899868719417594,0.11578947368421053,0.05909158509792141,0.043220884199200726
0.2,0.0,0.1,0.07969924812030076,0.05011969216411695,0.040972073039742214,0.11578947368421053,0.05929446951361505,0.04351181994987717
0.2,0.0,0.2,0.07669172932330827,0.049324926438989614,0.04070115765604487,0.12030075187969924,0.060377149988927806,0.04374636812734767
0.2,0.05,0.0,0.08270676691729323,0.050273119674576046,0.04035028046306242,0.12030075187969924,0.05961897441009642,0.04283212702007367
0.2,0.05,0.05,0.08270676691729323,0.050436079827633075,0.040585988781477504,0.11879699248120301,0.05952486349040222,0.043062032566676525
0.2,0.05,0.1,0.081203007518797,0.05024685917338182,0.04073397780164697,0.11879699248120301,0.05977285249533739,0.04336115469504282
0.2,0.05,0.2,0.07819548872180451,0.049468414060086646,0.040507817161952495,0.12030075187969924,0.0601416895846849,0.043450976449184046
0.2,0.1,0.0,0.08571428571428572,0.05088993139609043,0.04034073278434181,0.11879699248120301,0.05914677933633113,0.04255204740917863
0.2,0.1,0.05,0.08721804511278196,0.05133677229030977,0.04052631578947368,0.11879699248120301,0.05916315820077637,0.042593246042581454
0.2,0.1,0.1,0.08721804511278196,0.05136814672838882,0.040588972431077695,0.11879699248120301,0.0592219327832236,0.04267795603994072
0.2,0.1,0.2,0.081203007518797,0.05011062266423502,0.04054421768707483,0.11879699248120301,0.05969835611638923,0.04322374213747383
0.2,0.2,0.0,0.08721804511278196,0.05101212290225761,0.040126506743048095,0.11729323308270677,0.058410592747710564,0.04204818606183861
0.2,0.2,0.05,0.08721804511278196,0.05086817780091256,0.03996359947487767,0.11578947368421053,0.05797224419760819,0.041847850472993046
0.2,0.2,0.1,0.08571428571428572,0.050561881904786374,0.039957632175677285,0.12030075187969924,0.0591711913273043,0.042250905359916276
0.2,0.2,0.2,0.08270676691729323,0.04979236134121195,0.03978040338942595,0.12030075187969924,0.059190027200203964,0.04230047149970798
