lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.1,0.0,0.03308270676691729,0.01783403567030229,0.01324919441460795,0.06616541353383458,0.025981722409979043,0.015374036460886713
0.1,0.1,0.05,0.03458646616541353,0.0181006322424167,0.013217567728845928,0.06315789473684211,0.025140256882212914,0.015052942439462142
0.1,0.1,0.1,0.03308270676691729,0.018263546234762954,0.01387576083064805,0.06315789473684211,0.02577852315857341,0.01589287742294097
0.1,0.1,0.2,0.03308270676691729,0.018018391146824186,0.013595894498150136,0.06616541353383458,0.02634100436086182,0.0158604618325515
0.1,0.2,0.0,0.03458646616541353,0.018449238477531948,0.013672872657835065,0.06616541353383458,0.026264867275310282,0.01572944291780857
0.1,0.2,0.05,0.03458646616541353,0.018721704512021688,0.013961093209213508,0.06466165413533835,0.02621393690327576,0.015957754002168444
0.1,0.2,0.1,0.03308270676691729,0.01784467042009664,0.013261725742928752,0.07067669172932331,0.027112710853341774,0.015681657058667697
0.1,0.2,0.2,0.03308270676691729,0.017912544072440213,0.013342881012053946,0.06917293233082707,0.02678640720703476,0.015650607032680636
0.2,0.0,0.0,0.03458646616541353,0.018282253937613104,0.013441341448860245,0.06466165413533835,0.025829625249723463,0.015484132737094864
0.2,0.0,0.05,0.03609022556390978,0.01862538229407058,0.013481322353502806,0.06466165413533835,0.025743505674667308,0.015380860839903183
0.2,0.0,0.1,0.03759398496240601,0.019614589017018364,0.014362692445399214,0.06766917293233082,0.026996119639537686,0.01627409465487633
0.2,0.0,0.2,0.03759398496240601,0.0196922160214444,0.014498150137247883,0.07067669172932331,0.027891748938172242,0.016664081067407494
0.2,0.05,0.0,0.03609022556390978,0.018754478914105456,0.013660938059434299,0.06917293233082707,0.02691576052044676,0.01579562707312422
0.2,0.05,0.05,0.03609022556390978,0.018841082561713705,0.013756414846640409,0.06766917293233082,0.02671673379821634,0.01586063307797985
0.2,0.05,0.1,0.03609022556390978,0.018931287944118576,0.0138656164220074,0.06917293233082707,0.02718968915871878,0.016078501388739057
0.2,0.05,0.2,0.03458646616541353,0.01816093531726454,0.013307673946771691,0.07218045112781955,0.027576925244821415,0.015848735176873633
0.2,0.1,0.0,0.03458646616541353,0.01851064438969674,0.013731352189998807,0.06616541353383458,0.026513683698139747,0.015936839922675253
0.2,0.1,0.05,0.03609022556390978,0.018940025787628673,0.013879937940088318,0.06616541353383458,0.026601466702792075,0.016012392410877013
0.2,0.1,0.1,0.03308270676691729,0.018132844413835326,0.013650196920873613,0.06917293233082707,0.02731225071776695,0.016199496296332817
0.2,0.1,0.2,0.03308270676691729,0.017904219186507458,0.013350041771094404,0.07067669172932331,0.027477075196754575,0.01601494741075504
0.2,0.2,0.0,0.03759398496240601,0.01950427353174961,0.014150853323785654,0.06917293233082707,0.02735534969855277,0.016237379596279942
0.2,0.2,0.05,0.03609022556390978,0.01918764097941679,0.014131757966344432,0.07067669172932331,0.027737598829099798,0.01637926517358068
0.2,0.2,0.1,0.03458646616541353,0.018787353802660098,0.014017185821697099,0.07067669172932331,0.027822992094163498,0.0164539217077684
0.2,0.2,0.2,0.039097744360902256,0.02065537483462926,0.015230934479054782,0.06766917293233082,0.0277664735851387,0.017123661415311592
