row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
41,1127,1754,428,2,0.04237380623817444,0.015344755724072456,-1.0478869676589966
42,1133,4653,413,1,0.04268471151590347,0.015833459794521332,-0.9357288479804993
43,1155,6997,168,9,0.0437590591609478,0.015954332426190376,0.17606820166110992
44,1178,6974,407,3,0.04228473827242851,0.016445601359009743,-0.8118793964385986
45,1181,6714,268,2,0.04222860559821129,0.016157470643520355,-0.13214030861854553
46,1230,2402,27,4,0.042603619396686554,0.016873210668563843,1.2583692073822021
47,1269,7039,199,3,0.042549438774585724,0.016414117068052292,0.21302251517772675
48,1275,957,464,2,0.042294904589653015,0.015593095682561398,-1.4454798698425293
49,1277,1828,203,4,0.04368467628955841,0.015516288578510284,0.14118237793445587
50,1295,7017,265,2,0.04252338409423828,0.015614518895745277,-0.14512214064598083
51,1359,1291,304,2,0.04256565123796463,0.016495484858751297,-0.26088017225265503
52,1384,6715,201,3,0.04247276484966278,0.016535241156816483,0.08316084742546082
53,1392,6874,121,6,0.04353770986199379,0.016527356579899788,0.40717869997024536
54,1450,828,76,2,0.04270419105887413,0.017120588570833206,0.7681832313537598
55,1463,7029,241,1,0.04315008968114853,0.01586947962641716,-0.09499264508485794
56,1547,6759,384,3,0.0420854389667511,0.016115710139274597,-0.6422977447509766
57,1588,7010,236,6,0.04439659044146538,0.015949206426739693,0.04708394408226013
58,1590,5781,215,4,0.042486220598220825,0.01633084937930107,-0.005388807505369186
59,1602,6993,33,3,0.042453959584236145,0.015814082697033882,1.1487420797348022
60,1636,1744,125,8,0.04400363564491272,0.016225891187787056,0.44887298345565796
61,1653,59,374,4,0.042920131236314774,0.016488894820213318,-0.6005436778068542
62,1670,6941,241,7,0.04749318212270737,0.01631990075111389,-0.056010354310274124
63,1686,3805,441,3,0.04261695593595505,0.016396623104810715,-1.1427158117294312
64,1694,6941,40,4,0.042812928557395935,0.01708821952342987,1.1672288179397583
65,1707,6986,444,4,0.04249124974012375,0.01603267900645733,-1.0995696783065796
66,1710,6590,306,4,0.042663849890232086,0.015823040157556534,-0.34667471051216125
67,1711,3942,251,2,0.04246261343359947,0.016266949474811554,-0.09488478302955627
68,1715,6722,70,3,0.04242862015962601,0.016205482184886932,0.778529942035675
69,1837,4764,155,2,0.04267416149377823,0.016186906024813652,0.3713865876197815
70,1845,72,6,3,0.042513780295848846,0.017468735575675964,1.9830098152160645
71,1848,6742,361,2,0.042479634284973145,0.015080966986715794,-0.5917266607284546
72,1851,4577,437,5,0.04256833344697952,0.016198303550481796,-1.1008307933807373
73,1873,6496,17,3,0.042641814798116684,0.016777578741312027,1.4860560894012451
74,1883,6559,281,7,0.048867274075746536,0.015908053144812584,-0.1519387811422348
75,1907,6943,129,3,0.04244524613022804,0.016573823988437653,0.4953263998031616
76,1920,6974,368,2,0.042796384543180466,0.016603920608758926,-0.6689401268959045
77,1924,7008,78,4,0.04265497997403145,0.015939388424158096,0.763515293598175
78,1966,6381,252,9,0.04453715682029724,0.016108723357319832,-0.07635705173015594
79,1969,2621,4,2,0.04226551949977875,0.016383981332182884,2.2269554138183594
80,1976,5021,121,3,0.04253824055194855,0.017061475664377213,0.49850496649742126
81,1977,3867,265,2,0.04279825836420059,0.01545247994363308,-0.16789701581001282
82,1983,7028,55,10,0.055759891867637634,0.016602445393800735,0.9376075267791748
83,1993,6421,383,7,0.049784183502197266,0.015412156470119953,-0.6573594808578491
84,2014,5878,479,2,0.0422283336520195,0.015707727521657944,-2.141653537750244
85,2148,6793,21,2,0.0425606407225132,0.01615113392472267,1.3212045431137085
86,2165,6925,425,2,0.04250774160027504,0.015668250620365143,-0.9374040961265564
87,2262,844,272,5,0.043270502239465714,0.016659066081047058,-0.15569975972175598
88,2270,2365,362,2,0.04233980551362038,0.01620769500732422,-0.5685191750526428
89,2278,6987,243,2,0.04200270026922226,0.015445355325937271,-0.0356651246547699
90,2297,4636,41,3,0.0425359383225441,0.01613842323422432,1.0553679466247559
91,2333,6939,92,8,0.04409171640872955,0.016552332788705826,0.5819573998451233
92,2343,88,43,4,0.042739663273096085,0.016481995582580566,1.1374129056930542
93,2361,7016,459,1,0.04291230067610741,0.015260947868227959,-1.6789153814315796
94,2369,6528,326,1,0.04221725836396217,0.017392598092556,-0.41323646903038025
95,2419,4716,303,5,0.04292702674865723,0.01571909338235855,-0.2781887948513031
96,2496,6350,138,4,0.04242189601063728,0.01571742258965969,0.4466981291770935
97,2530,6889,119,5,0.04285447672009468,0.016283607110381126,0.5533051490783691
98,2543,4027,21,3,0.042493853718042374,0.014901850372552872,1.3661503791809082
99,2571,4994,133,3,0.042568694800138474,0.015620852820575237,0.44252943992614746
100,2598,6840,205,3,0.04227082431316376,0.015918061137199402,0.1959594488143921
101,2627,1307,166,5,0.04269362986087799,0.016160646453499794,0.25665637850761414
102,2649,6955,435,1,0.043096207082271576,0.01609201170504093,-1.1040233373641968
103,2657,7045,11,2,0.042900215834379196,0.01940358430147171,2.187253713607788
104,2659,7010,47,1,0.042386870831251144,0.015536502003669739,1.0565671920776367
105,2668,6775,177,7,0.04843888431787491,0.016049139201641083,0.2759134769439697
106,2678,2869,426,5,0.04324027895927429,0.015808675438165665,-0.8819190263748169
107,2682,6941,132,5,0.04268869385123253,0.01618029549717903,0.4232010245323181
108,2690,5625,277,3,0.04274269938468933,0.016216231510043144,-0.23764048516750336
109,2693,7029,168,2,0.04228859022259712,0.01655440405011177,0.3033129870891571
110,2699,6873,1,4,0.042848456650972366,0.016494203358888626,3.033768653869629
111,2712,6986,3,5,0.042582813650369644,0.016506876796483994,3.703923225402832
112,2714,7029,427,4,0.04275033622980118,0.015442757867276669,-1.0153688192367554
113,2717,6997,189,3,0.042465075850486755,0.0157245472073555,0.2203654646873474
114,2720,6436,201,4,0.04289989545941353,0.01690230704843998,0.14791885018348694
115,2737,5895,15,1,0.04314810037612915,0.016221297904849052,1.6263678073883057
116,2750,5599,64,4,0.042533621191978455,0.016709722578525543,0.914449155330658
117,2752,580,277,2,0.04208798334002495,0.017242662608623505,-0.1910877823829651
118,2753,4549,404,6,0.04411157965660095,0.015950914472341537,-0.7678771615028381
119,2804,6965,291,2,0.042779892683029175,0.015025734901428223,-0.2756199538707733
120,2812,7029,339,2,0.0427776575088501,0.015786021947860718,-0.45277324318885803
121,2817,7031,428,6,0.043603263795375824,0.01587732508778572,-1.0120558738708496
122,2819,6986,379,9,0.044130902737379074,0.015795037150382996,-0.656010091304779
123,2845,7014,239,3,0.0426444336771965,0.01601390913128853,-0.09962444007396698
124,2848,6800,240,4,0.04277314618229866,0.016286950558423996,0.011311158537864685
125,2852,6008,32,2,0.04260445758700371,0.01661110110580921,1.3192540407180786
126,2864,6993,56,2,0.04255201295018196,0.016549892723560333,0.9831981062889099
127,2865,6937,62,3,0.04244696721434593,0.01639675721526146,0.9165958762168884
128,2871,6877,50,2,0.04360383003950119,0.017642823979258537,1.035406231880188
129,2872,7010,78,1,0.043096207082271576,0.01590537466108799,0.816990315914154
130,2882,6257,234,10,0.054694030433893204,0.015887942165136337,-0.010811284184455872
131,2897,6381,208,3,0.042664919048547745,0.016335349529981613,0.10296858102083206
132,2902,2012,436,8,0.04409800097346306,0.016252567991614342,-1.0680689811706543
133,2909,5740,315,2,0.04273570701479912,0.016444887965917587,-0.3325943648815155
134,2910,4364,423,1,0.04312773793935776,0.0157167986035347,-0.9045693278312683
135,2922,6489,390,3,0.04256493225693703,0.015938380733132362,-0.6401568055152893
136,2960,6006,311,2,0.043090350925922394,0.014951061457395554,-0.361232191324234
137,2983,4764,343,2,0.0428151935338974,0.01601535454392433,-0.40286388993263245
138,3037,6301,256,1,0.04268351197242737,0.016056623309850693,-0.026538096368312836
139,3038,4077,442,3,0.04228806495666504,0.016297748312354088,-0.9897526502609253
140,3042,5192,144,2,0.04231855273246765,0.015575592406094074,0.3283270001411438
141,3049,3180,361,2,0.042364995926618576,0.01639150083065033,-0.5273317694664001
142,3105,2839,139,2,0.04267716407775879,0.016283312812447548,0.28305530548095703
143,3117,6123,193,2,0.042027056217193604,0.016552498564124107,0.09867134690284729
144,3130,3789,467,3,0.042146939784288406,0.015804622322320938,-1.4390406608581543
145,3135,7013,299,3,0.04250459745526314,0.01681419461965561,-0.2474776655435562
146,3144,5433,344,2,0.04267202317714691,0.015482706017792225,-0.492363303899765
147,3160,6449,140,2,0.042505111545324326,0.01735304668545723,0.4185897409915924
148,3172,5856,90,2,0.042323265224695206,0.016623646020889282,0.6896464228630066
149,3208,139,177,2,0.04220074042677879,0.015619281679391861,0.28033098578453064
150,3245,1025,312,3,0.04284139350056648,0.016380563378334045,-0.30934423208236694
151,3259,3141,318,2,0.042371612042188644,0.0160139799118042,-0.37207117676734924
152,3346,6990,472,1,0.04294087365269661,0.01512838713824749,-1.6433756351470947
153,3348,4867,463,1,0.04352733865380287,0.015072002075612545,-1.460273265838623
154,3389,6901,277,2,0.04228665679693222,0.016109006479382515,-0.17676734924316406
155,3406,806,436,5,0.04324919730424881,0.0159122534096241,-1.1027803421020508
156,3435,6996,241,3,0.04232735559344292,0.01588382199406624,-0.12035191059112549
157,3461,2445,355,3,0.04238066449761391,0.01587827503681183,-0.5056015849113464
158,3484,6350,327,2,0.042632825672626495,0.01589059829711914,-0.3563210964202881
159,3532,6597,205,3,0.04234399273991585,0.016591131687164307,0.15259483456611633
160,3537,6645,189,2,0.042826347053050995,0.015445936471223831,0.14126023650169373
161,3539,4455,215,3,0.04235704615712166,0.01625988632440567,0.07580487430095673
162,3610,4653,454,3,0.04273676872253418,0.015846475958824158,-1.1413564682006836
163,3659,176,117,2,0.042382411658763885,0.016585875302553177,0.47481653094291687
164,3666,2115,362,2,0.04217000678181648,0.015374517999589443,-0.559890627861023
165,3718,6612,32,2,0.04263097792863846,0.016705239191651344,1.3110888004302979
166,3723,6755,219,2,0.042200807482004166,0.016258634626865387,0.11518114805221558
167,3730,4042,270,2,0.044872310012578964,0.016048558056354523,-0.14594516158103943
168,3744,176,414,3,0.04239053651690483,0.015706684440374374,-0.831794798374176
169,3756,6757,208,2,0.042032595723867416,0.01618770882487297,0.1148352101445198
170,3759,6800,432,3,0.04241827502846718,0.01574271358549595,-1.040567398071289
171,3867,4325,361,4,0.042962875217199326,0.015675313770771027,-0.4691546857357025
172,3876,922,361,2,0.042342137545347214,0.016423318535089493,-0.49814653396606445
173,3877,6164,39,2,0.042261771857738495,0.016705961897969246,1.1627638339996338
174,3882,6944,400,10,0.055057965219020844,0.01599314995110035,-0.7776963710784912
175,3890,6879,306,3,0.04229642078280449,0.016267795115709305,-0.2991643249988556
176,3899,4983,64,3,0.04249746724963188,0.016015876084566116,0.7325680255889893
177,3928,6985,173,2,0.04263903573155403,0.01598498225212097,0.2133398950099945
178,3935,686,287,3,0.04236654192209244,0.015903770923614502,-0.1887315809726715
179,3955,5119,22,3,0.042568083852529526,0.01681448332965374,1.3220572471618652
180,3975,6872,305,3,0.04262831062078476,0.01612902246415615,-0.25595009326934814
181,4034,6597,118,1,0.04441718012094498,0.016060829162597656,0.5066311955451965
182,4071,7038,133,2,0.042515866458415985,0.016313469037413597,0.4270104765892029
183,4078,2955,227,2,0.04245688393712044,0.016442416235804558,0.03760296106338501
184,4138,5849,91,3,0.04268402233719826,0.01688656397163868,0.7089303731918335
185,4147,1640,227,2,0.04277579113841057,0.016592681407928467,0.0878816694021225
186,4170,6905,216,2,0.04260508343577385,0.016244810074567795,0.06537420302629471
187,4177,7046,362,2,0.04359045252203941,0.015819843858480453,-0.5577183961868286
188,4178,4064,247,2,0.042745206505060196,0.015407618135213852,-0.08638803660869598
189,4197,6528,256,2,0.04231175035238266,0.015790583565831184,-0.12502191960811615
190,4266,2681,468,2,0.043225813657045364,0.015717461705207825,-1.3667546510696411
191,4308,6693,24,1,0.04426126927137375,0.016870710998773575,1.2641278505325317
192,4309,6914,328,5,0.04290226101875305,0.015906430780887604,-0.42801374197006226
193,4317,7033,31,2,0.04195442423224449,0.016489725559949875,1.3708500862121582
194,4341,1664,157,3,0.04271526634693146,0.017040560021996498,0.24035204946994781
195,4342,6993,32,2,0.04226697236299515,0.015807976946234703,1.2783377170562744
196,4360,6829,399,2,0.043004799634218216,0.016456246376037598,-0.7277564406394958
197,4384,200,117,2,0.04255478084087372,0.015158912166953087,0.5673001408576965
198,4399,6621,332,4,0.04263126477599144,0.016272705048322678,-0.3871746361255646
199,4494,6717,23,5,0.043085817247629166,0.017031483352184296,1.3303159475326538
200,4549,2539,471,2,0.04263804480433464,0.015797076746821404,-1.7813364267349243
201,4561,1146,260,2,0.04243597388267517,0.015891779214143753,-0.1053255945444107
202,4578,6981,260,2,0.04209335148334503,0.015903469175100327,-0.0923464372754097
203,4583,849,255,2,0.04234369099140167,0.016300681978464127,-0.08879446983337402
204,4624,6968,478,1,0.042929504066705704,0.015321975573897362,-1.816512107849121
205,4626,7028,31,5,0.0424838550388813,0.016545873135328293,1.2495758533477783
206,4706,6939,348,1,0.04320035129785538,0.01617102138698101,-0.5930587649345398
207,4709,6694,224,3,0.042729638516902924,0.016633927822113037,0.03362847864627838
208,4772,6925,297,2,0.04263881593942642,0.016033323481678963,-0.2032679319381714
209,4871,953,356,2,0.04239930212497711,0.0159514881670475,-0.5100008249282837
210,4876,6937,65,5,0.04292234778404236,0.01658600941300392,0.9387302398681641
211,4925,4878,272,3,0.04273298382759094,0.015963107347488403,-0.1967889964580536
212,4934,6987,132,2,0.04259195551276207,0.016816655173897743,0.3472484350204468
213,4935,6512,2,3,0.04273601621389389,0.017270352691411972,2.756521701812744
214,4966,5775,438,1,0.04382059723138809,0.015648867934942245,-1.0247528553009033
215,5024,4342,71,4,0.042585790157318115,0.016816796734929085,0.8995527029037476
216,5040,6848,71,8,0.044468626379966736,0.01645185612142086,0.8682153224945068
217,5070,1740,273,3,0.04232853278517723,0.015584154054522514,-0.13700324296951294
218,5075,6556,357,2,0.042772140353918076,0.01595969684422016,-0.47183656692504883
219,5105,6922,243,1,0.04399692639708519,0.015903253108263016,0.003154958598315716
220,5109,7045,477,2,0.04235371947288513,0.015982024371623993,-2.143012285232544
221,5115,6043,128,3,0.04324715584516525,0.016435712575912476,0.46589672565460205
222,5142,545,44,7,0.04753001779317856,0.016531649976968765,1.2593804597854614
223,5191,1883,40,2,0.04307471960783005,0.01717265136539936,1.1011779308319092
224,5217,6422,457,3,0.04306787997484207,0.014557253569364548,-1.396783709526062
225,5219,6683,407,2,0.04277944192290306,0.015882458537817,-0.7740849256515503
226,5297,2094,340,3,0.04245181381702423,0.015696275979280472,-0.47511979937553406
227,5321,5135,313,2,0.04283894971013069,0.015920225530862808,-0.306156724691391
228,5327,7041,436,2,0.04284727945923805,0.01610686630010605,-1.0025972127914429
229,5332,5614,370,2,0.04221411794424057,0.016022343188524246,-0.5682817697525024
230,5368,5831,136,9,0.04413573071360588,0.016072776168584824,0.37107259035110474
231,5464,6319,207,3,0.04252631589770317,0.016733761876821518,0.16963474452495575
232,5525,4554,136,2,0.04245753213763237,0.016025982797145844,0.45991188287734985
233,5533,5582,16,3,0.042492061853408813,0.016359519213438034,1.5776193141937256
234,5569,6454,288,3,0.04214242845773697,0.015459137037396431,-0.26628822088241577
235,5591,2340,439,2,0.04272055998444557,0.015543719753623009,-1.0807194709777832
236,5595,3393,378,3,0.042175326496362686,0.016444437205791473,-0.6356552243232727
237,5670,3033,403,3,0.0426952950656414,0.016072992235422134,-0.7576638460159302
238,5674,5436,99,1,0.04296991601586342,0.016270920634269714,0.7025057673454285
239,5724,6403,168,4,0.042407624423503876,0.0165531225502491,0.17911028861999512
240,5760,4466,332,4,0.043020643293857574,0.017375918105244637,-0.35822027921676636
241,5761,6693,214,2,0.04243887960910797,0.015911804512143135,0.06330191344022751
242,5813,6918,26,2,0.042690128087997437,0.017535056918859482,1.2383676767349243
243,5822,5473,283,4,0.04244459420442581,0.016113879159092903,-0.2723183333873749
244,5832,4135,126,3,0.04248252883553505,0.016220539808273315,0.4748600423336029
245,5939,4493,392,2,0.042431581765413284,0.01695358380675316,-0.6709332466125488
246,5966,6808,153,1,0.042817410081624985,0.01565517485141754,0.41019365191459656
247,6012,6912,274,7,0.04906734824180603,0.015742626041173935,-0.14957156777381897
248,6019,6825,81,4,0.042668428272008896,0.016198214143514633,0.6964151859283447
249,6098,6761,128,1,0.04403960332274437,0.016270846128463745,0.5524471998214722
250,6101,6427,253,1,0.04273531213402748,0.015942716971039772,-0.030506722629070282
251,6113,2723,2,3,0.042397595942020416,0.016930174082517624,3.496713161468506
252,6129,7038,59,3,0.04245093837380409,0.01622544229030609,0.9600897431373596
253,6132,6973,320,2,0.04244755953550339,0.016433577984571457,-0.3952255845069885
254,6160,6609,121,2,0.04231110215187073,0.016317129135131836,0.5299758315086365
255,6230,5638,296,3,0.04253876581788063,0.01726427488029003,-0.2402312010526657
256,6313,6176,312,1,0.04254850000143051,0.01566467434167862,-0.3868097960948944
257,6326,6801,387,3,0.04234021157026291,0.016206683591008186,-0.7239332795143127
258,6334,4100,61,2,0.043015215545892715,0.016848482191562653,0.9387543201446533
259,6356,6034,175,1,0.04305868223309517,0.015822162851691246,0.20500852167606354
260,6371,1321,97,2,0.04228150099515915,0.016767695546150208,0.6995888352394104
261,6390,7035,233,2,0.04224366322159767,0.015957165509462357,0.0528312623500824
262,6437,4644,458,2,0.04241237789392471,0.015881041064858437,-1.3070380687713623
263,6443,6002,232,2,0.042728934437036514,0.016182441264390945,-0.009043291211128235
264,6487,6164,448,2,0.0427115336060524,0.015515955165028572,-1.3126147985458374
265,6558,4878,421,2,0.04253220930695534,0.015923529863357544,-1.0750792026519775
266,6575,6925,203,6,0.04396579787135124,0.015819065272808075,0.1508951187133789
267,6607,5003,15,5,0.04258839786052704,0.015854161232709885,1.4887244701385498
268,6636,2486,404,2,0.042463045567274094,0.016262616962194443,-0.7644897699356079
269,6729,4609,456,1,0.04359486326575279,0.015074611641466618,-1.4639402627944946
270,6740,6984,260,4,0.0426408052444458,0.0166027694940567,-0.10704207420349121
271,6852,678,143,2,0.04223369061946869,0.016293715685606003,0.4774646759033203
272,6873,4067,147,2,0.043452970683574677,0.016636718064546585,0.42784589529037476
273,6903,6598,162,2,0.04215852916240692,0.0164362620562315,0.30049288272857666
274,6928,7041,393,3,0.04255605489015579,0.01634828746318817,-0.6583932042121887
275,6999,6528,257,1,0.04338274151086807,0.015645401552319527,-0.019275158643722534
276,7013,5684,157,1,0.042619992047548294,0.01655382290482521,0.40325838327407837
277,7028,1238,119,2,0.0429149828851223,0.015982631593942642,0.5130342245101929
278,7084,5986,71,2,0.04270279034972191,0.017151955515146255,0.7553391456604004
279,7088,2826,430,2,0.042415689677000046,0.016130883246660233,-1.0576059818267822
280,7097,3173,225,2,0.04221579432487488,0.016336366534233093,0.08275789767503738
281,7138,1785,171,4,0.04273463040590286,0.01549440436065197,0.25660669803619385
282,7164,6410,287,7,0.04898862913250923,0.01593722775578499,-0.22609806060791016
283,7220,6800,121,4,0.04270347207784653,0.01673782803118229,0.5096828937530518
284,7232,1444,303,2,0.04239866882562637,0.016383305191993713,-0.28974342346191406
285,7277,6028,152,4,0.04274340718984604,0.016349684447050095,0.3858165442943573
286,7293,6503,315,4,0.04308655485510826,0.01606340892612934,-0.2912389039993286
287,7354,5943,206,2,0.04277986288070679,0.01624779775738716,0.08878782391548157
288,7406,5653,469,3,0.0425688810646534,0.015878932550549507,-1.467090368270874
289,7425,7011,295,2,0.0421084463596344,0.015302942134439945,-0.22594347596168518
290,7428,7039,5,2,0.04226497560739517,0.017939720302820206,2.544767379760742
291,7442,6916,303,6,0.04429187625646591,0.015442636795341969,-0.23199212551116943
292,7452,7011,341,2,0.042582638561725616,0.015343070030212402,-0.39262816309928894
293,7458,6771,84,3,0.0423552542924881,0.016595397144556046,0.7333780527114868
294,7466,6987,181,2,0.042555298656225204,0.016558818519115448,0.2156600058078766
295,7468,7028,5,2,0.04228784516453743,0.016848137602210045,2.000741720199585
296,7475,6849,155,1,0.04300932213664055,0.01663295179605484,0.33182162046432495
297,7479,6916,298,3,0.04239010810852051,0.016066154465079308,-0.3084484934806824
298,7481,6937,132,4,0.0427878238260746,0.016152888536453247,0.4151419699192047
299,7482,6528,103,2,0.0426245741546154,0.016671936959028244,0.5505660176277161
300,7483,7030,113,2,0.042314618825912476,0.01675429567694664,0.563416063785553
301,7492,6998,43,3,0.0426187738776207,0.016318341717123985,1.2274545431137085
302,7497,7006,67,2,0.04245912283658981,0.015827929601073265,0.8487179279327393
303,7506,7025,68,2,0.042326390743255615,0.016645396128296852,0.8722346425056458
304,7512,6966,200,2,0.04257352277636528,0.01618441566824913,0.13380707800388336
305,7515,6939,209,3,0.042634207755327225,0.016002051532268524,0.08086735010147095
306,7522,7013,241,2,0.04247714951634407,0.015464670024812222,-0.0631803572177887
307,7534,3600,152,2,0.04216742888092995,0.0163076464086771,0.36883819103240967
308,7542,4346,19,3,0.042238377034664154,0.016813691705465317,1.5475337505340576
309,7590,4988,455,2,0.04213649779558182,0.015260465443134308,-1.3280996084213257
310,7638,6533,293,1,0.043297067284584045,0.016624614596366882,-0.2215849757194519
311,7671,6972,12,2,0.042404744774103165,0.017104368656873703,1.5167595148086548
312,7704,6873,10,1,0.04340237006545067,0.015709880739450455,1.8647905588150024
313,7718,5041,29,2,0.042310021817684174,0.016325734555721283,1.1867947578430176
314,7724,4774,340,2,0.04266979917883873,0.017053233459591866,-0.4544685184955597
315,7735,6739,234,3,0.042180806398391724,0.01652168110013008,-0.031042257323861122
316,7774,1616,102,3,0.04312899708747864,0.016157958656549454,0.5504462122917175
317,7824,4364,378,5,0.04286434128880501,0.016577033326029778,-0.5961995720863342
318,7838,4609,10,3,0.04258690029382706,0.016820896416902542,1.8097004890441895
319,7859,6916,191,1,0.04320035129785538,0.01532861590385437,0.2041991651058197
320,7890,5376,144,2,0.04283640906214714,0.017010662704706192,0.38053184747695923
321,7988,486,310,2,0.04279177263379097,0.016369711607694626,-0.31595295667648315
322,8036,1746,388,1,0.043531179428100586,0.014988058246672153,-0.6915296316146851
323,8037,6397,140,2,0.042303722351789474,0.016160761937499046,0.443364679813385
324,8045,4813,96,3,0.04232313111424446,0.016815820708870888,0.6510271430015564
325,8119,4800,199,2,0.04220741614699364,0.017467575147747993,0.11053578555583954
326,8131,6971,151,1,0.04288458824157715,0.015416780486702919,0.45653098821640015
327,8151,5448,341,2,0.04283817484974861,0.016464874148368835,-0.4424681067466736
328,8165,6938,39,3,0.04255392774939537,0.016922511160373688,1.1784253120422363
329,8170,6793,249,1,0.0433700829744339,0.014624737203121185,-0.12706029415130615
330,8180,5246,460,1,0.042823292315006256,0.01609095185995102,-1.5095875263214111
331,8204,6988,432,2,0.04227789118885994,0.015713011845946312,-0.9755173325538635
332,8210,6598,30,2,0.0422295518219471,0.01546892523765564,1.4410536289215088
333,8244,6741,414,2,0.043068792670965195,0.015176081098616123,-0.9070271849632263
334,8293,3047,179,2,0.0422288216650486,0.016267411410808563,0.1563182771205902
335,8354,6890,452,6,0.04359467327594757,0.015619825571775436,-1.2035627365112305
336,8513,6823,41,1,0.043830327689647675,0.0151572460308671,1.0650908946990967
337,8536,3955,63,3,0.042391952127218246,0.016696348786354065,1.0314186811447144
338,8574,6715,12,2,0.04260904714465141,0.016809627413749695,1.5745677947998047
339,8577,6822,387,3,0.042237672954797745,0.016826000064611435,-0.6283392310142517
340,8623,539,404,3,0.04231196269392967,0.016159001737833023,-0.8860689401626587
341,8648,6941,119,3,0.04212799295783043,0.01614157110452652,0.5160131454467773
342,8865,1836,404,2,0.042237065732479095,0.016292830929160118,-0.7039903998374939
343,8955,5433,429,2,0.042364124208688736,0.016424795612692833,-1.0135854482650757
344,8963,1594,220,2,0.04276730492711067,0.016082223504781723,-0.018333151936531067
345,8977,6976,141,3,0.04320407658815384,0.016033513471484184,0.3984794616699219
346,8983,6460,35,2,0.042123280465602875,0.016781354323029518,1.001357078552246
347,9030,7018,349,2,0.042410023510456085,0.01554659940302372,-0.5378481149673462
348,9084,6911,376,2,0.043662749230861664,0.01572493463754654,-0.6019440293312073
349,9105,5616,113,3,0.04227443411946297,0.01606077142059803,0.5128280520439148
350,9118,7040,203,2,0.042776189744472504,0.015087277628481388,0.14919687807559967
351,9196,7030,157,2,0.042214177548885345,0.016596533358097076,0.26726943254470825
352,9212,580,363,2,0.04248378798365593,0.01613897643983364,-0.5284541845321655
353,9217,4342,316,2,0.0425352118909359,0.01619674637913704,-0.3170696794986725
354,9227,681,295,4,0.0427899993956089,0.016444139182567596,-0.2578974664211273
