lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.2,0.05,0.06728899260987943,0.03855675529259782,0.02981206744333932,0.09218203033838973,0.044795426181689565,0.031495192352645626
0.05,0.2,0.1,0.06806690003889537,0.03863376588667031,0.029691368314472163,0.09257098405289771,0.04478125596013619,0.03135301084912914
0.05,0.2,0.2,0.06884480746791131,0.03944068939556155,0.030484401721274538,0.09334889148191365,0.045612309179776885,0.032164555908328736
0.1,0.0,0.0,0.06573317775184753,0.03767773303855056,0.029179245923703332,0.09062621548035783,0.04398823190248896,0.030919974981491682
0.1,0.0,0.05,0.0676779463243874,0.038137413164484574,0.029232649886092126,0.09023726176584987,0.043827018095712114,0.030785501734362147
0.1,0.0,0.1,0.06845585375340335,0.03837104577227632,0.029327418767325416,0.09218203033838973,0.04429629512855468,0.030914568181647527
0.1,0.0,0.2,0.06690003889537145,0.03786863317077644,0.029055614207306152,0.09101516919486581,0.04394990769677209,0.03071667638709772
0.1,0.05,0.0,0.06651108518086347,0.03791101310699186,0.029261821414680225,0.09179307662388175,0.04429190788466431,0.031006418871108134
0.1,0.05,0.05,0.0676779463243874,0.03823208723357898,0.029361529390700917,0.09295993776740567,0.0445754652011708,0.03107699930947562
0.1,0.05,0.1,0.06728899260987943,0.03827176970157905,0.02950198489871769,0.09218203033838973,0.044526108568895446,0.031197551306217507
0.1,0.05,0.2,0.06806690003889537,0.03839743457877249,0.029397492174621696,0.09218203033838973,0.04443988091717984,0.03103068884314933
0.1,0.1,0.0,0.06534422403733955,0.03776771043383806,0.02937341408753311,0.09295993776740567,0.04475769362923315,0.03129621909353387
0.1,0.1,0.05,0.06573317775184753,0.03806151884305593,0.029645681687688687,0.09218203033838973,0.04476723845692292,0.031495409739274685
0.1,0.1,0.1,0.06690003889537145,0.03852342620760963,0.029919492754965332,0.09218203033838973,0.044896442608419955,0.03165819860902426
0.1,0.1,0.2,0.06884480746791131,0.039198099081266626,0.030200712464423084,0.09218203033838973,0.04504461162438549,0.0317780059812078
0.1,0.2,0.0,0.06728899260987943,0.038481029619474465,0.02972486155099924,0.09373784519642163,0.045160851532503606,0.03155541241875419
0.1,0.2,0.05,0.06845585375340335,0.039116705572175524,0.030216301482345824,0.09257098405289771,0.04521995313020074,0.03189508891454443
0.1,0.2,0.1,0.06845585375340335,0.03914233450449567,0.030215684095497398,0.09257098405289771,0.045253902693590205,0.03190025580849103
0.1,0.2,0.2,0.07040062232594321,0.040056329668770645,0.030849431695406028,0.09218203033838973,0.04554094730774122,0.032342637737293296
0.2,0.0,0.0,0.06690003889537145,0.03823301161007843,0.029572058306013962,0.09179307662388175,0.0445547340476583,0.03132183097204358
0.2,0.0,0.05,0.06728899260987943,0.038562189286307565,0.029897884215270443,0.09140412290937379,0.04468866180632202,0.031594215141743966
0.2,0.0,0.1,0.0676779463243874,0.03861400441358029,0.02983738030412476,0.09140412290937379,0.04462801261136544,0.03149572163064221
0.2,0.0,0.2,0.06651108518086347,0.03857149311153268,0.030054546128058378,0.09140412290937379,0.04491853449440395,0.03182463336137684
0.2,0.05,0.0,0.06690003889537145,0.0385386669558603,0.029971353250233066,0.09140412290937379,0.044802719102858476,0.031726171343500496
0.2,0.05,0.05,0.06534422403733955,0.038152347827302285,0.02989340816061936,0.09140412290937379,0.044849618864604965,0.03178976860816636
0.2,0.05,0.1,0.06690003889537145,0.03868325622375223,0.030134497724929463,0.09218203033838973,0.04512553796901216,0.03192984121009019
0.2,0.05,0.2,0.06806690003889537,0.038986487893522485,0.030143295487519522,0.09295993776740567,0.0452787009248491,0.03187263025324916
0.2,0.1,0.0,0.06962271489692727,0.0392531190332555,0.030134343378217358,0.09179307662388175,0.04488663648484851,0.03169327201049207
0.2,0.1,0.05,0.06884480746791131,0.03927957517826649,0.030340704932303533,0.09179307662388175,0.04516470785959086,0.03200010267951029
0.2,0.1,0.1,0.07001166861143523,0.039834863290477814,0.030731356460644677,0.09218203033838973,0.04545991797512127,0.03228617589783692
0.2,0.1,0.2,0.07001166861143523,0.04002720430130876,0.03093277891994345,0.09218203033838973,0.04562170307092994,0.03246260452878867
0.2,0.2,0.0,0.07001166861143523,0.039557283517508014,0.03035367005612046,0.0941267989109296,0.045658260872295804,0.03203102058255033
0.2,0.2,0.05,0.07001166861143523,0.039538490025752965,0.030329437622319766,0.0941267989109296,0.045638181104450164,0.03200550098659278
0.2,0.2,0.1,0.07078957604045119,0.04020804819569727,0.03097074821112161,0.09373784519642163,0.04597681416367893,0.03253678221061201
0.2,0.2,0.2,0.06845585375340335,0.03909886671677075,0.03014931500929167,0.09218203033838973,0.045058039895458514,0.031766154869463624
