row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
26,444,21451,1,2,0.16102012991905212,0.07383329421281815,3.388760566711426
27,452,2064,507,3,0.16148318350315094,0.05272802710533142,0.4103376269340515
28,453,19378,567,2,0.15973851084709167,0.056985314935445786,0.2640037536621094
29,464,4689,1036,2,0.16095227003097534,0.0635099709033966,-0.1879681944847107
30,488,21586,228,3,0.16353049874305725,0.05298301577568054,0.7902036905288696
31,501,19594,7,3,0.15777376294136047,0.05495151877403259,2.7965924739837646
32,504,2461,1701,3,0.15901271998882294,0.059869151562452316,-1.024029016494751
33,525,17654,1633,3,0.1573544293642044,0.04609620198607445,-0.9657788872718811
34,527,19870,1420,3,0.15963435173034668,0.04815732315182686,-0.5690425038337708
35,544,10495,676,2,0.15912765264511108,0.04970070347189903,0.12742507457733154
36,549,14862,37,1,0.1661071479320526,0.06265005469322205,1.162624716758728
37,552,335,1196,2,0.15610572695732117,0.04875902831554413,-0.26220956444740295
38,554,30,1080,3,0.16041722893714905,0.05036956071853638,-0.13824233412742615
39,557,3111,290,5,0.15824781358242035,0.06445587426424026,0.6779924631118774
40,567,23026,581,7,0.15737470984458923,0.06818502396345139,0.31978899240493774
41,570,22330,132,8,0.16186439990997314,0.06105466187000275,1.3216794729232788
42,574,31,1025,2,0.16109773516654968,0.05779457464814186,-0.07487478852272034
43,575,32,1419,2,0.16090498864650726,0.061778515577316284,-0.5056214332580566
44,581,9265,132,2,0.15669220685958862,0.0478789284825325,1.100454568862915
45,593,16348,332,7,0.15728895366191864,0.0550386905670166,0.7655581831932068
46,611,16050,1322,10,0.15809360146522522,0.06373628228902817,-0.526077151298523
47,625,3518,1574,7,0.15932020545005798,0.0760364681482315,-0.9963831305503845
48,630,20548,131,2,0.15721507370471954,0.054915569722652435,1.0279098749160767
49,637,36,346,3,0.15933610498905182,0.05977780371904373,0.7401384711265564
50,650,19094,1291,1,0.16384530067443848,0.06081774830818176,-0.39028045535087585
51,664,10306,1,2,0.16211609542369843,0.057080887258052826,3.7052929401397705
52,665,16079,397,1,0.16948729753494263,0.06814725697040558,0.548389732837677
53,669,3575,11,4,0.1598958969116211,0.052050620317459106,1.6964051723480225
54,749,22890,232,7,0.1571130007505417,0.049934856593608856,0.7943329215049744
55,778,6693,418,3,0.16406896710395813,0.06993292272090912,0.5498793721199036
56,839,15852,2,1,0.15770570933818817,0.0480225533246994,2.6092140674591064
57,852,18811,708,3,0.16106024384498596,0.06791964918375015,0.199718177318573
58,855,3420,188,4,0.15922313928604126,0.057327091693878174,0.8851262331008911
59,857,2150,414,9,0.1541239321231842,0.06001622602343559,0.6494632363319397
60,867,21936,699,1,0.1583678275346756,0.04633177071809769,0.2950729727745056
61,899,15381,710,2,0.15768301486968994,0.05332111567258835,0.16407263278961182
62,900,20703,382,3,0.1633928269147873,0.06029375270009041,0.5997239351272583
63,913,17450,533,2,0.15800946950912476,0.05108916014432907,0.37933915853500366
64,929,50,587,2,0.15648019313812256,0.048903126269578934,0.30756330490112305
65,943,9665,403,6,0.15609997510910034,0.05170728266239166,0.5604405403137207
66,947,22007,736,2,0.16000840067863464,0.05650962144136429,0.1995893120765686
67,948,21372,627,5,0.15769697725772858,0.056555889546871185,0.29669541120529175
68,963,18233,387,5,0.1578644961118698,0.048088591545820236,0.635863184928894
69,980,21904,25,10,0.156730517745018,0.05480135232210159,1.7549962997436523
70,1021,20072,1566,2,0.15731574594974518,0.04779130220413208,-0.8772045373916626
71,1022,5390,1210,8,0.16171155869960785,0.05876776948571205,-0.2210763841867447
72,1042,16559,1526,2,0.15633313357830048,0.052500978112220764,-0.8181880116462708
73,1045,21489,130,3,0.15999536216259003,0.060902126133441925,1.0539442300796509
74,1084,7111,700,4,0.15875522792339325,0.050174929201602936,0.16819866001605988
75,1086,13086,556,3,0.16025356948375702,0.05176001042127609,0.33607667684555054
76,1093,17474,1415,4,0.15701253712177277,0.046796053647994995,-0.6234285235404968
77,1099,4944,526,3,0.1576767861843109,0.05438615381717682,0.368303120136261
78,1100,20057,306,2,0.16087943315505981,0.059367433190345764,0.7917627096176147
79,1101,12982,1154,10,0.15885649621486664,0.05595308542251587,-0.31102094054222107
80,1109,7276,1770,8,0.16016939282417297,0.07760515064001083,-2.2068932056427
81,1118,13004,650,2,0.15992502868175507,0.059103019535541534,0.22860057651996613
82,1132,7828,4,4,0.15777987241744995,0.05448201671242714,2.3467557430267334
83,1133,373,267,2,0.1570698767900467,0.04588061198592186,0.8324793577194214
84,1162,15423,651,2,0.16113373637199402,0.0519692488014698,0.17913785576820374
85,1172,5521,549,3,0.15983280539512634,0.053547680377960205,0.27147963643074036
86,1177,13059,1094,6,0.15521907806396484,0.048891011625528336,-0.29147428274154663
87,1184,8459,6,7,0.15828754007816315,0.06037820875644684,2.540815830230713
88,1185,21451,4,5,0.15789742767810822,0.07306446880102158,2.0368103981018066
89,1196,67,1642,2,0.16423074901103973,0.06517642736434937,-1.1225467920303345
90,1202,11276,712,2,0.16060012578964233,0.05808757245540619,0.10531546920537949
91,1211,3016,1633,3,0.16177105903625488,0.05281517654657364,-0.8983063101768494
92,1217,22845,79,4,0.16264009475708008,0.06176251918077469,1.0674444437026978
93,1226,4083,1,7,0.15851299464702606,0.05960114672780037,4.27017068862915
94,1230,10413,233,4,0.15871943533420563,0.05438357591629028,0.7568372488021851
95,1279,23008,1207,10,0.15949958562850952,0.054827943444252014,-0.30223777890205383
96,1281,20992,764,1,0.1601962298154831,0.05606033280491829,0.17246559262275696
97,1284,9598,1,5,0.15873439610004425,0.06453554332256317,2.439215660095215
98,1304,13392,132,3,0.15919820964336395,0.06537133455276489,1.0920048952102661
99,1307,21983,900,3,0.16831226646900177,0.0791284516453743,-0.05707882344722748
100,1326,5814,1087,2,0.16028128564357758,0.052813149988651276,-0.17062285542488098
101,1337,3515,16,3,0.16133646667003632,0.061739373952150345,1.5389299392700195
102,1369,22007,896,10,0.15706093609333038,0.05691684037446976,0.05198294669389725
103,1372,20668,1046,5,0.15675954520702362,0.05378755182027817,-0.26521748304367065
104,1373,18656,56,8,0.15965536236763,0.04991783946752548,1.4296866655349731
105,1380,270,1322,3,0.16084791719913483,0.05437257140874863,-0.3947942852973938
106,1418,11812,900,4,0.16032610833644867,0.05784481763839722,0.0032116491347551346
107,1432,10011,1732,2,0.1603257656097412,0.05190281942486763,-1.5251538753509521
108,1437,17496,1162,3,0.16080763936042786,0.06526041030883789,-0.2385319322347641
109,1445,628,1522,3,0.15965093672275543,0.048355910927057266,-0.660194993019104
110,1454,15337,899,2,0.1588967889547348,0.07051359862089157,-0.05079927295446396
111,1476,11968,6,2,0.1641317456960678,0.08278124034404755,3.1750054359436035
112,1481,19454,84,2,0.1581019163131714,0.05198372155427933,1.347181797027588
113,1501,1510,562,2,0.1551320105791092,0.045278824865818024,0.3201064467430115
114,1517,2240,128,2,0.1600550413131714,0.06357114762067795,1.0203150510787964
115,1525,19093,816,2,0.15698665380477905,0.04726947844028473,0.08355250209569931
116,1574,5187,831,4,0.16498963534832,0.07262584567070007,0.002254955470561981
117,1583,19186,6,2,0.1564050018787384,0.05890141800045967,3.375897169113159
118,1601,16414,850,2,0.16173160076141357,0.058316878974437714,0.038804132491350174
119,1614,85,205,2,0.15981429815292358,0.05182577669620514,0.7629973292350769
120,1617,85,442,5,0.1566268652677536,0.051351822912693024,0.38325291872024536
121,1624,21350,66,10,0.15852628648281097,0.056240517646074295,1.5583175420761108
122,1626,8303,69,10,0.15918216109275818,0.05276845768094063,1.433596134185791
123,1639,16850,1019,3,0.15991725027561188,0.05496392399072647,-0.2099297046661377
124,1648,2282,41,2,0.15728868544101715,0.05778328329324722,1.3829758167266846
125,1723,1862,1172,3,0.16258105635643005,0.08186866343021393,-0.2931084930896759
126,1743,23032,24,8,0.15774425864219666,0.0626923069357872,2.678431987762451
127,1765,17957,726,4,0.16167940199375153,0.05277442932128906,0.18218618631362915
128,1766,22217,880,8,0.16041260957717896,0.05859237164258957,-0.03746388852596283
129,1798,21218,732,3,0.15774650871753693,0.05490898713469505,0.09920961409807205
130,1818,13145,927,1,0.16047200560569763,0.052392441779375076,-0.10349318385124207
131,1826,19653,1138,1,0.16163617372512817,0.04673435911536217,-0.156694233417511
132,1829,3843,162,3,0.15969933569431305,0.05060476064682007,0.9941177368164062
133,1830,23014,1,5,0.1556040644645691,0.053137920796871185,3.0699822902679443
134,1846,18838,483,1,0.16109631955623627,0.05180465802550316,0.4027913808822632
135,1860,13318,201,4,0.163624569773674,0.05244164168834686,0.8777746558189392
136,1885,13115,335,3,0.1645117998123169,0.06942519545555115,0.6676529049873352
137,1890,9168,106,5,0.1558661162853241,0.05394936725497246,1.1229357719421387
138,1929,5599,74,10,0.15771763026714325,0.06055569276213646,1.3029727935791016
139,1936,108,1309,3,0.16091442108154297,0.05306471139192581,-0.4251222014427185
140,1939,108,394,2,0.16127558052539825,0.05655869469046593,0.5843438506126404
141,1940,21981,1287,4,0.16065065562725067,0.059013932943344116,-0.3315706253051758
142,1951,20719,477,5,0.15802974998950958,0.05360909551382065,0.47177889943122864
143,2002,3811,697,2,0.1600445806980133,0.05297575145959854,0.14140188694000244
144,2017,7390,874,3,0.15775634348392487,0.04413715377449989,0.09028137475252151
145,2023,7583,221,1,0.1635833978652954,0.05828738585114479,0.8340258002281189
146,2028,712,212,8,0.15812718868255615,0.049196045845746994,0.9210450053215027
147,2049,18465,1495,3,0.1595657616853714,0.05120078846812248,-0.6903021931648254
148,2063,21703,254,4,0.15964189171791077,0.05885889381170273,0.742557168006897
149,2092,16740,1631,2,0.15884023904800415,0.06715882569551468,-0.9322489500045776
150,2097,13065,640,4,0.16390477120876312,0.06884269416332245,0.23835086822509766
151,2099,4650,1563,2,0.16040591895580292,0.06339975446462631,-0.8571596145629883
152,2102,6517,1057,2,0.16043171286582947,0.05678633600473404,-0.07374022901058197
153,2146,20781,1107,2,0.15613090991973877,0.051520563662052155,-0.14846456050872803
154,2215,3079,380,2,0.16012042760849,0.05935278907418251,0.5792632102966309
155,2227,11051,478,3,0.15890781581401825,0.0479668453335762,0.4928681552410126
156,2233,22792,974,2,0.16531503200531006,0.06761319190263748,-0.11228390038013458
157,2245,22478,1608,6,0.15775534510612488,0.05152265727519989,-1.0081477165222168
158,2247,22592,642,2,0.15719053149223328,0.04504111781716347,0.15939831733703613
159,2252,4026,877,2,0.15953859686851501,0.05570337921380997,0.08403754979372025
160,2266,15149,705,2,0.16028504073619843,0.0523911751806736,0.11318238824605942
161,2269,2719,1647,10,0.15785925090312958,0.06972885131835938,-0.9805234670639038
162,2291,9686,12,2,0.16070754826068878,0.05107657611370087,1.9087294340133667
163,2300,21919,1601,3,0.160758376121521,0.055321164429187775,-0.7940756678581238
164,2305,22821,712,5,0.159339040517807,0.05854995176196098,0.1094442754983902
165,2318,20407,33,2,0.15611128509044647,0.04553889483213425,1.4362907409667969
166,2336,124,1417,2,0.15517668426036835,0.04779530316591263,-0.6366952657699585
167,2346,461,859,2,0.15899741649627686,0.047394998371601105,-0.001857127994298935
168,2348,14020,1706,2,0.1583995521068573,0.061123378574848175,-0.8928571343421936
169,2364,128,928,2,0.15763595700263977,0.06807403266429901,-0.06670768558979034
170,2367,6058,1349,5,0.15769073367118835,0.06850305199623108,-0.43996453285217285
171,2387,21399,1363,2,0.16147670149803162,0.05850100889801979,-0.500779926776886
172,2423,134,1592,1,0.16189324855804443,0.05584269016981125,-0.7901987433433533
173,2449,741,770,3,0.15892572700977325,0.0563695952296257,0.18531858921051025
174,2478,16064,90,2,0.15918050706386566,0.049152690917253494,0.995795488357544
175,2488,11596,1560,2,0.1615298092365265,0.058220766484737396,-0.6579971313476562
176,2494,21406,1014,3,0.16169273853302002,0.06264135986566544,-0.2434035688638687
177,2496,143,5,3,0.15811146795749664,0.04953622817993164,2.0511155128479004
178,2526,17229,6,4,0.15961627662181854,0.051753006875514984,2.366177797317505
179,2554,23007,374,4,0.16142016649246216,0.066197969019413,0.6129194498062134
180,2584,22956,40,2,0.15451034903526306,0.04149647057056427,1.6864579916000366
181,2586,19865,1081,4,0.1570986807346344,0.05179668962955475,-0.24633130431175232
182,2591,21520,27,1,0.1552211493253708,0.0474819540977478,1.6462349891662598
183,2599,19333,416,3,0.15732517838478088,0.05406435579061508,0.4819933772087097
184,2613,20525,428,5,0.15649545192718506,0.062466494739055634,0.5308720469474792
185,2619,153,1707,3,0.16122585535049438,0.06113500893115997,-1.1893997192382812
186,2639,22995,1324,3,0.1648823320865631,0.0628330335021019,-0.43124938011169434
187,2651,295,1355,4,0.16307424008846283,0.04958895593881607,-0.42330145835876465
188,2670,17953,1539,3,0.16067665815353394,0.051058195531368256,-0.7721424698829651
189,2673,15308,617,4,0.15858213603496552,0.056235216557979584,0.29425013065338135
190,2680,20055,403,2,0.16367879509925842,0.057078808546066284,0.4707963764667511
191,2701,6217,1585,2,0.16156107187271118,0.05992228165268898,-0.9711587429046631
192,2708,13558,1476,4,0.1631014049053192,0.045619331300258636,-0.7342021465301514
193,2712,13216,343,2,0.1589689999818802,0.0532262846827507,0.5824681520462036
194,2760,14821,839,8,0.1587710827589035,0.04975149780511856,0.015367060899734497
195,2765,20927,1194,5,0.15692852437496185,0.06796912848949432,-0.21527288854122162
196,2780,17472,1591,2,0.16362248361110687,0.055533431470394135,-0.8795245885848999
197,2792,696,1482,2,0.16422681510448456,0.049349285662174225,-0.6699217557907104
198,2802,20054,908,3,0.16074056923389435,0.06322501599788666,-0.04528740048408508
199,2812,18065,38,5,0.15677383542060852,0.05507705733180046,1.3038878440856934
200,2825,14965,1752,8,0.16058029234409332,0.0505598708987236,-1.7279961109161377
201,2847,20872,669,2,0.16124869883060455,0.05372931808233261,0.2540947496891022
202,2854,17132,939,9,0.15369880199432373,0.05402500182390213,0.04850570484995842
203,2884,8264,1594,6,0.15588326752185822,0.049676600843667984,-1.0335173606872559
204,2909,14572,27,3,0.16195251047611237,0.06267745047807693,1.8861231803894043
205,2913,21384,39,3,0.15679341554641724,0.046803075820207596,1.4928241968154907
206,2914,20848,190,2,0.16155487298965454,0.05725783854722977,0.8245360851287842
207,2931,23014,554,4,0.1605578064918518,0.05577145516872406,0.39888888597488403
208,2939,21319,10,8,0.15947294235229492,0.04964977502822876,2.9869446754455566
209,2949,22802,192,2,0.16261306405067444,0.05269017443060875,0.936168372631073
210,2952,626,2,5,0.15490543842315674,0.045787688344717026,2.257962226867676
211,2964,21758,727,2,0.1613367795944214,0.0537630058825016,0.22333139181137085
212,2990,712,1053,10,0.15755759179592133,0.05452360212802887,-0.23531167209148407
213,3069,1898,1595,2,0.16739614307880402,0.07347364723682404,-0.9486420750617981
214,3088,180,1162,4,0.15884824097156525,0.046360403299331665,-0.25017496943473816
215,3099,21101,1015,2,0.15944990515708923,0.05498097464442253,-0.008486568927764893
216,3103,5796,54,2,0.1578652411699295,0.048552803695201874,1.596949815750122
217,3147,21115,48,3,0.16045168042182922,0.06935491412878036,1.0900362730026245
218,3164,20069,1313,2,0.1604437530040741,0.057590074837207794,-0.45133498311042786
219,3173,4423,617,5,0.1565552055835724,0.048759132623672485,0.32437896728515625
220,3183,20635,459,3,0.1649194359779358,0.06794252246618271,0.502037763595581
221,3200,14473,582,3,0.15833069384098053,0.05499507486820221,0.28690987825393677
222,3224,6171,3,2,0.1587081402540207,0.06332923471927643,4.617176055908203
223,3230,4205,3,2,0.15809334814548492,0.05499820411205292,3.2959749698638916
224,3250,1145,1,2,0.1571037769317627,0.05367499589920044,3.279332160949707
225,3274,7367,18,5,0.15693390369415283,0.0654098391532898,2.100346326828003
226,3287,21297,1279,2,0.16072049736976624,0.05256864055991173,-0.4546593427658081
227,3289,22998,534,6,0.15523964166641235,0.05357859656214714,0.3720899522304535
228,3305,4581,128,2,0.158128559589386,0.05821459740400314,1.240600347518921
229,3370,3382,39,2,0.16562597453594208,0.06920753419399261,1.4355307817459106
230,3394,22217,1318,3,0.15765590965747833,0.055770643055438995,-0.4139378070831299
231,3413,8526,1028,3,0.15870468318462372,0.05248253419995308,-0.2405543029308319
232,3436,20596,1379,2,0.16024211049079895,0.054855916649103165,-0.5093234777450562
233,3438,13856,797,3,0.1599384993314743,0.05765582621097565,0.016273941844701767
234,3453,21768,714,2,0.15645411610603333,0.04981112480163574,0.1398669183254242
235,3459,4431,536,4,0.15992021560668945,0.06133501976728439,0.34202632308006287
236,3464,6797,1128,2,0.1611839085817337,0.06537404656410217,-0.23375582695007324
237,3472,7196,48,4,0.16138122975826263,0.05803028866648674,1.4305355548858643
238,3473,20837,305,2,0.15735895931720734,0.04636676236987114,0.6349852085113525
239,3486,2466,1125,2,0.15968471765518188,0.048538245260715485,-0.2498830407857895
240,3489,11179,484,3,0.15783070027828217,0.05380071699619293,0.4425385296344757
241,3496,201,207,5,0.15693308413028717,0.04796239733695984,0.7924444675445557
242,3498,17014,1215,2,0.1578829437494278,0.059434451162815094,-0.3776472210884094
243,3503,17476,1618,3,0.15781067311763763,0.04236333817243576,-0.839168906211853
244,3506,14490,382,3,0.15796303749084473,0.052087604999542236,0.5948871970176697
245,3507,21391,1596,10,0.15656845271587372,0.05677688866853714,-1.0138379335403442
246,3556,5459,162,1,0.15945345163345337,0.053347330540418625,1.0285969972610474
247,3569,203,1222,6,0.15466797351837158,0.04699058085680008,-0.4148939549922943
248,3576,953,228,3,0.15937063097953796,0.05346560850739479,0.921198308467865
249,3597,4066,744,2,0.1568184345960617,0.04918690025806427,0.13866497576236725
250,3614,20924,3,2,0.16314798593521118,0.056667253375053406,2.359281063079834
251,3661,22590,186,4,0.16323359310626984,0.06372708082199097,0.7890520691871643
252,3664,10666,1401,2,0.16006407141685486,0.05379505455493927,-0.46547162532806396
253,3666,22821,188,2,0.15968158841133118,0.059068433940410614,0.8343563079833984
254,3680,213,1241,2,0.15814374387264252,0.047149620950222015,-0.3965456485748291
255,3696,6927,977,2,0.1615094691514969,0.04995858296751976,-0.06505648046731949
256,3712,21442,87,4,0.16081979870796204,0.05293845385313034,1.197967290878296
257,3751,20283,163,3,0.16040374338626862,0.05890951305627823,0.9718894362449646
258,3752,1660,358,10,0.15588484704494476,0.057527899742126465,0.6680220365524292
259,3758,4408,1506,4,0.15983544290065765,0.07274506241083145,-0.7440267205238342
260,3785,4593,140,4,0.16169679164886475,0.06910298764705658,0.9742916822433472
261,3803,11897,1,3,0.16114741563796997,0.06657712906599045,5.177014350891113
262,3812,20298,281,10,0.157415509223938,0.05269594490528107,0.8019974231719971
263,3817,16990,5,2,0.16142599284648895,0.0580047145485878,2.229468584060669
264,3836,3466,856,2,0.15593910217285156,0.05217604339122772,-0.039875712245702744
265,3838,8505,653,3,0.16730625927448273,0.0746736153960228,0.1978464275598526
266,3870,6110,1574,2,0.16623926162719727,0.055659014731645584,-0.7600334882736206
267,3877,226,1082,2,0.15920302271842957,0.07329662144184113,-0.15282298624515533
268,3890,21147,44,6,0.1579335629940033,0.06459005177021027,1.7364095449447632
269,3899,8178,873,2,0.15553687512874603,0.05354704335331917,-0.039585985243320465
270,3906,3144,1720,3,0.15835750102996826,0.06217707693576813,-1.3371686935424805
271,3908,15848,237,10,0.15962578356266022,0.06611935049295425,0.788813591003418
272,3919,12220,372,2,0.1589902937412262,0.05300503969192505,0.5848335027694702
273,3921,6764,240,2,0.1555793434381485,0.05405619740486145,0.8116218447685242
274,3930,21884,232,2,0.15636514127254486,0.0454748198390007,0.8761753439903259
275,3934,234,1192,3,0.16058343648910522,0.04641213268041611,-0.35869336128234863
276,3982,3998,449,1,0.16735002398490906,0.07442513853311539,0.4209113121032715
277,3993,4446,1705,3,0.15691858530044556,0.053519152104854584,-1.2775769233703613
278,3998,7799,1002,4,0.15744417905807495,0.050603218376636505,-0.18579818308353424
279,4023,9027,1721,5,0.1583862602710724,0.05588122457265854,-1.4189430475234985
280,4067,7003,1716,4,0.16054174304008484,0.07915778458118439,-1.6025173664093018
281,4069,6685,22,8,0.15988995134830475,0.051185861229896545,2.7687292098999023
282,4071,1333,301,3,0.16040201485157013,0.05640929192304611,0.6825859546661377
283,4094,4683,1085,3,0.16017870604991913,0.04946932941675186,-0.182400181889534
284,4120,23012,469,3,0.16113229095935822,0.06558351218700409,0.3952677547931671
285,4149,763,789,7,0.15731701254844666,0.05438262224197388,-0.016755908727645874
286,4206,4768,48,3,0.15996579825878143,0.060639429837465286,1.3222272396087646
287,4209,6059,377,3,0.15741635859012604,0.05586472898721695,0.5699577331542969
288,4233,8048,34,2,0.15948541462421417,0.055380962789058685,2.025911569595337
289,4241,22956,359,10,0.15846426784992218,0.0451953150331974,0.6333409547805786
290,4262,15633,96,2,0.1629178524017334,0.063315749168396,1.1185204982757568
291,4267,16835,857,10,0.16035431623458862,0.06887993961572647,0.06619908660650253
292,4300,13718,637,2,0.15985672175884247,0.05688096582889557,0.28375810384750366
293,4319,4539,57,6,0.15946558117866516,0.058452751487493515,1.3184045553207397
294,4357,23030,1621,7,0.15658357739448547,0.05408891290426254,-1.0198577642440796
295,4444,3931,368,2,0.1646668016910553,0.06497694551944733,0.5758171677589417
296,4456,20989,845,2,0.16006436944007874,0.050103336572647095,0.07682660967111588
297,4477,2357,129,3,0.16005776822566986,0.05672857165336609,1.016790747642517
298,4481,12440,1,3,0.15725493431091309,0.04845862090587616,2.8226685523986816
299,4504,16633,207,2,0.16061539947986603,0.05438106879591942,0.7474195957183838
300,4507,5202,1030,3,0.16361957788467407,0.055513493716716766,-0.10213617980480194
301,4517,14699,1366,2,0.15994054079055786,0.055211421102285385,-0.4603263735771179
302,4547,22252,1637,4,0.1630365252494812,0.05884915590286255,-1.1643975973129272
303,4596,6565,959,2,0.16632454097270966,0.08162344992160797,-0.14196187257766724
304,4600,20077,638,2,0.1587887704372406,0.05603707209229469,0.2591637969017029
305,4610,19155,689,2,0.15754252672195435,0.051207322627305984,0.18399707973003387
306,4613,10817,598,2,0.15792550146579742,0.04831867292523384,0.24535918235778809
307,4621,268,17,2,0.16138926148414612,0.051687464118003845,1.938876748085022
308,4657,11134,1550,10,0.157695934176445,0.05122138187289238,-0.8638759851455688
309,4676,12048,692,3,0.16022664308547974,0.05346573889255524,0.3209698498249054
310,4715,17142,84,2,0.15715597569942474,0.05421414226293564,1.2031642198562622
311,4736,12607,145,2,0.16218505799770355,0.06504350900650024,0.9607253074645996
312,4744,19352,848,2,0.1608651727437973,0.05790295824408531,-0.03319338709115982
313,4748,284,755,2,0.15923021733760834,0.04714106768369675,0.06557469069957733
314,4767,17085,725,3,0.16096889972686768,0.0499405711889267,0.11998936533927917
315,4823,11171,1,2,0.16181297600269318,0.051799431443214417,5.174957752227783
316,4835,1504,1,3,0.159055694937706,0.05904263257980347,3.327892303466797
317,4839,11420,1463,2,0.1637510061264038,0.059940584003925323,-0.6749228239059448
318,4849,21342,508,2,0.16128787398338318,0.051938023418188095,0.4669782817363739
319,4851,22952,2,2,0.16177207231521606,0.06481479853391647,2.3146932125091553
320,4860,16808,624,5,0.15852215886116028,0.06369435042142868,0.2965466380119324
321,4868,20919,103,2,0.1597880870103836,0.05704367160797119,0.9683586955070496
322,4876,570,1634,1,0.1635833978652954,0.05435079336166382,-1.0483753681182861
323,4879,19687,377,1,0.16237233579158783,0.055851858109235764,0.5541090369224548
324,4880,297,1297,3,0.16305506229400635,0.05717824399471283,-0.45176950097084045
325,4930,20891,415,4,0.16033507883548737,0.04877098649740219,0.5574135780334473
326,4952,305,122,2,0.16269806027412415,0.05833210051059723,1.075467824935913
327,4956,22425,241,3,0.16066686809062958,0.06327272951602936,0.7811880111694336
328,4965,15856,862,2,0.1591312140226364,0.048149965703487396,-0.03992683067917824
329,4972,12212,219,2,0.1592988669872284,0.05196957662701607,0.9278033971786499
330,4987,23014,226,6,0.1579994410276413,0.05781111866235733,0.7788889408111572
331,4990,4491,216,2,0.1587507426738739,0.06308025121688843,0.9194538593292236
332,5011,1040,3,4,0.16233742237091064,0.047757767140865326,3.521928310394287
333,5022,16616,1252,1,0.16402876377105713,0.061590246856212616,-0.32143720984458923
334,5037,22686,1494,1,0.16207629442214966,0.06116075441241264,-0.5718489289283752
335,5041,18786,2,2,0.1617932915687561,0.06129564344882965,3.0554256439208984
336,5048,5287,130,2,0.16759665310382843,0.06685692071914673,1.114243507385254
337,5058,23029,221,5,0.15724143385887146,0.05292768403887749,0.9104347825050354
338,5090,314,1265,2,0.1642187386751175,0.05832351744174957,-0.2958660125732422
339,5094,5262,1201,2,0.1605077087879181,0.05265800282359123,-0.3341781795024872
340,5107,16607,364,2,0.16491976380348206,0.0712360143661499,0.5699237585067749
341,5125,2953,1068,2,0.15792231261730194,0.052192602306604385,-0.2526324391365051
342,5166,2022,54,5,0.15794546902179718,0.05698813498020172,1.229895830154419
343,5171,4539,127,4,0.16349570453166962,0.05610550194978714,1.0399792194366455
344,5172,10659,1400,1,0.1589798480272293,0.040857572108507156,-0.5386812090873718
345,5180,12734,249,3,0.15861845016479492,0.05827835574746132,0.7982630729675293
346,5195,16859,109,4,0.16143496334552765,0.06269018352031708,1.1045485734939575
347,5269,14214,1260,3,0.16379401087760925,0.058034125715494156,-0.40514785051345825
348,5270,23032,453,2,0.15913528203964233,0.06446854025125504,0.39715147018432617
349,5273,3929,1330,7,0.1582041084766388,0.05787297338247299,-0.586040198802948
350,5288,4533,139,4,0.16066443920135498,0.05987047776579857,0.9789656400680542
351,5289,9866,534,2,0.15954841673374176,0.05637413263320923,0.28925007581710815
352,5298,21263,620,2,0.15818624198436737,0.05340921878814697,0.1656961292028427
353,5306,11733,350,6,0.15577024221420288,0.05784134566783905,0.6221818923950195
354,5335,15193,810,3,0.1621731072664261,0.06135153770446777,-0.008944481611251831
