row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
164,2305,22821,788,5,0.13436388969421387,0.10181625932455063,-0.04253346472978592
165,2318,20407,67,2,0.1288372427225113,0.06553950160741806,1.324514627456665
166,2336,124,1503,2,0.12966124713420868,0.0785684883594513,-0.7924912571907043
167,2346,461,948,2,0.13173162937164307,0.0759136900305748,-0.09127771854400635
168,2348,14020,1486,2,0.1299019306898117,0.10400943458080292,-0.6310067176818848
169,2364,128,669,2,0.12962259352207184,0.12727808952331543,0.24773940443992615
170,2367,6058,1153,5,0.13047529757022858,0.11247771978378296,-0.28679871559143066
171,2387,21399,1283,2,0.13219887018203735,0.09366702288389206,-0.3779772222042084
172,2423,134,1606,1,0.12746551632881165,0.08601643145084381,-0.9189339280128479
173,2449,741,426,3,0.1332055628299713,0.10112528502941132,0.5459066033363342
174,2478,16064,168,2,0.13081933557987213,0.07123443484306335,0.8368573784828186
175,2488,11596,1629,2,0.1288052648305893,0.08293180912733078,-0.9136143922805786
176,2494,21406,1242,3,0.1338241696357727,0.09303022176027298,-0.434395968914032
177,2496,143,17,3,0.13082697987556458,0.06782751530408859,1.7709858417510986
178,2526,17229,5,4,0.12737701833248138,0.06648865342140198,2.3423986434936523
179,2554,23007,239,4,0.12857021391391754,0.10327892005443573,0.8685253858566284
180,2584,22956,31,2,0.1275928020477295,0.06108950823545456,1.7869843244552612
181,2586,19865,1199,4,0.1260882019996643,0.0787380039691925,-0.3513071835041046
182,2591,21520,36,1,0.12705683708190918,0.07628884166479111,1.6015610694885254
183,2599,19333,259,3,0.1294788420200348,0.07121510803699493,0.8125422596931458
184,2613,20525,501,5,0.12987202405929565,0.08889450877904892,0.43475961685180664
185,2619,153,1740,3,0.13246342539787292,0.09665252268314362,-1.6058311462402344
186,2639,22995,1421,3,0.13644112646579742,0.10067050904035568,-0.5348407030105591
187,2651,295,1141,4,0.1299506276845932,0.07225686311721802,-0.29495498538017273
188,2670,17953,1421,3,0.13417263329029083,0.07205765694379807,-0.6285932660102844
189,2673,15308,387,4,0.12673427164554596,0.07633432000875473,0.6248676180839539
190,2680,20055,458,2,0.13302557170391083,0.09252019226551056,0.42496952414512634
191,2701,6217,1622,2,0.13361401855945587,0.09049509465694427,-1.120133399963379
192,2708,13558,1162,4,0.13073837757110596,0.07474074512720108,-0.27986371517181396
193,2712,13216,480,2,0.1309552937746048,0.08271876722574234,0.38139548897743225
194,2760,14821,1263,8,0.1275538057088852,0.08044712990522385,-0.4181877374649048
195,2765,20927,979,5,0.13402962684631348,0.10454817116260529,-0.0036436840891838074
196,2780,17472,1620,2,0.13508833944797516,0.09119109064340591,-1.028282880783081
197,2792,696,1490,2,0.13367439806461334,0.07518897950649261,-0.6427412033081055
198,2802,20054,1274,3,0.13226135075092316,0.08654344081878662,-0.41856127977371216
199,2812,18065,24,5,0.13187649846076965,0.0765489861369133,1.4278923273086548
200,2825,14965,1737,8,0.1262780725955963,0.08032677322626114,-1.5742682218551636
201,2847,20872,1107,2,0.1313101202249527,0.07537274062633514,-0.20867455005645752
202,2854,17132,788,9,0.13476215302944183,0.0778413861989975,0.26771557331085205
203,2884,8264,1537,6,0.12774428725242615,0.06557221710681915,-0.7913779616355896
204,2909,14572,21,3,0.13458392024040222,0.10194332897663116,1.9361045360565186
205,2913,21384,132,3,0.1315760761499405,0.07163675874471664,1.1553654670715332
206,2914,20848,239,2,0.13320982456207275,0.08993081003427505,0.7793202996253967
207,2931,23014,549,4,0.12882138788700104,0.07097727805376053,0.41620326042175293
208,2939,21319,7,8,0.12704744935035706,0.08342021703720093,2.763077974319458
209,2949,22802,134,2,0.13600702583789825,0.09777205437421799,1.1598055362701416
210,2952,626,1,5,0.13068032264709473,0.06086449325084686,2.0907793045043945
211,2964,21758,583,2,0.13330505788326263,0.08235881477594376,0.3578469157218933
212,2990,712,1024,10,0.1272679567337036,0.07860497385263443,-0.1868128627538681
213,3069,1898,1690,2,0.13647237420082092,0.1053919792175293,-1.235956072807312
214,3088,180,1155,4,0.1261097639799118,0.06925981491804123,-0.3329407870769501
215,3099,21101,887,2,0.13049420714378357,0.09268520027399063,0.12130972743034363
216,3103,5796,44,2,0.13072283565998077,0.0765184760093689,1.8659515380859375
217,3147,21115,60,3,0.13131928443908691,0.08555173128843307,1.1457573175430298
218,3164,20069,1182,2,0.1306116282939911,0.08989285677671432,-0.316954642534256
219,3173,4423,1100,5,0.1330859363079071,0.07837510108947754,-0.13384631276130676
220,3183,20635,222,3,0.13713037967681885,0.09530908614397049,0.8204026222229004
221,3200,14473,556,3,0.13226237893104553,0.07566328346729279,0.3280937075614929
222,3224,6171,3,2,0.13127416372299194,0.09156318008899689,4.888047695159912
223,3230,4205,3,2,0.1304282397031784,0.09089386463165283,3.3908634185791016
224,3250,1145,1,2,0.1319761425256729,0.09383460134267807,3.247074604034424
225,3274,7367,64,5,0.13448286056518555,0.10819137841463089,1.453548789024353
226,3287,21297,1415,2,0.1327061504125595,0.08168338239192963,-0.6528118848800659
227,3289,22998,507,6,0.12650910019874573,0.08877179026603699,0.3133208751678467
228,3305,4581,79,2,0.1309562623500824,0.09435062110424042,1.7130935192108154
229,3370,3382,30,2,0.13556499779224396,0.10959868133068085,1.5167264938354492
230,3394,22217,1460,3,0.131315678358078,0.09413040429353714,-0.6147628426551819
231,3413,8526,1263,3,0.13110092282295227,0.0700167715549469,-0.4491865634918213
232,3436,20596,1393,2,0.13405726850032806,0.10088501125574112,-0.5192943215370178
233,3438,13856,970,3,0.12990427017211914,0.08278468996286392,-0.19714727997779846
234,3453,21768,938,2,0.13177278637886047,0.08149544894695282,-0.1131114512681961
235,3459,4431,416,4,0.12887923419475555,0.10241780430078506,0.4990074336528778
236,3464,6797,1166,2,0.13430145382881165,0.10930867493152618,-0.29571014642715454
237,3472,7196,67,4,0.12910351157188416,0.09764233231544495,1.235276222229004
238,3473,20837,429,2,0.1307484358549118,0.06935886293649673,0.5068026781082153
239,3486,2466,1021,2,0.13050761818885803,0.07878920435905457,-0.239838108420372
240,3489,11179,525,3,0.1318269819021225,0.07221508026123047,0.403646320104599
241,3496,201,629,5,0.1332959234714508,0.06916718184947968,0.34347811341285706
242,3498,17014,1262,2,0.13092994689941406,0.08105027675628662,-0.4622666835784912
243,3503,17476,1342,3,0.1308564990758896,0.06904304027557373,-0.4844493269920349
244,3506,14490,154,3,0.13316801190376282,0.08153270184993744,1.0449875593185425
245,3507,21391,1500,10,0.12753655016422272,0.09146574139595032,-0.7327037453651428
246,3556,5459,227,1,0.1314966231584549,0.0859721377491951,0.9073508977890015
247,3569,203,1215,6,0.12768635153770447,0.06567783653736115,-0.35115399956703186
248,3576,953,176,3,0.13419848680496216,0.09658029675483704,1.079797625541687
249,3597,4066,786,2,0.1295439749956131,0.07737119495868683,0.11458646506071091
250,3614,20924,8,2,0.13420234620571136,0.09241674840450287,2.2000560760498047
251,3661,22590,296,4,0.12875325977802277,0.08541321009397507,0.6874881386756897
252,3664,10666,1337,2,0.13094578683376312,0.0815037414431572,-0.4144299328327179
253,3666,22821,92,2,0.13367041945457458,0.11078175902366638,1.169919490814209
254,3680,213,1294,2,0.13011547923088074,0.08248518407344818,-0.4425824284553528
255,3696,6927,1084,2,0.129255473613739,0.07010383158922195,-0.21186326444149017
256,3712,21442,216,4,0.12863337993621826,0.0906631350517273,0.8033308982849121
257,3751,20283,87,3,0.13507312536239624,0.10790636390447617,1.4007666110992432
258,3752,1660,98,10,0.12752202153205872,0.09310388565063477,1.0338481664657593
259,3758,4408,1667,4,0.1280149668455124,0.11399254947900772,-1.0792663097381592
260,3785,4593,114,4,0.12832726538181305,0.08144060522317886,1.208721399307251
261,3803,11897,1,3,0.13565495610237122,0.12453070282936096,4.956976890563965
262,3812,20298,410,10,0.1280219405889511,0.07641300559043884,0.6054874062538147
263,3817,16990,4,2,0.12943106889724731,0.07222812622785568,2.2516870498657227
264,3836,3466,929,2,0.13030484318733215,0.07926537841558456,-0.11947987973690033
265,3838,8505,1029,3,0.13776320219039917,0.10400335490703583,-0.21985355019569397
266,3870,6110,1455,2,0.13444525003433228,0.09698372334241867,-0.6144501566886902
267,3877,226,919,2,0.13229455053806305,0.1237114742398262,0.02093912661075592
268,3890,21147,53,6,0.12688331305980682,0.10120591521263123,1.6739325523376465
269,3899,8178,720,2,0.1288880556821823,0.08617347478866577,0.14883743226528168
270,3906,3144,1719,3,0.13155370950698853,0.0880003497004509,-1.4438899755477905
271,3908,15848,182,10,0.12830573320388794,0.09708669781684875,0.9678580164909363
272,3919,12220,231,2,0.1302831768989563,0.07859758287668228,0.7916012406349182
273,3921,6764,215,2,0.13048309087753296,0.0973299890756607,0.9041750431060791
274,3930,21884,194,2,0.1291292905807495,0.080521360039711,0.9717022776603699
275,3934,234,645,3,0.13439835608005524,0.08142414689064026,0.2124919444322586
276,3982,3998,541,1,0.130093052983284,0.10043621063232422,0.2707434296607971
277,3993,4446,1756,3,0.13111960887908936,0.07551373541355133,-1.8177580833435059
278,3998,7799,858,4,0.12643836438655853,0.08203129470348358,-0.0696982741355896
279,4023,9027,1718,5,0.13376331329345703,0.07465700060129166,-1.219529151916504
280,4067,7003,1735,4,0.12851394712924957,0.14143463969230652,-1.8407503366470337
281,4069,6685,22,8,0.12702003121376038,0.08764509111642838,2.451554536819458
282,4071,1333,274,3,0.13473397493362427,0.08680097758769989,0.7615525126457214
283,4094,4683,728,3,0.1331518590450287,0.0825563371181488,0.09754693508148193
284,4120,23012,674,3,0.13465484976768494,0.0962570458650589,0.1696019172668457
285,4149,763,637,7,0.12694613635540009,0.09445001929998398,0.15610423684120178
286,4206,4768,51,3,0.13290871679782867,0.08538134396076202,1.3612909317016602
287,4209,6059,260,3,0.13286957144737244,0.09550631046295166,0.8604086637496948
288,4233,8048,50,2,0.13152538239955902,0.08742620050907135,2.0471231937408447
289,4241,22956,461,10,0.12719093263149261,0.07009676843881607,0.5257975459098816
290,4262,15633,119,2,0.1349136382341385,0.09579362720251083,1.0622097253799438
291,4267,16835,855,10,0.12920671701431274,0.09398112446069717,0.018643133342266083
292,4300,13718,628,2,0.13254941999912262,0.09173430502414703,0.31753382086753845
293,4319,4539,40,6,0.1263159215450287,0.07816348224878311,1.4765689373016357
294,4357,23030,1707,7,0.12586838006973267,0.08219695091247559,-1.354403018951416
295,4444,3931,194,2,0.13475461304187775,0.08951233327388763,1.0214495658874512
296,4456,20989,693,2,0.13136498630046844,0.07930529117584229,0.22645580768585205
297,4477,2357,162,3,0.13246095180511475,0.07422980666160583,1.1204324960708618
298,4481,12440,3,3,0.13004805147647858,0.06894524395465851,2.725752115249634
299,4504,16633,98,2,0.1306431144475937,0.07599816471338272,1.1156063079833984
300,4507,5202,867,3,0.13783498108386993,0.08347064256668091,0.1049731969833374
301,4517,14699,1206,2,0.13120822608470917,0.08392854034900665,-0.3366677761077881
302,4547,22252,1663,4,0.12978650629520416,0.09920419007539749,-1.1608693599700928
303,4596,6565,1275,2,0.1346801370382309,0.12765084207057953,-0.4735860824584961
304,4600,20077,644,2,0.13227684795856476,0.1007736474275589,0.28112563490867615
305,4610,19155,674,2,0.12861473858356476,0.06506633758544922,0.18931454420089722
306,4613,10817,750,2,0.12998005747795105,0.0662248507142067,0.12847116589546204
307,4621,268,17,2,0.13269421458244324,0.06963969767093658,2.096406936645508
308,4657,11134,1670,10,0.1278349608182907,0.08057565987110138,-0.9369845390319824
309,4676,12048,393,3,0.13182270526885986,0.07530158758163452,0.6064586639404297
310,4715,17142,114,2,0.1295131891965866,0.0722937136888504,1.1232662200927734
311,4736,12607,76,2,0.133954256772995,0.10958876460790634,1.3435235023498535
312,4744,19352,1071,2,0.1314065009355545,0.07719900459051132,-0.19184568524360657
313,4748,284,900,2,0.1301402598619461,0.06615187972784042,-0.11715540289878845
314,4767,17085,529,3,0.13476620614528656,0.08080911636352539,0.379830002784729
315,4823,11171,1,2,0.13187339901924133,0.07370950281620026,4.95932674407959
316,4835,1504,1,3,0.13185147941112518,0.08219428360462189,3.001286029815674
317,4839,11420,1378,2,0.1347428560256958,0.09461644291877747,-0.5356560945510864
318,4849,21342,231,2,0.1340394765138626,0.08515384793281555,0.8855226039886475
319,4851,22952,3,2,0.1331118792295456,0.10588286072015762,1.8697750568389893
320,4860,16808,1087,5,0.13559117913246155,0.11055706441402435,-0.22390228509902954
321,4868,20919,75,2,0.1285918653011322,0.0800841748714447,1.2479275465011597
322,4876,570,1610,1,0.13271093368530273,0.08319973200559616,-0.9680827856063843
323,4879,19687,368,1,0.13169844448566437,0.09306861460208893,0.6243243217468262
324,4880,297,935,3,0.13390062749385834,0.08845522999763489,-0.19976374506950378
325,4930,20891,614,4,0.12893514335155487,0.0860900804400444,0.3189104497432709
326,4952,305,76,2,0.13388440012931824,0.11198428273200989,1.281594157218933
327,4956,22425,215,3,0.1323210448026657,0.0906284749507904,0.8978610634803772
328,4965,15856,1071,2,0.13055726885795593,0.07325880229473114,-0.3096243739128113
329,4972,12212,206,2,0.13069994747638702,0.0853317603468895,0.9727442860603333
330,4987,23014,190,6,0.12682582437992096,0.06827598810195923,1.0243552923202515
331,4990,4491,337,2,0.13242454826831818,0.10560251027345657,0.7774720191955566
332,5011,1040,2,4,0.1289484202861786,0.07511575520038605,3.243072032928467
333,5022,16616,1028,1,0.13010437786579132,0.09494462609291077,-0.24955078959465027
334,5037,22686,1511,1,0.13045376539230347,0.08546439558267593,-0.6323071718215942
335,5041,18786,2,2,0.13381880521774292,0.0974140390753746,3.0367937088012695
336,5048,5287,130,2,0.13619926571846008,0.10379262268543243,1.0500783920288086
337,5058,23029,184,5,0.13235889375209808,0.0860874280333519,0.9235652089118958
338,5090,314,1301,2,0.13092361390590668,0.07946073263883591,-0.29699426889419556
339,5094,5262,897,2,0.1331826001405716,0.0874258503317833,-0.014762774109840393
340,5107,16607,306,2,0.1360112726688385,0.1020139753818512,0.8744787573814392
341,5125,2953,1409,2,0.13217778503894806,0.09609903395175934,-0.6781874299049377
342,5166,2022,43,5,0.1343560665845871,0.09370753169059753,1.2142865657806396
343,5171,4539,154,4,0.13014154136180878,0.08235692977905273,1.0921673774719238
344,5172,10659,1219,1,0.12910521030426025,0.06092043220996857,-0.290963351726532
345,5180,12734,242,3,0.13221512734889984,0.08095468580722809,0.928480863571167
346,5195,16859,119,4,0.12841403484344482,0.07740253210067749,1.2736388444900513
347,5269,14214,1175,3,0.1349497139453888,0.08774740993976593,-0.3263944387435913
348,5270,23032,411,2,0.13199681043624878,0.11107546091079712,0.5488845705986023
349,5273,3929,1456,7,0.1270536482334137,0.09995340555906296,-0.6482810974121094
350,5288,4533,166,4,0.1275465190410614,0.07772140949964523,1.0908277034759521
351,5289,9866,505,2,0.12756991386413574,0.07624289393424988,0.333368718624115
352,5298,21263,521,2,0.12763947248458862,0.07442524284124374,0.2442987859249115
353,5306,11733,299,6,0.12656794488430023,0.06977728754281998,0.7366183996200562
354,5335,15193,1222,3,0.13686645030975342,0.0987907201051712,-0.4132445454597473
