row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
31,501,19594,1,3,0.13797299563884735,0.04873404651880264,3.6881256103515625
32,504,2461,573,3,0.13938724994659424,0.04110187292098999,0.319257915019989
33,525,17654,1727,3,0.1371404230594635,0.0393545888364315,-1.1998239755630493
34,527,19870,626,3,0.13573679327964783,0.0386405885219574,0.1188325509428978
35,544,10495,34,2,0.13959063589572906,0.04154045507311821,1.2926819324493408
36,549,14862,11,1,0.15160906314849854,0.0660647600889206,1.2157597541809082
37,552,335,869,2,0.13688482344150543,0.04286138713359833,-0.08512966334819794
38,554,30,1354,3,0.13998432457447052,0.03758712857961655,-0.4194713830947876
39,557,3111,1306,5,0.14023363590240479,0.04735012724995613,-0.3312534689903259
40,567,23026,367,7,0.13581478595733643,0.04783162102103233,0.6627628207206726
41,570,22330,466,8,0.13855396211147308,0.04107353463768959,0.3608490824699402
42,574,31,1510,2,0.1394537091255188,0.044043220579624176,-0.6424710154533386
43,575,32,738,2,0.13754518330097198,0.041550587862730026,0.054651953279972076
44,581,9265,211,2,0.13795430958271027,0.03834659233689308,0.6718078255653381
45,593,16348,877,7,0.13634248077869415,0.043279632925987244,-0.01503688469529152
46,611,16050,1472,10,0.1368628591299057,0.0387624092400074,-0.6635109186172485
47,625,3518,1635,7,0.136252298951149,0.04199252277612686,-1.0123140811920166
48,630,20548,1264,2,0.1382426619529724,0.047909677028656006,-0.4189607799053192
49,637,36,124,3,0.13762471079826355,0.042840927839279175,1.0597527027130127
50,650,19094,1495,1,0.1442849189043045,0.05119573324918747,-0.7310295701026917
51,664,10306,232,2,0.13925166428089142,0.04132682830095291,0.6428828239440918
52,665,16079,66,1,0.142476886510849,0.047177642583847046,1.2750270366668701
53,669,3575,482,4,0.13770455121994019,0.04555685445666313,0.3806167542934418
54,749,22890,700,7,0.13638408482074738,0.04009827598929405,0.19277577102184296
55,778,6693,357,3,0.14416854083538055,0.0585210919380188,0.49188941717147827
56,839,15852,671,1,0.144853875041008,0.04888534173369408,0.16403841972351074
57,852,18811,1300,3,0.13851438462734222,0.042527541518211365,-0.43968796730041504
58,855,3420,840,4,0.13636019825935364,0.04524822533130646,0.06571908295154572
59,857,2150,943,9,0.13914884626865387,0.04618600010871887,-0.012880923226475716
60,867,21936,1468,1,0.1380939781665802,0.0380881242454052,-0.673998236656189
61,899,15381,1669,2,0.1373356580734253,0.038731396198272705,-0.8026830554008484
62,900,20703,809,3,0.1374802589416504,0.044101063162088394,0.020428746938705444
63,913,17450,1730,2,0.1425468772649765,0.04214274883270264,-1.104018211364746
64,929,50,676,2,0.1369084268808365,0.03752370551228523,0.12453147023916245
65,943,9665,1654,6,0.1390407830476761,0.04103556275367737,-1.020269513130188
66,947,22007,660,2,0.14059022068977356,0.042642153799533844,0.1608472466468811
67,948,21372,1096,5,0.1380039006471634,0.03856348991394043,-0.19436216354370117
68,963,18233,20,5,0.1366872638463974,0.03991546109318733,1.8223040103912354
69,980,21904,1097,10,0.1371816247701645,0.040327973663806915,-0.13344793021678925
70,1021,20072,1591,2,0.14186792075634003,0.038541339337825775,-0.83852618932724
71,1022,5390,270,8,0.13899418711662292,0.03952435031533241,0.8057166337966919
72,1042,16559,1749,2,0.138374924659729,0.03923363238573074,-1.3830528259277344
73,1045,21489,375,3,0.13624197244644165,0.04210519418120384,0.585688591003418
74,1084,7111,95,4,0.13536867499351501,0.04077058285474777,1.1484942436218262
75,1086,13086,622,3,0.13662712275981903,0.0410064235329628,0.12460730969905853
76,1093,17474,1421,4,0.13480354845523834,0.03849340230226517,-0.5880722999572754
77,1099,4944,1057,3,0.13515709340572357,0.040605563670396805,-0.19554667174816132
78,1100,20057,1062,2,0.13887862861156464,0.04285363852977753,-0.28140997886657715
79,1101,12982,287,10,0.13615645468235016,0.041302118450403214,0.7436600923538208
80,1109,7276,1125,8,0.1394508183002472,0.051869507879018784,-0.34865856170654297
81,1118,13004,1312,2,0.1448482871055603,0.05257619917392731,-0.3504807949066162
82,1132,7828,567,4,0.1353871375322342,0.0409761443734169,0.29757747054100037
83,1133,373,389,2,0.1380770355463028,0.0404963381588459,0.4564287066459656
84,1162,15423,408,2,0.14255023002624512,0.04371108114719391,0.4213573932647705
85,1172,5521,1478,3,0.1405058652162552,0.039208244532346725,-0.5737282633781433
86,1177,13059,1257,6,0.13766983151435852,0.04222521930932999,-0.4652489721775055
87,1184,8459,25,7,0.13621969521045685,0.04823044687509537,1.5571959018707275
88,1185,21451,310,5,0.13755998015403748,0.04830990731716156,0.6282702684402466
89,1196,67,468,2,0.1407938301563263,0.04969377815723419,0.4680493474006653
90,1202,11276,1218,2,0.1399763971567154,0.04405280947685242,-0.34536904096603394
91,1211,3016,1469,3,0.1397193968296051,0.036752842366695404,-0.5582719445228577
92,1217,22845,179,4,0.13620850443840027,0.04366859048604965,0.9280481934547424
93,1226,4083,412,7,0.13636210560798645,0.04249543324112892,0.4412292242050171
94,1230,10413,818,4,0.13700203597545624,0.04123305529356003,0.12409576773643494
95,1279,23008,1096,10,0.13619805872440338,0.04103919118642807,-0.1711953729391098
96,1281,20992,818,1,0.13879254460334778,0.03946312889456749,-0.06173195689916611
97,1284,9598,13,5,0.14389345049858093,0.04949988052248955,1.668607473373413
98,1304,13392,500,3,0.13740141689777374,0.04635975509881973,0.35453683137893677
99,1307,21983,442,3,0.13798248767852783,0.04242583364248276,0.46149224042892456
100,1326,5814,1379,2,0.14137554168701172,0.04414945840835571,-0.41886088252067566
101,1337,3515,752,3,0.14033231139183044,0.05247301608324051,0.12101677060127258
102,1369,22007,619,10,0.13736848533153534,0.041879259049892426,0.2661767601966858
103,1372,20668,1414,5,0.13750530779361725,0.047156088054180145,-0.4874013066291809
104,1373,18656,749,8,0.1387147754430771,0.044713012874126434,0.1848241239786148
105,1380,270,1113,3,0.13923785090446472,0.03915734589099884,-0.15509890019893646
106,1418,11812,1512,4,0.13975629210472107,0.041214197874069214,-0.5968062877655029
107,1432,10011,1586,2,0.14092987775802612,0.04219474643468857,-0.7006901502609253
108,1437,17496,921,3,0.1400008648633957,0.048254139721393585,0.09105081856250763
109,1445,628,1524,3,0.14347636699676514,0.03501860797405243,-0.5862434506416321
110,1454,15337,1501,2,0.14050720632076263,0.04142139479517937,-0.7735581398010254
111,1476,11968,1069,2,0.1437700241804123,0.04590904712677002,-0.3049483299255371
112,1481,19454,47,2,0.13759979605674744,0.04565221071243286,1.183462142944336
113,1501,1510,1705,2,0.1381588578224182,0.041287150233983994,-1.063110589981079
114,1517,2240,107,2,0.13927003741264343,0.04910149425268173,0.8740464448928833
115,1525,19093,408,2,0.1379590779542923,0.041379742324352264,0.5762189626693726
116,1574,5187,1330,4,0.13607650995254517,0.045213475823402405,-0.4052095115184784
117,1583,19186,2,2,0.13769198954105377,0.044433996081352234,1.8838417530059814
118,1601,16414,489,2,0.13843455910682678,0.0416279211640358,0.4850066304206848
119,1614,85,730,2,0.139308363199234,0.03943391516804695,0.05609392747282982
120,1617,85,459,5,0.13709291815757751,0.044966332614421844,0.37914374470710754
121,1624,21350,240,10,0.13684552907943726,0.05008219555020332,0.8454689979553223
122,1626,8303,1119,10,0.13755401968955994,0.04278362914919853,-0.30212366580963135
123,1639,16850,1444,3,0.13992764055728912,0.047651536762714386,-0.5394579172134399
124,1648,2282,56,2,0.14130094647407532,0.041357629001140594,1.2066915035247803
125,1723,1862,1054,3,0.13892635703086853,0.04509153962135315,-0.2587625980377197
126,1743,23032,957,8,0.13736289739608765,0.046107303351163864,-0.13363176584243774
127,1765,17957,207,4,0.13861393928527832,0.04809252545237541,0.7963746190071106
128,1766,22217,401,8,0.13817404210567474,0.04835420101881027,0.6840593218803406
129,1798,21218,145,3,0.13579106330871582,0.04426555708050728,0.8429158329963684
130,1818,13145,1557,1,0.13810765743255615,0.03547737002372742,-0.6953899264335632
131,1826,19653,238,1,0.13872575759887695,0.03946167230606079,0.8674827814102173
132,1829,3843,1466,3,0.1376258134841919,0.04508749768137932,-0.6354845762252808
133,1830,23014,19,5,0.1357376128435135,0.0419958122074604,2.4809718132019043
134,1846,18838,519,1,0.14210264384746552,0.04787076264619827,0.30923375487327576
135,1860,13318,1483,4,0.13517293334007263,0.038901831954717636,-0.5913668870925903
136,1885,13115,411,3,0.13696366548538208,0.04047350957989693,0.44219970703125
137,1890,9168,817,5,0.1372578889131546,0.04205646738409996,0.030578257516026497
138,1929,5599,1186,10,0.13615955412387848,0.044294845312833786,-0.361246258020401
139,1936,108,1154,3,0.14031504094600677,0.039465758949518204,-0.29225900769233704
140,1939,108,309,2,0.13915680348873138,0.0391438826918602,0.5497429370880127
141,1940,21981,293,4,0.13493739068508148,0.046010009944438934,0.5750467777252197
142,1951,20719,891,5,0.13636380434036255,0.04461146891117096,-0.07547639310359955
143,2002,3811,1581,2,0.1406201720237732,0.040002718567848206,-0.7731189727783203
144,2017,7390,1190,3,0.13628444075584412,0.04310028254985809,-0.2898227572441101
145,2023,7583,331,1,0.13875262439250946,0.041716597974300385,0.621894896030426
146,2028,712,96,8,0.13904395699501038,0.04271584004163742,1.327713131904602
147,2049,18465,1735,3,0.13756801187992096,0.05017850920557976,-1.2569799423217773
148,2063,21703,82,4,0.14204145967960358,0.05807217210531235,1.1963036060333252
149,2092,16740,1612,2,0.137583389878273,0.04256821423768997,-0.873787522315979
150,2097,13065,1107,4,0.1359233409166336,0.039518989622592926,-0.2147134244441986
151,2099,4650,1699,2,0.1397988498210907,0.040537916123867035,-1.0244715213775635
152,2102,6517,1592,2,0.13974310457706451,0.03950801491737366,-0.7775006890296936
153,2146,20781,1614,2,0.13874214887619019,0.0437370166182518,-0.7351306676864624
154,2215,3079,511,2,0.1462630033493042,0.04806551709771156,0.33016788959503174
155,2227,11051,979,3,0.13800400495529175,0.04188923165202141,-0.18887528777122498
156,2233,22792,874,2,0.1404247134923935,0.04902871698141098,-0.02560969814658165
157,2245,22478,1715,6,0.13990207016468048,0.04240090772509575,-1.0981371402740479
158,2247,22592,670,2,0.14239180088043213,0.05136387050151825,0.2054508626461029
159,2252,4026,907,2,0.1396118551492691,0.044060930609703064,-0.13467063009738922
160,2266,15149,361,2,0.14365988969802856,0.04493394121527672,0.5769912004470825
161,2269,2719,1564,10,0.13597780466079712,0.04413726180791855,-0.778386116027832
162,2291,9686,524,2,0.13824938237667084,0.0386139452457428,0.3951760530471802
163,2300,21919,1667,3,0.1387169510126114,0.04113640636205673,-0.8768158555030823
164,2305,22821,1402,5,0.13845263421535492,0.04137320816516876,-0.580705463886261
165,2318,20407,45,2,0.1400061845779419,0.0437588095664978,1.6166553497314453
166,2336,124,1131,2,0.14020848274230957,0.038996197283267975,-0.29253944754600525
167,2346,461,1147,2,0.13946771621704102,0.0377250611782074,-0.3374556005001068
168,2348,14020,1120,2,0.14067953824996948,0.040561579167842865,-0.2459861785173416
169,2364,128,1486,2,0.1395454853773117,0.04565369337797165,-0.6738307476043701
170,2367,6058,261,5,0.1419244110584259,0.04763983562588692,0.7448039054870605
171,2387,21399,712,2,0.13732759654521942,0.03969724103808403,0.11382555216550827
172,2423,134,1301,1,0.14702962338924408,0.04220416024327278,-0.3383585214614868
173,2449,741,495,3,0.13821588456630707,0.04625659063458443,0.27118638157844543
174,2478,16064,367,2,0.14071814715862274,0.03945986554026604,0.5512593984603882
175,2488,11596,1186,2,0.14573797583580017,0.04059755057096481,-0.2853274643421173
176,2494,21406,301,3,0.14047859609127045,0.04727444052696228,0.5984112620353699
177,2496,143,249,3,0.1402980089187622,0.04518108442425728,0.71287602186203
178,2526,17229,119,4,0.13928252458572388,0.051902107894420624,1.1697944402694702
179,2554,23007,665,4,0.13590273261070251,0.04238259419798851,0.26059475541114807
180,2584,22956,421,2,0.13820067048072815,0.04247947409749031,0.3501223623752594
181,2586,19865,299,4,0.13645929098129272,0.04665934294462204,0.7534281611442566
182,2591,21520,478,1,0.138945072889328,0.03852740675210953,0.2965160012245178
183,2599,19333,1222,3,0.1363234668970108,0.046318940818309784,-0.3055408000946045
184,2613,20525,1165,5,0.14125610888004303,0.0422685332596302,-0.2704418897628784
185,2619,153,1682,3,0.1474902629852295,0.04945429414510727,-0.7570587992668152
186,2639,22995,90,3,0.13782253861427307,0.04070793837308884,1.0841702222824097
187,2651,295,1591,4,0.13839814066886902,0.04366433992981911,-0.8360990285873413
188,2670,17953,1075,3,0.13559219241142273,0.03734157979488373,-0.23444661498069763
189,2673,15308,1243,4,0.1362820863723755,0.04405196011066437,-0.3559305965900421
190,2680,20055,351,2,0.14286820590496063,0.05169244110584259,0.48421019315719604
191,2701,6217,1706,2,0.14011944830417633,0.04348823428153992,-1.2971317768096924
192,2708,13558,1611,4,0.1370704472064972,0.044785670936107635,-0.739523708820343
193,2712,13216,404,2,0.14046712219715118,0.03806836158037186,0.4572620987892151
194,2760,14821,193,8,0.13885022699832916,0.04668675363063812,0.90835040807724
195,2765,20927,1585,5,0.139386385679245,0.05073817819356918,-0.7533392310142517
196,2780,17472,1536,2,0.13641735911369324,0.03929553180932999,-0.6479578614234924
197,2792,696,980,2,0.1404280811548233,0.04496890306472778,-0.1915406733751297
198,2802,20054,1325,3,0.1411234587430954,0.03987938165664673,-0.32976627349853516
199,2812,18065,394,5,0.1376108080148697,0.0453285314142704,0.4713365435600281
200,2825,14965,1573,8,0.1395443230867386,0.037153664976358414,-0.7504961490631104
201,2847,20872,349,2,0.13965235650539398,0.039130739867687225,0.5908640623092651
202,2854,17132,1535,9,0.13828717172145844,0.04399494081735611,-0.7702758312225342
203,2884,8264,1078,6,0.1380668729543686,0.04491231590509415,-0.22535526752471924
204,2909,14572,69,3,0.1367364376783371,0.048321422189474106,1.243868350982666
205,2913,21384,111,3,0.1356021612882614,0.0461641326546669,0.9603184461593628
206,2914,20848,46,2,0.1399633288383484,0.042944394052028656,1.2195956707000732
207,2931,23014,1501,4,0.13804523646831512,0.04251683130860329,-0.7344511151313782
208,2939,21319,324,8,0.13877177238464355,0.045029062777757645,0.5352193117141724
209,2949,22802,156,2,0.13679498434066772,0.04101763665676117,0.8762238025665283
210,2952,626,101,5,0.1376366913318634,0.04316351190209389,1.1646846532821655
211,2964,21758,1579,2,0.13718624413013458,0.03938714414834976,-0.6858416795730591
212,2990,712,1210,10,0.13885673880577087,0.038387179374694824,-0.36216500401496887
213,3069,1898,1081,2,0.14395497739315033,0.048309244215488434,-0.23305979371070862
214,3088,180,1426,4,0.1417468786239624,0.037535298615694046,-0.5748587846755981
215,3099,21101,1495,2,0.1378471553325653,0.04296714812517166,-0.5886127948760986
216,3103,5796,91,2,0.13869450986385345,0.04890109598636627,1.0789450407028198
217,3147,21115,538,3,0.14111138880252838,0.05305793508887291,0.30407965183258057
218,3164,20069,990,2,0.13701114058494568,0.04365568608045578,-0.08937004953622818
219,3173,4423,748,5,0.13664349913597107,0.043139439076185226,0.14593914151191711
220,3183,20635,1351,3,0.13624171912670135,0.04603266716003418,-0.5044340491294861
221,3200,14473,710,3,0.13840264081954956,0.051171883940696716,0.14201349020004272
222,3224,6171,8,2,0.1382385492324829,0.04503212496638298,3.2836127281188965
223,3230,4205,1363,2,0.14052966237068176,0.057789452373981476,-0.46174460649490356
224,3250,1145,220,2,0.13673801720142365,0.04362953454256058,0.7732566595077515
225,3274,7367,10,5,0.1372341811656952,0.05135141313076019,1.892893671989441
226,3287,21297,31,2,0.14303764700889587,0.040444083511829376,1.9626197814941406
227,3289,22998,982,6,0.14059804379940033,0.045025382190942764,-0.09993979334831238
228,3305,4581,301,2,0.13931608200073242,0.04938942566514015,0.5829123258590698
229,3370,3382,482,2,0.14160491526126862,0.04944759979844093,0.3399185836315155
230,3394,22217,1086,3,0.1369563788175583,0.04321552440524101,-0.15823601186275482
231,3413,8526,737,3,0.13726307451725006,0.043394818902015686,0.04324959218502045
232,3436,20596,1564,2,0.1412726789712906,0.04621098190546036,-0.817956268787384
233,3438,13856,846,3,0.14266441762447357,0.03966367989778519,0.03065618872642517
234,3453,21768,1399,2,0.13883410394191742,0.03661005198955536,-0.4304072856903076
235,3459,4431,274,4,0.14101918041706085,0.05612937733530998,0.7054276466369629
236,3464,6797,1175,2,0.14042414724826813,0.03924247622489929,-0.3408116102218628
237,3472,7196,42,4,0.1359129399061203,0.04055436700582504,1.5415928363800049
238,3473,20837,857,2,0.13695138692855835,0.03929438069462776,-0.08803119510412216
239,3486,2466,1379,2,0.1377176195383072,0.037726275622844696,-0.49258267879486084
240,3489,11179,320,3,0.140281081199646,0.03838605433702469,0.47109657526016235
241,3496,201,529,5,0.13755854964256287,0.04092709347605705,0.34206056594848633
242,3498,17014,1480,2,0.1371823400259018,0.03600074723362923,-0.5233885645866394
243,3503,17476,1258,3,0.14290574193000793,0.03606224060058594,-0.4087987542152405
244,3506,14490,373,3,0.13618677854537964,0.03973926603794098,0.6679390668869019
245,3507,21391,827,10,0.13758468627929688,0.04519045352935791,0.19089484214782715
246,3556,5459,4,1,0.13790500164031982,0.045664072036743164,1.9887299537658691
247,3569,203,493,6,0.1377948373556137,0.04340686276555061,0.43413442373275757
248,3576,953,444,3,0.13577169179916382,0.03866874799132347,0.4571872055530548
249,3597,4066,1188,2,0.14058560132980347,0.03828471526503563,-0.3304116129875183
250,3614,20924,4,2,0.1376877874135971,0.04580792784690857,1.8639214038848877
251,3661,22590,25,4,0.1359269767999649,0.04615350067615509,1.6937006711959839
252,3664,10666,1377,2,0.13795535266399384,0.046115338802337646,-0.47519075870513916
253,3666,22821,36,2,0.1394941210746765,0.04171888157725334,1.708101511001587
254,3680,213,844,2,0.13967876136302948,0.03642360121011734,0.01600705087184906
255,3696,6927,226,2,0.14289803802967072,0.046953730285167694,0.7793408036231995
256,3712,21442,98,4,0.13619829714298248,0.041311368346214294,1.090897560119629
257,3751,20283,1030,3,0.13608433306217194,0.03835180029273033,-0.24054476618766785
258,3752,1660,137,10,0.13808149099349976,0.040226809680461884,0.9193458557128906
259,3758,4408,732,4,0.13549016416072845,0.05153433978557587,0.027163684368133545
260,3785,4593,702,4,0.1413571834564209,0.04713320732116699,0.1344466507434845
261,3803,11897,189,3,0.13584351539611816,0.04325149953365326,0.8437122106552124
262,3812,20298,324,10,0.13634073734283447,0.04640473052859306,0.7171594500541687
263,3817,16990,141,2,0.14690442383289337,0.056803148239851,0.8404641151428223
264,3836,3466,1204,2,0.13738439977169037,0.03807218372821808,-0.35926708579063416
265,3838,8505,742,3,0.1380351334810257,0.0518348254263401,0.12277369946241379
266,3870,6110,1752,2,0.1403321772813797,0.046439092606306076,-1.2724783420562744
267,3877,226,153,2,0.14182773232460022,0.043433140963315964,0.9555719494819641
268,3890,21147,37,6,0.13755851984024048,0.04139207303524017,1.9699437618255615
269,3899,8178,384,2,0.14035779237747192,0.05226181820034981,0.49618226289749146
270,3906,3144,1073,3,0.1384882926940918,0.04496034234762192,-0.03307651728391647
271,3908,15848,961,10,0.13644154369831085,0.044259410351514816,-0.09381170570850372
272,3919,12220,696,2,0.1395527869462967,0.044342413544654846,0.17690716683864594
273,3921,6764,50,2,0.13773652911186218,0.04534865915775299,1.0892908573150635
274,3930,21884,538,2,0.13769258558750153,0.036340247839689255,0.38821685314178467
275,3934,234,1288,3,0.13771778345108032,0.03590129688382149,-0.4216526746749878
276,3982,3998,184,1,0.14644476771354675,0.051610250025987625,0.8181387186050415
277,3993,4446,1143,3,0.1360720545053482,0.039806067943573,-0.35332515835762024
278,3998,7799,1071,4,0.1366513967514038,0.04546121880412102,-0.19920696318149567
279,4023,9027,285,5,0.13605129718780518,0.044809482991695404,0.669795572757721
280,4067,7003,1206,4,0.134412482380867,0.04192499816417694,-0.3595743179321289
281,4069,6685,62,8,0.14504766464233398,0.03836836293339729,1.2524374723434448
282,4071,1333,1040,3,0.13551175594329834,0.04416376352310181,-0.22476236522197723
283,4094,4683,626,3,0.13783860206604004,0.03805472329258919,0.2390974462032318
284,4120,23012,678,3,0.13661789894104004,0.042758699506521225,0.12215210497379303
285,4149,763,152,7,0.13555707037448883,0.039568983018398285,0.9732790589332581
286,4206,4768,44,3,0.1398775577545166,0.05310879647731781,1.1511218547821045
287,4209,6059,457,3,0.1359575241804123,0.04338761046528816,0.4751800298690796
288,4233,8048,328,2,0.144430011510849,0.05495208874344826,0.5899823904037476
289,4241,22956,960,10,0.1373002976179123,0.039100710302591324,-0.013335388153791428
290,4262,15633,656,2,0.14032450318336487,0.04411419853568077,0.21303051710128784
291,4267,16835,922,10,0.13790012896060944,0.04227426275610924,-0.03102247416973114
292,4300,13718,1170,2,0.14002625644207,0.040652163326740265,-0.27928653359413147
293,4319,4539,270,6,0.13911323249340057,0.045385926961898804,0.6909446120262146
294,4357,23030,122,7,0.13631702959537506,0.04596929997205734,1.2454124689102173
295,4444,3931,949,2,0.14685720205307007,0.05006910860538483,-0.0675799623131752
296,4456,20989,693,2,0.14182502031326294,0.048455119132995605,0.14232155680656433
297,4477,2357,723,3,0.13574165105819702,0.038776494562625885,0.07246924936771393
298,4481,12440,2,3,0.1366203874349594,0.04664979502558708,3.244995355606079
299,4504,16633,84,2,0.140151247382164,0.050179243087768555,1.3069462776184082
300,4507,5202,1629,3,0.13579274713993073,0.03790400177240372,-0.8469194769859314
301,4517,14699,1772,2,0.14157734811306,0.03816160187125206,-1.6283810138702393
302,4547,22252,1452,4,0.13742797076702118,0.041437044739723206,-0.7461720108985901
303,4596,6565,530,2,0.13901108503341675,0.04278472065925598,0.2790972590446472
304,4600,20077,848,2,0.13846522569656372,0.03777560591697693,0.038359418511390686
305,4610,19155,732,2,0.1373618245124817,0.0406339168548584,0.17092390358448029
306,4613,10817,421,2,0.1362418532371521,0.0397338792681694,0.45169663429260254
307,4621,268,127,2,0.1416003406047821,0.044133320450782776,1.1714754104614258
308,4657,11134,1665,10,0.1362144649028778,0.03735058754682541,-0.9886419177055359
309,4676,12048,1681,3,0.1364338994026184,0.04529961198568344,-0.9795002937316895
310,4715,17142,1026,2,0.1371719092130661,0.04297620803117752,-0.16646116971969604
311,4736,12607,415,2,0.13775788247585297,0.04217077046632767,0.5175180435180664
312,4744,19352,602,2,0.13675886392593384,0.03619091212749481,0.21417005360126495
313,4748,284,1182,2,0.13918821513652802,0.03739650174975395,-0.4160442352294922
314,4767,17085,466,3,0.13653087615966797,0.04381575435400009,0.4916670322418213
315,4823,11171,14,2,0.13848905265331268,0.04545139893889427,2.343919515609741
316,4835,1504,17,3,0.141688734292984,0.058031536638736725,1.5364265441894531
317,4839,11420,982,2,0.138771191239357,0.04111342877149582,-0.1462668627500534
318,4849,21342,1520,2,0.1370864063501358,0.03793929144740105,-0.6328020095825195
319,4851,22952,9,2,0.13638485968112946,0.043534375727176666,1.4687981605529785
320,4860,16808,18,5,0.13705326616764069,0.040817033499479294,2.0035905838012695
321,4868,20919,71,2,0.1388111263513565,0.049847595393657684,1.6700562238693237
322,4876,570,571,1,0.13875262439250946,0.04055853933095932,0.22744107246398926
323,4879,19687,387,1,0.13828834891319275,0.039719246327877045,0.7583958506584167
324,4880,297,1304,3,0.1402263194322586,0.04062140733003616,-0.4488935172557831
325,4930,20891,585,4,0.1353789120912552,0.04066300392150879,0.29696473479270935
326,4952,305,316,2,0.13845697045326233,0.03989540785551071,0.6420053243637085
327,4956,22425,653,3,0.13610252737998962,0.03998474031686783,0.3247339725494385
328,4965,15856,137,2,0.1435769647359848,0.04249121993780136,0.7937763333320618
329,4972,12212,637,2,0.13907280564308167,0.03943825513124466,0.2319778949022293
330,4987,23014,1346,6,0.14161676168441772,0.0436292327940464,-0.44009318947792053
331,4990,4491,19,2,0.138721764087677,0.043079592287540436,1.3675625324249268
332,5011,1040,3,4,0.13506492972373962,0.04068769887089729,1.9456536769866943
333,5022,16616,1729,1,0.15025386214256287,0.050883956253528595,-0.8548004031181335
334,5037,22686,1280,1,0.13908614218235016,0.036362048238515854,-0.39415478706359863
335,5041,18786,640,2,0.1412193775177002,0.04007377848029137,0.16297811269760132
336,5048,5287,157,2,0.13927797973155975,0.042881958186626434,0.9563808441162109
337,5058,23029,847,5,0.13873542845249176,0.04255671799182892,0.008807361125946045
338,5090,314,268,2,0.13909167051315308,0.04353189840912819,0.7499020099639893
339,5094,5262,1186,2,0.14118345081806183,0.041292186826467514,-0.3544422686100006
340,5107,16607,402,2,0.14452770352363586,0.0504249706864357,0.4566897451877594
341,5125,2953,49,2,0.1364399790763855,0.03976007178425789,1.1711903810501099
342,5166,2022,39,5,0.13620354235172272,0.04453373700380325,1.37116539478302
343,5171,4539,460,4,0.13601623475551605,0.04453388229012489,0.4263063073158264
344,5172,10659,1736,1,0.1434255689382553,0.0362769216299057,-1.302512288093567
345,5180,12734,508,3,0.13724204897880554,0.04329635947942734,0.32907310128211975
346,5195,16859,239,4,0.1467544138431549,0.058886609971523285,0.7480580806732178
347,5269,14214,1141,3,0.13595592975616455,0.04256300628185272,-0.27959543466567993
348,5270,23032,451,2,0.1434551626443863,0.04772069305181503,0.4354722499847412
349,5273,3929,1333,7,0.13616622984409332,0.04302164912223816,-0.43592369556427
350,5288,4533,217,4,0.1389302760362625,0.04268142208456993,0.7960587739944458
351,5289,9866,351,2,0.1432463824748993,0.05498214438557625,0.5120464563369751
352,5298,21263,97,2,0.14981837570667267,0.055272433906793594,0.9747636318206787
353,5306,11733,804,6,0.13991737365722656,0.04842868447303772,0.025318920612335205
