row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
41,1127,1754,399,2,0.39415252208709717,0.031212709844112396,-0.765701174736023
42,1133,4653,379,1,0.39102303981781006,0.035008326172828674,-0.6728703379631042
43,1155,6997,137,9,0.3937169909477234,0.0340108722448349,0.46678459644317627
44,1178,6974,381,3,0.3941713571548462,0.033836498856544495,-0.7280271649360657
45,1181,6714,247,2,0.39592444896698,0.03658425435423851,-0.11058096587657928
46,1230,2402,12,4,0.3958547115325928,0.03586824983358383,2.1993868350982666
47,1269,7039,288,3,0.39630767703056335,0.0330379381775856,-0.15142102539539337
48,1275,957,450,2,0.39544054865837097,0.03420756012201309,-1.2727172374725342
49,1277,1828,93,4,0.39372488856315613,0.03536106273531914,0.6854210495948792
50,1295,7017,287,2,0.3951781690120697,0.03164414316415787,-0.2661316692829132
51,1359,1291,259,2,0.3932749330997467,0.03974233195185661,-0.10973697155714035
52,1384,6715,123,3,0.3955201506614685,0.03303126245737076,0.4663037955760956
53,1392,6874,135,6,0.3961624801158905,0.03310976177453995,0.4512806832790375
54,1450,828,45,2,0.39520689845085144,0.03274444118142128,1.2212374210357666
55,1463,7029,185,1,0.39270031452178955,0.03249189630150795,0.13456203043460846
56,1547,6759,406,3,0.39489203691482544,0.03809557855129242,-0.8441720008850098
57,1588,7010,338,6,0.3953496515750885,0.033689357340335846,-0.5491672158241272
58,1590,5781,320,4,0.3933965265750885,0.0355193093419075,-0.41348788142204285
59,1602,6993,27,3,0.3960053026676178,0.032224077731370926,1.3742711544036865
60,1636,1744,73,8,0.39415985345840454,0.03406118229031563,0.8698865175247192
61,1653,59,362,4,0.3954857289791107,0.03130488097667694,-0.5967231392860413
62,1670,6941,275,7,0.39438194036483765,0.03451676666736603,-0.2170153707265854
63,1686,3805,420,3,0.3968067169189453,0.03789624571800232,-1.1101001501083374
64,1694,6941,64,4,0.3955041468143463,0.03535056114196777,1.0424236059188843
65,1707,6986,447,4,0.39586976170539856,0.03409365564584732,-1.2718489170074463
66,1710,6590,201,4,0.3941277265548706,0.03242134302854538,0.0922246128320694
67,1711,3942,296,2,0.3934968411922455,0.02953346073627472,-0.32664763927459717
68,1715,6722,42,3,0.39471912384033203,0.03283565491437912,1.145885705947876
69,1837,4764,190,2,0.3951321542263031,0.03463155776262283,0.23449431359767914
70,1845,72,7,3,0.3944099545478821,0.03528562933206558,2.046361207962036
71,1848,6742,370,2,0.39475712180137634,0.03209230303764343,-0.6325898766517639
72,1851,4577,412,5,0.39505600929260254,0.03272591531276703,-0.9136738181114197
73,1873,6496,13,3,0.3953106105327606,0.03463919088244438,1.691817045211792
74,1883,6559,346,7,0.39443790912628174,0.03664365038275719,-0.48227301239967346
75,1907,6943,133,3,0.39360156655311584,0.03507913276553154,0.3964516520500183
76,1920,6974,345,2,0.3945561647415161,0.03140097111463547,-0.5395833253860474
77,1924,7008,119,4,0.39444485306739807,0.03493897616863251,0.6428216695785522
78,1966,6381,233,9,0.39362964034080505,0.032633744180202484,-0.07389044761657715
79,1969,2621,5,2,0.3946021795272827,0.032992832362651825,2.258526563644409
80,1976,5021,157,3,0.39470088481903076,0.03286953270435333,0.2358229160308838
81,1977,3867,313,2,0.3948529362678528,0.030945569276809692,-0.3644523024559021
82,1983,7028,90,10,0.3933931887149811,0.034241750836372375,0.7410426139831543
83,1993,6421,408,7,0.39327272772789,0.03133369982242584,-0.8545928597450256
84,2014,5878,477,2,0.39527326822280884,0.03773525357246399,-2.0546469688415527
85,2148,6793,32,2,0.3965159058570862,0.03267237916588783,1.3387185335159302
86,2165,6925,385,2,0.39486628770828247,0.030996959656476974,-0.715967059135437
87,2262,844,271,5,0.3944350779056549,0.03643225133419037,-0.20159631967544556
88,2270,2365,339,2,0.39296311140060425,0.033857330679893494,-0.4578239917755127
89,2278,6987,307,2,0.3956604301929474,0.035049159079790115,-0.2890709340572357
90,2297,4636,30,3,0.3948748707771301,0.0398833304643631,1.4322264194488525
91,2333,6939,136,8,0.39445412158966064,0.034178461879491806,0.39315757155418396
92,2343,88,41,4,0.395519495010376,0.03722371906042099,1.3408373594284058
93,2361,7016,471,1,0.39389097690582275,0.03627251088619232,-1.7978450059890747
94,2369,6528,206,1,0.39310818910598755,0.03273407369852066,0.059650883078575134
95,2419,4716,219,5,0.39413201808929443,0.03259022533893585,-0.009428814053535461
96,2496,6350,136,4,0.39587047696113586,0.03283539414405823,0.4466417133808136
97,2530,6889,212,5,0.3945232629776001,0.035130180418491364,0.04342510923743248
98,2543,4027,22,3,0.393623411655426,0.03035166673362255,1.3706743717193604
99,2571,4994,119,3,0.3952070474624634,0.03296666592359543,0.49298006296157837
100,2598,6840,162,3,0.3949648439884186,0.032754525542259216,0.2777952551841736
101,2627,1307,190,5,0.3938870131969452,0.03233373910188675,0.12414328753948212
102,2649,6955,455,1,0.3917302191257477,0.04146831855177879,-1.483723521232605
103,2657,7045,11,2,0.3940757215023041,0.04113497585058212,2.3240857124328613
104,2659,7010,179,1,0.3908558785915375,0.036413244903087616,0.27836012840270996
105,2668,6775,107,7,0.3941991925239563,0.03319072723388672,0.5899277329444885
106,2678,2869,401,5,0.3924536406993866,0.03243502229452133,-0.7100071310997009
107,2682,6941,227,5,0.3936099410057068,0.03428712487220764,0.008696535602211952
108,2690,5625,341,3,0.3928777575492859,0.03301520645618439,-0.49663659930229187
109,2693,7029,206,2,0.39520660042762756,0.03364182636141777,0.12505285441875458
110,2699,6873,1,4,0.3938274383544922,0.03363519906997681,3.643942356109619
111,2712,6986,3,5,0.3963395059108734,0.03728010132908821,4.247959613800049
112,2714,7029,409,4,0.3953234851360321,0.03167017549276352,-0.9829054474830627
113,2717,6997,118,3,0.3960457742214203,0.03254331648349762,0.508007287979126
114,2720,6436,237,4,0.3947462737560272,0.031829915940761566,-0.06339750438928604
115,2737,5895,19,1,0.39155319333076477,0.03387641906738281,1.453323483467102
116,2750,5599,51,4,0.3955477476119995,0.03670741617679596,1.2212051153182983
117,2752,580,187,2,0.39467018842697144,0.034722402691841125,0.12357671558856964
118,2753,4549,350,6,0.39698848128318787,0.03936547785997391,-0.5424256920814514
119,2804,6965,375,2,0.3951638638973236,0.03697531297802925,-0.6064090132713318
120,2812,7029,338,2,0.39471492171287537,0.03313163295388222,-0.47313907742500305
121,2817,7031,383,6,0.3967445492744446,0.03686343878507614,-0.7160285115242004
122,2819,6986,353,9,0.39272356033325195,0.03382795304059982,-0.5779904127120972
123,2845,7014,224,3,0.3953278958797455,0.03091607242822647,-0.03851044923067093
124,2848,6800,242,4,0.39499369263648987,0.034706395119428635,-0.03806634992361069
125,2852,6008,33,2,0.39571720361709595,0.03498907387256622,1.2947622537612915
126,2864,6993,61,2,0.3957759141921997,0.033060260117053986,1.0858745574951172
127,2865,6937,63,3,0.39430221915245056,0.034504037350416183,0.8929226398468018
128,2871,6877,65,2,0.3945971429347992,0.033530544489622116,0.9035264849662781
129,2872,7010,216,1,0.3917302191257477,0.035979896783828735,0.08683649450540543
130,2882,6257,272,10,0.39366915822029114,0.03402409702539444,-0.23707759380340576
131,2897,6381,206,3,0.39668580889701843,0.033800721168518066,0.052715279161930084
132,2902,2012,456,8,0.3939642608165741,0.03557352349162102,-1.4668561220169067
133,2909,5740,343,2,0.39632946252822876,0.036640629172325134,-0.5170139074325562
134,2910,4364,374,1,0.39383238554000854,0.03145252540707588,-0.6477797627449036
135,2922,6489,369,3,0.3934279680252075,0.03338643163442612,-0.6207139492034912
136,2960,6006,388,2,0.39343446493148804,0.03164597973227501,-0.7031251192092896
137,2983,4764,356,2,0.3949669301509857,0.0341273695230484,-0.5677226781845093
138,3037,6301,253,1,0.3915283679962158,0.03367016464471817,-0.0733078122138977
139,3038,4077,435,3,0.39568907022476196,0.035412371158599854,-1.0290194749832153
140,3042,5192,234,2,0.3951309621334076,0.031792476773262024,-0.044672541320323944
141,3049,3180,338,2,0.3960708677768707,0.03174669295549393,-0.44003188610076904
142,3105,2839,171,2,0.3931390643119812,0.03319856524467468,0.10958624631166458
143,3117,6123,70,2,0.39523372054100037,0.03219984099268913,0.8581722378730774
144,3130,3789,456,3,0.3944372534751892,0.03380469232797623,-1.3101030588150024
145,3135,7013,346,3,0.3949976861476898,0.03457287698984146,-0.5056126713752747
146,3144,5433,248,2,0.39595216512680054,0.032857149839401245,-0.0883098840713501
147,3160,6449,104,2,0.39637601375579834,0.03488680720329285,0.6384881138801575
148,3172,5856,61,2,0.39333364367485046,0.035710617899894714,0.9678306579589844
149,3208,139,219,2,0.39512965083122253,0.03412683308124542,0.060692161321640015
150,3245,1025,309,3,0.3935793936252594,0.033311627805233,-0.32919636368751526
151,3259,3141,340,2,0.3957507014274597,0.032566770911216736,-0.4884001314640045
152,3346,6990,469,1,0.39176473021507263,0.033052295446395874,-1.695941686630249
153,3348,4867,473,1,0.3913881480693817,0.034340158104896545,-1.8776849508285522
154,3389,6901,300,2,0.3971388339996338,0.033743515610694885,-0.3152201175689697
155,3406,806,395,5,0.39508211612701416,0.03623245656490326,-0.8397221565246582
156,3435,6996,196,3,0.39512431621551514,0.03419801592826843,0.06413478404283524
157,3461,2445,401,3,0.3957488536834717,0.03498930484056473,-0.774016261100769
158,3484,6350,262,2,0.39411231875419617,0.030792012810707092,-0.09732821583747864
159,3532,6597,196,3,0.3953419029712677,0.033133551478385925,0.08650824427604675
160,3537,6645,251,2,0.3924754858016968,0.030768772587180138,-0.08055257797241211
161,3539,4455,300,3,0.39418432116508484,0.03591567277908325,-0.2673734128475189
162,3610,4653,448,3,0.39530158042907715,0.03444206714630127,-1.1055927276611328
163,3659,176,135,2,0.3937753736972809,0.03481301665306091,0.28078946471214294
164,3666,2115,436,2,0.3947594463825226,0.035398028790950775,-1.1081180572509766
165,3718,6612,35,2,0.39593327045440674,0.03460081294178963,1.3915983438491821
166,3723,6755,217,2,0.3943362534046173,0.032378051429986954,0.08957839012145996
167,3730,4042,330,2,0.39520928263664246,0.03640162944793701,-0.4490061402320862
168,3744,176,361,3,0.3945183753967285,0.03142673149704933,-0.634544849395752
169,3756,6757,231,2,0.3940868377685547,0.03599899262189865,-0.02406378462910652
170,3759,6800,386,3,0.39484089612960815,0.03430740535259247,-0.8755321502685547
171,3867,4325,368,4,0.39487001299858093,0.03330356627702713,-0.5941445827484131
172,3876,922,331,2,0.393768846988678,0.03180067986249924,-0.41310638189315796
173,3877,6164,24,2,0.3931492865085602,0.03659699857234955,1.6098594665527344
174,3882,6944,448,10,0.3943904936313629,0.03454313427209854,-1.2372758388519287
175,3890,6879,313,3,0.39551928639411926,0.03283963352441788,-0.41165030002593994
176,3899,4983,51,3,0.39625293016433716,0.033450011163949966,0.9237673282623291
177,3928,6985,98,2,0.3921546936035156,0.03561461344361305,0.570726752281189
178,3935,686,256,3,0.395524799823761,0.03637579083442688,-0.10984450578689575
179,3955,5119,17,3,0.39475134015083313,0.033185191452503204,1.6635949611663818
180,3975,6872,345,3,0.3951834440231323,0.0326237715780735,-0.47275200486183167
181,4034,6597,151,1,0.39236417412757874,0.0322907380759716,0.3354324996471405
182,4071,7038,140,2,0.3954700231552124,0.03195345401763916,0.35908621549606323
183,4078,2955,214,2,0.3946646451950073,0.03465628996491432,0.0687180608510971
184,4138,5849,61,3,0.3933263421058655,0.035167478024959564,0.9502228498458862
185,4147,1640,171,2,0.39474791288375854,0.03130877763032913,0.2614901065826416
186,4170,6905,227,2,0.39429593086242676,0.03339327871799469,0.09594951570034027
187,4177,7046,305,2,0.3934103846549988,0.029599517583847046,-0.3295121192932129
188,4178,4064,245,2,0.3933943808078766,0.03208419680595398,-0.08881192654371262
189,4197,6528,150,2,0.3964788019657135,0.0290939100086689,0.3505754768848419
190,4266,2681,460,2,0.3961522877216339,0.0426650233566761,-1.4496887922286987
191,4308,6693,13,1,0.39377129077911377,0.03253771737217903,1.5196353197097778
192,4309,6914,311,5,0.3943230211734772,0.03398597985506058,-0.36016470193862915
193,4317,7033,32,2,0.3926614820957184,0.038796812295913696,1.3021464347839355
194,4341,1664,132,3,0.3909668028354645,0.029946383088827133,0.3342633843421936
195,4342,6993,45,2,0.39581283926963806,0.03223644569516182,1.1578986644744873
196,4360,6829,421,2,0.3951762318611145,0.03307025134563446,-0.923529326915741
197,4384,200,165,2,0.3961292803287506,0.03155750408768654,0.29360634088516235
198,4399,6621,390,4,0.3956463634967804,0.03576761111617088,-0.7405409812927246
199,4494,6717,34,5,0.3968106210231781,0.03662938252091408,1.2737363576889038
200,4549,2539,472,2,0.3945351541042328,0.03786933049559593,-1.8516309261322021
201,4561,1146,217,2,0.39438188076019287,0.03180079534649849,0.08593381941318512
202,4578,6981,230,2,0.3950791358947754,0.03302104026079178,0.03529444336891174
203,4583,849,323,2,0.3938300907611847,0.03246281296014786,-0.3743599057197571
204,4624,6968,477,1,0.39164653420448303,0.0341208279132843,-1.7390813827514648
205,4626,7028,45,5,0.39564049243927,0.03538776934146881,1.0938535928726196
206,4706,6939,345,1,0.39280909299850464,0.02890647016465664,-0.508982241153717
207,4709,6694,237,3,0.3970630466938019,0.032840143889188766,-0.07570860534906387
208,4772,6925,249,2,0.39570415019989014,0.033233094960451126,-0.07111053168773651
209,4871,953,442,2,0.39535394310951233,0.03434485197067261,-1.1056654453277588
210,4876,6937,90,5,0.39633139967918396,0.033749133348464966,0.8285737633705139
211,4925,4878,344,3,0.39275774359703064,0.030306244269013405,-0.49019503593444824
212,4934,6987,149,2,0.39676615595817566,0.0391651876270771,0.2502621114253998
213,4935,6512,1,3,0.3957483470439911,0.036955900490283966,3.614283561706543
214,4966,5775,450,1,0.392548143863678,0.035215750336647034,-1.2118115425109863
215,5024,4342,77,4,0.3964848220348358,0.03295658156275749,0.8835758566856384
216,5040,6848,64,8,0.39391911029815674,0.035279836505651474,0.9964410066604614
217,5070,1740,327,3,0.39441749453544617,0.033828865736722946,-0.3996618390083313
218,5075,6556,380,2,0.39276355504989624,0.033477965742349625,-0.6205278635025024
219,5105,6922,184,1,0.3943026065826416,0.03677080199122429,0.23983444273471832
220,5109,7045,477,2,0.3964119553565979,0.03723226487636566,-1.9564589262008667
221,5115,6043,118,3,0.39637133479118347,0.03301377221941948,0.5368036031723022
222,5142,545,54,7,0.39475348591804504,0.037899695336818695,1.2671864032745361
223,5191,1883,29,2,0.39482688903808594,0.03337343782186508,1.387290596961975
224,5217,6422,467,3,0.394776314496994,0.031859494745731354,-1.6943501234054565
225,5219,6683,442,2,0.3946802020072937,0.030460461974143982,-1.0676002502441406
226,5297,2094,264,3,0.39450111985206604,0.03228691965341568,-0.1884385049343109
227,5321,5135,321,2,0.3953886330127716,0.03335738927125931,-0.39745786786079407
228,5327,7041,364,2,0.3926050662994385,0.029266754165291786,-0.5892950892448425
229,5332,5614,345,2,0.39496761560440063,0.03269533812999725,-0.4763653576374054
230,5368,5831,125,9,0.39366060495376587,0.03252623230218887,0.5260534286499023
231,5464,6319,210,3,0.3954647481441498,0.036076564341783524,0.14890067279338837
232,5525,4554,118,2,0.39493250846862793,0.03190309926867485,0.5413737893104553
233,5533,5582,18,3,0.39529502391815186,0.034397732466459274,1.6855612993240356
234,5569,6454,268,3,0.3938031494617462,0.03161121904850006,-0.24294964969158173
235,5591,2340,416,2,0.39656174182891846,0.031114639714360237,-0.8861992359161377
236,5595,3393,394,3,0.3938349187374115,0.04155101627111435,-0.7601361870765686
237,5670,3033,429,3,0.3949349522590637,0.035225942730903625,-0.9506607055664062
238,5674,5436,139,1,0.39255911111831665,0.03366677463054657,0.40064969658851624
239,5724,6403,146,4,0.39647340774536133,0.0349753312766552,0.35018372535705566
240,5760,4466,291,4,0.3952781856060028,0.034167058765888214,-0.24231621623039246
241,5761,6693,276,2,0.39424508810043335,0.03277229517698288,-0.19083063304424286
242,5813,6918,33,2,0.3961581289768219,0.034352272748947144,1.2302335500717163
243,5822,5473,310,4,0.3946882486343384,0.03724870830774307,-0.4091964066028595
244,5832,4135,120,3,0.39522936940193176,0.03517894074320793,0.5532218813896179
245,5939,4493,384,2,0.39498862624168396,0.037923917174339294,-0.6587013006210327
246,5966,6808,171,1,0.3916172981262207,0.03521063178777695,0.3697178065776825
247,6012,6912,296,7,0.3946351706981659,0.033115118741989136,-0.276394784450531
248,6019,6825,99,4,0.3942970633506775,0.03478151559829712,0.61894291639328
249,6098,6761,102,1,0.3929033577442169,0.03242605924606323,0.63804030418396
250,6101,6427,177,1,0.3914249837398529,0.03718007728457451,0.27378329634666443
251,6113,2723,2,3,0.3952312171459198,0.03310631960630417,4.114243984222412
252,6129,7038,49,3,0.3942081034183502,0.03201393038034439,1.0103635787963867
253,6132,6973,401,2,0.3958315849304199,0.03657807409763336,-0.8320860266685486
254,6160,6609,163,2,0.3951577842235565,0.03481214866042137,0.27279919385910034
255,6230,5638,334,3,0.3945279121398926,0.04040424898266792,-0.45038560032844543
256,6313,6176,343,1,0.3906322717666626,0.03126012533903122,-0.4990924000740051
257,6326,6801,392,3,0.3947521448135376,0.036224864423274994,-0.8276273608207703
258,6334,4100,88,2,0.3954920470714569,0.03724193200469017,0.8671702742576599
259,6356,6034,232,1,0.39125075936317444,0.033607371151447296,-0.03979555889964104
260,6371,1321,91,2,0.39442235231399536,0.03380632400512695,0.7086913585662842
261,6390,7035,191,2,0.3940408527851105,0.0328352153301239,0.16492372751235962
262,6437,4644,454,2,0.3947685658931732,0.0345274955034256,-1.2825307846069336
263,6443,6002,274,2,0.3945307433605194,0.029216695576906204,-0.22399824857711792
264,6487,6164,462,2,0.3949645459651947,0.03241807967424393,-1.4166905879974365
265,6558,4878,463,2,0.39498814940452576,0.035928189754486084,-1.6256606578826904
266,6575,6925,119,6,0.39799320697784424,0.03535289317369461,0.5128031373023987
267,6607,5003,16,5,0.39532268047332764,0.03311393782496452,1.567402958869934
268,6636,2486,421,2,0.39387771487236023,0.045886918902397156,-0.9544053077697754
269,6729,4609,402,1,0.39225947856903076,0.03351593017578125,-0.8533327579498291
270,6740,6984,183,4,0.3928348124027252,0.03351479023694992,0.21263942122459412
271,6852,678,124,2,0.393944650888443,0.03606630861759186,0.5362830758094788
272,6873,4067,123,2,0.3957326114177704,0.033443327993154526,0.5173951387405396
273,6903,6598,152,2,0.393942654132843,0.031917504966259,0.4128836393356323
274,6928,7041,399,3,0.3944503366947174,0.04190337657928467,-0.7485364079475403
275,6999,6528,277,1,0.3931862413883209,0.030351435765624046,-0.15146689116954803
276,7013,5684,222,1,0.3917838931083679,0.030135823413729668,0.12730024755001068
277,7028,1238,119,2,0.39337390661239624,0.03272506222128868,0.5299232006072998
278,7084,5986,37,2,0.3949410617351532,0.035953834652900696,1.1363815069198608
279,7088,2826,410,2,0.3938787877559662,0.030845744535326958,-0.8807008266448975
280,7097,3173,321,2,0.3965494930744171,0.038921210914850235,-0.41080528497695923
281,7138,1785,125,4,0.3953676223754883,0.036768071353435516,0.5084331035614014
282,7164,6410,290,7,0.39455562829971313,0.03390336036682129,-0.32203033566474915
283,7220,6800,59,4,0.3955062925815582,0.03514274209737778,0.8525316715240479
284,7232,1444,263,2,0.3953483998775482,0.035802919417619705,-0.17556928098201752
285,7277,6028,201,4,0.39739930629730225,0.036072563380002975,0.20822151005268097
286,7293,6503,333,4,0.3975942134857178,0.03396710008382797,-0.5026119947433472
287,7354,5943,215,2,0.3931048810482025,0.03492799401283264,0.002552960067987442
288,7406,5653,466,3,0.393870085477829,0.03511082008481026,-1.474151849746704
289,7425,7011,364,2,0.3952610492706299,0.038281772285699844,-0.6173473000526428
290,7428,7039,6,2,0.39574581384658813,0.03570493310689926,2.9583427906036377
291,7442,6916,288,6,0.3958169221878052,0.03386026620864868,-0.22574231028556824
292,7452,7011,307,2,0.3950318992137909,0.03230413794517517,-0.289947509765625
293,7458,6771,77,3,0.3968100845813751,0.03319096192717552,0.7949842214584351
294,7466,6987,335,2,0.39587458968162537,0.0350833460688591,-0.4779382348060608
295,7468,7028,8,2,0.39554718136787415,0.03349975124001503,2.1297693252563477
296,7475,6849,189,1,0.3930997848510742,0.03585262596607208,0.16222819685935974
297,7479,6916,137,3,0.39456889033317566,0.0365711972117424,0.3919689357280731
298,7481,6937,135,4,0.3951578438282013,0.03210768476128578,0.45309191942214966
299,7482,6528,82,2,0.3953739106655121,0.030872080475091934,0.750109851360321
300,7483,7030,149,2,0.3924695551395416,0.0349426195025444,0.28514060378074646
301,7492,6998,39,3,0.39543527364730835,0.03172607347369194,1.258306622505188
302,7497,7006,39,2,0.39383402466773987,0.03501368314027786,1.350000023841858
303,7506,7025,155,2,0.3938584625720978,0.036667030304670334,0.34875527024269104
304,7512,6966,101,2,0.39234626293182373,0.030824195593595505,0.662503182888031
305,7515,6939,242,3,0.39567434787750244,0.033586207777261734,-0.10335507988929749
306,7522,7013,295,2,0.3935147821903229,0.029195649549365044,-0.28465527296066284
307,7534,3600,165,2,0.39381885528564453,0.03498765453696251,0.2576419413089752
308,7542,4346,32,3,0.394766628742218,0.03596189618110657,1.3928289413452148
309,7590,4988,437,2,0.39606255292892456,0.03162054345011711,-1.0941505432128906
310,7638,6533,304,1,0.39391666650772095,0.0322682224214077,-0.33561471104621887
311,7671,6972,36,2,0.39493414759635925,0.03866976127028465,1.352348804473877
312,7704,6873,26,1,0.3905717432498932,0.036461398005485535,1.4030619859695435
313,7718,5041,14,2,0.3964099884033203,0.03244425356388092,1.5756181478500366
314,7724,4774,322,2,0.39490264654159546,0.03947145491838455,-0.418138325214386
315,7735,6739,309,3,0.392998069524765,0.0425063855946064,-0.29224106669425964
316,7774,1616,48,3,0.3955092132091522,0.030175024643540382,1.0156022310256958
317,7824,4364,363,5,0.3945773243904114,0.03277536481618881,-0.5885189771652222
318,7838,4609,6,3,0.39416876435279846,0.03594094514846802,2.1963930130004883
319,7859,6916,261,1,0.39280909299850464,0.03584791347384453,-0.1355549693107605
320,7890,5376,136,2,0.3957385718822479,0.03495151922106743,0.4354027807712555
321,7988,486,378,2,0.3956000804901123,0.03803163766860962,-0.6742371320724487
322,8036,1746,363,1,0.3929275870323181,0.031469110399484634,-0.5789357423782349
323,8037,6397,102,2,0.39490336179733276,0.03954126685857773,0.6247038245201111
324,8045,4813,216,3,0.3947694003582001,0.038877036422491074,0.02749476581811905
325,8119,4800,202,2,0.3942112922668457,0.034460850059986115,0.1434018909931183
326,8131,6971,155,1,0.3912459909915924,0.036618754267692566,0.3834412097930908
327,8151,5448,301,2,0.39554041624069214,0.03462235629558563,-0.2639417350292206
328,8165,6938,38,3,0.39540034532546997,0.031036386266350746,1.3262946605682373
329,8170,6793,305,1,0.3909388482570648,0.03594902530312538,-0.30248191952705383
330,8180,5246,461,1,0.3909488022327423,0.04071711003780365,-1.4472277164459229
331,8204,6988,446,2,0.39455997943878174,0.032116442918777466,-1.2354332208633423
332,8210,6598,33,2,0.3932242691516876,0.03586249053478241,1.410872459411621
333,8244,6741,390,2,0.39218229055404663,0.028976889327168465,-0.7123609185218811
334,8293,3047,121,2,0.3934052884578705,0.03512340039014816,0.4031960070133209
335,8354,6890,452,6,0.3954703211784363,0.03405655175447464,-1.1699495315551758
336,8513,6823,60,1,0.3904517590999603,0.03435409814119339,0.8610855340957642
337,8536,3955,83,3,0.39520779252052307,0.03378695994615555,0.813683271408081
338,8574,6715,16,2,0.3942675292491913,0.03414111211895943,1.4073517322540283
339,8577,6822,335,3,0.3951669931411743,0.03552507609128952,-0.43140438199043274
340,8623,539,397,3,0.39507943391799927,0.04012225195765495,-0.8459634184837341
341,8648,6941,86,3,0.395165354013443,0.03279460594058037,0.7614383697509766
342,8865,1836,262,2,0.3927570581436157,0.03366035595536232,-0.19346560537815094
343,8955,5433,411,2,0.3964843451976776,0.03380947187542915,-0.9220618009567261
344,8963,1594,152,2,0.3950485587120056,0.03270528092980385,0.22798553109169006
345,8977,6976,101,3,0.39412593841552734,0.03283533453941345,0.6347829699516296
346,8983,6460,54,2,0.3966815769672394,0.03536439687013626,0.9500597715377808
347,9030,7018,342,2,0.3963439166545868,0.03298818692564964,-0.5006557106971741
348,9084,6911,354,2,0.39344096183776855,0.03640418127179146,-0.5117772817611694
349,9105,5616,208,3,0.3953005075454712,0.033377837389707565,0.09228914976119995
350,9118,7040,239,2,0.39528581500053406,0.03358614444732666,-0.05433277785778046
351,9196,7030,136,2,0.39374813437461853,0.03327886015176773,0.3761240839958191
352,9212,580,339,2,0.3958037197589874,0.03456418216228485,-0.43435052037239075
353,9217,4342,391,2,0.39640283584594727,0.03487762063741684,-0.7857651114463806
354,9227,681,230,4,0.39515942335128784,0.03269938379526138,-0.02394735813140869
