row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
32,903,1292,385,4,0.46836164593696594,0.2333524525165558,-0.5398789644241333
33,923,4899,264,3,0.46643131971359253,0.2618423402309418,-0.08664990216493607
34,992,6640,176,3,0.4663126468658447,0.397551029920578,0.17683492600917816
35,1022,6996,260,4,0.4711324870586395,0.32128390669822693,-0.13784492015838623
36,1028,1455,181,10,0.44765132665634155,0.27204692363739014,0.2190561294555664
37,1059,5781,386,2,0.4683195948600769,0.37431997060775757,-0.6698089241981506
38,1060,6771,287,4,0.47001489996910095,0.32967808842658997,-0.2334752082824707
39,1082,6800,48,5,0.4714258015155792,0.43231621384620667,1.0208660364151
40,1122,6500,166,1,0.4617406129837036,0.24145083129405975,0.3378755748271942
41,1127,1754,277,2,0.47045955061912537,0.39522841572761536,-0.14788326621055603
42,1133,4653,432,1,0.45681634545326233,0.49487578868865967,-1.2474133968353271
43,1155,6997,350,9,0.4496762454509735,0.33103978633880615,-0.4689429700374603
44,1178,6974,164,3,0.46535125374794006,0.3838827311992645,0.2532792091369629
45,1181,6714,305,2,0.47092029452323914,0.4734996259212494,-0.29736316204071045
46,1230,2402,291,4,0.4714113175868988,0.3614512085914612,-0.13509704172611237
47,1269,7039,148,3,0.4666438400745392,0.2911887764930725,0.45716315507888794
48,1275,957,382,2,0.46852371096611023,0.3850027024745941,-0.6282320022583008
49,1277,1828,346,4,0.46923336386680603,0.3905593454837799,-0.3664034605026245
50,1295,7017,107,2,0.4689234793186188,0.34251582622528076,0.6127384901046753
51,1359,1291,98,2,0.47103527188301086,0.4387177526950836,0.7083254456520081
52,1384,6715,395,3,0.4681612551212311,0.4799361824989319,-0.7024412155151367
53,1392,6874,217,6,0.46595409512519836,0.2577221989631653,0.06018032506108284
54,1450,828,385,2,0.470325767993927,0.413822203874588,-0.6603081226348877
55,1463,7029,461,1,0.4584870934486389,0.23369774222373962,-1.507583737373352
56,1547,6759,163,3,0.4678765833377838,0.43590542674064636,0.2271953523159027
57,1588,7010,33,6,0.4683198928833008,0.20998647809028625,1.1854380369186401
58,1590,5781,392,4,0.47019273042678833,0.2969788610935211,-0.7051161527633667
59,1602,6993,338,3,0.466450572013855,0.27381694316864014,-0.3625384569168091
60,1636,1744,476,8,0.46051380038261414,0.18370863795280457,-1.5128147602081299
61,1653,59,267,4,0.4687364995479584,0.26065438985824585,-0.03960518538951874
62,1670,6941,367,7,0.4619857966899872,0.40663212537765503,-0.6210936307907104
63,1686,3805,456,3,0.46625447273254395,0.31004828214645386,-1.2656606435775757
64,1694,6941,15,4,0.46987926959991455,0.3358830213546753,1.7811170816421509
65,1707,6986,451,4,0.4720117449760437,0.285417765378952,-1.1935468912124634
66,1710,6590,419,4,0.4664345979690552,0.23064422607421875,-0.8208209276199341
67,1711,3942,190,2,0.46886542439460754,0.29037535190582275,0.11740410327911377
68,1715,6722,153,3,0.4675370752811432,0.3886043429374695,0.3258865773677826
69,1837,4764,37,2,0.47086629271507263,0.291828453540802,1.1283912658691406
70,1845,72,183,3,0.4674260914325714,0.19935984909534454,0.20347860455513
71,1848,6742,147,2,0.4679161608219147,0.3606928586959839,0.3448675274848938
72,1851,4577,339,5,0.47100263833999634,0.3665553629398346,-0.43593838810920715
73,1873,6496,61,3,0.46657976508140564,0.3277861475944519,0.8134730458259583
74,1883,6559,106,7,0.45949608087539673,0.25808870792388916,0.5267632603645325
75,1907,6943,230,3,0.46754446625709534,0.3307206332683563,-0.02805294096469879
76,1920,6974,280,2,0.46332988142967224,0.2595949172973633,-0.20360252261161804
77,1924,7008,82,4,0.47050973773002625,0.35204967856407166,0.6834839582443237
78,1966,6381,384,9,0.44987058639526367,0.4106068015098572,-0.6098209619522095
79,1969,2621,177,2,0.4668051600456238,0.2101961076259613,0.2514404058456421
80,1976,5021,5,3,0.4662490785121918,0.24715875089168549,1.6078481674194336
81,1977,3867,130,2,0.464462548494339,0.2985479533672333,0.48586976528167725
82,1983,7028,41,10,0.4492017328739166,0.2942025065422058,0.9888448119163513
83,1993,6421,464,7,0.46109315752983093,0.31459841132164,-1.360587239265442
84,2014,5878,416,2,0.4721952974796295,0.5361848473548889,-0.8583316802978516
85,2148,6793,174,2,0.4690941572189331,0.3033874034881592,0.12153409421443939
86,2165,6925,353,2,0.46649426221847534,0.3279303014278412,-0.4780086576938629
87,2262,844,233,5,0.47128328680992126,0.3570554256439209,-0.0460742712020874
88,2270,2365,340,2,0.4650701582431793,0.21543225646018982,-0.41781577467918396
89,2278,6987,205,2,0.4721357524394989,0.3692716360092163,0.19448013603687286
90,2297,4636,364,3,0.4687972962856293,0.4553929567337036,-0.5257141590118408
91,2333,6939,28,8,0.46356627345085144,0.3293021619319916,1.183996319770813
92,2343,88,438,4,0.471239298582077,0.28697457909584045,-0.9289221167564392
93,2361,7016,264,1,0.4605005085468292,0.3274248242378235,-0.1707310825586319
94,2369,6528,296,1,0.4605633616447449,0.34053924679756165,-0.29322344064712524
95,2419,4716,460,5,0.47199124097824097,0.29864299297332764,-1.3555017709732056
96,2496,6350,305,4,0.46902143955230713,0.29859673976898193,-0.28246626257896423
97,2530,6889,150,5,0.4723079800605774,0.2955324947834015,0.3446841835975647
98,2543,4027,268,3,0.46933287382125854,0.2548729479312897,-0.16111385822296143
99,2571,4994,117,3,0.46703505516052246,0.3648776412010193,0.5255434513092041
100,2598,6840,41,3,0.46826887130737305,0.38614892959594727,1.1197233200073242
101,2627,1307,362,5,0.4712752103805542,0.25848278403282166,-0.5147004127502441
102,2649,6955,129,1,0.461246132850647,0.35082578659057617,0.5060967803001404
103,2657,7045,1,2,0.47026246786117554,0.4102102518081665,3.015691041946411
104,2659,7010,185,1,0.4603787362575531,0.2254362404346466,0.23110027611255646
105,2668,6775,471,7,0.46082329750061035,0.25634458661079407,-1.1952465772628784
106,2678,2869,401,5,0.47070932388305664,0.38605377078056335,-0.7807636260986328
107,2682,6941,16,5,0.47089821100234985,0.3576648533344269,1.3345998525619507
108,2690,5625,64,3,0.4662131071090698,0.2574731707572937,0.8931058645248413
109,2693,7029,437,2,0.4712832570075989,0.24629278481006622,-0.9198734164237976
110,2699,6873,137,4,0.4671502113342285,0.2213166058063507,0.46722567081451416
111,2712,6986,10,5,0.4707303047180176,0.2843114733695984,2.1219398975372314
112,2714,7029,471,4,0.4702289402484894,0.23477467894554138,-1.4371534585952759
113,2717,6997,314,3,0.46738389134407043,0.30636411905288696,-0.412234902381897
114,2720,6436,13,4,0.4710395634174347,0.29140228033065796,1.7193435430526733
115,2737,5895,248,1,0.456340491771698,0.4713473618030548,-0.14070871472358704
116,2750,5599,3,4,0.473585307598114,0.4737679362297058,2.2855186462402344
117,2752,580,473,2,0.46761995553970337,0.1826675832271576,-1.7160189151763916
118,2753,4549,135,6,0.4675501585006714,0.46537280082702637,0.46299752593040466
119,2804,6965,267,2,0.46530506014823914,0.27197030186653137,-0.14950965344905853
120,2812,7029,315,2,0.47059088945388794,0.2607344388961792,-0.42827844619750977
121,2817,7031,314,6,0.467680424451828,0.4910602867603302,-0.30335891246795654
122,2819,6986,463,9,0.4490211308002472,0.25232642889022827,-1.3586678504943848
123,2845,7014,438,3,0.46841007471084595,0.2963629364967346,-1.0655841827392578
124,2848,6800,142,4,0.4693736433982849,0.38163211941719055,0.29425930976867676
125,2852,6008,79,2,0.4699932038784027,0.3487170934677124,0.6562879085540771
126,2864,6993,129,2,0.4671657681465149,0.26941102743148804,0.4312584400177002
127,2865,6937,152,3,0.46618223190307617,0.33998268842697144,0.36809152364730835
128,2871,6877,68,2,0.46781209111213684,0.2968809902667999,0.8417527675628662
129,2872,7010,78,1,0.461246132850647,0.2025652378797531,0.795009195804596
130,2882,6257,57,10,0.44921842217445374,0.39445731043815613,0.8524966239929199
131,2897,6381,126,3,0.46441954374313354,0.4285925626754761,0.4870651960372925
132,2902,2012,113,8,0.4617304503917694,0.29738059639930725,0.6234220266342163
133,2909,5740,100,2,0.4692241847515106,0.29960864782333374,0.5906223058700562
134,2910,4364,394,1,0.4608556926250458,0.32161450386047363,-0.7595048546791077
135,2922,6489,376,3,0.4680022597312927,0.31782642006874084,-0.6624913811683655
136,2960,6006,85,2,0.46990838646888733,0.40547996759414673,0.7322758436203003
137,2983,4764,86,2,0.4696676433086395,0.28910213708877563,0.6557764410972595
138,3037,6301,394,1,0.4600834548473358,0.23613442480564117,-0.7477128505706787
139,3038,4077,224,3,0.46806344389915466,0.39573824405670166,0.04506996273994446
140,3042,5192,362,2,0.4685888886451721,0.2057630568742752,-0.5302084684371948
141,3049,3180,475,2,0.4714980125427246,0.29125016927719116,-2.103053331375122
142,3105,2839,331,2,0.4712200164794922,0.4544546902179718,-0.4140207767486572
143,3117,6123,222,2,0.471818745136261,0.39466583728790283,0.028248988091945648
144,3130,3789,397,3,0.4673381745815277,0.37810218334198,-0.7527755498886108
145,3135,7013,225,3,0.46829313039779663,0.3705507218837738,0.0865500420331955
146,3144,5433,440,2,0.469887375831604,0.3197552263736725,-1.0456985235214233
147,3160,6449,468,2,0.47132614254951477,0.22328437864780426,-1.235797643661499
148,3172,5856,371,2,0.47180405259132385,0.43401700258255005,-0.5518810153007507
149,3208,139,301,2,0.4699667692184448,0.27829381823539734,-0.2131514549255371
150,3245,1025,137,3,0.46828627586364746,0.41092774271965027,0.4997057318687439
151,3259,3141,317,2,0.4689248502254486,0.3633863031864166,-0.41259413957595825
152,3346,6990,335,1,0.4589501917362213,0.2398880571126938,-0.5702417492866516
153,3348,4867,21,1,0.46060651540756226,0.39496535062789917,1.3684792518615723
154,3389,6901,367,2,0.47131672501564026,0.5204558372497559,-0.6083221435546875
155,3406,806,301,5,0.47263458371162415,0.2614841163158417,-0.2689361572265625
156,3435,6996,190,3,0.46989405155181885,0.37586602568626404,0.18937374651432037
157,3461,2445,114,3,0.46869534254074097,0.4222263693809509,0.540178656578064
158,3484,6350,464,2,0.46635183691978455,0.20878131687641144,-1.2837196588516235
159,3532,6597,56,3,0.468284547328949,0.3105493187904358,0.8959959149360657
160,3537,6645,82,2,0.465603768825531,0.22324955463409424,0.6768665313720703
161,3539,4455,415,3,0.46781980991363525,0.2972033619880676,-0.8141722679138184
162,3610,4653,155,3,0.4661819338798523,0.3710222840309143,0.3448222875595093
163,3659,176,284,2,0.46714910864830017,0.1886555403470993,-0.14438679814338684
164,3666,2115,110,2,0.4662114679813385,0.3166252374649048,0.5626200437545776
165,3718,6612,262,2,0.46748968958854675,0.23359306156635284,-0.1072283610701561
166,3723,6755,448,2,0.4726690948009491,0.44603869318962097,-1.2272120714187622
167,3730,4042,60,2,0.4684934616088867,0.34693261981010437,0.7986410856246948
168,3744,176,475,3,0.468075156211853,0.23278072476387024,-1.8355762958526611
169,3756,6757,180,2,0.47107627987861633,0.346601665019989,0.2596293091773987
170,3759,6800,81,3,0.46783772110939026,0.35833773016929626,0.7003217339515686
171,3867,4325,322,4,0.46509233117103577,0.3206254243850708,-0.22017553448677063
172,3876,922,407,2,0.46731775999069214,0.2863501012325287,-0.7200649976730347
173,3877,6164,77,2,0.47088927030563354,0.40771567821502686,0.8086313009262085
174,3882,6944,306,10,0.44862645864486694,0.32319825887680054,-0.23197302222251892
175,3890,6879,36,3,0.46282699704170227,0.4658079445362091,0.815943717956543
176,3899,4983,267,3,0.46885907649993896,0.39876651763916016,-0.1501840353012085
177,3928,6985,475,2,0.46807682514190674,0.2075137495994568,-1.7088106870651245
178,3935,686,276,3,0.467305064201355,0.3255442976951599,-0.1212746873497963
179,3955,5119,218,3,0.46508243680000305,0.4273996651172638,0.08118027448654175
180,3975,6872,131,3,0.4660927653312683,0.23003792762756348,0.3160150647163391
181,4034,6597,31,1,0.4608326554298401,0.3187902271747589,1.2337589263916016
182,4071,7038,306,2,0.47052404284477234,0.37733039259910583,-0.24620062112808228
183,4078,2955,1,2,0.4692981243133545,0.38215959072113037,2.237133741378784
184,4138,5849,50,3,0.46782273054122925,0.3306124806404114,0.8411527872085571
185,4147,1640,118,2,0.4695478081703186,0.3632415235042572,0.49752843379974365
186,4170,6905,381,2,0.4720698595046997,0.360250324010849,-0.6865816116333008
187,4177,7046,382,2,0.46836262941360474,0.3438776135444641,-0.6124581098556519
188,4178,4064,401,2,0.4706312119960785,0.21223577857017517,-0.9254517555236816
189,4197,6528,266,2,0.4712166488170624,0.3854600489139557,-0.13504955172538757
190,4266,2681,287,2,0.47172486782073975,0.522695779800415,-0.2257840633392334
191,4308,6693,413,1,0.4567255973815918,0.4724697172641754,-0.9489307999610901
192,4309,6914,397,5,0.4721376895904541,0.38634538650512695,-0.7084019184112549
193,4317,7033,152,2,0.4667093753814697,0.271314799785614,0.4061151444911957
194,4341,1664,231,3,0.4643114507198334,0.1744476705789566,-0.0028132498264312744
195,4342,6993,86,2,0.46900251507759094,0.32006967067718506,0.7542445659637451
196,4360,6829,188,2,0.4716697037220001,0.34882375597953796,0.14341998100280762
197,4384,200,425,2,0.47041067481040955,0.30006951093673706,-0.8260510563850403
198,4399,6621,280,4,0.47392579913139343,0.3664187490940094,-0.2418001890182495
199,4494,6717,206,5,0.473448246717453,0.4156164824962616,0.07380591332912445
200,4549,2539,193,2,0.4709389805793762,0.4331676661968231,0.13638272881507874
201,4561,1146,384,2,0.4684111773967743,0.38320299983024597,-0.6026183366775513
202,4578,6981,311,2,0.47274261713027954,0.5282132625579834,-0.3728227913379669
203,4583,849,118,2,0.46947339177131653,0.3596983253955841,0.5522110462188721
204,4624,6968,469,1,0.4571644961833954,0.284166544675827,-1.7333749532699585
205,4626,7028,16,5,0.47303393483161926,0.3269124925136566,1.6252888441085815
206,4706,6939,274,1,0.45887091755867004,0.33395129442214966,-0.2093096375465393
207,4709,6694,249,3,0.47012144327163696,0.2741817533969879,-0.1287178099155426
208,4772,6925,341,2,0.4634186923503876,0.2553655803203583,-0.40662163496017456
209,4871,953,211,2,0.47010746598243713,0.3491133749485016,0.04778333753347397
210,4876,6937,211,5,0.4710617959499359,0.41095057129859924,0.11929688602685928
211,4925,4878,53,3,0.46678343415260315,0.27678894996643066,0.9258760809898376
212,4934,6987,395,2,0.4671371579170227,0.267393559217453,-0.7496330738067627
213,4935,6512,345,3,0.46972841024398804,0.435886025428772,-0.49845612049102783
214,4966,5775,160,1,0.4594249129295349,0.34887927770614624,0.3181862533092499
215,5024,4342,191,4,0.47150999307632446,0.43159547448158264,0.12410295009613037
216,5040,6848,205,8,0.4627508223056793,0.33201882243156433,0.1715727299451828
217,5070,1740,97,3,0.466886430978775,0.32941150665283203,0.6776406764984131
218,5075,6556,209,2,0.47018352150917053,0.2836747169494629,0.021190010011196136
219,5105,6922,83,1,0.4594075381755829,0.4410816729068756,0.8253182172775269
220,5109,7045,233,2,0.4697749614715576,0.3449878692626953,-0.029359064996242523
221,5115,6043,133,3,0.4682061970233917,0.3327558934688568,0.4417458474636078
222,5142,545,187,7,0.4625650644302368,0.3186180591583252,0.23363323509693146
223,5191,1883,464,2,0.4669480621814728,0.2613507807254791,-1.3588755130767822
224,5217,6422,18,3,0.4658312499523163,0.2664872407913208,1.4551472663879395
225,5219,6683,368,2,0.46423599123954773,0.2191932201385498,-0.6002563238143921
226,5297,2094,456,3,0.466761976480484,0.3000362515449524,-1.1931368112564087
227,5321,5135,277,2,0.47018060088157654,0.57652747631073,-0.2053450495004654
228,5327,7041,349,2,0.47216638922691345,0.4630594253540039,-0.551234781742096
229,5332,5614,393,2,0.46979495882987976,0.28315648436546326,-0.7421663403511047
230,5368,5831,206,9,0.44826850295066833,0.3288675844669342,0.09955726563930511
231,5464,6319,175,3,0.4650384783744812,0.2531895339488983,0.14438530802726746
232,5525,4554,365,2,0.46778181195259094,0.23793451488018036,-0.560060977935791
233,5533,5582,53,3,0.46640440821647644,0.28370362520217896,0.859192967414856
234,5569,6454,133,3,0.4672657549381256,0.29630109667778015,0.37535497546195984
235,5591,2340,472,2,0.47195056080818176,0.29136794805526733,-1.4928302764892578
236,5595,3393,439,3,0.468400776386261,0.41354915499687195,-1.2357838153839111
237,5670,3033,173,3,0.46814605593681335,0.31844809651374817,0.22420430183410645
238,5674,5436,11,1,0.46006590127944946,0.33452585339546204,1.8335421085357666
239,5724,6403,229,4,0.4720412790775299,0.4882607161998749,-0.05089455097913742
240,5760,4466,97,4,0.4674454629421234,0.20481185615062714,0.5771835446357727
241,5761,6693,109,2,0.46924176812171936,0.3219609558582306,0.449778288602829
242,5813,6918,10,2,0.47001123428344727,0.34332478046417236,2.1712193489074707
243,5822,5473,226,4,0.4710231125354767,0.38354232907295227,0.004411488771438599
244,5832,4135,376,3,0.4668835997581482,0.22170303761959076,-0.5309993028640747
245,5939,4493,65,2,0.4705040752887726,0.40480250120162964,0.8930163979530334
246,5966,6808,469,1,0.45349597930908203,0.32243624329566956,-1.5093600749969482
247,6012,6912,315,7,0.46108245849609375,0.3914774954319,-0.2924855649471283
248,6019,6825,378,4,0.4731171727180481,0.3284735381603241,-0.617673933506012
249,6098,6761,144,1,0.4591595530509949,0.35036757588386536,0.33485177159309387
250,6101,6427,169,1,0.4607917070388794,0.3755798041820526,0.2167591005563736
251,6113,2723,95,3,0.4664701819419861,0.22186392545700073,0.691405713558197
252,6129,7038,244,3,0.4652899205684662,0.37523093819618225,-0.04050663113594055
253,6132,6973,27,2,0.4720555245876312,0.5438578128814697,1.527984619140625
254,6160,6609,40,2,0.471719354391098,0.44634073972702026,1.1371791362762451
255,6230,5638,16,3,0.4689916968345642,0.3956347405910492,1.5201539993286133
256,6313,6176,231,1,0.45973601937294006,0.3341706395149231,-0.01368691772222519
257,6326,6801,16,3,0.4695647060871124,0.4509231448173523,1.7247002124786377
258,6334,4100,225,2,0.4712580442428589,0.48277753591537476,-0.015416957437992096
259,6356,6034,372,1,0.4611283838748932,0.13387750089168549,-0.6290110945701599
260,6371,1321,88,2,0.4713454246520996,0.4684270918369293,0.7451005578041077
261,6390,7035,140,2,0.4698293209075928,0.2671752870082855,0.3908320367336273
262,6437,4644,144,2,0.47077611088752747,0.3237236440181732,0.4195084273815155
263,6443,6002,122,2,0.46755629777908325,0.34150221943855286,0.5431061387062073
264,6487,6164,284,2,0.46682998538017273,0.2936854362487793,-0.26677021384239197
265,6558,4878,427,2,0.4705991744995117,0.3516698181629181,-1.010420560836792
266,6575,6925,435,6,0.46706515550613403,0.38923409581184387,-0.9043797850608826
267,6607,5003,133,5,0.47161900997161865,0.3748045861721039,0.40799856185913086
268,6636,2486,342,2,0.46580976247787476,0.2804071307182312,-0.43447375297546387
269,6729,4609,425,1,0.46035176515579224,0.2787570655345917,-0.924640417098999
270,6740,6984,347,4,0.4717176556587219,0.3008730709552765,-0.5285641551017761
271,6852,678,72,2,0.46725404262542725,0.3190461993217468,0.7834597229957581
272,6873,4067,206,2,0.47129786014556885,0.4098990857601166,0.14034488797187805
273,6903,6598,313,2,0.47144776582717896,0.3038526177406311,-0.2798570394515991
274,6928,7041,331,3,0.466962993144989,0.3680119514465332,-0.3794918358325958
275,6999,6528,42,1,0.4607614278793335,0.33620718121528625,1.335266351699829
276,7013,5684,15,1,0.4614381194114685,0.2700800597667694,1.4840469360351562
277,7028,1238,272,2,0.46875688433647156,0.2951984703540802,-0.1743016391992569
278,7084,5986,390,2,0.469074010848999,0.36824697256088257,-0.6561737656593323
279,7088,2826,149,2,0.46685051918029785,0.2421451061964035,0.4041420519351959
280,7097,3173,53,2,0.47052404284477234,0.14379793405532837,1.0001039505004883
281,7138,1785,320,4,0.47156456112861633,0.5544747710227966,-0.28259024024009705
282,7164,6410,261,7,0.45999351143836975,0.43320897221565247,-0.1641736924648285
283,7220,6800,123,4,0.46991318464279175,0.41508907079696655,0.4274948835372925
284,7232,1444,40,2,0.47149908542633057,0.4344545304775238,1.1521447896957397
285,7277,6028,410,4,0.4724886119365692,0.3758608102798462,-0.881798267364502
286,7293,6503,205,4,0.4719431400299072,0.3253783583641052,0.054964710026979446
287,7354,5943,36,2,0.4635807275772095,0.23031072318553925,0.9649403095245361
288,7406,5653,344,3,0.46769243478775024,0.38828861713409424,-0.4418192207813263
289,7425,7011,226,2,0.4721907377243042,0.4621949791908264,0.024351727217435837
290,7428,7039,81,2,0.46890708804130554,0.24513813853263855,0.8028103709220886
291,7442,6916,63,6,0.4666185975074768,0.3709816634654999,0.784941554069519
292,7452,7011,171,2,0.47026512026786804,0.37473875284194946,0.2216089814901352
293,7458,6771,385,3,0.4672451913356781,0.36302945017814636,-0.6594705581665039
294,7466,6987,58,2,0.47117576003074646,0.35055607557296753,0.8826297521591187
295,7468,7028,6,2,0.46804386377334595,0.25497907400131226,1.8184535503387451
296,7475,6849,196,1,0.46066486835479736,0.20092296600341797,0.1473505198955536
297,7479,6916,294,3,0.4675114154815674,0.4287309944629669,-0.24242304265499115
298,7481,6937,126,4,0.4684474766254425,0.3665819764137268,0.49293893575668335
299,7482,6528,166,2,0.47192737460136414,0.41740164160728455,0.3145987093448639
300,7483,7030,280,2,0.4686853885650635,0.1976623833179474,-0.1915469616651535
301,7492,6998,76,3,0.4668870270252228,0.3064284324645996,0.7845494151115417
302,7497,7006,466,2,0.4712347984313965,0.2254994809627533,-1.6654276847839355
303,7506,7025,14,2,0.4687255024909973,0.3032858073711395,1.5470528602600098
304,7512,6966,456,2,0.46778401732444763,0.33452120423316956,-1.2643963098526
305,7515,6939,446,3,0.4650016725063324,0.2886912226676941,-0.930524468421936
306,7522,7013,248,2,0.46961578726768494,0.4050959646701813,-0.11897563934326172
307,7534,3600,259,2,0.46686023473739624,0.1839398592710495,-0.09471628069877625
308,7542,4346,47,3,0.4654460847377777,0.39427053928375244,1.1481342315673828
309,7590,4988,441,2,0.47025826573371887,0.35010072588920593,-0.9188126921653748
310,7638,6533,305,1,0.46107983589172363,0.34877505898475647,-0.31562116742134094
311,7671,6972,198,2,0.47184544801712036,0.36250004172325134,0.13211017847061157
312,7704,6873,302,1,0.4585251808166504,0.1926947832107544,-0.3694835901260376
313,7718,5041,419,2,0.47133392095565796,0.4210432469844818,-0.8982236981391907
314,7724,4774,8,2,0.4658679664134979,0.33692893385887146,1.3013782501220703
315,7735,6739,171,3,0.4673190116882324,0.45239976048469543,0.3521386384963989
316,7774,1616,465,3,0.4656844139099121,0.17390601336956024,-1.455153226852417
317,7824,4364,308,5,0.47247421741485596,0.39296531677246094,-0.2755313813686371
318,7838,4609,284,3,0.46348562836647034,0.3055485486984253,-0.13123898208141327
319,7859,6916,312,1,0.45887091755867004,0.4488219618797302,-0.40338027477264404
320,7890,5376,367,2,0.4723719656467438,0.4778614044189453,-0.6142207980155945
321,7988,486,113,2,0.47192901372909546,0.45856139063835144,0.5587670803070068
322,8036,1746,179,1,0.4565805196762085,0.4318408966064453,0.21468625962734222
323,8037,6397,403,2,0.4719012975692749,0.48941537737846375,-0.8146126866340637
324,8045,4813,152,3,0.4688217043876648,0.3658215403556824,0.42005613446235657
325,8119,4800,262,2,0.4618261456489563,0.19283980131149292,-0.050047487020492554
326,8131,6971,435,1,0.45624053478240967,0.4615183174610138,-1.0821117162704468
327,8151,5448,19,2,0.47202980518341064,0.3140641450881958,1.4426414966583252
328,8165,6938,337,3,0.465763121843338,0.3760412633419037,-0.4170233905315399
329,8170,6793,220,1,0.4593755900859833,0.30656948685646057,0.1112130880355835
330,8180,5246,74,1,0.454179048538208,0.6537907719612122,0.9231668710708618
331,8204,6988,410,2,0.46861135959625244,0.27921411395072937,-0.7121416926383972
332,8210,6598,26,2,0.4710501432418823,0.2948588728904724,1.2440890073776245
333,8244,6741,439,2,0.4693603813648224,0.2933095693588257,-1.0573275089263916
334,8293,3047,197,2,0.4712943732738495,0.3075355291366577,0.051393017172813416
335,8354,6890,311,6,0.4685001075267792,0.539215624332428,-0.31177568435668945
336,8513,6823,233,1,0.45795994997024536,0.26048168540000916,-0.11084428429603577
337,8536,3955,18,3,0.46504127979278564,0.4121112525463104,1.3160890340805054
338,8574,6715,188,2,0.46664270758628845,0.33750152587890625,0.19536055624485016
339,8577,6822,159,3,0.4667510688304901,0.26288387179374695,0.24998655915260315
340,8623,539,299,3,0.4670778512954712,0.25926658511161804,-0.2697571814060211
341,8648,6941,240,3,0.46888479590415955,0.41698402166366577,-0.038788240402936935
342,8865,1836,309,2,0.4704480469226837,0.42096269130706787,-0.3545386493206024
343,8955,5433,100,2,0.4720562696456909,0.4615328907966614,0.6763373613357544
344,8963,1594,227,2,0.46829721331596375,0.3833743929862976,-0.06944328546524048
345,8977,6976,193,3,0.4676329791545868,0.3146708905696869,0.06511964648962021
346,8983,6460,125,2,0.4692201614379883,0.47493305802345276,0.5443477630615234
347,9030,7018,429,2,0.47012028098106384,0.29020485281944275,-0.8564797639846802
348,9084,6911,274,2,0.4722557067871094,0.5108547806739807,-0.1941593438386917
349,9105,5616,133,3,0.46740320324897766,0.36990779638290405,0.390658438205719
350,9118,7040,174,2,0.47124844789505005,0.3322634994983673,0.22274672985076904
351,9196,7030,406,2,0.4698011577129364,0.20449399948120117,-0.8187654614448547
352,9212,580,476,2,0.4715442955493927,0.22103220224380493,-2.114314317703247
353,9217,4342,294,2,0.4716089367866516,0.40202751755714417,-0.2768620252609253
354,9227,681,108,4,0.4715099036693573,0.34037867188453674,0.5360825061798096
355,9343,2389,29,3,0.46551817655563354,0.2194983810186386,1.5243453979492188
