row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
78,1966,6381,236,9,0.40480366349220276,0.03371971845626831,-0.03294529765844345
79,1969,2621,4,2,0.40597352385520935,0.03393132984638214,2.130157947540283
80,1976,5021,126,3,0.4052451252937317,0.032665252685546875,0.478722482919693
81,1977,3867,327,2,0.40600934624671936,0.03149135783314705,-0.37769484519958496
82,1983,7028,66,10,0.4037075638771057,0.03595267981290817,0.8087913990020752
83,1993,6421,384,7,0.4038977026939392,0.032482389360666275,-0.6536630392074585
84,2014,5878,478,2,0.4060061573982239,0.04169716686010361,-1.8960707187652588
85,2148,6793,39,2,0.40658482909202576,0.0319879949092865,1.0695350170135498
86,2165,6925,414,2,0.40618613362312317,0.03206298500299454,-0.8610199689865112
87,2262,844,245,5,0.40500539541244507,0.03561306372284889,-0.06460142135620117
88,2270,2365,327,2,0.4052296578884125,0.033653587102890015,-0.39630410075187683
89,2278,6987,316,2,0.4065718352794647,0.03552447259426117,-0.3043956160545349
90,2297,4636,26,3,0.4054630994796753,0.036526016891002655,1.2496073246002197
91,2333,6939,109,8,0.40542665123939514,0.03482259064912796,0.47078126668930054
92,2343,88,43,4,0.40687695145606995,0.03674732521176338,1.1241567134857178
93,2361,7016,461,1,0.4037669003009796,0.03620977699756622,-1.5104045867919922
94,2369,6528,264,1,0.40431758761405945,0.03377637639641762,-0.1514853835105896
95,2419,4716,303,5,0.4057633876800537,0.03394583985209465,-0.3130360245704651
96,2496,6350,153,4,0.4065907597541809,0.03330911695957184,0.3562825918197632
97,2530,6889,157,5,0.40486669540405273,0.03457823395729065,0.3281542658805847
98,2543,4027,44,3,0.40337082743644714,0.03243854641914368,1.048969030380249
99,2571,4994,148,3,0.40672510862350464,0.032605819404125214,0.38568389415740967
100,2598,6840,169,3,0.4048817753791809,0.033484313637018204,0.3551211953163147
101,2627,1307,211,5,0.40484219789505005,0.03297523409128189,0.08475016057491302
102,2649,6955,409,1,0.40298715233802795,0.0381736122071743,-0.8484667539596558
103,2657,7045,10,2,0.40426871180534363,0.04360450431704521,2.6043763160705566
104,2659,7010,83,1,0.4038175344467163,0.03336034715175629,0.7048377394676208
105,2668,6775,134,7,0.4031549394130707,0.03310695290565491,0.4880272150039673
106,2678,2869,431,5,0.4032907485961914,0.032998502254486084,-0.9354904890060425
107,2682,6941,147,5,0.40501806139945984,0.0353267565369606,0.33970022201538086
108,2690,5625,258,3,0.40407341718673706,0.034710679203271866,-0.15899334847927094
109,2693,7029,147,2,0.4056384563446045,0.03528975695371628,0.3890918493270874
110,2699,6873,1,4,0.40595802664756775,0.032612815499305725,3.024822950363159
111,2712,6986,3,5,0.4060753881931305,0.03611324727535248,3.742384910583496
112,2714,7029,443,4,0.40651044249534607,0.03306682035326958,-1.1611051559448242
113,2717,6997,181,3,0.4063255190849304,0.033179886639118195,0.2116776555776596
114,2720,6436,207,4,0.4059418737888336,0.032556094229221344,0.11313343048095703
115,2737,5895,21,1,0.4037802815437317,0.0406230203807354,1.567183017730713
116,2750,5599,49,4,0.40739569067955017,0.03745736554265022,1.0721197128295898
117,2752,580,262,2,0.4055158495903015,0.037265244871377945,-0.1525907665491104
118,2753,4549,402,6,0.40629804134368896,0.03577001392841339,-0.7510399222373962
119,2804,6965,328,2,0.40543025732040405,0.03406498208642006,-0.4118855595588684
120,2812,7029,293,2,0.40510159730911255,0.03512527793645859,-0.25922781229019165
121,2817,7031,432,6,0.4062933027744293,0.04028548300266266,-1.076009750366211
122,2819,6986,344,9,0.4036529064178467,0.03421832248568535,-0.4289531409740448
123,2845,7014,256,3,0.4056314527988434,0.032316744327545166,-0.21697202324867249
124,2848,6800,209,4,0.4055912494659424,0.03569338843226433,0.1467660665512085
125,2852,6008,36,2,0.40624693036079407,0.035931192338466644,1.2477971315383911
126,2864,6993,58,2,0.406821608543396,0.03496381267905235,0.9694305658340454
127,2865,6937,67,3,0.40594884753227234,0.035362936556339264,0.9227339029312134
128,2871,6877,87,2,0.40632763504981995,0.03369428217411041,0.7388633489608765
129,2872,7010,92,1,0.40298715233802795,0.03390595689415932,0.6490639448165894
130,2882,6257,270,10,0.4038868248462677,0.036409758031368256,-0.1457330584526062
131,2897,6381,186,3,0.4058445990085602,0.03505655378103256,0.16630807518959045
132,2902,2012,400,8,0.40545761585235596,0.03546092286705971,-0.7635383605957031
133,2909,5740,329,2,0.4075433909893036,0.03565811365842819,-0.39459723234176636
134,2910,4364,389,1,0.40471377968788147,0.031937237828969955,-0.7482855319976807
135,2922,6489,395,3,0.4051806330680847,0.03471411019563675,-0.6616318821907043
136,2960,6006,335,2,0.40384435653686523,0.03476942330598831,-0.4392222762107849
137,2983,4764,332,2,0.4066316783428192,0.03424959257245064,-0.38923436403274536
138,3037,6301,276,1,0.4033749997615814,0.03430510684847832,-0.14550577104091644
139,3038,4077,457,3,0.4051695764064789,0.03618410602211952,-1.2094037532806396
140,3042,5192,230,2,0.4055960178375244,0.03259827941656113,-0.014046095311641693
141,3049,3180,391,2,0.40635377168655396,0.032127976417541504,-0.6509047746658325
142,3105,2839,140,2,0.4054316282272339,0.03590288758277893,0.26739320158958435
143,3117,6123,160,2,0.40619632601737976,0.0330476388335228,0.21432441473007202
144,3130,3789,467,3,0.40551263093948364,0.03365975618362427,-1.4433506727218628
145,3135,7013,309,3,0.4054248332977295,0.033157285302877426,-0.2842272222042084
146,3144,5433,346,2,0.40694522857666016,0.03356638923287392,-0.5206342339515686
147,3160,6449,96,2,0.40733563899993896,0.034168094396591187,0.6110086441040039
148,3172,5856,79,2,0.40445029735565186,0.03397853299975395,0.7439131736755371
149,3208,139,206,2,0.4056435525417328,0.033398717641830444,0.13185235857963562
150,3245,1025,311,3,0.40454068779945374,0.03483123332262039,-0.31770384311676025
151,3259,3141,366,2,0.406548410654068,0.03285308554768562,-0.6025521755218506
152,3346,6990,475,1,0.40256842970848083,0.03490353748202324,-1.7628368139266968
153,3348,4867,471,1,0.4020654261112213,0.0319502018392086,-1.7241606712341309
154,3389,6901,283,2,0.40716424584388733,0.035068850964307785,-0.2332451194524765
155,3406,806,439,5,0.4061855673789978,0.034570612013339996,-1.1373471021652222
156,3435,6996,228,3,0.40665116906166077,0.03403863310813904,-0.0495012104511261
157,3461,2445,346,3,0.40529701113700867,0.0334823839366436,-0.4552900195121765
158,3484,6350,312,2,0.405527800321579,0.03056410700082779,-0.29428258538246155
159,3532,6597,167,3,0.40541309118270874,0.03467016667127609,0.2968321740627289
160,3537,6645,217,2,0.40478697419166565,0.03140592947602272,0.05505654215812683
161,3539,4455,262,3,0.4053831398487091,0.03614414110779762,-0.1449374258518219
162,3610,4653,426,3,0.40597760677337646,0.0354393906891346,-0.9006785154342651
163,3659,176,108,2,0.40514257550239563,0.03323088586330414,0.539717435836792
164,3666,2115,382,2,0.4054853618144989,0.03300756961107254,-0.6867609024047852
165,3718,6612,33,2,0.40679943561553955,0.035205237567424774,1.3044122457504272
166,3723,6755,260,2,0.4061782956123352,0.03351907059550285,-0.07061817497015
167,3730,4042,314,2,0.40533190965652466,0.036977484822273254,-0.31115609407424927
168,3744,176,416,3,0.40595269203186035,0.03338947892189026,-0.809826672077179
169,3756,6757,159,2,0.40531015396118164,0.03793749585747719,0.4058902859687805
170,3759,6800,397,3,0.40571480989456177,0.03650427609682083,-0.7785273194313049
171,3867,4325,357,4,0.4063844680786133,0.035534873604774475,-0.4893905520439148
172,3876,922,347,2,0.4048260450363159,0.032470591366291046,-0.4441887140274048
173,3877,6164,34,2,0.4053007662296295,0.034679315984249115,1.3362226486206055
174,3882,6944,423,10,0.403989315032959,0.035637304186820984,-0.9145364761352539
175,3890,6879,303,3,0.4067092537879944,0.0337686687707901,-0.26745742559432983
176,3899,4983,42,3,0.4066082835197449,0.0338313952088356,0.9341850876808167
177,3928,6985,202,2,0.404327392578125,0.033737532794475555,0.08057807385921478
178,3935,686,240,3,0.40662866830825806,0.0362381674349308,-0.01267329603433609
179,3955,5119,24,3,0.4048978090286255,0.03271498531103134,1.3166427612304688
180,3975,6872,321,3,0.4060695767402649,0.03395255655050278,-0.32431063055992126
181,4034,6597,110,1,0.40504828095436096,0.03270498663187027,0.48153531551361084
182,4071,7038,160,2,0.40602612495422363,0.033526793122291565,0.2849975526332855
183,4078,2955,151,2,0.4057055413722992,0.03608938679099083,0.36606594920158386
184,4138,5849,64,3,0.40514862537384033,0.034357815980911255,0.9172481298446655
185,4147,1640,244,2,0.4061696529388428,0.033287741243839264,-0.030222296714782715
186,4170,6905,244,2,0.4048942029476166,0.03402465581893921,-0.024141564965248108
187,4177,7046,354,2,0.4052920341491699,0.03108496032655239,-0.4703170657157898
188,4178,4064,264,2,0.40416252613067627,0.03231904283165932,-0.18166624009609222
189,4197,6528,294,2,0.40775880217552185,0.03229198232293129,-0.32277464866638184
190,4266,2681,443,2,0.40687116980552673,0.03718159720301628,-1.1440175771713257
191,4308,6693,21,1,0.4049738049507141,0.0343281626701355,1.246042013168335
192,4309,6914,344,5,0.4050704836845398,0.03388819098472595,-0.46861255168914795
193,4317,7033,38,2,0.40525734424591064,0.03678043559193611,1.3943326473236084
194,4341,1664,154,3,0.4027878940105438,0.0322427935898304,0.20444872975349426
195,4342,6993,36,2,0.4054860472679138,0.03366115316748619,1.1838774681091309
196,4360,6829,420,2,0.4071781635284424,0.03344203531742096,-0.8330091834068298
197,4384,200,161,2,0.40759339928627014,0.03275511413812637,0.3449289798736572
198,4399,6621,336,4,0.40700772404670715,0.03586420789361,-0.4658734202384949
199,4494,6717,26,5,0.40701356530189514,0.03759109228849411,1.2292933464050293
200,4549,2539,471,2,0.40625014901161194,0.03652741760015488,-1.7874360084533691
201,4561,1146,303,2,0.40491923689842224,0.03394871950149536,-0.27653324604034424
202,4578,6981,238,2,0.4058622717857361,0.033357419073581696,0.021935775876045227
203,4583,849,272,2,0.40429219603538513,0.03234677016735077,-0.1604890525341034
204,4624,6968,479,1,0.4027884602546692,0.03438923507928848,-1.9721345901489258
205,4626,7028,23,5,0.40590161085128784,0.03699968755245209,1.3232043981552124
206,4706,6939,369,1,0.4028508961200714,0.033332280814647675,-0.6679858565330505
207,4709,6694,241,3,0.4073014557361603,0.03479386866092682,-0.03757977485656738
208,4772,6925,257,2,0.40658435225486755,0.03450596705079079,-0.05231761932373047
209,4871,953,412,2,0.4058552384376526,0.033658817410469055,-0.8086179494857788
210,4876,6937,72,5,0.40631017088890076,0.03510627523064613,0.8954886794090271
211,4925,4878,299,3,0.4051460325717926,0.033248938620090485,-0.3346075415611267
212,4934,6987,114,2,0.4065530002117157,0.0381244421005249,0.4446304440498352
213,4935,6512,2,3,0.4066660404205322,0.037594251334667206,2.8797223567962646
214,4966,5775,440,1,0.4033302962779999,0.03648494929075241,-1.0800153017044067
215,5024,4342,68,4,0.40710994601249695,0.03562320023775101,0.9012994170188904
216,5040,6848,89,8,0.40521135926246643,0.03439447283744812,0.7254580855369568
217,5070,1740,332,3,0.40442028641700745,0.03312654048204422,-0.38790708780288696
218,5075,6556,373,2,0.4041137993335724,0.03256087377667427,-0.5478134155273438
219,5105,6922,163,1,0.4049470126628876,0.035591572523117065,0.25806939601898193
220,5109,7045,479,2,0.4065850079059601,0.039350878447294235,-2.0468201637268066
221,5115,6043,139,3,0.40714582800865173,0.033027876168489456,0.43511778116226196
222,5142,545,50,7,0.403980553150177,0.0368441566824913,1.1564584970474243
223,5191,1883,33,2,0.4054799973964691,0.03325637802481651,1.2127939462661743
224,5217,6422,457,3,0.40466466546058655,0.03231751173734665,-1.5047423839569092
225,5219,6683,434,2,0.40541911125183105,0.03178412467241287,-0.9619133472442627
226,5297,2094,367,3,0.4055582880973816,0.03391663357615471,-0.577499508857727
227,5321,5135,303,2,0.4068034589290619,0.03467404842376709,-0.2794587016105652
228,5327,7041,410,2,0.4047498106956482,0.034929338842630386,-0.8249834179878235
229,5332,5614,369,2,0.40535449981689453,0.033185698091983795,-0.5226516127586365
230,5368,5831,133,9,0.404620885848999,0.03346053138375282,0.3957337737083435
231,5464,6319,174,3,0.40655115246772766,0.035299621522426605,0.2984679639339447
232,5525,4554,133,2,0.40611180663108826,0.03371889889240265,0.4151074290275574
233,5533,5582,17,3,0.40540972352027893,0.03498770669102669,1.486227035522461
234,5569,6454,329,3,0.40559133887290955,0.032440751791000366,-0.41602006554603577
235,5591,2340,447,2,0.4067462682723999,0.034267671406269073,-1.1340306997299194
236,5595,3393,342,3,0.40443018078804016,0.03997162729501724,-0.414562463760376
237,5670,3033,379,3,0.4060264229774475,0.03549477085471153,-0.6337019205093384
238,5674,5436,111,1,0.4043378531932831,0.03379371762275696,0.6097907423973083
239,5724,6403,148,4,0.40715140104293823,0.039326779544353485,0.2792705297470093
240,5760,4466,279,4,0.4052746295928955,0.03376772627234459,-0.1723972111940384
241,5761,6693,183,2,0.4052727520465851,0.03343755751848221,0.15018917620182037
242,5813,6918,23,2,0.4064638018608093,0.035293057560920715,1.3497825860977173
243,5822,5473,255,4,0.4058574438095093,0.036903392523527145,-0.1848319172859192
244,5832,4135,136,3,0.40515533089637756,0.03629787638783455,0.4084129333496094
245,5939,4493,353,2,0.40647029876708984,0.034746646881103516,-0.4730489253997803
246,5966,6808,168,1,0.4018065631389618,0.03702933341264725,0.3210791349411011
247,6012,6912,297,7,0.40400585532188416,0.03456360846757889,-0.259136825799942
248,6019,6825,89,4,0.4050094783306122,0.03476028889417648,0.6792640089988708
249,6098,6761,144,1,0.4027326703071594,0.03333994746208191,0.4236903786659241
250,6101,6427,215,1,0.40376752614974976,0.036681950092315674,0.07306136190891266
251,6113,2723,2,3,0.40675824880599976,0.034397732466459274,3.613274574279785
252,6129,7038,73,3,0.40545931458473206,0.03278607502579689,0.8555358648300171
253,6132,6973,246,2,0.40596920251846313,0.04026100039482117,-0.08238774538040161
254,6160,6609,133,2,0.4063281714916229,0.03560999035835266,0.4346662759780884
255,6230,5638,221,3,0.40556925535202026,0.03710588067770004,-0.012480556964874268
256,6313,6176,309,1,0.4021293520927429,0.03322943300008774,-0.4300176501274109
257,6326,6801,350,3,0.40582913160324097,0.037158429622650146,-0.47865402698516846
258,6334,4100,66,2,0.4058636426925659,0.03510402515530586,0.8708771467208862
259,6356,6034,245,1,0.40277963876724243,0.03399179130792618,-0.040662411600351334
260,6371,1321,98,2,0.40646347403526306,0.0341532900929451,0.6420321464538574
261,6390,7035,202,2,0.40627679228782654,0.033123455941677094,0.16580162942409515
262,6437,4644,457,2,0.40615466237068176,0.03531192988157272,-1.1644898653030396
263,6443,6002,271,2,0.4051853120326996,0.0313480868935585,-0.19592952728271484
264,6487,6164,461,2,0.4051186442375183,0.03222676366567612,-1.3355982303619385
265,6558,4878,428,2,0.405717134475708,0.03599059581756592,-1.1083757877349854
266,6575,6925,162,6,0.4069777727127075,0.036674950271844864,0.3185996413230896
267,6607,5003,13,5,0.40635305643081665,0.034949686378240585,1.512856125831604
268,6636,2486,431,2,0.40552380681037903,0.036282978951931,-0.9750259518623352
269,6729,4609,463,1,0.40296849608421326,0.03281445801258087,-1.4233996868133545
270,6740,6984,257,4,0.4046594500541687,0.03241745010018349,-0.0818270593881607
271,6852,678,108,2,0.4053487181663513,0.03523864597082138,0.6411967277526855
272,6873,4067,122,2,0.4065592288970947,0.03434787690639496,0.5284702181816101
273,6903,6598,173,2,0.4056699872016907,0.033488646149635315,0.26369160413742065
274,6928,7041,308,3,0.4057348072528839,0.03799176216125488,-0.3402552604675293
275,6999,6528,243,1,0.404359370470047,0.0330677293241024,0.017138216644525528
276,7013,5684,214,1,0.40483224391937256,0.03096390888094902,0.13685566186904907
277,7028,1238,126,2,0.4047830104827881,0.033573348075151443,0.4448683261871338
278,7084,5986,39,2,0.40587490797042847,0.038030534982681274,1.071887493133545
279,7088,2826,417,2,0.4052417576313019,0.031793925911188126,-0.9482894539833069
280,7097,3173,172,2,0.40747198462486267,0.03728107362985611,0.311012327671051
281,7138,1785,181,4,0.406741738319397,0.03670109808444977,0.22429382801055908
282,7164,6410,257,7,0.4044210910797119,0.032786499708890915,-0.12991435825824738
283,7220,6800,56,4,0.40624234080314636,0.035872988402843475,0.8298906087875366
284,7232,1444,242,2,0.4070141017436981,0.03581865131855011,-0.03215081989765167
285,7277,6028,167,4,0.40776076912879944,0.0363139845430851,0.3364494740962982
286,7293,6503,350,4,0.40816551446914673,0.033564407378435135,-0.4870074391365051
287,7354,5943,147,2,0.4049501121044159,0.03397994861006737,0.3237156569957733
288,7406,5653,469,3,0.40570035576820374,0.0350978747010231,-1.3630061149597168
289,7425,7011,275,2,0.4048295021057129,0.04040750488638878,-0.1881207972764969
290,7428,7039,8,2,0.4068991243839264,0.03344158083200455,2.5011959075927734
291,7442,6916,245,6,0.4057587683200836,0.03681143745779991,-0.04508671164512634
292,7452,7011,346,2,0.40626585483551025,0.0344943068921566,-0.4547761380672455
293,7458,6771,84,3,0.40601322054862976,0.03440971300005913,0.7010024785995483
294,7466,6987,245,2,0.40722227096557617,0.03546057641506195,-0.03863176703453064
295,7468,7028,4,2,0.40651336312294006,0.03440580517053604,2.0223608016967773
296,7475,6849,148,1,0.4043833613395691,0.034090932458639145,0.3829613924026489
297,7479,6916,217,3,0.40634027123451233,0.04092830419540405,-0.018052682280540466
298,7481,6937,133,4,0.4062028229236603,0.034166738390922546,0.3830798864364624
299,7482,6528,118,2,0.40608489513397217,0.032276757061481476,0.4989132285118103
300,7483,7030,98,2,0.40451639890670776,0.03434348851442337,0.6454518437385559
301,7492,6998,46,3,0.4057920575141907,0.03307706490159035,1.1423946619033813
302,7497,7006,81,2,0.40632519125938416,0.0341363325715065,0.6929123401641846
303,7506,7025,72,2,0.40474674105644226,0.03472398594021797,0.8559977412223816
304,7512,6966,205,2,0.4038553535938263,0.031058676540851593,0.1351785510778427
305,7515,6939,233,3,0.406228631734848,0.03372391313314438,-0.02508123219013214
306,7522,7013,298,2,0.40533167123794556,0.030868520960211754,-0.30484798550605774
307,7534,3600,163,2,0.4054454565048218,0.03403933718800545,0.29893046617507935
308,7542,4346,13,3,0.406077116727829,0.03471679240465164,1.5916554927825928
309,7590,4988,467,2,0.4067322313785553,0.03335360437631607,-1.498402714729309
310,7638,6533,339,1,0.40413975715637207,0.03227897360920906,-0.4202576279640198
311,7671,6972,9,2,0.4063488841056824,0.037707727402448654,1.6249576807022095
312,7704,6873,16,1,0.4018489420413971,0.03517170995473862,1.5558431148529053
313,7718,5041,44,2,0.40641480684280396,0.03339679539203644,1.0470058917999268
314,7724,4774,326,2,0.4054727554321289,0.04025651514530182,-0.41325458884239197
315,7735,6739,144,3,0.40441620349884033,0.040541376918554306,0.32993364334106445
316,7774,1616,127,3,0.40584537386894226,0.03147338703274727,0.42690491676330566
317,7824,4364,375,5,0.4052049517631531,0.03238290548324585,-0.5709494948387146
318,7838,4609,6,3,0.40636512637138367,0.03570593520998955,1.9345974922180176
319,7859,6916,153,1,0.4028508961200714,0.043084535747766495,0.3557095527648926
320,7890,5376,146,2,0.40597453713417053,0.03608611226081848,0.3462400436401367
321,7988,486,239,2,0.40615159273147583,0.04149038717150688,-0.04463157057762146
322,8036,1746,397,1,0.40331149101257324,0.03235660493373871,-0.7746146321296692
323,8037,6397,85,2,0.4062204360961914,0.03761109709739685,0.738520622253418
324,8045,4813,103,3,0.40501898527145386,0.03854382410645485,0.5630635619163513
325,8119,4800,201,2,0.4060969352722168,0.03443971276283264,0.10363945364952087
326,8131,6971,179,1,0.40272006392478943,0.03684170916676521,0.26223671436309814
327,8151,5448,340,2,0.4063999056816101,0.03324722498655319,-0.4139966368675232
328,8165,6938,38,3,0.4059104025363922,0.03134869784116745,1.125132441520691
329,8170,6793,345,1,0.4025343358516693,0.032396573573350906,-0.45638084411621094
330,8180,5246,449,1,0.40350353717803955,0.044071536511182785,-1.2117793560028076
331,8204,6988,433,2,0.4058743715286255,0.03279498964548111,-0.9901567697525024
332,8210,6598,34,2,0.4053134024143219,0.03693051636219025,1.2996156215667725
333,8244,6741,415,2,0.4042593836784363,0.03199378401041031,-0.8722591996192932
334,8293,3047,139,2,0.4061312675476074,0.033954184502363205,0.3086088299751282
335,8354,6890,442,6,0.40547531843185425,0.03766424208879471,-1.0204789638519287
336,8513,6823,49,1,0.40067318081855774,0.0318010151386261,0.93764328956604
337,8536,3955,66,3,0.4057171642780304,0.03310465067625046,0.9430629014968872
338,8574,6715,16,2,0.4040556848049164,0.03582528233528137,1.4093410968780518
339,8577,6822,382,3,0.40498295426368713,0.035361699759960175,-0.63401198387146
340,8623,539,395,3,0.40439194440841675,0.03768419101834297,-0.7906808853149414
341,8648,6941,112,3,0.40676605701446533,0.03341809660196304,0.5357306003570557
342,8865,1836,318,2,0.40631312131881714,0.0355319008231163,-0.389927476644516
343,8955,5433,423,2,0.4067162573337555,0.033760182559490204,-0.95442134141922
344,8963,1594,155,2,0.40661314129829407,0.03290548175573349,0.2083471268415451
345,8977,6976,157,3,0.40532130002975464,0.033288583159446716,0.2656986117362976
346,8983,6460,30,2,0.4066755175590515,0.03677527979016304,1.1450450420379639
347,9030,7018,389,2,0.40681618452072144,0.033554431051015854,-0.6951591968536377
348,9084,6911,324,2,0.4046632945537567,0.035311050713062286,-0.4185071587562561
349,9105,5616,165,3,0.40638598799705505,0.034411534667015076,0.27031439542770386
350,9118,7040,201,2,0.4062246084213257,0.03321200609207153,0.12001058459281921
351,9196,7030,152,2,0.40493860840797424,0.033652953803539276,0.25602006912231445
352,9212,580,363,2,0.4063659906387329,0.03578512743115425,-0.5330203771591187
353,9217,4342,337,2,0.40674132108688354,0.034739360213279724,-0.4147280752658844
354,9227,681,215,4,0.40670162439346313,0.035191506147384644,0.05526997894048691
