row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
104,2659,7010,79,1,0.30621612071990967,0.033672530204057693,0.9563023447990417
105,2668,6775,364,7,0.3072719871997833,0.034552399069070816,-0.5859140753746033
106,2678,2869,429,5,0.308185875415802,0.036571379750967026,-1.1596907377243042
107,2682,6941,37,5,0.3080541491508484,0.034224733710289,1.3522096872329712
108,2690,5625,59,3,0.3059137165546417,0.0338825061917305,1.1008797883987427
109,2693,7029,250,2,0.30596670508384705,0.032490748912096024,-0.2330828160047531
110,2699,6873,82,4,0.3052475154399872,0.03332602232694626,0.877373218536377
111,2712,6986,6,5,0.30779534578323364,0.03492724895477295,2.839306592941284
112,2714,7029,407,4,0.3053092956542969,0.030740173533558846,-0.834437370300293
113,2717,6997,221,3,0.30566853284835815,0.03279620781540871,-0.14048919081687927
114,2720,6436,15,4,0.30492469668388367,0.03448204696178436,1.9728924036026
115,2737,5895,255,1,0.3064684271812439,0.03463892266154289,-0.2274034470319748
116,2750,5599,17,4,0.30540964007377625,0.037740737199783325,1.8394320011138916
117,2752,580,443,2,0.3049697279930115,0.031004898250102997,-1.222056269645691
118,2753,4549,247,6,0.3051910400390625,0.03521788492798805,-0.11037757992744446
119,2804,6965,249,2,0.3057277798652649,0.03238266706466675,-0.15880411863327026
120,2812,7029,120,2,0.3050732910633087,0.03279309719800949,0.38388311862945557
121,2817,7031,422,6,0.3051254153251648,0.03348550945520401,-1.020537257194519
122,2819,6986,407,9,0.3076629936695099,0.03138800710439682,-0.9770082235336304
123,2845,7014,449,3,0.30519556999206543,0.029230060055851936,-0.9622178077697754
124,2848,6800,251,4,0.30532774329185486,0.03278296813368797,-0.1377042531967163
125,2852,6008,141,2,0.3051382005214691,0.03557881712913513,0.2908291816711426
126,2864,6993,154,2,0.30584219098091125,0.03400778770446777,0.3860463798046112
127,2865,6937,175,3,0.30550065636634827,0.03450798988342285,0.1403566300868988
128,2871,6877,97,2,0.3053911328315735,0.03229961916804314,0.6503571271896362
129,2872,7010,29,1,0.30659905076026917,0.035005275160074234,1.5621086359024048
130,2882,6257,83,10,0.3062358498573303,0.034087054431438446,0.8159173727035522
131,2897,6381,207,3,0.30539727210998535,0.03701205551624298,0.06550002098083496
132,2902,2012,57,8,0.30658209323883057,0.034584179520606995,1.1220324039459229
133,2909,5740,94,2,0.30550941824913025,0.03421502560377121,0.7191860675811768
134,2910,4364,359,1,0.30608049035072327,0.03138871118426323,-0.6347588300704956
135,2922,6489,368,3,0.3060249984264374,0.03185942396521568,-0.6999300718307495
136,2960,6006,219,2,0.30514663457870483,0.03504149615764618,-0.03306938707828522
137,2983,4764,62,2,0.3053262233734131,0.034531157463788986,1.0650793313980103
138,3037,6301,245,1,0.306001752614975,0.032475054264068604,-0.1547924429178238
139,3038,4077,235,3,0.30537691712379456,0.03479055315256119,-0.11595766991376877
140,3042,5192,252,2,0.30594971776008606,0.03240887075662613,-0.16238844394683838
141,3049,3180,477,2,0.3054507374763489,0.03202952817082405,-1.8943288326263428
142,3105,2839,352,2,0.3049468994140625,0.03479941934347153,-0.5958245396614075
143,3117,6123,186,2,0.3044351041316986,0.03501272201538086,0.18591514229774475
144,3130,3789,457,3,0.30553534626960754,0.03199531510472298,-1.3579444885253906
145,3135,7013,264,3,0.3052927255630493,0.03251449018716812,-0.17411784827709198
146,3144,5433,456,2,0.3052707016468048,0.03233426436781883,-1.2558709383010864
147,3160,6449,383,2,0.30540141463279724,0.02910689264535904,-0.7724117040634155
148,3172,5856,383,2,0.3048354685306549,0.034360289573669434,-0.8093352317810059
149,3208,139,188,2,0.30614173412323,0.03231789916753769,0.10854083299636841
150,3245,1025,193,3,0.30585387349128723,0.035034529864788055,0.15968696773052216
151,3259,3141,409,2,0.3057469427585602,0.033532220870256424,-0.8558869957923889
152,3346,6990,189,1,0.3060765266418457,0.03376683592796326,0.06442301720380783
153,3348,4867,41,1,0.3061753809452057,0.0359056293964386,1.2657252550125122
154,3389,6901,441,2,0.3053313195705414,0.03491538390517235,-1.1135705709457397
155,3406,806,183,5,0.30769920349121094,0.03191989287734032,0.2394801378250122
156,3435,6996,105,3,0.3055461347103119,0.03281663730740547,0.5806313753128052
157,3461,2445,161,3,0.3060438930988312,0.03565305471420288,0.2575414478778839
158,3484,6350,403,2,0.3051932156085968,0.0309271439909935,-0.9115630984306335
159,3532,6597,58,3,0.3056616485118866,0.033530380576848984,1.098759651184082
160,3537,6645,53,2,0.30551597476005554,0.03537518531084061,1.0721685886383057
161,3539,4455,314,3,0.30560195446014404,0.033073533326387405,-0.4221624732017517
162,3610,4653,181,3,0.304679274559021,0.035284508019685745,0.1707017421722412
163,3659,176,135,2,0.3058182895183563,0.03515782952308655,0.49409714341163635
164,3666,2115,219,2,0.3055022954940796,0.03154890239238739,-0.03456614911556244
165,3718,6612,156,2,0.30516913533210754,0.032660093158483505,0.20261439681053162
166,3723,6755,475,2,0.3056795597076416,0.03291467949748039,-1.4127510786056519
167,3730,4042,87,2,0.3056376874446869,0.034475501626729965,0.7124951481819153
168,3744,176,441,3,0.3054051399230957,0.031095072627067566,-1.2198638916015625
169,3756,6757,106,2,0.3048372268676758,0.033755891025066376,0.642244279384613
170,3759,6800,164,3,0.3060595989227295,0.03380817919969559,0.2937557101249695
171,3867,4325,389,4,0.3053145706653595,0.030672535300254822,-0.7670189142227173
172,3876,922,437,2,0.3051973581314087,0.030506454408168793,-0.959965705871582
173,3877,6164,95,2,0.3052022159099579,0.03546825051307678,0.6875470876693726
174,3882,6944,277,10,0.3058719038963318,0.03164589777588844,-0.29458194971084595
175,3890,6879,131,3,0.30569371581077576,0.03448442369699478,0.38789716362953186
176,3899,4983,289,3,0.305967777967453,0.03311318904161453,-0.28122633695602417
177,3928,6985,461,2,0.30544647574424744,0.028930803760886192,-1.3743172883987427
178,3935,686,318,3,0.3055834472179413,0.03320830315351486,-0.4703870415687561
179,3955,5119,415,3,0.30547285079956055,0.03469391167163849,-0.9117981791496277
180,3975,6872,42,3,0.3053969442844391,0.033539820462465286,1.0337640047073364
181,4034,6597,26,1,0.30663421750068665,0.03650146350264549,1.4582669734954834
182,4071,7038,331,2,0.3050844669342041,0.032002441585063934,-0.5055506825447083
183,4078,2955,13,2,0.3052389621734619,0.03598935157060623,2.158679485321045
184,4138,5849,102,3,0.3056829869747162,0.03330070152878761,0.7105244398117065
185,4147,1640,127,2,0.3058030307292938,0.035511091351509094,0.4535547196865082
186,4170,6905,359,2,0.3051629364490509,0.033298246562480927,-0.6090154647827148
187,4177,7046,386,2,0.30558204650878906,0.030239276587963104,-0.8190197944641113
188,4178,4064,323,2,0.3052932620048523,0.030744951218366623,-0.45888233184814453
189,4197,6528,300,2,0.30607110261917114,0.036176711320877075,-0.3766403794288635
190,4266,2681,347,2,0.30581480264663696,0.033494800329208374,-0.628757655620575
191,4308,6693,428,1,0.3055291473865509,0.035055920481681824,-1.1096296310424805
192,4309,6914,403,5,0.30810701847076416,0.03320155665278435,-0.8901740908622742
193,4317,7033,157,2,0.30521777272224426,0.03437381982803345,0.3237135410308838
194,4341,1664,92,3,0.30616456270217896,0.03311466425657272,0.7747156620025635
195,4342,6993,85,2,0.30488336086273193,0.03387260437011719,0.8240992426872253
196,4360,6829,174,2,0.3060043156147003,0.0365583598613739,0.18595761060714722
197,4384,200,413,2,0.3053547143936157,0.0330440029501915,-0.9146942496299744
198,4399,6621,226,4,0.30476027727127075,0.03395121172070503,-0.1519324779510498
199,4494,6717,198,5,0.3081422746181488,0.034110598266124725,0.060149405151605606
200,4549,2539,244,2,0.3050099015235901,0.03385404869914055,-0.18733125925064087
201,4561,1146,441,2,0.3050687611103058,0.03390263766050339,-1.1325114965438843
202,4578,6981,353,2,0.3059484660625458,0.033647485077381134,-0.646561324596405
203,4583,849,109,2,0.3051685392856598,0.032315295189619064,0.5573047995567322
204,4624,6968,434,1,0.30554547905921936,0.030895762145519257,-1.1454867124557495
205,4626,7028,8,5,0.3072737455368042,0.03468428924679756,2.11122989654541
206,4706,6939,204,1,0.3057664930820465,0.03132568672299385,-0.03303886577486992
207,4709,6694,167,3,0.30563730001449585,0.034080952405929565,0.2971273958683014
208,4772,6925,392,2,0.305838018655777,0.0319177582859993,-0.7974252104759216
209,4871,953,217,2,0.3048243820667267,0.035699158906936646,-0.07170239090919495
210,4876,6937,231,5,0.30791857838630676,0.03592165559530258,-0.08896990120410919
211,4925,4878,66,3,0.30543622374534607,0.035462476313114166,1.0180332660675049
212,4934,6987,368,2,0.30534499883651733,0.03307381644845009,-0.7265181541442871
213,4935,6512,415,3,0.3054821491241455,0.03323634713888168,-0.8997712731361389
214,4966,5775,186,1,0.30545327067375183,0.03421096131205559,0.08708775043487549
215,5024,4342,187,4,0.30535268783569336,0.03472556173801422,0.02974984236061573
216,5040,6848,174,8,0.30621209740638733,0.03221503645181656,0.28811708092689514
217,5070,1740,48,3,0.30568429827690125,0.033191487193107605,1.2150849103927612
218,5075,6556,138,2,0.3046371638774872,0.032438091933727264,0.34683117270469666
219,5105,6922,149,1,0.3062293529510498,0.033833131194114685,0.3811308741569519
220,5109,7045,277,2,0.3056226968765259,0.032644376158714294,-0.3061588406562805
221,5115,6043,156,3,0.3053055703639984,0.033228348940610886,0.37641996145248413
222,5142,545,184,7,0.3073056638240814,0.036546215415000916,0.2603876292705536
223,5191,1883,451,2,0.3048836886882782,0.03275560587644577,-1.2528969049453735
224,5217,6422,19,3,0.30554860830307007,0.03638053685426712,1.86903715133667
225,5219,6683,338,2,0.3049958348274231,0.031211007386446,-0.4807227551937103
226,5297,2094,427,3,0.30549678206443787,0.03226097300648689,-0.9887439012527466
227,5321,5135,420,2,0.3055471181869507,0.03742564469575882,-0.899754524230957
228,5327,7041,406,2,0.3059755563735962,0.03289618715643883,-0.8661721348762512
229,5332,5614,338,2,0.30535265803337097,0.03511939197778702,-0.5118239521980286
230,5368,5831,199,9,0.30811113119125366,0.03499346971511841,0.10597066581249237
231,5464,6319,207,3,0.3064923584461212,0.03842370957136154,0.08604118227958679
232,5525,4554,282,2,0.306078165769577,0.03146405518054962,-0.33490851521492004
233,5533,5582,45,3,0.30511173605918884,0.03435405343770981,1.2598927021026611
234,5569,6454,87,3,0.30550137162208557,0.03411361575126648,0.7632023096084595
235,5591,2340,441,2,0.30521753430366516,0.03162422776222229,-1.0211389064788818
236,5595,3393,448,3,0.3059972822666168,0.03540952503681183,-1.4445215463638306
237,5670,3033,120,3,0.30579668283462524,0.03343789279460907,0.4600203335285187
238,5674,5436,17,1,0.30629539489746094,0.03653484582901001,2.125842809677124
239,5724,6403,282,4,0.305399090051651,0.035334955900907516,-0.3128499984741211
240,5760,4466,62,4,0.3050687611103058,0.033688079565763474,0.9938849806785583
241,5761,6693,126,2,0.305838942527771,0.033226314932107925,0.4493715465068817
242,5813,6918,16,2,0.30514591932296753,0.03734392672777176,2.241255521774292
243,5822,5473,294,4,0.3054766356945038,0.03371480107307434,-0.40547657012939453
244,5832,4135,146,3,0.3050299882888794,0.03407040983438492,0.2973082661628723
245,5939,4493,161,2,0.3060970902442932,0.03388148173689842,0.30899614095687866
246,5966,6808,410,1,0.3058156967163086,0.033021777868270874,-0.9121174812316895
247,6012,6912,357,7,0.3077898323535919,0.035532161593437195,-0.6926433444023132
248,6019,6825,334,4,0.30519893765449524,0.03374631330370903,-0.5071464776992798
249,6098,6761,133,1,0.30620235204696655,0.035731568932533264,0.3047771453857422
250,6101,6427,232,1,0.3056102395057678,0.03277897462248802,-0.09527385234832764
251,6113,2723,16,3,0.3055250346660614,0.03377331793308258,1.691155195236206
252,6129,7038,303,3,0.3050994277000427,0.032629821449518204,-0.41324582695961
253,6132,6973,54,2,0.3047374188899994,0.03822852298617363,1.0139994621276855
254,6160,6609,126,2,0.3050754964351654,0.03615767881274223,0.5950484275817871
255,6230,5638,21,3,0.3057398200035095,0.03436989337205887,1.7763479948043823
256,6313,6176,315,1,0.3059561550617218,0.03334511071443558,-0.42308512330055237
257,6326,6801,32,3,0.30535849928855896,0.036575183272361755,1.4521434307098389
258,6334,4100,295,2,0.3054063022136688,0.03530010208487511,-0.3316306471824646
259,6356,6034,145,1,0.3052172064781189,0.03211481496691704,0.3825715184211731
260,6371,1321,121,2,0.30547982454299927,0.0383610799908638,0.5575042963027954
261,6390,7035,83,2,0.305440217256546,0.03415026143193245,0.8061619997024536
262,6437,4644,86,2,0.30551978945732117,0.03349877893924713,0.8519462943077087
263,6443,6002,236,2,0.3056620657444,0.035908520221710205,-0.11976808309555054
264,6487,6164,344,2,0.3051709234714508,0.032519374042749405,-0.5277092456817627
265,6558,4878,418,2,0.3053525388240814,0.03138623386621475,-1.002044677734375
266,6575,6925,466,6,0.30545055866241455,0.03441464155912399,-1.470131754875183
267,6607,5003,211,5,0.30783647298812866,0.033816736191511154,0.0721360296010971
268,6636,2486,359,2,0.30548468232154846,0.03215225785970688,-0.679701030254364
269,6729,4609,431,1,0.3056485950946808,0.0289542805403471,-1.0032448768615723
270,6740,6984,303,4,0.3054751753807068,0.03254566341638565,-0.4267883896827698
271,6852,678,138,2,0.30526208877563477,0.034925881773233414,0.42333775758743286
272,6873,4067,312,2,0.3059599995613098,0.03373275324702263,-0.3982316255569458
273,6903,6598,206,2,0.3055199086666107,0.03236617520451546,0.06846676766872406
274,6928,7041,368,3,0.3055558502674103,0.03313247114419937,-0.6608172655105591
275,6999,6528,47,1,0.30601900815963745,0.03654713183641434,1.3606129884719849
276,7013,5684,23,1,0.30692780017852783,0.035191021859645844,1.7845982313156128
277,7028,1238,223,2,0.3053814172744751,0.032518938183784485,-0.11932142078876495
278,7084,5986,379,2,0.3054635524749756,0.03279822692275047,-0.7746686339378357
279,7088,2826,119,2,0.30577290058135986,0.0338137224316597,0.6329944133758545
280,7097,3173,11,2,0.30535006523132324,0.03424142673611641,2.236198663711548
281,7138,1785,443,4,0.30544817447662354,0.03626985847949982,-1.2129528522491455
282,7164,6410,364,7,0.3073389530181885,0.033519960939884186,-0.6078463792800903
283,7220,6800,221,4,0.30489856004714966,0.03410301357507706,0.008929245173931122
284,7232,1444,79,2,0.3057308793067932,0.03499956429004669,0.794450044631958
285,7277,6028,402,4,0.305106520652771,0.03415149450302124,-0.8842282295227051
286,7293,6503,209,4,0.30523303151130676,0.03270236402750015,-0.029246900230646133
287,7354,5943,68,2,0.30567464232444763,0.03324579820036888,0.8805146813392639
288,7406,5653,311,3,0.3060370087623596,0.03352465480566025,-0.4543449282646179
289,7425,7011,271,2,0.3052710294723511,0.03856341540813446,-0.2384314388036728
290,7428,7039,34,2,0.30567818880081177,0.03666083514690399,1.4497424364089966
291,7442,6916,119,6,0.30533185601234436,0.032535091042518616,0.45293667912483215
292,7452,7011,228,2,0.3058217167854309,0.032970838248729706,-0.031840115785598755
293,7458,6771,375,3,0.3052483797073364,0.032725781202316284,-0.7023235559463501
294,7466,6987,59,2,0.30555132031440735,0.03346896916627884,1.0324591398239136
295,7468,7028,5,2,0.30575934052467346,0.035631321370601654,2.3292429447174072
296,7475,6849,87,1,0.30687302350997925,0.03627321496605873,0.8646816611289978
297,7479,6916,352,3,0.30568981170654297,0.033095698803663254,-0.6236813068389893
298,7481,6937,156,4,0.30500656366348267,0.034014493227005005,0.3554636538028717
299,7482,6528,187,2,0.3053187131881714,0.036825504153966904,0.16595280170440674
300,7483,7030,100,2,0.30532586574554443,0.03495553880929947,0.6686031222343445
301,7492,6998,51,3,0.3057197034358978,0.03547472134232521,1.0946937799453735
302,7497,7006,425,2,0.3057786524295807,0.030512604862451553,-1.0354191064834595
303,7506,7025,20,2,0.30526983737945557,0.03602476418018341,1.8712787628173828
304,7512,6966,477,2,0.3054249584674835,0.030180685222148895,-1.7177146673202515
305,7515,6939,400,3,0.30578726530075073,0.03384768217802048,-0.8435064554214478
306,7522,7013,288,2,0.30469468235969543,0.030459605157375336,-0.4339280426502228
307,7534,3600,102,2,0.30620935559272766,0.03235294297337532,0.706424355506897
308,7542,4346,64,3,0.3059190809726715,0.036921579390764236,0.9878392219543457
309,7590,4988,469,2,0.305111825466156,0.03160373866558075,-1.3368111848831177
310,7638,6533,410,1,0.30632349848747253,0.03344512730836868,-0.9353995323181152
311,7671,6972,154,2,0.3056729733943939,0.033269625157117844,0.3270847797393799
312,7704,6873,214,1,0.3058837652206421,0.03337660804390907,-0.05007455125451088
313,7718,5041,448,2,0.3053501844406128,0.03237633779644966,-1.177612543106079
314,7724,4774,56,2,0.3062182068824768,0.037253569811582565,0.9006589651107788
315,7735,6739,253,3,0.306421160697937,0.03787592798471451,-0.09982316195964813
316,7774,1616,372,3,0.30530858039855957,0.030214378610253334,-0.6634851694107056
317,7824,4364,263,5,0.307513028383255,0.03615965694189072,-0.2129516303539276
318,7838,4609,292,3,0.305818110704422,0.0346626341342926,-0.2474491000175476
319,7859,6916,423,1,0.3057664930820465,0.031461216509342194,-0.9309679865837097
320,7890,5376,377,2,0.3056081533432007,0.03392179310321808,-0.7345939874649048
321,7988,486,151,2,0.3050563335418701,0.03561748191714287,0.33172717690467834
322,8036,1746,176,1,0.3056103587150574,0.03887287527322769,0.22126463055610657
323,8037,6397,439,2,0.3054144084453583,0.035233959555625916,-1.1651440858840942
324,8045,4813,123,3,0.30523407459259033,0.03680229187011719,0.575472891330719
325,8119,4800,215,2,0.30702468752861023,0.03211508318781853,0.042666755616664886
326,8131,6971,467,1,0.30651652812957764,0.027758179232478142,-1.3869359493255615
327,8151,5448,17,2,0.3053271770477295,0.0342559777200222,2.0156662464141846
328,8165,6938,363,3,0.30531150102615356,0.03197716176509857,-0.6408136487007141
329,8170,6793,131,1,0.30596932768821716,0.03310152888298035,0.5212370753288269
330,8180,5246,183,1,0.30707088112831116,0.038114555180072784,0.1473313868045807
331,8204,6988,362,2,0.3054717481136322,0.030533267185091972,-0.6267455816268921
332,8210,6598,19,2,0.30562424659729004,0.03490569442510605,1.7101255655288696
333,8244,6741,412,2,0.3058911859989166,0.03053886815905571,-0.9213221073150635
334,8293,3047,111,2,0.30552148818969727,0.03382683917880058,0.4879515767097473
335,8354,6890,450,6,0.3058786690235138,0.03544855862855911,-1.211401104927063
336,8513,6823,326,1,0.30544355511665344,0.031916920095682144,-0.530321478843689
337,8536,3955,108,3,0.3057982623577118,0.03345980867743492,0.6149791479110718
338,8574,6715,268,2,0.30535703897476196,0.03346464782953262,-0.26956120133399963
339,8577,6822,171,3,0.30542880296707153,0.032087668776512146,0.18265226483345032
340,8623,539,138,3,0.3061119019985199,0.033123552799224854,0.42579904198646545
341,8648,6941,272,3,0.3060315251350403,0.03496024012565613,-0.24749985337257385
342,8865,1836,416,2,0.30584365129470825,0.03310318663716316,-0.9007745981216431
343,8955,5433,120,2,0.305649071931839,0.03540864586830139,0.6135067939758301
344,8963,1594,260,2,0.30532345175743103,0.033299051225185394,-0.26990464329719543
345,8977,6976,204,3,0.30546727776527405,0.03177328035235405,-0.06116956099867821
346,8983,6460,198,2,0.30512240529060364,0.03812944144010544,0.10595698654651642
347,9030,7018,391,2,0.3057212233543396,0.03200656548142433,-0.8096073269844055
348,9084,6911,370,2,0.3056037724018097,0.035273220390081406,-0.7051078677177429
349,9105,5616,154,3,0.3058460056781769,0.03442015126347542,0.2733343541622162
350,9118,7040,194,2,0.30524978041648865,0.033269524574279785,0.12264079600572586
351,9196,7030,195,2,0.30488502979278564,0.03226079046726227,0.15636521577835083
352,9212,580,465,2,0.30508700013160706,0.02793031930923462,-1.5953853130340576
353,9217,4342,296,2,0.3052769601345062,0.03340045362710953,-0.3656402826309204
354,9227,681,169,4,0.30503764748573303,0.03524686396121979,0.311053991317749
