row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
32,903,1292,284,4,0.31642794609069824,0.03396740183234215,-0.14258567988872528
33,923,4899,59,3,0.3172461986541748,0.03631817549467087,0.8787181377410889
34,992,6640,444,3,0.3176708519458771,0.03613954782485962,-1.1310794353485107
35,1022,6996,389,4,0.31767207384109497,0.03192140907049179,-0.6766401529312134
36,1028,1455,155,10,0.3184633255004883,0.03344641253352165,0.36045312881469727
37,1059,5781,377,2,0.316681444644928,0.03077920898795128,-0.6418060064315796
38,1060,6771,253,4,0.31679847836494446,0.03171030431985855,-0.0688617080450058
39,1082,6800,29,5,0.3183841109275818,0.03756420314311981,1.4597687721252441
40,1122,6500,209,1,0.3167820870876312,0.034081168472766876,0.10075269639492035
41,1127,1754,425,2,0.3169039189815521,0.031004387885332108,-0.9567941427230835
42,1133,4653,384,1,0.3173113167285919,0.034928567707538605,-0.5842249989509583
43,1155,6997,177,9,0.31771138310432434,0.03270123153924942,0.15304027497768402
44,1178,6974,399,3,0.3174477815628052,0.03441727161407471,-0.7318953275680542
45,1181,6714,266,2,0.31785476207733154,0.03789742663502693,-0.11593952775001526
46,1230,2402,21,4,0.31757470965385437,0.033778686076402664,1.4177122116088867
47,1269,7039,262,3,0.31743699312210083,0.03247835487127304,-0.051160261034965515
48,1275,957,460,2,0.3170050382614136,0.033680662512779236,-1.2180702686309814
49,1277,1828,86,4,0.3173864781856537,0.035481348633766174,0.6600701212882996
50,1295,7017,271,2,0.3180233836174011,0.03190949559211731,-0.15341994166374207
51,1359,1291,218,2,0.316131055355072,0.03752918541431427,-0.0020021870732307434
52,1384,6715,176,3,0.3182399272918701,0.03354007378220558,0.17380930483341217
53,1392,6874,106,6,0.31734129786491394,0.032189011573791504,0.5441188216209412
54,1450,828,73,2,0.317988783121109,0.03382966294884682,0.7304333448410034
55,1463,7029,219,1,0.3171846866607666,0.032781705260276794,-0.033516183495521545
56,1547,6759,417,3,0.317815363407135,0.03682391718029976,-0.8157854080200195
57,1588,7010,308,6,0.3166860342025757,0.03268948569893837,-0.2975732088088989
58,1590,5781,278,4,0.3166050910949707,0.03439449518918991,-0.23228192329406738
59,1602,6993,24,3,0.3179291784763336,0.03126354143023491,1.1315373182296753
60,1636,1744,71,8,0.3181396722793579,0.03352814167737961,0.7270816564559937
61,1653,59,327,4,0.3181007504463196,0.03351666033267975,-0.40526390075683594
62,1670,6941,291,7,0.3182452917098999,0.03428581729531288,-0.2524685263633728
63,1686,3805,444,3,0.31732800602912903,0.03309537470340729,-1.120642900466919
64,1694,6941,45,4,0.3173850476741791,0.0372496098279953,1.055749773979187
65,1707,6986,471,4,0.31726330518722534,0.03203950077295303,-1.389215111732483
66,1710,6590,197,4,0.3165302574634552,0.030552104115486145,0.15492409467697144
67,1711,3942,291,2,0.3179246187210083,0.030758719891309738,-0.25193530321121216
68,1715,6722,53,3,0.3175712823867798,0.03196924179792404,0.9085964560508728
69,1837,4764,141,2,0.3178667724132538,0.035057537257671356,0.3908572196960449
70,1845,72,7,3,0.3175923228263855,0.0341973751783371,1.826465129852295
71,1848,6742,445,2,0.3172076642513275,0.0354536771774292,-0.9645397663116455
72,1851,4577,442,5,0.31823697686195374,0.03301222622394562,-1.0633044242858887
73,1873,6496,17,3,0.3177415132522583,0.03411874175071716,1.3666104078292847
74,1883,6559,218,7,0.3182615339756012,0.03493553400039673,0.04744408279657364
75,1907,6943,105,3,0.31811270117759705,0.0342678502202034,0.5710606575012207
76,1920,6974,339,2,0.3171994090080261,0.03177545964717865,-0.447477787733078
77,1924,7008,127,4,0.3175727128982544,0.033740151673555374,0.4508954882621765
78,1966,6381,236,9,0.3174331486225128,0.03224579989910126,-0.021290428936481476
79,1969,2621,3,2,0.31649601459503174,0.03365088254213333,2.1051342487335205
80,1976,5021,135,3,0.3172631561756134,0.03235408291220665,0.39620882272720337
81,1977,3867,319,2,0.3166064918041229,0.03192080929875374,-0.32670512795448303
82,1983,7028,61,10,0.3176393508911133,0.03492569178342819,0.9155910611152649
83,1993,6421,397,7,0.3174087405204773,0.03093094378709793,-0.6260020732879639
84,2014,5878,479,2,0.31791001558303833,0.03850902244448662,-1.8818511962890625
85,2148,6793,40,2,0.3174471855163574,0.03297148644924164,1.0390732288360596
86,2165,6925,436,2,0.31814056634902954,0.03234010189771652,-0.9327737092971802
87,2262,844,296,5,0.3181914687156677,0.03499320149421692,-0.2791694402694702
88,2270,2365,338,2,0.31605449318885803,0.03693167865276337,-0.4083750545978546
89,2278,6987,308,2,0.3172263205051422,0.03237567096948624,-0.2632567286491394
90,2297,4636,17,3,0.3178316056728363,0.03586126118898392,1.3562442064285278
91,2333,6939,152,8,0.31780770421028137,0.034807320684194565,0.2707304060459137
92,2343,88,41,4,0.3176233470439911,0.03723721578717232,1.142828106880188
93,2361,7016,461,1,0.3182617127895355,0.033621303737163544,-1.405933141708374
94,2369,6528,283,1,0.31787165999412537,0.033846668899059296,-0.2084551453590393
95,2419,4716,286,5,0.3181813657283783,0.032656073570251465,-0.24285101890563965
96,2496,6350,149,4,0.3178780674934387,0.03154600039124489,0.3654894232749939
97,2530,6889,175,5,0.31832653284072876,0.034725967794656754,0.2428235113620758
98,2543,4027,51,3,0.31734591722488403,0.031165234744548798,0.944623589515686
99,2571,4994,144,3,0.31800180673599243,0.03484238684177399,0.3596530556678772
100,2598,6840,142,3,0.3170308470726013,0.032507263123989105,0.44454675912857056
101,2627,1307,151,5,0.31850552558898926,0.03256667032837868,0.3237099051475525
102,2649,6955,417,1,0.31783393025398254,0.040474921464920044,-0.893950343132019
103,2657,7045,10,2,0.31582123041152954,0.04162631928920746,2.4352779388427734
104,2659,7010,100,1,0.31776729226112366,0.03541100025177002,0.5529913902282715
105,2668,6775,188,7,0.31869271397590637,0.032515283674001694,0.17638033628463745
106,2678,2869,454,5,0.3184867799282074,0.030154069885611534,-1.107767105102539
107,2682,6941,126,5,0.3178928792476654,0.03365801274776459,0.4101712703704834
108,2690,5625,229,3,0.3165576457977295,0.032859720289707184,-0.024056538939476013
109,2693,7029,193,2,0.31713786721229553,0.0326433964073658,0.20226411521434784
110,2699,6873,1,4,0.3165561258792877,0.03272240608930588,2.8413217067718506
111,2712,6986,2,5,0.3176500201225281,0.03508594632148743,3.8237860202789307
112,2714,7029,436,4,0.31743323802948,0.03156108409166336,-1.0289205312728882
113,2717,6997,178,3,0.31752341985702515,0.03333861380815506,0.20618197321891785
114,2720,6436,182,4,0.3172367513179779,0.03269749879837036,0.2190583348274231
115,2737,5895,27,1,0.317884236574173,0.03349536657333374,1.2951593399047852
116,2750,5599,13,4,0.3171531558036804,0.03476396203041077,1.4265961647033691
117,2752,580,246,2,0.31710872054100037,0.033661484718322754,-0.10932489484548569
118,2753,4549,369,6,0.3174084424972534,0.037967484444379807,-0.576615571975708
119,2804,6965,378,2,0.3173742890357971,0.032755933701992035,-0.5543326735496521
120,2812,7029,297,2,0.31751126050949097,0.03127805143594742,-0.24831099808216095
121,2817,7031,446,6,0.3174673914909363,0.03795333951711655,-1.2768197059631348
122,2819,6986,388,9,0.3171994090080261,0.03176308423280716,-0.6685100793838501
123,2845,7014,262,3,0.31669920682907104,0.03085671178996563,-0.18581902980804443
124,2848,6800,186,4,0.3175787031650543,0.034508075565099716,0.21139657497406006
125,2852,6008,29,2,0.3171265125274658,0.03464421257376671,1.2244428396224976
126,2864,6993,54,2,0.31747204065322876,0.03297252953052521,0.9388492703437805
127,2865,6937,65,3,0.31688016653060913,0.03459266945719719,0.8303735852241516
128,2871,6877,82,2,0.31704211235046387,0.034942224621772766,0.7234874367713928
129,2872,7010,122,1,0.31783393025398254,0.0331813246011734,0.4484098255634308
130,2882,6257,201,10,0.3182499408721924,0.03486187011003494,0.1949739158153534
131,2897,6381,200,3,0.3175988495349884,0.034803323447704315,0.11389733105897903
132,2902,2012,373,8,0.3181615173816681,0.03387671709060669,-0.6078153848648071
133,2909,5740,317,2,0.31756526231765747,0.033749546855688095,-0.32341933250427246
134,2910,4364,368,1,0.31747108697891235,0.03171037137508392,-0.5793417692184448
135,2922,6489,409,3,0.31739288568496704,0.03192082792520523,-0.7310888767242432
136,2960,6006,319,2,0.31624743342399597,0.03324289619922638,-0.3288320302963257
137,2983,4764,320,2,0.3172544240951538,0.03551515191793442,-0.31075528264045715
138,3037,6301,238,1,0.3173220455646515,0.034481871873140335,0.026931121945381165
139,3038,4077,456,3,0.31840306520462036,0.033724937587976456,-1.1305701732635498
140,3042,5192,235,2,0.3176203966140747,0.031104300171136856,-0.02465614676475525
141,3049,3180,353,2,0.3174901604652405,0.030604392290115356,-0.4534204304218292
142,3105,2839,113,2,0.3173924684524536,0.03369206562638283,0.4034450352191925
143,3117,6123,130,2,0.3177230954170227,0.03412271663546562,0.3635384142398834
144,3130,3789,471,3,0.3171241879463196,0.03310487046837807,-1.5810762643814087
145,3135,7013,326,3,0.3179725408554077,0.033462680876255035,-0.35466480255126953
146,3144,5433,362,2,0.31824731826782227,0.03259442746639252,-0.5300764441490173
147,3160,6449,73,2,0.3178766965866089,0.035298168659210205,0.7017437815666199
148,3172,5856,90,2,0.31734204292297363,0.03442773222923279,0.6683394312858582
149,3208,139,200,2,0.3171524703502655,0.03310807794332504,0.12656104564666748
150,3245,1025,256,3,0.3177874684333801,0.033413805067539215,-0.08884994685649872
151,3259,3141,384,2,0.31721675395965576,0.03286752104759216,-0.6370283365249634
152,3346,6990,470,1,0.3169908821582794,0.02978322096168995,-1.488088846206665
153,3348,4867,469,1,0.3162979185581207,0.030092310160398483,-1.5655291080474854
154,3389,6901,300,2,0.3181363642215729,0.03278958052396774,-0.2950058579444885
155,3406,806,424,5,0.3176597058773041,0.034959059208631516,-0.9909501671791077
156,3435,6996,202,3,0.31787317991256714,0.032263509929180145,0.024190038442611694
157,3461,2445,325,3,0.3179193437099457,0.03337402269244194,-0.3872731924057007
158,3484,6350,313,2,0.3173953592777252,0.02988438680768013,-0.2512850761413574
159,3532,6597,210,3,0.31740811467170715,0.03373344615101814,0.09595611691474915
160,3537,6645,152,2,0.31622669100761414,0.030242150649428368,0.31195878982543945
161,3539,4455,215,3,0.3175470530986786,0.037178345024585724,0.11557967960834503
162,3610,4653,447,3,0.31725695729255676,0.03499675169587135,-1.0483434200286865
163,3659,176,129,2,0.31668782234191895,0.03376607596874237,0.3633653223514557
164,3666,2115,409,2,0.31679120659828186,0.03246092051267624,-0.8122438192367554
165,3718,6612,40,2,0.317852646112442,0.0341600701212883,1.0623115301132202
166,3723,6755,237,2,0.3175557851791382,0.03199581801891327,0.016694646328687668
167,3730,4042,309,2,0.3178878724575043,0.03484904021024704,-0.28872954845428467
168,3744,176,408,3,0.31724682450294495,0.03018415905535221,-0.7370398044586182
169,3756,6757,130,2,0.3166291117668152,0.03200918436050415,0.45782309770584106
170,3759,6800,387,3,0.3174890875816345,0.033731117844581604,-0.6874371767044067
171,3867,4325,349,4,0.3178809583187103,0.032386671751737595,-0.450236976146698
172,3876,922,380,2,0.31656917929649353,0.03051542118191719,-0.5646332502365112
173,3877,6164,32,2,0.31580981612205505,0.03780230134725571,1.2274293899536133
174,3882,6944,393,10,0.3183700740337372,0.03374373912811279,-0.7627065181732178
175,3890,6879,318,3,0.31761664152145386,0.03325211629271507,-0.3097403943538666
176,3899,4983,49,3,0.3175336718559265,0.032356664538383484,0.830899178981781
177,3928,6985,207,2,0.31598517298698425,0.03312024474143982,0.06771266460418701
178,3935,686,248,3,0.31763336062431335,0.035080596804618835,-0.038616955280303955
179,3955,5119,21,3,0.31795984506607056,0.03375142067670822,1.3082245588302612
180,3975,6872,319,3,0.31789469718933105,0.03240267187356949,-0.3049822449684143
181,4034,6597,151,1,0.316982239484787,0.032701313495635986,0.31520047783851624
182,4071,7038,195,2,0.31744787096977234,0.03260914981365204,0.1336040496826172
183,4078,2955,161,2,0.317532479763031,0.03511276841163635,0.2831474542617798
184,4138,5849,64,3,0.31727278232574463,0.03453480452299118,0.8899502754211426
185,4147,1640,236,2,0.3163796365261078,0.03326667472720146,-0.01568831503391266
186,4170,6905,254,2,0.31761714816093445,0.0331539511680603,-0.040568217635154724
187,4177,7046,361,2,0.31655582785606384,0.030900098383426666,-0.4674960970878601
188,4178,4064,260,2,0.3161020278930664,0.03129873424768448,-0.14391010999679565
189,4197,6528,257,2,0.31752848625183105,0.030199285596609116,-0.1357707381248474
190,4266,2681,438,2,0.3176746964454651,0.03941475600004196,-0.9670025706291199
191,4308,6693,16,1,0.3167650103569031,0.0348176471889019,1.209917426109314
192,4309,6914,382,5,0.3186773955821991,0.03382232040166855,-0.5081794857978821
193,4317,7033,44,2,0.31580397486686707,0.03558368235826492,1.1773436069488525
194,4341,1664,196,3,0.3155684769153595,0.029840145260095596,0.047928936779499054
195,4342,6993,34,2,0.31691938638687134,0.032472990453243256,1.1757714748382568
196,4360,6829,429,2,0.31739598512649536,0.031789474189281464,-0.9041780233383179
197,4384,200,216,2,0.31772613525390625,0.033067669719457626,0.11387025564908981
198,4399,6621,380,4,0.31756988167762756,0.03309669718146324,-0.6100640296936035
199,4494,6717,33,5,0.3178636133670807,0.03903237357735634,1.1683075428009033
200,4549,2539,473,2,0.3173443377017975,0.03492893651127815,-1.8137168884277344
201,4561,1146,265,2,0.31694352626800537,0.03165809437632561,-0.07961229979991913
202,4578,6981,256,2,0.31755393743515015,0.030888721346855164,-0.05307838320732117
203,4583,849,262,2,0.3164828419685364,0.031041810289025307,-0.12089818716049194
204,4624,6968,479,1,0.31692269444465637,0.03192390501499176,-1.874645709991455
205,4626,7028,22,5,0.31805574893951416,0.035507023334503174,1.3327285051345825
206,4706,6939,390,1,0.3175652325153351,0.0332595594227314,-0.6798492670059204
207,4709,6694,176,3,0.3179825246334076,0.03416695445775986,0.18051943182945251
208,4772,6925,284,2,0.3173185884952545,0.03147493675351143,-0.14613595604896545
209,4871,953,382,2,0.31777963042259216,0.03404839336872101,-0.6014821529388428
210,4876,6937,89,5,0.3175693452358246,0.034032586961984634,0.702214241027832
211,4925,4878,286,3,0.31672435998916626,0.031484730541706085,-0.23643416166305542
212,4934,6987,143,2,0.316758930683136,0.03410749137401581,0.2680983245372772
213,4935,6512,2,3,0.3171994984149933,0.03616893291473389,2.6773319244384766
214,4966,5775,447,1,0.3169659972190857,0.034317389130592346,-1.036083698272705
215,5024,4342,78,4,0.3177463412284851,0.03372266888618469,0.7707321643829346
216,5040,6848,76,8,0.31814447045326233,0.03203471377491951,0.8393709659576416
217,5070,1740,346,3,0.3176683485507965,0.03352959454059601,-0.444087952375412
218,5075,6556,371,2,0.31552737951278687,0.03031461499631405,-0.48576515913009644
219,5105,6922,220,1,0.3173932135105133,0.0340195894241333,0.07361108064651489
220,5109,7045,479,2,0.3177694082260132,0.03575615584850311,-1.862365484237671
221,5115,6043,130,3,0.3170854449272156,0.03257156163454056,0.4261522889137268
222,5142,545,52,7,0.3179805278778076,0.03524696081876755,1.1075385808944702
223,5191,1883,33,2,0.3167392611503601,0.03284605219960213,1.0840705633163452
224,5217,6422,464,3,0.31699737906455994,0.03153761476278305,-1.4373087882995605
225,5219,6683,418,2,0.31754520535469055,0.03112710267305374,-0.7879152894020081
226,5297,2094,336,3,0.31826052069664,0.03229077532887459,-0.4659843444824219
227,5321,5135,324,2,0.31798550486564636,0.03332678601145744,-0.35650524497032166
228,5327,7041,448,2,0.3177344501018524,0.03372114896774292,-0.9725834131240845
229,5332,5614,396,2,0.3173676133155823,0.031749576330184937,-0.6337519288063049
230,5368,5831,158,9,0.31694725155830383,0.03239984065294266,0.2752548158168793
231,5464,6319,157,3,0.3178905248641968,0.03602449595928192,0.3239312767982483
232,5525,4554,123,2,0.3180760443210602,0.03301726281642914,0.4880572259426117
233,5533,5582,30,3,0.3177486062049866,0.03362255543470383,1.1465537548065186
234,5569,6454,303,3,0.31748613715171814,0.032905954867601395,-0.31253212690353394
235,5591,2340,444,2,0.3186171054840088,0.032104313373565674,-1.0059309005737305
236,5595,3393,300,3,0.3182744085788727,0.04120021313428879,-0.27890002727508545
237,5670,3033,407,3,0.31837013363838196,0.03286593034863472,-0.7473195791244507
238,5674,5436,76,1,0.31780970096588135,0.0325721874833107,0.7371362447738647
239,5724,6403,116,4,0.3179759085178375,0.036781709641218185,0.3755333125591278
240,5760,4466,308,4,0.31710824370384216,0.033106300979852676,-0.26120656728744507
241,5761,6693,174,2,0.31697019934654236,0.03166665881872177,0.18005405366420746
242,5813,6918,24,2,0.3175748586654663,0.03597390651702881,1.2373700141906738
243,5822,5473,242,4,0.3173791468143463,0.03490296006202698,-0.12693025171756744
244,5832,4135,140,3,0.3180849850177765,0.03559696674346924,0.39798012375831604
245,5939,4493,322,2,0.3177131712436676,0.03440934419631958,-0.3417816162109375
246,5966,6808,219,1,0.3167719542980194,0.03256091848015785,0.09524515271186829
247,6012,6912,333,7,0.31754958629608154,0.03336873650550842,-0.36846834421157837
248,6019,6825,108,4,0.31627964973449707,0.034996867179870605,0.5281740427017212
249,6098,6761,128,1,0.31711748242378235,0.034006960690021515,0.47950980067253113
250,6101,6427,247,1,0.31729230284690857,0.03567790985107422,-0.027504947036504745
251,6113,2723,2,3,0.31765344738960266,0.0331449881196022,3.399834394454956
252,6129,7038,90,3,0.3174054026603699,0.031002411618828773,0.666535496711731
253,6132,6973,282,2,0.3172028064727783,0.039836276322603226,-0.24580568075180054
254,6160,6609,136,2,0.31731873750686646,0.03537730127573013,0.39577674865722656
255,6230,5638,213,3,0.31792426109313965,0.03677961975336075,0.05597105622291565
256,6313,6176,305,1,0.31691133975982666,0.031893130391836166,-0.3468572497367859
257,6326,6801,371,3,0.31728971004486084,0.03685209900140762,-0.5488196611404419
258,6334,4100,94,2,0.3183046877384186,0.03323827311396599,0.6903651356697083
259,6356,6034,274,1,0.3177338242530823,0.031563013792037964,-0.14019201695919037
260,6371,1321,108,2,0.31693023443222046,0.034560441970825195,0.5655914545059204
261,6390,7035,218,2,0.31720882654190063,0.03342131897807121,0.10216788947582245
262,6437,4644,441,2,0.3172931671142578,0.033331047743558884,-0.9806652665138245
263,6443,6002,255,2,0.3171064853668213,0.03114429861307144,-0.09843678772449493
264,6487,6164,448,2,0.31735703349113464,0.03177546709775925,-1.1354317665100098
265,6558,4878,429,2,0.31736746430397034,0.0346510075032711,-1.0134590864181519
266,6575,6925,201,6,0.31681695580482483,0.035648442804813385,0.17062713205814362
267,6607,5003,23,5,0.3181973993778229,0.03335428237915039,1.1744985580444336
268,6636,2486,397,2,0.3161259889602661,0.039559945464134216,-0.625000536441803
269,6729,4609,459,1,0.31758591532707214,0.030090726912021637,-1.2793654203414917
270,6740,6984,236,4,0.3157010078430176,0.03319615498185158,-0.00837654247879982
271,6852,678,71,2,0.3166257441043854,0.033425647765398026,0.837698221206665
272,6873,4067,136,2,0.3175855576992035,0.0334852896630764,0.43249183893203735
273,6903,6598,171,2,0.31716156005859375,0.034850575029850006,0.24061977863311768
274,6928,7041,375,3,0.317543089389801,0.03769710659980774,-0.5735453367233276
275,6999,6528,249,1,0.3170701861381531,0.030210964381694794,-0.021852046251296997
276,7013,5684,209,1,0.31745755672454834,0.03262289613485336,0.17213426530361176
277,7028,1238,78,2,0.31649479269981384,0.03129824995994568,0.6642540097236633
278,7084,5986,37,2,0.31807127594947815,0.03420298546552658,1.0067390203475952
279,7088,2826,443,2,0.3172389268875122,0.03063126467168331,-1.0687451362609863
280,7097,3173,192,2,0.3176345229148865,0.037094905972480774,0.20794838666915894
281,7138,1785,168,4,0.31747329235076904,0.035640887916088104,0.2583499252796173
282,7164,6410,308,7,0.317990243434906,0.03292388468980789,-0.2671506404876709
283,7220,6800,63,4,0.31703275442123413,0.03464968502521515,0.766765296459198
284,7232,1444,287,2,0.31753990054130554,0.03486265614628792,-0.2383623719215393
285,7277,6028,169,4,0.31698018312454224,0.03774431720376015,0.31834015250205994
286,7293,6503,343,4,0.3172731101512909,0.03551078587770462,-0.404232382774353
287,7354,5943,216,2,0.31707513332366943,0.031376879662275314,0.024465443566441536
288,7406,5653,435,3,0.3176386058330536,0.034299738705158234,-1.0391135215759277
289,7425,7011,322,2,0.3184131681919098,0.037873417139053345,-0.3111567795276642
290,7428,7039,8,2,0.31683290004730225,0.03546438738703728,2.232387065887451
291,7442,6916,236,6,0.3170635998249054,0.03380940854549408,0.033475324511528015
292,7452,7011,327,2,0.3178906738758087,0.032364554703235626,-0.32055482268333435
293,7458,6771,85,3,0.31725773215293884,0.03265263885259628,0.6342752575874329
294,7466,6987,251,2,0.31767675280570984,0.03495882451534271,-0.06389819085597992
295,7468,7028,3,2,0.3176139295101166,0.03337967023253441,2.0066773891448975
296,7475,6849,126,1,0.3165401220321655,0.033179521560668945,0.45953869819641113
297,7479,6916,172,3,0.31715884804725647,0.0376097597181797,0.19213810563087463
298,7481,6937,142,4,0.31779131293296814,0.033383168280124664,0.3031509518623352
299,7482,6528,104,2,0.3175862729549408,0.03172127157449722,0.551815927028656
300,7483,7030,110,2,0.31697821617126465,0.03273086994886398,0.557576060295105
301,7492,6998,60,3,0.31703147292137146,0.032936275005340576,0.8781545162200928
302,7497,7006,67,2,0.3170340955257416,0.03359881043434143,0.8143206238746643
303,7506,7025,80,2,0.3165770173072815,0.034961797297000885,0.750954270362854
304,7512,6966,187,2,0.3162495195865631,0.03148068115115166,0.19225525856018066
305,7515,6939,281,3,0.31769707798957825,0.03409869968891144,-0.1741550862789154
306,7522,7013,296,2,0.317316472530365,0.03022659942507744,-0.23965540528297424
307,7534,3600,208,2,0.31694841384887695,0.033139895647764206,0.08124114573001862
308,7542,4346,11,3,0.31748709082603455,0.036081887781620026,1.5883909463882446
309,7590,4988,464,2,0.31788524985313416,0.034024931490421295,-1.3392479419708252
310,7638,6533,370,1,0.3172680139541626,0.033955663442611694,-0.5203914642333984
311,7671,6972,12,2,0.31778398156166077,0.037548329681158066,1.5236849784851074
312,7704,6873,31,1,0.31766822934150696,0.03209949657320976,1.199268102645874
313,7718,5041,32,2,0.3176392614841461,0.03333388641476631,1.0191526412963867
314,7724,4774,341,2,0.3174862563610077,0.03792838752269745,-0.43440505862236023
315,7735,6739,183,3,0.3171713352203369,0.03939523920416832,0.12735587358474731
316,7774,1616,81,3,0.31846004724502563,0.030109651386737823,0.5936158299446106
317,7824,4364,314,5,0.31800228357315063,0.03324614837765694,-0.2825162410736084
318,7838,4609,5,3,0.3179769515991211,0.03295169770717621,1.9023785591125488
319,7859,6916,158,1,0.3175652325153351,0.03410222381353378,0.29696688055992126
320,7890,5376,164,2,0.3179209232330322,0.03541183844208717,0.2699336111545563
321,7988,486,308,2,0.3176732361316681,0.034134529531002045,-0.3252202272415161
322,8036,1746,390,1,0.3166041374206543,0.032153040170669556,-0.6312074661254883
323,8037,6397,77,2,0.3177347183227539,0.04092155396938324,0.7413174510002136
324,8045,4813,107,3,0.3176065683364868,0.03581154718995094,0.5404033660888672
325,8119,4800,245,2,0.3172798156738281,0.03383323550224304,-0.03886985778808594
326,8131,6971,199,1,0.3187143802642822,0.031951140612363815,0.15678709745407104
327,8151,5448,308,2,0.31683239340782166,0.03406773880124092,-0.2821502685546875
328,8165,6938,42,3,0.3172015845775604,0.03111252188682556,0.967339277267456
329,8170,6793,349,1,0.3169281482696533,0.03538040816783905,-0.44773393869400024
330,8180,5246,451,1,0.3181971311569214,0.04283837601542473,-1.1485364437103271
331,8204,6988,448,2,0.3171117305755615,0.0327901616692543,-1.1171221733093262
332,8210,6598,33,2,0.31725624203681946,0.03563091158866882,1.2000586986541748
333,8244,6741,428,2,0.3159535229206085,0.030136555433273315,-0.9302231073379517
334,8293,3047,114,2,0.3169145882129669,0.03214804828166962,0.38962286710739136
335,8354,6890,450,6,0.3170512318611145,0.034823670983314514,-1.1240049600601196
336,8513,6823,60,1,0.31643351912498474,0.03204827755689621,0.7150169014930725
337,8536,3955,74,3,0.3176833391189575,0.03327510878443718,0.8243052959442139
338,8574,6715,28,2,0.3168877959251404,0.03296782821416855,1.2515876293182373
339,8577,6822,398,3,0.3171583116054535,0.03471915051341057,-0.6487917900085449
340,8623,539,385,3,0.3181394338607788,0.03909621387720108,-0.7793338298797607
341,8648,6941,108,3,0.31759974360466003,0.03392941132187843,0.5374642610549927
342,8865,1836,302,2,0.3168443739414215,0.03619064763188362,-0.3084823191165924
343,8955,5433,438,2,0.3180500566959381,0.03378871828317642,-0.9782892465591431
344,8963,1594,184,2,0.31767427921295166,0.03452420234680176,0.0846625566482544
345,8977,6976,100,3,0.31661316752433777,0.033555254340171814,0.5905234813690186
346,8983,6460,37,2,0.31711748242378235,0.037913545966148376,1.0630884170532227
347,9030,7018,402,2,0.31749826669692993,0.03449893742799759,-0.713626503944397
348,9084,6911,336,2,0.3159226179122925,0.035489216446876526,-0.42474257946014404
349,9105,5616,136,3,0.31719785928726196,0.032550543546676636,0.3282511830329895
350,9118,7040,245,2,0.31696340441703796,0.03516478091478348,-0.026767894625663757
351,9196,7030,141,2,0.3167111575603485,0.03296706825494766,0.2829354703426361
352,9212,580,348,2,0.3182447850704193,0.0311325341463089,-0.41733023524284363
353,9217,4342,350,2,0.317442387342453,0.03384294733405113,-0.4383871555328369
354,9227,681,233,4,0.31800568103790283,0.032479241490364075,-0.001970278099179268
