lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.2,0.02857142857142857,0.016661738464288662,0.013119107292039623,0.061654135338345864,0.025154847547413955,0.015517938923046119
0.05,0.0,0.0,0.031578947368421054,0.017755697460622066,0.013675259577515215,0.06917293233082707,0.027046369447696943,0.016115574854779675
0.05,0.0,0.05,0.03308270676691729,0.01814429777068427,0.013775510204081631,0.06917293233082707,0.027053737136871724,0.01611041986999295
0.05,0.0,0.1,0.03458646616541353,0.018511191492593476,0.013854875283446715,0.07067669172932331,0.027336567998237273,0.016122914501019204
0.05,0.0,0.2,0.03609022556390978,0.018568127607888927,0.013565461272228189,0.06616541353383458,0.025918578874228215,0.015448008239448918
0.05,0.05,0.0,0.031578947368421054,0.01789863284404057,0.013804749970163505,0.06766917293233082,0.026878304968430407,0.016196234287321136
0.05,0.05,0.05,0.031578947368421054,0.018095519691516446,0.014055376536579544,0.07067669172932331,0.027762422054648444,0.016598056711013248
0.05,0.05,0.1,0.031578947368421054,0.017542406576411457,0.013405537653657956,0.06766917293233082,0.02652550152530907,0.01579873698312209
0.05,0.05,0.2,0.03007518796992481,0.017111002448319104,0.013280224370449933,0.06766917293233082,0.026425374512843484,0.01573584898900898
0.05,0.1,0.0,0.03007518796992481,0.017460536193511813,0.013648406731113498,0.06315789473684211,0.02568205906362915,0.015828125657148678
0.05,0.1,0.05,0.03007518796992481,0.017336473678265286,0.013498030791263873,0.06466165413533835,0.025930786567494393,0.015778011389873864
0.05,0.1,0.1,0.03007518796992481,0.01703223655943781,0.013134622269960615,0.06466165413533835,0.025645125095305362,0.015429740964436837
0.05,0.1,0.2,0.031578947368421054,0.01758008317026283,0.013466404105501852,0.06917293233082707,0.026853113832200157,0.01589101319262636
0.05,0.2,0.0,0.031578947368421054,0.01735633657688934,0.01310060866451844,0.061654135338345864,0.02483573752734956,0.01508781564398548
0.05,0.2,0.05,0.031578947368421054,0.017758636370233984,0.013656164220073994,0.061654135338345864,0.025308287570551837,0.015699869536434635
0.05,0.2,0.1,0.02857142857142857,0.01657014311086566,0.012962764052989618,0.061654135338345864,0.0250572177241979,0.01535398603067776
0.05,0.2,0.2,0.03308270676691729,0.017733451232717197,0.013265902852369019,0.06315789473684211,0.025363583081492367,0.015370603736138314
0.1,0.0,0.0,0.03308270676691729,0.018332436661077586,0.013992719894975534,0.06616541353383458,0.026521446098391084,0.01614640543340001
0.1,0.0,0.05,0.03308270676691729,0.01816229050654306,0.013792218641842702,0.07067669172932331,0.02738841116437916,0.01617960246105687
0.1,0.0,0.1,0.03308270676691729,0.017892450160309104,0.013464613915741736,0.06917293233082707,0.026797423736124207,0.015792986702458527
0.1,0.0,0.2,0.03308270676691729,0.01773879994484624,0.01332855949397303,0.07067669172932331,0.02702073884691983,0.015760253025785275
0.1,0.05,0.0,0.031578947368421054,0.01790804960740373,0.01380952380952381,0.06766917293233082,0.026868573914465173,0.01618185713869971
0.1,0.05,0.05,0.031578947368421054,0.017822266644103937,0.013721804511278196,0.06766917293233082,0.026802807387656377,0.016110560277032962
0.1,0.05,0.1,0.03007518796992481,0.01720285650553897,0.013360186179735051,0.06616541353383458,0.026281427527895376,0.01582778301771993
0.1,0.05,0.2,0.02857142857142857,0.016616055184651327,0.01306778851891634,0.06917293233082707,0.026725999925949727,0.01575869234753287
0.1,0.1,0.0,0.03007518796992481,0.01735896087916056,0.013531447666786012,0.06315789473684211,0.025569653872874375,0.015700760516515075
0.1,0.1,0.05,0.03007518796992481,0.017122302661741487,0.013265902852369017,0.06466165413533835,0.025718299009599554,0.015546327868716658
0.1,0.1,0.1,0.03007518796992481,0.017008640121045086,0.013117913832199546,0.06466165413533835,0.025612957768585534,0.015404824360572864
0.1,0.1,0.2,0.031578947368421054,0.017642938501450486,0.013526673827425707,0.06466165413533835,0.025960117292921518,0.015781734482530587
0.1,0.2,0.0,0.031578947368421054,0.017064789642502375,0.012752118391216134,0.06015037593984962,0.02425406757510853,0.014705967006707246
0.1,0.2,0.05,0.031578947368421054,0.016723957693681464,0.01233858455662967,0.06466165413533835,0.024963350290080788,0.014534357628528817
0.1,0.2,0.1,0.03007518796992481,0.016267567156178254,0.01216732306957871,0.06315789473684211,0.024650431953399336,0.01447680402963347
0.1,0.2,0.2,0.03007518796992481,0.01689673455066771,0.013002744957632177,0.06766917293233082,0.026306183555791045,0.01553450940843571
0.2,0.0,0.0,0.03308270676691729,0.018261819113836057,0.013912758085690416,0.06466165413533835,0.02618436700861751,0.016053395071295863
0.2,0.0,0.05,0.03458646616541353,0.01841913580382887,0.0137265783506385,0.06766917293233082,0.02657628422798761,0.015857108484031827
0.2,0.0,0.1,0.03308270676691729,0.017867916252355575,0.013434777419739825,0.06616541353383458,0.02615254046841168,0.015665094215048823
0.2,0.0,0.2,0.03308270676691729,0.017615518042341984,0.013190714882444204,0.06616541353383458,0.025936497787065558,0.015447273621753941
0.2,0.05,0.0,0.031578947368421054,0.017381846112299093,0.013232485976846878,0.06616541353383458,0.026007052204388672,0.01553790031984357
0.2,0.05,0.05,0.031578947368421054,0.01723992002772251,0.013042129132354698,0.06466165413533835,0.025527406882751996,0.015273586521695184
0.2,0.05,0.1,0.03007518796992481,0.016883223681918733,0.012980069220670723,0.06466165413533835,0.025659443787470128,0.015401779744757933
0.2,0.05,0.2,0.02857142857142857,0.01668064403694638,0.01312388113139993,0.06466165413533835,0.02586093697465707,0.015665533910779374
0.2,0.1,0.0,0.03007518796992481,0.01696163658891362,0.013059434300035802,0.06315789473684211,0.02528713388459403,0.015322116300432835
0.2,0.1,0.05,0.03007518796992481,0.01700772022820162,0.01310955961331901,0.06315789473684211,0.02531586803242448,0.015357062557183604
0.2,0.1,0.1,0.03007518796992481,0.016933624131596315,0.013036161833154316,0.06466165413533835,0.025547067278835135,0.015331851851731273
0.2,0.1,0.2,0.03007518796992481,0.016760985168726705,0.012838047499701634,0.06616541353383458,0.025868483920778316,0.015322670687320704
0.2,0.2,0.0,0.03007518796992481,0.016602086835654364,0.01254564983888292,0.06315789473684211,0.02492341879759164,0.01480724880722553
0.2,0.2,0.05,0.03007518796992481,0.016507939225891544,0.01243704499343597,0.06466165413533835,0.025154575647951635,0.014757030552440131
0.2,0.2,0.1,0.02857142857142857,0.016107652049134853,0.012322472848788636,0.06616541353383458,0.025523989997677774,0.01485756067531714
0.2,0.2,0.2,0.03308270676691729,0.017467512506996827,0.012864900346103355,0.06917293233082707,0.026356920649593274,0.01518325388643599
