lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.1,0.05,0.081203007518797,0.0488873572392884,0.0389891395154553,0.12330827067669173,0.05941897560180392,0.04181907853443504
0.1,0.1,0.1,0.07969924812030076,0.04863208820014677,0.03918546365914787,0.12180451127819548,0.059206381654598406,0.04204582553630483
0.1,0.1,0.2,0.07218045112781955,0.04537870284496585,0.03705394438477145,0.11729323308270677,0.05683799340149852,0.04022148740944569
0.1,0.2,0.0,0.08421052631578947,0.04878902068486076,0.038012292636352786,0.12180451127819548,0.058072529674927834,0.0404461204443164
0.1,0.2,0.05,0.081203007518797,0.0473428140661339,0.03705036400525122,0.11879699248120301,0.05675661735909971,0.039588588562261134
0.1,0.2,0.1,0.07969924812030076,0.04668382281019932,0.03668934240362812,0.12180451127819548,0.057166339047099946,0.03948583395416422
0.1,0.2,0.2,0.07368421052631578,0.04515187969991936,0.036419620479770855,0.11278195488721804,0.05495369697423805,0.03906275962399242
0.2,0.0,0.0,0.07819548872180451,0.047825305920605396,0.03847535505430242,0.12030075187969924,0.05853010573265699,0.04144710637872723
0.2,0.0,0.05,0.07669172932330827,0.047264669605768944,0.03817878028404344,0.11729323308270677,0.05770922079070229,0.04113974371493168
0.2,0.0,0.1,0.07518796992481203,0.04633618739077869,0.037361857023511164,0.11879699248120301,0.057478211783579175,0.040478865942156515
0.2,0.0,0.2,0.07368421052631578,0.04515630280839173,0.03633011099176513,0.11428571428571428,0.05547212752692596,0.03918836277125576
0.2,0.05,0.0,0.081203007518797,0.04881349323113878,0.039022556390977445,0.12180451127819548,0.05897530627537234,0.041758163480154216
0.2,0.05,0.05,0.07819548872180451,0.047066194059169,0.03757250268528464,0.11729323308270677,0.05709556838823248,0.040402727091779445
0.2,0.05,0.1,0.07518796992481203,0.04593079887506385,0.03696682181644588,0.11879699248120301,0.05708737668788945,0.04009698916662533
0.2,0.05,0.2,0.07368421052631578,0.04494222654929848,0.03611707841031149,0.11578947368421053,0.055601191445976784,0.039046438190563984
0.2,0.1,0.0,0.07969924812030076,0.04742826251796826,0.03761009667024704,0.12030075187969924,0.057629957421939125,0.04037742903242566
0.2,0.1,0.05,0.07669172932330827,0.046468490508757045,0.03723176990094284,0.12180451127819548,0.05789205645226533,0.040379252476484724
0.2,0.1,0.1,0.07518796992481203,0.04588412487560716,0.03693758205036401,0.11879699248120301,0.05694326680177522,0.039993303289585794
0.2,0.1,0.2,0.07067669172932331,0.04388569306025357,0.035602697219238574,0.11578947368421053,0.05528600051980275,0.03872917057104306
0.2,0.2,0.0,0.081203007518797,0.04649892769392556,0.03609738632295024,0.11729323308270677,0.05554722842732634,0.03854233221612583
0.2,0.2,0.05,0.07819548872180451,0.045632254235104974,0.03582468074949278,0.11578947368421053,0.05509224137032056,0.03839995116398198
0.2,0.2,0.1,0.07218045112781955,0.04455488169229358,0.036106337271750805,0.11428571428571428,0.05519012546159364,0.039027495978600515
0.2,0.2,0.2,0.07067669172932331,0.04335402180006363,0.0349874686716792,0.10977443609022557,0.05330654712111785,0.03775839138708386
