row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
59,1602,6993,34,3,0.3060407042503357,0.03175659477710724,1.118740200996399
60,1636,1744,56,8,0.31014692783355713,0.03629443794488907,0.9133870601654053
61,1653,59,348,4,0.3066348731517792,0.03238755464553833,-0.48185795545578003
62,1670,6941,233,7,0.3078608214855194,0.035734232515096664,-0.009953923523426056
63,1686,3805,407,3,0.3064723014831543,0.03362216055393219,-0.8463906049728394
64,1694,6941,41,4,0.3068089485168457,0.03647662699222565,1.1676908731460571
65,1707,6986,461,4,0.3056883215904236,0.033640362322330475,-1.2672685384750366
66,1710,6590,257,4,0.30651766061782837,0.029678961262106895,-0.12358357757329941
67,1711,3942,309,2,0.3059602379798889,0.0308870617300272,-0.3389677405357361
68,1715,6722,55,3,0.30664312839508057,0.0317365936934948,0.9315943717956543
69,1837,4764,177,2,0.30623555183410645,0.034088484942913055,0.27771270275115967
70,1845,72,6,3,0.3060644567012787,0.035162314772605896,1.9695336818695068
71,1848,6742,431,2,0.30597320199012756,0.03314925730228424,-0.9037806987762451
72,1851,4577,432,5,0.3090791404247284,0.03243527561426163,-1.0260701179504395
73,1873,6496,18,3,0.306680828332901,0.03370549902319908,1.3987846374511719
74,1883,6559,261,7,0.30764690041542053,0.03550378605723381,-0.1228320449590683
75,1907,6943,101,3,0.3066072463989258,0.03409654274582863,0.5866156816482544
76,1920,6974,348,2,0.3059423863887787,0.03357745707035065,-0.514723539352417
77,1924,7008,116,4,0.30608072876930237,0.03446255251765251,0.5339135527610779
78,1966,6381,218,9,0.3064908981323242,0.03162314370274544,0.0520235151052475
79,1969,2621,6,2,0.3062242567539215,0.03510864078998566,1.975890040397644
80,1976,5021,147,3,0.3066326081752777,0.03348996490240097,0.3139784038066864
81,1977,3867,332,2,0.30654552578926086,0.031141942366957664,-0.3555752635002136
82,1983,7028,59,10,0.3084072470664978,0.03588561713695526,0.8699448108673096
83,1993,6421,380,7,0.30782562494277954,0.031639404594898224,-0.5505502223968506
84,2014,5878,479,2,0.3065584897994995,0.04074099659919739,-1.887368083000183
85,2148,6793,35,2,0.30624568462371826,0.03366881236433983,1.0973081588745117
86,2165,6925,432,2,0.30621537566185,0.03212059289216995,-0.9319333434104919
87,2262,844,258,5,0.3085778057575226,0.036400556564331055,-0.12493497133255005
88,2270,2365,313,2,0.30591702461242676,0.035677630454301834,-0.33878567814826965
89,2278,6987,308,2,0.3055518865585327,0.034467604011297226,-0.27260854840278625
90,2297,4636,20,3,0.306660920381546,0.03679325804114342,1.3551902770996094
91,2333,6939,134,8,0.30987194180488586,0.03495292365550995,0.3551635444164276
92,2343,88,30,4,0.30666157603263855,0.03723394498229027,1.3676282167434692
93,2361,7016,454,1,0.3068030774593353,0.035075750201940536,-1.3731664419174194
94,2369,6528,241,1,0.30663254857063293,0.032471440732479095,-0.058161601424217224
95,2419,4716,259,5,0.30799558758735657,0.033431604504585266,-0.12054627388715744
96,2496,6350,158,4,0.3062744736671448,0.032650645822286606,0.3284703195095062
97,2530,6889,173,5,0.30929824709892273,0.034975700080394745,0.23251065611839294
98,2543,4027,47,3,0.3064855635166168,0.03141147643327713,0.9564144015312195
99,2571,4994,133,3,0.3062891364097595,0.034133102744817734,0.4249151051044464
100,2598,6840,220,3,0.30560967326164246,0.031604036688804626,0.10289092361927032
101,2627,1307,176,5,0.30917853116989136,0.03271981328725815,0.20171745121479034
102,2649,6955,421,1,0.3067742586135864,0.03615640103816986,-0.9391260147094727
103,2657,7045,10,2,0.3055902123451233,0.04371466487646103,2.3816068172454834
104,2659,7010,114,1,0.30791449546813965,0.03338063508272171,0.5403908491134644
105,2668,6775,135,7,0.3078969120979309,0.033863045275211334,0.4768827259540558
106,2678,2869,454,5,0.30991125106811523,0.028931736946105957,-1.1232166290283203
107,2682,6941,183,5,0.3084908425807953,0.03419100493192673,0.20358793437480927
108,2690,5625,303,3,0.30600643157958984,0.03286687657237053,-0.3367428779602051
109,2693,7029,181,2,0.3060561418533325,0.03178645670413971,0.26410067081451416
110,2699,6873,1,4,0.3061663508415222,0.03416648507118225,3.042564868927002
111,2712,6986,2,5,0.308324933052063,0.03733674809336662,3.816666603088379
112,2714,7029,434,4,0.30629926919937134,0.031291037797927856,-1.1028395891189575
113,2717,6997,178,3,0.3062513768672943,0.03467658534646034,0.25594231486320496
114,2720,6436,213,4,0.30666595697402954,0.03381979092955589,0.058365900069475174
115,2737,5895,18,1,0.3074783980846405,0.03446413204073906,1.5334663391113281
116,2750,5599,59,4,0.3062465488910675,0.03423416614532471,0.9718559384346008
117,2752,580,231,2,0.3058713376522064,0.03656649589538574,-0.04756021499633789
118,2753,4549,355,6,0.3071522116661072,0.03954005241394043,-0.52424156665802
119,2804,6965,349,2,0.30610665678977966,0.0338858887553215,-0.4552691876888275
120,2812,7029,335,2,0.3059520423412323,0.030543731525540352,-0.4595935642719269
121,2817,7031,420,6,0.3068948984146118,0.0416349321603775,-0.89946448802948
122,2819,6986,354,9,0.30691206455230713,0.03377306088805199,-0.45825380086898804
123,2845,7014,257,3,0.3061054050922394,0.031046971678733826,-0.16018469631671906
124,2848,6800,233,4,0.30656617879867554,0.03613680601119995,0.06377222388982773
125,2852,6008,34,2,0.3060033321380615,0.035376597195863724,1.2390072345733643
126,2864,6993,57,2,0.30667585134506226,0.03324946388602257,0.976370632648468
127,2865,6937,70,3,0.3056764304637909,0.03523199260234833,0.883668839931488
128,2871,6877,84,2,0.3061371445655823,0.035359032452106476,0.792645275592804
129,2872,7010,150,1,0.3067742586135864,0.03223615139722824,0.35813742876052856
130,2882,6257,216,10,0.3088081181049347,0.035264309495687485,0.07937920093536377
131,2897,6381,197,3,0.3058604896068573,0.03491546958684921,0.1335131675004959
132,2902,2012,407,8,0.3106948137283325,0.03605710715055466,-0.8379719257354736
133,2909,5740,359,2,0.306442528963089,0.03620259091258049,-0.5553634166717529
134,2910,4364,365,1,0.30748873949050903,0.03408920392394066,-0.5943222045898438
135,2922,6489,399,3,0.30663830041885376,0.0316980704665184,-0.6768022775650024
136,2960,6006,333,2,0.30574846267700195,0.031110934913158417,-0.43257004022598267
137,2983,4764,319,2,0.3066006600856781,0.03433676064014435,-0.32231849431991577
138,3037,6301,235,1,0.30598750710487366,0.033683646470308304,0.05000933259725571
139,3038,4077,458,3,0.3066772222518921,0.032762229442596436,-1.2365591526031494
140,3042,5192,199,2,0.30577489733695984,0.03417115658521652,0.13464751839637756
141,3049,3180,299,2,0.3061838448047638,0.03176802396774292,-0.26968538761138916
142,3105,2839,123,2,0.3056887686252594,0.034222111105918884,0.36525994539260864
143,3117,6123,124,2,0.306643009185791,0.03378012031316757,0.3776368200778961
144,3130,3789,460,3,0.30640873312950134,0.03323639929294586,-1.318476676940918
145,3135,7013,332,3,0.3070322871208191,0.03192418813705444,-0.4003105163574219
146,3144,5433,334,2,0.3065238296985626,0.03184129297733307,-0.4419262707233429
147,3160,6449,68,2,0.30629608035087585,0.03548680990934372,0.7745451331138611
148,3172,5856,66,2,0.30627506971359253,0.034573692828416824,0.8457555770874023
149,3208,139,211,2,0.3062019944190979,0.03303155303001404,0.07456851005554199
150,3245,1025,319,3,0.30632179975509644,0.03159406781196594,-0.3366740942001343
151,3259,3141,336,2,0.30630913376808167,0.03312819451093674,-0.4766753315925598
152,3346,6990,474,1,0.3077548146247864,0.03120255470275879,-1.7728612422943115
153,3348,4867,474,1,0.30675020813941956,0.029536839574575424,-1.9216022491455078
154,3389,6901,262,2,0.3064401149749756,0.03297772631049156,-0.12901149690151215
155,3406,806,432,5,0.3085436522960663,0.034901831299066544,-1.096595048904419
156,3435,6996,251,3,0.30671772360801697,0.03312242776155472,-0.1471647471189499
157,3461,2445,356,3,0.30633649230003357,0.03311967849731445,-0.49144449830055237
158,3484,6350,296,2,0.3063483238220215,0.030770983546972275,-0.20610558986663818
159,3532,6597,197,3,0.3060559630393982,0.033026449382305145,0.13893906772136688
160,3537,6645,177,2,0.30584216117858887,0.030819425359368324,0.19813744723796844
161,3539,4455,236,3,0.3062826991081238,0.03639916703104973,-0.002482067793607712
162,3610,4653,447,3,0.30626335740089417,0.037528909742832184,-1.1133707761764526
163,3659,176,107,2,0.30586034059524536,0.03298557177186012,0.5129364132881165
164,3666,2115,391,2,0.30647003650665283,0.03329092264175415,-0.7281155586242676
165,3718,6612,33,2,0.3064315617084503,0.032824769616127014,1.309557557106018
166,3723,6755,238,2,0.3061068654060364,0.03148404881358147,0.05576728284358978
167,3730,4042,305,2,0.305715948343277,0.03811001405119896,-0.3045279383659363
168,3744,176,411,3,0.30643248558044434,0.031062114983797073,-0.7593708634376526
169,3756,6757,168,2,0.30519387125968933,0.03691207617521286,0.3410007953643799
170,3759,6800,423,3,0.3068482279777527,0.035142939537763596,-0.9243427515029907
171,3867,4325,338,4,0.30675008893013,0.034343257546424866,-0.4295812249183655
172,3876,922,325,2,0.306428998708725,0.031533822417259216,-0.3442251682281494
173,3877,6164,33,2,0.304848849773407,0.03736443072557449,1.351436972618103
174,3882,6944,421,10,0.30877429246902466,0.03502326458692551,-0.8021167516708374
175,3890,6879,330,3,0.30665865540504456,0.03166290745139122,-0.4336468577384949
176,3899,4983,57,3,0.30625733733177185,0.03141562640666962,0.7898935079574585
177,3928,6985,176,2,0.30571308732032776,0.030589977279305458,0.18689468502998352
178,3935,686,247,3,0.3061389923095703,0.03696168214082718,-0.01158694177865982
179,3955,5119,18,3,0.30626484751701355,0.0336562804877758,1.4240784645080566
180,3975,6872,335,3,0.3066502511501312,0.033531758934259415,-0.41743937134742737
181,4034,6597,158,1,0.3067111670970917,0.03131488710641861,0.24111725389957428
182,4071,7038,161,2,0.3056310713291168,0.0330345518887043,0.28448542952537537
183,4078,2955,216,2,0.3057871460914612,0.033802326768636703,0.06732632219791412
184,4138,5849,73,3,0.30619531869888306,0.03535258769989014,0.8612281680107117
185,4147,1640,257,2,0.30530038475990295,0.031616974622011185,-0.04510826617479324
186,4170,6905,231,2,0.30595964193344116,0.03190682828426361,0.028876708820462227
187,4177,7046,344,2,0.3060399889945984,0.03107520379126072,-0.4335237145423889
188,4178,4064,240,2,0.3056888282299042,0.031996626406908035,-0.08807285130023956
189,4197,6528,279,2,0.3063110411167145,0.030460109934210777,-0.256583034992218
190,4266,2681,439,2,0.3059283494949341,0.04201352596282959,-1.068021535873413
191,4308,6693,21,1,0.3063582181930542,0.03249549865722656,1.2542787790298462
192,4309,6914,310,5,0.3097504675388336,0.0342942513525486,-0.3417508602142334
193,4317,7033,29,2,0.305103600025177,0.039734143763780594,1.4602100849151611
194,4341,1664,194,3,0.3054036498069763,0.029740221798419952,0.07578940689563751
195,4342,6993,43,2,0.30671989917755127,0.03328292816877365,1.0984859466552734
196,4360,6829,417,2,0.30582064390182495,0.0340445339679718,-0.8779622316360474
197,4384,200,153,2,0.3063150942325592,0.032565440982580185,0.35586464405059814
198,4399,6621,364,4,0.3066592812538147,0.03358738124370575,-0.5542535185813904
199,4494,6717,23,5,0.30843979120254517,0.04028885066509247,1.3385164737701416
200,4549,2539,475,2,0.30632439255714417,0.03496437892317772,-1.8797169923782349
201,4561,1146,275,2,0.30566301941871643,0.03241794556379318,-0.13446632027626038
202,4578,6981,232,2,0.30601051449775696,0.03052254393696785,0.04387345165014267
203,4583,849,292,2,0.3056620955467224,0.031070128083229065,-0.23675498366355896
204,4624,6968,479,1,0.3075481355190277,0.027975454926490784,-2.0626561641693115
205,4626,7028,30,5,0.30871981382369995,0.03671960532665253,1.143431305885315
206,4706,6939,356,1,0.3073331415653229,0.03412685915827751,-0.5507309436798096
207,4709,6694,230,3,0.3062680661678314,0.03423764184117317,0.007252976298332214
208,4772,6925,262,2,0.30620473623275757,0.033553704619407654,-0.04419293627142906
209,4871,953,389,2,0.3059605658054352,0.035393841564655304,-0.6390424966812134
210,4876,6937,73,5,0.30857667326927185,0.034155555069446564,0.8554091453552246
211,4925,4878,302,3,0.3064814507961273,0.03189020976424217,-0.32548341155052185
212,4934,6987,92,2,0.3058024048805237,0.03688136488199234,0.5592901110649109
213,4935,6512,2,3,0.3066081404685974,0.037356287240982056,3.0972208976745605
214,4966,5775,442,1,0.3073233962059021,0.038513585925102234,-1.0772032737731934
215,5024,4342,71,4,0.3063385784626007,0.03425125032663345,0.8631181120872498
216,5040,6848,88,8,0.3109995424747467,0.03284106031060219,0.7720811367034912
217,5070,1740,359,3,0.3071967661380768,0.03389985114336014,-0.47838693857192993
218,5075,6556,390,2,0.30529361963272095,0.028160125017166138,-0.6144858002662659
219,5105,6922,197,1,0.3068995475769043,0.036084018647670746,0.15703077614307404
220,5109,7045,479,2,0.30549973249435425,0.03640452399849892,-2.156301259994507
221,5115,6043,136,3,0.30641892552375793,0.03218207135796547,0.41451573371887207
222,5142,545,49,7,0.30844318866729736,0.03584380820393562,1.1143170595169067
223,5191,1883,22,2,0.30580294132232666,0.03607489913702011,1.3222631216049194
224,5217,6422,469,3,0.30601000785827637,0.0312812402844429,-1.7584152221679688
225,5219,6683,426,2,0.3062707483768463,0.030725933611392975,-0.9363624453544617
226,5297,2094,322,3,0.3072851598262787,0.03284834325313568,-0.4320075213909149
227,5321,5135,317,2,0.30706098675727844,0.03206765651702881,-0.356780081987381
228,5327,7041,414,2,0.3057413399219513,0.029705282300710678,-0.8444663882255554
229,5332,5614,373,2,0.306085467338562,0.0317203588783741,-0.5706942081451416
230,5368,5831,135,9,0.3064878582954407,0.032507047057151794,0.3443883955478668
231,5464,6319,172,3,0.3063715398311615,0.035878099501132965,0.32219913601875305
232,5525,4554,105,2,0.3056906759738922,0.034058697521686554,0.5507890582084656
233,5533,5582,25,3,0.30671319365501404,0.03348826244473457,1.2548000812530518
234,5569,6454,356,3,0.3067648410797119,0.03542346507310867,-0.5537825226783752
235,5591,2340,450,2,0.30681225657463074,0.029252778738737106,-1.1900413036346436
236,5595,3393,309,3,0.3065391778945923,0.0439603254199028,-0.27084776759147644
237,5670,3033,389,3,0.307094007730484,0.033802926540374756,-0.6480013132095337
238,5674,5436,121,1,0.3067466616630554,0.033761925995349884,0.5466864705085754
239,5724,6403,149,4,0.3074083626270294,0.03635557368397713,0.2750336825847626
240,5760,4466,332,4,0.30628502368927,0.033737920224666595,-0.35812222957611084
241,5761,6693,206,2,0.3059016168117523,0.030963608995079994,0.06517929583787918
242,5813,6918,29,2,0.30647075176239014,0.03797118365764618,1.2341777086257935
243,5822,5473,246,4,0.3066473603248596,0.035099226981401443,-0.1885955035686493
244,5832,4135,135,3,0.3064712882041931,0.0360129214823246,0.42873287200927734
245,5939,4493,313,2,0.30658403038978577,0.035299260169267654,-0.3391519784927368
246,5966,6808,185,1,0.30741584300994873,0.030910521745681763,0.21422719955444336
247,6012,6912,283,7,0.3075784146785736,0.033056266605854034,-0.16622242331504822
248,6019,6825,73,4,0.30647942423820496,0.03738822042942047,0.760309636592865
249,6098,6761,151,1,0.3066093623638153,0.031023656949400902,0.39241349697113037
250,6101,6427,225,1,0.30661946535110474,0.0377599261701107,0.048520952463150024
251,6113,2723,2,3,0.3069765269756317,0.03156411647796631,3.482410430908203
252,6129,7038,65,3,0.30619487166404724,0.031876590102910995,0.8634743094444275
253,6132,6973,247,2,0.3060707151889801,0.04085450619459152,-0.09462538361549377
254,6160,6609,142,2,0.30642178654670715,0.03516233339905739,0.3916662335395813
255,6230,5638,271,3,0.30681970715522766,0.037942029535770416,-0.16195453703403473
256,6313,6176,335,1,0.3064493238925934,0.030563537031412125,-0.5194543600082397
257,6326,6801,374,3,0.30646297335624695,0.03912252187728882,-0.6297600865364075
258,6334,4100,71,2,0.3066498637199402,0.0357101708650589,0.8322310447692871
259,6356,6034,268,1,0.3069078326225281,0.033307187259197235,-0.13855881989002228
260,6371,1321,98,2,0.30530646443367004,0.036839962005615234,0.6300349235534668
261,6390,7035,200,2,0.305961549282074,0.03440121188759804,0.18252655863761902
262,6437,4644,465,2,0.3061259388923645,0.03218899667263031,-1.3227466344833374
263,6443,6002,265,2,0.3054751455783844,0.03168921172618866,-0.18725767731666565
264,6487,6164,456,2,0.30625903606414795,0.03109927661716938,-1.278507947921753
265,6558,4878,415,2,0.30595967173576355,0.03386318311095238,-0.9558591842651367
266,6575,6925,153,6,0.30727699398994446,0.03581941872835159,0.37498605251312256
267,6607,5003,15,5,0.30818402767181396,0.03203152120113373,1.4523952007293701
268,6636,2486,392,2,0.305342435836792,0.04036542773246765,-0.672559380531311
269,6729,4609,460,1,0.3070501387119293,0.02816803753376007,-1.363425374031067
270,6740,6984,225,4,0.30568140745162964,0.03308304771780968,0.02911129593849182
271,6852,678,91,2,0.30529266595840454,0.03472370654344559,0.69354248046875
272,6873,4067,118,2,0.3063128888607025,0.033575210720300674,0.5426019430160522
273,6903,6598,161,2,0.30591773986816406,0.03341883420944214,0.3108764886856079
274,6928,7041,349,3,0.30552300810813904,0.0389077365398407,-0.4820200502872467
275,6999,6528,289,1,0.3063381612300873,0.03013414330780506,-0.19437459111213684
276,7013,5684,257,1,0.30619898438453674,0.02963748201727867,-0.08310908824205399
277,7028,1238,117,2,0.3059852123260498,0.033396922051906586,0.5342444777488708
278,7084,5986,36,2,0.30620434880256653,0.03494769707322121,1.075986385345459
279,7088,2826,445,2,0.30617085099220276,0.0298210009932518,-1.1579598188400269
280,7097,3173,252,2,0.30607759952545166,0.03843330219388008,-0.0958171933889389
281,7138,1785,133,4,0.30625393986701965,0.03662867844104767,0.4187045097351074
282,7164,6410,281,7,0.3081250488758087,0.03390907868742943,-0.21331782639026642
283,7220,6800,68,4,0.3065118193626404,0.036444853991270065,0.7671144008636475
284,7232,1444,260,2,0.30680137872695923,0.036494627594947815,-0.13427461683750153
285,7277,6028,133,4,0.3059609532356262,0.038309257477521896,0.4735187292098999
286,7293,6503,344,4,0.30613577365875244,0.03458967059850693,-0.42375966906547546
287,7354,5943,207,2,0.3061249852180481,0.031628698110580444,0.03453024849295616
288,7406,5653,468,3,0.30610108375549316,0.03424011915922165,-1.389097809791565
289,7425,7011,301,2,0.3066948652267456,0.03589848428964615,-0.24888861179351807
290,7428,7039,8,2,0.3059336841106415,0.035353608429431915,2.458595037460327
291,7442,6916,299,6,0.30732011795043945,0.033910445868968964,-0.20553269982337952
292,7452,7011,366,2,0.30585870146751404,0.031606629490852356,-0.5050509572029114
293,7458,6771,81,3,0.30643412470817566,0.03359198570251465,0.716171383857727
294,7466,6987,260,2,0.3066187798976898,0.03798554092645645,-0.07835772633552551
295,7468,7028,8,2,0.3067067563533783,0.03280158340930939,1.8826017379760742
296,7475,6849,147,1,0.3060024678707123,0.03347531333565712,0.3613069951534271
297,7479,6916,211,3,0.3062427341938019,0.03939029574394226,0.03366883099079132
298,7481,6937,149,4,0.3065236210823059,0.032386913895606995,0.29894813895225525
299,7482,6528,113,2,0.30596476793289185,0.0322268083691597,0.5212322473526001
300,7483,7030,108,2,0.3060494661331177,0.03315044939517975,0.5563005805015564
301,7492,6998,53,3,0.306532621383667,0.03346136212348938,0.9867053031921387
302,7497,7006,59,2,0.30650830268859863,0.037198252975940704,0.9384456872940063
303,7506,7025,97,2,0.30494749546051025,0.03563989698886871,0.6694357991218567
304,7512,6966,173,2,0.3059033751487732,0.02983691170811653,0.2921491861343384
305,7515,6939,237,3,0.3070899546146393,0.03443680703639984,-0.03361688554286957
306,7522,7013,327,2,0.30580955743789673,0.028454847633838654,-0.3605806827545166
307,7534,3600,184,2,0.306076318025589,0.03339475020766258,0.19679853320121765
308,7542,4346,16,3,0.3069174587726593,0.03746829181909561,1.531356930732727
309,7590,4988,457,2,0.30676063895225525,0.03444657847285271,-1.3386738300323486
310,7638,6533,325,1,0.30635663866996765,0.03396546095609665,-0.3573032021522522
311,7671,6972,9,2,0.3060874938964844,0.03843020647764206,1.6513726711273193
312,7704,6873,17,1,0.30664321780204773,0.03398150950670242,1.5076441764831543
313,7718,5041,22,2,0.3064698278903961,0.033578429371118546,1.2240686416625977
314,7724,4774,337,2,0.3064212501049042,0.039730630815029144,-0.4195129871368408
315,7735,6739,184,3,0.30641239881515503,0.04169507324695587,0.14502790570259094
316,7774,1616,110,3,0.3061133325099945,0.030685506761074066,0.526360034942627
317,7824,4364,342,5,0.30756834149360657,0.0342366099357605,-0.4143223762512207
318,7838,4609,7,3,0.30646631121635437,0.03343215212225914,1.8785183429718018
319,7859,6916,169,1,0.3073331415653229,0.03539392724633217,0.2597891688346863
320,7890,5376,146,2,0.3058639168739319,0.03477011248469353,0.34059327840805054
321,7988,486,295,2,0.3061691224575043,0.03494328260421753,-0.26305171847343445
322,8036,1746,382,1,0.3068627119064331,0.03762291744351387,-0.6525790691375732
323,8037,6397,64,2,0.30487677454948425,0.041083142161369324,0.9372662901878357
324,8045,4813,106,3,0.3064115345478058,0.03697628155350685,0.5309893488883972
325,8119,4800,214,2,0.30635371804237366,0.03231186047196388,0.057794295251369476
326,8131,6971,170,1,0.30791476368904114,0.033463604748249054,0.30500343441963196
327,8151,5448,376,2,0.3050350546836853,0.03390929847955704,-0.5442869067192078
328,8165,6938,39,3,0.30620846152305603,0.029649611562490463,1.1303329467773438
329,8170,6793,354,1,0.3079065680503845,0.03782029449939728,-0.49951428174972534
330,8180,5246,452,1,0.3093635141849518,0.0415944941341877,-1.2815197706222534
331,8204,6988,441,2,0.30632978677749634,0.03397360444068909,-1.0031814575195312
332,8210,6598,54,2,0.30537670850753784,0.03737926483154297,0.9335591793060303
333,8244,6741,416,2,0.3059472441673279,0.029823869466781616,-0.861588716506958
334,8293,3047,130,2,0.3066249191761017,0.03182578086853027,0.32399874925613403
335,8354,6890,445,6,0.30711254477500916,0.031985148787498474,-0.9953458309173584
336,8513,6823,45,1,0.30654409527778625,0.03231398016214371,0.9439224004745483
337,8536,3955,69,3,0.3070051968097687,0.032946400344371796,0.8960905075073242
338,8574,6715,16,2,0.3061722218990326,0.03374737501144409,1.394811749458313
339,8577,6822,378,3,0.30679577589035034,0.03509489446878433,-0.5728250741958618
340,8623,539,396,3,0.30660364031791687,0.04035835340619087,-0.7692781686782837
341,8648,6941,112,3,0.30623313784599304,0.035290542989969254,0.5253876447677612
342,8865,1836,250,2,0.30572080612182617,0.03665155917406082,-0.17725184559822083
343,8955,5433,441,2,0.3066023290157318,0.03374093398451805,-1.1015267372131348
344,8963,1594,183,2,0.3064756989479065,0.03375142440199852,0.10920675098896027
345,8977,6976,136,3,0.30588430166244507,0.03578180819749832,0.41452255845069885
346,8983,6460,31,2,0.305996835231781,0.036539770662784576,1.1295174360275269
347,9030,7018,357,2,0.3062207102775574,0.03443644195795059,-0.5163842439651489
348,9084,6911,319,2,0.30535373091697693,0.03501148894429207,-0.3891068696975708
349,9105,5616,153,3,0.30583617091178894,0.034476328641176224,0.2956014573574066
350,9118,7040,227,2,0.30605393648147583,0.03613506257534027,0.05378132313489914
351,9196,7030,136,2,0.30589738488197327,0.032319653779268265,0.3155173659324646
352,9212,580,335,2,0.3067339360713959,0.03548767417669296,-0.3763273060321808
353,9217,4342,324,2,0.30612045526504517,0.03578171506524086,-0.36192750930786133
354,9227,681,287,4,0.30642062425613403,0.03229871019721031,-0.20659226179122925
355,9343,2389,19,3,0.3061771094799042,0.03183808550238609,1.407402753829956
