row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
31,217,12,1060,2,0.08903170377016068,0.09230983257293701,-0.5720105171203613
32,226,17943,772,3,0.09360216557979584,0.10695420205593109,-0.18406042456626892
33,229,7621,821,5,0.09154468029737473,0.09538136422634125,-0.2660759389400482
34,269,15737,271,4,0.08611088991165161,0.08137061446905136,0.5842519402503967
35,277,18179,666,2,0.0933322086930275,0.08738987892866135,0.015806816518306732
36,289,1736,248,3,0.09186118841171265,0.09437182545661926,0.6303778886795044
37,303,14464,818,6,0.08844330161809921,0.08527909964323044,-0.2031981647014618
38,315,7129,998,4,0.09135812520980835,0.09469572454690933,-0.48088568449020386
39,321,10682,1087,2,0.0909428671002388,0.08867603540420532,-0.6292871236801147
40,347,14009,683,3,0.09120848774909973,0.07664164900779724,-0.05063497647643089
41,383,12643,164,1,0.08775197714567184,0.12032546103000641,0.8522487282752991
42,406,15569,970,3,0.09386610239744186,0.1052817851305008,-0.46787744760513306
43,408,13719,249,10,0.08796143531799316,0.09543309360742569,0.591411828994751
44,414,17566,441,2,0.0893494039773941,0.10474231094121933,0.3002338409423828
45,416,18194,341,2,0.09493155777454376,0.10336814820766449,0.40513819456100464
46,421,17961,856,10,0.08994600921869278,0.09831903874874115,-0.3024296164512634
47,450,8854,241,4,0.09176189452409744,0.10037767887115479,0.5928551554679871
48,475,17335,86,3,0.08958174288272858,0.0692128911614418,1.0930713415145874
49,476,18030,137,7,0.09011514484882355,0.08709284663200378,0.8848538994789124
50,480,10293,1063,2,0.08666189759969711,0.09479210525751114,-0.5458340644836426
51,484,13676,72,9,0.0912989005446434,0.07091955840587616,1.1853405237197876
52,493,6200,16,2,0.08951964229345322,0.07168009877204895,1.5065045356750488
53,508,4080,702,6,0.0884372889995575,0.07987815141677856,-0.10219826549291611
54,542,1429,642,2,0.09385425597429276,0.11897684633731842,0.019347310066223145
55,555,4208,1257,6,0.08970586210489273,0.08423685282468796,-1.0052775144577026
56,571,18320,516,10,0.0902244821190834,0.09306629002094269,0.1849406510591507
57,573,18227,747,3,0.09278509020805359,0.10166124999523163,-0.1814657598733902
58,586,18320,138,7,0.0898657739162445,0.08804062008857727,0.9607396721839905
59,611,7159,933,8,0.08777587115764618,0.08892764896154404,-0.38174059987068176
60,617,18261,573,3,0.09338948130607605,0.1078413724899292,0.034713249653577805
61,621,18274,261,10,0.0889214500784874,0.09190602600574493,0.6561605930328369
62,625,2943,1242,2,0.09236661344766617,0.11900922656059265,-0.9339773654937744
63,642,18250,617,5,0.09085272252559662,0.11565355211496353,0.004795342683792114
64,658,18274,292,6,0.08856699615716934,0.08191511780023575,0.5385116934776306
65,660,18307,634,3,0.092484250664711,0.09711698442697525,0.002314746379852295
66,670,2424,1270,2,0.09557200223207474,0.14984118938446045,-1.1373273134231567
67,698,4462,296,2,0.08958078175783157,0.07810625433921814,0.5591088533401489
68,700,17980,521,2,0.08994816243648529,0.10627274960279465,0.24980226159095764
69,701,8366,268,4,0.09094923734664917,0.07476946711540222,0.5428071618080139
70,704,15305,213,3,0.09238521009683609,0.08488156646490097,0.6923472285270691
71,719,16458,828,7,0.08787868916988373,0.09534109383821487,-0.19917677342891693
72,724,18307,722,3,0.08881594985723495,0.08894434571266174,-0.051866304129362106
73,730,13476,877,2,0.0885511040687561,0.08996303379535675,-0.3217557370662689
74,736,11979,241,4,0.09011342376470566,0.11584533751010895,0.5980529189109802
75,737,18306,662,10,0.08830422163009644,0.09248832613229752,-0.04236336797475815
76,738,12035,333,2,0.0867273211479187,0.07202984392642975,0.5091226100921631
77,754,607,1047,4,0.08987688273191452,0.09997722506523132,-0.5314801931381226
78,755,845,532,2,0.09276146441698074,0.1118258684873581,0.09580043703317642
79,757,2045,1,3,0.08565619587898254,0.07486772537231445,2.5669398307800293
80,767,12901,875,5,0.08947299420833588,0.0876908153295517,-0.32066696882247925
81,816,17881,442,6,0.09233849495649338,0.08782146871089935,0.21503794193267822
82,836,13323,41,2,0.09393198788166046,0.07872437685728073,1.6557670831680298
83,852,1869,3,10,0.0884041041135788,0.11613580584526062,3.864563465118408
84,855,7522,808,6,0.08988289535045624,0.09970172494649887,-0.18880382180213928
85,869,18285,603,4,0.0889686867594719,0.08391202241182327,0.07494547963142395
86,873,514,243,6,0.0919714942574501,0.11609818786382675,0.6136783361434937
87,874,7572,618,2,0.09309346973896027,0.07697072625160217,-0.03770904242992401
88,916,1451,1224,2,0.0939168930053711,0.10558117926120758,-0.8830969333648682
89,945,17943,394,5,0.0925447940826416,0.10699909925460815,0.4002331495285034
90,954,47,38,2,0.09292202442884445,0.09955783188343048,1.7167491912841797
91,958,5969,74,2,0.09306392818689346,0.09233587980270386,1.3453797101974487
92,1001,13086,800,1,0.08829669654369354,0.11118054389953613,-0.22522222995758057
93,1008,50,159,2,0.08784565329551697,0.09829002618789673,0.8735066056251526
94,1021,51,1162,3,0.09106975048780441,0.10491522401571274,-0.8765871524810791
95,1029,18356,1318,9,0.09377516806125641,0.11289267241954803,-1.5255531072616577
96,1040,16920,1132,2,0.09180676192045212,0.08137383311986923,-0.743489146232605
97,1088,58,78,2,0.08836624026298523,0.09394299983978271,1.1198302507400513
98,1107,11876,1129,3,0.08913116902112961,0.08380015194416046,-0.8089585900306702
99,1111,18290,1086,4,0.09285625070333481,0.10435647517442703,-0.6294854879379272
100,1112,18330,611,2,0.09010715037584305,0.095721036195755,0.07248248159885406
101,1140,1270,931,2,0.08708307892084122,0.09108548611402512,-0.4036158621311188
102,1147,9419,1166,2,0.09222061187028885,0.09239272773265839,-0.7465692758560181
103,1150,18287,231,10,0.08847342431545258,0.08604972064495087,0.7518706321716309
104,1152,18091,854,2,0.09255693107843399,0.10336413979530334,-0.2722008526325226
105,1154,9402,1282,4,0.08978330343961716,0.10989367961883545,-1.0153782367706299
106,1158,17943,595,3,0.09040071070194244,0.09256934374570847,0.025600850582122803
107,1159,18347,972,4,0.09226208925247192,0.0920383483171463,-0.47220155596733093
108,1178,1784,1183,2,0.08910006284713745,0.0755169689655304,-0.7495995759963989
109,1188,17714,460,2,0.08990428596735,0.0868845283985138,0.27823081612586975
110,1194,17090,1235,2,0.08804519474506378,0.08804883807897568,-0.9378176927566528
111,1197,18309,929,8,0.08798530697822571,0.11747686564922333,-0.41044387221336365
112,1207,16414,960,3,0.09003092348575592,0.08529466390609741,-0.4372001886367798
113,1211,64,314,4,0.09078941494226456,0.10428767651319504,0.5201350450515747
114,1238,17086,421,3,0.09364910423755646,0.10924415290355682,0.2672162652015686
115,1242,11385,1323,3,0.08956575393676758,0.09412717074155807,-1.6980551481246948
116,1255,5718,247,2,0.09151729941368103,0.09455026686191559,0.5506605505943298
117,1273,7199,374,2,0.09353290498256683,0.11240038275718689,0.39309147000312805
118,1293,18261,586,4,0.09051556140184402,0.09332966804504395,0.06590504944324493
119,1298,18272,423,3,0.0899321511387825,0.09682121872901917,0.28443166613578796
120,1300,17494,270,4,0.09301441162824631,0.08996768295764923,0.5301834940910339
121,1304,18280,1150,3,0.09128253906965256,0.08312471210956573,-0.7651500105857849
122,1308,7145,444,2,0.08929102122783661,0.10392077267169952,0.2583676278591156
123,1315,18347,1126,4,0.09275130182504654,0.09450002014636993,-0.6130383610725403
124,1331,18290,655,3,0.09117142111063004,0.09481095522642136,-0.06700337678194046
125,1357,18307,228,5,0.08950458467006683,0.09166236966848373,0.6402786374092102
126,1361,18207,1341,2,0.09240655601024628,0.11667107790708542,-1.6905241012573242
127,1366,10154,897,5,0.08877985924482346,0.08380012214183807,-0.3294871747493744
128,1378,2470,92,4,0.09240581840276718,0.08950233459472656,1.1806416511535645
129,1389,7643,619,4,0.09178873896598816,0.08280264586210251,0.03680882602930069
130,1394,17077,458,3,0.09295081347227097,0.10025552660226822,0.2171485871076584
131,1404,18346,969,2,0.0914328545331955,0.10302414000034332,-0.4388967454433441
132,1407,18271,1209,5,0.09029918909072876,0.11504410952329636,-0.8746424913406372
133,1414,18304,706,3,0.08924613893032074,0.09032534062862396,-0.018759489059448242
134,1421,17409,964,3,0.09182064235210419,0.09310345351696014,-0.40475279092788696
135,1430,10084,555,2,0.08902617543935776,0.08556979894638062,0.09267178177833557
136,1440,18346,731,1,0.08262280374765396,0.09694161266088486,-0.14516983926296234
137,1463,1710,922,9,0.09138990193605423,0.10478150099515915,-0.3611191511154175
138,1482,11166,1102,5,0.08919165283441544,0.09130825847387314,-0.6847635507583618
139,1502,17137,668,3,0.0907585397362709,0.07030794769525528,-0.038886334747076035
140,1513,254,867,4,0.09231065958738327,0.10104595869779587,-0.26987868547439575
141,1514,16042,798,2,0.08738761395215988,0.07835102081298828,-0.22475358843803406
142,1527,4755,736,2,0.08979357033967972,0.08566389977931976,-0.11121416836977005
143,1530,18287,136,6,0.08978394418954849,0.08240227401256561,0.9522439241409302
144,1542,6290,290,3,0.08881731331348419,0.07260861247777939,0.5369899272918701
145,1543,6900,552,4,0.09198611229658127,0.0801219567656517,0.09693194925785065
146,1555,6355,220,7,0.08742279559373856,0.08348025381565094,0.7064165472984314
147,1573,17566,815,4,0.08981642872095108,0.10150047391653061,-0.18771082162857056
148,1579,18030,604,4,0.09373214840888977,0.09052827954292297,0.06758415699005127
149,1619,4638,224,3,0.09016413241624832,0.09344308078289032,0.6440110206604004
150,1625,16793,523,10,0.08802570402622223,0.08075793832540512,0.23752020299434662
151,1646,2727,40,2,0.0899314135313034,0.08186095952987671,1.3327021598815918
152,1657,8794,298,4,0.08924639225006104,0.09061872214078903,0.4816945493221283
153,1658,17962,673,3,0.09144501388072968,0.12099353224039078,-0.024958759546279907
154,1673,15257,202,10,0.08280831575393677,0.07938119024038315,0.7753138542175293
155,1697,18237,1142,10,0.08894370496273041,0.10417742282152176,-0.7789362668991089
156,1706,3086,1004,5,0.08925946801900864,0.09089488536119461,-0.4643985629081726
157,1709,3743,215,2,0.09379888325929642,0.10730475932359695,0.6387920379638672
158,1776,101,95,3,0.08999882638454437,0.08699192106723785,0.9962880611419678
159,1790,18272,872,10,0.08783285319805145,0.10427065193653107,-0.2538166046142578
160,1791,101,525,5,0.09032502770423889,0.08721612393856049,0.24356001615524292
161,1811,12401,7,1,0.08476196229457855,0.07887709140777588,1.7521921396255493
162,1825,6669,952,6,0.09048447757959366,0.09030669927597046,-0.3884851932525635
163,1836,9935,1060,2,0.09225846081972122,0.10498879104852676,-0.5870882272720337
164,1858,12327,1098,2,0.09036170691251755,0.08390793204307556,-0.6359118819236755
165,1864,108,1104,2,0.09294562041759491,0.1053985133767128,-0.6981020569801331
166,1882,12872,217,7,0.08582007884979248,0.07700258493423462,0.7083005309104919
167,1885,6041,1198,3,0.08999744802713394,0.1024915874004364,-0.883116602897644
168,1887,11230,862,3,0.08960507065057755,0.08713303506374359,-0.27116984128952026
169,1898,18288,17,6,0.08927611261606216,0.07403285801410675,1.6585116386413574
170,1900,604,354,4,0.09135792404413223,0.08500958979129791,0.4766715168952942
171,1939,11149,1276,3,0.08886487036943436,0.08882659673690796,-1.1156400442123413
172,1947,17844,527,1,0.08217421919107437,0.07527944445610046,0.24376119673252106
173,1960,9931,1033,3,0.0909966379404068,0.08993762731552124,-0.563233494758606
174,1965,115,7,3,0.0892130583524704,0.07582065463066101,1.9224367141723633
175,1978,5515,125,5,0.08603968471288681,0.07763247191905975,0.9833930134773254
176,2003,11676,157,10,0.0892152264714241,0.09314801543951035,0.8720853328704834
177,2021,121,579,3,0.09384128451347351,0.09095018357038498,0.08202711492776871
178,2026,4236,491,3,0.09244417399168015,0.08634517341852188,0.20152893662452698
179,2040,18237,238,6,0.09119895845651627,0.10355082154273987,0.677643895149231
180,2046,2321,733,3,0.09306515008211136,0.10225140303373337,-0.11984369158744812
181,2047,10985,458,4,0.09049850702285767,0.08864632993936539,0.2143326997756958
182,2089,15543,851,2,0.09043586999177933,0.08496600389480591,-0.24459987878799438
183,2090,7838,483,4,0.09277856349945068,0.10675542056560516,0.15367823839187622
184,2112,7115,745,6,0.09112255275249481,0.10708494484424591,-0.09597091376781464
185,2136,4673,2,2,0.08592389523983002,0.08433017134666443,2.7476232051849365
186,2156,14449,314,2,0.08937100321054459,0.09639061987400055,0.49713462591171265
187,2158,13983,383,3,0.09244995564222336,0.11275611817836761,0.4342193305492401
188,2169,186,101,4,0.08996220678091049,0.09579229354858398,1.024721384048462
189,2202,804,397,3,0.09347682446241379,0.08879605680704117,0.3127419948577881
190,2203,11599,1038,2,0.09424261748790741,0.09786603599786758,-0.5292578935623169
191,2226,18035,1164,4,0.08865652978420258,0.08790260553359985,-0.8299707174301147
192,2245,18298,382,4,0.09113626182079315,0.09319008141756058,0.33261358737945557
193,2249,18131,872,1,0.08445272594690323,0.08300138264894485,-0.289509654045105
194,2269,139,322,5,0.09137202799320221,0.09302754700183868,0.4921913743019104
195,2285,9624,1333,1,0.08040950447320938,0.06627500802278519,-1.5077321529388428
196,2298,10507,1053,5,0.09121423214673996,0.12251383811235428,-0.5962902903556824
197,2302,2884,1112,4,0.09299428015947342,0.1038806214928627,-0.6505299806594849
198,2307,18292,274,2,0.08906889706850052,0.08982878923416138,0.5408895015716553
199,2334,1787,4,9,0.09048439562320709,0.07919725775718689,2.5502994060516357
200,2346,147,1,2,0.09365125000476837,0.12118608504533768,5.313789367675781
201,2347,147,1013,9,0.09139617532491684,0.10147446393966675,-0.5081767439842224
202,2355,13716,203,2,0.0932016521692276,0.0879162847995758,0.7929390072822571
203,2372,379,713,3,0.09235882014036179,0.09691218286752701,-0.07385878264904022
204,2376,5714,970,5,0.09015483409166336,0.09613590687513351,-0.425259530544281
205,2391,10506,330,4,0.09201234579086304,0.10377077758312225,0.5081852674484253
206,2403,16646,213,2,0.08905114233493805,0.0859033465385437,0.6591123342514038
207,2404,18272,1072,5,0.09079666435718536,0.10394984483718872,-0.6194759607315063
208,2412,3114,721,6,0.09188384562730789,0.10069581121206284,-0.06594081223011017
209,2422,6013,400,2,0.0902739092707634,0.0826636254787445,0.3356247842311859
210,2428,17715,1158,3,0.09379032999277115,0.10291144251823425,-0.7756538987159729
211,2444,8791,420,3,0.09105287492275238,0.09230311214923859,0.35248661041259766
212,2456,16478,335,9,0.08892911672592163,0.09120254218578339,0.47635191679000854
213,2465,11627,86,10,0.08566229790449142,0.08152355998754501,1.270165205001831
214,2470,18088,201,5,0.08782991766929626,0.08902822434902191,0.7751405835151672
215,2497,7588,812,3,0.09261057525873184,0.10713101178407669,-0.2568614184856415
216,2505,16178,719,7,0.09105701744556427,0.10717185586690903,-0.11038973182439804
217,2508,1412,483,1,0.08113543689250946,0.06105251982808113,0.3151601552963257
218,2511,7518,474,2,0.08945523947477341,0.10279998928308487,0.29650449752807617
219,2546,12944,1338,6,0.09151064604520798,0.0928039699792862,-1.7480745315551758
220,2549,17179,517,3,0.09209602326154709,0.09940890222787857,0.23039135336875916
221,2555,1255,941,4,0.08856850117444992,0.10226123780012131,-0.40830206871032715
222,2576,15523,41,4,0.09301970154047012,0.10537055134773254,1.375014066696167
223,2608,18280,977,5,0.0902288556098938,0.0869823694229126,-0.44359463453292847
224,2615,719,633,2,0.09137551486492157,0.09050524979829788,0.050074025988578796
225,2622,13211,583,2,0.09442979842424393,0.10209701210260391,0.09671427309513092
226,2641,5073,52,5,0.0927540510892868,0.12251688539981842,1.4137026071548462
227,2643,9111,1081,1,0.08760762214660645,0.10548653453588486,-0.6285074949264526
228,2663,2701,189,2,0.0919705405831337,0.08599311113357544,0.7523542642593384
229,2664,17862,886,10,0.08892223984003067,0.11022140830755234,-0.2969645857810974
230,2667,18131,816,9,0.09262419492006302,0.09700414538383484,-0.2650550603866577
231,2677,183,646,5,0.09183339029550552,0.09341485053300858,-0.00048642512410879135
232,2708,2440,885,2,0.08923718333244324,0.08187955617904663,-0.31853625178337097
233,2714,2889,936,2,0.0911874920129776,0.11073532700538635,-0.3809429109096527
234,2720,9107,1099,2,0.09193550050258636,0.08317308127880096,-0.6272903680801392
235,2730,14579,215,4,0.09282302856445312,0.09067576378583908,0.6849631667137146
236,2775,4638,254,4,0.09386082738637924,0.10795286297798157,0.5677455067634583
237,2777,17856,414,10,0.08898047357797623,0.1077929139137268,0.40108349919319153
238,2784,16266,466,2,0.09184440225362778,0.09875236451625824,0.2266136109828949
239,2821,12212,400,2,0.09143650531768799,0.0965990275144577,0.3760044276714325
240,2833,18337,1318,5,0.09166323393583298,0.10426687449216843,-1.3414119482040405
241,2845,18134,421,2,0.09066271036863327,0.08668660372495651,0.29346516728401184
242,2858,2179,1227,3,0.09323638677597046,0.10937296599149704,-0.9140272736549377
243,2859,2770,53,4,0.09257705509662628,0.09554661065340042,1.4628043174743652
244,2870,5260,708,2,0.08976204693317413,0.08888989686965942,-0.12068721652030945
245,2885,8431,1094,4,0.08980251103639603,0.09446284919977188,-0.6302912831306458
246,2889,4313,585,2,0.09067433327436447,0.08671464025974274,0.03322351723909378
247,2898,5355,1063,2,0.09094180166721344,0.08767277002334595,-0.5644586086273193
248,2903,951,123,6,0.09225781261920929,0.08775969594717026,1.0035165548324585
249,2930,548,1088,2,0.09136945754289627,0.08894198387861252,-0.6915489435195923
250,2949,2424,1333,2,0.09123586118221283,0.12566587328910828,-1.6217827796936035
251,2961,203,90,8,0.08948719501495361,0.08887874335050583,1.2005820274353027
252,2972,205,1176,5,0.09088487178087234,0.09669293463230133,-0.8326224088668823
253,2975,16243,457,5,0.0880003273487091,0.08752386271953583,0.25204750895500183
254,2981,18159,1084,2,0.09108814597129822,0.09865575283765793,-0.5922152996063232
255,2984,6979,868,3,0.0914577767252922,0.12915381789207458,-0.3019203245639801
256,2997,4527,767,10,0.08743777871131897,0.08549989014863968,-0.14436477422714233
257,3004,17961,465,4,0.09240417927503586,0.08803480863571167,0.13822105526924133
258,3030,5593,36,10,0.08857438713312149,0.07509691268205643,1.580130696296692
259,3037,10168,108,3,0.08656492829322815,0.06361094117164612,0.9774967432022095
260,3046,18200,369,6,0.09229542315006256,0.11243169754743576,0.4252222180366516
261,3077,18334,911,10,0.08969184756278992,0.10221335291862488,-0.3458791673183441
262,3106,4930,54,6,0.08839572221040726,0.07154400646686554,1.4624943733215332
263,3113,14081,19,2,0.09138283878564835,0.0748925507068634,1.7458577156066895
264,3128,8849,57,9,0.08993230760097504,0.09926541894674301,1.3976809978485107
265,3145,16958,88,2,0.08899377286434174,0.08947132527828217,1.0566884279251099
266,3158,233,1146,2,0.09251512587070465,0.09914366155862808,-0.818461537361145
267,3195,6097,249,5,0.09132755547761917,0.07332601398229599,0.5574371218681335
268,3198,17779,1307,2,0.09030607342720032,0.09580571204423904,-1.0732492208480835
269,3207,17605,1092,2,0.09142111241817474,0.0953870341181755,-0.634484052658081
270,3250,11854,662,8,0.08918797969818115,0.10518837720155716,0.007032915949821472
271,3262,15370,199,2,0.08950423449277878,0.08507826924324036,0.7454666495323181
272,3288,16014,878,2,0.09106534719467163,0.08557827770709991,-0.31444016098976135
273,3301,15745,1264,2,0.09222006797790527,0.09850001335144043,-1.0396852493286133
274,3321,17098,571,1,0.08471454679965973,0.11123635619878769,0.07307970523834229
275,3329,14823,1134,10,0.08806444704532623,0.12028896063566208,-0.7733275294303894
276,3330,13721,1022,3,0.0906619057059288,0.09949330985546112,-0.5092736482620239
277,3331,12873,685,9,0.09077148884534836,0.07542288303375244,-0.0368276908993721
278,3334,17699,319,3,0.09065447002649307,0.09188872575759888,0.5730563998222351
279,3343,11332,369,2,0.08482088893651962,0.07744964212179184,0.397379070520401
280,3363,13605,1139,5,0.08830556273460388,0.09437506645917892,-0.7482067346572876
281,3364,18083,594,3,0.08723781257867813,0.08067233860492706,0.11691026389598846
282,3366,11572,414,4,0.08752451092004776,0.08694720268249512,0.3594920337200165
283,3374,10073,1098,1,0.08458571135997772,0.08246385306119919,-0.6990823149681091
284,3381,14970,125,3,0.08968676626682281,0.09281843155622482,0.8847086429595947
285,3389,7037,738,10,0.0864349901676178,0.083841972053051,-0.09760630875825882
286,3391,17951,110,2,0.09141630679368973,0.09291204810142517,0.9811098575592041
287,3392,5053,182,6,0.08933749794960022,0.09438057243824005,0.741455078125
288,3393,6337,155,2,0.08727296441793442,0.08047756552696228,0.8516721129417419
289,3402,2120,275,2,0.0896148607134819,0.08007211238145828,0.6160051226615906
290,3406,14864,279,2,0.09061109274625778,0.09252899885177612,0.5366532206535339
291,3448,17787,514,10,0.08852003514766693,0.09839698672294617,0.20895463228225708
292,3453,8500,567,9,0.09177111089229584,0.0992925614118576,0.12026683241128922
293,3463,15457,190,3,0.09088025987148285,0.09609821438789368,0.7573592662811279
294,3477,17443,875,2,0.09250614047050476,0.09717107564210892,-0.3370179831981659
295,3484,5294,444,2,0.0857078805565834,0.08216556906700134,0.3170478343963623
296,3492,4801,407,2,0.09184709191322327,0.09738263487815857,0.2596970498561859
297,3552,4211,83,10,0.08949310332536697,0.09299329668283463,1.1991214752197266
298,3553,4223,1088,2,0.09054642170667648,0.07859424501657486,-0.6564016342163086
299,3556,8726,703,2,0.08758994191884995,0.09064216911792755,-0.062123194336891174
300,3576,5100,693,4,0.09230682253837585,0.0871443897485733,-0.057249486446380615
301,3580,18274,424,10,0.08690755814313889,0.08729618787765503,0.3586199879646301
302,3589,15493,1174,5,0.09140606224536896,0.10979191958904266,-0.7970760464668274
303,3616,17951,130,10,0.08694824576377869,0.08607616275548935,0.9615664482116699
304,3652,9918,1155,2,0.08813869208097458,0.09307704865932465,-0.7937047481536865
305,3653,18200,471,2,0.08933801203966141,0.10038609057664871,0.2343168407678604
306,3656,5170,476,2,0.09172549098730087,0.09472782164812088,0.21969738602638245
307,3697,18014,890,5,0.0897410660982132,0.09028460830450058,-0.3104965388774872
308,3703,16193,1257,2,0.09228041023015976,0.12419360131025314,-1.0775225162506104
309,3771,260,1181,2,0.08784225583076477,0.10053197294473648,-0.8370915651321411
310,3774,17477,1024,4,0.09035007655620575,0.10686695575714111,-0.5182023644447327
311,3783,7607,129,2,0.09236763417720795,0.08234930038452148,0.9761871695518494
312,3785,8120,255,3,0.09339866787195206,0.0838085487484932,0.5454525351524353
313,3819,16369,64,4,0.08824818581342697,0.07747813314199448,1.2333635091781616
314,3823,17814,149,3,0.09135918319225311,0.09636565297842026,0.861879825592041
315,3828,3042,1157,2,0.08743160218000412,0.08325313776731491,-0.7984220385551453
316,3860,14357,8,3,0.09088391065597534,0.08895625919103622,1.8994848728179932
317,3862,7747,878,2,0.09067188948392868,0.08713804930448532,-0.2890856862068176
318,3863,5444,13,3,0.09450193494558334,0.08093011379241943,1.7943527698516846
319,3895,2587,526,6,0.09071605652570724,0.07269460707902908,0.15164382755756378
320,3936,5680,1073,5,0.08888857811689377,0.08961749076843262,-0.6246154308319092
321,3940,2453,390,2,0.09382480382919312,0.14254437386989594,0.3425336480140686
322,3954,9516,71,2,0.08797136694192886,0.06987939774990082,1.139704942703247
323,3988,11969,307,3,0.09076172858476639,0.0847029834985733,0.5405997037887573
324,4001,9516,41,2,0.08778854459524155,0.07089722156524658,1.5256493091583252
325,4004,15311,371,3,0.08732771128416061,0.07563772052526474,0.37279894948005676
326,4024,1880,540,2,0.09012708812952042,0.10828441381454468,0.21199432015419006
327,4039,587,576,2,0.09066736698150635,0.09313227236270905,0.12785349786281586
328,4041,16234,791,1,0.08836492896080017,0.08294862508773804,-0.20702047646045685
329,4070,14500,875,9,0.09069499373435974,0.10644915699958801,-0.3168080449104309
330,4082,5170,306,4,0.09165193885564804,0.09301511943340302,0.48141759634017944
331,4083,2799,367,2,0.08723703771829605,0.07851680368185043,0.41138026118278503
332,4088,17462,595,9,0.09150992333889008,0.09128396213054657,0.08982113748788834
333,4107,8155,974,1,0.08817637711763382,0.1128990650177002,-0.5666921138763428
334,4109,13126,1044,3,0.0895744189620018,0.09759204089641571,-0.5886510014533997
335,4116,251,1000,4,0.08773896098136902,0.09143512696027756,-0.4917009472846985
336,4117,2404,1023,2,0.09162680059671402,0.10809322446584702,-0.52170729637146
337,4132,18150,683,4,0.09108158946037292,0.10928910970687866,-0.06515393406152725
338,4217,1009,1048,3,0.09061907231807709,0.09855286777019501,-0.5633026361465454
339,4223,11135,1043,1,0.08802671730518341,0.11036782711744308,-0.611481249332428
340,4224,5213,182,1,0.08604992926120758,0.08679196983575821,0.8943117260932922
341,4229,2947,924,3,0.09197124093770981,0.11538463830947876,-0.3883897662162781
342,4233,17331,190,2,0.0890781432390213,0.07666254043579102,0.7403594255447388
343,4237,18133,577,3,0.09340738505125046,0.11139293760061264,0.11504580825567245
344,4257,13506,730,2,0.08563122898340225,0.07371144741773605,-0.14957013726234436
345,4275,8120,1075,3,0.09466394782066345,0.09091302752494812,-0.6009893417358398
346,4277,14960,629,5,0.09146402776241302,0.09847695380449295,0.0030803903937339783
347,4279,5583,78,8,0.0902245044708252,0.098724365234375,1.3159798383712769
348,4286,12782,382,4,0.08986477553844452,0.0795038565993309,0.42901766300201416
349,4290,16494,593,2,0.09207112342119217,0.08501531183719635,0.04706932604312897
350,4310,13506,736,3,0.08826706558465958,0.08395525813102722,-0.0778551995754242
351,4328,17853,611,1,0.08865439891815186,0.09701507538557053,0.08041518926620483
352,4335,18274,148,4,0.09170783311128616,0.08647400885820389,0.8842816352844238
353,4340,2884,1331,2,0.08965735882520676,0.10303856432437897,-1.0835546255111694
354,4372,9615,1312,9,0.09110211580991745,0.10955962538719177,-1.3592126369476318
