lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.2,0.01769464105156724,0.010466591705535669,0.008227205610926542,0.03083923154701719,0.013761083468703077,0.00911546424563842
0.05,0.05,0.0,0.01769464105156724,0.009999941028434952,0.0076452084035501635,0.03286147623862487,0.013839845828020291,0.008703108249433617
0.05,0.05,0.05,0.016683518705763397,0.009702937367773256,0.007538278203091146,0.03185035389282103,0.01356778962791492,0.008616414376681338
0.05,0.05,0.1,0.01769464105156724,0.010165164280136281,0.007873312789895196,0.03185035389282103,0.01374525183764591,0.008858029715617203
0.05,0.05,0.2,0.019211324570273004,0.010805550346498353,0.008279767923347297,0.033367037411526794,0.014289909188149295,0.009187543137365018
0.05,0.1,0.0,0.019211324570273004,0.010486522480419072,0.007847232253197875,0.032355915065722954,0.013756880625370855,0.008718204486653554
0.05,0.1,0.05,0.01870576339737108,0.010594001191857366,0.008132914439790072,0.03286147623862487,0.01410322414021605,0.009060809952820208
0.05,0.1,0.1,0.01870576339737108,0.010628356275286565,0.008168825332627153,0.03185035389282103,0.01389044692530906,0.00903279266620838
0.05,0.1,0.2,0.01820020222446916,0.010420830244660863,0.008056879644341727,0.029828109201213347,0.013334975411684031,0.008842369416541344
0.05,0.2,0.0,0.01820020222446916,0.01047276838645232,0.0081020190347794,0.03185035389282103,0.013827938650389103,0.008971868536913756
0.05,0.2,0.05,0.01769464105156724,0.010177601854667154,0.007864084292294606,0.03134479271991911,0.013539206331457663,0.008739101263839326
0.05,0.2,0.1,0.01820020222446916,0.010316636838035515,0.00789919270707946,0.03083923154701719,0.013433864354284598,0.008712933508537316
0.05,0.2,0.2,0.016683518705763397,0.009928971164989963,0.007815734989648033,0.03185035389282103,0.013689307165322392,0.008810594741320338
0.1,0.0,0.0,0.01769464105156724,0.010129382580587288,0.007796074277368514,0.030333670374115267,0.013288757816089994,0.008645759724596747
0.1,0.0,0.05,0.017189079878665317,0.009927597657146039,0.007682323013465582,0.029828109201213347,0.013103334194781636,0.008544996768375763
0.1,0.0,0.1,0.01769464105156724,0.010236433727157023,0.007958375463431075,0.028816986855409503,0.01300696289481444,0.008697619558165282
0.1,0.0,0.2,0.01769464105156724,0.01039375735751533,0.008164010464313802,0.03083923154701719,0.013643761311278896,0.009018233227022165
0.1,0.05,0.0,0.019211324570273004,0.010582393633962375,0.007954162453656894,0.03185035389282103,0.013754666071209625,0.008813400343685492
0.1,0.05,0.05,0.01820020222446916,0.010234626797309935,0.007796876755420739,0.03083923154701719,0.013418143186319113,0.008665650127085825
0.1,0.05,0.1,0.01870576339737108,0.01062647447242254,0.008173840820453561,0.030333670374115267,0.01352461840944317,0.008948482696984013
0.1,0.05,0.2,0.01870576339737108,0.010613905516434203,0.008146355947164846,0.028816986855409503,0.013156109930314666,0.008836674311600512
0.1,0.1,0.0,0.019211324570273004,0.010646056099252755,0.008035413356444702,0.03185035389282103,0.01376033475676755,0.00884792404351987
0.1,0.1,0.05,0.01870576339737108,0.010716783792954775,0.00828177411847786,0.03083923154701719,0.013724318234730217,0.009076102342317082
0.1,0.1,0.1,0.019211324570273004,0.01083574277259684,0.008306450318583786,0.03083923154701719,0.013697382848296972,0.009051523418069356
0.1,0.1,0.2,0.017189079878665317,0.010314845427335375,0.008179458166819139,0.029828109201213347,0.013494332351705761,0.00904429903291608
0.1,0.2,0.0,0.017189079878665317,0.010109538372278373,0.007898590848540292,0.03083923154701719,0.013511432944998247,0.008806701880572509
0.1,0.2,0.05,0.017189079878665317,0.010115278231027204,0.007901399521723081,0.029828109201213347,0.01326866855808992,0.008743516947577402
0.1,0.2,0.1,0.01820020222446916,0.010444033241468557,0.00804524371258446,0.030333670374115267,0.013446760521112893,0.00883464169744836
0.1,0.2,0.2,0.016177957532861477,0.009895360434915566,0.0079210602340026,0.03083923154701719,0.01358118821854424,0.00892206826207615
0.2,0.0,0.0,0.01769464105156724,0.010132638730559683,0.007794469321264063,0.03134479271991911,0.013587673421706727,0.00874644224016342
0.2,0.0,0.05,0.01820020222446916,0.010289255664750164,0.007869099780121014,0.030333670374115267,0.013320182363001804,0.00868376496066692
0.2,0.0,0.1,0.01820020222446916,0.01047391802300188,0.008098608503057441,0.029322548028311426,0.01326287429279439,0.00885432272186178
0.2,0.0,0.2,0.01870576339737108,0.011067400502222895,0.008725745100871493,0.028311425682507583,0.013485347760792176,0.009383937635357277
0.2,0.05,0.0,0.01820020222446916,0.010369717531517962,0.007961184136613864,0.029828109201213347,0.013307526334419423,0.008766828475457763
0.2,0.05,0.05,0.01870576339737108,0.010486754967438042,0.007978036175710594,0.029322548028311426,0.013160339267232033,0.008706071162793249
0.2,0.05,0.1,0.01870576339737108,0.010602472624653069,0.008139334264207874,0.027805864509605663,0.012912053696478293,0.00877798509905714
0.2,0.05,0.2,0.01820020222446916,0.010688468702556266,0.008406158216572777,0.030333670374115267,0.013711261074578094,0.009212763573659122
0.2,0.1,0.0,0.016683518705763397,0.009847510620269891,0.007701381867205931,0.03083923154701719,0.013416460836655186,0.008676808566246407
0.2,0.1,0.05,0.016683518705763397,0.010108790686816962,0.008048253005280306,0.029322548028311426,0.013322122498160352,0.008940868923902102
0.2,0.1,0.1,0.01769464105156724,0.010456600949021273,0.00823984464024909,0.029322548028311426,0.01335637456773617,0.009014875800465429
0.2,0.1,0.2,0.019211324570273004,0.011060271680512157,0.00862443224677805,0.028816986855409503,0.013433143975180105,0.009245934094030961
0.2,0.2,0.0,0.01769464105156724,0.010401572423117414,0.008148362142295407,0.03286147623862487,0.014123717616464509,0.009111553598471616
0.2,0.2,0.05,0.017189079878665317,0.010396398129587689,0.008274953055033946,0.033367037411526794,0.01439803652668344,0.00932751203455342
0.2,0.2,0.1,0.01820020222446916,0.010811194795213147,0.008556422231851959,0.03286147623862487,0.014423809977679558,0.009498219568689004
0.2,0.2,0.2,0.01769464105156724,0.00979844520354623,0.007421718266005425,0.033367037411526794,0.013651875170726063,0.008421805163889923
