lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.05,0.1,0.054600606673407485,0.029940557809803686,0.022379307300945322,0.08897876643073811,0.038593283533872584,0.024731272427369118
0.1,0.05,0.2,0.05864509605662285,0.030913184159759587,0.022517333525928065,0.0884732052578362,0.03841965308415954,0.024557096884666087
0.1,0.1,0.0,0.0551061678463094,0.030499375654766497,0.022964715040043653,0.08746208291203236,0.03867994141815095,0.02521111985037143
0.1,0.1,0.05,0.055611729019211326,0.030703691112700705,0.023081475596642434,0.0884732052578362,0.03900470678805227,0.02535729597540712
0.1,0.1,0.1,0.057633973710819006,0.031199744297167386,0.023167140128717477,0.08897876643073811,0.039109191482237626,0.025330760030373736
0.1,0.1,0.2,0.06016177957532862,0.0316945839188413,0.023083080552746882,0.08897876643073811,0.03897864839203114,0.025080202185989685
0.1,0.2,0.0,0.05864509605662285,0.03166994688829703,0.02347268364710225,0.08746208291203236,0.0389489133759646,0.025466747165123576
0.1,0.2,0.05,0.05965621840242669,0.03224477859460953,0.02397844543951723,0.08897876643073811,0.03962094314494695,0.025984928664461573
0.1,0.2,0.1,0.06066734074823053,0.03245615493843325,0.023948954371097952,0.08645096056622852,0.03899224648958003,0.025752754397979586
0.1,0.2,0.2,0.05965621840242669,0.03235853761288543,0.024056687049609192,0.08796764408493428,0.039644089979450736,0.026124110463746616
0.2,0.0,0.0,0.052072800808897875,0.029306411900250098,0.022259136212624583,0.08341759352881699,0.037274517997338275,0.024467782043001873
0.2,0.0,0.05,0.05358948432760364,0.02958232158662266,0.02220015407578603,0.0839231547017189,0.037263871151485106,0.02431353484280496
0.2,0.0,0.1,0.054600606673407485,0.030066379304443128,0.02253237998940729,0.08442871587462084,0.037595674101231935,0.02459044513458078
0.2,0.0,0.2,0.057633973710819006,0.030830603231132837,0.02270451153160961,0.08695652173913043,0.03816098776554301,0.024673161638292
0.2,0.05,0.0,0.054600606673407485,0.03039689488498052,0.02296993114738312,0.0859453993933266,0.038300253051485496,0.025125920308278413
0.2,0.05,0.05,0.05308392315470172,0.029957387735380554,0.022804620668624712,0.08695652173913043,0.03854777076141677,0.02517593837010673
0.2,0.05,0.1,0.054600606673407485,0.030030103553068056,0.02249566661851798,0.08645096056622852,0.038134558125442274,0.024746718068908446
0.2,0.05,0.2,0.056622851365015166,0.03066905796497163,0.022785160575858252,0.08695652173913043,0.038375334541287796,0.024918878555847283
0.2,0.1,0.0,0.05409504550050556,0.03013467424591555,0.022797598985667744,0.08796764408493428,0.03869648725649285,0.02514457444606264
0.2,0.1,0.05,0.0551061678463094,0.030549939465703148,0.02304215417208339,0.08796764408493428,0.03887252130781901,0.02533292493291726
0.2,0.1,0.1,0.055611729019211326,0.03073709685298989,0.02314306578715072,0.08897876643073811,0.03917088255590455,0.02545708664431019
0.2,0.1,0.2,0.05712841253791709,0.030751064786968787,0.022713940648723254,0.0859453993933266,0.03809399389637228,0.024757935277090255
0.2,0.2,0.0,0.06016177957532862,0.032879034594079655,0.024637279920394176,0.08493427704752275,0.03914589861829271,0.02636043954866013
0.2,0.2,0.05,0.06016177957532862,0.032849612598343576,0.02458311265186897,0.08493427704752275,0.03913526497952259,0.026322355954618896
0.2,0.2,0.1,0.06066734074823053,0.032988424881986673,0.02459073619336511,0.08341759352881699,0.0387930471605231,0.02621216287143264
0.2,0.2,0.2,0.06016177957532862,0.03229582449954354,0.023797286019227377,0.08291203235591507,0.03815223637183375,0.02545991521917106
