lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.0,0.2,0.05409504550050556,0.029281908526057554,0.021706028215128317,0.08948432760364004,0.03814928398758554,0.024097539721962553
0.1,0.05,0.0,0.05813953488372093,0.030675854631847844,0.02236887508626639,0.0839231547017189,0.03717332468334134,0.024140602926950895
0.1,0.05,0.05,0.057633973710819006,0.03046732627444817,0.022238271783266726,0.08543983822042467,0.037458204694693596,0.02413830972764458
0.1,0.05,0.1,0.05712841253791709,0.030437271066230096,0.0223169146323848,0.08493427704752275,0.03748551517244325,0.024261021683011873
0.1,0.05,0.2,0.056622851365015166,0.030348759932440135,0.02239274880832009,0.08948432760364004,0.03857353831845402,0.02460666367529243
0.1,0.1,0.0,0.05813953488372093,0.03048740992999271,0.022129937246216317,0.0839231547017189,0.037011340988220516,0.023925094697926343
0.1,0.1,0.05,0.05965621840242669,0.03090878830142683,0.022284213651756625,0.08543983822042467,0.03739265994504174,0.024046889269328357
0.1,0.1,0.1,0.05965621840242669,0.030974727851749363,0.02234640570080408,0.0859453993933266,0.037578335688160214,0.024136174440900264
0.1,0.1,0.2,0.06016177957532862,0.031155944056204105,0.022422841735278542,0.08796764408493428,0.038052018652696806,0.02424637681906493
0.1,0.2,0.0,0.05915065722952477,0.030979125650119337,0.022508506267353588,0.08442871587462084,0.03739893324963819,0.02428756407372187
0.1,0.2,0.05,0.05915065722952477,0.031074792223048597,0.02262486558492625,0.0839231547017189,0.037349991375418785,0.024356037056755018
0.1,0.2,0.1,0.05965621840242669,0.03128589765209942,0.022758879419647868,0.08442871587462084,0.037523444614893944,0.024458425001061962
0.1,0.2,0.2,0.057633973710819006,0.0300794345015127,0.021699608390710515,0.0859453993933266,0.03716656651072425,0.02361164838909582
0.2,0.0,0.0,0.054600606673407485,0.0297527280399553,0.02219895035870769,0.08139534883720931,0.036580564920142465,0.024102662638456524
0.2,0.0,0.05,0.05409504550050556,0.029624477257279878,0.022168656812236186,0.08240647118301314,0.036811784524003396,0.02415836320922689
0.2,0.0,0.1,0.05409504550050556,0.029701230689554832,0.02229705330059223,0.07987866531850354,0.036285546946894585,0.02413864107842295
0.2,0.0,0.2,0.055611729019211326,0.029623090807442784,0.021765612210506047,0.0839231547017189,0.03666707380280485,0.023643552575073293
0.2,0.05,0.0,0.05712841253791709,0.029962670558158745,0.02178527292278556,0.08088978766430738,0.03600280744498407,0.023460570583254473
0.2,0.05,0.05,0.056622851365015166,0.030032114156020796,0.022018994655496175,0.08291203235591507,0.03665263405512938,0.02382381034553773
0.2,0.05,0.1,0.05611729019211325,0.030056879312968333,0.022202160270916586,0.08240647118301314,0.03667444964606703,0.024003947522344155
0.2,0.05,0.2,0.057633973710819006,0.030484272840987054,0.02232032516410676,0.08240647118301314,0.03662433715441837,0.023941756874058633
0.2,0.1,0.0,0.057633973710819006,0.030329568070297182,0.022146989904826102,0.08190091001011122,0.036523950904059396,0.023880325165104018
0.2,0.1,0.05,0.05712841253791709,0.030157588265237106,0.02204748262635017,0.08190091001011122,0.03644741680967085,0.023788810503918956
0.2,0.1,0.1,0.05712841253791709,0.030216733193290348,0.02210084741682315,0.08139534883720931,0.03632929537174903,0.023766507209730968
0.2,0.1,0.2,0.057633973710819006,0.02968665808833523,0.021243399618020443,0.08139534883720931,0.035614808129730925,0.022827238784600256
0.2,0.2,0.0,0.057633973710819006,0.030445497211548593,0.022283210554191343,0.08139534883720931,0.03646437469312079,0.023940114277635052
0.2,0.2,0.05,0.05864509605662285,0.030746989988848054,0.02234439950567352,0.08038422649140546,0.036235040885263775,0.023844964120189747
0.2,0.2,0.1,0.05813953488372093,0.03032482824505836,0.021917882420915788,0.07836198179979778,0.03545952276336584,0.023337808358993406
0.2,0.2,0.2,0.056622851365015166,0.028908980479722495,0.020546648049175855,0.08291203235591507,0.0354177800369438,0.02226272650227954
