row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
100,1112,18330,70,2,0.01661015674471855,0.03574889153242111,1.1306241750717163
101,1140,1270,719,2,0.016741596162319183,0.03175139054656029,-0.09911733865737915
102,1147,9419,658,2,0.016670143231749535,0.03142911195755005,0.01177927851676941
103,1150,18287,392,10,0.01713920570909977,0.031186379492282867,0.41324785351753235
104,1152,18091,840,2,0.016558317467570305,0.030028223991394043,-0.3091619610786438
105,1154,9402,992,4,0.01652565784752369,0.031891901046037674,-0.5360052585601807
106,1158,17943,1337,3,0.016721026971936226,0.031872186809778214,-1.8452092409133911
107,1159,18347,1102,4,0.016768649220466614,0.03247961401939392,-0.7567896842956543
108,1178,1784,234,2,0.01684306561946869,0.031731538474559784,0.6816060543060303
109,1188,17714,249,2,0.016674865037202835,0.03265697509050369,0.6976704597473145
110,1194,17090,36,2,0.016597194597125053,0.032961804419755936,1.7670859098434448
111,1197,18309,195,8,0.01682635024189949,0.03174653276801109,0.8941338062286377
112,1207,16414,761,3,0.016577932983636856,0.03080458752810955,-0.22224119305610657
113,1211,64,1343,4,0.01673254743218422,0.031451266258955,-2.2730891704559326
114,1238,17086,810,3,0.016347501426935196,0.03306831046938896,-0.2472476065158844
115,1242,11385,227,3,0.01674296148121357,0.030890487134456635,0.7034533619880676
116,1255,5718,1057,2,0.0167499091476202,0.030149312689900398,-0.6226562857627869
117,1273,7199,145,2,0.016502292826771736,0.032659370452165604,0.8880868554115295
118,1293,18261,789,4,0.016660109162330627,0.0317191518843174,-0.2561149001121521
119,1298,18272,943,3,0.01649700105190277,0.030813438817858696,-0.4430566430091858
120,1300,17494,277,4,0.016847141087055206,0.031741414219141006,0.7181035280227661
121,1304,18280,100,3,0.01652437075972557,0.03102589026093483,1.0439575910568237
122,1308,7145,750,2,0.016621125862002373,0.030855074524879456,-0.10301600396633148
123,1315,18347,672,4,0.016622256487607956,0.02953142113983631,-0.022420533001422882
124,1331,18290,267,3,0.016746046021580696,0.029661867767572403,0.6292475461959839
125,1357,18307,854,5,0.017140692099928856,0.03045828267931938,-0.38138678669929504
126,1361,18207,797,2,0.01651020348072052,0.030791934579610825,-0.2044438123703003
127,1366,10154,814,5,0.01684301160275936,0.03185777738690376,-0.294276624917984
128,1378,2470,1293,4,0.016796614974737167,0.03182072564959526,-1.2750903367996216
129,1389,7643,856,4,0.016421498730778694,0.03174798935651779,-0.36494937539100647
130,1394,17077,439,3,0.01642102189362049,0.03053700365126133,0.31635260581970215
131,1404,18346,305,2,0.016624970361590385,0.032259080559015274,0.5712081789970398
132,1407,18271,424,5,0.016991272568702698,0.030610226094722748,0.3811008334159851
133,1414,18304,2,3,0.016509709879755974,0.03221046179533005,2.4079055786132812
134,1421,17409,1124,3,0.016651425510644913,0.030974499881267548,-0.7941422462463379
135,1430,10084,654,2,0.01665513403713703,0.029888546094298363,-0.028695806860923767
136,1440,18346,167,1,0.017819179221987724,0.028469782322645187,0.8810803890228271
137,1463,1710,520,9,0.016991928219795227,0.030959920957684517,0.19794639945030212
138,1482,11166,148,5,0.01692027412354946,0.03354424983263016,0.9557839035987854
139,1502,17137,631,3,0.016590727493166924,0.03128177672624588,0.010533023625612259
140,1513,254,438,4,0.016735732555389404,0.029632095247507095,0.31768736243247986
141,1514,16042,575,2,0.01661527343094349,0.03162336349487305,0.09701541811227798
142,1527,4755,550,2,0.01665741391479969,0.033173948526382446,0.16084839403629303
143,1530,18287,286,6,0.016746964305639267,0.03116052970290184,0.6985253691673279
144,1542,6290,313,3,0.016427291557192802,0.029173221439123154,0.6528990864753723
145,1543,6900,95,4,0.016787568107247353,0.03285916894674301,1.1958673000335693
146,1555,6355,196,7,0.01679268293082714,0.031810514628887177,0.7991535663604736
147,1573,17566,244,4,0.01665479876101017,0.030380625277757645,0.6301699280738831
148,1579,18030,815,4,0.016590984538197517,0.030402522534132004,-0.1813506782054901
149,1619,4638,1033,3,0.016687864437699318,0.031692031770944595,-0.6192730665206909
150,1625,16793,446,10,0.016952333971858025,0.031329717487096786,0.2620183825492859
151,1646,2727,163,2,0.0165106151252985,0.03024963289499283,0.8920837640762329
152,1657,8794,31,4,0.016495786607265472,0.03178109601140022,1.677072286605835
153,1658,17962,122,3,0.01689719967544079,0.031059740111231804,1.0123735666275024
154,1673,15257,73,10,0.01761530339717865,0.037063322961330414,1.4223573207855225
155,1697,18237,1227,10,0.017056403681635857,0.030855610966682434,-1.2142367362976074
156,1706,3086,222,5,0.017148461192846298,0.032447583973407745,0.754824697971344
157,1709,3743,804,2,0.016613373532891273,0.02941061183810234,-0.2330150306224823
158,1776,101,386,3,0.01672097109258175,0.031738243997097015,0.5763571858406067
159,1790,18272,58,10,0.01701565459370613,0.0321381613612175,1.437079906463623
160,1791,101,382,5,0.01715126633644104,0.032282039523124695,0.5412734746932983
161,1811,12401,8,1,0.017091428861021996,0.035184089094400406,1.7314046621322632
162,1825,6669,531,6,0.01675923354923725,0.030559584498405457,0.14995524287223816
163,1836,9935,931,2,0.0166219063103199,0.028509654104709625,-0.4274933338165283
164,1858,12327,749,2,0.016615431755781174,0.03252433240413666,-0.14586757123470306
165,1864,108,1150,2,0.01666736975312233,0.029070371761918068,-0.7924307584762573
166,1882,12872,173,7,0.016926255077123642,0.03533482924103737,0.9047205448150635
167,1885,6041,833,3,0.016659218817949295,0.030148448422551155,-0.24600929021835327
168,1887,11230,989,3,0.016496993601322174,0.030420590192079544,-0.4346761107444763
169,1898,18288,258,6,0.016725393012166023,0.03203028440475464,0.717119574546814
170,1900,604,206,4,0.016689350828528404,0.03391950577497482,0.7859013676643372
171,1939,11149,971,3,0.016594640910625458,0.03040890395641327,-0.44900745153427124
172,1947,17844,224,1,0.017181459814310074,0.031838804483413696,0.7965824604034424
173,1960,9931,827,3,0.016676796600222588,0.03112797811627388,-0.2838324308395386
174,1965,115,100,3,0.016448987647891045,0.03509946167469025,1.0662574768066406
175,1978,5515,676,5,0.01675312966108322,0.03212450072169304,-0.07160772383213043
176,2003,11676,12,10,0.01689057983458042,0.03187328577041626,2.646121025085449
177,2021,121,159,3,0.01658477634191513,0.03214364871382713,0.9505859613418579
178,2026,4236,484,3,0.01661645993590355,0.030791908502578735,0.38733839988708496
179,2040,18237,716,6,0.01667780615389347,0.03172171860933304,-0.10601924359798431
180,2046,2321,485,3,0.01665383018553257,0.029296521097421646,0.21460701525211334
181,2047,10985,134,4,0.016560817137360573,0.031692858785390854,1.1863521337509155
182,2089,15543,1277,2,0.016635239124298096,0.03169148415327072,-1.1241748332977295
183,2090,7838,217,4,0.016823723912239075,0.031297534704208374,0.777057945728302
184,2112,7115,73,6,0.016781862825155258,0.03188489377498627,1.5684235095977783
185,2136,4673,3,2,0.016620175912976265,0.03712984919548035,2.740732192993164
186,2156,14449,195,2,0.016890017315745354,0.03355315700173378,0.7606440782546997
187,2158,13983,1140,3,0.01664082519710064,0.03168782219290733,-0.8136770129203796
188,2169,186,282,4,0.01679527573287487,0.03025032766163349,0.659744918346405
189,2202,804,49,3,0.016792653128504753,0.032297972589731216,1.4556689262390137
190,2203,11599,2,2,0.016845300793647766,0.03707721456885338,3.997706174850464
191,2226,18035,293,4,0.016871262341737747,0.031800393015146255,0.5447442531585693
192,2245,18298,237,4,0.016668079420924187,0.030235858634114265,0.7680110335350037
193,2249,18131,230,1,0.01707047037780285,0.031708139926195145,0.686811625957489
194,2269,139,500,5,0.016958285123109818,0.03175049275159836,0.27034246921539307
195,2285,9624,857,1,0.017002427950501442,0.03602747246623039,-0.27430781722068787
196,2298,10507,27,5,0.016885148361325264,0.03305639326572418,2.018657684326172
197,2302,2884,677,4,0.016767604276537895,0.030846651643514633,-0.016447067260742188
198,2307,18292,92,2,0.01654111035168171,0.032631129026412964,1.1180981397628784
199,2334,1787,12,9,0.016833025962114334,0.03383319824934006,2.8457555770874023
200,2346,147,1,2,0.01667223870754242,0.043839819729328156,7.071321487426758
201,2347,147,118,9,0.01690298318862915,0.02933812141418457,1.141094446182251
202,2355,13716,24,2,0.017170479521155357,0.03198666870594025,1.66408109664917
203,2372,379,11,3,0.016506651416420937,0.03251000493764877,1.9317244291305542
204,2376,5714,509,5,0.01689254306256771,0.03263070434331894,0.19279538094997406
205,2391,10506,5,4,0.016561586409807205,0.03547518700361252,2.8061535358428955
206,2403,16646,416,2,0.01687820814549923,0.031357377767562866,0.34013867378234863
207,2404,18272,6,5,0.0169123113155365,0.03236699104309082,3.8757286071777344
208,2412,3114,173,6,0.017083629965782166,0.032219357788562775,1.0141059160232544
209,2422,6013,12,2,0.016485879197716713,0.034933172166347504,1.911189079284668
210,2428,17715,1194,3,0.016618866473436356,0.02874113991856575,-0.9204196929931641
211,2444,8791,780,3,0.016604097560048103,0.03023950755596161,-0.22530052065849304
212,2456,16478,117,9,0.016798637807369232,0.03323209285736084,1.191739559173584
213,2465,11627,25,10,0.01790395751595497,0.03318919986486435,1.9286991357803345
214,2470,18088,1248,5,0.01700039580464363,0.030751947313547134,-1.1497008800506592
215,2497,7588,327,3,0.016548961400985718,0.03237492963671684,0.48569256067276
216,2505,16178,475,7,0.016768302768468857,0.03147655725479126,0.23800289630889893
217,2508,1412,79,1,0.017687078565359116,0.028390923514962196,1.1792609691619873
218,2511,7518,15,2,0.016506310552358627,0.0329408198595047,2.266021490097046
219,2546,12944,1011,6,0.01670077256858349,0.03058517910540104,-0.6228522658348083
220,2549,17179,239,3,0.016543786972761154,0.031072597950696945,0.7139948606491089
221,2555,1255,939,4,0.016668299213051796,0.03115052729845047,-0.4877161383628845
222,2576,15523,1154,4,0.016774050891399384,0.030882513150572777,-0.8813271522521973
223,2608,18280,393,5,0.01702418178319931,0.03177095949649811,0.46836280822753906
224,2615,719,40,2,0.016646381467580795,0.03320280835032463,1.5969409942626953
225,2622,13211,27,2,0.01669144816696644,0.032979197800159454,1.59932541847229
226,2641,5073,531,5,0.016718322411179543,0.03150603175163269,0.2129628211259842
227,2643,9111,657,1,0.016934573650360107,0.030521776527166367,-0.008748874068260193
228,2663,2701,693,2,0.01644061878323555,0.029329173266887665,-0.08625716716051102
229,2664,17862,198,10,0.01737559214234352,0.032891273498535156,0.958575963973999
230,2667,18131,1115,9,0.016964128240942955,0.03051898628473282,-0.8541715145111084
231,2677,183,657,5,0.01705295592546463,0.03288275748491287,0.046009041368961334
232,2708,2440,258,2,0.016460198909044266,0.031210720539093018,0.5139971375465393
233,2714,2889,533,2,0.01647108793258667,0.033263012766838074,0.1969088912010193
234,2720,9107,1211,2,0.016763698309659958,0.03063666634261608,-0.9445706009864807
235,2730,14579,138,4,0.016528455540537834,0.03145168349146843,0.9552329182624817
236,2775,4638,808,4,0.017025602981448174,0.031715475022792816,-0.2754877507686615
237,2777,17856,623,10,0.01714705489575863,0.03158938139677048,0.011600236408412457
238,2784,16266,526,2,0.01659669540822506,0.03140857815742493,0.21588093042373657
239,2821,12212,138,2,0.016620606184005737,0.03527483344078064,0.9299851655960083
240,2833,18337,352,5,0.016964908689260483,0.032556697726249695,0.5741822719573975
241,2845,18134,1244,2,0.01668637804687023,0.03183503448963165,-1.0493274927139282
242,2858,2179,975,3,0.016662711277604103,0.03141922503709793,-0.5142853260040283
243,2859,2770,610,4,0.01668635569512844,0.030926253646612167,0.017344092950224876
244,2870,5260,1080,2,0.016417717561125755,0.03138865530490875,-0.7122452259063721
245,2885,8431,835,4,0.016709819436073303,0.031217817217111588,-0.27532804012298584
246,2889,4313,496,2,0.016528138890862465,0.03667407110333443,0.2937546968460083
247,2898,5355,285,2,0.016533449292182922,0.02885635755956173,0.6572093963623047
248,2903,951,274,6,0.01684354804456234,0.030251173302531242,0.7414188385009766
249,2930,548,176,2,0.016538815572857857,0.03246808052062988,0.9767736792564392
250,2949,2424,634,2,0.01658151112496853,0.030718035995960236,-0.03940065950155258
251,2961,203,75,8,0.016894277185201645,0.03177157789468765,1.529937744140625
252,2972,205,382,5,0.016758110374212265,0.03079931065440178,0.4488123953342438
253,2975,16243,361,5,0.016998546198010445,0.03124704211950302,0.5417172312736511
254,2981,18159,356,2,0.016584845259785652,0.030623100697994232,0.3904377818107605
255,2984,6979,10,3,0.016465047374367714,0.0335453599691391,2.021674871444702
256,2997,4527,817,10,0.016761653125286102,0.03236720710992813,-0.23696556687355042
257,3004,17961,1037,4,0.016840064898133278,0.031268201768398285,-0.6280199885368347
258,3030,5593,404,10,0.01716260239481926,0.032375771552324295,0.2946701645851135
259,3037,10168,179,3,0.016498856246471405,0.0365554504096508,0.8243318796157837
260,3046,18200,619,6,0.016796188428997993,0.03127717971801758,0.03159460052847862
261,3077,18334,978,10,0.017042919993400574,0.03138178586959839,-0.5921086668968201
262,3106,4930,13,6,0.01661655306816101,0.03329829126596451,2.0218400955200195
263,3113,14081,802,2,0.016632331535220146,0.03154455125331879,-0.27908948063850403
264,3128,8849,12,9,0.016832031309604645,0.03443877398967743,2.254521131515503
265,3145,16958,45,2,0.01657348871231079,0.033870451152324677,1.4687230587005615
266,3158,233,33,2,0.016441697254776955,0.030727358534932137,1.6829718351364136
267,3195,6097,271,5,0.016928136348724365,0.03152579069137573,0.6722074747085571
268,3198,17779,364,2,0.016589241102337837,0.032320328056812286,0.5306988954544067
269,3207,17605,1105,2,0.01670563593506813,0.02996295690536499,-0.7010223865509033
270,3250,11854,208,8,0.01688598096370697,0.030821342021226883,1.0060523748397827
271,3262,15370,131,2,0.016500404104590416,0.03675486519932747,0.9284820556640625
272,3288,16014,368,2,0.016841242089867592,0.03144965320825577,0.4594988524913788
273,3301,15745,399,2,0.01665443927049637,0.029959190636873245,0.5391515493392944
274,3321,17098,500,1,0.017168676480650902,0.029801886528730392,0.20884545147418976
275,3329,14823,1029,10,0.016845205798745155,0.03130214661359787,-0.6647815704345703
276,3330,13721,213,3,0.01659410446882248,0.032535113394260406,0.8206328749656677
277,3331,12873,301,9,0.016938209533691406,0.03327898308634758,0.7684001326560974
278,3334,17699,226,3,0.016801560297608376,0.03214893490076065,0.8123627305030823
279,3343,11332,309,2,0.01671581342816353,0.031296148896217346,0.6768680214881897
280,3363,13605,1186,5,0.0167385246604681,0.03161478042602539,-0.9420717358589172
281,3364,18083,857,3,0.016448592767119408,0.032150495797395706,-0.2898572087287903
282,3366,11572,14,4,0.01663968712091446,0.0333448089659214,1.909645915031433
283,3374,10073,418,1,0.01699475385248661,0.03475797548890114,0.5314849019050598
284,3381,14970,122,3,0.016796983778476715,0.03225665166974068,1.022005558013916
285,3389,7037,107,10,0.017068542540073395,0.03316013514995575,1.3181259632110596
286,3391,17951,263,2,0.016474448144435883,0.030422307550907135,0.7963315844535828
287,3392,5053,63,6,0.016780013218522072,0.032367680221796036,1.288533091545105
288,3393,6337,370,2,0.01671655848622322,0.03276565670967102,0.5911929607391357
289,3402,2120,193,2,0.016436610370874405,0.030023999512195587,0.8266599178314209
290,3406,14864,1194,2,0.016693061217665672,0.03165198117494583,-0.8923267126083374
291,3448,17787,26,10,0.016710320487618446,0.032742131501436234,1.7558903694152832
292,3453,8500,512,9,0.016820617020130157,0.0301937535405159,0.25785085558891296
293,3463,15457,437,3,0.016951967030763626,0.030539847910404205,0.37114447355270386
294,3477,17443,912,2,0.016547318547964096,0.03246922045946121,-0.4328528642654419
295,3484,5294,1324,2,0.016492050141096115,0.03123226761817932,-1.5487163066864014
296,3492,4801,306,2,0.016795486211776733,0.03222496435046196,0.6511831283569336
297,3552,4211,256,10,0.016818512231111526,0.031623028218746185,0.7984049916267395
298,3553,4223,1227,2,0.016532525420188904,0.032526835799217224,-1.070684790611267
299,3556,8726,222,2,0.016634967178106308,0.032819267362356186,0.8385629653930664
300,3576,5100,98,4,0.016475243493914604,0.03471068665385246,1.1462727785110474
301,3580,18274,921,10,0.01739542745053768,0.031293630599975586,-0.45682990550994873
302,3589,15493,56,5,0.01689867489039898,0.032214533537626266,1.4485493898391724
303,3616,17951,335,10,0.01702219434082508,0.03174648433923721,0.6465303897857666
304,3652,9918,30,2,0.016615064814686775,0.03207643702626228,1.4720162153244019
305,3653,18200,934,2,0.016733583062887192,0.03199881315231323,-0.4739266037940979
306,3656,5170,267,2,0.01655067875981331,0.031978629529476166,0.6782021522521973
307,3697,18014,185,5,0.017263030633330345,0.031999703496694565,0.9550175666809082
308,3703,16193,1238,2,0.01670643500983715,0.032242417335510254,-1.133378028869629
309,3771,260,54,2,0.016714097931981087,0.034342147409915924,1.2793381214141846
310,3774,17477,736,4,0.01641150563955307,0.03094550035893917,-0.1606675386428833
311,3783,7607,611,2,0.016665907576680183,0.031236622482538223,0.027045194059610367
312,3785,8120,284,3,0.016518808901309967,0.03327149152755737,0.6006650924682617
313,3819,16369,218,4,0.016664328053593636,0.0344681516289711,0.7606225609779358
314,3823,17814,42,3,0.01655336283147335,0.03403794765472412,1.2578389644622803
315,3828,3042,432,2,0.016763124614953995,0.028871098533272743,0.3851088881492615
316,3860,14357,6,3,0.016656752675771713,0.03533409535884857,1.9806627035140991
317,3862,7747,324,2,0.01670985110104084,0.031238822266459465,0.48787373304367065
318,3863,5444,202,3,0.016527168452739716,0.03338685259222984,0.8446685671806335
319,3895,2587,739,6,0.016526656225323677,0.031487103551626205,-0.11299195140600204
320,3936,5680,121,5,0.017060590907931328,0.0310010127723217,1.2604765892028809
321,3940,2453,57,2,0.016701696440577507,0.03176908940076828,1.3814133405685425
322,3954,9516,51,2,0.01657671295106411,0.03191934525966644,1.2993121147155762
323,3988,11969,282,3,0.016598407179117203,0.03143361955881119,0.6506714224815369
324,4001,9516,236,2,0.01640848070383072,0.032682664692401886,0.7259033918380737
325,4004,15311,600,3,0.016555646434426308,0.032553598284721375,0.1302754282951355
326,4024,1880,16,2,0.01653965935111046,0.03417958319187164,1.6586014032363892
327,4039,587,631,2,0.016847046092152596,0.03057584911584854,0.09773629903793335
328,4041,16234,6,1,0.01707889698445797,0.03344224765896797,2.0691661834716797
329,4070,14500,466,9,0.016960710287094116,0.030292067676782608,0.46288934350013733
330,4082,5170,130,4,0.01665688492357731,0.033515773713588715,1.0861345529556274
331,4083,2799,31,2,0.01695300079882145,0.03015642799437046,1.6385400295257568
332,4088,17462,386,9,0.01661790907382965,0.03191818296909332,0.5538892149925232
333,4107,8155,682,1,0.016866028308868408,0.031781960278749466,-0.0887463316321373
334,4109,13126,96,3,0.016567295417189598,0.03262622654438019,1.050218105316162
335,4116,251,530,4,0.016618961468338966,0.03048558719456196,0.16928599774837494
336,4117,2404,952,2,0.016679784283041954,0.032480962574481964,-0.4304436147212982
337,4132,18150,597,4,0.016678353771567345,0.031100939959287643,0.05645036697387695
338,4217,1009,932,3,0.016505535691976547,0.03162365034222603,-0.4483049213886261
339,4223,11135,435,1,0.01752888411283493,0.03336387872695923,0.36720922589302063
340,4224,5213,87,1,0.0169228445738554,0.03530796989798546,1.2372076511383057
341,4229,2947,1014,3,0.01672455482184887,0.031253278255462646,-0.5617623329162598
342,4233,17331,9,2,0.016551267355680466,0.03411681577563286,2.3649230003356934
343,4237,18133,223,3,0.016722233965992928,0.03202519565820694,0.7868044972419739
344,4257,13506,285,2,0.016355816274881363,0.030403241515159607,0.6299245953559875
345,4275,8120,59,3,0.01678694598376751,0.030780211091041565,1.6505986452102661
346,4277,14960,1186,5,0.01700172759592533,0.03190630301833153,-0.9830389618873596
347,4279,5583,1287,8,0.01695016212761402,0.0310681089758873,-1.5088083744049072
348,4286,12782,1012,4,0.016666229814291,0.03162235766649246,-0.5254258513450623
349,4290,16494,922,2,0.016492119058966637,0.030166659504175186,-0.3971022367477417
350,4310,13506,1261,3,0.016598034650087357,0.0308777317404747,-1.0915675163269043
351,4328,17853,192,1,0.01711348630487919,0.030389271676540375,1.0351656675338745
352,4335,18274,7,4,0.016584115102887154,0.03493129462003708,3.192413330078125
353,4340,2884,578,2,0.016792967915534973,0.030538583174347878,0.16334211826324463
354,4372,9615,1278,9,0.017092430964112282,0.031176544725894928,-1.4545820951461792
355,4426,270,378,2,0.01650278829038143,0.0359354242682457,0.407273530960083
356,4521,278,60,9,0.016780754551291466,0.03131566941738129,1.4463251829147339
