row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
159,2252,4026,763,2,0.1550823152065277,0.0476798377931118,0.008254647254943848
160,2266,15149,168,2,0.1548921763896942,0.04857039079070091,0.8773374557495117
161,2269,2719,1626,10,0.15583203732967377,0.054058462381362915,-0.8248782157897949
162,2291,9686,195,2,0.15355095267295837,0.040784839540719986,0.8112123608589172
163,2300,21919,1699,3,0.1547490358352661,0.04663786292076111,-1.1682339906692505
164,2305,22821,1366,5,0.15623684227466583,0.04404200613498688,-0.5654734969139099
165,2318,20407,40,2,0.15519405901432037,0.04983826354146004,1.4757503271102905
166,2336,124,967,2,0.1548471450805664,0.043923329561948776,-0.15817642211914062
167,2346,461,964,2,0.1552550196647644,0.04341375455260277,-0.11770132929086685
168,2348,14020,1227,2,0.15421834588050842,0.040419094264507294,-0.3429695963859558
169,2364,128,1180,2,0.15389543771743774,0.05115368217229843,-0.29171934723854065
170,2367,6058,699,5,0.15561886131763458,0.04639250785112381,0.22646652162075043
171,2387,21399,741,2,0.15426617860794067,0.04379495605826378,0.11410845071077347
172,2423,134,956,1,0.15473990142345428,0.04356204345822334,-0.0917515903711319
173,2449,741,604,3,0.15374429523944855,0.04678745195269585,0.26277807354927063
174,2478,16064,847,2,0.15477386116981506,0.04284045100212097,-0.06105022132396698
175,2488,11596,1316,2,0.1566515862941742,0.04225394129753113,-0.38074785470962524
176,2494,21406,570,3,0.15412278473377228,0.04406604915857315,0.38736480474472046
177,2496,143,353,3,0.1542517989873886,0.04904519021511078,0.6181920766830444
178,2526,17229,122,4,0.1546771079301834,0.05103505775332451,1.0686213970184326
179,2554,23007,524,4,0.15398108959197998,0.045039206743240356,0.4039080739021301
180,2584,22956,479,2,0.15445910394191742,0.0449272096157074,0.35029417276382446
181,2586,19865,308,4,0.15493296086788177,0.051527269184589386,0.7176182866096497
182,2591,21520,444,1,0.15485315024852753,0.04567640274763107,0.26158612966537476
183,2599,19333,1544,3,0.1539769321680069,0.05020131170749664,-0.7419053316116333
184,2613,20525,897,5,0.15586958825588226,0.04985345900058746,-0.06781366467475891
185,2619,153,1528,3,0.1556611955165863,0.04964270815253258,-0.6775559186935425
186,2639,22995,122,3,0.15422601997852325,0.04812325909733772,0.9694769382476807
187,2651,295,1612,4,0.15509434044361115,0.049182720482349396,-0.9631604552268982
188,2670,17953,1068,3,0.15372657775878906,0.04309915751218796,-0.2648279666900635
189,2673,15308,1106,4,0.1541922241449356,0.04647958278656006,-0.2398492991924286
190,2680,20055,342,2,0.15479224920272827,0.049819037318229675,0.5342490673065186
191,2701,6217,1650,2,0.15576405823230743,0.05087311193346977,-1.0707846879959106
192,2708,13558,1509,4,0.15515565872192383,0.04891730099916458,-0.6452960968017578
193,2712,13216,642,2,0.1536117047071457,0.03891681507229805,0.18947160243988037
194,2760,14821,163,8,0.15713876485824585,0.05000140890479088,1.0210938453674316
195,2765,20927,1261,5,0.1559973955154419,0.057677239179611206,-0.4086192548274994
196,2780,17472,1189,2,0.153506338596344,0.04818218946456909,-0.41667473316192627
197,2792,696,1436,2,0.15429387986660004,0.0473630353808403,-0.5875039100646973
198,2802,20054,1089,3,0.15426991879940033,0.04142215475440025,-0.059440724551677704
199,2812,18065,343,5,0.15627314150333405,0.04987235367298126,0.5475994944572449
200,2825,14965,1385,8,0.15671409666538239,0.04035034030675888,-0.48237669467926025
201,2847,20872,801,2,0.15475958585739136,0.045559704303741455,0.11163458228111267
202,2854,17132,1391,9,0.16273973882198334,0.05309099704027176,-0.47473251819610596
203,2884,8264,1425,6,0.15488921105861664,0.04783991351723671,-0.5502673387527466
204,2909,14572,75,3,0.15467703342437744,0.048226989805698395,1.2081409692764282
205,2913,21384,118,3,0.15393365919589996,0.049367450177669525,0.9523278474807739
206,2914,20848,65,2,0.15496471524238586,0.055952154099941254,1.1066051721572876
207,2931,23014,1146,4,0.15546773374080658,0.05917103588581085,-0.3533443212509155
208,2939,21319,355,8,0.15718041360378265,0.04887680336833,0.46593743562698364
209,2949,22802,85,2,0.15342487394809723,0.04141708463430405,0.9636135697364807
210,2952,626,54,5,0.155430868268013,0.045598097145557404,1.3985495567321777
211,2964,21758,1508,2,0.15338777005672455,0.04055997356772423,-0.6814379692077637
212,2990,712,569,10,0.15544743835926056,0.04195729270577431,0.2688407599925995
213,3069,1898,1296,2,0.15626107156276703,0.051651690155267715,-0.42505860328674316
214,3088,180,1750,4,0.15548251569271088,0.04019849747419357,-1.429584264755249
215,3099,21101,1271,2,0.15349611639976501,0.04352905601263046,-0.3790685534477234
216,3103,5796,221,2,0.1538207083940506,0.0485328771173954,0.6253162622451782
217,3147,21115,429,3,0.15418089926242828,0.05069442838430405,0.43469512462615967
218,3164,20069,780,2,0.15429897606372833,0.04933454096317291,0.13890424370765686
219,3173,4423,825,5,0.15545915067195892,0.048545531928539276,0.03665655106306076
220,3183,20635,1471,3,0.15393997728824615,0.049152810126543045,-0.610548198223114
221,3200,14473,716,3,0.15451660752296448,0.055173516273498535,0.142742320895195
222,3224,6171,11,2,0.15557284653186798,0.05376502871513367,2.633441925048828
223,3230,4205,1498,2,0.1543188840150833,0.05925251543521881,-0.5725746154785156
224,3250,1145,390,2,0.15376010537147522,0.04630818963050842,0.46815353631973267
225,3274,7367,7,5,0.1566120684146881,0.06010960787534714,1.9541549682617188
226,3287,21297,70,2,0.1574278175830841,0.04640840366482735,1.4879436492919922
227,3289,22998,1277,6,0.15525513887405396,0.04749458283185959,-0.39954322576522827
228,3305,4581,402,2,0.15456978976726532,0.049610625952482224,0.5539326071739197
229,3370,3382,469,2,0.1539454162120819,0.04878174513578415,0.35121139883995056
230,3394,22217,1318,3,0.1539423018693924,0.04782506078481674,-0.39116787910461426
231,3413,8526,896,3,0.1539340615272522,0.0449504517018795,-0.08062078058719635
232,3436,20596,1426,2,0.15542711317539215,0.05276128649711609,-0.5651015639305115
233,3438,13856,1009,3,0.15546424686908722,0.042337238788604736,-0.1317860633134842
234,3453,21768,1049,2,0.15421593189239502,0.045064862817525864,-0.23108740150928497
235,3459,4431,88,4,0.15433059632778168,0.052726417779922485,1.0744585990905762
236,3464,6797,1572,2,0.1555214673280716,0.04107443988323212,-0.8006165027618408
237,3472,7196,54,4,0.15353946387767792,0.04239512234926224,1.358580470085144
238,3473,20837,550,2,0.15411019325256348,0.0448291040956974,0.26071617007255554
239,3486,2466,1181,2,0.154225692152977,0.041048191487789154,-0.33349186182022095
240,3489,11179,770,3,0.15373079478740692,0.042163167148828506,0.09309811890125275
241,3496,201,607,5,0.15539784729480743,0.04467575624585152,0.2531791031360626
242,3498,17014,1463,2,0.15434890985488892,0.03941402956843376,-0.5987176299095154
243,3503,17476,1503,3,0.15449893474578857,0.03976185619831085,-0.6387571692466736
244,3506,14490,320,3,0.15357011556625366,0.03929169476032257,0.636758029460907
245,3507,21391,1105,10,0.15490251779556274,0.048925839364528656,-0.1807519793510437
246,3556,5459,15,1,0.15427181124687195,0.04996950924396515,1.3888667821884155
247,3569,203,553,6,0.1552458554506302,0.04700542241334915,0.2729855179786682
248,3576,953,368,3,0.1534605324268341,0.0412236824631691,0.4915495812892914
249,3597,4066,851,2,0.15504275262355804,0.04077265411615372,-0.013208582997322083
250,3614,20924,2,2,0.15336047112941742,0.04388405382633209,1.815608024597168
251,3661,22590,17,4,0.15510305762290955,0.052682165056467056,1.8509371280670166
252,3664,10666,1085,2,0.15454111993312836,0.0561465360224247,-0.27098390460014343
253,3666,22821,125,2,0.15582646429538727,0.04826812073588371,1.0549544095993042
254,3680,213,959,2,0.1535106897354126,0.03905612230300903,-0.0691201239824295
255,3696,6927,470,2,0.1553492546081543,0.049343518912792206,0.44608619809150696
256,3712,21442,302,4,0.1539524644613266,0.04363980144262314,0.5686268210411072
257,3751,20283,925,3,0.15306763350963593,0.04263271391391754,-0.07873202115297318
258,3752,1660,172,10,0.1545570343732834,0.04168813303112984,0.9016834497451782
259,3758,4408,1047,4,0.15420317649841309,0.052119240164756775,-0.20636992156505585
260,3785,4593,738,4,0.15416806936264038,0.04578975588083267,0.10059048235416412
261,3803,11897,61,3,0.15413935482501984,0.04807933419942856,1.1261951923370361
262,3812,20298,253,10,0.15554562211036682,0.04943789914250374,0.875196099281311
263,3817,16990,198,2,0.15514923632144928,0.05042123794555664,0.7811734676361084
264,3836,3466,1017,2,0.15346533060073853,0.03957660496234894,-0.21030059456825256
265,3838,8505,891,3,0.15476438403129578,0.05221737176179886,0.006025426089763641
266,3870,6110,1702,2,0.15425191819667816,0.048799023032188416,-1.034841537475586
267,3877,226,259,2,0.1556786447763443,0.05043286457657814,0.7318437099456787
268,3890,21147,29,6,0.15559931099414825,0.042629264295101166,1.7846556901931763
269,3899,8178,596,2,0.1552092730998993,0.05360043793916702,0.20155784487724304
270,3906,3144,1000,3,0.1539083570241928,0.04687707871198654,-0.0014511644840240479
271,3908,15848,707,10,0.15577617287635803,0.04717199504375458,0.10842110216617584
272,3919,12220,417,2,0.1541919857263565,0.04567486792802811,0.43369877338409424
273,3921,6764,61,2,0.15451213717460632,0.04776069521903992,1.0036685466766357
274,3930,21884,254,2,0.15480339527130127,0.039992768317461014,0.7129737734794617
275,3934,234,1201,3,0.15491993725299835,0.04118829965591431,-0.32000216841697693
276,3982,3998,225,1,0.15427158772945404,0.04593578726053238,0.7324239015579224
277,3993,4446,1212,3,0.15364275872707367,0.04578673094511032,-0.3903105556964874
278,3998,7799,722,4,0.1538597047328949,0.0542510524392128,0.10564489662647247
279,4023,9027,221,5,0.1551792472600937,0.047811999917030334,0.758784294128418
280,4067,7003,1019,4,0.15331237018108368,0.04497837275266647,-0.1294519007205963
281,4069,6685,51,8,0.15742668509483337,0.04041402414441109,1.121549367904663
282,4071,1333,1366,3,0.15478776395320892,0.05188792943954468,-0.47827649116516113
283,4094,4683,906,3,0.15361110866069794,0.03852970153093338,0.0025280416011810303
284,4120,23012,502,3,0.15458619594573975,0.04751250892877579,0.3260112702846527
285,4149,763,191,7,0.15864209830760956,0.039821237325668335,0.8989605903625488
286,4206,4768,40,3,0.15446695685386658,0.050929956138134,1.2691289186477661
287,4209,6059,384,3,0.15381933748722076,0.04612163454294205,0.5367456078529358
288,4233,8048,477,2,0.15494932234287262,0.06601742655038834,0.3689962923526764
289,4241,22956,1021,10,0.15535151958465576,0.0432073250412941,-0.1831957846879959
290,4262,15633,507,2,0.1543852984905243,0.04552255570888519,0.36056947708129883
291,4267,16835,977,10,0.1548313945531845,0.04711665213108063,-0.05348312854766846
292,4300,13718,1003,2,0.15485313534736633,0.049333300441503525,-0.0698605477809906
293,4319,4539,315,6,0.15497007966041565,0.046031635254621506,0.6441787481307983
294,4357,23030,149,7,0.16035836935043335,0.05116138607263565,1.2004565000534058
295,4444,3931,809,2,0.15484316647052765,0.04764901101589203,-0.03568018600344658
296,4456,20989,707,2,0.15668582916259766,0.05681634694337845,0.09873911738395691
297,4477,2357,543,3,0.15323656797409058,0.04358711466193199,0.2601659297943115
298,4481,12440,2,3,0.1555045247077942,0.05201084166765213,3.062875270843506
299,4504,16633,69,2,0.15577226877212524,0.05386747792363167,1.271884560585022
300,4507,5202,1766,3,0.153159499168396,0.04055730998516083,-1.315380573272705
301,4517,14699,1718,2,0.15446284413337708,0.045555371791124344,-1.1025030612945557
302,4547,22252,1178,4,0.15557259321212769,0.04298751428723335,-0.3863518238067627
303,4596,6565,618,2,0.15414196252822876,0.04887297749519348,0.19103753566741943
304,4600,20077,1088,2,0.1542675942182541,0.040586695075035095,-0.24060416221618652
305,4610,19155,549,2,0.15411162376403809,0.04409089311957359,0.4037419855594635
306,4613,10817,250,2,0.1540021002292633,0.04657765477895737,0.7625448703765869
307,4621,268,120,2,0.1555900126695633,0.04547986015677452,1.118234395980835
308,4657,11134,1516,10,0.15555241703987122,0.045756034553050995,-0.6675034761428833
309,4676,12048,1624,3,0.15433955192565918,0.0478832870721817,-0.8544517755508423
310,4715,17142,906,2,0.1539514660835266,0.04892002046108246,-0.03656169772148132
311,4736,12607,585,2,0.15347395837306976,0.04222864285111427,0.38491055369377136
312,4744,19352,570,2,0.15331503748893738,0.040525875985622406,0.27754083275794983
313,4748,284,1350,2,0.1542087197303772,0.03996962308883667,-0.5789000391960144
314,4767,17085,357,3,0.154221773147583,0.0469648577272892,0.5677717328071594
315,4823,11171,19,2,0.15552787482738495,0.055364739149808884,2.0531880855560303
316,4835,1504,7,3,0.15482473373413086,0.051980867981910706,1.6350841522216797
317,4839,11420,761,2,0.1549496054649353,0.044717226177453995,0.053611189126968384
318,4849,21342,1574,2,0.15305522084236145,0.04049283266067505,-0.6859228610992432
319,4851,22952,12,2,0.1534007489681244,0.04498524218797684,1.2651195526123047
320,4860,16808,20,5,0.1553223729133606,0.04210202395915985,2.011345148086548
321,4868,20919,112,2,0.15603017807006836,0.06544934213161469,1.3584983348846436
322,4876,570,496,1,0.15457844734191895,0.05193913355469704,0.2786511480808258
323,4879,19687,523,1,0.1540161371231079,0.03773652762174606,0.45075899362564087
324,4880,297,1188,3,0.156097874045372,0.04110530763864517,-0.36567413806915283
325,4930,20891,291,4,0.15327933430671692,0.04321427270770073,0.6412314176559448
326,4952,305,319,2,0.1537042260169983,0.040557608008384705,0.6219719052314758
327,4956,22425,885,3,0.15359824895858765,0.04320593923330307,0.008621297776699066
328,4965,15856,140,2,0.15433034300804138,0.04235420376062393,0.8203929662704468
329,4972,12212,457,2,0.15575261414051056,0.04127712547779083,0.4138942360877991
330,4987,23014,847,6,0.15553922951221466,0.05655885860323906,-0.04374593496322632
331,4990,4491,33,2,0.1540827751159668,0.04500068724155426,1.158675193786621
332,5011,1040,12,4,0.15396614372730255,0.04418002814054489,1.6647791862487793
333,5022,16616,1730,1,0.15519876778125763,0.05274965614080429,-0.8631506562232971
334,5037,22686,1291,1,0.1554168313741684,0.04482975974678993,-0.447540283203125
335,5041,18786,657,2,0.15697267651557922,0.046339694410562515,0.12835194170475006
336,5048,5287,353,2,0.1555478572845459,0.04918805509805679,0.5705244541168213
337,5058,23029,895,5,0.15490548312664032,0.04326001554727554,-0.02871805429458618
338,5090,314,386,2,0.15505599975585938,0.04857195168733597,0.4655493199825287
339,5094,5262,1086,2,0.15491288900375366,0.03981851413846016,-0.2546137869358063
340,5107,16607,326,2,0.1539597362279892,0.04735385999083519,0.5941972136497498
341,5125,2953,180,2,0.15351076424121857,0.041375838220119476,0.7500597238540649
342,5166,2022,41,5,0.15494948625564575,0.04630732536315918,1.2574541568756104
343,5171,4539,488,4,0.15387804806232452,0.044380418956279755,0.3748250901699066
344,5172,10659,1670,1,0.15453211963176727,0.045690055936574936,-1.0076016187667847
345,5180,12734,425,3,0.15444450080394745,0.045414943248033524,0.4111744463443756
346,5195,16859,364,4,0.15496058762073517,0.05168268829584122,0.6239199042320251
347,5269,14214,1247,3,0.15359655022621155,0.042174920439720154,-0.3422086834907532
348,5270,23032,458,2,0.15539850294589996,0.053729090839624405,0.4364301860332489
349,5273,3929,1257,7,0.15884283185005188,0.04657796397805214,-0.421164333820343
350,5288,4533,226,4,0.15534573793411255,0.04091642051935196,0.7843151092529297
351,5289,9866,293,2,0.15455886721611023,0.05047706142067909,0.6207979321479797
352,5298,21263,84,2,0.15496255457401276,0.04585311934351921,0.9458456635475159
353,5306,11733,745,6,0.15589909255504608,0.05776524543762207,0.055009424686431885
