lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.1,0.06728899260987943,0.03877554583081811,0.03009282411266075,0.08790353947880203,0.043982008867119345,0.03151819726743592
0.0,0.2,0.2,0.06884480746791131,0.03999259599310352,0.031229124607187617,0.08984830805134189,0.045203869210350134,0.03260649137818036
0.05,0.0,0.0,0.06378840917930766,0.03716903202015732,0.029096824779438545,0.08440295604823025,0.042331440483710917,0.030487358545672708
0.05,0.0,0.05,0.06339945546479969,0.0370476820214187,0.029046044711155565,0.08518086347724621,0.04251780153403202,0.030528858207536074
0.05,0.0,0.1,0.06301050175029171,0.03701762989879717,0.029117198545436585,0.08595877090626215,0.042796056459563,0.030693247176741326
0.05,0.0,0.2,0.06378840917930766,0.03690731430236003,0.028720990535459616,0.08751458576429405,0.042854618014984955,0.030327435390682514
0.05,0.05,0.0,0.06301050175029171,0.03729088557401447,0.029460311286448975,0.08829249319330999,0.04362016693572241,0.031166104512810388
0.05,0.05,0.05,0.06417736289381563,0.03758261599754214,0.029507695727065623,0.08829249319330999,0.04362045214215673,0.031135894277532432
0.05,0.05,0.1,0.06573317775184753,0.03796472652272353,0.029575762627104516,0.08673667833527811,0.04322525724233101,0.03099407610983198
0.05,0.05,0.2,0.06612213146635551,0.03796848160760693,0.029439474480314618,0.08673667833527811,0.0431541756669624,0.030847420130586257
0.05,0.1,0.0,0.06378840917930766,0.037678168187594896,0.029704642131713314,0.08907040062232595,0.0440073742052006,0.0314096924093456
0.05,0.1,0.05,0.06417736289381563,0.037447879744053364,0.029280651713557197,0.09062621548035783,0.04404466668848011,0.03104658286199121
0.05,0.1,0.1,0.06495527032283158,0.03770003765007525,0.029389620492304272,0.08984830805134189,0.04392554781599119,0.031065465383917322
0.05,0.1,0.2,0.06651108518086347,0.038207936789183196,0.02959042556475462,0.08829249319330999,0.04368384879797979,0.031080415292702737
0.05,0.2,0.0,0.06612213146635551,0.038307640812424666,0.02982781080797417,0.08984830805134189,0.044267165089825034,0.031444031473473945
0.05,0.2,0.05,0.0676779463243874,0.038743658276825535,0.029963172874491427,0.08984830805134189,0.044285552048263135,0.03145090815599755
0.05,0.2,0.1,0.06806690003889537,0.03904208036991798,0.03024300346354022,0.08907040062232595,0.04429995228269694,0.03165757234846794
0.05,0.2,0.2,0.06962271489692727,0.03986241621239618,0.030863322899495595,0.08984830805134189,0.04489454439975534,0.03220017046061712
0.1,0.0,0.0,0.06378840917930766,0.03735618259234707,0.029358288109746687,0.08751458576429405,0.04326952817079286,0.030938373153684324
0.1,0.0,0.05,0.06378840917930766,0.03729495699627111,0.029295005957783088,0.08673667833527811,0.04306982340540857,0.030867563813418566
0.1,0.0,0.1,0.06573317775184753,0.03801289095322722,0.029674081482716254,0.08673667833527811,0.04326416251209245,0.031086405324558794
0.1,0.0,0.2,0.06495527032283158,0.03730530750696215,0.02892225864804628,0.08634772462077013,0.04270483419365101,0.030399846806980196
0.1,0.05,0.0,0.06378840917930766,0.03763156234396677,0.029680101004488403,0.08829249319330999,0.04377894900713081,0.03134272214321417
0.1,0.05,0.05,0.06456631660832361,0.03767295085846345,0.029510628314595645,0.08829249319330999,0.043596920389919795,0.031099082421284216
0.1,0.05,0.1,0.06456631660832361,0.03764990819165368,0.029471732943144844,0.08829249319330999,0.043590951942227736,0.03107366123476394
0.1,0.05,0.2,0.06651108518086347,0.03812028401657011,0.02956387793027233,0.08712563204978607,0.043331834622412795,0.03099440752636435
0.1,0.1,0.0,0.06339945546479969,0.0373030751942875,0.02928775166231409,0.08984830805134189,0.04394476155124146,0.031088762125236473
0.1,0.1,0.05,0.06456631660832361,0.03768300091745877,0.02947636334450804,0.08984830805134189,0.04400276397558078,0.031173940496456578
0.1,0.1,0.1,0.06456631660832361,0.03763348120072169,0.02940706167077229,0.08945935433683391,0.043876308431940354,0.031095301352895885
0.1,0.1,0.2,0.06612213146635551,0.03833932679409559,0.02989340816061936,0.08712563204978607,0.043666472107819196,0.0313659043550558
0.1,0.2,0.0,0.06573317775184753,0.03818260978380947,0.029766072123131638,0.09101516919486581,0.044524410434988324,0.03148119615108824
0.1,0.2,0.05,0.06612213146635551,0.0383367870722982,0.0298651627123039,0.09023726176584987,0.044413613897847266,0.03152273556669516
0.1,0.2,0.1,0.06806690003889537,0.03896514924173562,0.030161662746260174,0.09062621548035783,0.04461172206347525,0.0316814044863147
0.1,0.2,0.2,0.06806690003889537,0.03925100224825347,0.03048717996209245,0.09179307662388175,0.04520569339009599,0.032099813739858755
0.2,0.0,0.0,0.06378840917930766,0.03680604160277773,0.028590876257153973,0.08790353947880203,0.04283958738289415,0.030214636881008523
0.2,0.0,0.05,0.06456631660832361,0.036883557531734966,0.0284673988874689,0.08829249319330999,0.04281304616275541,0.030059718233282507
0.2,0.0,0.1,0.06534422403733955,0.03702584754142536,0.028458446778166727,0.08751458576429405,0.042575012197029485,0.02995223319998166
0.2,0.0,0.2,0.06573317775184753,0.037258105897598995,0.028653077982132825,0.08790353947880203,0.04283127307011711,0.030165844391299663
0.2,0.05,0.0,0.061843640606767794,0.03631593893087425,0.028470177128286814,0.08984830805134189,0.04334526694100483,0.0303741569447683
0.2,0.05,0.05,0.06301050175029171,0.03670747979836757,0.028655238836102315,0.08945935433683391,0.04333118872598068,0.030442005373818047
0.2,0.05,0.1,0.06301050175029171,0.036623998010199596,0.028558617794323744,0.08907040062232595,0.043183635884149286,0.030345916291696987
0.2,0.05,0.2,0.06534422403733955,0.03757671247567808,0.029155630876751062,0.08984830805134189,0.04369408123294014,0.030794540470501685
0.2,0.1,0.0,0.06339945546479969,0.03689759113410448,0.02877346841757577,0.09023726176584987,0.043620190465979466,0.03058437144578049
0.2,0.1,0.05,0.06301050175029171,0.03683636848124743,0.028806652960678636,0.09218203033838973,0.044109846439035205,0.03074958710003921
0.2,0.1,0.1,0.06456631660832361,0.037259936955779206,0.0289250368888642,0.09218203033838973,0.04411233798230263,0.030737567484752384
0.2,0.1,0.2,0.06456631660832361,0.03768223215734372,0.029478215505053314,0.09062621548035783,0.04422794828068271,0.031251220073015444
0.2,0.2,0.0,0.06534422403733955,0.037847122365574616,0.029466639501645332,0.09062621548035783,0.04423530482496322,0.03121732351134362
0.2,0.2,0.05,0.06573317775184753,0.038059880125916414,0.02960524284911683,0.08945935433683391,0.04407256340058175,0.03126133961708595
0.2,0.2,0.1,0.06612213146635551,0.0382978546476551,0.02979339149117446,0.09101516919486581,0.044553106887363345,0.031490065832315596
0.2,0.2,0.2,0.06495527032283158,0.03809894448946402,0.029853123668759605,0.09140412290937379,0.04478047237034091,0.03168455690320789
