row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
40,567,23026,1019,7,0.15905733406543732,0.032476894557476044,-0.09362560510635376
41,570,22330,87,8,0.1619649976491928,0.034544408321380615,1.2868986129760742
42,574,31,925,2,0.15778698027133942,0.031165804713964462,0.07059377431869507
43,575,32,1427,2,0.15755119919776917,0.03169242665171623,-0.5116177201271057
44,581,9265,107,2,0.15845292806625366,0.03481054678559303,1.1354833841323853
45,593,16348,173,7,0.1597653031349182,0.034550487995147705,1.0707627534866333
46,611,16050,1211,10,0.16075122356414795,0.03267424553632736,-0.30626970529556274
47,625,3518,1689,7,0.1592157781124115,0.03113134205341339,-1.3372231721878052
48,630,20548,456,2,0.15808425843715668,0.032481804490089417,0.4493601322174072
49,637,36,261,3,0.15798406302928925,0.034119658172130585,0.8038027882575989
50,650,19094,1276,1,0.15796540677547455,0.032980237156152725,-0.3604903221130371
51,664,10306,1,2,0.15785466134548187,0.03377252444624901,3.1229405403137207
52,665,16079,368,1,0.1577247828245163,0.03396829217672348,0.5373734831809998
53,669,3575,9,4,0.15770450234413147,0.03411625325679779,1.6257500648498535
54,749,22890,252,7,0.15936248004436493,0.03351182863116264,0.8090456128120422
55,778,6693,541,3,0.1581999659538269,0.037164460867643356,0.31735318899154663
56,839,15852,3,1,0.15863949060440063,0.03622342646121979,2.1565542221069336
57,852,18811,807,3,0.15804724395275116,0.031123140826821327,0.13342265784740448
58,855,3420,209,4,0.15802989900112152,0.03316418081521988,0.7400778532028198
59,857,2150,419,9,0.15983736515045166,0.034748077392578125,0.5193056464195251
60,867,21936,930,1,0.15952759981155396,0.03421473503112793,0.10114864259958267
61,899,15381,692,2,0.1582043170928955,0.0311548113822937,0.2176690399646759
62,900,20703,491,3,0.1578589528799057,0.03176085278391838,0.42144137620925903
63,913,17450,459,2,0.15779545903205872,0.032548561692237854,0.46086031198501587
64,929,50,459,2,0.15830403566360474,0.033896367996931076,0.3689900040626526
65,943,9665,222,6,0.15942536294460297,0.03221690654754639,0.7595269680023193
66,947,22007,609,2,0.15848024189472198,0.03039001300930977,0.2711735963821411
67,948,21372,865,5,0.15919385850429535,0.033816784620285034,0.0701882392168045
68,963,18233,546,5,0.15931011736392975,0.03340497985482216,0.35572782158851624
69,980,21904,33,10,0.16131331026554108,0.03713397681713104,1.839460849761963
70,1021,20072,1380,2,0.15799744427204132,0.03255051374435425,-0.49287983775138855
71,1022,5390,1101,8,0.16144368052482605,0.03321808576583862,-0.05355577915906906
72,1042,16559,1520,2,0.1582089066505432,0.02983289211988449,-0.6848682761192322
73,1045,21489,346,3,0.1577729731798172,0.03321726992726326,0.6495600938796997
74,1084,7111,743,4,0.15802164375782013,0.03323911130428314,0.13020487129688263
75,1086,13086,759,3,0.15794068574905396,0.032780103385448456,0.06330778449773788
76,1093,17474,1202,4,0.15846610069274902,0.03185046464204788,-0.35639768838882446
77,1099,4944,652,3,0.1582711786031723,0.031667351722717285,0.22885073721408844
78,1100,20057,280,2,0.15779204666614532,0.03412317857146263,0.7761274576187134
79,1101,12982,1118,10,0.16063369810581207,0.03366376832127571,-0.17263595759868622
80,1109,7276,1773,8,0.1619061678647995,0.03130974620580673,-2.599807024002075
81,1118,13004,563,2,0.1586376130580902,0.03637620806694031,0.3157256245613098
82,1132,7828,15,4,0.15850728750228882,0.03284841403365135,1.7256007194519043
83,1133,373,409,2,0.15787097811698914,0.034143075346946716,0.4943150579929352
84,1162,15423,951,2,0.1575537621974945,0.03113737143576145,-0.11445298045873642
85,1172,5521,506,3,0.15800341963768005,0.03312114626169205,0.32096225023269653
86,1177,13059,659,6,0.16007483005523682,0.030425556004047394,0.27417856454849243
87,1184,8459,19,7,0.15903715789318085,0.03429359197616577,1.973769187927246
88,1185,21451,18,5,0.15921004116535187,0.03329151123762131,1.4854865074157715
89,1196,67,1481,2,0.1575538069009781,0.03202442824840546,-0.6844314932823181
90,1202,11276,524,2,0.15787072479724884,0.03277147188782692,0.3130687475204468
91,1211,3016,1601,3,0.15780164301395416,0.031149402260780334,-0.7299253940582275
92,1217,22845,45,4,0.15780296921730042,0.033413998782634735,1.1005589962005615
93,1226,4083,1,7,0.1589888334274292,0.03295404836535454,3.5826334953308105
94,1230,10413,173,4,0.1579618752002716,0.03414573892951012,0.8376674056053162
95,1279,23008,1385,10,0.1607653796672821,0.03219504654407501,-0.44435641169548035
96,1281,20992,753,1,0.15918587148189545,0.03233715146780014,0.11688479781150818
97,1284,9598,1,5,0.16038386523723602,0.03991948440670967,1.7675144672393799
98,1304,13392,168,3,0.15815719962120056,0.03536444157361984,0.9097909331321716
99,1307,21983,717,3,0.15780118107795715,0.031385794281959534,0.17334304749965668
100,1326,5814,682,2,0.1580236554145813,0.0343424491584301,0.23448696732521057
101,1337,3515,106,3,0.15782734751701355,0.034441638737916946,1.1180698871612549
102,1369,22007,719,10,0.16109907627105713,0.033403486013412476,0.21273818612098694
103,1372,20668,1263,5,0.1594494879245758,0.031020889058709145,-0.49381816387176514
104,1373,18656,48,8,0.16177412867546082,0.03330844268202782,1.3679450750350952
105,1380,270,1190,3,0.1588222086429596,0.03034650906920433,-0.19087788462638855
106,1418,11812,663,4,0.15796643495559692,0.03246324509382248,0.20929381251335144
107,1432,10011,1672,2,0.15940065681934357,0.029818806797266006,-1.0687255859375
108,1437,17496,1353,3,0.15771396458148956,0.03238985687494278,-0.37656211853027344
109,1445,628,1228,3,0.15887093544006348,0.03012300468981266,-0.2478838860988617
110,1454,15337,742,2,0.15781553089618683,0.031193295493721962,0.1412878781557083
111,1476,11968,7,2,0.15805597603321075,0.034388087689876556,2.6585731506347656
112,1481,19454,124,2,0.1587570756673813,0.03343740478157997,1.0001932382583618
113,1501,1510,739,2,0.15841028094291687,0.03338047116994858,0.09751527011394501
114,1517,2240,223,2,0.15784502029418945,0.035467710345983505,0.666973888874054
115,1525,19093,1104,2,0.15814106166362762,0.03186267614364624,-0.24779540300369263
116,1574,5187,378,4,0.15803533792495728,0.0335366353392601,0.5766125917434692
117,1583,19186,4,2,0.15852725505828857,0.03650519996881485,3.0791573524475098
118,1601,16414,787,2,0.15786288678646088,0.03449846804141998,0.08892028033733368
119,1614,85,164,2,0.15814219415187836,0.032089076936244965,0.8611108660697937
120,1617,85,685,5,0.15954585373401642,0.03215615823864937,0.1831054389476776
121,1624,21350,91,10,0.1605590581893921,0.03315631300210953,1.160024881362915
122,1626,8303,148,10,0.1609753519296646,0.03418236970901489,0.884411096572876
123,1639,16850,987,3,0.15859143435955048,0.03202326223254204,-0.15814118087291718
124,1648,2282,110,2,0.15821245312690735,0.03464382514357567,0.8540259599685669
125,1723,1862,1596,3,0.15810981392860413,0.0303756445646286,-0.7764123678207397
126,1743,23032,47,8,0.16188214719295502,0.034845348447561264,1.9327268600463867
127,1765,17957,703,4,0.15797510743141174,0.03559224680066109,0.21402797102928162
128,1766,22217,1328,8,0.16250267624855042,0.030202649533748627,-0.46555814146995544
129,1798,21218,578,3,0.15785279870033264,0.03361435979604721,0.2523631453514099
130,1818,13145,807,1,0.15858784317970276,0.03223054111003876,-0.0024028122425079346
131,1826,19653,539,1,0.15844841301441193,0.03181090205907822,0.32616907358169556
132,1829,3843,72,3,0.15766076743602753,0.0321040078997612,1.1408400535583496
133,1830,23014,1,5,0.15909430384635925,0.03334755823016167,2.7099952697753906
134,1846,18838,583,1,0.15930084884166718,0.037387724965810776,0.31528645753860474
135,1860,13318,267,4,0.15778131783008575,0.032654087990522385,0.6783283948898315
136,1885,13115,356,3,0.15817195177078247,0.032223425805568695,0.5943922996520996
137,1890,9168,120,5,0.15906958281993866,0.0332254134118557,1.0591148138046265
138,1929,5599,196,10,0.16076888144016266,0.03303644806146622,0.718011736869812
139,1936,108,1469,3,0.1577538102865219,0.03161907568573952,-0.5577245950698853
140,1939,108,484,2,0.15797409415245056,0.033087968826293945,0.32318466901779175
141,1940,21981,1289,4,0.15778568387031555,0.03311479464173317,-0.2932978868484497
142,1951,20719,319,5,0.15864725410938263,0.03299294784665108,0.6185764074325562
143,2002,3811,1204,2,0.1578756868839264,0.03400018811225891,-0.2956838011741638
144,2017,7390,564,3,0.15814034640789032,0.035733431577682495,0.3422574996948242
145,2023,7583,219,1,0.1586443930864334,0.03242286294698715,0.8201420307159424
146,2028,712,176,8,0.16231036186218262,0.03210604190826416,0.9688497185707092
147,2049,18465,1373,3,0.15805089473724365,0.03416645526885986,-0.41559037566185
148,2063,21703,257,4,0.15913134813308716,0.04052477329969406,0.7302134037017822
149,2092,16740,1615,2,0.15959696471691132,0.033093396574258804,-0.9140682220458984
150,2097,13065,933,4,0.15804485976696014,0.03284987062215805,-0.0746869444847107
151,2099,4650,1575,2,0.15811188519001007,0.031198635697364807,-0.890194833278656
152,2102,6517,1141,2,0.15821564197540283,0.032137494534254074,-0.10653319954872131
153,2146,20781,1184,2,0.1579839289188385,0.03354015201330185,-0.20140095055103302
154,2215,3079,373,2,0.15922223031520844,0.039275627583265305,0.5437923073768616
155,2227,11051,349,3,0.1579977571964264,0.0355297215282917,0.5749049186706543
156,2233,22792,1199,2,0.1577140837907791,0.03483201563358307,-0.20707760751247406
157,2245,22478,1589,6,0.15919362008571625,0.03092755563557148,-0.952791690826416
158,2247,22592,956,2,0.1579662710428238,0.03255736082792282,-0.09543551504611969
159,2252,4026,776,2,0.15747828781604767,0.033735085278749466,0.17037615180015564
160,2266,15149,792,2,0.15791912376880646,0.033767037093639374,0.05386696010828018
161,2269,2719,1672,10,0.16038751602172852,0.030705785378813744,-1.3436323404312134
162,2291,9686,37,2,0.15773111581802368,0.035017214715480804,1.3171343803405762
163,2300,21919,1608,3,0.1582661122083664,0.032577987760305405,-0.7129270434379578
164,2305,22821,851,5,0.15902353823184967,0.031791236251592636,-0.03993994742631912
165,2318,20407,65,2,0.15818114578723907,0.035307638347148895,1.1654064655303955
166,2336,124,1645,2,0.15810658037662506,0.03413870185613632,-0.9617418050765991
167,2346,461,760,2,0.1588258296251297,0.030130967497825623,0.15181486308574677
168,2348,14020,1645,2,0.15807975828647614,0.03132634609937668,-0.7563678026199341
169,2364,128,1321,2,0.15804389119148254,0.03319652006030083,-0.4551701545715332
170,2367,6058,1534,5,0.1592772901058197,0.031778883188962936,-0.7017992734909058
171,2387,21399,1307,2,0.15785549581050873,0.03216146305203438,-0.3195631206035614
172,2423,134,1626,1,0.15885484218597412,0.031244132667779922,-0.9107677936553955
173,2449,741,394,3,0.1578756868839264,0.03422118350863457,0.5300998687744141
174,2478,16064,105,2,0.1577499508857727,0.03311622142791748,0.8816871643066406
175,2488,11596,1663,2,0.1587660312652588,0.0303043182939291,-0.9226756691932678
176,2494,21406,1588,3,0.1575898975133896,0.03434472531080246,-0.7407127022743225
177,2496,143,2,3,0.15870586037635803,0.03641249239444733,1.747941493988037
178,2526,17229,5,4,0.1578650325536728,0.034545477479696274,2.0586094856262207
179,2554,23007,331,4,0.15831685066223145,0.035862453281879425,0.6919512152671814
180,2584,22956,34,2,0.15890087187290192,0.039863504469394684,1.4981591701507568
181,2586,19865,751,4,0.15789522230625153,0.032449446618556976,0.10988651216030121
182,2591,21520,33,1,0.15992742776870728,0.035463325679302216,1.4822914600372314
183,2599,19333,290,3,0.15771254897117615,0.03479209542274475,0.635177731513977
184,2613,20525,486,5,0.15947234630584717,0.03448110073804855,0.42856115102767944
185,2619,153,1730,3,0.15896181762218475,0.0297001414000988,-1.3844687938690186
186,2639,22995,1353,3,0.15781676769256592,0.032253626734018326,-0.35592004656791687
187,2651,295,1295,4,0.15774299204349518,0.03378919139504433,-0.3431705832481384
188,2670,17953,1607,3,0.15796494483947754,0.03114338591694832,-0.8402296900749207
189,2673,15308,464,4,0.15826284885406494,0.035105928778648376,0.4356636703014374
190,2680,20055,406,2,0.15763185918331146,0.03442283347249031,0.41688334941864014
191,2701,6217,1647,2,0.15834811329841614,0.03175334259867668,-1.1320098638534546
192,2708,13558,1400,4,0.15782120823860168,0.030799200758337975,-0.5805824995040894
193,2712,13216,477,2,0.15778666734695435,0.03244399279356003,0.33833205699920654
194,2760,14821,797,8,0.16204844415187836,0.0322791151702404,0.1075306236743927
195,2765,20927,1103,5,0.1590087115764618,0.0319615863263607,-0.11507006734609604
196,2780,17472,1685,2,0.15787632763385773,0.031356245279312134,-1.098913550376892
197,2792,696,1376,2,0.15785935521125793,0.03241340443491936,-0.34643232822418213
198,2802,20054,1060,3,0.15813791751861572,0.031562767922878265,-0.1127212643623352
199,2812,18065,32,5,0.15925616025924683,0.03368180990219116,1.3099045753479004
200,2825,14965,1644,8,0.16182346642017365,0.031627386808395386,-1.1436742544174194
201,2847,20872,1058,2,0.15776382386684418,0.031049884855747223,-0.05754504352807999
202,2854,17132,733,9,0.15970858931541443,0.03300083056092262,0.2950219511985779
203,2884,8264,1571,6,0.15942668914794922,0.031693171709775925,-0.9240604639053345
204,2909,14572,19,3,0.15803471207618713,0.03483569249510765,1.7270500659942627
205,2913,21384,117,3,0.1587425172328949,0.0369720458984375,1.0208946466445923
206,2914,20848,221,2,0.15769879519939423,0.03326840698719025,0.6742194890975952
207,2931,23014,606,4,0.15808989107608795,0.03159783408045769,0.33481350541114807
208,2939,21319,7,8,0.1615716814994812,0.03333108872175217,2.7278928756713867
209,2949,22802,132,2,0.15868863463401794,0.0369945764541626,0.9257830381393433
210,2952,626,1,5,0.15936385095119476,0.03857264667749405,2.150456190109253
211,2964,21758,891,2,0.15801078081130981,0.03352639079093933,0.008382879197597504
212,2990,712,1166,10,0.1613502949476242,0.03128300979733467,-0.46751323342323303
213,3069,1898,1638,2,0.15768329799175262,0.03084043599665165,-1.0706229209899902
214,3088,180,1296,4,0.1587027907371521,0.03187643364071846,-0.3604336977005005
215,3099,21101,839,2,0.15851135551929474,0.03149201348423958,0.16333428025245667
216,3103,5796,52,2,0.15874013304710388,0.03773043304681778,1.508545160293579
217,3147,21115,44,3,0.15786528587341309,0.035320404917001724,0.9331306219100952
218,3164,20069,1361,2,0.15790247917175293,0.03486296907067299,-0.44761520624160767
219,3173,4423,869,5,0.1592901647090912,0.03306516259908676,0.05284948647022247
220,3183,20635,410,3,0.15761248767375946,0.03285655379295349,0.541964054107666
221,3200,14473,643,3,0.15794125199317932,0.032207176089286804,0.24865181744098663
222,3224,6171,4,2,0.16059361398220062,0.04708245396614075,4.135481357574463
223,3230,4205,3,2,0.15802909433841705,0.03531040996313095,2.6192612648010254
224,3250,1145,1,2,0.15840238332748413,0.03619226813316345,2.9161272048950195
225,3274,7367,43,5,0.15940985083580017,0.03383205831050873,1.5831212997436523
226,3287,21297,1150,2,0.15817244350910187,0.03028636984527111,-0.27875202894210815
227,3289,22998,795,6,0.15972650051116943,0.03302183002233505,0.07254881411790848
228,3305,4581,81,2,0.15898557007312775,0.03783576935529709,1.427146077156067
229,3370,3382,78,2,0.1581101417541504,0.03381146863102913,1.0864752531051636
230,3394,22217,1002,3,0.1578010469675064,0.030762065201997757,-0.1099332943558693
231,3413,8526,1125,3,0.1579795479774475,0.031239181756973267,-0.288677453994751
232,3436,20596,1453,2,0.15806403756141663,0.03251025825738907,-0.536624014377594
233,3438,13856,1026,3,0.15874816477298737,0.031089115887880325,-0.12468526512384415
234,3453,21768,768,2,0.15828092396259308,0.029582494869828224,0.07637991011142731
235,3459,4431,324,4,0.1581043303012848,0.033091697841882706,0.6037294864654541
236,3464,6797,1088,2,0.1581180840730667,0.03109521046280861,-0.2909221053123474
237,3472,7196,35,4,0.15772175788879395,0.03286562114953995,1.4726465940475464
238,3473,20837,445,2,0.15778090059757233,0.03387194871902466,0.3901878893375397
239,3486,2466,999,2,0.1579541265964508,0.03205036371946335,-0.12401065230369568
240,3489,11179,459,3,0.15818749368190765,0.03500311076641083,0.4500752091407776
241,3496,201,821,5,0.15926826000213623,0.03217419981956482,0.16058573126792908
242,3498,17014,1249,2,0.1591116338968277,0.032075993716716766,-0.33100852370262146
243,3503,17476,1329,3,0.15857382118701935,0.030948584899306297,-0.3673493266105652
244,3506,14490,232,3,0.15834257006645203,0.038333967328071594,0.7636537551879883
245,3507,21391,1549,10,0.16082225739955902,0.033264726400375366,-0.8046900629997253
246,3556,5459,117,1,0.15886729955673218,0.037516772747039795,0.9551244974136353
247,3569,203,1112,6,0.15990349650382996,0.03223087266087532,-0.29066014289855957
248,3576,953,134,3,0.1579665243625641,0.03401503711938858,1.2019754648208618
249,3597,4066,805,2,0.15833009779453278,0.033770717680454254,0.09141422808170319
250,3614,20924,2,2,0.15819287300109863,0.03660019487142563,2.1894583702087402
251,3661,22590,249,4,0.15765096247196198,0.033911995589733124,0.6630690693855286
252,3664,10666,1278,2,0.157729372382164,0.03207683935761452,-0.3407711982727051
253,3666,22821,275,2,0.15765750408172607,0.03493426740169525,0.7104150056838989
254,3680,213,1263,2,0.15806005895137787,0.0327470563352108,-0.31229227781295776
255,3696,6927,667,2,0.15812982618808746,0.030811142176389694,0.1901763677597046
256,3712,21442,300,4,0.15800587832927704,0.03410062566399574,0.631323516368866
257,3751,20283,87,3,0.15830126404762268,0.03555602952837944,1.190608263015747
258,3752,1660,142,10,0.1610463559627533,0.03543240576982498,0.9318472146987915
259,3758,4408,1514,4,0.15796494483947754,0.031045984476804733,-0.7450168132781982
260,3785,4593,204,4,0.15880022943019867,0.03999326378107071,0.8259565830230713
261,3803,11897,1,3,0.15816378593444824,0.03451501950621605,4.565279483795166
262,3812,20298,302,10,0.16060949862003326,0.031723957508802414,0.6522692441940308
263,3817,16990,4,2,0.15809836983680725,0.03769552707672119,1.8819682598114014
264,3836,3466,1191,2,0.15845994651317596,0.03485941141843796,-0.34888553619384766
265,3838,8505,840,3,0.15775825083255768,0.030679240822792053,0.012460164725780487
266,3870,6110,1556,2,0.15788549184799194,0.03138969466090202,-0.6631845235824585
267,3877,226,1125,2,0.1579788327217102,0.03309556096792221,-0.1509488821029663
268,3890,21147,21,6,0.15939219295978546,0.03358208388090134,2.266801357269287
269,3899,8178,1172,2,0.1585005670785904,0.03400663658976555,-0.23497498035430908
270,3906,3144,1706,3,0.15767060220241547,0.0320441760122776,-1.2399399280548096
271,3908,15848,575,10,0.16084495186805725,0.034410979598760605,0.37569350004196167
272,3919,12220,504,2,0.15772409737110138,0.03528539463877678,0.4370793104171753
273,3921,6764,173,2,0.15840525925159454,0.03782998025417328,0.831805408000946
274,3930,21884,330,2,0.15907332301139832,0.03854304179549217,0.5697866082191467
275,3934,234,579,3,0.1576213538646698,0.033263929188251495,0.25547143816947937
276,3982,3998,621,1,0.15831929445266724,0.03308681398630142,0.16139234602451324
277,3993,4446,1718,3,0.15821436047554016,0.03236772119998932,-1.2519248723983765
278,3998,7799,931,4,0.15794850885868073,0.03283292427659035,-0.09890364110469818
279,4023,9027,1686,5,0.1591036319732666,0.03264077007770538,-1.1924707889556885
280,4067,7003,1750,4,0.1588110625743866,0.031372323632240295,-1.765884280204773
281,4069,6685,21,8,0.1620432734489441,0.03426717221736908,2.416034460067749
282,4071,1333,193,3,0.1578296571969986,0.032711125910282135,0.8729698061943054
283,4094,4683,591,3,0.15780897438526154,0.03267278894782066,0.22595936059951782
284,4120,23012,610,3,0.1580042988061905,0.03250495716929436,0.21773910522460938
285,4149,763,487,7,0.15919053554534912,0.03290827199816704,0.4204380512237549
286,4206,4768,43,3,0.15803687274456024,0.03449435159564018,1.1729096174240112
287,4209,6059,196,3,0.15826936066150665,0.03426486253738403,0.9622231125831604
288,4233,8048,36,2,0.15823963284492493,0.03470735251903534,1.9474995136260986
289,4241,22956,131,10,0.1612931489944458,0.03341751545667648,0.9357406497001648
290,4262,15633,64,2,0.15785905718803406,0.033310942351818085,1.1285992860794067
291,4267,16835,1339,10,0.16092748939990997,0.03285696357488632,-0.4569418430328369
292,4300,13718,573,2,0.15785375237464905,0.03185201808810234,0.2948366403579712
293,4319,4539,54,6,0.1595580279827118,0.03517425060272217,1.3082928657531738
294,4357,23030,1608,7,0.15926004946231842,0.03231135383248329,-0.9452744126319885
295,4444,3931,257,2,0.15783636271953583,0.03455130755901337,0.7743077874183655
296,4456,20989,907,2,0.15795046091079712,0.03432603180408478,0.057374462485313416
297,4477,2357,121,3,0.15796741843223572,0.03549326956272125,0.965975821018219
298,4481,12440,1,3,0.15897956490516663,0.0412767268717289,2.568511486053467
299,4504,16633,150,2,0.1577557772397995,0.03504930064082146,0.8635536432266235
300,4507,5202,1230,3,0.15790806710720062,0.03126160800457001,-0.3030547797679901
301,4517,14699,1270,2,0.15800835192203522,0.032628826797008514,-0.2933157682418823
302,4547,22252,1696,4,0.15789875388145447,0.031444430351257324,-1.3856074810028076
303,4596,6565,1458,2,0.15780958533287048,0.03160620853304863,-0.5791798233985901
304,4600,20077,729,2,0.15837591886520386,0.03147736191749573,0.10786814242601395
305,4610,19155,539,2,0.15931136906147003,0.03393155336380005,0.323451966047287
306,4613,10817,803,2,0.15791206061840057,0.03298848867416382,0.10128585249185562
307,4621,268,34,2,0.15812228620052338,0.03852328658103943,1.475014328956604
308,4657,11134,1566,10,0.16066083312034607,0.03358392417430878,-0.8012503385543823
309,4676,12048,839,3,0.1577080339193344,0.03400084748864174,0.18006294965744019
310,4715,17142,184,2,0.15761588513851166,0.03286997228860855,0.9198397994041443
311,4736,12607,129,2,0.15785594284534454,0.032973311841487885,0.9550417065620422
312,4744,19352,794,2,0.15842466056346893,0.03038089908659458,0.07509724795818329
313,4748,284,814,2,0.1579442024230957,0.03264990448951721,-0.002304697409272194
314,4767,17085,419,3,0.15820235013961792,0.035907991230487823,0.489782452583313
315,4823,11171,1,2,0.15824899077415466,0.03594429790973663,4.875527858734131
316,4835,1504,1,3,0.15799883008003235,0.036726780235767365,2.5910420417785645
317,4839,11420,1315,2,0.15748625993728638,0.03196880966424942,-0.44375914335250854
318,4849,21342,288,2,0.15787844359874725,0.03214767947793007,0.67042076587677
319,4851,22952,2,2,0.15785261988639832,0.03467041254043579,1.9004933834075928
320,4860,16808,766,5,0.15898147225379944,0.03310593217611313,0.1093120276927948
321,4868,20919,93,2,0.15868821740150452,0.03618653863668442,0.8697315454483032
322,4876,570,1368,1,0.1586443930864334,0.029538534581661224,-0.46985459327697754
323,4879,19687,361,1,0.1591860055923462,0.03341197967529297,0.49577224254608154
324,4880,297,1020,3,0.15806005895137787,0.03229684755206108,-0.19832473993301392
325,4930,20891,522,4,0.15802545845508575,0.03326571360230446,0.39807629585266113
326,4952,305,154,2,0.15826910734176636,0.035760268568992615,0.8969917297363281
327,4956,22425,230,3,0.158083975315094,0.035421811044216156,0.7991246581077576
328,4965,15856,1015,2,0.1576533317565918,0.032857462763786316,-0.18565672636032104
329,4972,12212,490,2,0.15847279131412506,0.03503875434398651,0.39333176612854004
330,4987,23014,296,6,0.1601184904575348,0.03588148206472397,0.7096542716026306
331,4990,4491,158,2,0.15822340548038483,0.03359014913439751,0.9303310513496399
332,5011,1040,2,4,0.15809209644794464,0.03437770903110504,3.1104965209960938
333,5022,16616,1387,1,0.1598387509584427,0.031187046319246292,-0.40853625535964966
334,5037,22686,1470,1,0.15920917689800262,0.029535114765167236,-0.5213631391525269
335,5041,18786,2,2,0.1575203835964203,0.034441664814949036,2.6381208896636963
336,5048,5287,100,2,0.15756547451019287,0.0321994349360466,1.1173838376998901
337,5058,23029,217,5,0.15909531712532043,0.032264381647109985,0.7900699973106384
338,5090,314,1241,2,0.15778538584709167,0.03164612874388695,-0.3051426112651825
339,5094,5262,629,2,0.15769660472869873,0.03107455186545849,0.21795658767223358
340,5107,16607,356,2,0.1577931046485901,0.035086169838905334,0.5468738079071045
341,5125,2953,1018,2,0.1578313112258911,0.033597007393836975,-0.19150382280349731
342,5166,2022,5,5,0.15886841714382172,0.033990856260061264,1.4610977172851562
343,5171,4539,214,4,0.1580239236354828,0.034000467509031296,0.817826509475708
344,5172,10659,1432,1,0.158138707280159,0.033065903931856155,-0.5287880897521973
345,5180,12734,197,3,0.15782874822616577,0.03362245112657547,0.7669352889060974
346,5195,16859,122,4,0.15898701548576355,0.03934542089700699,0.9859226942062378
347,5269,14214,1368,3,0.15789102017879486,0.030218038707971573,-0.46382904052734375
348,5270,23032,424,2,0.15812496840953827,0.03200964629650116,0.44834399223327637
349,5273,3929,1349,7,0.1589249223470688,0.032901227474212646,-0.5188479423522949
350,5288,4533,123,4,0.1579260379076004,0.03542410209774971,0.9644002914428711
351,5289,9866,547,2,0.1587972342967987,0.03489069268107414,0.24976986646652222
352,5298,21263,529,2,0.1596972793340683,0.03661855310201645,0.2660897970199585
353,5306,11733,248,6,0.15958930552005768,0.034126151353120804,0.7363515496253967
354,5335,15193,1018,3,0.15775001049041748,0.03246583789587021,-0.20098720490932465
