lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.1,0.033450019447685726,0.018585994767788327,0.014067931074932243,0.054453520031116295,0.02376494260191054,0.015423238337744987
0.0,0.2,0.2,0.034227926876701675,0.019202985632192922,0.014660468102708475,0.053286658887592375,0.023983837821886865,0.015952847836064182
0.05,0.0,0.0,0.03189420458965383,0.017417083529007834,0.01305078624215147,0.050563982886036564,0.022119150695939425,0.014332368285336195
0.05,0.0,0.05,0.03189420458965383,0.017634515476829413,0.013330616831200261,0.050175029171528586,0.022261130312791148,0.014601459778087513
0.05,0.0,0.1,0.032283158304161806,0.017909089485563377,0.01358112154494885,0.051730844029560484,0.022808496874334117,0.014916563477991671
0.05,0.0,0.2,0.033061065733177755,0.0184849991240403,0.014124421971563161,0.052508751458576426,0.02334067052190744,0.015424247750004312
0.05,0.05,0.0,0.03150525087514586,0.01740597536446324,0.013121940076432491,0.050952936600544535,0.02232143439437571,0.014469888403863209
0.05,0.05,0.05,0.03267211201866978,0.017911081702537843,0.013468139751687008,0.052119797744068455,0.02277133774001075,0.01477131081942668
0.05,0.05,0.1,0.03267211201866978,0.0180956908016032,0.013705216301482347,0.052897705173084404,0.02316507999971023,0.015073447657864461
0.05,0.05,0.2,0.03267211201866978,0.018687896656052257,0.014486982398300952,0.05484247374562427,0.024213262408119846,0.01596171484231388
0.05,0.1,0.0,0.033061065733177755,0.018272600020977033,0.013817889401319974,0.052897705173084404,0.02320560434759267,0.015127101163421973
0.05,0.1,0.05,0.033061065733177755,0.018259931963086312,0.01380585035777568,0.054064566316608324,0.023466546470587664,0.015179622861037256
0.05,0.1,0.1,0.03267211201866978,0.018133306198226017,0.01373114654911621,0.054453520031116295,0.023548786789792216,0.015169380573753955
0.05,0.1,0.2,0.033450019447685726,0.01913989604613022,0.01481033876016373,0.055620381174640215,0.024634900299013506,0.016261904053077453
0.05,0.2,0.0,0.03267211201866978,0.018226893718851663,0.01382483500336476,0.05367561260210035,0.023421959743519637,0.015191509392426264
0.05,0.2,0.05,0.033450019447685726,0.018622913890766722,0.01410759817994357,0.054453520031116295,0.02379899073495565,0.015460124583768513
0.05,0.2,0.1,0.034227926876701675,0.01887487242037618,0.014207306155964267,0.05367561260210035,0.02367650999942972,0.01546570875417995
0.05,0.2,0.2,0.03500583430571762,0.019820379563170995,0.015201762022065407,0.053286658887592375,0.024397775088969637,0.016434963806139444
0.1,0.0,0.0,0.03150525087514586,0.017556773803461524,0.013330925524624474,0.049786075457020615,0.02217146593093472,0.014593001318284993
0.1,0.0,0.05,0.03189420458965383,0.01784959434533104,0.013599951843825822,0.050175029171528586,0.022471753030971056,0.014867278505013275
0.1,0.0,0.1,0.03189420458965383,0.017952692896993513,0.013747507300599482,0.050952936600544535,0.022780847874353898,0.015077186970870748
0.1,0.0,0.2,0.032283158304161806,0.0184544412287286,0.01428170127119952,0.05367561260210035,0.023829019904992983,0.015738369378894862
0.1,0.05,0.0,0.03267211201866978,0.01790710534775091,0.013423842245312491,0.050952936600544535,0.022494576074324625,0.014663254714318437
0.1,0.05,0.05,0.033061065733177755,0.018383036781431866,0.013943064584838214,0.051730844029560484,0.023062925984208234,0.015204507142282374
0.1,0.05,0.1,0.033061065733177755,0.018526432067038683,0.014141708803319072,0.052897705173084404,0.023488325752604487,0.015474587046796964
0.1,0.05,0.2,0.03267211201866978,0.01896239388892247,0.014796756249498376,0.05484247374562427,0.024507659753993664,0.016287207954943338
0.1,0.1,0.0,0.033450019447685726,0.01829590048868475,0.013714785797632939,0.05367561260210035,0.023299602077332122,0.015031237887175693
0.1,0.1,0.05,0.033450019447685726,0.01844525892601193,0.013894445370524717,0.054064566316608324,0.023549314102834496,0.015238234573855267
0.1,0.1,0.1,0.033061065733177755,0.01866410451984916,0.014288646873244305,0.05484247374562427,0.02406191586702165,0.015712604582221398
0.1,0.1,0.2,0.034616880591209646,0.019627389946497473,0.015099584498651009,0.054453520031116295,0.024555766892834494,0.016408427693609638
0.1,0.2,0.0,0.033450019447685726,0.01846312890536676,0.013904014866675309,0.051341890315052506,0.022922051258048193,0.015093633847946358
0.1,0.2,0.05,0.033450019447685726,0.01865343870056441,0.014122724157729992,0.051730844029560484,0.023198632068767933,0.015330303587273143
0.1,0.2,0.1,0.033450019447685726,0.018970898501754516,0.014518160434146431,0.05367561260210035,0.0239889770611666,0.015845866460455476
0.1,0.2,0.2,0.03500583430571762,0.020279257266614295,0.015756175411951373,0.05367561260210035,0.024943708096644656,0.017006437206049937
0.2,0.0,0.0,0.03267211201866978,0.01804566539597366,0.013606280059022181,0.049786075457020615,0.022297631116238108,0.014731461065737883
0.2,0.0,0.05,0.033061065733177755,0.018508773774592455,0.014081667932309706,0.050952936600544535,0.022961224620292188,0.01526331719274738
0.2,0.0,0.1,0.033061065733177755,0.018949284978340402,0.01467543973378279,0.052119797744068455,0.02372704420002534,0.01596380841249181
0.2,0.0,0.2,0.034227926876701675,0.019723373900496284,0.015359041321701766,0.051730844029560484,0.02415517554942781,0.016578600890143784
0.2,0.05,0.0,0.032283158304161806,0.018358502053056485,0.014112845968155187,0.052119797744068455,0.023335381189083394,0.015457651480876715
0.2,0.05,0.05,0.033061065733177755,0.0188946670313407,0.014576040451186307,0.051730844029560484,0.023575875741359706,0.015837947747987448
0.2,0.05,0.1,0.0338389731621937,0.01927253458319318,0.014861427521870928,0.052508751458576426,0.02393448573233948,0.016108936281093455
0.2,0.05,0.2,0.03500583430571762,0.02043844540737715,0.016034462533879103,0.054064566316608324,0.02521017247719523,0.01731853725691579
0.2,0.1,0.0,0.03267211201866978,0.018625608980321895,0.014320750989362425,0.052897705173084404,0.023696638011277527,0.015689747324192847
0.2,0.1,0.05,0.0338389731621937,0.019239117456457337,0.01479552147580152,0.052897705173084404,0.024015019756406908,0.016083819686142208
0.2,0.1,0.1,0.034616880591209646,0.019687461153411225,0.015163947077599353,0.053286658887592375,0.02433226744297762,0.016399249477685666
0.2,0.1,0.2,0.035783741734733567,0.02073520470676448,0.016166120279305814,0.054453520031116295,0.025374461810385295,0.017397085718566803
0.2,0.2,0.0,0.0338389731621937,0.019230573400110033,0.014755545677365981,0.052508751458576426,0.02388558261074655,0.01599840110660671
0.2,0.2,0.05,0.034616880591209646,0.019919866195856856,0.015424175634210639,0.054064566316608324,0.02473632230663805,0.016692925152939388
0.2,0.2,0.1,0.03500583430571762,0.02022031043488213,0.015700919289017307,0.054064566316608324,0.02494715318207211,0.016948949625441887
0.2,0.2,0.2,0.03695060287825749,0.020854012849287663,0.015984145505732433,0.05367561260210035,0.025041258458352034,0.01711084654302229
