lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.0,0.056622851365015166,0.030198249860102184,0.02213615645112106,0.08493427704752275,0.0372689325987933,0.024032013972442274
0.05,0.0,0.05,0.056622851365015166,0.030132894937944132,0.022051093777585185,0.08493427704752275,0.0372165230210231,0.023955474607343305
0.05,0.0,0.1,0.056622851365015166,0.030111104286544912,0.022024812621374804,0.08543983822042467,0.03733040226465062,0.023967814655432632
0.05,0.0,0.2,0.054600606673407485,0.029497900915453942,0.02182399248880543,0.08746208291203236,0.037788939374032104,0.024085866015239276
0.05,0.05,0.0,0.05611729019211325,0.030280968825591146,0.02238693084244146,0.08543983822042467,0.03765642098157757,0.02439218107329719
0.05,0.05,0.05,0.056622851365015166,0.030430430564630837,0.022441098110966666,0.08695652173913043,0.0380106397447419,0.024475114514855064
0.05,0.05,0.1,0.056622851365015166,0.030370163084898764,0.022371483139936123,0.08695652173913043,0.03795632537316686,0.024407676940295806
0.05,0.05,0.2,0.056622851365015166,0.030356348938693052,0.022349013754473814,0.08897876643073811,0.038512295857357944,0.02457092822300118
0.05,0.1,0.0,0.056622851365015166,0.030390322395930376,0.02237649862776253,0.0859453993933266,0.03778258333442077,0.024395818022440747
0.05,0.1,0.05,0.05712841253791709,0.030536373345735557,0.02243166899385302,0.08695652173913043,0.03803678730136926,0.02447031200582259
0.05,0.1,0.1,0.056622851365015166,0.030371035905584067,0.022355834817917728,0.08948432760364004,0.038618541474675534,0.024587762393153426
0.05,0.1,0.2,0.05712841253791709,0.03069671122250014,0.022650544882597462,0.0910010111223458,0.039199719062367584,0.024950356076254895
0.05,0.2,0.0,0.05915065722952477,0.031275425692446145,0.022806827483268333,0.0859453993933266,0.038053025358825716,0.024669568414638018
0.05,0.2,0.05,0.05915065722952477,0.0311243481281567,0.022630282311778775,0.08695652173913043,0.03817349788326188,0.024575763514206355
0.05,0.2,0.1,0.06016177957532862,0.03135787498483046,0.02267381674611199,0.08695652173913043,0.03818348452859416,0.024573177796717225
0.05,0.2,0.2,0.057633973710819006,0.030611796884389333,0.022428057842618,0.09201213346814964,0.03934454534945043,0.024845994256412887
0.1,0.0,0.0,0.05813953488372093,0.030900381224328154,0.02264332258012743,0.08442871587462084,0.03744817053137901,0.024388945877878314
0.1,0.0,0.05,0.05813953488372093,0.030822241626745364,0.022542210345547046,0.08645096056622852,0.0378384178302285,0.024394161985217776
0.1,0.0,0.1,0.05712841253791709,0.03052394595014976,0.022435681384114146,0.08543983822042467,0.037621195900780384,0.024348758812848318
0.1,0.0,0.2,0.05611729019211325,0.02968415337657621,0.02162477731234051,0.08746208291203236,0.037573060691500106,0.023765146902670495
0.1,0.05,0.0,0.05915065722952477,0.031208107539543017,0.02276269119039594,0.08442871587462084,0.03752250413093242,0.024455211138487237
0.1,0.05,0.05,0.057633973710819006,0.030817661178138635,0.022671609931468373,0.08493427704752275,0.03767079918828704,0.02452509617424689
0.1,0.05,0.1,0.05712841253791709,0.03046951145060513,0.022348411895934644,0.08543983822042467,0.03759628642629968,0.024285536958374702
0.1,0.05,0.2,0.05611729019211325,0.030033509517375493,0.022084998475291703,0.08897876643073811,0.038345248821473936,0.024364047829657932
0.1,0.1,0.0,0.05712841253791709,0.030552446276425976,0.02245092846710642,0.08543983822042467,0.03766527903096937,0.024379142909349016
0.1,0.1,0.05,0.05712841253791709,0.030598041546016048,0.022514123613719163,0.08695652173913043,0.0380704127729797,0.0245284514746859
0.1,0.1,0.1,0.057633973710819006,0.030696996162519162,0.02250950936491887,0.08796764408493428,0.03831371782636243,0.02457203841478854
0.1,0.1,0.2,0.05611729019211325,0.02999963384240153,0.022043269616575985,0.08998988877654196,0.03858874494761141,0.024412719548610635
0.1,0.2,0.0,0.057633973710819006,0.03077400779742491,0.022608615404368693,0.08746208291203236,0.038274327904199726,0.024646991971872936
0.1,0.2,0.05,0.05864509605662285,0.030885745840917144,0.022492256086796027,0.08796764408493428,0.03826598904551703,0.024502165955482155
0.1,0.2,0.1,0.05813953488372093,0.030643998528324435,0.022317315871410916,0.08897876643073811,0.03843411729693021,0.024453432227296124
0.1,0.2,0.2,0.057633973710819006,0.03049052853701469,0.02229103471520054,0.09150657229524772,0.039036212748309075,0.024625680102234114
0.2,0.0,0.0,0.054600606673407485,0.02993273357567205,0.02237649862776253,0.08341759352881699,0.03722619798481724,0.024382515325144304
0.2,0.0,0.05,0.054600606673407485,0.02978670823690898,0.022172267963471198,0.08493427704752275,0.03744066246608668,0.024266063207636458
0.2,0.0,0.1,0.05308392315470172,0.0293993797365681,0.022105461665623445,0.08543983822042467,0.03759617104647628,0.024363798042315133
0.2,0.0,0.2,0.05358948432760364,0.029027919194652238,0.021489760380053607,0.0884732052578362,0.03775449730326173,0.02383554643068741
0.2,0.05,0.0,0.055611729019211326,0.02990975112686058,0.0220675445776558,0.0839231547017189,0.03702908022478956,0.02400044393225187
0.2,0.05,0.05,0.054600606673407485,0.02966083991655302,0.022020599611600623,0.08493427704752275,0.03733517707532368,0.024128327057647104
0.2,0.05,0.1,0.05409504550050556,0.029279718296158233,0.021662493780795093,0.08543983822042467,0.03721880813680334,0.023848334564059707
0.2,0.05,0.2,0.0551061678463094,0.029705379053363724,0.02194336109907394,0.08796764408493428,0.03794222342306033,0.024167495842589835
0.2,0.1,0.0,0.055611729019211326,0.030200767104043753,0.02243106713531385,0.0839231547017189,0.03734091069471065,0.024379029964502672
0.2,0.1,0.05,0.055611729019211326,0.030054651373116806,0.022252515768693727,0.08493427704752275,0.03744725859049642,0.024267620713744796
0.2,0.1,0.1,0.055611729019211326,0.029935078096275266,0.022097436885101195,0.08645096056622852,0.037737183298956936,0.02424108992438402
0.2,0.1,0.2,0.0551061678463094,0.029824671769034146,0.022124119280337685,0.08948432760364004,0.03850159563565316,0.024497175194904394
0.2,0.2,0.0,0.05813953488372093,0.03075697083490351,0.02245453961834144,0.0884732052578362,0.038283009371356355,0.02444782749864657
0.2,0.2,0.05,0.057633973710819006,0.030557034256027668,0.02234660632031714,0.0884732052578362,0.03825153110057878,0.02440554859438117
0.2,0.2,0.1,0.05712841253791709,0.03029042727974679,0.022145585568234708,0.08897876643073811,0.03827318279429729,0.024299808340099063
0.2,0.2,0.2,0.05712841253791709,0.030459063067059134,0.022392146949780926,0.09201213346814964,0.03918505258540154,0.024737269391077375
