lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.05,0.05,0.017189079878665317,0.010153691647497187,0.00797382316593641,0.03134479271991911,0.013748316129313085,0.008969641040943166
0.05,0.05,0.1,0.01769464105156724,0.01029102285373929,0.008011740253904056,0.03083923154701719,0.013623015048097912,0.008931556767152345
0.05,0.05,0.2,0.019211324570273004,0.010678814420377578,0.00809158682010047,0.03185035389282103,0.013823864667005385,0.008928917827224901
0.05,0.1,0.0,0.01820020222446916,0.01020945123217537,0.007762972057714221,0.03185035389282103,0.013692674213929456,0.008736053051678962
0.05,0.1,0.05,0.01820020222446916,0.010396038818842985,0.008015752644165182,0.03185035389282103,0.01388987144005011,0.00899713295061741
0.05,0.1,0.1,0.01820020222446916,0.010375441088649712,0.007994687595294269,0.03185035389282103,0.013856263675589548,0.008965406772163446
0.05,0.1,0.2,0.01870576339737108,0.01039951058368207,0.007893374741200828,0.032355915065722954,0.01382956492527494,0.008823803952416836
0.05,0.2,0.0,0.019211324570273004,0.010615523566250422,0.00803822202962749,0.032355915065722954,0.013917098434010951,0.008933493052317928
0.05,0.2,0.05,0.019211324570273004,0.01058762812062654,0.008010135297799604,0.03185035389282103,0.0137716991180164,0.008878828702246202
0.05,0.2,0.1,0.019716885743174924,0.010873753418996875,0.008224998796282922,0.03286147623862487,0.014170714502773064,0.009116777193915186
0.05,0.2,0.2,0.019211324570273004,0.010776951889400555,0.008226403132874316,0.03387259858442872,0.01450292467350199,0.009260181897348625
0.1,0.0,0.0,0.016683518705763397,0.009837295421472375,0.007686536023239763,0.029828109201213347,0.013160718023615485,0.008599407993165017
0.1,0.0,0.05,0.016683518705763397,0.009831471147878088,0.007677307525639174,0.029828109201213347,0.013174532225357338,0.008606384523809792
0.1,0.0,0.1,0.016683518705763397,0.010018058734545702,0.007930088112090134,0.029828109201213347,0.01335311489729479,0.008852997577183436
0.1,0.0,0.2,0.017189079878665317,0.010210071077239452,0.00802999662959218,0.029828109201213347,0.013422270665871375,0.008920975604787787
0.1,0.05,0.0,0.016177957532861477,0.009640159805824701,0.007581210778885197,0.03185035389282103,0.013643233363494309,0.00870320759928817
0.1,0.05,0.05,0.016177957532861477,0.009826747392492315,0.007833991365336157,0.03134479271991911,0.013694266103469799,0.00891327111445394
0.1,0.05,0.1,0.016177957532861477,0.009813625403467419,0.007817741184778597,0.03134479271991911,0.013680777876478149,0.008897137894260264
0.1,0.05,0.2,0.017189079878665317,0.010098990484193797,0.007915242268123967,0.03134479271991911,0.013689154477525554,0.008907631816302894
0.1,0.1,0.0,0.016683518705763397,0.009929189397551176,0.007836800038518946,0.03185035389282103,0.013823997627817238,0.008938782576956517
0.1,0.1,0.05,0.016683518705763397,0.00992015579970102,0.007827772160431413,0.03134479271991911,0.013710707260565159,0.00891233823741016
0.1,0.1,0.1,0.01769464105156724,0.010262565668485693,0.007985659717206734,0.03185035389282103,0.0138872486295083,0.009005161887819262
0.1,0.1,0.2,0.01769464105156724,0.010354567445885598,0.008097404785979104,0.03286147623862487,0.014185533359989531,0.00914979736366774
0.1,0.2,0.0,0.020222446916076844,0.010999010596852831,0.00824405765002327,0.033367037411526794,0.014274137204380465,0.009117111113842965
0.1,0.2,0.05,0.019716885743174924,0.010991199215944655,0.008365432455422345,0.03286147623862487,0.014310078241220842,0.009272286975767522
0.1,0.2,0.1,0.01870576339737108,0.010665041552023791,0.008219983308456514,0.033367037411526794,0.014374130467835977,0.009238729586666803
0.1,0.2,0.2,0.019211324570273004,0.010819680984757865,0.008280369781886465,0.033367037411526794,0.014424767518909276,0.009283050159001412
0.2,0.0,0.0,0.016683518705763397,0.010155318893360262,0.008097404785979104,0.03083923154701719,0.013765896928150518,0.009106957092655816
0.2,0.0,0.05,0.016683518705763397,0.010129305250600401,0.00806430256632481,0.03134479271991911,0.0138480860491641,0.009093969929472376
0.2,0.0,0.1,0.01769464105156724,0.010346358558242825,0.008072126727334008,0.03134479271991911,0.013795019204429161,0.00901892256260117
0.2,0.0,0.2,0.01820020222446916,0.010571904533427566,0.008210955430368979,0.03185035389282103,0.014022591072333215,0.009157981820191825
0.2,0.05,0.0,0.017189079878665317,0.01022411007489946,0.008048854863819474,0.032355915065722954,0.014044966817955862,0.009090390159648127
0.2,0.05,0.05,0.01769464105156724,0.010352636770145722,0.00808175646396071,0.03185035389282103,0.013913767445706214,0.00904896705794429
0.2,0.05,0.1,0.01769464105156724,0.010348051015110495,0.008081957083473767,0.03185035389282103,0.013908449419341136,0.00904949864601231
0.2,0.05,0.2,0.01769464105156724,0.010275734017261633,0.007996091931885663,0.032355915065722954,0.01397613575407965,0.009009065344408141
0.2,0.1,0.0,0.01870576339737108,0.010621129607283498,0.008152775771582648,0.03387259858442872,0.014418199444762506,0.009173992348842168
0.2,0.1,0.05,0.01870576339737108,0.010659117895143212,0.008206140562055627,0.033367037411526794,0.014323189083665705,0.009187613203694118
0.2,0.1,0.1,0.01820020222446916,0.010507564181667699,0.008148562761808465,0.034378159757330634,0.014551759232796276,0.00923387182463414
0.2,0.1,0.2,0.01820020222446916,0.010388013263366478,0.007991076444059256,0.034378159757330634,0.014423287015292368,0.009071906456586074
0.2,0.2,0.0,0.019716885743174924,0.01089186291645535,0.008223795079204583,0.03538928210313448,0.014825329981762251,0.009285275107539834
0.2,0.2,0.05,0.019716885743174924,0.010885245239223261,0.008208949235238416,0.03538928210313448,0.014811902045808647,0.009265821823127888
0.2,0.2,0.1,0.020222446916076844,0.011060225267995886,0.008288996420947886,0.03488372093023256,0.014731485634057516,0.009277504959476459
0.2,0.2,0.2,0.021233569261880688,0.011565886659419466,0.008673985266502962,0.03387259858442872,0.01471453099671054,0.00951379844549134
