row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
127,1366,10154,627,5,0.30698034167289734,0.03377491980791092,-0.015568643808364868
128,1378,2470,1244,4,0.3068176507949829,0.03212660551071167,-1.050686240196228
129,1389,7643,950,4,0.30686283111572266,0.031320251524448395,-0.5327007174491882
130,1394,17077,515,3,0.30660781264305115,0.0341515950858593,0.1109713613986969
131,1404,18346,218,2,0.3040701448917389,0.03243105486035347,0.8375679850578308
132,1407,18271,355,5,0.3072327673435211,0.03410584479570389,0.4380616247653961
133,1414,18304,25,3,0.3048037886619568,0.03138543665409088,1.659914255142212
134,1421,17409,1164,3,0.3068707287311554,0.03295706957578659,-0.8487093448638916
135,1430,10084,854,2,0.3047712445259094,0.032702505588531494,-0.3254714012145996
136,1440,18346,344,1,0.3005926012992859,0.0311786737293005,0.5017820596694946
137,1463,1710,565,9,0.3032597601413727,0.033474743366241455,0.10988219082355499
138,1482,11166,178,5,0.3059847354888916,0.03251023590564728,0.8699163198471069
139,1502,17137,954,3,0.3024106025695801,0.029749730601906776,-0.5028917789459229
140,1513,254,514,4,0.3053193986415863,0.03219754993915558,0.2022145837545395
141,1514,16042,500,2,0.3043282926082611,0.032874561846256256,0.23127073049545288
142,1527,4755,325,2,0.3043636977672577,0.0327325165271759,0.5315471887588501
143,1530,18287,217,6,0.3057178854942322,0.031927440315485,0.8042486310005188
144,1542,6290,526,3,0.3036448359489441,0.030453532934188843,0.21886278688907623
145,1543,6900,45,4,0.3085750937461853,0.033049412071704865,1.440690040588379
146,1555,6355,360,7,0.3037419617176056,0.03506813198328018,0.3800382614135742
147,1573,17566,210,4,0.3058452308177948,0.03109508380293846,0.6761080026626587
148,1579,18030,766,4,0.301616907119751,0.032408706843853,-0.17060446739196777
149,1619,4638,897,3,0.3067378103733063,0.03288140520453453,-0.42709770798683167
150,1625,16793,441,10,0.3040197193622589,0.03245054930448532,0.2126254439353943
151,1646,2727,310,2,0.30518639087677,0.03188110142946243,0.5700592398643494
152,1657,8794,73,4,0.30465197563171387,0.031899385154247284,1.3047590255737305
153,1658,17962,225,3,0.3053780198097229,0.03253666311502457,0.8234939575195312
154,1673,15257,48,10,0.3005421459674835,0.03907928615808487,1.801855206489563
155,1697,18237,991,10,0.30491507053375244,0.03234785795211792,-0.654930830001831
156,1706,3086,378,5,0.30318427085876465,0.031122034415602684,0.34356504678726196
157,1709,3743,1211,2,0.3080061972141266,0.03332585096359253,-0.9710547924041748
158,1776,101,266,3,0.3041059076786041,0.03420454263687134,0.8673567175865173
159,1790,18272,48,10,0.30406931042671204,0.035665396600961685,1.3945938348770142
160,1791,101,149,5,0.3058490753173828,0.03336131200194359,1.107506275177002
161,1811,12401,18,1,0.3027666211128235,0.035133764147758484,2.036564588546753
162,1825,6669,475,6,0.3056485950946808,0.03466974198818207,0.2361755073070526
163,1836,9935,1075,2,0.30427804589271545,0.03497343510389328,-0.6900787353515625
164,1858,12327,735,2,0.30429843068122864,0.03053872101008892,-0.2485314905643463
165,1864,108,1226,2,0.3057994842529297,0.03244718909263611,-1.1161772012710571
166,1882,12872,123,7,0.3023665249347687,0.03644160181283951,1.132516860961914
167,1885,6041,820,3,0.3054366707801819,0.03329521790146828,-0.21380376815795898
168,1887,11230,1240,3,0.3035478889942169,0.02908121421933174,-1.07554292678833
169,1898,18288,220,6,0.3025248348712921,0.032093968242406845,0.807293176651001
170,1900,604,118,4,0.3058294653892517,0.03350823372602463,1.0130093097686768
171,1939,11149,1144,3,0.30588430166244507,0.03162802383303642,-0.7883293032646179
172,1947,17844,237,1,0.30379247665405273,0.031931377947330475,0.767579197883606
173,1960,9931,1165,3,0.3055281937122345,0.032159626483917236,-0.9015408754348755
174,1965,115,72,3,0.3039954900741577,0.03468925878405571,1.399648904800415
175,1978,5515,648,5,0.30556565523147583,0.03139686584472656,-0.055656127631664276
176,2003,11676,5,10,0.30495786666870117,0.03210385516285896,2.596917152404785
177,2021,121,117,3,0.30591514706611633,0.03323487564921379,1.1881704330444336
178,2026,4236,437,3,0.30522528290748596,0.031316231936216354,0.40794873237609863
179,2040,18237,662,6,0.30533918738365173,0.0331852063536644,-0.0009498782455921173
180,2046,2321,575,3,0.30486103892326355,0.033285923302173615,0.016169458627700806
181,2047,10985,37,4,0.3058161735534668,0.037638746201992035,1.5260218381881714
182,2089,15543,1018,2,0.3031877279281616,0.03244942054152489,-0.6513962149620056
183,2090,7838,431,4,0.30573970079421997,0.03479167819023132,0.2979607582092285
184,2112,7115,60,6,0.30445870757102966,0.03579368442296982,1.6489269733428955
185,2136,4673,2,2,0.30444592237472534,0.03443748503923416,3.177551746368408
186,2156,14449,90,2,0.3043026328086853,0.03437335789203644,1.3111450672149658
187,2158,13983,1090,3,0.3058399260044098,0.03714887425303459,-0.7147572636604309
188,2169,186,449,4,0.3058812618255615,0.03361009061336517,0.24298903346061707
189,2202,804,21,3,0.3070019483566284,0.03463101387023926,1.7223008871078491
190,2203,11599,2,2,0.3067430257797241,0.03704175353050232,4.259849548339844
191,2226,18035,319,4,0.3056769371032715,0.03440951555967331,0.5173413157463074
192,2245,18298,316,4,0.3040732443332672,0.03200497478246689,0.5547822117805481
193,2249,18131,229,1,0.29928305745124817,0.031147899106144905,0.7782917022705078
194,2269,139,317,5,0.30601033568382263,0.033140093088150024,0.5841724872589111
195,2285,9624,909,1,0.30124595761299133,0.028544796630740166,-0.4339849352836609
196,2298,10507,11,5,0.30607715249061584,0.03695288673043251,2.3939507007598877
197,2302,2884,433,4,0.3071991205215454,0.03389953821897507,0.36568358540534973
198,2307,18292,115,2,0.3051207959651947,0.032442815601825714,1.0616734027862549
199,2334,1787,10,9,0.30279648303985596,0.03510145843029022,2.7788541316986084
200,2346,147,1,2,0.30364561080932617,0.0404832661151886,7.599794864654541
201,2347,147,999,9,0.3035195469856262,0.03509111329913139,-0.49229004979133606
202,2355,13716,32,2,0.30384936928749084,0.03409682214260101,1.6638814210891724
203,2372,379,12,3,0.3051146864891052,0.036396726965904236,2.224451780319214
204,2376,5714,295,5,0.305763304233551,0.03393159806728363,0.49582618474960327
205,2391,10506,6,4,0.30563315749168396,0.036136697977781296,2.972811222076416
206,2403,16646,381,2,0.3047448396682739,0.031226838007569313,0.4052065908908844
207,2404,18272,6,5,0.30547425150871277,0.036765456199645996,3.886798858642578
208,2412,3114,178,6,0.3041321933269501,0.037300944328308105,0.8531614542007446
209,2422,6013,9,2,0.3041563332080841,0.03575102984905243,2.2664716243743896
210,2428,17715,1287,3,0.30623388290405273,0.032983675599098206,-1.3495073318481445
211,2444,8791,984,3,0.3058643341064453,0.03192349150776863,-0.5794354677200317
212,2456,16478,164,9,0.30308228731155396,0.0321146696805954,0.9065836668014526
213,2465,11627,33,10,0.30246877670288086,0.031669676303863525,1.7453882694244385
214,2470,18088,1223,5,0.30633097887039185,0.034994661808013916,-0.9616188406944275
215,2497,7588,108,3,0.30381032824516296,0.035356611013412476,1.216097116470337
216,2505,16178,413,7,0.30642640590667725,0.03664704039692879,0.3352877199649811
217,2508,1412,155,1,0.3010750114917755,0.03379208594560623,0.875766932964325
218,2511,7518,15,2,0.3038405179977417,0.03837689757347107,2.515411853790283
219,2546,12944,1055,6,0.3057611882686615,0.03342001512646675,-0.621185839176178
220,2549,17179,377,3,0.304936021566391,0.03224828094244003,0.3822098672389984
221,2555,1255,891,4,0.30615100264549255,0.033944495022296906,-0.3916822075843811
222,2576,15523,1138,4,0.3072560727596283,0.03305304795503616,-0.7791556119918823
223,2608,18280,233,5,0.3065256178379059,0.03369951620697975,0.7514551877975464
224,2615,719,13,2,0.3060220181941986,0.034720279276371,2.043531656265259
225,2622,13211,20,2,0.30499520897865295,0.03578551113605499,1.8736354112625122
226,2641,5073,367,5,0.3062268793582916,0.036944739520549774,0.44930383563041687
227,2643,9111,550,1,0.3012624680995941,0.036488380283117294,0.10547848045825958
228,2663,2701,776,2,0.30481088161468506,0.03182394802570343,-0.21630316972732544
229,2664,17862,281,10,0.30224043130874634,0.0352475643157959,0.553355872631073
230,2667,18131,1194,9,0.3030652403831482,0.03391699492931366,-0.9015345573425293
231,2677,183,462,5,0.3059041500091553,0.03574221581220627,0.39072561264038086
232,2708,2440,321,2,0.3039291799068451,0.03501182794570923,0.39136049151420593
233,2714,2889,269,2,0.3048439919948578,0.035870276391506195,0.6994590759277344
234,2720,9107,1250,2,0.3056687116622925,0.03332062065601349,-1.003647804260254
235,2730,14579,215,4,0.3079972267150879,0.03220811486244202,0.7175440788269043
236,2775,4638,378,4,0.30510684847831726,0.032819826155900955,0.39969581365585327
237,2777,17856,474,10,0.3052261471748352,0.033450428396463394,0.2758704423904419
238,2784,16266,423,2,0.3043176233768463,0.031880319118499756,0.32679373025894165
239,2821,12212,46,2,0.30450454354286194,0.03584728389978409,1.7608113288879395
240,2833,18337,169,5,0.3059363067150116,0.03373882174491882,1.017927646636963
241,2845,18134,1132,2,0.3052819073200226,0.031560685485601425,-0.7373133301734924
242,2858,2179,463,3,0.30576637387275696,0.03571702539920807,0.28546857833862305
243,2859,2770,675,4,0.30529260635375977,0.03301346302032471,-0.11622725427150726
244,2870,5260,1117,2,0.30516305565834045,0.03100903145968914,-0.7540540099143982
245,2885,8431,795,4,0.3044698238372803,0.034495897591114044,-0.21133069694042206
246,2889,4313,100,2,0.3057368993759155,0.03440190106630325,1.2356780767440796
247,2898,5355,326,2,0.30571064352989197,0.034152206033468246,0.6001391410827637
248,2903,951,332,6,0.3068358898162842,0.031350549310445786,0.5438295602798462
249,2930,548,53,2,0.30570775270462036,0.03394830971956253,1.4210247993469238
250,2949,2424,911,2,0.30530139803886414,0.033085428178310394,-0.4122743010520935
251,2961,203,27,8,0.3053983151912689,0.0347985103726387,1.6786057949066162
252,2972,205,230,5,0.30455467104911804,0.03410935401916504,0.6491596698760986
253,2975,16243,754,5,0.3057212829589844,0.0316142663359642,-0.22190852463245392
254,2981,18159,627,2,0.3064499795436859,0.03242575377225876,0.008756421506404877
255,2984,6979,14,3,0.3044041097164154,0.033175982534885406,1.9887700080871582
256,2997,4527,410,10,0.3051428496837616,0.03345683962106705,0.4145697355270386
257,3004,17961,823,4,0.3096247911453247,0.03311093524098396,-0.24877162277698517
258,3030,5593,350,10,0.30511948466300964,0.035149067640304565,0.4201567471027374
259,3037,10168,81,3,0.30292344093322754,0.03621342033147812,1.331878900527954
260,3046,18200,355,6,0.3056889474391937,0.03313490375876427,0.3637620508670807
261,3077,18334,964,10,0.3047609031200409,0.034016355872154236,-0.4429243505001068
262,3106,4930,9,6,0.30464690923690796,0.03295983746647835,2.1034018993377686
263,3113,14081,834,2,0.3032992482185364,0.031960729509592056,-0.30012935400009155
264,3128,8849,4,9,0.30300378799438477,0.03458014875650406,2.2203471660614014
265,3145,16958,70,2,0.30574357509613037,0.03302986919879913,1.4310096502304077
266,3158,233,87,2,0.3045402467250824,0.035176102072000504,1.4198638200759888
267,3195,6097,194,5,0.30683186650276184,0.035234495997428894,0.8260228633880615
268,3198,17779,288,2,0.3061802089214325,0.03439568728208542,0.7344991564750671
269,3207,17605,1138,2,0.30569493770599365,0.032576464116573334,-0.8465418815612793
270,3250,11854,149,8,0.3059461712837219,0.03488101437687874,1.0680668354034424
271,3262,15370,39,2,0.30424684286117554,0.034740108996629715,1.6589481830596924
272,3288,16014,420,2,0.3049222528934479,0.03202567994594574,0.3791167140007019
273,3301,15745,491,2,0.30339178442955017,0.03298784792423248,0.36530888080596924
274,3321,17098,512,1,0.30287837982177734,0.03322403505444527,0.24439652264118195
275,3329,14823,919,10,0.3057144284248352,0.03481246531009674,-0.46110960841178894
276,3330,13721,151,3,0.30582067370414734,0.03243627771735191,0.962794303894043
277,3331,12873,251,9,0.303915798664093,0.03310001641511917,0.8643466830253601
278,3334,17699,227,3,0.30483919382095337,0.03484165668487549,0.8927684426307678
279,3343,11332,319,2,0.30469954013824463,0.03274703398346901,0.7112289667129517
280,3363,13605,1164,5,0.30591875314712524,0.0346095934510231,-0.821176290512085
281,3364,18083,688,3,0.3052307367324829,0.03430774435400963,-0.05019257217645645
282,3366,11572,17,4,0.30453428626060486,0.033566828817129135,1.889968991279602
283,3374,10073,137,1,0.3022826313972473,0.037225596606731415,1.3108062744140625
284,3381,14970,61,3,0.3067573010921478,0.033336132764816284,1.35710871219635
285,3389,7037,80,10,0.3047608733177185,0.0337640717625618,1.434387445449829
286,3391,17951,340,2,0.3042546808719635,0.033544041216373444,0.6574462056159973
287,3392,5053,96,6,0.30442357063293457,0.03284163773059845,1.116619348526001
288,3393,6337,214,2,0.30450305342674255,0.03246179595589638,0.9381152391433716
289,3402,2120,440,2,0.30503371357917786,0.03060939908027649,0.40126940608024597
290,3406,14864,1045,2,0.30615168809890747,0.03301431983709335,-0.5650886297225952
291,3448,17787,119,10,0.3048679828643799,0.03551265597343445,1.291512131690979
292,3453,8500,642,9,0.30471837520599365,0.03206770867109299,0.043291494250297546
293,3463,15457,644,3,0.3070757985115051,0.03315359726548195,-0.014615178108215332
294,3477,17443,576,2,0.3046521246433258,0.034836459904909134,0.2028651237487793
295,3484,5294,1332,2,0.3019331395626068,0.029215127229690552,-1.6426684856414795
296,3492,4801,265,2,0.30280131101608276,0.0346977673470974,0.7590975165367126
297,3552,4211,189,10,0.3051222264766693,0.032670408487319946,0.9678370952606201
298,3553,4223,1049,2,0.30541083216667175,0.03259768709540367,-0.7213905453681946
299,3556,8726,115,2,0.30670738220214844,0.03257342427968979,1.125834584236145
300,3576,5100,40,4,0.3033052384853363,0.03490466624498367,1.6784652471542358
301,3580,18274,1013,10,0.30422937870025635,0.031741537153720856,-0.6398491859436035
302,3589,15493,24,5,0.3051227033138275,0.03465389460325241,1.662691354751587
303,3616,17951,162,10,0.3035397529602051,0.03243371099233627,0.9906116127967834
304,3652,9918,99,2,0.3074800968170166,0.032207660377025604,1.217519760131836
305,3653,18200,713,2,0.30527544021606445,0.03227873519062996,-0.13382823765277863
306,3656,5170,260,2,0.304925799369812,0.033154990524053574,0.7114620804786682
307,3697,18014,195,5,0.3049958348274231,0.03710144758224487,0.9091262817382812
308,3703,16193,1145,2,0.30441758036613464,0.035287220031023026,-0.8428220152854919
309,3771,260,5,2,0.30437996983528137,0.035960953682661057,1.9057600498199463
310,3774,17477,744,4,0.30577537417411804,0.033407025039196014,-0.1910957396030426
311,3783,7607,711,2,0.30560165643692017,0.02953966334462166,-0.09744827449321747
312,3785,8120,203,3,0.3054012358188629,0.0324971005320549,0.881632387638092
313,3819,16369,151,4,0.30416345596313477,0.03370891138911247,0.9629365801811218
314,3823,17814,52,3,0.3057539761066437,0.033260636031627655,1.2821810245513916
315,3828,3042,642,2,0.30379554629325867,0.032118551433086395,0.01502971351146698
316,3860,14357,1,3,0.3062613904476166,0.03431941568851471,2.5328032970428467
317,3862,7747,328,2,0.30503198504447937,0.03448616340756416,0.5198235511779785
318,3863,5444,72,3,0.3065006732940674,0.03479999303817749,1.3535466194152832
319,3895,2587,574,6,0.3031645119190216,0.03377785533666611,0.2039462774991989
320,3936,5680,336,5,0.3075743317604065,0.03271673619747162,0.46142804622650146
321,3940,2453,39,2,0.3055265247821808,0.03500008583068848,1.6306493282318115
322,3954,9516,71,2,0.3056902289390564,0.03313252329826355,1.3073304891586304
323,3988,11969,337,3,0.30752745270729065,0.03204375505447388,0.4969683885574341
324,4001,9516,214,2,0.3045176863670349,0.03241032361984253,0.818900465965271
325,4004,15311,585,3,0.3052580952644348,0.0313563346862793,0.16254204511642456
326,4024,1880,46,2,0.30486947298049927,0.03524307161569595,1.4658570289611816
327,4039,587,708,2,0.3075566291809082,0.03257923573255539,0.01707741618156433
328,4041,16234,8,1,0.3026185929775238,0.03473043441772461,2.0437774658203125
329,4070,14500,754,9,0.3028184771537781,0.031300801783800125,-0.21905012428760529
330,4082,5170,96,4,0.3050582706928253,0.034408751875162125,1.2769354581832886
331,4083,2799,45,2,0.3050924837589264,0.033066291362047195,1.4418108463287354
332,4088,17462,250,9,0.30324867367744446,0.03230293467640877,0.8568073511123657
333,4107,8155,519,1,0.30188068747520447,0.03732992708683014,0.2642485797405243
334,4109,13126,124,3,0.3068588674068451,0.033024802803993225,0.9623821973800659
335,4116,251,835,4,0.30399277806282043,0.033118728548288345,-0.3522423207759857
336,4117,2404,791,2,0.3053031265735626,0.03307738155126572,-0.2337329387664795
337,4132,18150,560,4,0.3071364462375641,0.03232255578041077,0.08911669999361038
338,4217,1009,1130,3,0.3032487630844116,0.03178883716464043,-0.8531767129898071
339,4223,11135,258,1,0.3026157319545746,0.033728525042533875,0.7008044719696045
340,4224,5213,22,1,0.30233538150787354,0.03487575426697731,1.696866750717163
341,4229,2947,592,3,0.3077477216720581,0.03225944936275482,0.06068815290927887
342,4233,17331,7,2,0.3053557574748993,0.03554003685712814,2.6434054374694824
343,4237,18133,250,3,0.30574822425842285,0.03328264504671097,0.786888837814331
344,4257,13506,398,2,0.30282557010650635,0.03216402977705002,0.47261905670166016
345,4275,8120,89,3,0.3061574697494507,0.033133428543806076,1.232961654663086
346,4277,14960,971,5,0.3063306510448456,0.03426613658666611,-0.4753294885158539
347,4279,5583,1081,8,0.3066093623638153,0.03723437339067459,-0.6928331851959229
348,4286,12782,498,4,0.30641400814056396,0.03346596658229828,0.2008604258298874
349,4290,16494,1082,2,0.306522399187088,0.03217421472072601,-0.6349093317985535
350,4310,13506,1065,3,0.30589166283607483,0.03204725682735443,-0.6482880115509033
351,4328,17853,357,1,0.30405712127685547,0.033687882125377655,0.6316351890563965
352,4335,18274,8,4,0.30738410353660583,0.03417526185512543,3.095057725906372
353,4340,2884,410,2,0.30455532670021057,0.0340382419526577,0.4442477226257324
354,4372,9615,1272,9,0.3053366243839264,0.03156308829784393,-1.2610325813293457
355,4426,270,140,2,0.30395394563674927,0.03516523540019989,0.9132382869720459
356,4521,278,84,9,0.30306023359298706,0.03289816156029701,1.118748426437378
357,4542,9034,542,3,0.30600982904434204,0.032226819545030594,0.10081329941749573
