row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
63,642,18250,305,5,0.2936449646949768,0.04420395940542221,0.49172142148017883
64,658,18274,450,6,0.2917230725288391,0.03793540224432945,0.33448854088783264
65,660,18307,261,3,0.2938876152038574,0.04229032248258591,0.5331712365150452
66,670,2424,1268,2,0.2937767207622528,0.038204655051231384,-1.045751929283142
67,698,4462,582,2,0.29121890664100647,0.036106426268815994,0.10427898168563843
68,700,17980,388,2,0.2902197241783142,0.037668585777282715,0.39933520555496216
69,701,8366,402,4,0.2931130528450012,0.03719380870461464,0.3099099099636078
70,704,15305,208,3,0.29276320338249207,0.03554631397128105,0.7311041355133057
71,719,16458,537,7,0.2912113666534424,0.03671135753393173,0.1731681227684021
72,724,18307,395,3,0.29183927178382874,0.03799574822187424,0.3665124475955963
73,730,13476,1095,2,0.2902519106864929,0.03542709723114967,-0.5791758298873901
74,736,11979,82,4,0.2923922836780548,0.036509014666080475,1.0939451456069946
75,737,18306,890,10,0.2919156849384308,0.035561904311180115,-0.25424376130104065
76,738,12035,815,2,0.29137513041496277,0.03672827035188675,-0.17427757382392883
77,754,607,1123,4,0.2940029799938202,0.038852907717227936,-0.6221861243247986
78,755,845,299,2,0.29302746057510376,0.03962552547454834,0.47324028611183167
79,757,2045,1,3,0.28969305753707886,0.0417194738984108,2.3138747215270996
80,767,12901,971,5,0.29369449615478516,0.03916623443365097,-0.4302084147930145
81,816,17881,600,6,0.2932659089565277,0.03892343118786812,0.041905924677848816
82,836,13323,203,2,0.29322099685668945,0.03757423162460327,0.6790326237678528
83,852,1869,2,10,0.2932748794555664,0.03996343910694122,4.2766547203063965
84,855,7522,761,6,0.2931903004646301,0.03798297792673111,-0.113450787961483
85,869,18285,670,4,0.29393696784973145,0.04000309854745865,-0.006230190396308899
86,873,514,198,6,0.2931183874607086,0.04004761576652527,0.6996297240257263
87,874,7572,846,2,0.29368990659713745,0.03327428176999092,-0.34867316484451294
88,916,1451,1115,2,0.2937142550945282,0.033935852348804474,-0.6532686948776245
89,945,17943,450,5,0.29536911845207214,0.03840214014053345,0.3059696853160858
90,954,47,30,2,0.294443815946579,0.04201256111264229,1.7116203308105469
91,958,5969,104,2,0.2921654284000397,0.03742477297782898,1.033754587173462
92,1001,13086,785,1,0.29046928882598877,0.039881981909275055,-0.23573146760463715
93,1008,50,92,2,0.2917710840702057,0.03670763969421387,1.1426841020584106
94,1021,51,1263,3,0.2951556146144867,0.04111500456929207,-1.0332692861557007
95,1029,18356,1203,9,0.29428428411483765,0.042384494096040726,-1.0103428363800049
96,1040,16920,1162,2,0.29452165961265564,0.03767088055610657,-0.7537792921066284
97,1088,58,50,2,0.2917264401912689,0.0411098450422287,1.1784085035324097
98,1107,11876,1161,3,0.2918722629547119,0.03613737225532532,-0.7433465123176575
99,1111,18290,1293,4,0.2935633361339569,0.03747449815273285,-1.276546835899353
100,1112,18330,698,2,0.29117295145988464,0.036269962787628174,-0.029100440442562103
101,1140,1270,736,2,0.29059335589408875,0.04303785786032677,-0.15239839255809784
102,1147,9419,1151,2,0.2943497598171234,0.039056725800037384,-0.7322065830230713
103,1150,18287,156,10,0.29403987526893616,0.0385165773332119,0.880692183971405
104,1152,18091,779,2,0.2923208475112915,0.03737374767661095,-0.19503815472126007
105,1154,9402,1301,4,0.2923341393470764,0.03571895509958267,-1.1700822114944458
106,1158,17943,492,3,0.29181960225105286,0.03699874505400658,0.16322731971740723
107,1159,18347,1004,4,0.29583266377449036,0.03663031384348869,-0.5207950472831726
108,1178,1784,1332,2,0.292438268661499,0.03578537702560425,-1.3975032567977905
109,1188,17714,530,2,0.2938549220561981,0.040996819734573364,0.18309339880943298
110,1194,17090,1138,2,0.29269537329673767,0.036352939903736115,-0.6448923945426941
111,1197,18309,1044,8,0.29196083545684814,0.038705453276634216,-0.5013709664344788
112,1207,16414,891,3,0.2931325137615204,0.0385906845331192,-0.2883121371269226
113,1211,64,208,4,0.2917647361755371,0.038633424788713455,0.6982075572013855
114,1238,17086,568,3,0.29535144567489624,0.039757028222084045,0.07110968232154846
115,1242,11385,1325,3,0.29268380999565125,0.04029273986816406,-1.6257554292678833
116,1255,5718,286,2,0.29329514503479004,0.03865329548716545,0.4489622414112091
117,1273,7199,339,2,0.29314836859703064,0.03805401921272278,0.44919148087501526
118,1293,18261,477,4,0.2929791510105133,0.04016950726509094,0.2495640069246292
119,1298,18272,505,3,0.2936364412307739,0.03766562044620514,0.16987848281860352
120,1300,17494,366,4,0.2940468490123749,0.03896559029817581,0.46298539638519287
121,1304,18280,1146,3,0.2925487756729126,0.038297250866889954,-0.7188674211502075
122,1308,7145,533,2,0.29310211539268494,0.036786600947380066,0.1505121886730194
123,1315,18347,1104,4,0.2928500175476074,0.03553185611963272,-0.6739967465400696
124,1331,18290,838,3,0.29213747382164,0.03600883483886719,-0.21763089299201965
125,1357,18307,264,5,0.2934262454509735,0.040617935359478,0.544722855091095
126,1361,18207,1226,2,0.29277801513671875,0.04611940681934357,-0.9680802822113037
127,1366,10154,1036,5,0.2923906147480011,0.038574621081352234,-0.5342962741851807
128,1378,2470,167,4,0.2952345609664917,0.03840046375989914,0.8022231459617615
129,1389,7643,490,4,0.2947685718536377,0.03816407173871994,0.18681837618350983
130,1394,17077,515,3,0.2936883568763733,0.037773437798023224,0.1678687483072281
131,1404,18346,656,2,0.2926514148712158,0.03695063292980194,-0.007638484239578247
132,1407,18271,1062,5,0.2930668294429779,0.041444577276706696,-0.5751581192016602
133,1414,18304,725,3,0.292262464761734,0.03526206314563751,-0.046018265187740326
134,1421,17409,816,3,0.2940480709075928,0.036505572497844696,-0.2043856978416443
135,1430,10084,675,2,0.29362937808036804,0.03767213597893715,-0.058298930525779724
136,1440,18346,476,1,0.28909534215927124,0.03532078489661217,0.17228534817695618
137,1463,1710,798,9,0.2920924127101898,0.03722255676984787,-0.1882125437259674
138,1482,11166,828,5,0.2931768596172333,0.042838919907808304,-0.24127238988876343
139,1502,17137,1069,3,0.2920166850090027,0.03679633513092995,-0.5932362079620361
140,1513,254,592,4,0.2941025495529175,0.038527801632881165,0.11077078431844711
141,1514,16042,992,2,0.29138827323913574,0.03452625125646591,-0.4107036292552948
142,1527,4755,970,2,0.29228875041007996,0.037515413016080856,-0.3558819890022278
143,1530,18287,128,6,0.2943020761013031,0.037691839039325714,1.0580402612686157
144,1542,6290,311,3,0.29185786843299866,0.037234291434288025,0.5348932147026062
145,1543,6900,711,4,0.2954806983470917,0.0376836434006691,-0.0881497710943222
146,1555,6355,91,7,0.2908520996570587,0.03505656495690346,0.90556800365448
147,1573,17566,565,4,0.2945544421672821,0.03979993984103203,0.16765078902244568
148,1579,18030,1031,4,0.2948291301727295,0.03817558288574219,-0.5666207075119019
149,1619,4638,164,3,0.2944997549057007,0.03881325200200081,0.9094200134277344
150,1625,16793,610,10,0.29373741149902344,0.037108395248651505,0.12795637547969818
151,1646,2727,26,2,0.2929195165634155,0.03614965081214905,1.3230868577957153
152,1657,8794,246,4,0.29263997077941895,0.037368256598711014,0.5745428204536438
153,1658,17962,530,3,0.29209816455841064,0.037386320531368256,0.16299064457416534
154,1673,15257,316,10,0.29025793075561523,0.03682737052440643,0.4640258848667145
155,1697,18237,1274,10,0.29255345463752747,0.0373283252120018,-1.167029857635498
156,1706,3086,955,5,0.2932269871234894,0.03557385504245758,-0.3599822521209717
157,1709,3743,365,2,0.29416948556900024,0.04018910601735115,0.33590254187583923
158,1776,101,157,3,0.2915792167186737,0.03784933686256409,0.7906835079193115
159,1790,18272,700,10,0.29158711433410645,0.03737820312380791,0.02804306522011757
160,1791,101,641,5,0.29303109645843506,0.03717459738254547,0.06825776398181915
161,1811,12401,17,1,0.28998619318008423,0.03840726241469383,1.5818631649017334
162,1825,6669,1224,6,0.29342809319496155,0.03707443177700043,-0.9172000885009766
163,1836,9935,1034,2,0.2939711809158325,0.03900647535920143,-0.5266364812850952
164,1858,12327,1227,2,0.29255086183547974,0.034863200038671494,-0.8476772904396057
165,1864,108,1115,2,0.29406023025512695,0.04109286516904831,-0.618563711643219
166,1882,12872,322,7,0.28927546739578247,0.03612290322780609,0.42126351594924927
167,1885,6041,1076,3,0.2915780246257782,0.035704098641872406,-0.5785254240036011
168,1887,11230,538,3,0.29258790612220764,0.034990325570106506,0.1912863850593567
169,1898,18288,28,6,0.29172417521476746,0.03667201101779938,1.4252557754516602
170,1900,604,475,4,0.29474377632141113,0.03755813091993332,0.3086317777633667
171,1939,11149,1308,3,0.2915668785572052,0.03492366150021553,-1.2393989562988281
172,1947,17844,642,1,0.29071807861328125,0.03696410357952118,0.09916861355304718
173,1960,9931,943,3,0.29312369227409363,0.036108601838350296,-0.36483266949653625
174,1965,115,9,3,0.29306748509407043,0.03596733510494232,1.709006667137146
175,1978,5515,188,5,0.29095733165740967,0.036108702421188354,0.6851011514663696
176,2003,11676,156,10,0.2927626371383667,0.03829769045114517,0.8397692441940308
177,2021,121,634,3,0.2938159108161926,0.035895321518182755,0.015534572303295135
178,2026,4236,734,3,0.29386377334594727,0.0354253351688385,-0.1040026992559433
179,2040,18237,152,6,0.29475969076156616,0.03834434598684311,0.8588606119155884
180,2046,2321,836,3,0.2939392924308777,0.03894217684864998,-0.23064081370830536
181,2047,10985,685,4,0.2950422763824463,0.038829006254673004,-0.04590417072176933
182,2089,15543,935,2,0.29158633947372437,0.03918557986617088,-0.3772856593132019
183,2090,7838,542,4,0.2943457067012787,0.03760947287082672,0.1346645951271057
184,2112,7115,770,6,0.29301542043685913,0.03989550098776817,-0.09986113011837006
185,2136,4673,2,2,0.291716068983078,0.03941081464290619,2.7637972831726074
186,2156,14449,261,2,0.2930615544319153,0.03866521641612053,0.5612173080444336
187,2158,13983,292,3,0.29491308331489563,0.03786816447973251,0.5036267042160034
188,2169,186,159,4,0.2925713360309601,0.03915748372673988,0.9106878042221069
189,2202,804,411,3,0.29467228055000305,0.03798496723175049,0.2792675495147705
190,2203,11599,959,2,0.2930483818054199,0.037272222340106964,-0.40159302949905396
191,2226,18035,1093,4,0.29237261414527893,0.037193335592746735,-0.6164795756340027
192,2245,18298,365,4,0.29343825578689575,0.03796451538801193,0.4480566382408142
193,2249,18131,865,1,0.2873665392398834,0.034092120826244354,-0.27376943826675415
194,2269,139,140,5,0.2941698133945465,0.03672785311937332,0.956586480140686
195,2285,9624,1338,1,0.2881966829299927,0.035929929465055466,-1.3919223546981812
196,2298,10507,769,5,0.294168084859848,0.041292306035757065,-0.2054196447134018
197,2302,2884,476,4,0.2937167286872864,0.037941545248031616,0.29519543051719666
198,2307,18292,289,2,0.29394689202308655,0.03668631613254547,0.47037890553474426
199,2334,1787,5,9,0.29221636056900024,0.03787565976381302,2.640389919281006
200,2346,147,1,2,0.29380321502685547,0.043973904103040695,5.731534481048584
201,2347,147,905,9,0.29131630063056946,0.037450265139341354,-0.31588882207870483
202,2355,13716,307,2,0.2929614782333374,0.03978772461414337,0.4660072326660156
203,2372,379,407,3,0.2939177453517914,0.03913145512342453,0.3443959653377533
204,2376,5714,1018,5,0.29447847604751587,0.04068993404507637,-0.49368077516555786
205,2391,10506,181,4,0.29375773668289185,0.037749968469142914,0.785081684589386
206,2403,16646,289,2,0.29305124282836914,0.040818534791469574,0.4522465765476227
207,2404,18272,979,5,0.2937808036804199,0.03758561983704567,-0.4974108040332794
208,2412,3114,524,6,0.29124146699905396,0.04039643332362175,0.17138546705245972
209,2422,6013,583,2,0.2928245961666107,0.03704138100147247,0.04954819008708
210,2428,17715,989,3,0.29542556405067444,0.0387401208281517,-0.4972432553768158
211,2444,8791,675,3,0.29424723982810974,0.03574229031801224,0.015965161845088005
212,2456,16478,329,9,0.29121753573417664,0.03830105438828468,0.47042977809906006
213,2465,11627,157,10,0.29269513487815857,0.03718779608607292,0.8836538195610046
214,2470,18088,62,5,0.29214921593666077,0.03690953180193901,1.0699293613433838
215,2497,7588,731,3,0.2943364083766937,0.03736692667007446,-0.16462218761444092
216,2505,16178,378,7,0.29249292612075806,0.039142243564128876,0.357491135597229
217,2508,1412,629,1,0.28910213708877563,0.03536098450422287,0.07567644864320755
218,2511,7518,206,2,0.29156431555747986,0.04019360989332199,0.6603289246559143
219,2546,12944,1305,6,0.2938799262046814,0.03878588229417801,-1.3243463039398193
220,2549,17179,682,3,0.29231882095336914,0.036399632692337036,-0.005627080798149109
221,2555,1255,361,4,0.2933557629585266,0.03806189447641373,0.3624250888824463
222,2576,15523,27,4,0.2937970459461212,0.038586221635341644,1.5208895206451416
223,2608,18280,1172,5,0.2945346236228943,0.04017230123281479,-0.8363449573516846
224,2615,719,987,2,0.29423603415489197,0.03652774915099144,-0.42566174268722534
225,2622,13211,756,2,0.2940990626811981,0.03694646432995796,-0.0979098305106163
226,2641,5073,108,5,0.2938660979270935,0.042430125176906586,1.0923519134521484
227,2643,9111,1183,1,0.2905820310115814,0.037427786737680435,-0.7404974102973938
228,2663,2701,108,2,0.2932665944099426,0.03755297511816025,1.044631838798523
229,2664,17862,197,10,0.29112184047698975,0.04077701270580292,0.7364751100540161
230,2667,18131,943,9,0.29350748658180237,0.03684858977794647,-0.4594253897666931
231,2677,183,475,5,0.2944991886615753,0.03936424478888512,0.2630311846733093
232,2708,2440,1116,2,0.2946433424949646,0.03764830157160759,-0.6270244121551514
233,2714,2889,743,2,0.29285377264022827,0.03809063136577606,-0.17128734290599823
234,2720,9107,1076,2,0.29355812072753906,0.03740213066339493,-0.5681949853897095
235,2730,14579,356,4,0.294302761554718,0.03980734944343567,0.46138179302215576
236,2775,4638,303,4,0.2943456768989563,0.039314061403274536,0.533466637134552
237,2777,17856,480,10,0.29179146885871887,0.03824404999613762,0.2498970925807953
238,2784,16266,474,2,0.294100821018219,0.03726033866405487,0.20773130655288696
239,2821,12212,308,2,0.29294779896736145,0.03786986693739891,0.4775139093399048
240,2833,18337,1331,5,0.2941855788230896,0.03724980354309082,-1.7566580772399902
241,2845,18134,599,2,0.2939566373825073,0.037180524319410324,0.04907793551683426
242,2858,2179,1136,3,0.2933732569217682,0.0392228402197361,-0.6654999852180481
243,2859,2770,41,4,0.29355618357658386,0.04106372594833374,1.5688239336013794
244,2870,5260,471,2,0.2927815318107605,0.03818698972463608,0.2508184313774109
245,2885,8431,1323,4,0.290866881608963,0.03590981289744377,-1.3062413930892944
246,2889,4313,566,2,0.29447898268699646,0.0364270955324173,0.023309972137212753
247,2898,5355,958,2,0.2938252389431,0.04007585346698761,-0.39426982402801514
248,2903,951,150,6,0.2944135069847107,0.03620687872171402,0.9953659772872925
249,2930,548,845,2,0.29224470257759094,0.03571407496929169,-0.2224455028772354
250,2949,2424,1262,2,0.29385673999786377,0.0368758961558342,-1.082707166671753
251,2961,203,174,8,0.29560571908950806,0.03686177730560303,0.8377408981323242
252,2972,205,1094,5,0.29439812898635864,0.03787395358085632,-0.7320761680603027
253,2975,16243,959,5,0.29120367765426636,0.037451982498168945,-0.38672536611557007
254,2981,18159,1194,2,0.29238706827163696,0.036382466554641724,-0.7474765181541443
255,2984,6979,620,3,0.293148934841156,0.043791092932224274,0.0723242238163948
256,2997,4527,1118,10,0.29172006249427795,0.03727627545595169,-0.6105870604515076
257,3004,17961,631,4,0.29430344700813293,0.038601815700531006,-0.017866041511297226
258,3030,5593,118,10,0.2921622395515442,0.03691261261701584,1.060509204864502
259,3037,10168,316,3,0.2923532724380493,0.03636914864182472,0.5006553530693054
260,3046,18200,472,6,0.29334330558776855,0.039374325424432755,0.3101080060005188
261,3077,18334,1262,10,0.2915555238723755,0.037755124270915985,-1.0787858963012695
262,3106,4930,93,6,0.29246091842651367,0.03630448505282402,1.0766363143920898
263,3113,14081,114,2,0.29258203506469727,0.03702956810593605,0.8869267106056213
264,3128,8849,87,9,0.29276296496391296,0.038873571902513504,1.193342924118042
265,3145,16958,177,2,0.29288971424102783,0.0369100496172905,0.7531606554985046
266,3158,233,1047,2,0.29413530230522156,0.0419834740459919,-0.5776845216751099
267,3195,6097,572,5,0.2951216399669647,0.035832785069942474,0.05014030635356903
268,3198,17779,1237,2,0.29257264733314514,0.03793924301862717,-0.8862612247467041
269,3207,17605,904,2,0.2932990789413452,0.03811466693878174,-0.32456958293914795
270,3250,11854,626,8,0.29589325189590454,0.03958245366811752,0.0495663583278656
271,3262,15370,249,2,0.2936428189277649,0.037521906197071075,0.5795742869377136
272,3288,16014,993,2,0.29393842816352844,0.036737166345119476,-0.4470393657684326
273,3301,15745,1177,2,0.2937905788421631,0.0445399172604084,-0.7501959800720215
274,3321,17098,806,1,0.28875845670700073,0.03780186176300049,-0.1780540645122528
275,3329,14823,920,10,0.2914416491985321,0.03840351849794388,-0.33067449927330017
276,3330,13721,1175,3,0.29346686601638794,0.040266118943691254,-0.8240489959716797
277,3331,12873,697,9,0.291056364774704,0.036933645606040955,-0.027745923027396202
278,3334,17699,383,3,0.2930348813533783,0.04146638512611389,0.4836900234222412
279,3343,11332,335,2,0.29072239995002747,0.034470636397600174,0.3826344311237335
280,3363,13605,1275,5,0.2934066355228424,0.03712279349565506,-1.2463663816452026
281,3364,18083,798,3,0.29285717010498047,0.036669790744781494,-0.09915194660425186
282,3366,11572,304,4,0.2929469645023346,0.037077367305755615,0.4421159327030182
283,3374,10073,1066,1,0.289294958114624,0.034068621695041656,-0.5912477970123291
284,3381,14970,156,3,0.2932516038417816,0.03920147567987442,0.8087853193283081
285,3389,7037,820,10,0.29086628556251526,0.036016374826431274,-0.1709810495376587
286,3391,17951,236,2,0.29318058490753174,0.03875638544559479,0.6289229989051819
287,3392,5053,205,6,0.29249516129493713,0.036409638822078705,0.661095380783081
288,3393,6337,160,2,0.2914403975009918,0.03722519427537918,0.7769283652305603
289,3402,2120,713,2,0.29196035861968994,0.03542155772447586,-0.06703269481658936
290,3406,14864,330,2,0.2936335504055023,0.04004548117518425,0.5004924535751343
291,3448,17787,722,10,0.29229432344436646,0.03760382905602455,-0.09149809181690216
292,3453,8500,597,9,0.29343655705451965,0.03697676211595535,0.12281768023967743
293,3463,15457,52,3,0.293409526348114,0.038786210119724274,1.2833235263824463
294,3477,17443,992,2,0.29331111907958984,0.03483922779560089,-0.4207112193107605
295,3484,5294,501,2,0.29200008511543274,0.03461632877588272,0.22155414521694183
296,3492,4801,348,2,0.2917537987232208,0.03542585298418999,0.4080018103122711
297,3552,4211,113,10,0.29290077090263367,0.03605567663908005,1.0394737720489502
298,3553,4223,1108,2,0.2937541902065277,0.03823567181825638,-0.6357167363166809
299,3556,8726,841,2,0.2901800274848938,0.03882787376642227,-0.18211136758327484
300,3576,5100,640,4,0.2922387719154358,0.037625618278980255,0.05559135973453522
301,3580,18274,483,10,0.29290804266929626,0.03884703665971756,0.2410476803779602
302,3589,15493,976,5,0.29368358850479126,0.036782748997211456,-0.45151597261428833
303,3616,17951,254,10,0.29203230142593384,0.03718753159046173,0.5977786779403687
304,3652,9918,1235,2,0.29076358675956726,0.03818633779883385,-0.8636698722839355
305,3653,18200,414,2,0.29206717014312744,0.039312586188316345,0.3028368353843689
306,3656,5170,610,2,0.2941366732120514,0.03831407427787781,0.06464135646820068
307,3697,18014,1062,5,0.2920132279396057,0.036652885377407074,-0.5551801919937134
308,3703,16193,1051,2,0.29346051812171936,0.04301360249519348,-0.5468839406967163
309,3771,260,1121,2,0.2921847105026245,0.03650734946131706,-0.6380884051322937
310,3774,17477,886,4,0.29378512501716614,0.0377395823597908,-0.31948065757751465
311,3783,7607,125,2,0.29314252734184265,0.038635462522506714,0.9108763337135315
312,3785,8120,244,3,0.2961098849773407,0.03919859975576401,0.6007872819900513
313,3819,16369,84,4,0.2936124801635742,0.03657212480902672,1.0819895267486572
314,3823,17814,190,3,0.2933758497238159,0.03930169343948364,0.6664944887161255
315,3828,3042,1242,2,0.2923136055469513,0.03378289192914963,-0.894818902015686
316,3860,14357,16,3,0.29412880539894104,0.035806894302368164,1.7903339862823486
317,3862,7747,979,2,0.2924026548862457,0.0347885861992836,-0.33692556619644165
318,3863,5444,41,3,0.29421624541282654,0.03786453977227211,1.3969981670379639
319,3895,2587,844,6,0.29258987307548523,0.035130180418491364,-0.24307090044021606
320,3936,5680,1021,5,0.2943992018699646,0.03685154765844345,-0.5006033778190613
321,3940,2453,187,2,0.2932966649532318,0.043540485203266144,0.7446489930152893
322,3954,9516,511,2,0.290340781211853,0.0357966311275959,0.23128652572631836
323,3988,11969,362,3,0.29309794306755066,0.03719436377286911,0.3875642716884613
324,4001,9516,105,2,0.2922074794769287,0.03818612918257713,0.8191950917243958
325,4004,15311,556,3,0.29365241527557373,0.034526631236076355,0.09319493174552917
326,4024,1880,385,2,0.29157567024230957,0.03844428062438965,0.396413117647171
327,4039,587,653,2,0.29223620891571045,0.03741529583930969,0.018620729446411133
328,4041,16234,1094,1,0.2896784543991089,0.034923259168863297,-0.6589248776435852
329,4070,14500,984,9,0.2923004627227783,0.0391036756336689,-0.5285348892211914
330,4082,5170,367,4,0.2936437427997589,0.03682064265012741,0.3518630862236023
331,4083,2799,401,2,0.2911209464073181,0.03492758423089981,0.36674225330352783
332,4088,17462,880,9,0.2932645380496979,0.036588430404663086,-0.2277306318283081
333,4107,8155,1168,1,0.29124242067337036,0.04344933480024338,-0.7975429892539978
334,4109,13126,1063,3,0.29295581579208374,0.034347034990787506,-0.5445958971977234
335,4116,251,1081,4,0.291629433631897,0.03741190582513809,-0.5835902094841003
336,4117,2404,924,2,0.29368698596954346,0.03839416056871414,-0.3636903762817383
337,4132,18150,610,4,0.29359170794487,0.03924217447638512,0.04511094093322754
338,4217,1009,1068,3,0.29252615571022034,0.0397723987698555,-0.6035580635070801
339,4223,11135,1150,1,0.2913394868373871,0.03917698562145233,-0.8105995059013367
340,4224,5213,221,1,0.29108959436416626,0.03699328750371933,0.680055558681488
341,4229,2947,923,3,0.29393255710601807,0.04023132473230362,-0.4039033353328705
342,4233,17331,213,2,0.2930055260658264,0.03583136945962906,0.6194066405296326
343,4237,18133,465,3,0.29390960931777954,0.038919445127248764,0.27596694231033325
344,4257,13506,457,2,0.29233673214912415,0.038894087076187134,0.197736456990242
345,4275,8120,931,3,0.29520195722579956,0.03761015832424164,-0.42366522550582886
346,4277,14960,714,5,0.2949485182762146,0.0370577797293663,-0.0827273428440094
347,4279,5583,88,8,0.2955980896949768,0.03695836290717125,1.2791204452514648
348,4286,12782,381,4,0.2928982377052307,0.03719399869441986,0.43208715319633484
349,4290,16494,657,2,0.29346251487731934,0.03568944334983826,-0.010495170950889587
350,4310,13506,726,3,0.2920089066028595,0.03949705511331558,-0.008778847754001617
351,4328,17853,659,1,0.2912091910839081,0.03630981594324112,-0.01454140990972519
352,4335,18274,121,4,0.29519620537757874,0.0404919870197773,0.9591553211212158
353,4340,2884,1035,2,0.29098930954933167,0.03730425983667374,-0.5124642848968506
354,4372,9615,1284,9,0.29133784770965576,0.036857325583696365,-1.3064631223678589
