row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
34,269,15737,855,4,0.2899631857872009,0.03360439091920853,-0.3619864284992218
35,277,18179,346,2,0.29153284430503845,0.0320286825299263,0.4679204523563385
36,289,1736,1228,3,0.28865885734558105,0.032665934413671494,-1.1115671396255493
37,303,14464,190,6,0.2904570400714874,0.03185814246535301,0.951690673828125
38,315,7129,215,4,0.2897872030735016,0.03557778149843216,0.9253857135772705
39,321,10682,909,2,0.2896393835544586,0.031945642083883286,-0.4896049499511719
40,347,14009,455,3,0.2895570993423462,0.03176504373550415,0.23434925079345703
41,383,12643,1,1,0.2872287631034851,0.04315779730677605,4.782451629638672
42,406,15569,378,3,0.28874993324279785,0.03600870072841644,0.49882811307907104
43,408,13719,25,10,0.28948506712913513,0.03605097532272339,2.3861050605773926
44,414,17566,111,2,0.28730446100234985,0.03254437446594238,1.3161559104919434
45,416,18194,1081,2,0.2913019061088562,0.031259626150131226,-0.7843137383460999
46,421,17961,952,10,0.2902168035507202,0.03440111130475998,-0.47974899411201477
47,450,8854,43,4,0.2880721390247345,0.03764674812555313,1.8402116298675537
48,475,17335,188,3,0.2911076545715332,0.03441192954778671,1.000080943107605
49,476,18030,650,7,0.2889004945755005,0.03400597348809242,-0.027940209954977036
50,480,10293,426,2,0.28929686546325684,0.03342723101377487,0.3130772113800049
51,484,13676,119,9,0.2891709804534912,0.03397718071937561,1.347862720489502
52,493,6200,220,2,0.2903200387954712,0.032492704689502716,0.8071317672729492
53,508,4080,493,6,0.29061800241470337,0.03319449722766876,0.20110930502414703
54,542,1429,791,2,0.2899622619152069,0.037851959466934204,-0.24566158652305603
55,555,4208,830,6,0.29024598002433777,0.03264777362346649,-0.34243345260620117
56,571,18320,904,10,0.2911732494831085,0.03411072492599487,-0.4463947117328644
57,573,18227,462,3,0.2917804718017578,0.03426092863082886,0.31164267659187317
58,586,18320,334,7,0.2901979386806488,0.033666983246803284,0.5068114399909973
59,611,7159,157,8,0.2901918292045593,0.033959247171878815,0.9649853110313416
60,617,18261,89,3,0.2884904146194458,0.03688431158661842,1.4419540166854858
61,621,18274,839,10,0.29228389263153076,0.032703328877687454,-0.37696242332458496
62,625,2943,473,2,0.2899501919746399,0.032897088676691055,0.25277456641197205
63,642,18250,431,5,0.2904343903064728,0.033939387649297714,0.25418412685394287
64,658,18274,601,6,0.29080963134765625,0.03189908713102341,0.022274047136306763
65,660,18307,1071,3,0.29006415605545044,0.03504594415426254,-0.6741877198219299
66,670,2424,1088,2,0.2901114523410797,0.03350445628166199,-0.8185741901397705
67,698,4462,147,2,0.2884887754917145,0.033541519194841385,1.0548136234283447
68,700,17980,797,2,0.28831416368484497,0.03131769597530365,-0.2307397425174713
69,701,8366,304,4,0.289167582988739,0.0339169055223465,0.46916285157203674
70,704,15305,1257,3,0.2891732454299927,0.03242526203393936,-1.1418277025222778
71,719,16458,1209,7,0.2859390676021576,0.03219921514391899,-1.0595346689224243
72,724,18307,509,3,0.2882843315601349,0.036576416343450546,0.15521477162837982
73,730,13476,627,2,0.2872973382472992,0.032285042107105255,-0.027326349169015884
74,736,11979,465,4,0.288856565952301,0.035797275602817535,0.31527847051620483
75,737,18306,363,10,0.2900601923465729,0.033364519476890564,0.5208810567855835
76,738,12035,824,2,0.2888944745063782,0.032579123973846436,-0.26574820280075073
77,754,607,1017,4,0.28820428252220154,0.03543306887149811,-0.6131910085678101
78,755,845,1040,2,0.2875073552131653,0.034168094396591187,-0.6464574933052063
79,757,2045,11,3,0.28702038526535034,0.0394369438290596,2.6701464653015137
80,767,12901,1137,5,0.2889953553676605,0.03202003985643387,-0.8536741733551025
81,816,17881,10,6,0.2888471186161041,0.036940280348062515,3.173401355743408
82,836,13323,501,2,0.289344847202301,0.032545946538448334,0.1899779736995697
83,852,1869,2,10,0.29235032200813293,0.035423457622528076,4.239492416381836
84,855,7522,12,6,0.2859812378883362,0.04056641831994057,3.005344867706299
85,869,18285,403,4,0.29024040699005127,0.035523612052202225,0.44475865364074707
86,873,514,1,6,0.2914002537727356,0.03820653259754181,4.343465805053711
87,874,7572,330,2,0.29149460792541504,0.0359097421169281,0.6880000829696655
88,916,1451,917,2,0.2889239192008972,0.03223555535078049,-0.4617536664009094
89,945,17943,59,5,0.29077625274658203,0.0388328842818737,1.8611220121383667
90,954,47,603,2,0.2886987626552582,0.034392744302749634,-0.004467818886041641
91,958,5969,223,2,0.2899746298789978,0.0343058705329895,0.7732468247413635
92,1001,13086,546,1,0.2878734767436981,0.035058241337537766,0.12724192440509796
93,1008,50,260,2,0.2903900742530823,0.03405367583036423,0.6392739415168762
94,1021,51,1063,3,0.28912511467933655,0.03321729972958565,-0.7530837655067444
95,1029,18356,672,9,0.2895738184452057,0.033824410289525986,-0.06661729514598846
96,1040,16920,194,2,0.29055067896842957,0.03663831204175949,0.9419540762901306
97,1088,58,100,2,0.28953030705451965,0.03679564222693443,1.1670026779174805
98,1107,11876,904,3,0.284800261259079,0.03018481284379959,-0.38132965564727783
99,1111,18290,605,4,0.2909850478172302,0.03180287033319473,0.0355648472905159
100,1112,18330,28,2,0.2915861904621124,0.034179139882326126,1.820299506187439
101,1140,1270,447,2,0.2897862493991852,0.03636172041296959,0.24258220195770264
102,1147,9419,527,2,0.2906022071838379,0.03738316893577576,0.30916839838027954
103,1150,18287,522,10,0.28857937455177307,0.03320128470659256,0.10975141823291779
104,1152,18091,955,2,0.28996512293815613,0.035113006830215454,-0.5158490538597107
105,1154,9402,642,4,0.29150837659835815,0.03340982273221016,-0.029568277299404144
106,1158,17943,1230,3,0.28993308544158936,0.03353273868560791,-1.1341519355773926
107,1159,18347,1234,4,0.29205432534217834,0.033225901424884796,-1.1413711309432983
108,1178,1784,162,2,0.289870023727417,0.034709688276052475,0.9833471775054932
109,1188,17714,132,2,0.28930121660232544,0.03423929214477539,1.161726474761963
110,1194,17090,60,2,0.28848138451576233,0.032984409481287,1.7082682847976685
111,1197,18309,171,8,0.29021570086479187,0.035124123096466064,0.9386633634567261
112,1207,16414,578,3,0.29050204157829285,0.033156633377075195,0.0217723585665226
113,1211,64,1339,4,0.28787699341773987,0.030638383701443672,-1.8456815481185913
114,1238,17086,783,3,0.2888198494911194,0.033960916101932526,-0.23463428020477295
115,1242,11385,144,3,0.2919240891933441,0.03732984513044357,1.0478081703186035
116,1255,5718,1095,2,0.28850215673446655,0.03595620393753052,-0.857354462146759
117,1273,7199,133,2,0.2886633276939392,0.03465833142399788,1.1362075805664062
118,1293,18261,693,4,0.2911321222782135,0.03426563739776611,-0.10085859149694443
119,1298,18272,1000,3,0.2891177237033844,0.034306589514017105,-0.5604780912399292
120,1300,17494,105,4,0.29052266478538513,0.0375201553106308,1.3586468696594238
121,1304,18280,118,3,0.2896289825439453,0.03404032066464424,1.1244558095932007
122,1308,7145,609,2,0.2888478636741638,0.03324627876281738,0.02600466087460518
123,1315,18347,1141,4,0.2898419201374054,0.0302907545119524,-0.919440746307373
124,1331,18290,891,3,0.29041367769241333,0.03378364443778992,-0.4405977427959442
125,1357,18307,1119,5,0.28986722230911255,0.034099508076906204,-0.8378508687019348
126,1361,18207,913,2,0.28937503695487976,0.032785844057798386,-0.44289839267730713
127,1366,10154,588,5,0.29009026288986206,0.03362122178077698,0.020981214940547943
128,1378,2470,1274,4,0.2895878851413727,0.0320754311978817,-1.294836401939392
129,1389,7643,893,4,0.2891879677772522,0.03115970268845558,-0.4521981477737427
130,1394,17077,479,3,0.2898782789707184,0.032892413437366486,0.17318925261497498
131,1404,18346,219,2,0.28741738200187683,0.03236726298928261,0.8861358761787415
132,1407,18271,347,5,0.29099711775779724,0.03474152460694313,0.5113118886947632
133,1414,18304,17,3,0.2877449691295624,0.032751962542533875,2.0150208473205566
134,1421,17409,1159,3,0.291236937046051,0.03341882675886154,-0.9019334316253662
135,1430,10084,940,2,0.2881090044975281,0.03323361277580261,-0.4588351845741272
136,1440,18346,414,1,0.2852436602115631,0.03223542124032974,0.30989909172058105
137,1463,1710,539,9,0.28940027952194214,0.033544525504112244,0.1311454176902771
138,1482,11166,184,5,0.2885674238204956,0.03230869770050049,0.9034895300865173
139,1502,17137,896,3,0.2863144874572754,0.0320604145526886,-0.44413530826568604
140,1513,254,476,4,0.2896226942539215,0.032873302698135376,0.26989808678627014
141,1514,16042,437,2,0.2899901270866394,0.03369162231683731,0.37687429785728455
142,1527,4755,323,2,0.28816741704940796,0.03470509871840477,0.5714859962463379
143,1530,18287,221,6,0.2903279960155487,0.032623473554849625,0.8561999201774597
144,1542,6290,508,3,0.2879776954650879,0.030889643356204033,0.26526084542274475
145,1543,6900,22,4,0.29083243012428284,0.033870942890644073,1.861599326133728
146,1555,6355,403,7,0.28866279125213623,0.03450269252061844,0.3091031610965729
147,1573,17566,201,4,0.2890622317790985,0.032242435961961746,0.7930558323860168
148,1579,18030,767,4,0.28657692670822144,0.03190131485462189,-0.20334872603416443
149,1619,4638,913,3,0.29062506556510925,0.034048497676849365,-0.48997125029563904
150,1625,16793,609,10,0.2895375192165375,0.03317352384328842,-0.030282407999038696
151,1646,2727,325,2,0.2881051003932953,0.0322955921292305,0.5586477518081665
152,1657,8794,73,4,0.28880131244659424,0.032484978437423706,1.4741320610046387
153,1658,17962,227,3,0.2916693687438965,0.03211134672164917,0.8458983898162842
154,1673,15257,47,10,0.2864433228969574,0.03761257231235504,2.023735284805298
155,1697,18237,994,10,0.2903192341327667,0.0312507301568985,-0.6793132424354553
156,1706,3086,359,5,0.2870163023471832,0.033052437007427216,0.3593015670776367
157,1709,3743,1267,2,0.29383403062820435,0.03170988708734512,-1.2783843278884888
158,1776,101,283,3,0.2887057363986969,0.036711640655994415,0.8268759846687317
159,1790,18272,55,10,0.2893122732639313,0.03703568875789642,1.4677660465240479
160,1791,101,140,5,0.28793710470199585,0.0347786620259285,1.149052619934082
161,1811,12401,16,1,0.2868698835372925,0.03664189577102661,2.1987338066101074
162,1825,6669,477,6,0.29036834836006165,0.03593592718243599,0.25813648104667664
163,1836,9935,1118,2,0.29017147421836853,0.03649444505572319,-0.8246099948883057
164,1858,12327,740,2,0.28856581449508667,0.031497757881879807,-0.24510735273361206
165,1864,108,1233,2,0.29065966606140137,0.031132390722632408,-1.2431195974349976
166,1882,12872,117,7,0.28746944665908813,0.03582056611776352,1.252537488937378
167,1885,6041,643,3,0.2909092903137207,0.03348470479249954,0.04723062366247177
168,1887,11230,1227,3,0.2894933223724365,0.029119888320565224,-1.1172679662704468
169,1898,18288,238,6,0.28825488686561584,0.03258655592799187,0.8110061883926392
170,1900,604,128,4,0.29152989387512207,0.03392697870731354,1.0581655502319336
171,1939,11149,1025,3,0.28964290022850037,0.03212817758321762,-0.6165329217910767
172,1947,17844,268,1,0.2884652316570282,0.032735198736190796,0.7580956220626831
173,1960,9931,983,3,0.29099923372268677,0.03228900581598282,-0.6289653778076172
174,1965,115,78,3,0.2882508933544159,0.03644672781229019,1.544395923614502
175,1978,5515,679,5,0.28967905044555664,0.03229961544275284,-0.14070120453834534
176,2003,11676,6,10,0.28971484303474426,0.03225475549697876,2.720834493637085
177,2021,121,101,3,0.2893991768360138,0.0355951264500618,1.3160743713378906
178,2026,4236,460,3,0.28934282064437866,0.03320646286010742,0.32098934054374695
179,2040,18237,776,6,0.2906060516834259,0.032867588102817535,-0.20215284824371338
180,2046,2321,710,3,0.28764235973358154,0.03495224565267563,-0.18920865654945374
181,2047,10985,59,4,0.2928774356842041,0.04202900826931,1.5584540367126465
182,2089,15543,1020,2,0.2874206006526947,0.03346525877714157,-0.683008074760437
183,2090,7838,568,4,0.2903249263763428,0.03300311043858528,0.06609192490577698
184,2112,7115,50,6,0.29071807861328125,0.03671296685934067,1.9615808725357056
185,2136,4673,3,2,0.2887764573097229,0.03504198417067528,3.2355923652648926
186,2156,14449,99,2,0.28857681155204773,0.035599712282419205,1.3164851665496826
187,2158,13983,1061,3,0.29026171565055847,0.037108056247234344,-0.721527099609375
188,2169,186,507,4,0.28816306591033936,0.03525272011756897,0.12370052188634872
189,2202,804,22,3,0.2902012765407562,0.036137040704488754,1.9680302143096924
190,2203,11599,2,2,0.2903226315975189,0.03716905042529106,4.850179672241211
191,2226,18035,299,4,0.29056110978126526,0.03353668004274368,0.5936700701713562
192,2245,18298,374,4,0.2883228063583374,0.03195423260331154,0.4298931062221527
193,2249,18131,228,1,0.28547170758247375,0.03465144336223602,0.8405226469039917
194,2269,139,386,5,0.29068252444267273,0.03300312161445618,0.4426734149456024
195,2285,9624,848,1,0.2867218255996704,0.03148447349667549,-0.3156062066555023
196,2298,10507,11,5,0.2902064621448517,0.037159137427806854,2.6757917404174805
197,2302,2884,492,4,0.2914622724056244,0.03444517031311989,0.2547023594379425
198,2307,18292,93,2,0.28984296321868896,0.033150091767311096,1.3633705377578735
199,2334,1787,14,9,0.2875322997570038,0.038074906915426254,2.962571144104004
200,2346,147,1,2,0.2876669764518738,0.04243478924036026,8.222060203552246
201,2347,147,912,9,0.28847065567970276,0.03497341275215149,-0.39605414867401123
202,2355,13716,34,2,0.28817859292030334,0.03676847741007805,1.7998770475387573
203,2372,379,18,3,0.29025524854660034,0.036716118454933167,2.298046588897705
204,2376,5714,237,5,0.2897067070007324,0.03400585800409317,0.6849152445793152
205,2391,10506,6,4,0.28941527009010315,0.03614983707666397,3.3276610374450684
206,2403,16646,388,2,0.2890724539756775,0.02978559210896492,0.45839419960975647
207,2404,18272,5,5,0.29194360971450806,0.03784256801009178,4.430525302886963
208,2412,3114,232,6,0.2888354957103729,0.0357743576169014,0.7120394706726074
209,2422,6013,7,2,0.2894030213356018,0.03739091753959656,2.7831530570983887
210,2428,17715,1289,3,0.2908342480659485,0.03167698532342911,-1.4645816087722778
211,2444,8791,1028,3,0.2913947105407715,0.03230271115899086,-0.7056269645690918
212,2456,16478,155,9,0.2885141372680664,0.0323675274848938,1.0246609449386597
213,2465,11627,29,10,0.28653305768966675,0.03128587454557419,2.0747671127319336
214,2470,18088,1300,5,0.29005950689315796,0.03607272356748581,-1.314878225326538
215,2497,7588,142,3,0.2907381057739258,0.03551056236028671,1.1746724843978882
216,2505,16178,636,7,0.29157203435897827,0.03770345449447632,0.02793445624411106
217,2508,1412,253,1,0.2839043140411377,0.033843994140625,0.66152423620224
218,2511,7518,11,2,0.287267804145813,0.04182455688714981,3.0321574211120605
219,2546,12944,968,6,0.28993019461631775,0.0339086651802063,-0.49190232157707214
220,2549,17179,409,3,0.2888585329055786,0.032533373683691025,0.3563268184661865
221,2555,1255,869,4,0.2901279628276825,0.03425997123122215,-0.4097757637500763
222,2576,15523,1192,4,0.29044806957244873,0.032989367842674255,-0.977805495262146
223,2608,18280,247,5,0.2895682156085968,0.03404330462217331,0.7664724588394165
224,2615,719,11,2,0.2890680134296417,0.037621114403009415,2.4347915649414062
225,2622,13211,21,2,0.28733915090560913,0.036626219749450684,2.0736031532287598
226,2641,5073,456,5,0.2908773422241211,0.0385693721473217,0.300772100687027
227,2643,9111,535,1,0.2856285870075226,0.0375434085726738,0.12127896398305893
228,2663,2701,840,2,0.29205620288848877,0.033016376197338104,-0.36501964926719666
229,2664,17862,341,10,0.2889428436756134,0.03542085736989975,0.5316131114959717
230,2667,18131,1053,9,0.2884576618671417,0.03420675918459892,-0.6750237345695496
231,2677,183,444,5,0.2892094850540161,0.03571022301912308,0.42626601457595825
232,2708,2440,314,2,0.28815340995788574,0.03431013599038124,0.40827903151512146
233,2714,2889,281,2,0.2895050644874573,0.03608683869242668,0.6823064088821411
234,2720,9107,1136,2,0.2908026874065399,0.036039870232343674,-0.7916747331619263
235,2730,14579,248,4,0.2912135720252991,0.0332123264670372,0.6982580423355103
236,2775,4638,436,4,0.2897289991378784,0.032291755080223083,0.31684595346450806
237,2777,17856,407,10,0.29213064908981323,0.03418653458356857,0.37914660573005676
238,2784,16266,425,2,0.29079222679138184,0.034155771136283875,0.32367897033691406
239,2821,12212,36,2,0.2878689467906952,0.037070661783218384,2.070606231689453
240,2833,18337,113,5,0.29067152738571167,0.03439674526453018,1.380363941192627
241,2845,18134,1098,2,0.2886717915534973,0.034222640097141266,-0.7563368678092957
242,2858,2179,486,3,0.29042497277259827,0.035321906208992004,0.22819823026657104
243,2859,2770,792,4,0.2902446389198303,0.0363515168428421,-0.29430994391441345
244,2870,5260,1047,2,0.28856104612350464,0.03002161905169487,-0.6810218691825867
245,2885,8431,571,4,0.2891889810562134,0.03865910321474075,0.1469336599111557
246,2889,4313,70,2,0.2903212606906891,0.03351471573114395,1.4470068216323853
247,2898,5355,352,2,0.29268115758895874,0.034339677542448044,0.5151537656784058
248,2903,951,445,6,0.29203343391418457,0.033730000257492065,0.41219964623451233
249,2930,548,36,2,0.2895119786262512,0.0361190065741539,1.6992548704147339
250,2949,2424,790,2,0.28892767429351807,0.034627437591552734,-0.28867658972740173
251,2961,203,30,8,0.2899009585380554,0.03738422319293022,1.8166577816009521
252,2972,205,352,5,0.28910985589027405,0.03556715324521065,0.4580497443675995
253,2975,16243,736,5,0.2880392372608185,0.03182591497898102,-0.233307883143425
254,2981,18159,613,2,0.2903245985507965,0.031559862196445465,0.021882828325033188
255,2984,6979,11,3,0.2894882559776306,0.034189365804195404,2.2786672115325928
256,2997,4527,377,10,0.2913857102394104,0.03360622748732567,0.4885284900665283
257,3004,17961,950,4,0.2914464771747589,0.03410710394382477,-0.4733595848083496
258,3030,5593,437,10,0.28967735171318054,0.03585217520594597,0.23810270428657532
259,3037,10168,78,3,0.28912070393562317,0.03624231740832329,1.491468906402588
260,3046,18200,481,6,0.2906566858291626,0.03305341303348541,0.19815336167812347
261,3077,18334,857,10,0.2894565761089325,0.03532104939222336,-0.3247446119785309
262,3106,4930,10,6,0.28866046667099,0.03324459120631218,2.2885637283325195
263,3113,14081,967,2,0.2885049283504486,0.03172169253230095,-0.5720347166061401
264,3128,8849,6,9,0.28796371817588806,0.035073474049568176,2.563497543334961
265,3145,16958,75,2,0.2895977795124054,0.0329689085483551,1.6253890991210938
266,3158,233,62,2,0.2884475886821747,0.034730397164821625,1.7392001152038574
267,3195,6097,184,5,0.29032912850379944,0.03675311058759689,0.9053711891174316
268,3198,17779,318,2,0.2927437126636505,0.03343941271305084,0.6992484331130981
269,3207,17605,1115,2,0.28929898142814636,0.033506616950035095,-0.8609122037887573
270,3250,11854,212,8,0.29151445627212524,0.034005992114543915,0.9233958125114441
271,3262,15370,36,2,0.28927847743034363,0.034381236881017685,1.9021217823028564
272,3288,16014,455,2,0.2901374399662018,0.031857818365097046,0.3532106876373291
273,3301,15745,469,2,0.2887347936630249,0.033103134483098984,0.4014825224876404
274,3321,17098,560,1,0.28749218583106995,0.033762428909540176,0.13356491923332214
275,3329,14823,979,10,0.2917688488960266,0.03411099314689636,-0.5793013572692871
276,3330,13721,136,3,0.28969207406044006,0.034433331340551376,1.1155815124511719
277,3331,12873,208,9,0.28855475783348083,0.03332287073135376,0.972618818283081
278,3334,17699,253,3,0.2911156713962555,0.03657151386141777,0.7821052074432373
279,3343,11332,292,2,0.2902511954307556,0.0337262861430645,0.7408358454704285
280,3363,13605,1152,5,0.28951337933540344,0.033019375056028366,-0.8693169355392456
281,3364,18083,664,3,0.29017046093940735,0.03442074730992317,-0.04462556540966034
282,3366,11572,17,4,0.2893908619880676,0.03328943997621536,2.169422149658203
283,3374,10073,132,1,0.2854907214641571,0.035691000521183014,1.3745607137680054
284,3381,14970,101,3,0.29032567143440247,0.033711306750774384,1.2658811807632446
285,3389,7037,100,10,0.28930744528770447,0.034206539392471313,1.4595593214035034
286,3391,17951,358,2,0.28744271397590637,0.03395805507898331,0.5775216817855835
287,3392,5053,56,6,0.28986603021621704,0.03528663516044617,1.450714111328125
288,3393,6337,257,2,0.2898806929588318,0.03274670988321304,0.8696408867835999
289,3402,2120,481,2,0.2895437479019165,0.03019193932414055,0.3222663998603821
290,3406,14864,986,2,0.28938764333724976,0.03400715813040733,-0.5390645265579224
291,3448,17787,110,10,0.2915487289428711,0.03677395358681679,1.3837158679962158
292,3453,8500,771,9,0.28907477855682373,0.031710121780633926,-0.18819738924503326
293,3463,15457,777,3,0.2924259305000305,0.03303896635770798,-0.2835223078727722
294,3477,17443,632,2,0.2890547215938568,0.036448415368795395,0.05588294565677643
295,3484,5294,1340,2,0.2862222194671631,0.03153476119041443,-1.9046863317489624
296,3492,4801,231,2,0.2880569398403168,0.03408656269311905,0.8432095646858215
297,3552,4211,198,10,0.2909926474094391,0.034285448491573334,1.0508332252502441
298,3553,4223,1053,2,0.2916245758533478,0.033349938690662384,-0.7457748651504517
299,3556,8726,143,2,0.2898276746273041,0.032304637134075165,1.1108440160751343
300,3576,5100,36,4,0.28721264004707336,0.0357811264693737,1.8780262470245361
301,3580,18274,928,10,0.2897396981716156,0.03168930485844612,-0.5087390542030334
302,3589,15493,22,5,0.29033055901527405,0.03435928374528885,2.0143563747406006
303,3616,17951,186,10,0.2896740734577179,0.03329821676015854,1.05191969871521
304,3652,9918,92,2,0.28990188241004944,0.032888635993003845,1.3931528329849243
305,3653,18200,794,2,0.2912874221801758,0.03184213489294052,-0.32424917817115784
306,3656,5170,308,2,0.2901501953601837,0.03325878456234932,0.7066874504089355
307,3697,18014,222,5,0.2875424325466156,0.03768216818571091,0.8899497389793396
308,3703,16193,1049,2,0.29029321670532227,0.03721994906663895,-0.6859624981880188
309,3771,260,5,2,0.28868037462234497,0.037462905049324036,2.330658435821533
310,3774,17477,715,4,0.2899770140647888,0.03481397405266762,-0.17992325127124786
311,3783,7607,709,2,0.28890863060951233,0.0306097362190485,-0.11946216970682144
312,3785,8120,162,3,0.29014766216278076,0.03238411620259285,1.0623701810836792
313,3819,16369,186,4,0.2895333766937256,0.03316255658864975,0.9596394896507263
314,3823,17814,46,3,0.29092440009117126,0.032447054982185364,1.5263044834136963
315,3828,3042,654,2,0.288847416639328,0.0316883847117424,-0.03316463530063629
316,3860,14357,2,3,0.2901616394519806,0.03563319519162178,3.0471458435058594
317,3862,7747,314,2,0.2895279824733734,0.033472366631031036,0.554667592048645
318,3863,5444,103,3,0.2912645637989044,0.03528750315308571,1.354447603225708
319,3895,2587,590,6,0.28865572810173035,0.033049311488866806,0.16183659434318542
320,3936,5680,387,5,0.29010656476020813,0.032939620316028595,0.42231351137161255
321,3940,2453,56,2,0.2908533811569214,0.03551037609577179,1.589413046836853
322,3954,9516,81,2,0.289856880903244,0.03324585780501366,1.4018312692642212
323,3988,11969,377,3,0.2904319167137146,0.03141609579324722,0.472603440284729
324,4001,9516,278,2,0.2889680564403534,0.032393645495176315,0.706091046333313
325,4004,15311,646,3,0.29103267192840576,0.0319034568965435,0.03198779746890068
326,4024,1880,27,2,0.2887827157974243,0.03566737473011017,1.774491310119629
327,4039,587,723,2,0.2904651165008545,0.033837586641311646,-0.026737794280052185
328,4041,16234,4,1,0.2856074273586273,0.0353114940226078,2.447413682937622
329,4070,14500,645,9,0.2882902920246124,0.030747611075639725,-0.04718510061502457
330,4082,5170,141,4,0.28985315561294556,0.03540311008691788,1.1843053102493286
331,4083,2799,60,2,0.2920420467853546,0.03414463251829147,1.5206254720687866
332,4088,17462,262,9,0.2880456745624542,0.033037133514881134,0.809281587600708
333,4107,8155,403,1,0.2874218821525574,0.04204873740673065,0.4789835810661316
334,4109,13126,83,3,0.29084470868110657,0.03446858003735542,1.2210291624069214
335,4116,251,834,4,0.2883847653865814,0.03454463928937912,-0.401129812002182
336,4117,2404,667,2,0.289571076631546,0.036028552800416946,-0.06679613143205643
337,4132,18150,511,4,0.29056867957115173,0.03405143693089485,0.17171557247638702
338,4217,1009,1111,3,0.2891131341457367,0.031472474336624146,-0.8366653919219971
339,4223,11135,292,1,0.2876635491847992,0.03384072333574295,0.6520180702209473
340,4224,5213,23,1,0.28751420974731445,0.03482357785105705,1.8671547174453735
341,4229,2947,734,3,0.2920105755329132,0.032662853598594666,-0.15434673428535461
342,4233,17331,5,2,0.2893396019935608,0.03544452786445618,3.1667957305908203
343,4237,18133,275,3,0.290530800819397,0.033830173313617706,0.7921335697174072
344,4257,13506,461,2,0.28821003437042236,0.03293170779943466,0.3565163016319275
345,4275,8120,61,3,0.29189327359199524,0.03398151695728302,1.6530531644821167
346,4277,14960,1181,5,0.28958532214164734,0.034142788499593735,-1.000411033630371
347,4279,5583,1131,8,0.2915725111961365,0.037142619490623474,-0.8250654339790344
348,4286,12782,597,4,0.28977295756340027,0.03520943224430084,0.08533012866973877
349,4290,16494,1114,2,0.2897738814353943,0.03159112110733986,-0.7539609670639038
350,4310,13506,1166,3,0.28877100348472595,0.031992100179195404,-0.8969005346298218
351,4328,17853,340,1,0.28794652223587036,0.03347886726260185,0.6580801010131836
352,4335,18274,8,4,0.291073739528656,0.03569211810827255,3.6451120376586914
353,4340,2884,464,2,0.28919196128845215,0.035745467990636826,0.424844890832901
354,4372,9615,1224,9,0.29063960909843445,0.031011682003736496,-1.1584938764572144
355,4426,270,153,2,0.28945961594581604,0.03487958014011383,0.9660443067550659
356,4521,278,82,9,0.28881213068962097,0.033208489418029785,1.3303948640823364
357,4542,9034,524,3,0.29349273443222046,0.032680757343769073,0.11226186901330948
