lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.1,0.05864509605662285,0.03127377831873714,0.022958094596112796,0.08948432760364004,0.03907430532063302,0.02509828625927306
0.0,0.2,0.2,0.0621840242669363,0.03227681818468539,0.02324778917296612,0.09150657229524772,0.03960847193316205,0.025216167080114777
0.05,0.0,0.0,0.055611729019211326,0.029804903682177787,0.02194115428443032,0.08645096056622852,0.037506574212706305,0.02400282740360672
0.05,0.0,0.05,0.05611729019211325,0.029844890293040265,0.021868329401190878,0.0859453993933266,0.03729576479725046,0.023861143339667944
0.05,0.0,0.1,0.054600606673407485,0.02968642161411973,0.02207035325083859,0.08645096056622852,0.03770248175005798,0.024248454739721675
0.05,0.0,0.2,0.05358948432760364,0.02953256679814777,0.022125924855955187,0.08746208291203236,0.03807028898703716,0.02445390746347165
0.05,0.05,0.0,0.056622851365015166,0.030225980590611892,0.02221259248559552,0.08746208291203236,0.03797499631040691,0.024309931913716734
0.05,0.05,0.05,0.05712841253791709,0.030479836225124738,0.022390742613189532,0.0884732052578362,0.038354874521712004,0.024522387152788285
0.05,0.05,0.1,0.05611729019211325,0.030298207317120157,0.02242705474505272,0.0884732052578362,0.038474870067992877,0.024665458201244262
0.05,0.05,0.2,0.054600606673407485,0.029961737443344807,0.022395356861989825,0.08948432760364004,0.038798026104709706,0.024826258454606818
0.05,0.1,0.0,0.05813953488372093,0.03079671401133383,0.022514725472258332,0.0884732052578362,0.03836002421242525,0.0245316560857167
0.05,0.1,0.05,0.057633973710819006,0.030656100386248993,0.022463968735455083,0.08796764408493428,0.03830833851018757,0.024550544741452778
0.05,0.1,0.1,0.05712841253791709,0.030594121534366733,0.022521345916189192,0.08897876643073811,0.03868349858503669,0.02475855860094873
0.05,0.1,0.2,0.05864509605662285,0.031085150256078182,0.022707320204792398,0.08897876643073811,0.03873224230030235,0.024790424642767126
0.05,0.2,0.0,0.057633973710819006,0.030908694123574842,0.02277051535140514,0.0884732052578362,0.03870146669419229,0.024906819094489503
0.05,0.2,0.05,0.057633973710819006,0.03104040376963692,0.02292017750814515,0.0884732052578362,0.03886428727035212,0.025081157140778926
0.05,0.2,0.1,0.05915065722952477,0.03189067052710893,0.02358723738905741,0.08897876643073811,0.039459941098035335,0.02567849053915209
0.05,0.2,0.2,0.06066734074823053,0.03221526269878334,0.023600077037893012,0.09049544994944388,0.03977911542364444,0.025688672729770316
0.1,0.0,0.0,0.055611729019211326,0.029709784412984257,0.02184405444011106,0.08645096056622852,0.0374164217784287,0.023908766024750835
0.1,0.0,0.05,0.05611729019211325,0.02994140677804785,0.021988901728537725,0.08746208291203236,0.03776644781196041,0.024080356507997086
0.1,0.0,0.1,0.055611729019211326,0.029862796515114635,0.022003747572503892,0.08645096056622852,0.0376123564224205,0.024100973910273257
0.1,0.0,0.2,0.055611729019211326,0.030091264313636016,0.022267361612659894,0.08796764408493428,0.03819905911059119,0.0244526761003477
0.1,0.05,0.0,0.056622851365015166,0.030081397246220096,0.022008361821304185,0.08746208291203236,0.03780829124079146,0.024090086606501693
0.1,0.05,0.05,0.055611729019211326,0.030055876731920693,0.02224910523697177,0.0884732052578362,0.03832389389727976,0.02449333112627806
0.1,0.05,0.1,0.055611729019211326,0.03019006887886434,0.022419631823069636,0.08897876643073811,0.038586014707460356,0.02469854521665933
0.1,0.05,0.2,0.0551061678463094,0.029984584721435188,0.022253920105285124,0.0884732052578362,0.038464924610009825,0.024601533663776383
0.1,0.1,0.0,0.056622851365015166,0.03046241649636418,0.022482024491630153,0.08796764408493428,0.0383508687286528,0.024626609617449252
0.1,0.1,0.05,0.05712841253791709,0.03065600589958057,0.022591963984785017,0.0884732052578362,0.0385621514970295,0.024748914279024127
0.1,0.1,0.1,0.05712841253791709,0.03094801236908469,0.022975147254722585,0.08948432760364004,0.03912810383241496,0.025216899617797887
0.1,0.1,0.2,0.057633973710819006,0.03124409686938224,0.023206862792302628,0.08948432760364004,0.03934654646840345,0.02545627658476973
0.1,0.2,0.0,0.05864509605662285,0.03154624969856923,0.02329954900733465,0.08645096056622852,0.03861558384731744,0.025258859495818207
0.1,0.2,0.05,0.05864509605662285,0.03148500954102598,0.023231137753382446,0.08695652173913043,0.03871084257006944,0.02524937758409586
0.1,0.2,0.1,0.05864509605662285,0.031502751914767924,0.023245381738809443,0.08796764408493428,0.038976038392987924,0.025328022020744134
0.1,0.2,0.2,0.06016177957532862,0.032016833020042434,0.023473084886128363,0.08897876643073811,0.03934263544486163,0.02550665359130065
0.2,0.0,0.0,0.05409504550050556,0.029421476378744336,0.02185930152310334,0.08442871587462084,0.037020849700630284,0.023909723596467407
0.2,0.0,0.05,0.05409504550050556,0.029556923630393382,0.022023608904296468,0.08442871587462084,0.03719491669773855,0.02410331758044367
0.2,0.0,0.1,0.05409504550050556,0.029971131757524336,0.02255785866756544,0.0859453993933266,0.0380012486912459,0.024750213302207055
0.2,0.0,0.2,0.0551061678463094,0.029729967612968665,0.02194556791371756,0.08493427704752275,0.03727624871395326,0.024018184338910467
0.2,0.05,0.0,0.054600606673407485,0.030097269603322093,0.022567087165166033,0.08695652173913043,0.038195175964175404,0.02474428722791127
0.2,0.05,0.05,0.055611729019211326,0.030530178138635355,0.022854173688349622,0.08746208291203236,0.03847134708074857,0.024973132652066875
0.2,0.05,0.1,0.055611729019211326,0.03051421176083042,0.022849158200523217,0.0884732052578362,0.03873910776659329,0.025061144498465086
0.2,0.05,0.2,0.0551061678463094,0.030321844679125715,0.02273219702441138,0.08695652173913043,0.038417553340229116,0.024975071032946047
0.2,0.1,0.0,0.055611729019211326,0.030354248529968854,0.02264191824353604,0.08796764408493428,0.038454031569434347,0.024820342808929335
0.2,0.1,0.05,0.055611729019211326,0.030504529431351325,0.02282608695652174,0.08897876643073811,0.03889067067199901,0.025099686975600666
0.2,0.1,0.1,0.05611729019211325,0.030871109242901637,0.023150288089620746,0.08948432760364004,0.0392332460798945,0.02540493166911634
0.2,0.1,0.2,0.056622851365015166,0.030854805551496542,0.02297053300592229,0.0884732052578362,0.03892103768619469,0.025187933298687976
0.2,0.2,0.0,0.05864509605662285,0.031198624879719472,0.022897106264143676,0.0884732052578362,0.03868016633120899,0.02492005834921483
0.2,0.2,0.05,0.05915065722952477,0.03138941748227028,0.022988789381610416,0.0884732052578362,0.03872821466141161,0.02496406408890326
0.2,0.2,0.1,0.05915065722952477,0.030990476956870364,0.02248403068676072,0.0884732052578362,0.03834317339512631,0.02447078457946458
0.2,0.2,0.2,0.05915065722952477,0.03155294505837551,0.02319602933859759,0.08645096056622852,0.03854163243333726,0.025161399149670288
